*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
OverheadActual   7: 16777216 op, 28748300.00 ns, 1.7135 ns/op
OverheadActual   8: 16777216 op, 33016300.00 ns, 1.9679 ns/op
OverheadActual   9: 16777216 op, 29959300.00 ns, 1.7857 ns/op
OverheadActual  10: 16777216 op, 34917500.00 ns, 2.0812 ns/op
OverheadActual  11: 16777216 op, 27637100.00 ns, 1.6473 ns/op
OverheadActual  12: 16777216 op, 34694200.00 ns, 2.0679 ns/op
OverheadActual  13: 16777216 op, 29194000.00 ns, 1.7401 ns/op
OverheadActual  14: 16777216 op, 34612000.00 ns, 2.0630 ns/op
OverheadActual  15: 16777216 op, 29157300.00 ns, 1.7379 ns/op
OverheadActual  16: 16777216 op, 29368700.00 ns, 1.7505 ns/op
OverheadActual  17: 16777216 op, 30519300.00 ns, 1.8191 ns/op
OverheadActual  18: 16777216 op, 30833200.00 ns, 1.8378 ns/op
OverheadActual  19: 16777216 op, 31611200.00 ns, 1.8842 ns/op
OverheadActual  20: 16777216 op, 34646200.00 ns, 2.0651 ns/op
WorkloadWarmup   1: 16777216 op, 566125300.00 ns, 33.7437 ns/op
WorkloadWarmup   2: 16777216 op, 595996000.00 ns, 35.5241 ns/op
WorkloadWarmup   3: 16777216 op, 531045200.00 ns, 31.6528 ns/op
WorkloadWarmup   4: 16777216 op, 630003700.00 ns, 37.5511 ns/op
WorkloadWarmup   5: 16777216 op, 653068900.00 ns, 38.9259 ns/op
WorkloadWarmup   6: 16777216 op, 559941300.00 ns, 33.3751 ns/op
WorkloadActual   1: 16777216 op, 506010700.00 ns, 30.1606 ns/op
WorkloadActual   2: 16777216 op, 584219400.00 ns, 34.8222 ns/op
WorkloadActual   3: 16777216 op, 590576400.00 ns, 35.2011 ns/op
WorkloadActual   4: 16777216 op, 509024300.00 ns, 30.3402 ns/op
WorkloadActual   5: 16777216 op, 595531800.00 ns, 35.4965 ns/op
WorkloadActual   6: 16777216 op, 556569700.00 ns, 33.1741 ns/op
WorkloadActual   7: 16777216 op, 584483700.00 ns, 34.8379 ns/op
WorkloadActual   8: 16777216 op, 530555500.00 ns, 31.6236 ns/op
WorkloadActual   9: 16777216 op, 572403600.00 ns, 34.1179 ns/op
WorkloadActual  10: 16777216 op, 544328800.00 ns, 32.4445 ns/op
WorkloadActual  11: 16777216 op, 546347700.00 ns, 32.5649 ns/op
WorkloadActual  12: 16777216 op, 554884500.00 ns, 33.0737 ns/op
WorkloadActual  13: 16777216 op, 576727200.00 ns, 34.3756 ns/op
WorkloadActual  14: 16777216 op, 550555900.00 ns, 32.8157 ns/op
WorkloadActual  15: 16777216 op, 557890500.00 ns, 33.2529 ns/op
WorkloadActual  16: 16777216 op, 517554000.00 ns, 30.8486 ns/op
WorkloadActual  17: 16777216 op, 543736400.00 ns, 32.4092 ns/op
WorkloadActual  18: 16777216 op, 530040900.00 ns, 31.5929 ns/op
WorkloadActual  19: 16777216 op, 510585400.00 ns, 30.4333 ns/op
WorkloadActual  20: 16777216 op, 545635500.00 ns, 32.5224 ns/op
WorkloadActual  21: 16777216 op, 564791900.00 ns, 33.6642 ns/op
WorkloadActual  22: 16777216 op, 581139800.00 ns, 34.6386 ns/op
WorkloadActual  23: 16777216 op, 519321600.00 ns, 30.9540 ns/op
WorkloadActual  24: 16777216 op, 568141700.00 ns, 33.8639 ns/op
WorkloadActual  25: 16777216 op, 626734600.00 ns, 37.3563 ns/op
WorkloadActual  26: 16777216 op, 534525900.00 ns, 31.8602 ns/op
WorkloadActual  27: 16777216 op, 575522100.00 ns, 34.3038 ns/op
WorkloadActual  28: 16777216 op, 526605700.00 ns, 31.3881 ns/op
WorkloadActual  29: 16777216 op, 570478500.00 ns, 34.0032 ns/op
WorkloadActual  30: 16777216 op, 508158600.00 ns, 30.2886 ns/op
WorkloadActual  31: 16777216 op, 546810300.00 ns, 32.5924 ns/op
WorkloadActual  32: 16777216 op, 519436300.00 ns, 30.9608 ns/op
WorkloadActual  33: 16777216 op, 510195700.00 ns, 30.4100 ns/op
WorkloadActual  34: 16777216 op, 512696200.00 ns, 30.5591 ns/op
WorkloadActual  35: 16777216 op, 526166200.00 ns, 31.3619 ns/op
WorkloadActual  36: 16777216 op, 560014800.00 ns, 33.3795 ns/op
WorkloadActual  37: 16777216 op, 538756500.00 ns, 32.1124 ns/op
WorkloadActual  38: 16777216 op, 529202200.00 ns, 31.5429 ns/op
WorkloadActual  39: 16777216 op, 550482300.00 ns, 32.8113 ns/op
WorkloadActual  40: 16777216 op, 579186300.00 ns, 34.5222 ns/op
WorkloadActual  41: 16777216 op, 530100000.00 ns, 31.5964 ns/op
WorkloadActual  42: 16777216 op, 565054900.00 ns, 33.6799 ns/op
WorkloadActual  43: 16777216 op, 622668900.00 ns, 37.1140 ns/op
WorkloadActual  44: 16777216 op, 502589000.00 ns, 29.9566 ns/op
WorkloadActual  45: 16777216 op, 554739200.00 ns, 33.0650 ns/op
WorkloadActual  46: 16777216 op, 555338700.00 ns, 33.1008 ns/op
WorkloadActual  47: 16777216 op, 517784400.00 ns, 30.8624 ns/op
WorkloadActual  48: 16777216 op, 440116900.00 ns, 26.2330 ns/op
WorkloadActual  49: 16777216 op, 459657200.00 ns, 27.3977 ns/op
WorkloadActual  50: 16777216 op, 530786500.00 ns, 31.6373 ns/op
WorkloadActual  51: 16777216 op, 482225400.00 ns, 28.7429 ns/op
WorkloadActual  52: 16777216 op, 467280900.00 ns, 27.8521 ns/op
WorkloadActual  53: 16777216 op, 487825100.00 ns, 29.0766 ns/op
WorkloadActual  54: 16777216 op, 472882000.00 ns, 28.1860 ns/op
WorkloadActual  55: 16777216 op, 459683700.00 ns, 27.3993 ns/op
WorkloadActual  56: 16777216 op, 454541000.00 ns, 27.0928 ns/op
WorkloadActual  57: 16777216 op, 463717700.00 ns, 27.6397 ns/op
WorkloadActual  58: 16777216 op, 456246200.00 ns, 27.1944 ns/op
WorkloadActual  59: 16777216 op, 448790900.00 ns, 26.7500 ns/op
WorkloadActual  60: 16777216 op, 456993400.00 ns, 27.2389 ns/op
WorkloadActual  61: 16777216 op, 484849000.00 ns, 28.8993 ns/op
WorkloadActual  62: 16777216 op, 456692500.00 ns, 27.2210 ns/op
WorkloadActual  63: 16777216 op, 451806800.00 ns, 26.9298 ns/op
WorkloadActual  64: 16777216 op, 461530900.00 ns, 27.5094 ns/op
WorkloadActual  65: 16777216 op, 464444000.00 ns, 27.6830 ns/op
WorkloadActual  66: 16777216 op, 460203600.00 ns, 27.4303 ns/op
WorkloadActual  67: 16777216 op, 461536800.00 ns, 27.5097 ns/op
WorkloadActual  68: 16777216 op, 473139700.00 ns, 28.2013 ns/op
WorkloadActual  69: 16777216 op, 449382400.00 ns, 26.7853 ns/op
WorkloadActual  70: 16777216 op, 462307300.00 ns, 27.5557 ns/op
WorkloadActual  71: 16777216 op, 453582800.00 ns, 27.0356 ns/op
WorkloadActual  72: 16777216 op, 449869900.00 ns, 26.8143 ns/op
WorkloadActual  73: 16777216 op, 459283600.00 ns, 27.3754 ns/op
WorkloadActual  74: 16777216 op, 455772700.00 ns, 27.1662 ns/op
WorkloadActual  75: 16777216 op, 459708900.00 ns, 27.4008 ns/op
WorkloadActual  76: 16777216 op, 473129100.00 ns, 28.2007 ns/op
WorkloadActual  77: 16777216 op, 466057500.00 ns, 27.7792 ns/op
WorkloadActual  78: 16777216 op, 465618800.00 ns, 27.7530 ns/op
WorkloadActual  79: 16777216 op, 465210000.00 ns, 27.7287 ns/op
WorkloadActual  80: 16777216 op, 463397300.00 ns, 27.6206 ns/op
WorkloadActual  81: 16777216 op, 473250800.00 ns, 28.2079 ns/op
WorkloadActual  82: 16777216 op, 458992200.00 ns, 27.3581 ns/op
WorkloadActual  83: 16777216 op, 447003300.00 ns, 26.6435 ns/op
WorkloadActual  84: 16777216 op, 457419800.00 ns, 27.2643 ns/op
WorkloadActual  85: 16777216 op, 490963100.00 ns, 29.2637 ns/op
WorkloadActual  86: 16777216 op, 500553700.00 ns, 29.8353 ns/op
WorkloadActual  87: 16777216 op, 464930800.00 ns, 27.7120 ns/op
WorkloadActual  88: 16777216 op, 485195400.00 ns, 28.9199 ns/op
WorkloadActual  89: 16777216 op, 464110800.00 ns, 27.6632 ns/op
WorkloadActual  90: 16777216 op, 465933700.00 ns, 27.7718 ns/op
WorkloadActual  91: 16777216 op, 452880600.00 ns, 26.9938 ns/op
WorkloadActual  92: 16777216 op, 455117700.00 ns, 27.1271 ns/op
WorkloadActual  93: 16777216 op, 471956400.00 ns, 28.1308 ns/op
WorkloadActual  94: 16777216 op, 463082300.00 ns, 27.6019 ns/op
WorkloadActual  95: 16777216 op, 466904700.00 ns, 27.8297 ns/op
WorkloadActual  96: 16777216 op, 461313800.00 ns, 27.4964 ns/op
WorkloadActual  97: 16777216 op, 456671600.00 ns, 27.2197 ns/op
WorkloadActual  98: 16777216 op, 462267100.00 ns, 27.5533 ns/op
WorkloadActual  99: 16777216 op, 485266500.00 ns, 28.9241 ns/op
WorkloadActual  100: 16777216 op, 475272800.00 ns, 28.3285 ns/op
WorkloadResult   1: 16777216 op, 475882250.00 ns, 28.3648 ns/op
WorkloadResult   2: 16777216 op, 554090950.00 ns, 33.0264 ns/op
WorkloadResult   3: 16777216 op, 560447950.00 ns, 33.4053 ns/op
WorkloadResult   4: 16777216 op, 478895850.00 ns, 28.5444 ns/op
WorkloadResult   5: 16777216 op, 565403350.00 ns, 33.7007 ns/op
WorkloadResult   6: 16777216 op, 526441250.00 ns, 31.3783 ns/op
WorkloadResult   7: 16777216 op, 554355250.00 ns, 33.0421 ns/op
WorkloadResult   8: 16777216 op, 500427050.00 ns, 29.8278 ns/op
WorkloadResult   9: 16777216 op, 542275150.00 ns, 32.3221 ns/op
WorkloadResult  10: 16777216 op, 514200350.00 ns, 30.6487 ns/op
WorkloadResult  11: 16777216 op, 516219250.00 ns, 30.7691 ns/op
WorkloadResult  12: 16777216 op, 524756050.00 ns, 31.2779 ns/op
WorkloadResult  13: 16777216 op, 546598750.00 ns, 32.5798 ns/op
WorkloadResult  14: 16777216 op, 520427450.00 ns, 31.0199 ns/op
WorkloadResult  15: 16777216 op, 527762050.00 ns, 31.4571 ns/op
WorkloadResult  16: 16777216 op, 487425550.00 ns, 29.0528 ns/op
WorkloadResult  17: 16777216 op, 513607950.00 ns, 30.6134 ns/op
WorkloadResult  18: 16777216 op, 499912450.00 ns, 29.7971 ns/op
WorkloadResult  19: 16777216 op, 480456950.00 ns, 28.6375 ns/op
WorkloadResult  20: 16777216 op, 515507050.00 ns, 30.7266 ns/op
WorkloadResult  21: 16777216 op, 534663450.00 ns, 31.8684 ns/op
WorkloadResult  22: 16777216 op, 551011350.00 ns, 32.8428 ns/op
WorkloadResult  23: 16777216 op, 489193150.00 ns, 29.1582 ns/op
WorkloadResult  24: 16777216 op, 538013250.00 ns, 32.0681 ns/op
WorkloadResult  25: 16777216 op, 596606150.00 ns, 35.5605 ns/op
WorkloadResult  26: 16777216 op, 504397450.00 ns, 30.0644 ns/op
WorkloadResult  27: 16777216 op, 545393650.00 ns, 32.5080 ns/op
WorkloadResult  28: 16777216 op, 496477250.00 ns, 29.5924 ns/op
WorkloadResult  29: 16777216 op, 540350050.00 ns, 32.2074 ns/op
WorkloadResult  30: 16777216 op, 478030150.00 ns, 28.4928 ns/op
WorkloadResult  31: 16777216 op, 516681850.00 ns, 30.7966 ns/op
WorkloadResult  32: 16777216 op, 489307850.00 ns, 29.1650 ns/op
WorkloadResult  33: 16777216 op, 480067250.00 ns, 28.6142 ns/op
WorkloadResult  34: 16777216 op, 482567750.00 ns, 28.7633 ns/op
WorkloadResult  35: 16777216 op, 496037750.00 ns, 29.5662 ns/op
WorkloadResult  36: 16777216 op, 529886350.00 ns, 31.5837 ns/op
WorkloadResult  37: 16777216 op, 508628050.00 ns, 30.3166 ns/op
WorkloadResult  38: 16777216 op, 499073750.00 ns, 29.7471 ns/op
WorkloadResult  39: 16777216 op, 520353850.00 ns, 31.0155 ns/op
WorkloadResult  40: 16777216 op, 549057850.00 ns, 32.7264 ns/op
WorkloadResult  41: 16777216 op, 499971550.00 ns, 29.8006 ns/op
WorkloadResult  42: 16777216 op, 534926450.00 ns, 31.8841 ns/op
WorkloadResult  43: 16777216 op, 592540450.00 ns, 35.3182 ns/op
WorkloadResult  44: 16777216 op, 472460550.00 ns, 28.1608 ns/op
WorkloadResult  45: 16777216 op, 524610750.00 ns, 31.2692 ns/op
WorkloadResult  46: 16777216 op, 525210250.00 ns, 31.3050 ns/op
WorkloadResult  47: 16777216 op, 487655950.00 ns, 29.0666 ns/op
WorkloadResult  48: 16777216 op, 409988450.00 ns, 24.4372 ns/op
WorkloadResult  49: 16777216 op, 429528750.00 ns, 25.6019 ns/op
WorkloadResult  50: 16777216 op, 500658050.00 ns, 29.8415 ns/op
WorkloadResult  51: 16777216 op, 452096950.00 ns, 26.9471 ns/op
WorkloadResult  52: 16777216 op, 437152450.00 ns, 26.0563 ns/op
WorkloadResult  53: 16777216 op, 457696650.00 ns, 27.2808 ns/op
WorkloadResult  54: 16777216 op, 442753550.00 ns, 26.3902 ns/op
WorkloadResult  55: 16777216 op, 429555250.00 ns, 25.6035 ns/op
WorkloadResult  56: 16777216 op, 424412550.00 ns, 25.2970 ns/op
WorkloadResult  57: 16777216 op, 433589250.00 ns, 25.8439 ns/op
WorkloadResult  58: 16777216 op, 426117750.00 ns, 25.3986 ns/op
WorkloadResult  59: 16777216 op, 418662450.00 ns, 24.9542 ns/op
WorkloadResult  60: 16777216 op, 426864950.00 ns, 25.4431 ns/op
WorkloadResult  61: 16777216 op, 454720550.00 ns, 27.1035 ns/op
WorkloadResult  62: 16777216 op, 426564050.00 ns, 25.4252 ns/op
WorkloadResult  63: 16777216 op, 421678350.00 ns, 25.1340 ns/op
WorkloadResult  64: 16777216 op, 431402450.00 ns, 25.7136 ns/op
WorkloadResult  65: 16777216 op, 434315550.00 ns, 25.8872 ns/op
WorkloadResult  66: 16777216 op, 430075150.00 ns, 25.6345 ns/op
WorkloadResult  67: 16777216 op, 431408350.00 ns, 25.7139 ns/op
WorkloadResult  68: 16777216 op, 443011250.00 ns, 26.4055 ns/op
WorkloadResult  69: 16777216 op, 419253950.00 ns, 24.9895 ns/op
WorkloadResult  70: 16777216 op, 432178850.00 ns, 25.7599 ns/op
WorkloadResult  71: 16777216 op, 423454350.00 ns, 25.2398 ns/op
WorkloadResult  72: 16777216 op, 419741450.00 ns, 25.0185 ns/op
WorkloadResult  73: 16777216 op, 429155150.00 ns, 25.5796 ns/op
WorkloadResult  74: 16777216 op, 425644250.00 ns, 25.3704 ns/op
WorkloadResult  75: 16777216 op, 429580450.00 ns, 25.6050 ns/op
WorkloadResult  76: 16777216 op, 443000650.00 ns, 26.4049 ns/op
WorkloadResult  77: 16777216 op, 435929050.00 ns, 25.9834 ns/op
WorkloadResult  78: 16777216 op, 435490350.00 ns, 25.9572 ns/op
WorkloadResult  79: 16777216 op, 435081550.00 ns, 25.9329 ns/op
WorkloadResult  80: 16777216 op, 433268850.00 ns, 25.8248 ns/op
WorkloadResult  81: 16777216 op, 443122350.00 ns, 26.4122 ns/op
WorkloadResult  82: 16777216 op, 428863750.00 ns, 25.5623 ns/op
WorkloadResult  83: 16777216 op, 416874850.00 ns, 24.8477 ns/op
WorkloadResult  84: 16777216 op, 427291350.00 ns, 25.4685 ns/op
WorkloadResult  85: 16777216 op, 460834650.00 ns, 27.4679 ns/op
WorkloadResult  86: 16777216 op, 470425250.00 ns, 28.0395 ns/op
WorkloadResult  87: 16777216 op, 434802350.00 ns, 25.9162 ns/op
WorkloadResult  88: 16777216 op, 455066950.00 ns, 27.1241 ns/op
WorkloadResult  89: 16777216 op, 433982350.00 ns, 25.8674 ns/op
WorkloadResult  90: 16777216 op, 435805250.00 ns, 25.9760 ns/op
WorkloadResult  91: 16777216 op, 422752150.00 ns, 25.1980 ns/op
WorkloadResult  92: 16777216 op, 424989250.00 ns, 25.3313 ns/op
WorkloadResult  93: 16777216 op, 441827950.00 ns, 26.3350 ns/op
WorkloadResult  94: 16777216 op, 432953850.00 ns, 25.8061 ns/op
WorkloadResult  95: 16777216 op, 436776250.00 ns, 26.0339 ns/op
WorkloadResult  96: 16777216 op, 431185350.00 ns, 25.7006 ns/op
WorkloadResult  97: 16777216 op, 426543150.00 ns, 25.4240 ns/op
WorkloadResult  98: 16777216 op, 432138650.00 ns, 25.7575 ns/op
WorkloadResult  99: 16777216 op, 455138050.00 ns, 27.1283 ns/op
WorkloadResult  100: 16777216 op, 445144350.00 ns, 26.5327 ns/op

* Statistics for OverheadJitting
Mean = 161.034 μs, StdErr = 134.966 μs (83.81%), N = 2, StdDev = 190.870 μs
Min = 26.069 μs, Q1 = 93.552 μs, Median = 161.034 μs, Q3 = 228.517 μs, Max = 296.000 μs
IQR = 134.966 μs, LowerFence = -108.897 μs, UpperFence = 430.966 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-37.801 μs ; 359.870 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 353.191 μs, StdErr = 332.109 μs (94.03%), N = 2, StdDev = 469.674 μs
Min = 21.081 μs, Q1 = 187.136 μs, Median = 353.191 μs, Q3 = 519.245 μs, Max = 685.300 μs
IQR = 332.109 μs, LowerFence = -311.028 μs, UpperFence = 1,017.409 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-136.083 μs ; 842.465 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 395.042 ns, StdErr = 281.542 ns (71.27%), N = 21, StdDev = 1,290.187 ns
Min = 28.813 ns, Q1 = 55.500 ns, Median = 101.709 ns, Q3 = 135.059 ns, Max = 6,012.500 ns
IQR = 79.559 ns, LowerFence = -63.839 ns, UpperFence = 254.397 ns
ConfidenceInterval = [-688.759 ns; 1,478.843 ns] (CI 99.9%), Margin = 1,083.801 ns (274.35% of Mean)
Skewness = 3.92, Kurtosis = 17.12, MValue = 2.22
-------------------- Histogram --------------------
[ -404.061 ns ;   823.498 ns) | @@@@@@@@@@@@@@@@@@@@
[  823.498 ns ; 2,051.057 ns) | 
[2,051.057 ns ; 3,278.616 ns) | 
[3,278.616 ns ; 4,506.175 ns) | 
[4,506.175 ns ; 5,398.721 ns) | 
[5,398.721 ns ; 6,626.280 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.002 ns, StdErr = 0.088 ns (4.39%), N = 8, StdDev = 0.248 ns
Min = 1.720 ns, Q1 = 1.815 ns, Median = 1.953 ns, Q3 = 2.175 ns, Max = 2.429 ns
IQR = 0.361 ns, LowerFence = 1.274 ns, UpperFence = 2.716 ns
ConfidenceInterval = [1.527 ns; 2.476 ns] (CI 99.9%), Margin = 0.475 ns (23.71% of Mean)
Skewness = 0.38, Kurtosis = 1.52, MValue = 2
-------------------- Histogram --------------------
[1.716 ns ; 2.136 ns) | @@@@@
[2.136 ns ; 2.462 ns) | @@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.846 ns, StdErr = 0.031 ns (1.70%), N = 20, StdDev = 0.140 ns
Min = 1.647 ns, Q1 = 1.740 ns, Median = 1.796 ns, Q3 = 1.968 ns, Max = 2.081 ns
IQR = 0.229 ns, LowerFence = 1.397 ns, UpperFence = 2.311 ns
ConfidenceInterval = [1.724 ns; 1.967 ns] (CI 99.9%), Margin = 0.122 ns (6.59% of Mean)
Skewness = 0.52, Kurtosis = 1.76, MValue = 2.91
-------------------- Histogram --------------------
[1.579 ns ; 1.708 ns) | @@
[1.708 ns ; 1.843 ns) | @@@@@@@@@@@
[1.843 ns ; 1.957 ns) | @
[1.957 ns ; 2.092 ns) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 35.129 ns, StdErr = 1.118 ns (3.18%), N = 6, StdDev = 2.739 ns
Min = 31.653 ns, Q1 = 33.467 ns, Median = 34.634 ns, Q3 = 37.044 ns, Max = 38.926 ns
IQR = 3.577 ns, LowerFence = 28.102 ns, UpperFence = 42.410 ns
ConfidenceInterval = [27.447 ns; 42.810 ns] (CI 99.9%), Margin = 7.682 ns (21.87% of Mean)
Skewness = 0.15, Kurtosis = 1.19, MValue = 2
-------------------- Histogram --------------------
[31.610 ns ; 36.260 ns) | @@@@
[36.260 ns ; 40.905 ns) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 30.089 ns, StdErr = 0.285 ns (0.95%), N = 100, StdDev = 2.852 ns
Min = 26.233 ns, Q1 = 27.542 ns, Median = 29.170 ns, Q3 = 32.533 ns, Max = 37.356 ns
IQR = 4.991 ns, LowerFence = 20.056 ns, UpperFence = 40.019 ns
ConfidenceInterval = [29.122 ns; 31.057 ns] (CI 99.9%), Margin = 0.967 ns (3.22% of Mean)
Skewness = 0.54, Kurtosis = 2.07, MValue = 3.16
-------------------- Histogram --------------------
[25.426 ns ; 26.619 ns) | @
[26.619 ns ; 28.232 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[28.232 ns ; 30.092 ns) | @@@@@@@@@
[30.092 ns ; 31.706 ns) | @@@@@@@@@@@@@@@@@
[31.706 ns ; 32.400 ns) | @@
[32.400 ns ; 34.013 ns) | @@@@@@@@@@@@@@@@@
[34.013 ns ; 35.614 ns) | @@@@@@@@@
[35.614 ns ; 36.428 ns) | 
[36.428 ns ; 38.163 ns) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 28.294 ns, StdErr = 0.285 ns (1.01%), N = 100, StdDev = 2.852 ns
Min = 24.437 ns, Q1 = 25.747 ns, Median = 27.374 ns, Q3 = 30.737 ns, Max = 35.560 ns
IQR = 4.991 ns, LowerFence = 18.261 ns, UpperFence = 38.223 ns
ConfidenceInterval = [27.326 ns; 29.261 ns] (CI 99.9%), Margin = 0.967 ns (3.42% of Mean)
Skewness = 0.54, Kurtosis = 2.07, MValue = 3.16
-------------------- Histogram --------------------
[23.631 ns ; 24.823 ns) | @
[24.823 ns ; 26.437 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[26.437 ns ; 28.297 ns) | @@@@@@@@@
[28.297 ns ; 29.910 ns) | @@@@@@@@@@@@@@@@@
[29.910 ns ; 30.604 ns) | @@
[30.604 ns ; 32.217 ns) | @@@@@@@@@@@@@@@@@
[32.217 ns ; 33.818 ns) | @@@@@@@@@
[33.818 ns ; 34.633 ns) | 
[34.633 ns ; 36.367 ns) | @@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=5] ***
* Raw *
OverheadJitting  1: 1 op, 222800.00 ns, 222.8000 us/op
WorkloadJitting  1: 1 op, 575300.00 ns, 575.3000 us/op
OverheadJitting  2: 16 op, 199400.00 ns, 12.4625 us/op
WorkloadJitting  2: 16 op, 260500.00 ns, 16.2812 us/op
WorkloadPilot    1: 16 op, 7300.00 ns, 456.2500 ns/op
WorkloadPilot    2: 32 op, 4300.00 ns, 134.3750 ns/op
WorkloadPilot    3: 64 op, 7000.00 ns, 109.3750 ns/op
WorkloadPilot    4: 128 op, 22400.00 ns, 175.0000 ns/op
WorkloadPilot    5: 256 op, 27100.00 ns, 105.8594 ns/op
WorkloadPilot    6: 512 op, 44800.00 ns, 87.5000 ns/op
WorkloadPilot    7: 1024 op, 93700.00 ns, 91.5039 ns/op
WorkloadPilot    8: 2048 op, 276000.00 ns, 134.7656 ns/op
WorkloadPilot    9: 4096 op, 561800.00 ns, 137.1582 ns/op
WorkloadPilot   10: 8192 op, 932400.00 ns, 113.8184 ns/op
WorkloadPilot   11: 16384 op, 1192200.00 ns, 72.7661 ns/op
WorkloadPilot   12: 32768 op, 2196700.00 ns, 67.0380 ns/op
WorkloadPilot   13: 65536 op, 4650100.00 ns, 70.9549 ns/op
WorkloadPilot   14: 131072 op, 9553200.00 ns, 72.8851 ns/op
WorkloadPilot   15: 262144 op, 18903100.00 ns, 72.1096 ns/op
WorkloadPilot   16: 524288 op, 48171200.00 ns, 91.8793 ns/op
WorkloadPilot   17: 1048576 op, 32470600.00 ns, 30.9664 ns/op
WorkloadPilot   18: 2097152 op, 60236000.00 ns, 28.7228 ns/op
