*** StringBuilderHelperCounterBenchmark.BytesToString: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
WorkloadWarmup   3: 16384 op, 642535700.00 ns, 39.2173 us/op
WorkloadWarmup   4: 16384 op, 650127400.00 ns, 39.6806 us/op
WorkloadWarmup   5: 16384 op, 656055000.00 ns, 40.0424 us/op
WorkloadWarmup   6: 16384 op, 721582500.00 ns, 44.0419 us/op
WorkloadWarmup   7: 16384 op, 681522900.00 ns, 41.5969 us/op
WorkloadWarmup   8: 16384 op, 667430400.00 ns, 40.7367 us/op
WorkloadWarmup   9: 16384 op, 995119600.00 ns, 60.7373 us/op
WorkloadWarmup  10: 16384 op, 926544400.00 ns, 56.5518 us/op
WorkloadActual   1: 16384 op, 935339500.00 ns, 57.0886 us/op
WorkloadActual   2: 16384 op, 893040800.00 ns, 54.5069 us/op
WorkloadActual   3: 16384 op, 737565200.00 ns, 45.0174 us/op
WorkloadActual   4: 16384 op, 698570200.00 ns, 42.6373 us/op
WorkloadActual   5: 16384 op, 898742400.00 ns, 54.8549 us/op
WorkloadActual   6: 16384 op, 927792200.00 ns, 56.6279 us/op
WorkloadActual   7: 16384 op, 956240700.00 ns, 58.3643 us/op
WorkloadActual   8: 16384 op, 696744500.00 ns, 42.5259 us/op
WorkloadActual   9: 16384 op, 1235896400.00 ns, 75.4331 us/op
WorkloadActual  10: 16384 op, 705326600.00 ns, 43.0497 us/op
WorkloadActual  11: 16384 op, 930785200.00 ns, 56.8106 us/op
WorkloadActual  12: 16384 op, 789342300.00 ns, 48.1776 us/op
WorkloadActual  13: 16384 op, 941788300.00 ns, 57.4822 us/op
WorkloadActual  14: 16384 op, 959656600.00 ns, 58.5728 us/op
WorkloadActual  15: 16384 op, 926219700.00 ns, 56.5320 us/op
WorkloadActual  16: 16384 op, 980842300.00 ns, 59.8659 us/op
WorkloadActual  17: 16384 op, 875970900.00 ns, 53.4650 us/op
WorkloadActual  18: 16384 op, 810139900.00 ns, 49.4470 us/op
WorkloadActual  19: 16384 op, 892719900.00 ns, 54.4873 us/op
WorkloadActual  20: 16384 op, 708820300.00 ns, 43.2630 us/op
WorkloadActual  21: 16384 op, 803564200.00 ns, 49.0457 us/op
WorkloadActual  22: 16384 op, 937299600.00 ns, 57.2082 us/op
WorkloadActual  23: 16384 op, 799944600.00 ns, 48.8247 us/op
WorkloadActual  24: 16384 op, 785091600.00 ns, 47.9182 us/op
WorkloadActual  25: 16384 op, 886433700.00 ns, 54.1036 us/op
WorkloadActual  26: 16384 op, 811971600.00 ns, 49.5588 us/op
WorkloadActual  27: 16384 op, 778377700.00 ns, 47.5084 us/op
WorkloadActual  28: 16384 op, 680815200.00 ns, 41.5537 us/op
WorkloadActual  29: 16384 op, 697422000.00 ns, 42.5673 us/op
WorkloadActual  30: 16384 op, 775051800.00 ns, 47.3054 us/op
WorkloadActual  31: 16384 op, 810365200.00 ns, 49.4608 us/op
WorkloadActual  32: 16384 op, 899952800.00 ns, 54.9288 us/op
WorkloadActual  33: 16384 op, 906695400.00 ns, 55.3403 us/op
WorkloadActual  34: 16384 op, 768244500.00 ns, 46.8899 us/op
WorkloadActual  35: 16384 op, 995122600.00 ns, 60.7375 us/op
WorkloadActual  36: 16384 op, 874797400.00 ns, 53.3934 us/op
WorkloadActual  37: 16384 op, 841261500.00 ns, 51.3465 us/op
WorkloadActual  38: 16384 op, 783511700.00 ns, 47.8218 us/op
WorkloadActual  39: 16384 op, 769909600.00 ns, 46.9916 us/op
WorkloadActual  40: 16384 op, 929890200.00 ns, 56.7560 us/op
WorkloadActual  41: 16384 op, 600299000.00 ns, 36.6393 us/op
WorkloadActual  42: 16384 op, 772695900.00 ns, 47.1616 us/op
WorkloadActual  43: 16384 op, 790171100.00 ns, 48.2282 us/op
WorkloadActual  44: 16384 op, 969557900.00 ns, 59.1771 us/op
WorkloadActual  45: 16384 op, 696811000.00 ns, 42.5300 us/op
WorkloadActual  46: 16384 op, 698384300.00 ns, 42.6260 us/op
WorkloadActual  47: 16384 op, 755215400.00 ns, 46.0947 us/op
WorkloadActual  48: 16384 op, 812558400.00 ns, 49.5946 us/op
WorkloadActual  49: 16384 op, 761707800.00 ns, 46.4910 us/op
WorkloadActual  50: 16384 op, 907050000.00 ns, 55.3619 us/op
WorkloadActual  51: 16384 op, 904576900.00 ns, 55.2110 us/op
WorkloadActual  52: 16384 op, 1011351100.00 ns, 61.7280 us/op
WorkloadActual  53: 16384 op, 972729100.00 ns, 59.3707 us/op
WorkloadActual  54: 16384 op, 885863800.00 ns, 54.0688 us/op
WorkloadActual  55: 16384 op, 745872700.00 ns, 45.5245 us/op
WorkloadActual  56: 16384 op, 705705100.00 ns, 43.0728 us/op
WorkloadActual  57: 16384 op, 831775700.00 ns, 50.7676 us/op
WorkloadActual  58: 16384 op, 712692600.00 ns, 43.4993 us/op
WorkloadActual  59: 16384 op, 769166100.00 ns, 46.9462 us/op
WorkloadActual  60: 16384 op, 732074400.00 ns, 44.6823 us/op
WorkloadActual  61: 16384 op, 889801300.00 ns, 54.3092 us/op
WorkloadActual  62: 16384 op, 756968300.00 ns, 46.2017 us/op
WorkloadActual  63: 16384 op, 785615400.00 ns, 47.9502 us/op
WorkloadActual  64: 16384 op, 907683000.00 ns, 55.4006 us/op
WorkloadActual  65: 16384 op, 641260900.00 ns, 39.1395 us/op
WorkloadActual  66: 16384 op, 712943900.00 ns, 43.5146 us/op
WorkloadActual  67: 16384 op, 715309400.00 ns, 43.6590 us/op
WorkloadActual  68: 16384 op, 669211100.00 ns, 40.8454 us/op
WorkloadActual  69: 16384 op, 698833200.00 ns, 42.6534 us/op
WorkloadActual  70: 16384 op, 692583800.00 ns, 42.2720 us/op
WorkloadActual  71: 16384 op, 682917700.00 ns, 41.6820 us/op
WorkloadActual  72: 16384 op, 686952700.00 ns, 41.9283 us/op
WorkloadActual  73: 16384 op, 668003200.00 ns, 40.7717 us/op
WorkloadActual  74: 16384 op, 678149200.00 ns, 41.3909 us/op
WorkloadActual  75: 16384 op, 674393200.00 ns, 41.1617 us/op
WorkloadActual  76: 16384 op, 669087300.00 ns, 40.8378 us/op
WorkloadActual  77: 16384 op, 673758800.00 ns, 41.1230 us/op
WorkloadActual  78: 16384 op, 670572900.00 ns, 40.9285 us/op
WorkloadActual  79: 16384 op, 675692000.00 ns, 41.2410 us/op
WorkloadActual  80: 16384 op, 675912400.00 ns, 41.2544 us/op
WorkloadActual  81: 16384 op, 707826500.00 ns, 43.2023 us/op
WorkloadActual  82: 16384 op, 687774200.00 ns, 41.9784 us/op
WorkloadActual  83: 16384 op, 680920100.00 ns, 41.5601 us/op
WorkloadActual  84: 16384 op, 680879400.00 ns, 41.5576 us/op
WorkloadActual  85: 16384 op, 657659200.00 ns, 40.1403 us/op
WorkloadActual  86: 16384 op, 615633500.00 ns, 37.5753 us/op
WorkloadActual  87: 16384 op, 686638900.00 ns, 41.9091 us/op
WorkloadActual  88: 16384 op, 692269700.00 ns, 42.2528 us/op
WorkloadActual  89: 16384 op, 678692700.00 ns, 41.4241 us/op
WorkloadActual  90: 16384 op, 697254200.00 ns, 42.5570 us/op
WorkloadActual  91: 16384 op, 673912900.00 ns, 41.1324 us/op
WorkloadActual  92: 16384 op, 681807000.00 ns, 41.6142 us/op
WorkloadActual  93: 16384 op, 691554300.00 ns, 42.2091 us/op
WorkloadActual  94: 16384 op, 697187900.00 ns, 42.5530 us/op
WorkloadActual  95: 16384 op, 685042100.00 ns, 41.8117 us/op
WorkloadActual  96: 16384 op, 686487500.00 ns, 41.8999 us/op
WorkloadActual  97: 16384 op, 674100600.00 ns, 41.1438 us/op
WorkloadActual  98: 16384 op, 693375000.00 ns, 42.3203 us/op
WorkloadActual  99: 16384 op, 679793200.00 ns, 41.4913 us/op
WorkloadActual  100: 16384 op, 676133500.00 ns, 41.2679 us/op
WorkloadResult   1: 16384 op, 935279150.00 ns, 57.0849 us/op
WorkloadResult   2: 16384 op, 892980450.00 ns, 54.5032 us/op
WorkloadResult   3: 16384 op, 737504850.00 ns, 45.0137 us/op
WorkloadResult   4: 16384 op, 698509850.00 ns, 42.6337 us/op
WorkloadResult   5: 16384 op, 898682050.00 ns, 54.8512 us/op
WorkloadResult   6: 16384 op, 927731850.00 ns, 56.6243 us/op
WorkloadResult   7: 16384 op, 956180350.00 ns, 58.3606 us/op
WorkloadResult   8: 16384 op, 696684150.00 ns, 42.5222 us/op
WorkloadResult   9: 16384 op, 705266250.00 ns, 43.0460 us/op
WorkloadResult  10: 16384 op, 930724850.00 ns, 56.8069 us/op
WorkloadResult  11: 16384 op, 789281950.00 ns, 48.1739 us/op
WorkloadResult  12: 16384 op, 941727950.00 ns, 57.4785 us/op
WorkloadResult  13: 16384 op, 959596250.00 ns, 58.5691 us/op
WorkloadResult  14: 16384 op, 926159350.00 ns, 56.5283 us/op
WorkloadResult  15: 16384 op, 980781950.00 ns, 59.8622 us/op
WorkloadResult  16: 16384 op, 875910550.00 ns, 53.4613 us/op
WorkloadResult  17: 16384 op, 810079550.00 ns, 49.4433 us/op
WorkloadResult  18: 16384 op, 892659550.00 ns, 54.4836 us/op
WorkloadResult  19: 16384 op, 708759950.00 ns, 43.2593 us/op
WorkloadResult  20: 16384 op, 803503850.00 ns, 49.0420 us/op
WorkloadResult  21: 16384 op, 937239250.00 ns, 57.2045 us/op
WorkloadResult  22: 16384 op, 799884250.00 ns, 48.8211 us/op
WorkloadResult  23: 16384 op, 785031250.00 ns, 47.9145 us/op
WorkloadResult  24: 16384 op, 886373350.00 ns, 54.0999 us/op
WorkloadResult  25: 16384 op, 811911250.00 ns, 49.5551 us/op
WorkloadResult  26: 16384 op, 778317350.00 ns, 47.5047 us/op
WorkloadResult  27: 16384 op, 680754850.00 ns, 41.5500 us/op
WorkloadResult  28: 16384 op, 697361650.00 ns, 42.5636 us/op
WorkloadResult  29: 16384 op, 774991450.00 ns, 47.3017 us/op
WorkloadResult  30: 16384 op, 810304850.00 ns, 49.4571 us/op
WorkloadResult  31: 16384 op, 899892450.00 ns, 54.9251 us/op
WorkloadResult  32: 16384 op, 906635050.00 ns, 55.3366 us/op
WorkloadResult  33: 16384 op, 768184150.00 ns, 46.8862 us/op
WorkloadResult  34: 16384 op, 995062250.00 ns, 60.7338 us/op
WorkloadResult  35: 16384 op, 874737050.00 ns, 53.3897 us/op
WorkloadResult  36: 16384 op, 841201150.00 ns, 51.3428 us/op
WorkloadResult  37: 16384 op, 783451350.00 ns, 47.8181 us/op
WorkloadResult  38: 16384 op, 769849250.00 ns, 46.9879 us/op
WorkloadResult  39: 16384 op, 929829850.00 ns, 56.7523 us/op
WorkloadResult  40: 16384 op, 600238650.00 ns, 36.6357 us/op
WorkloadResult  41: 16384 op, 772635550.00 ns, 47.1579 us/op
WorkloadResult  42: 16384 op, 790110750.00 ns, 48.2245 us/op
WorkloadResult  43: 16384 op, 969497550.00 ns, 59.1734 us/op
WorkloadResult  44: 16384 op, 696750650.00 ns, 42.5263 us/op
WorkloadResult  45: 16384 op, 698323950.00 ns, 42.6223 us/op
WorkloadResult  46: 16384 op, 755155050.00 ns, 46.0910 us/op
WorkloadResult  47: 16384 op, 812498050.00 ns, 49.5909 us/op
WorkloadResult  48: 16384 op, 761647450.00 ns, 46.4873 us/op
WorkloadResult  49: 16384 op, 906989650.00 ns, 55.3583 us/op
WorkloadResult  50: 16384 op, 904516550.00 ns, 55.2073 us/op
WorkloadResult  51: 16384 op, 1011290750.00 ns, 61.7243 us/op
WorkloadResult  52: 16384 op, 972668750.00 ns, 59.3670 us/op
WorkloadResult  53: 16384 op, 885803450.00 ns, 54.0652 us/op
WorkloadResult  54: 16384 op, 745812350.00 ns, 45.5208 us/op
WorkloadResult  55: 16384 op, 705644750.00 ns, 43.0691 us/op
WorkloadResult  56: 16384 op, 831715350.00 ns, 50.7639 us/op
WorkloadResult  57: 16384 op, 712632250.00 ns, 43.4956 us/op
WorkloadResult  58: 16384 op, 769105750.00 ns, 46.9425 us/op
WorkloadResult  59: 16384 op, 732014050.00 ns, 44.6786 us/op
WorkloadResult  60: 16384 op, 889740950.00 ns, 54.3055 us/op
WorkloadResult  61: 16384 op, 756907950.00 ns, 46.1980 us/op
WorkloadResult  62: 16384 op, 785555050.00 ns, 47.9465 us/op
WorkloadResult  63: 16384 op, 907622650.00 ns, 55.3969 us/op
WorkloadResult  64: 16384 op, 641200550.00 ns, 39.1358 us/op
WorkloadResult  65: 16384 op, 712883550.00 ns, 43.5110 us/op
WorkloadResult  66: 16384 op, 715249050.00 ns, 43.6553 us/op
WorkloadResult  67: 16384 op, 669150750.00 ns, 40.8417 us/op
WorkloadResult  68: 16384 op, 698772850.00 ns, 42.6497 us/op
WorkloadResult  69: 16384 op, 692523450.00 ns, 42.2683 us/op
WorkloadResult  70: 16384 op, 682857350.00 ns, 41.6783 us/op
WorkloadResult  71: 16384 op, 686892350.00 ns, 41.9246 us/op
WorkloadResult  72: 16384 op, 667942850.00 ns, 40.7680 us/op
WorkloadResult  73: 16384 op, 678088850.00 ns, 41.3873 us/op
WorkloadResult  74: 16384 op, 674332850.00 ns, 41.1580 us/op
WorkloadResult  75: 16384 op, 669026950.00 ns, 40.8342 us/op
WorkloadResult  76: 16384 op, 673698450.00 ns, 41.1193 us/op
WorkloadResult  77: 16384 op, 670512550.00 ns, 40.9248 us/op
WorkloadResult  78: 16384 op, 675631650.00 ns, 41.2373 us/op
WorkloadResult  79: 16384 op, 675852050.00 ns, 41.2507 us/op
WorkloadResult  80: 16384 op, 707766150.00 ns, 43.1986 us/op
WorkloadResult  81: 16384 op, 687713850.00 ns, 41.9747 us/op
WorkloadResult  82: 16384 op, 680859750.00 ns, 41.5564 us/op
WorkloadResult  83: 16384 op, 680819050.00 ns, 41.5539 us/op
WorkloadResult  84: 16384 op, 657598850.00 ns, 40.1366 us/op
WorkloadResult  85: 16384 op, 615573150.00 ns, 37.5716 us/op
WorkloadResult  86: 16384 op, 686578550.00 ns, 41.9054 us/op
WorkloadResult  87: 16384 op, 692209350.00 ns, 42.2491 us/op
WorkloadResult  88: 16384 op, 678632350.00 ns, 41.4204 us/op
WorkloadResult  89: 16384 op, 697193850.00 ns, 42.5533 us/op
WorkloadResult  90: 16384 op, 673852550.00 ns, 41.1287 us/op
WorkloadResult  91: 16384 op, 681746650.00 ns, 41.6105 us/op
WorkloadResult  92: 16384 op, 691493950.00 ns, 42.2054 us/op
WorkloadResult  93: 16384 op, 697127550.00 ns, 42.5493 us/op
WorkloadResult  94: 16384 op, 684981750.00 ns, 41.8080 us/op
WorkloadResult  95: 16384 op, 686427150.00 ns, 41.8962 us/op
WorkloadResult  96: 16384 op, 674040250.00 ns, 41.1402 us/op
WorkloadResult  97: 16384 op, 693314650.00 ns, 42.3166 us/op
WorkloadResult  98: 16384 op, 679732850.00 ns, 41.4876 us/op
WorkloadResult  99: 16384 op, 676073150.00 ns, 41.2642 us/op

* Statistics for OverheadJitting
Mean = 117.206 μs, StdErr = 91.794 μs (78.32%), N = 2, StdDev = 129.816 μs
Min = 25.413 μs, Q1 = 71.309 μs, Median = 117.206 μs, Q3 = 163.103 μs, Max = 209.000 μs
IQR = 91.794 μs, LowerFence = -66.381 μs, UpperFence = 300.794 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-18.027 μs ; 252.440 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.240 ms, StdErr = 1.170 ms (94.41%), N = 2, StdDev = 1.655 ms
Min = 0.069 ms, Q1 = 0.655 ms, Median = 1.240 ms, Q3 = 1.825 ms, Max = 2.410 ms
IQR = 1.170 ms, LowerFence = -1.101 ms, UpperFence = 3.580 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.484 ms ; 2.964 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 43.397 μs, StdErr = 2.052 μs (4.73%), N = 11, StdDev = 6.806 μs
Min = 37.141 μs, Q1 = 38.698 μs, Median = 40.697 μs, Q3 = 45.121 μs, Max = 57.291 μs
IQR = 6.424 μs, LowerFence = 29.062 μs, UpperFence = 54.756 μs
ConfidenceInterval = [33.985 μs; 52.810 μs] (CI 99.9%), Margin = 9.412 μs (21.69% of Mean)
Skewness = 1.03, Kurtosis = 2.47, MValue = 2.67
-------------------- Histogram --------------------
[33.124 μs ; 37.770 μs) | @
[37.770 μs ; 45.803 μs) | @@@@@@@@
[45.803 μs ; 52.095 μs) | 
[52.095 μs ; 61.308 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.038 ns, StdErr = 0.320 ns (10.54%), N = 8, StdDev = 0.906 ns
Min = 2.130 ns, Q1 = 2.274 ns, Median = 2.777 ns, Q3 = 3.711 ns, Max = 4.596 ns
IQR = 1.437 ns, LowerFence = 0.117 ns, UpperFence = 5.867 ns
ConfidenceInterval = [1.306 ns; 4.770 ns] (CI 99.9%), Margin = 1.732 ns (57.02% of Mean)
Skewness = 0.47, Kurtosis = 1.49, MValue = 3.2
-------------------- Histogram --------------------
[1.902 ns ; 3.091 ns) | @@@@@
[3.091 ns ; 3.531 ns) | 
[3.531 ns ; 4.721 ns) | @@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.724 ns, StdErr = 0.205 ns (5.50%), N = 20, StdDev = 0.915 ns
Min = 2.142 ns, Q1 = 3.084 ns, Median = 3.683 ns, Q3 = 4.469 ns, Max = 4.950 ns
IQR = 1.385 ns, LowerFence = 1.006 ns, UpperFence = 6.548 ns
ConfidenceInterval = [2.929 ns; 4.518 ns] (CI 99.9%), Margin = 0.795 ns (21.34% of Mean)
Skewness = -0.27, Kurtosis = 1.77, MValue = 3.75
-------------------- Histogram --------------------
[1.806 ns ; 2.692 ns) | @@@
[2.692 ns ; 3.803 ns) | @@@@@@@@
[3.803 ns ; 4.144 ns) | @
[4.144 ns ; 5.029 ns) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 44.106 μs, StdErr = 2.487 μs (5.64%), N = 10, StdDev = 7.865 μs
Min = 39.034 μs, Q1 = 39.490 μs, Median = 40.390 μs, Q3 = 43.431 μs, Max = 60.737 μs
IQR = 3.941 μs, LowerFence = 33.578 μs, UpperFence = 49.342 μs
ConfidenceInterval = [32.215 μs; 55.998 μs] (CI 99.9%), Margin = 11.891 μs (26.96% of Mean)
Skewness = 1.23, Kurtosis = 2.69, MValue = 2
-------------------- Histogram --------------------
[36.746 μs ; 46.330 μs) | @@@@@@@@
[46.330 μs ; 53.853 μs) | 
[53.853 μs ; 63.436 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 47.561 μs, StdErr = 0.699 μs (1.47%), N = 100, StdDev = 6.993 μs
Min = 36.639 μs, Q1 = 41.907 μs, Median = 45.810 μs, Q3 = 54.078 μs, Max = 75.433 μs
IQR = 12.171 μs, LowerFence = 23.651 μs, UpperFence = 72.334 μs
ConfidenceInterval = [45.189 μs; 49.933 μs] (CI 99.9%), Margin = 2.372 μs (4.99% of Mean)
Skewness = 0.99, Kurtosis = 3.88, MValue = 3.41
-------------------- Histogram --------------------
[35.912 μs ; 39.922 μs) | @@@
[39.922 μs ; 43.877 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[43.877 μs ; 45.867 μs) | @@@
[45.867 μs ; 49.822 μs) | @@@@@@@@@@@@@@@@@@@@
[49.822 μs ; 53.323 μs) | @@
[53.323 μs ; 57.278 μs) | @@@@@@@@@@@@@@@@@@@
[57.278 μs ; 61.087 μs) | @@@@@@@
[61.087 μs ; 63.705 μs) | @
[63.705 μs ; 67.661 μs) | 
[67.661 μs ; 71.616 μs) | 
[71.616 μs ; 73.456 μs) | 
[73.456 μs ; 77.411 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 47.276 μs, StdErr = 0.647 μs (1.37%), N = 99, StdDev = 6.434 μs
Min = 36.636 μs, Q1 = 41.901 μs, Median = 45.521 μs, Q3 = 53.763 μs, Max = 61.724 μs
IQR = 11.862 μs, LowerFence = 24.107 μs, UpperFence = 71.557 μs
ConfidenceInterval = [45.082 μs; 49.470 μs] (CI 99.9%), Margin = 2.194 μs (4.64% of Mean)
Skewness = 0.59, Kurtosis = 2.01, MValue = 3.41
-------------------- Histogram --------------------
[36.060 μs ; 40.070 μs) | @@@
[40.070 μs ; 43.722 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[43.722 μs ; 46.015 μs) | @@@
[46.015 μs ; 49.666 μs) | @@@@@@@@@@@@@@@@@@@@
[49.666 μs ; 53.946 μs) | @@@@
[53.946 μs ; 57.597 μs) | @@@@@@@@@@@@@@@@@@
[57.597 μs ; 61.868 μs) | @@@@@@@
---------------------------------------------------
*** StringBuilderHelperCounterBenchmark.BytesToString: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=5] ***
* Raw *
OverheadJitting  1: 1 op, 298200.00 ns, 298.2000 us/op
WorkloadJitting  1: 1 op, 2007200.00 ns, 2.0072 ms/op
OverheadJitting  2: 16 op, 295300.00 ns, 18.4563 us/op
WorkloadJitting  2: 16 op, 1843200.00 ns, 115.2000 us/op
WorkloadPilot    1: 16 op, 1349700.00 ns, 84.3563 us/op
WorkloadPilot    2: 32 op, 3199400.00 ns, 99.9813 us/op
WorkloadPilot    3: 64 op, 7075800.00 ns, 110.5594 us/op
WorkloadPilot    4: 128 op, 12870800.00 ns, 100.5531 us/op
WorkloadPilot    5: 256 op, 20471300.00 ns, 79.9660 us/op
WorkloadPilot    6: 512 op, 42809400.00 ns, 83.6121 us/op
WorkloadPilot    7: 1024 op, 91719700.00 ns, 89.5700 us/op
WorkloadPilot    8: 2048 op, 176792000.00 ns, 86.3242 us/op
WorkloadPilot    9: 4096 op, 357726900.00 ns, 87.3357 us/op
WorkloadPilot   10: 8192 op, 672771300.00 ns, 82.1254 us/op
OverheadWarmup   1: 8192 op, 18300.00 ns, 2.2339 ns/op
OverheadWarmup   2: 8192 op, 17900.00 ns, 2.1851 ns/op
OverheadWarmup   3: 8192 op, 20400.00 ns, 2.4902 ns/op
OverheadWarmup   4: 8192 op, 24300.00 ns, 2.9663 ns/op
OverheadWarmup   5: 8192 op, 24400.00 ns, 2.9785 ns/op
OverheadWarmup   6: 8192 op, 23800.00 ns, 2.9053 ns/op
OverheadWarmup   7: 8192 op, 21500.00 ns, 2.6245 ns/op
OverheadWarmup   8: 8192 op, 21000.00 ns, 2.5635 ns/op
OverheadWarmup   9: 8192 op, 22100.00 ns, 2.6978 ns/op
OverheadWarmup  10: 8192 op, 21300.00 ns, 2.6001 ns/op
OverheadActual   1: 8192 op, 21600.00 ns, 2.6367 ns/op
OverheadActual   2: 8192 op, 17100.00 ns, 2.0874 ns/op
OverheadActual   3: 8192 op, 17400.00 ns, 2.1240 ns/op
OverheadActual   4: 8192 op, 17700.00 ns, 2.1606 ns/op
OverheadActual   5: 8192 op, 17100.00 ns, 2.0874 ns/op
OverheadActual   6: 8192 op, 19900.00 ns, 2.4292 ns/op
OverheadActual   7: 8192 op, 22000.00 ns, 2.6855 ns/op
OverheadActual   8: 8192 op, 20500.00 ns, 2.5024 ns/op
OverheadActual   9: 8192 op, 23500.00 ns, 2.8687 ns/op
OverheadActual  10: 8192 op, 23500.00 ns, 2.8687 ns/op
OverheadActual  11: 8192 op, 22000.00 ns, 2.6855 ns/op
OverheadActual  12: 8192 op, 21300.00 ns, 2.6001 ns/op
OverheadActual  13: 8192 op, 17000.00 ns, 2.0752 ns/op
OverheadActual  14: 8192 op, 17200.00 ns, 2.0996 ns/op
OverheadActual  15: 8192 op, 21800.00 ns, 2.6611 ns/op
OverheadActual  16: 8192 op, 21300.00 ns, 2.6001 ns/op
OverheadActual  17: 8192 op, 21900.00 ns, 2.6733 ns/op
OverheadActual  18: 8192 op, 16900.00 ns, 2.0630 ns/op
OverheadActual  19: 8192 op, 22300.00 ns, 2.7222 ns/op
