*** SerializationBenchmark.'Deserialize: XML': Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
WorkloadActual  43: 32768 op, 968697200.00 ns, 29.5623 us/op
WorkloadActual  44: 32768 op, 838229700.00 ns, 25.5807 us/op
WorkloadActual  45: 32768 op, 821527900.00 ns, 25.0710 us/op
WorkloadActual  46: 32768 op, 880074300.00 ns, 26.8577 us/op
WorkloadActual  47: 32768 op, 850007500.00 ns, 25.9402 us/op
WorkloadActual  48: 32768 op, 832563100.00 ns, 25.4078 us/op
WorkloadActual  49: 32768 op, 951998700.00 ns, 29.0527 us/op
WorkloadActual  50: 32768 op, 920129700.00 ns, 28.0801 us/op
WorkloadActual  51: 32768 op, 887560300.00 ns, 27.0862 us/op
WorkloadActual  52: 32768 op, 857864700.00 ns, 26.1800 us/op
WorkloadActual  53: 32768 op, 909958900.00 ns, 27.7697 us/op
WorkloadActual  54: 32768 op, 882052400.00 ns, 26.9181 us/op
WorkloadActual  55: 32768 op, 892074100.00 ns, 27.2239 us/op
WorkloadActual  56: 32768 op, 847385900.00 ns, 25.8602 us/op
WorkloadActual  57: 32768 op, 928233600.00 ns, 28.3274 us/op
WorkloadActual  58: 32768 op, 844769400.00 ns, 25.7803 us/op
WorkloadActual  59: 32768 op, 899954400.00 ns, 27.4644 us/op
WorkloadActual  60: 32768 op, 829950100.00 ns, 25.3281 us/op
WorkloadActual  61: 32768 op, 893673100.00 ns, 27.2727 us/op
WorkloadActual  62: 32768 op, 848095200.00 ns, 25.8818 us/op
WorkloadActual  63: 32768 op, 867637200.00 ns, 26.4782 us/op
WorkloadActual  64: 32768 op, 933776600.00 ns, 28.4966 us/op
WorkloadActual  65: 32768 op, 864824500.00 ns, 26.3923 us/op
WorkloadResult   1: 32768 op, 871491600.00 ns, 26.5958 us/op
WorkloadResult   2: 32768 op, 831828900.00 ns, 25.3854 us/op
WorkloadResult   3: 32768 op, 847068900.00 ns, 25.8505 us/op
WorkloadResult   4: 32768 op, 862748900.00 ns, 26.3290 us/op
WorkloadResult   5: 32768 op, 845823400.00 ns, 25.8125 us/op
WorkloadResult   6: 32768 op, 900500700.00 ns, 27.4811 us/op
WorkloadResult   7: 32768 op, 846283100.00 ns, 25.8265 us/op
WorkloadResult   8: 32768 op, 859760100.00 ns, 26.2378 us/op
WorkloadResult   9: 32768 op, 936834300.00 ns, 28.5899 us/op
WorkloadResult  10: 32768 op, 857035500.00 ns, 26.1546 us/op
WorkloadResult  11: 32768 op, 869988400.00 ns, 26.5499 us/op
WorkloadResult  12: 32768 op, 836895500.00 ns, 25.5400 us/op
WorkloadResult  13: 32768 op, 906683500.00 ns, 27.6698 us/op
WorkloadResult  14: 32768 op, 801164200.00 ns, 24.4496 us/op
WorkloadResult  15: 32768 op, 965415100.00 ns, 29.4621 us/op
WorkloadResult  16: 32768 op, 858530100.00 ns, 26.2003 us/op
WorkloadResult  17: 32768 op, 845081400.00 ns, 25.7898 us/op
WorkloadResult  18: 32768 op, 844645800.00 ns, 25.7765 us/op
WorkloadResult  19: 32768 op, 829243700.00 ns, 25.3065 us/op
WorkloadResult  20: 32768 op, 842332400.00 ns, 25.7059 us/op
WorkloadResult  21: 32768 op, 910846000.00 ns, 27.7968 us/op
WorkloadResult  22: 32768 op, 826759300.00 ns, 25.2307 us/op
WorkloadResult  23: 32768 op, 857997900.00 ns, 26.1840 us/op
WorkloadResult  24: 32768 op, 933451400.00 ns, 28.4867 us/op
WorkloadResult  25: 32768 op, 857027300.00 ns, 26.1544 us/op
WorkloadResult  26: 32768 op, 903643300.00 ns, 27.5770 us/op
WorkloadResult  27: 32768 op, 852430900.00 ns, 26.0141 us/op
WorkloadResult  28: 32768 op, 881776600.00 ns, 26.9097 us/op
WorkloadResult  29: 32768 op, 795002900.00 ns, 24.2616 us/op
WorkloadResult  30: 32768 op, 829018500.00 ns, 25.2996 us/op
WorkloadResult  31: 32768 op, 894025900.00 ns, 27.2835 us/op
WorkloadResult  32: 32768 op, 821644100.00 ns, 25.0746 us/op
WorkloadResult  33: 32768 op, 852118500.00 ns, 26.0046 us/op
WorkloadResult  34: 32768 op, 823011800.00 ns, 25.1163 us/op
WorkloadResult  35: 32768 op, 908558000.00 ns, 27.7270 us/op
WorkloadResult  36: 32768 op, 877047000.00 ns, 26.7654 us/op
WorkloadResult  37: 32768 op, 828793200.00 ns, 25.2928 us/op
WorkloadResult  38: 32768 op, 834837800.00 ns, 25.4772 us/op
WorkloadResult  39: 32768 op, 928736400.00 ns, 28.3428 us/op
WorkloadResult  40: 32768 op, 948540300.00 ns, 28.9472 us/op
WorkloadResult  41: 32768 op, 864196500.00 ns, 26.3732 us/op
WorkloadResult  42: 32768 op, 894013700.00 ns, 27.2831 us/op
WorkloadResult  43: 32768 op, 968697200.00 ns, 29.5623 us/op
WorkloadResult  44: 32768 op, 838229700.00 ns, 25.5807 us/op
WorkloadResult  45: 32768 op, 821527900.00 ns, 25.0710 us/op
WorkloadResult  46: 32768 op, 880074300.00 ns, 26.8577 us/op
WorkloadResult  47: 32768 op, 850007500.00 ns, 25.9402 us/op
WorkloadResult  48: 32768 op, 832563100.00 ns, 25.4078 us/op
WorkloadResult  49: 32768 op, 951998700.00 ns, 29.0527 us/op
WorkloadResult  50: 32768 op, 920129700.00 ns, 28.0801 us/op
WorkloadResult  51: 32768 op, 887560300.00 ns, 27.0862 us/op
WorkloadResult  52: 32768 op, 857864700.00 ns, 26.1800 us/op
WorkloadResult  53: 32768 op, 909958900.00 ns, 27.7697 us/op
WorkloadResult  54: 32768 op, 882052400.00 ns, 26.9181 us/op
WorkloadResult  55: 32768 op, 892074100.00 ns, 27.2239 us/op
WorkloadResult  56: 32768 op, 847385900.00 ns, 25.8602 us/op
WorkloadResult  57: 32768 op, 928233600.00 ns, 28.3274 us/op
WorkloadResult  58: 32768 op, 844769400.00 ns, 25.7803 us/op
WorkloadResult  59: 32768 op, 899954400.00 ns, 27.4644 us/op
WorkloadResult  60: 32768 op, 829950100.00 ns, 25.3281 us/op
WorkloadResult  61: 32768 op, 893673100.00 ns, 27.2727 us/op
WorkloadResult  62: 32768 op, 848095200.00 ns, 25.8818 us/op
WorkloadResult  63: 32768 op, 867637200.00 ns, 26.4782 us/op
WorkloadResult  64: 32768 op, 933776600.00 ns, 28.4966 us/op
WorkloadResult  65: 32768 op, 864824500.00 ns, 26.3923 us/op

* Statistics for OverheadJitting
Mean = 215.800 μs, StdErr = 0.000 μs (0.00%), N = 1, StdDev = 0.000 μs
Min = 215.800 μs, Q1 = 215.800 μs, Median = 215.800 μs, Q3 = 215.800 μs, Max = 215.800 μs
IQR = 0.000 μs, LowerFence = 215.800 μs, UpperFence = 215.800 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[215.799 μs ; 215.800 μs) | @
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 53.370 ms, StdErr = 0.000 ms (0.00%), N = 1, StdDev = 0.000 ms
Min = 53.370 ms, Q1 = 53.370 ms, Median = 53.370 ms, Q3 = 53.370 ms, Max = 53.370 ms
IQR = 0.000 ms, LowerFence = 53.370 ms, UpperFence = 53.370 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[53.370 ms ; 53.370 ms) | @
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 62.705 μs, StdErr = 6.137 μs (9.79%), N = 26, StdDev = 31.295 μs
Min = 23.707 μs, Q1 = 47.796 μs, Median = 59.386 μs, Q3 = 75.544 μs, Max = 174.550 μs
IQR = 27.748 μs, LowerFence = 6.174 μs, UpperFence = 117.166 μs
ConfidenceInterval = [39.842 μs; 85.568 μs] (CI 99.9%), Margin = 22.863 μs (36.46% of Mean)
Skewness = 1.66, Kurtosis = 6.94, MValue = 2.18
-------------------- Histogram --------------------
[ 19.859 μs ;  46.490 μs) | @@@@@@
[ 46.490 μs ;  74.220 μs) | @@@@@@@@@@@@@
[ 74.220 μs ; 101.502 μs) | @@@@@
[101.502 μs ; 129.232 μs) | @
[129.232 μs ; 160.685 μs) | 
[160.685 μs ; 188.415 μs) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 27.015 μs, StdErr = 0.260 μs (0.96%), N = 7, StdDev = 0.689 μs
Min = 26.264 μs, Q1 = 26.451 μs, Median = 26.828 μs, Q3 = 27.545 μs, Max = 28.025 μs
IQR = 1.094 μs, LowerFence = 24.811 μs, UpperFence = 29.185 μs
ConfidenceInterval = [25.464 μs; 28.567 μs] (CI 99.9%), Margin = 1.551 μs (5.74% of Mean)
Skewness = 0.22, Kurtosis = 1.13, MValue = 2
-------------------- Histogram --------------------
[26.073 μs ; 27.019 μs) | @@@@
[27.019 μs ; 28.235 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 26.590 μs, StdErr = 0.153 μs (0.58%), N = 65, StdDev = 1.235 μs
Min = 24.262 μs, Q1 = 25.777 μs, Median = 26.238 μs, Q3 = 27.464 μs, Max = 29.562 μs
IQR = 1.688 μs, LowerFence = 23.245 μs, UpperFence = 29.996 μs
ConfidenceInterval = [26.061 μs; 27.118 μs] (CI 99.9%), Margin = 0.528 μs (1.99% of Mean)
Skewness = 0.55, Kurtosis = 2.52, MValue = 2.55
-------------------- Histogram --------------------
[23.952 μs ; 24.759 μs) | @@
[24.759 μs ; 25.689 μs) | @@@@@@@@@@@@@
[25.689 μs ; 26.495 μs) | @@@@@@@@@@@@@@@@@@@@@@
[26.495 μs ; 27.038 μs) | @@@@@@
[27.038 μs ; 27.845 μs) | @@@@@@@@@@@@
[27.845 μs ; 29.093 μs) | @@@@@@@@
[29.093 μs ; 29.966 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 26.590 μs, StdErr = 0.153 μs (0.58%), N = 65, StdDev = 1.235 μs
Min = 24.262 μs, Q1 = 25.777 μs, Median = 26.238 μs, Q3 = 27.464 μs, Max = 29.562 μs
IQR = 1.688 μs, LowerFence = 23.245 μs, UpperFence = 29.996 μs
ConfidenceInterval = [26.061 μs; 27.118 μs] (CI 99.9%), Margin = 0.528 μs (1.99% of Mean)
Skewness = 0.55, Kurtosis = 2.52, MValue = 2.55
-------------------- Histogram --------------------
[23.952 μs ; 24.759 μs) | @@
[24.759 μs ; 25.689 μs) | @@@@@@@@@@@@@
[25.689 μs ; 26.495 μs) | @@@@@@@@@@@@@@@@@@@@@@
[26.495 μs ; 27.038 μs) | @@@@@@
[27.038 μs ; 27.845 μs) | @@@@@@@@@@@@
[27.845 μs ; 29.093 μs) | @@@@@@@@
[29.093 μs ; 29.966 μs) | @@
---------------------------------------------------
*** SerializationBenchmark.Serialize: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
OverheadJitting  1: 1 op, 311600.00 ns, 311.6000 us/op
WorkloadJitting  1: 1 op, 36819700.00 ns, 36.8197 ms/op
WorkloadPilot    1: 2 op, 228400.00 ns, 114.2000 us/op
WorkloadPilot    2: 3 op, 185300.00 ns, 61.7667 us/op
WorkloadPilot    3: 4 op, 185500.00 ns, 46.3750 us/op
WorkloadPilot    4: 5 op, 205000.00 ns, 41.0000 us/op
WorkloadPilot    5: 6 op, 332600.00 ns, 55.4333 us/op
WorkloadPilot    6: 7 op, 358400.00 ns, 51.2000 us/op
WorkloadPilot    7: 8 op, 305200.00 ns, 38.1500 us/op
WorkloadPilot    8: 9 op, 276000.00 ns, 30.6667 us/op
WorkloadPilot    9: 10 op, 328900.00 ns, 32.8900 us/op
WorkloadPilot   10: 11 op, 582100.00 ns, 52.9182 us/op
WorkloadPilot   11: 12 op, 680400.00 ns, 56.7000 us/op
WorkloadPilot   12: 13 op, 579800.00 ns, 44.6000 us/op
WorkloadPilot   13: 14 op, 372300.00 ns, 26.5929 us/op
WorkloadPilot   14: 15 op, 386900.00 ns, 25.7933 us/op
WorkloadPilot   15: 16 op, 403500.00 ns, 25.2188 us/op
WorkloadPilot   16: 32 op, 1399900.00 ns, 43.7469 us/op
WorkloadPilot   17: 64 op, 1486500.00 ns, 23.2266 us/op
WorkloadPilot   18: 128 op, 3270500.00 ns, 25.5508 us/op
WorkloadPilot   19: 256 op, 6447700.00 ns, 25.1863 us/op
WorkloadPilot   20: 512 op, 11396700.00 ns, 22.2592 us/op
WorkloadPilot   21: 1024 op, 28222700.00 ns, 27.5612 us/op
WorkloadPilot   22: 2048 op, 57527700.00 ns, 28.0897 us/op
WorkloadPilot   23: 4096 op, 96719000.00 ns, 23.6130 us/op
WorkloadPilot   24: 8192 op, 195989600.00 ns, 23.9245 us/op
WorkloadPilot   25: 16384 op, 349387500.00 ns, 21.3249 us/op
WorkloadPilot   26: 32768 op, 563933100.00 ns, 17.2099 us/op
WorkloadWarmup   1: 32768 op, 673233200.00 ns, 20.5454 us/op
WorkloadWarmup   2: 32768 op, 662355900.00 ns, 20.2135 us/op
WorkloadWarmup   3: 32768 op, 637043600.00 ns, 19.4410 us/op
WorkloadWarmup   4: 32768 op, 619267700.00 ns, 18.8986 us/op
WorkloadWarmup   5: 32768 op, 623696000.00 ns, 19.0337 us/op
WorkloadWarmup   6: 32768 op, 585735600.00 ns, 17.8752 us/op
WorkloadWarmup   7: 32768 op, 636356300.00 ns, 19.4201 us/op
WorkloadWarmup   8: 32768 op, 687191700.00 ns, 20.9714 us/op
WorkloadWarmup   9: 32768 op, 565827600.00 ns, 17.2677 us/op
WorkloadActual   1: 32768 op, 625676100.00 ns, 19.0941 us/op
WorkloadActual   2: 32768 op, 548335700.00 ns, 16.7339 us/op
WorkloadActual   3: 32768 op, 526983000.00 ns, 16.0822 us/op
WorkloadActual   4: 32768 op, 689219400.00 ns, 21.0333 us/op
WorkloadActual   5: 32768 op, 603755600.00 ns, 18.4252 us/op
WorkloadActual   6: 32768 op, 693443400.00 ns, 21.1622 us/op
WorkloadActual   7: 32768 op, 646277600.00 ns, 19.7228 us/op
WorkloadActual   8: 32768 op, 691304600.00 ns, 21.0969 us/op
WorkloadActual   9: 32768 op, 828757500.00 ns, 25.2917 us/op
WorkloadActual  10: 32768 op, 531085000.00 ns, 16.2074 us/op
WorkloadActual  11: 32768 op, 542924400.00 ns, 16.5687 us/op
WorkloadActual  12: 32768 op, 567679900.00 ns, 17.3242 us/op
WorkloadActual  13: 32768 op, 588488100.00 ns, 17.9592 us/op
WorkloadActual  14: 32768 op, 749672300.00 ns, 22.8782 us/op
WorkloadActual  15: 32768 op, 561701500.00 ns, 17.1418 us/op
WorkloadActual  16: 32768 op, 602669600.00 ns, 18.3920 us/op
WorkloadActual  17: 32768 op, 662356000.00 ns, 20.2135 us/op
WorkloadActual  18: 32768 op, 567098200.00 ns, 17.3065 us/op
WorkloadActual  19: 32768 op, 534391300.00 ns, 16.3083 us/op
WorkloadActual  20: 32768 op, 632421500.00 ns, 19.3000 us/op
WorkloadActual  21: 32768 op, 567143900.00 ns, 17.3079 us/op
WorkloadActual  22: 32768 op, 632774100.00 ns, 19.3107 us/op
WorkloadActual  23: 32768 op, 747872700.00 ns, 22.8233 us/op
WorkloadActual  24: 32768 op, 575543800.00 ns, 17.5642 us/op
WorkloadActual  25: 32768 op, 529436300.00 ns, 16.1571 us/op
WorkloadActual  26: 32768 op, 621612200.00 ns, 18.9701 us/op
WorkloadActual  27: 32768 op, 634527100.00 ns, 19.3642 us/op
WorkloadActual  28: 32768 op, 559942900.00 ns, 17.0881 us/op
WorkloadActual  29: 32768 op, 526759400.00 ns, 16.0754 us/op
WorkloadActual  30: 32768 op, 714875400.00 ns, 21.8163 us/op
WorkloadActual  31: 32768 op, 571835600.00 ns, 17.4510 us/op
WorkloadActual  32: 32768 op, 608019800.00 ns, 18.5553 us/op
WorkloadActual  33: 32768 op, 596579400.00 ns, 18.2062 us/op
WorkloadActual  34: 32768 op, 632738300.00 ns, 19.3096 us/op
WorkloadActual  35: 32768 op, 554398500.00 ns, 16.9189 us/op
WorkloadActual  36: 32768 op, 529637600.00 ns, 16.1633 us/op
WorkloadActual  37: 32768 op, 542899800.00 ns, 16.5680 us/op
WorkloadActual  38: 32768 op, 563899800.00 ns, 17.2089 us/op
WorkloadActual  39: 32768 op, 534345000.00 ns, 16.3069 us/op
WorkloadActual  40: 32768 op, 673683600.00 ns, 20.5592 us/op
WorkloadActual  41: 32768 op, 648656100.00 ns, 19.7954 us/op
WorkloadActual  42: 32768 op, 527324000.00 ns, 16.0927 us/op
WorkloadActual  43: 32768 op, 648653700.00 ns, 19.7953 us/op
WorkloadActual  44: 32768 op, 515043200.00 ns, 15.7179 us/op
WorkloadActual  45: 32768 op, 714829300.00 ns, 21.8149 us/op
WorkloadActual  46: 32768 op, 590185500.00 ns, 18.0110 us/op
WorkloadActual  47: 32768 op, 562217500.00 ns, 17.1575 us/op
WorkloadActual  48: 32768 op, 620336400.00 ns, 18.9312 us/op
WorkloadActual  49: 32768 op, 554809000.00 ns, 16.9314 us/op
WorkloadActual  50: 32768 op, 650067400.00 ns, 19.8385 us/op
WorkloadActual  51: 32768 op, 566428500.00 ns, 17.2860 us/op
WorkloadActual  52: 32768 op, 580049400.00 ns, 17.7017 us/op
WorkloadActual  53: 32768 op, 626328800.00 ns, 19.1140 us/op
WorkloadActual  54: 32768 op, 560241300.00 ns, 17.0972 us/op
WorkloadActual  55: 32768 op, 615898000.00 ns, 18.7957 us/op
WorkloadActual  56: 32768 op, 705589000.00 ns, 21.5329 us/op
WorkloadActual  57: 32768 op, 581849800.00 ns, 17.7566 us/op
WorkloadActual  58: 32768 op, 598038000.00 ns, 18.2507 us/op
WorkloadActual  59: 32768 op, 578755800.00 ns, 17.6622 us/op
WorkloadActual  60: 32768 op, 590266600.00 ns, 18.0135 us/op
WorkloadActual  61: 32768 op, 548766800.00 ns, 16.7470 us/op
WorkloadActual  62: 32768 op, 613535600.00 ns, 18.7236 us/op
WorkloadActual  63: 32768 op, 583235500.00 ns, 17.7989 us/op
WorkloadActual  64: 32768 op, 614496700.00 ns, 18.7530 us/op
WorkloadActual  65: 32768 op, 558363800.00 ns, 17.0399 us/op
WorkloadActual  66: 32768 op, 541122400.00 ns, 16.5137 us/op
WorkloadActual  67: 32768 op, 563661300.00 ns, 17.2016 us/op
WorkloadActual  68: 32768 op, 646598400.00 ns, 19.7326 us/op
WorkloadActual  69: 32768 op, 591814200.00 ns, 18.0607 us/op
WorkloadActual  70: 32768 op, 628768200.00 ns, 19.1885 us/op
WorkloadActual  71: 32768 op, 598313300.00 ns, 18.2591 us/op
WorkloadActual  72: 32768 op, 567687100.00 ns, 17.3244 us/op
WorkloadActual  73: 32768 op, 553584600.00 ns, 16.8941 us/op
WorkloadActual  74: 32768 op, 613354200.00 ns, 18.7181 us/op
WorkloadActual  75: 32768 op, 547342100.00 ns, 16.7036 us/op
WorkloadActual  76: 32768 op, 615452500.00 ns, 18.7821 us/op
WorkloadActual  77: 32768 op, 569620500.00 ns, 17.3834 us/op
WorkloadActual  78: 32768 op, 606655500.00 ns, 18.5137 us/op
WorkloadActual  79: 32768 op, 578099700.00 ns, 17.6422 us/op
WorkloadActual  80: 32768 op, 625550200.00 ns, 19.0903 us/op
WorkloadActual  81: 32768 op, 679575200.00 ns, 20.7390 us/op
WorkloadActual  82: 32768 op, 647099600.00 ns, 19.7479 us/op
WorkloadActual  83: 32768 op, 685356600.00 ns, 20.9154 us/op
WorkloadActual  84: 32768 op, 653100100.00 ns, 19.9310 us/op
WorkloadActual  85: 32768 op, 628381000.00 ns, 19.1767 us/op
WorkloadActual  86: 32768 op, 608256900.00 ns, 18.5625 us/op
WorkloadActual  87: 32768 op, 581114700.00 ns, 17.7342 us/op
WorkloadActual  88: 32768 op, 588810700.00 ns, 17.9691 us/op
WorkloadActual  89: 32768 op, 626819200.00 ns, 19.1290 us/op
WorkloadActual  90: 32768 op, 664436700.00 ns, 20.2770 us/op
WorkloadActual  91: 32768 op, 727023600.00 ns, 22.1870 us/op
WorkloadActual  92: 32768 op, 618342200.00 ns, 18.8703 us/op
WorkloadActual  93: 32768 op, 527906200.00 ns, 16.1104 us/op
WorkloadActual  94: 32768 op, 594540800.00 ns, 18.1439 us/op
WorkloadActual  95: 32768 op, 803046200.00 ns, 24.5070 us/op
WorkloadActual  96: 32768 op, 614044100.00 ns, 18.7391 us/op
WorkloadActual  97: 32768 op, 567772000.00 ns, 17.3270 us/op
WorkloadActual  98: 32768 op, 627985900.00 ns, 19.1646 us/op
WorkloadActual  99: 32768 op, 632019200.00 ns, 19.2877 us/op
WorkloadActual  100: 32768 op, 567640500.00 ns, 17.3230 us/op
WorkloadResult   1: 32768 op, 625676100.00 ns, 19.0941 us/op
WorkloadResult   2: 32768 op, 548335700.00 ns, 16.7339 us/op
WorkloadResult   3: 32768 op, 526983000.00 ns, 16.0822 us/op
WorkloadResult   4: 32768 op, 689219400.00 ns, 21.0333 us/op
WorkloadResult   5: 32768 op, 603755600.00 ns, 18.4252 us/op
WorkloadResult   6: 32768 op, 693443400.00 ns, 21.1622 us/op
WorkloadResult   7: 32768 op, 646277600.00 ns, 19.7228 us/op
WorkloadResult   8: 32768 op, 691304600.00 ns, 21.0969 us/op
WorkloadResult   9: 32768 op, 531085000.00 ns, 16.2074 us/op
WorkloadResult  10: 32768 op, 542924400.00 ns, 16.5687 us/op
WorkloadResult  11: 32768 op, 567679900.00 ns, 17.3242 us/op
WorkloadResult  12: 32768 op, 588488100.00 ns, 17.9592 us/op
WorkloadResult  13: 32768 op, 561701500.00 ns, 17.1418 us/op
WorkloadResult  14: 32768 op, 602669600.00 ns, 18.3920 us/op
WorkloadResult  15: 32768 op, 662356000.00 ns, 20.2135 us/op
WorkloadResult  16: 32768 op, 567098200.00 ns, 17.3065 us/op
WorkloadResult  17: 32768 op, 534391300.00 ns, 16.3083 us/op
