*** TestingBenchmark.CalculatePercent: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
WorkloadResult  86: 67108864 op, 910383900.00 ns, 13.5658 ns/op
WorkloadResult  87: 67108864 op, 906113300.00 ns, 13.5021 ns/op
WorkloadResult  88: 67108864 op, 809707700.00 ns, 12.0656 ns/op
WorkloadResult  89: 67108864 op, 600830000.00 ns, 8.9531 ns/op
WorkloadResult  90: 67108864 op, 588410400.00 ns, 8.7680 ns/op
WorkloadResult  91: 67108864 op, 612878200.00 ns, 9.1326 ns/op
WorkloadResult  92: 67108864 op, 610375800.00 ns, 9.0953 ns/op
WorkloadResult  93: 67108864 op, 612325600.00 ns, 9.1244 ns/op
WorkloadResult  94: 67108864 op, 593308800.00 ns, 8.8410 ns/op
WorkloadResult  95: 67108864 op, 586710200.00 ns, 8.7427 ns/op
WorkloadResult  96: 67108864 op, 617068800.00 ns, 9.1950 ns/op
WorkloadResult  97: 67108864 op, 848582200.00 ns, 12.6449 ns/op
WorkloadResult  98: 67108864 op, 874454300.00 ns, 13.0304 ns/op
WorkloadResult  99: 67108864 op, 633835900.00 ns, 9.4449 ns/op
WorkloadResult  100: 67108864 op, 821464000.00 ns, 12.2408 ns/op

* Statistics for OverheadJitting
Mean = 124.412 μs, StdErr = 109.188 μs (87.76%), N = 2, StdDev = 154.414 μs
Min = 15.225 μs, Q1 = 69.819 μs, Median = 124.412 μs, Q3 = 179.006 μs, Max = 233.600 μs
IQR = 109.188 μs, LowerFence = -93.963 μs, UpperFence = 342.788 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-36.446 μs ; 285.271 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 246.175 μs, StdErr = 207.625 μs (84.34%), N = 2, StdDev = 293.626 μs
Min = 38.550 μs, Q1 = 142.363 μs, Median = 246.175 μs, Q3 = 349.988 μs, Max = 453.800 μs
IQR = 207.625 μs, LowerFence = -169.075 μs, UpperFence = 661.425 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-59.705 μs ; 552.055 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 25.228 ns, StdErr = 3.421 ns (13.56%), N = 23, StdDev = 16.406 ns
Min = 11.204 ns, Q1 = 18.082 ns, Median = 21.094 ns, Q3 = 26.628 ns, Max = 87.500 ns
IQR = 8.546 ns, LowerFence = 5.262 ns, UpperFence = 39.447 ns
ConfidenceInterval = [12.256 ns; 38.201 ns] (CI 99.9%), Margin = 12.973 ns (51.42% of Mean)
Skewness = 2.4, Kurtosis = 9.38, MValue = 2
-------------------- Histogram --------------------
[11.091 ns ; 26.235 ns) | @@@@@@@@@@@@@@@@
[26.235 ns ; 42.428 ns) | @@@@@
[42.428 ns ; 57.572 ns) | @
[57.572 ns ; 72.715 ns) | 
[72.715 ns ; 79.928 ns) | 
[79.928 ns ; 95.072 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.899 ns, StdErr = 0.085 ns (4.45%), N = 10, StdDev = 0.267 ns
Min = 1.589 ns, Q1 = 1.654 ns, Median = 1.935 ns, Q3 = 2.063 ns, Max = 2.400 ns
IQR = 0.409 ns, LowerFence = 1.040 ns, UpperFence = 2.677 ns
ConfidenceInterval = [1.495 ns; 2.303 ns] (CI 99.9%), Margin = 0.404 ns (21.28% of Mean)
Skewness = 0.33, Kurtosis = 1.72, MValue = 2
-------------------- Histogram --------------------
[1.426 ns ; 1.810 ns) | @@@@
[1.810 ns ; 2.237 ns) | @@@@@
[2.237 ns ; 2.563 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.721 ns, StdErr = 0.045 ns (2.62%), N = 15, StdDev = 0.175 ns
Min = 1.556 ns, Q1 = 1.620 ns, Median = 1.663 ns, Q3 = 1.730 ns, Max = 2.210 ns
IQR = 0.110 ns, LowerFence = 1.455 ns, UpperFence = 1.895 ns
ConfidenceInterval = [1.534 ns; 1.907 ns] (CI 99.9%), Margin = 0.187 ns (10.84% of Mean)
Skewness = 1.67, Kurtosis = 4.84, MValue = 2
-------------------- Histogram --------------------
[1.463 ns ; 1.575 ns) | @
[1.575 ns ; 1.761 ns) | @@@@@@@@@@@@
[1.761 ns ; 1.930 ns) | 
[1.930 ns ; 2.116 ns) | @
[2.116 ns ; 2.303 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 11.551 ns, StdErr = 0.089 ns (0.77%), N = 8, StdDev = 0.252 ns
Min = 11.248 ns, Q1 = 11.346 ns, Median = 11.556 ns, Q3 = 11.681 ns, Max = 11.998 ns
IQR = 0.335 ns, LowerFence = 10.844 ns, UpperFence = 12.183 ns
ConfidenceInterval = [11.070 ns; 12.032 ns] (CI 99.9%), Margin = 0.481 ns (4.17% of Mean)
Skewness = 0.35, Kurtosis = 1.73, MValue = 2
-------------------- Histogram --------------------
[11.083 ns ; 11.462 ns) | @@@
[11.462 ns ; 11.792 ns) | @@@@
[11.792 ns ; 12.163 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 12.373 ns, StdErr = 0.199 ns (1.61%), N = 100, StdDev = 1.986 ns
Min = 10.343 ns, Q1 = 10.682 ns, Median = 11.342 ns, Q3 = 14.591 ns, Max = 16.994 ns
IQR = 3.909 ns, LowerFence = 4.819 ns, UpperFence = 20.455 ns
ConfidenceInterval = [11.699 ns; 13.046 ns] (CI 99.9%), Margin = 0.674 ns (5.44% of Mean)
Skewness = 0.66, Kurtosis = 1.78, MValue = 2.94
-------------------- Histogram --------------------
[10.330 ns ; 11.453 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[11.453 ns ; 12.616 ns) | @@@@@@@@@@
[12.616 ns ; 13.527 ns) | @
[13.527 ns ; 14.659 ns) | @@@@@@@@
[14.659 ns ; 15.783 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[15.783 ns ; 16.432 ns) | 
[16.432 ns ; 17.555 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 10.709 ns, StdErr = 0.199 ns (1.85%), N = 100, StdDev = 1.986 ns
Min = 8.680 ns, Q1 = 9.019 ns, Median = 9.679 ns, Q3 = 12.928 ns, Max = 15.330 ns
IQR = 3.909 ns, LowerFence = 3.155 ns, UpperFence = 18.791 ns
ConfidenceInterval = [10.036 ns; 11.383 ns] (CI 99.9%), Margin = 0.674 ns (6.29% of Mean)
Skewness = 0.66, Kurtosis = 1.78, MValue = 2.94
-------------------- Histogram --------------------
[ 8.666 ns ;  9.790 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 9.790 ns ; 10.953 ns) | @@@@@@@@@@
[10.953 ns ; 11.864 ns) | @
[11.864 ns ; 12.996 ns) | @@@@@@@@
[12.996 ns ; 14.119 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[14.119 ns ; 14.769 ns) | 
[14.769 ns ; 15.892 ns) | @
---------------------------------------------------
*** TestingBenchmark.CalculatePercentAggressiveInline: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
OverheadJitting  1: 1 op, 237100.00 ns, 237.1000 us/op
WorkloadJitting  1: 1 op, 391100.00 ns, 391.1000 us/op
OverheadJitting  2: 16 op, 238100.00 ns, 14.8812 us/op
WorkloadJitting  2: 16 op, 259000.00 ns, 16.1875 us/op
WorkloadPilot    1: 16 op, 2000.00 ns, 125.0000 ns/op
WorkloadPilot    2: 32 op, 1800.00 ns, 56.2500 ns/op
WorkloadPilot    3: 64 op, 2600.00 ns, 40.6250 ns/op
WorkloadPilot    4: 128 op, 4200.00 ns, 32.8125 ns/op
WorkloadPilot    5: 256 op, 7700.00 ns, 30.0781 ns/op
WorkloadPilot    6: 512 op, 13900.00 ns, 27.1484 ns/op
WorkloadPilot    7: 1024 op, 26700.00 ns, 26.0742 ns/op
WorkloadPilot    8: 2048 op, 50700.00 ns, 24.7559 ns/op
WorkloadPilot    9: 4096 op, 118300.00 ns, 28.8818 ns/op
WorkloadPilot   10: 8192 op, 200200.00 ns, 24.4385 ns/op
WorkloadPilot   11: 16384 op, 329000.00 ns, 20.0806 ns/op
WorkloadPilot   12: 32768 op, 922000.00 ns, 28.1372 ns/op
WorkloadPilot   13: 65536 op, 1915400.00 ns, 29.2267 ns/op
WorkloadPilot   14: 131072 op, 2749300.00 ns, 20.9755 ns/op
WorkloadPilot   15: 262144 op, 5867600.00 ns, 22.3831 ns/op
WorkloadPilot   16: 524288 op, 12937700.00 ns, 24.6767 ns/op
WorkloadPilot   17: 1048576 op, 24649300.00 ns, 23.5074 ns/op
WorkloadPilot   18: 2097152 op, 50639000.00 ns, 24.1466 ns/op
