*** ArrayExtensionsCollectionBenchmark.'AddIfNotExists:Dup Parm Array': Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
OverheadActual   4: 32768 op, 63600.00 ns, 1.9409 ns/op
OverheadActual   5: 32768 op, 84900.00 ns, 2.5909 ns/op
OverheadActual   6: 32768 op, 67500.00 ns, 2.0599 ns/op
OverheadActual   7: 32768 op, 81900.00 ns, 2.4994 ns/op
OverheadActual   8: 32768 op, 84300.00 ns, 2.5726 ns/op
OverheadActual   9: 32768 op, 86600.00 ns, 2.6428 ns/op
OverheadActual  10: 32768 op, 84400.00 ns, 2.5757 ns/op
OverheadActual  11: 32768 op, 67700.00 ns, 2.0660 ns/op
OverheadActual  12: 32768 op, 90200.00 ns, 2.7527 ns/op
OverheadActual  13: 32768 op, 64400.00 ns, 1.9653 ns/op
OverheadActual  14: 32768 op, 72500.00 ns, 2.2125 ns/op
OverheadActual  15: 32768 op, 75300.00 ns, 2.2980 ns/op
OverheadActual  16: 32768 op, 96300.00 ns, 2.9388 ns/op
OverheadActual  17: 32768 op, 83600.00 ns, 2.5513 ns/op
OverheadActual  18: 32768 op, 79800.00 ns, 2.4353 ns/op
OverheadActual  19: 32768 op, 81000.00 ns, 2.4719 ns/op
OverheadActual  20: 32768 op, 71000.00 ns, 2.1667 ns/op
WorkloadWarmup   1: 32768 op, 541030800.00 ns, 16.5109 us/op
WorkloadWarmup   2: 32768 op, 443173900.00 ns, 13.5246 us/op
WorkloadWarmup   3: 32768 op, 436948000.00 ns, 13.3346 us/op
WorkloadWarmup   4: 32768 op, 430291000.00 ns, 13.1314 us/op
WorkloadWarmup   5: 32768 op, 511193300.00 ns, 15.6004 us/op
WorkloadWarmup   6: 32768 op, 527080800.00 ns, 16.0852 us/op
WorkloadWarmup   7: 32768 op, 543319900.00 ns, 16.5808 us/op
WorkloadWarmup   8: 32768 op, 541811600.00 ns, 16.5348 us/op
WorkloadWarmup   9: 32768 op, 534169700.00 ns, 16.3016 us/op
WorkloadWarmup  10: 32768 op, 550084400.00 ns, 16.7872 us/op
WorkloadWarmup  11: 32768 op, 524139800.00 ns, 15.9955 us/op
WorkloadActual   1: 32768 op, 525798500.00 ns, 16.0461 us/op
WorkloadActual   2: 32768 op, 531042900.00 ns, 16.2061 us/op
WorkloadActual   3: 32768 op, 539773200.00 ns, 16.4726 us/op
WorkloadActual   4: 32768 op, 600361100.00 ns, 18.3216 us/op
WorkloadActual   5: 32768 op, 628166200.00 ns, 19.1701 us/op
WorkloadActual   6: 32768 op, 535013800.00 ns, 16.3273 us/op
WorkloadActual   7: 32768 op, 513762600.00 ns, 15.6788 us/op
WorkloadActual   8: 32768 op, 465363100.00 ns, 14.2018 us/op
WorkloadActual   9: 32768 op, 494349400.00 ns, 15.0863 us/op
WorkloadActual  10: 32768 op, 485055000.00 ns, 14.8027 us/op
WorkloadActual  11: 32768 op, 494261000.00 ns, 15.0836 us/op
WorkloadActual  12: 32768 op, 451586300.00 ns, 13.7813 us/op
WorkloadActual  13: 32768 op, 454053400.00 ns, 13.8566 us/op
WorkloadActual  14: 32768 op, 489586000.00 ns, 14.9410 us/op
WorkloadActual  15: 32768 op, 481456200.00 ns, 14.6929 us/op
WorkloadActual  16: 32768 op, 468389000.00 ns, 14.2941 us/op
WorkloadActual  17: 32768 op, 532325600.00 ns, 16.2453 us/op
WorkloadActual  18: 32768 op, 628068500.00 ns, 19.1671 us/op
WorkloadActual  19: 32768 op, 620154100.00 ns, 18.9256 us/op
WorkloadActual  20: 32768 op, 600539900.00 ns, 18.3270 us/op
WorkloadActual  21: 32768 op, 566919100.00 ns, 17.3010 us/op
WorkloadActual  22: 32768 op, 491570500.00 ns, 15.0015 us/op
WorkloadActual  23: 32768 op, 492794200.00 ns, 15.0389 us/op
WorkloadActual  24: 32768 op, 468408800.00 ns, 14.2947 us/op
WorkloadActual  25: 32768 op, 497382600.00 ns, 15.1789 us/op
WorkloadActual  26: 32768 op, 486839700.00 ns, 14.8572 us/op
WorkloadActual  27: 32768 op, 808927100.00 ns, 24.6865 us/op
WorkloadActual  28: 32768 op, 780940400.00 ns, 23.8324 us/op
WorkloadActual  29: 32768 op, 789447300.00 ns, 24.0920 us/op
WorkloadActual  30: 32768 op, 598967000.00 ns, 18.2790 us/op
WorkloadActual  31: 32768 op, 518340200.00 ns, 15.8185 us/op
WorkloadActual  32: 32768 op, 499436900.00 ns, 15.2416 us/op
WorkloadActual  33: 32768 op, 494376300.00 ns, 15.0872 us/op
WorkloadActual  34: 32768 op, 593793100.00 ns, 18.1211 us/op
WorkloadActual  35: 32768 op, 605678200.00 ns, 18.4838 us/op
WorkloadActual  36: 32768 op, 560515600.00 ns, 17.1056 us/op
WorkloadActual  37: 32768 op, 496086800.00 ns, 15.1394 us/op
WorkloadActual  38: 32768 op, 503777100.00 ns, 15.3741 us/op
WorkloadActual  39: 32768 op, 462236600.00 ns, 14.1063 us/op
WorkloadActual  40: 32768 op, 488951800.00 ns, 14.9216 us/op
WorkloadActual  41: 32768 op, 578432300.00 ns, 17.6524 us/op
WorkloadActual  42: 32768 op, 638507400.00 ns, 19.4857 us/op
WorkloadActual  43: 32768 op, 635018500.00 ns, 19.3792 us/op
WorkloadActual  44: 32768 op, 576938700.00 ns, 17.6068 us/op
WorkloadActual  45: 32768 op, 520113300.00 ns, 15.8726 us/op
WorkloadActual  46: 32768 op, 502413900.00 ns, 15.3325 us/op
WorkloadActual  47: 32768 op, 458166800.00 ns, 13.9821 us/op
WorkloadActual  48: 32768 op, 471725200.00 ns, 14.3959 us/op
WorkloadActual  49: 32768 op, 470637000.00 ns, 14.3627 us/op
WorkloadActual  50: 32768 op, 436624700.00 ns, 13.3247 us/op
WorkloadActual  51: 32768 op, 595640700.00 ns, 18.1775 us/op
WorkloadActual  52: 32768 op, 590870900.00 ns, 18.0319 us/op
WorkloadActual  53: 32768 op, 517093700.00 ns, 15.7804 us/op
WorkloadActual  54: 32768 op, 515849800.00 ns, 15.7425 us/op
WorkloadActual  55: 32768 op, 503540300.00 ns, 15.3668 us/op
WorkloadActual  56: 32768 op, 476967400.00 ns, 14.5559 us/op
WorkloadActual  57: 32768 op, 493099800.00 ns, 15.0482 us/op
WorkloadActual  58: 32768 op, 463999000.00 ns, 14.1601 us/op
WorkloadActual  59: 32768 op, 486095200.00 ns, 14.8344 us/op
WorkloadActual  60: 32768 op, 531072600.00 ns, 16.2070 us/op
WorkloadActual  61: 32768 op, 586934300.00 ns, 17.9118 us/op
WorkloadActual  62: 32768 op, 531032400.00 ns, 16.2058 us/op
WorkloadActual  63: 32768 op, 464517600.00 ns, 14.1760 us/op
WorkloadActual  64: 32768 op, 486685300.00 ns, 14.8525 us/op
WorkloadActual  65: 32768 op, 525345100.00 ns, 16.0323 us/op
WorkloadActual  66: 32768 op, 527608700.00 ns, 16.1013 us/op
WorkloadActual  67: 32768 op, 532246300.00 ns, 16.2429 us/op
WorkloadActual  68: 32768 op, 548726400.00 ns, 16.7458 us/op
WorkloadActual  69: 32768 op, 541595900.00 ns, 16.5282 us/op
WorkloadActual  70: 32768 op, 511402200.00 ns, 15.6068 us/op
WorkloadActual  71: 32768 op, 470935200.00 ns, 14.3718 us/op
WorkloadActual  72: 32768 op, 459220800.00 ns, 14.0143 us/op
WorkloadActual  73: 32768 op, 500641700.00 ns, 15.2784 us/op
WorkloadActual  74: 32768 op, 498374600.00 ns, 15.2092 us/op
WorkloadActual  75: 32768 op, 453473400.00 ns, 13.8389 us/op
WorkloadActual  76: 32768 op, 527977400.00 ns, 16.1126 us/op
WorkloadActual  77: 32768 op, 494634100.00 ns, 15.0950 us/op
WorkloadActual  78: 32768 op, 482817800.00 ns, 14.7344 us/op
WorkloadActual  79: 32768 op, 503833400.00 ns, 15.3758 us/op
WorkloadActual  80: 32768 op, 512906400.00 ns, 15.6527 us/op
WorkloadActual  81: 32768 op, 510265000.00 ns, 15.5721 us/op
WorkloadActual  82: 32768 op, 499841800.00 ns, 15.2540 us/op
WorkloadActual  83: 32768 op, 526606200.00 ns, 16.0707 us/op
WorkloadActual  84: 32768 op, 515281500.00 ns, 15.7251 us/op
WorkloadActual  85: 32768 op, 502863200.00 ns, 15.3462 us/op
WorkloadActual  86: 32768 op, 470135700.00 ns, 14.3474 us/op
WorkloadActual  87: 32768 op, 477361300.00 ns, 14.5679 us/op
WorkloadActual  88: 32768 op, 503046400.00 ns, 15.3518 us/op
WorkloadActual  89: 32768 op, 513898800.00 ns, 15.6829 us/op
WorkloadActual  90: 32768 op, 515050400.00 ns, 15.7181 us/op
WorkloadActual  91: 32768 op, 474348900.00 ns, 14.4760 us/op
WorkloadActual  92: 32768 op, 512246300.00 ns, 15.6325 us/op
WorkloadActual  93: 32768 op, 528578900.00 ns, 16.1309 us/op
WorkloadActual  94: 32768 op, 524900200.00 ns, 16.0187 us/op
WorkloadActual  95: 32768 op, 512175300.00 ns, 15.6303 us/op
WorkloadActual  96: 32768 op, 504918300.00 ns, 15.4089 us/op
WorkloadActual  97: 32768 op, 513697200.00 ns, 15.6768 us/op
WorkloadActual  98: 32768 op, 492714200.00 ns, 15.0364 us/op
WorkloadActual  99: 32768 op, 505497200.00 ns, 15.4266 us/op
WorkloadActual  100: 32768 op, 465938900.00 ns, 14.2193 us/op
WorkloadResult   1: 32768 op, 525715750.00 ns, 16.0436 us/op
WorkloadResult   2: 32768 op, 530960150.00 ns, 16.2036 us/op
WorkloadResult   3: 32768 op, 539690450.00 ns, 16.4700 us/op
WorkloadResult   4: 32768 op, 600278350.00 ns, 18.3190 us/op
WorkloadResult   5: 32768 op, 534931050.00 ns, 16.3248 us/op
WorkloadResult   6: 32768 op, 513679850.00 ns, 15.6763 us/op
WorkloadResult   7: 32768 op, 465280350.00 ns, 14.1992 us/op
WorkloadResult   8: 32768 op, 494266650.00 ns, 15.0838 us/op
WorkloadResult   9: 32768 op, 484972250.00 ns, 14.8002 us/op
WorkloadResult  10: 32768 op, 494178250.00 ns, 15.0811 us/op
WorkloadResult  11: 32768 op, 451503550.00 ns, 13.7788 us/op
WorkloadResult  12: 32768 op, 453970650.00 ns, 13.8541 us/op
WorkloadResult  13: 32768 op, 489503250.00 ns, 14.9385 us/op
WorkloadResult  14: 32768 op, 481373450.00 ns, 14.6904 us/op
WorkloadResult  15: 32768 op, 468306250.00 ns, 14.2916 us/op
WorkloadResult  16: 32768 op, 532242850.00 ns, 16.2428 us/op
WorkloadResult  17: 32768 op, 566836350.00 ns, 17.2985 us/op
WorkloadResult  18: 32768 op, 491487750.00 ns, 14.9990 us/op
WorkloadResult  19: 32768 op, 492711450.00 ns, 15.0364 us/op
WorkloadResult  20: 32768 op, 468326050.00 ns, 14.2922 us/op
WorkloadResult  21: 32768 op, 497299850.00 ns, 15.1764 us/op
WorkloadResult  22: 32768 op, 486756950.00 ns, 14.8546 us/op
WorkloadResult  23: 32768 op, 598884250.00 ns, 18.2765 us/op
WorkloadResult  24: 32768 op, 518257450.00 ns, 15.8160 us/op
WorkloadResult  25: 32768 op, 499354150.00 ns, 15.2391 us/op
WorkloadResult  26: 32768 op, 494293550.00 ns, 15.0846 us/op
WorkloadResult  27: 32768 op, 593710350.00 ns, 18.1186 us/op
WorkloadResult  28: 32768 op, 560432850.00 ns, 17.1031 us/op
WorkloadResult  29: 32768 op, 496004050.00 ns, 15.1368 us/op
WorkloadResult  30: 32768 op, 503694350.00 ns, 15.3715 us/op
WorkloadResult  31: 32768 op, 462153850.00 ns, 14.1038 us/op
WorkloadResult  32: 32768 op, 488869050.00 ns, 14.9191 us/op
WorkloadResult  33: 32768 op, 578349550.00 ns, 17.6498 us/op
WorkloadResult  34: 32768 op, 576855950.00 ns, 17.6042 us/op
WorkloadResult  35: 32768 op, 520030550.00 ns, 15.8701 us/op
WorkloadResult  36: 32768 op, 502331150.00 ns, 15.3299 us/op
WorkloadResult  37: 32768 op, 458084050.00 ns, 13.9796 us/op
WorkloadResult  38: 32768 op, 471642450.00 ns, 14.3934 us/op
WorkloadResult  39: 32768 op, 470554250.00 ns, 14.3602 us/op
WorkloadResult  40: 32768 op, 436541950.00 ns, 13.3222 us/op
WorkloadResult  41: 32768 op, 595557950.00 ns, 18.1750 us/op
WorkloadResult  42: 32768 op, 590788150.00 ns, 18.0294 us/op
WorkloadResult  43: 32768 op, 517010950.00 ns, 15.7779 us/op
WorkloadResult  44: 32768 op, 515767050.00 ns, 15.7400 us/op
WorkloadResult  45: 32768 op, 503457550.00 ns, 15.3643 us/op
WorkloadResult  46: 32768 op, 476884650.00 ns, 14.5534 us/op
WorkloadResult  47: 32768 op, 493017050.00 ns, 15.0457 us/op
WorkloadResult  48: 32768 op, 463916250.00 ns, 14.1576 us/op
WorkloadResult  49: 32768 op, 486012450.00 ns, 14.8319 us/op
WorkloadResult  50: 32768 op, 530989850.00 ns, 16.2045 us/op
WorkloadResult  51: 32768 op, 586851550.00 ns, 17.9093 us/op
WorkloadResult  52: 32768 op, 530949650.00 ns, 16.2033 us/op
WorkloadResult  53: 32768 op, 464434850.00 ns, 14.1734 us/op
WorkloadResult  54: 32768 op, 486602550.00 ns, 14.8499 us/op
WorkloadResult  55: 32768 op, 525262350.00 ns, 16.0297 us/op
WorkloadResult  56: 32768 op, 527525950.00 ns, 16.0988 us/op
WorkloadResult  57: 32768 op, 532163550.00 ns, 16.2403 us/op
WorkloadResult  58: 32768 op, 548643650.00 ns, 16.7433 us/op
WorkloadResult  59: 32768 op, 541513150.00 ns, 16.5257 us/op
WorkloadResult  60: 32768 op, 511319450.00 ns, 15.6042 us/op
WorkloadResult  61: 32768 op, 470852450.00 ns, 14.3693 us/op
WorkloadResult  62: 32768 op, 459138050.00 ns, 14.0118 us/op
WorkloadResult  63: 32768 op, 500558950.00 ns, 15.2758 us/op
WorkloadResult  64: 32768 op, 498291850.00 ns, 15.2067 us/op
WorkloadResult  65: 32768 op, 453390650.00 ns, 13.8364 us/op
WorkloadResult  66: 32768 op, 527894650.00 ns, 16.1101 us/op
WorkloadResult  67: 32768 op, 494551350.00 ns, 15.0925 us/op
WorkloadResult  68: 32768 op, 482735050.00 ns, 14.7319 us/op
WorkloadResult  69: 32768 op, 503750650.00 ns, 15.3732 us/op
WorkloadResult  70: 32768 op, 512823650.00 ns, 15.6501 us/op
WorkloadResult  71: 32768 op, 510182250.00 ns, 15.5695 us/op
WorkloadResult  72: 32768 op, 499759050.00 ns, 15.2514 us/op
WorkloadResult  73: 32768 op, 526523450.00 ns, 16.0682 us/op
WorkloadResult  74: 32768 op, 515198750.00 ns, 15.7226 us/op
WorkloadResult  75: 32768 op, 502780450.00 ns, 15.3436 us/op
WorkloadResult  76: 32768 op, 470052950.00 ns, 14.3449 us/op
WorkloadResult  77: 32768 op, 477278550.00 ns, 14.5654 us/op
WorkloadResult  78: 32768 op, 502963650.00 ns, 15.3492 us/op
WorkloadResult  79: 32768 op, 513816050.00 ns, 15.6804 us/op
WorkloadResult  80: 32768 op, 514967650.00 ns, 15.7156 us/op
WorkloadResult  81: 32768 op, 474266150.00 ns, 14.4735 us/op
WorkloadResult  82: 32768 op, 512163550.00 ns, 15.6300 us/op
WorkloadResult  83: 32768 op, 528496150.00 ns, 16.1284 us/op
WorkloadResult  84: 32768 op, 524817450.00 ns, 16.0162 us/op
WorkloadResult  85: 32768 op, 512092550.00 ns, 15.6278 us/op
WorkloadResult  86: 32768 op, 504835550.00 ns, 15.4064 us/op
WorkloadResult  87: 32768 op, 513614450.00 ns, 15.6743 us/op
WorkloadResult  88: 32768 op, 492631450.00 ns, 15.0339 us/op
WorkloadResult  89: 32768 op, 505414450.00 ns, 15.4240 us/op
WorkloadResult  90: 32768 op, 465856150.00 ns, 14.2168 us/op

* Statistics for OverheadJitting
Mean = 143.559 μs, StdErr = 113.441 μs (79.02%), N = 2, StdDev = 160.429 μs
Min = 30.119 μs, Q1 = 86.839 μs, Median = 143.559 μs, Q3 = 200.280 μs, Max = 257.000 μs
IQR = 113.441 μs, LowerFence = -83.322 μs, UpperFence = 370.441 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-23.565 μs ; 310.684 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 3.901 ms, StdErr = 3.834 ms (98.29%), N = 2, StdDev = 5.422 ms
Min = 0.067 ms, Q1 = 1.984 ms, Median = 3.901 ms, Q3 = 5.818 ms, Max = 7.735 ms
IQR = 3.834 ms, LowerFence = -3.767 ms, UpperFence = 11.569 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-1.748 ms ; 9.549 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 21.668 μs, StdErr = 2.230 μs (10.29%), N = 12, StdDev = 7.725 μs
Min = 16.333 μs, Q1 = 16.892 μs, Median = 17.529 μs, Q3 = 23.760 μs, Max = 41.462 μs
IQR = 6.868 μs, LowerFence = 6.590 μs, UpperFence = 34.062 μs
ConfidenceInterval = [11.773 μs; 31.563 μs] (CI 99.9%), Margin = 9.895 μs (45.67% of Mean)
Skewness = 1.4, Kurtosis = 3.81, MValue = 2.25
-------------------- Histogram --------------------
[14.872 μs ; 23.729 μs) | @@@@@@@@@
[23.729 μs ; 33.304 μs) | @@
[33.304 μs ; 37.034 μs) | 
[37.034 μs ; 45.891 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.656 ns, StdErr = 0.122 ns (4.58%), N = 7, StdDev = 0.322 ns
Min = 2.176 ns, Q1 = 2.498 ns, Median = 2.582 ns, Q3 = 2.858 ns, Max = 3.122 ns
IQR = 0.360 ns, LowerFence = 1.958 ns, UpperFence = 3.398 ns
ConfidenceInterval = [1.931 ns; 3.381 ns] (CI 99.9%), Margin = 0.725 ns (27.30% of Mean)
Skewness = 0.07, Kurtosis = 1.52, MValue = 2
-------------------- Histogram --------------------
[1.955 ns ; 2.369 ns) | @
[2.369 ns ; 2.810 ns) | @@@@
[2.810 ns ; 3.274 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.480 ns, StdErr = 0.086 ns (3.45%), N = 20, StdDev = 0.383 ns
Min = 1.941 ns, Q1 = 2.201 ns, Median = 2.525 ns, Q3 = 2.612 ns, Max = 3.616 ns
IQR = 0.411 ns, LowerFence = 1.584 ns, UpperFence = 3.229 ns
ConfidenceInterval = [2.147 ns; 2.812 ns] (CI 99.9%), Margin = 0.332 ns (13.41% of Mean)
Skewness = 0.99, Kurtosis = 4.54, MValue = 3
-------------------- Histogram --------------------
[1.934 ns ; 2.304 ns) | @@@@@@@
[2.304 ns ; 2.779 ns) | @@@@@@@@@@@
[2.779 ns ; 3.124 ns) | @
[3.124 ns ; 3.431 ns) | 
[3.431 ns ; 3.802 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 15.490 μs, StdErr = 0.430 μs (2.78%), N = 11, StdDev = 1.427 μs
Min = 13.131 μs, Q1 = 14.562 μs, Median = 16.085 μs, Q3 = 16.523 μs, Max = 16.787 μs
IQR = 1.960 μs, LowerFence = 11.622 μs, UpperFence = 19.463 μs
ConfidenceInterval = [13.516 μs; 17.463 μs] (CI 99.9%), Margin = 1.973 μs (12.74% of Mean)
Skewness = -0.76, Kurtosis = 1.64, MValue = 2.75
-------------------- Histogram --------------------
[12.486 μs ; 14.170 μs) | @@@
[14.170 μs ; 15.352 μs) | 
[15.352 μs ; 17.036 μs) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 16.003 μs, StdErr = 0.201 μs (1.25%), N = 100, StdDev = 2.007 μs
Min = 13.325 μs, Q1 = 14.856 μs, Median = 15.499 μs, Q3 = 16.243 μs, Max = 24.686 μs
IQR = 1.387 μs, LowerFence = 12.775 μs, UpperFence = 18.325 μs
ConfidenceInterval = [15.322 μs; 16.683 μs] (CI 99.9%), Margin = 0.681 μs (4.25% of Mean)
Skewness = 2.2, Kurtosis = 9.12, MValue = 2.25
-------------------- Histogram --------------------
[12.757 μs ; 13.607 μs) | @
[13.607 μs ; 14.688 μs) | @@@@@@@@@@@@@@@@@@@
[14.688 μs ; 15.823 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[15.823 μs ; 16.877 μs) | @@@@@@@@@@@@@@@@@
[16.877 μs ; 17.478 μs) | @@
[17.478 μs ; 18.613 μs) | @@@@@@@@@@
[18.613 μs ; 19.773 μs) | @@@@@
[19.773 μs ; 20.908 μs) | 
[20.908 μs ; 22.043 μs) | 
[22.043 μs ; 23.178 μs) | 
[23.178 μs ; 23.692 μs) | 
[23.692 μs ; 24.827 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 15.494 μs, StdErr = 0.117 μs (0.76%), N = 90, StdDev = 1.111 μs
Min = 13.322 μs, Q1 = 14.808 μs, Median = 15.357 μs, Q3 = 16.062 μs, Max = 18.319 μs
IQR = 1.254 μs, LowerFence = 12.927 μs, UpperFence = 17.943 μs
ConfidenceInterval = [15.096 μs; 15.893 μs] (CI 99.9%), Margin = 0.398 μs (2.57% of Mean)
Skewness = 0.74, Kurtosis = 3.29, MValue = 2.32
-------------------- Histogram --------------------
[12.997 μs ; 13.673 μs) | @
[13.673 μs ; 14.290 μs) | @@@@@@@@@@
[14.290 μs ; 15.032 μs) | @@@@@@@@@@@@@@@@@@
[15.032 μs ; 15.682 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[15.682 μs ; 16.345 μs) | @@@@@@@@@@@@@@@@@@@
[16.345 μs ; 17.051 μs) | @@@
[17.051 μs ; 17.789 μs) | @@@@
[17.789 μs ; 18.439 μs) | @@@@@@
---------------------------------------------------
*** ArrayExtensionsCollectionBenchmark.'AddIfNotExists:Dup Parm Array': Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=5] ***
* Raw *
OverheadJitting  1: 1 op, 216000.00 ns, 216.0000 us/op
WorkloadJitting  1: 1 op, 4343400.00 ns, 4.3434 ms/op
OverheadJitting  2: 16 op, 228800.00 ns, 14.3000 us/op
WorkloadJitting  2: 16 op, 865500.00 ns, 54.0938 us/op
WorkloadPilot    1: 16 op, 1162800.00 ns, 72.6750 us/op
WorkloadPilot    2: 32 op, 1141500.00 ns, 35.6719 us/op
WorkloadPilot    3: 64 op, 2191400.00 ns, 34.2406 us/op
WorkloadPilot    4: 128 op, 3858500.00 ns, 30.1445 us/op
WorkloadPilot    5: 256 op, 12552300.00 ns, 49.0324 us/op
WorkloadPilot    6: 512 op, 16706900.00 ns, 32.6307 us/op
WorkloadPilot    7: 1024 op, 31346700.00 ns, 30.6120 us/op
WorkloadPilot    8: 2048 op, 73509800.00 ns, 35.8935 us/op
WorkloadPilot    9: 4096 op, 126725800.00 ns, 30.9389 us/op
WorkloadPilot   10: 8192 op, 281337600.00 ns, 34.3430 us/op
WorkloadPilot   11: 16384 op, 553993700.00 ns, 33.8131 us/op
OverheadWarmup   1: 16384 op, 58600.00 ns, 3.5767 ns/op
OverheadWarmup   2: 16384 op, 38700.00 ns, 2.3621 ns/op
OverheadWarmup   3: 16384 op, 54600.00 ns, 3.3325 ns/op
OverheadWarmup   4: 16384 op, 54800.00 ns, 3.3447 ns/op
OverheadWarmup   5: 16384 op, 54800.00 ns, 3.3447 ns/op
OverheadWarmup   6: 16384 op, 45200.00 ns, 2.7588 ns/op
OverheadWarmup   7: 16384 op, 54300.00 ns, 3.3142 ns/op
OverheadActual   1: 16384 op, 55000.00 ns, 3.3569 ns/op
OverheadActual   2: 16384 op, 56500.00 ns, 3.4485 ns/op
OverheadActual   3: 16384 op, 55500.00 ns, 3.3875 ns/op
OverheadActual   4: 16384 op, 37600.00 ns, 2.2949 ns/op
OverheadActual   5: 16384 op, 54300.00 ns, 3.3142 ns/op
OverheadActual   6: 16384 op, 40800.00 ns, 2.4902 ns/op
OverheadActual   7: 16384 op, 47400.00 ns, 2.8931 ns/op
OverheadActual   8: 16384 op, 48000.00 ns, 2.9297 ns/op
OverheadActual   9: 16384 op, 48300.00 ns, 2.9480 ns/op
OverheadActual  10: 16384 op, 48100.00 ns, 2.9358 ns/op
OverheadActual  11: 16384 op, 51600.00 ns, 3.1494 ns/op
OverheadActual  12: 16384 op, 52700.00 ns, 3.2166 ns/op
OverheadActual  13: 16384 op, 39700.00 ns, 2.4231 ns/op
OverheadActual  14: 16384 op, 43100.00 ns, 2.6306 ns/op
OverheadActual  15: 16384 op, 46100.00 ns, 2.8137 ns/op
OverheadActual  16: 16384 op, 48600.00 ns, 2.9663 ns/op
OverheadActual  17: 16384 op, 45600.00 ns, 2.7832 ns/op
OverheadActual  18: 16384 op, 54800.00 ns, 3.3447 ns/op
OverheadActual  19: 16384 op, 45700.00 ns, 2.7893 ns/op
OverheadActual  20: 16384 op, 53700.00 ns, 3.2776 ns/op
WorkloadWarmup   1: 16384 op, 528369400.00 ns, 32.2491 us/op
WorkloadWarmup   2: 16384 op, 516029100.00 ns, 31.4959 us/op
WorkloadWarmup   3: 16384 op, 483098300.00 ns, 29.4860 us/op
WorkloadWarmup   4: 16384 op, 486824700.00 ns, 29.7134 us/op
WorkloadWarmup   5: 16384 op, 448888100.00 ns, 27.3980 us/op
WorkloadWarmup   6: 16384 op, 481879000.00 ns, 29.4116 us/op
WorkloadWarmup   7: 16384 op, 459719100.00 ns, 28.0590 us/op
