Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,7,651400,1024,636.13,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,8,1162700,2048,567.72,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,9,2173300,4096,530.59,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,10,4400000,8192,537.11,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,11,9491600,16384,579.32,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,12,17724200,32768,540.9,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,13,35078000,65536,535.25,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,14,68889600,131072,525.59,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,15,126450300,262144,482.37,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,16,226834000,524288,432.65,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,17,454010900,1048576,432.98,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,18,903556200,2097152,430.85,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Warmup,1,3899400,2097152,1.86,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Warmup,2,3807200,2097152,1.82,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Warmup,3,3929600,2097152,1.87,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Warmup,4,3806200,2097152,1.81,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Warmup,5,3807000,2097152,1.82,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Warmup,6,3952900,2097152,1.88,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Warmup,7,3806600,2097152,1.82,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,1,4157700,2097152,1.98,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,2,3806200,2097152,1.81,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,3,3813500,2097152,1.82,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,4,3932200,2097152,1.88,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,5,3806200,2097152,1.81,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,6,4076000,2097152,1.94,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,7,3814000,2097152,1.82,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,8,3812800,2097152,1.82,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,9,3806900,2097152,1.82,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,10,4157300,2097152,1.98,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,11,3822900,2097152,1.82,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,12,3812600,2097152,1.82,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,13,3995600,2097152,1.91,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,14,3928200,2097152,1.87,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,15,3806500,2097152,1.82,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Warmup,1,895045900,2097152,426.79,5,0,0,24
EnumExtensionsBenchmark.GetDescription,dotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-HSBDIC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HSBDIC(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Warmup,2,894690600,2097152,426.62,5,0,0,24
