Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen 0,Gen 1,Gen 2,Allocated
'Split:Char Separator-Count',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,"1,189.126 ns",2.1897 ns,2.0482 ns,0.5288 ns,"1,189.343 ns","1,185.740 ns","1,187.887 ns","1,190.635 ns","1,192.309 ns","840,953.9",2.1897 ns,15.00,1.8289,2.000,-0.1474,79,*,No,860 B,0.2441,0.0000,0.0000,2240 B
'Split:Char Separator-Count',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,"2,362.316 ns",5.8455 ns,5.1819 ns,1.3849 ns,"2,360.151 ns","2,355.862 ns","2,358.380 ns","2,367.388 ns","2,371.037 ns","423,313.4",5.8455 ns,14.00,1.5719,2.000,0.5441,89,*,No,860 B,0.4921,0.0000,0.0000,4488 B
'Split:Char Separator-Count',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,"5,759.394 ns",9.1038 ns,8.5157 ns,2.1987 ns,"5,759.447 ns","5,743.634 ns","5,753.904 ns","5,766.801 ns","5,771.158 ns","173,629.4",9.1038 ns,15.00,1.7725,2.000,-0.3494,102,*,No,838 B,1.2512,0.0381,0.0000,11112 B
'Split:Char Separator-Count',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,"12,224.347 ns",52.6326 ns,49.2326 ns,12.7118 ns,"12,237.141 ns","12,112.859 ns","12,212.762 ns","12,249.699 ns","12,288.943 ns","81,804.0",52.6326 ns,15.00,2.9427,2.000,-0.9726,111,*,No,838 B,2.4261,0.0000,0.0000,22064 B
'Split:Char Separator-Count',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,"24,452.055 ns",87.0435 ns,81.4206 ns,21.0227 ns,"24,459.946 ns","24,302.588 ns","24,390.416 ns","24,516.916 ns","24,559.714 ns","40,896.4",87.0435 ns,15.00,1.5924,2.000,-0.3582,120,*,No,838 B,5.4321,0.6714,0.0000,44152 B
'Split:Char Separator-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,2,88.944 ns,0.4036 ns,0.3578 ns,0.0956 ns,88.952 ns,88.464 ns,88.734 ns,89.028 ns,89.623 ns,"11,243,009.8",0.4036 ns,14.00,2.2238,2.000,0.3437,37,*,No,863 B,0.0193,0.0000,0.0000,176 B
'Split:Char Separator-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,5,204.150 ns,3.1943 ns,2.9879 ns,0.7715 ns,204.703 ns,194.627 ns,203.636 ns,205.903 ns,206.833 ns,"4,898,365.5",3.1943 ns,15.00,7.0100,2.000,-2.0287,48,*,No,863 B,0.0446,0.0000,0.0000,408 B
'Split:Char Separator-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,422.524 ns,1.7761 ns,1.4831 ns,0.4113 ns,422.720 ns,418.034 ns,422.367 ns,423.313 ns,424.111 ns,"2,366,726.8",1.7761 ns,13.00,6.6078,2.000,-1.9834,58,*,No,863 B,0.0839,0.0000,0.0000,768 B
'Split:Char Separator-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,997.667 ns,6.9333 ns,6.1462 ns,1.6426 ns,998.695 ns,980.765 ns,997.347 ns,"1,000.292 ns","1,005.608 ns","1,002,338.5",6.9333 ns,14.00,4.6087,2.000,-1.4036,75,*,No,863 B,0.2060,0.0000,0.0000,1864 B
'Split:Char Separator-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,"2,085.452 ns",12.4066 ns,10.9981 ns,2.9394 ns,"2,086.329 ns","2,074.551 ns","2,075.767 ns","2,090.956 ns","2,113.228 ns","479,512.3",12.4066 ns,14.00,3.2719,2.000,0.9387,88,*,No,863 B,0.4044,0.0000,0.0000,3720 B
'Split:Char Separator-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,"3,837.292 ns",60.4666 ns,56.5605 ns,14.6039 ns,"3,840.935 ns","3,645.487 ns","3,831.945 ns","3,863.591 ns","3,886.989 ns","260,600.4",60.4666 ns,15.00,8.8948,2.000,-2.4924,96,*,No,863 B,0.8087,0.0114,0.0000,7464 B
'Split:Char Separator-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,"9,734.136 ns",192.3194 ns,269.6049 ns,51.8855 ns,"9,878.642 ns","9,283.316 ns","9,478.456 ns","9,915.928 ns","9,967.194 ns","102,731.3",192.3194 ns,27.00,1.9335,2.632,-0.9364,109,*,No,841 B,2.0294,0.0763,0.0000,18664 B
'Split:Char Separator-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,"19,566.548 ns",32.1494 ns,28.4996 ns,7.6168 ns,"19,570.956 ns","19,496.027 ns","19,557.850 ns","19,580.820 ns","19,610.995 ns","51,107.6",32.1494 ns,14.00,3.4125,2.000,-0.8312,117,*,No,841 B,4.0588,0.3967,0.0000,37232 B
'Split:Char Separator-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,"40,442.109 ns",101.1851 ns,94.6486 ns,24.4382 ns,"40,437.878 ns","40,315.790 ns","40,367.471 ns","40,509.424 ns","40,658.228 ns","24,726.7",101.1851 ns,15.00,2.4229,2.000,0.5194,125,*,No,841 B,8.0566,1.4038,0.0000,74648 B
'Split:Char Separator:01*',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,2,212.051 ns,0.2033 ns,0.1902 ns,0.0491 ns,212.037 ns,211.667 ns,211.926 ns,212.181 ns,212.388 ns,"4,715,850.6",0.2033 ns,15.00,2.1482,2.000,-0.1782,49,*,No,247 B,0.0246,0.0000,0.0000,224 B
'Split:Char Separator:01*',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,5,328.586 ns,3.7577 ns,3.5149 ns,0.9076 ns,326.887 ns,325.871 ns,326.335 ns,330.534 ns,334.756 ns,"3,043,338.7",3.7577 ns,15.00,1.8542,2.000,0.9228,55,*,No,247 B,0.0505,0.0000,0.0000,464 B
'Split:Char Separator:01*',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,506.934 ns,0.7720 ns,0.7221 ns,0.1864 ns,506.861 ns,505.420 ns,506.552 ns,507.644 ns,507.830 ns,"1,972,643.0",0.7720 ns,15.00,2.1950,2.000,-0.3649,62,*,No,247 B,0.0887,0.0000,0.0000,824 B
'Split:Char Separator:01*',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,"1,076.472 ns",2.0290 ns,1.8980 ns,0.4901 ns,"1,075.998 ns","1,073.128 ns","1,075.398 ns","1,077.641 ns","1,079.884 ns","928,960.8",2.0290 ns,15.00,1.9848,2.000,0.2210,77,*,No,247 B,0.2098,0.0000,0.0000,1928 B
'Split:Char Separator:01*',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,"1,979.048 ns",15.5301 ns,14.5268 ns,3.7508 ns,"1,984.023 ns","1,943.810 ns","1,982.125 ns","1,985.579 ns","1,990.594 ns","505,293.5",15.5301 ns,15.00,4.6466,2.000,-1.8188,87,*,No,247 B,0.4158,0.0000,0.0000,3832 B
'Split:Char Separator:01*',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,"3,815.860 ns",5.8122 ns,4.8535 ns,1.3461 ns,"3,816.000 ns","3,806.961 ns","3,812.551 ns","3,819.231 ns","3,825.171 ns","262,064.1",5.8122 ns,13.00,2.1928,2.000,0.0281,96,*,No,247 B,0.8240,0.0076,0.0000,7576 B
'Split:Char Separator:01*',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,"9,489.524 ns",112.5902 ns,105.3170 ns,27.1927 ns,"9,546.173 ns","9,289.627 ns","9,455.692 ns","9,553.909 ns","9,567.422 ns","105,379.4",112.5902 ns,15.00,2.0954,2.000,-1.0102,107,*,No,247 B,2.0447,0.0916,0.0000,18793 B
'Split:Char Separator:01*',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,"18,612.592 ns",45.4674 ns,42.5302 ns,10.9813 ns,"18,624.805 ns","18,536.490 ns","18,588.147 ns","18,646.419 ns","18,676.596 ns","53,727.1",45.4674 ns,15.00,1.7784,2.000,-0.4002,115,*,No,247 B,4.0283,0.3357,0.0000,37289 B
'Split:Char Separator:01*',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,"36,831.191 ns",41.9651 ns,39.2542 ns,10.1354 ns,"36,842.749 ns","36,771.991 ns","36,800.076 ns","36,855.573 ns","36,908.057 ns","27,150.9",41.9651 ns,15.00,1.9535,2.000,-0.0230,123,*,No,247 B,8.1177,1.5869,0.0000,74754 B
