*** DictionaryExtensionsCollectionBenchmark.'Upsert:New Person': Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
WorkloadResult  37: 16777216 op, 603468100.00 ns, 35.9695 ns/op
WorkloadResult  38: 16777216 op, 606794000.00 ns, 36.1677 ns/op

* Statistics for OverheadJitting
Mean = 100.778 μs, StdErr = 90.422 μs (89.72%), N = 2, StdDev = 127.876 μs
Min = 10.356 μs, Q1 = 55.567 μs, Median = 100.778 μs, Q3 = 145.989 μs, Max = 191.200 μs
IQR = 90.422 μs, LowerFence = -80.066 μs, UpperFence = 281.622 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-32.434 μs ; 233.990 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 310.197 μs, StdErr = 299.303 μs (96.49%), N = 2, StdDev = 423.279 μs
Min = 10.894 μs, Q1 = 160.545 μs, Median = 310.197 μs, Q3 = 459.848 μs, Max = 609.500 μs
IQR = 299.303 μs, LowerFence = -288.409 μs, UpperFence = 908.803 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-130.746 μs ; 751.140 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 68.379 ns, StdErr = 9.736 ns (14.24%), N = 21, StdDev = 44.617 ns
Min = 35.460 ns, Q1 = 51.822 ns, Median = 53.917 ns, Q3 = 67.969 ns, Max = 237.500 ns
IQR = 16.147 ns, LowerFence = 27.602 ns, UpperFence = 92.189 ns
ConfidenceInterval = [30.899 ns; 105.859 ns] (CI 99.9%), Margin = 37.480 ns (54.81% of Mean)
Skewness = 2.68, Kurtosis = 10.09, MValue = 3
-------------------- Histogram --------------------
[ 34.785 ns ;  77.237 ns) | @@@@@@@@@@@@@@@@@@
[ 77.237 ns ;  96.743 ns) | 
[ 96.743 ns ; 139.195 ns) | @@
[139.195 ns ; 181.646 ns) | 
[181.646 ns ; 216.274 ns) | 
[216.274 ns ; 258.726 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.772 ns, StdErr = 0.007 ns (0.39%), N = 7, StdDev = 0.018 ns
Min = 1.745 ns, Q1 = 1.764 ns, Median = 1.772 ns, Q3 = 1.780 ns, Max = 1.803 ns
IQR = 0.016 ns, LowerFence = 1.740 ns, UpperFence = 1.803 ns
ConfidenceInterval = [1.731 ns; 1.814 ns] (CI 99.9%), Margin = 0.041 ns (2.33% of Mean)
Skewness = 0.15, Kurtosis = 1.89, MValue = 2
-------------------- Histogram --------------------
[1.732 ns ; 1.816 ns) | @@@@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.582 ns, StdErr = 0.030 ns (1.92%), N = 20, StdDev = 0.136 ns
Min = 1.465 ns, Q1 = 1.480 ns, Median = 1.495 ns, Q3 = 1.755 ns, Max = 1.780 ns
IQR = 0.275 ns, LowerFence = 1.068 ns, UpperFence = 2.167 ns
ConfidenceInterval = [1.464 ns; 1.700 ns] (CI 99.9%), Margin = 0.118 ns (7.45% of Mean)
Skewness = 0.57, Kurtosis = 1.28, MValue = 3.08
-------------------- Histogram --------------------
[1.420 ns ; 1.551 ns) | @@@@@@@@@@@@@
[1.551 ns ; 1.696 ns) | 
[1.696 ns ; 1.845 ns) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 35.154 ns, StdErr = 0.129 ns (0.37%), N = 8, StdDev = 0.366 ns
Min = 34.734 ns, Q1 = 34.879 ns, Median = 35.092 ns, Q3 = 35.306 ns, Max = 35.871 ns
IQR = 0.427 ns, LowerFence = 34.237 ns, UpperFence = 35.947 ns
ConfidenceInterval = [34.454 ns; 35.854 ns] (CI 99.9%), Margin = 0.700 ns (1.99% of Mean)
Skewness = 0.69, Kurtosis = 2.18, MValue = 2
-------------------- Histogram --------------------
[34.567 ns ; 36.112 ns) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 38.280 ns, StdErr = 0.439 ns (1.15%), N = 41, StdDev = 2.808 ns
Min = 34.979 ns, Q1 = 37.486 ns, Median = 37.745 ns, Q3 = 38.602 ns, Max = 48.532 ns
IQR = 1.116 ns, LowerFence = 35.812 ns, UpperFence = 40.276 ns
ConfidenceInterval = [36.723 ns; 39.837 ns] (CI 99.9%), Margin = 1.557 ns (4.07% of Mean)
Skewness = 2.25, Kurtosis = 8.75, MValue = 2
-------------------- Histogram --------------------
[34.402 ns ; 36.539 ns) | @@@@@@@
[36.539 ns ; 39.287 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[39.287 ns ; 40.499 ns) | @
[40.499 ns ; 42.637 ns) | 
[42.637 ns ; 45.458 ns) | @
[45.458 ns ; 47.239 ns) | 
[47.239 ns ; 49.601 ns) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 36.097 ns, StdErr = 0.205 ns (0.57%), N = 38, StdDev = 1.261 ns
Min = 33.484 ns, Q1 = 35.975 ns, Median = 36.218 ns, Q3 = 37.064 ns, Max = 37.935 ns
IQR = 1.089 ns, LowerFence = 34.341 ns, UpperFence = 38.698 ns
ConfidenceInterval = [35.365 ns; 36.828 ns] (CI 99.9%), Margin = 0.731 ns (2.03% of Mean)
Skewness = -0.89, Kurtosis = 2.72, MValue = 2
-------------------- Histogram --------------------
[33.483 ns ; 34.468 ns) | @@@@@@@
[34.468 ns ; 35.577 ns) | 
[35.577 ns ; 36.562 ns) | @@@@@@@@@@@@@@@@@
[36.562 ns ; 38.428 ns) | @@@@@@@@@@@@@@
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.'Upsert:New Person': Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=5] ***
* Raw *
OverheadJitting  1: 1 op, 189500.00 ns, 189.5000 us/op
WorkloadJitting  1: 1 op, 646600.00 ns, 646.6000 us/op
OverheadJitting  2: 16 op, 179600.00 ns, 11.2250 us/op
WorkloadJitting  2: 16 op, 191400.00 ns, 11.9625 us/op
WorkloadPilot    1: 16 op, 3300.00 ns, 206.2500 ns/op
WorkloadPilot    2: 32 op, 3900.00 ns, 121.8750 ns/op
WorkloadPilot    3: 64 op, 5800.00 ns, 90.6250 ns/op
WorkloadPilot    4: 128 op, 9200.00 ns, 71.8750 ns/op
WorkloadPilot    5: 256 op, 18800.00 ns, 73.4375 ns/op
WorkloadPilot    6: 512 op, 33300.00 ns, 65.0391 ns/op
WorkloadPilot    7: 1024 op, 65300.00 ns, 63.7695 ns/op
WorkloadPilot    8: 2048 op, 118600.00 ns, 57.9102 ns/op
WorkloadPilot    9: 4096 op, 232700.00 ns, 56.8115 ns/op
WorkloadPilot   10: 8192 op, 475600.00 ns, 58.0566 ns/op
WorkloadPilot   11: 16384 op, 871500.00 ns, 53.1921 ns/op
WorkloadPilot   12: 32768 op, 1756500.00 ns, 53.6041 ns/op
WorkloadPilot   13: 65536 op, 3416900.00 ns, 52.1378 ns/op
WorkloadPilot   14: 131072 op, 7125700.00 ns, 54.3648 ns/op
WorkloadPilot   15: 262144 op, 14092400.00 ns, 53.7582 ns/op
WorkloadPilot   16: 524288 op, 28083900.00 ns, 53.5658 ns/op
WorkloadPilot   17: 1048576 op, 56394600.00 ns, 53.7821 ns/op
WorkloadPilot   18: 2097152 op, 97790800.00 ns, 46.6303 ns/op
WorkloadPilot   19: 4194304 op, 148120700.00 ns, 35.3147 ns/op
WorkloadPilot   20: 8388608 op, 297708700.00 ns, 35.4896 ns/op
WorkloadPilot   21: 16777216 op, 595973100.00 ns, 35.5228 ns/op
OverheadWarmup   1: 16777216 op, 31379800.00 ns, 1.8704 ns/op
OverheadWarmup   2: 16777216 op, 31337700.00 ns, 1.8679 ns/op
OverheadWarmup   3: 16777216 op, 31018300.00 ns, 1.8488 ns/op
OverheadWarmup   4: 16777216 op, 31033300.00 ns, 1.8497 ns/op
OverheadWarmup   5: 16777216 op, 30915100.00 ns, 1.8427 ns/op
OverheadWarmup   6: 16777216 op, 31020000.00 ns, 1.8489 ns/op
OverheadWarmup   7: 16777216 op, 31774400.00 ns, 1.8939 ns/op
OverheadWarmup   8: 16777216 op, 30982800.00 ns, 1.8467 ns/op
OverheadActual   1: 16777216 op, 31757300.00 ns, 1.8929 ns/op
OverheadActual   2: 16777216 op, 31534600.00 ns, 1.8796 ns/op
OverheadActual   3: 16777216 op, 31320900.00 ns, 1.8669 ns/op
OverheadActual   4: 16777216 op, 31271300.00 ns, 1.8639 ns/op
OverheadActual   5: 16777216 op, 30729600.00 ns, 1.8316 ns/op
OverheadActual   6: 16777216 op, 30622500.00 ns, 1.8252 ns/op
OverheadActual   7: 16777216 op, 30970900.00 ns, 1.8460 ns/op
OverheadActual   8: 16777216 op, 31578200.00 ns, 1.8822 ns/op
OverheadActual   9: 16777216 op, 29167800.00 ns, 1.7385 ns/op
OverheadActual  10: 16777216 op, 26197300.00 ns, 1.5615 ns/op
OverheadActual  11: 16777216 op, 25770300.00 ns, 1.5360 ns/op
OverheadActual  12: 16777216 op, 26216700.00 ns, 1.5626 ns/op
OverheadActual  13: 16777216 op, 26420700.00 ns, 1.5748 ns/op
OverheadActual  14: 16777216 op, 26120600.00 ns, 1.5569 ns/op
OverheadActual  15: 16777216 op, 26402200.00 ns, 1.5737 ns/op
OverheadActual  16: 16777216 op, 26005300.00 ns, 1.5500 ns/op
OverheadActual  17: 16777216 op, 26235300.00 ns, 1.5637 ns/op
OverheadActual  18: 16777216 op, 26656200.00 ns, 1.5888 ns/op
OverheadActual  19: 16777216 op, 28237500.00 ns, 1.6831 ns/op
OverheadActual  20: 16777216 op, 25946500.00 ns, 1.5465 ns/op
WorkloadWarmup   1: 16777216 op, 594067200.00 ns, 35.4092 ns/op
WorkloadWarmup   2: 16777216 op, 590557600.00 ns, 35.2000 ns/op
WorkloadWarmup   3: 16777216 op, 591563700.00 ns, 35.2599 ns/op
WorkloadWarmup   4: 16777216 op, 591535500.00 ns, 35.2583 ns/op
WorkloadWarmup   5: 16777216 op, 593474000.00 ns, 35.3738 ns/op
WorkloadWarmup   6: 16777216 op, 590828700.00 ns, 35.2161 ns/op
WorkloadActual   1: 16777216 op, 592742500.00 ns, 35.3302 ns/op
WorkloadActual   2: 16777216 op, 592234100.00 ns, 35.2999 ns/op
WorkloadActual   3: 16777216 op, 591181200.00 ns, 35.2371 ns/op
WorkloadActual   4: 16777216 op, 588049400.00 ns, 35.0505 ns/op
WorkloadActual   5: 16777216 op, 593083000.00 ns, 35.3505 ns/op
WorkloadActual   6: 16777216 op, 591701800.00 ns, 35.2682 ns/op
WorkloadActual   7: 16777216 op, 588967600.00 ns, 35.1052 ns/op
WorkloadActual   8: 16777216 op, 587800900.00 ns, 35.0357 ns/op
WorkloadActual   9: 16777216 op, 593670500.00 ns, 35.3855 ns/op
WorkloadActual  10: 16777216 op, 589853300.00 ns, 35.1580 ns/op
WorkloadActual  11: 16777216 op, 592149700.00 ns, 35.2949 ns/op
WorkloadActual  12: 16777216 op, 591744200.00 ns, 35.2707 ns/op
WorkloadActual  13: 16777216 op, 588425000.00 ns, 35.0729 ns/op
WorkloadActual  14: 16777216 op, 589402800.00 ns, 35.1311 ns/op
WorkloadActual  15: 16777216 op, 588366400.00 ns, 35.0694 ns/op
WorkloadResult   1: 16777216 op, 565295650.00 ns, 33.6942 ns/op
WorkloadResult   2: 16777216 op, 564787250.00 ns, 33.6639 ns/op
WorkloadResult   3: 16777216 op, 563734350.00 ns, 33.6012 ns/op
WorkloadResult   4: 16777216 op, 560602550.00 ns, 33.4145 ns/op
WorkloadResult   5: 16777216 op, 565636150.00 ns, 33.7145 ns/op
WorkloadResult   6: 16777216 op, 564254950.00 ns, 33.6322 ns/op
WorkloadResult   7: 16777216 op, 561520750.00 ns, 33.4692 ns/op
WorkloadResult   8: 16777216 op, 560354050.00 ns, 33.3997 ns/op
WorkloadResult   9: 16777216 op, 566223650.00 ns, 33.7496 ns/op
WorkloadResult  10: 16777216 op, 562406450.00 ns, 33.5220 ns/op
WorkloadResult  11: 16777216 op, 564702850.00 ns, 33.6589 ns/op
WorkloadResult  12: 16777216 op, 564297350.00 ns, 33.6347 ns/op
WorkloadResult  13: 16777216 op, 560978150.00 ns, 33.4369 ns/op
WorkloadResult  14: 16777216 op, 561955950.00 ns, 33.4952 ns/op
WorkloadResult  15: 16777216 op, 560919550.00 ns, 33.4334 ns/op

* Statistics for OverheadJitting
Mean = 100.362 μs, StdErr = 89.137 μs (88.82%), N = 2, StdDev = 126.059 μs
Min = 11.225 μs, Q1 = 55.794 μs, Median = 100.362 μs, Q3 = 144.931 μs, Max = 189.500 μs
IQR = 89.138 μs, LowerFence = -77.912 μs, UpperFence = 278.637 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-30.958 μs ; 231.683 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 329.281 μs, StdErr = 317.319 μs (96.37%), N = 2, StdDev = 448.756 μs
Min = 11.963 μs, Q1 = 170.622 μs, Median = 329.281 μs, Q3 = 487.941 μs, Max = 646.600 μs
IQR = 317.319 μs, LowerFence = -305.356 μs, UpperFence = 963.919 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-138.203 μs ; 796.765 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 66.334 ns, StdErr = 8.162 ns (12.30%), N = 21, StdDev = 37.403 ns
Min = 35.315 ns, Q1 = 53.192 ns, Median = 54.365 ns, Q3 = 65.039 ns, Max = 206.250 ns
IQR = 11.847 ns, LowerFence = 35.422 ns, UpperFence = 82.809 ns
ConfidenceInterval = [34.914 ns; 97.754 ns] (CI 99.9%), Margin = 31.420 ns (47.37% of Mean)
Skewness = 2.56, Kurtosis = 9.64, MValue = 2.2
-------------------- Histogram --------------------
[ 32.383 ns ;  67.971 ns) | @@@@@@@@@@@@@@@@
[ 67.971 ns ; 104.081 ns) | @@@
[104.081 ns ; 139.669 ns) | @
[139.669 ns ; 175.257 ns) | 
[175.257 ns ; 188.456 ns) | 
[188.456 ns ; 224.044 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.859 ns, StdErr = 0.006 ns (0.33%), N = 8, StdDev = 0.017 ns
Min = 1.843 ns, Q1 = 1.848 ns, Median = 1.849 ns, Q3 = 1.868 ns, Max = 1.894 ns
IQR = 0.020 ns, LowerFence = 1.818 ns, UpperFence = 1.899 ns
ConfidenceInterval = [1.825 ns; 1.892 ns] (CI 99.9%), Margin = 0.033 ns (1.80% of Mean)
Skewness = 0.89, Kurtosis = 2.27, MValue = 2
-------------------- Histogram --------------------
[1.831 ns ; 1.906 ns) | @@@@@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.696 ns, StdErr = 0.033 ns (1.93%), N = 20, StdDev = 0.146 ns
Min = 1.536 ns, Q1 = 1.562 ns, Median = 1.636 ns, Q3 = 1.850 ns, Max = 1.893 ns
IQR = 0.288 ns, LowerFence = 1.130 ns, UpperFence = 2.283 ns
ConfidenceInterval = [1.569 ns; 1.823 ns] (CI 99.9%), Margin = 0.127 ns (7.49% of Mean)
Skewness = 0.2, Kurtosis = 1.1, MValue = 3.2
-------------------- Histogram --------------------
[1.492 ns ; 1.633 ns) | @@@@@@@@@@
[1.633 ns ; 1.788 ns) | @@
[1.788 ns ; 1.930 ns) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 35.286 ns, StdErr = 0.035 ns (0.10%), N = 6, StdDev = 0.086 ns
Min = 35.200 ns, Q1 = 35.227 ns, Median = 35.259 ns, Q3 = 35.345 ns, Max = 35.409 ns
IQR = 0.119 ns, LowerFence = 35.049 ns, UpperFence = 35.523 ns
ConfidenceInterval = [35.046 ns; 35.526 ns] (CI 99.9%), Margin = 0.240 ns (0.68% of Mean)
Skewness = 0.4, Kurtosis = 1.14, MValue = 2
-------------------- Histogram --------------------
[35.138 ns ; 35.471 ns) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 35.204 ns, StdErr = 0.031 ns (0.09%), N = 15, StdDev = 0.120 ns
Min = 35.036 ns, Q1 = 35.089 ns, Median = 35.237 ns, Q3 = 35.297 ns, Max = 35.386 ns
IQR = 0.208 ns, LowerFence = 34.777 ns, UpperFence = 35.610 ns
ConfidenceInterval = [35.076 ns; 35.332 ns] (CI 99.9%), Margin = 0.128 ns (0.36% of Mean)
Skewness = -0.04, Kurtosis = 1.32, MValue = 2
-------------------- Histogram --------------------
[34.972 ns ; 35.450 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 33.568 ns, StdErr = 0.031 ns (0.09%), N = 15, StdDev = 0.120 ns
