*** CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List': Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
* Statistics for WorkloadWarmup
Mean = 17.950 ns, StdErr = 0.743 ns (4.14%), N = 8, StdDev = 2.101 ns
Min = 16.110 ns, Q1 = 16.508 ns, Median = 16.806 ns, Q3 = 19.554 ns, Max = 21.799 ns
IQR = 3.046 ns, LowerFence = 11.939 ns, UpperFence = 24.123 ns
ConfidenceInterval = [13.932 ns; 21.968 ns] (CI 99.9%), Margin = 4.018 ns (22.38% of Mean)
Skewness = 0.67, Kurtosis = 1.67, MValue = 3.2
-------------------- Histogram --------------------
[15.143 ns ; 17.901 ns) | @@@@@
[17.901 ns ; 19.275 ns) | 
[19.275 ns ; 22.033 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 21.020 ns, StdErr = 0.279 ns (1.33%), N = 69, StdDev = 2.317 ns
Min = 19.035 ns, Q1 = 19.702 ns, Median = 19.995 ns, Q3 = 21.109 ns, Max = 29.716 ns
IQR = 1.407 ns, LowerFence = 17.591 ns, UpperFence = 23.220 ns
ConfidenceInterval = [20.061 ns; 21.980 ns] (CI 99.9%), Margin = 0.959 ns (4.56% of Mean)
Skewness = 1.79, Kurtosis = 5.46, MValue = 2.15
-------------------- Histogram --------------------
[18.293 ns ; 19.072 ns) | @
[19.072 ns ; 20.555 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[20.555 ns ; 21.858 ns) | @@@@@@@@
[21.858 ns ; 22.520 ns) | 
[22.520 ns ; 24.002 ns) | @@@@@@
[24.002 ns ; 25.339 ns) | @
[25.339 ns ; 26.822 ns) | @@@@@@
[26.822 ns ; 28.305 ns) | 
[28.305 ns ; 28.975 ns) | 
[28.975 ns ; 30.458 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 18.606 ns, StdErr = 0.105 ns (0.56%), N = 57, StdDev = 0.789 ns
Min = 17.565 ns, Q1 = 18.134 ns, Median = 18.415 ns, Q3 = 18.990 ns, Max = 21.401 ns
IQR = 0.856 ns, LowerFence = 16.850 ns, UpperFence = 20.274 ns
ConfidenceInterval = [18.243 ns; 18.969 ns] (CI 99.9%), Margin = 0.363 ns (1.95% of Mean)
Skewness = 1.57, Kurtosis = 5.91, MValue = 2
-------------------- Histogram --------------------
[17.501 ns ; 18.018 ns) | @@@@@@@@@@
[18.018 ns ; 18.556 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[18.556 ns ; 19.108 ns) | @@@@@@@@@@@
[19.108 ns ; 19.701 ns) | @@@@@@
[19.701 ns ; 20.294 ns) | @@
[20.294 ns ; 21.069 ns) | 
[21.069 ns ; 21.670 ns) | @@
---------------------------------------------------
*** CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List': Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=5] ***
* Raw *
OverheadJitting  1: 1 op, 331600.00 ns, 331.6000 us/op
WorkloadJitting  1: 1 op, 691900.00 ns, 691.9000 us/op
OverheadJitting  2: 16 op, 316000.00 ns, 19.7500 us/op
WorkloadJitting  2: 16 op, 292100.00 ns, 18.2563 us/op
WorkloadPilot    1: 16 op, 7500.00 ns, 468.7500 ns/op
WorkloadPilot    2: 32 op, 4200.00 ns, 131.2500 ns/op
WorkloadPilot    3: 64 op, 4800.00 ns, 75.0000 ns/op
WorkloadPilot    4: 128 op, 8900.00 ns, 69.5312 ns/op
WorkloadPilot    5: 256 op, 16200.00 ns, 63.2812 ns/op
WorkloadPilot    6: 512 op, 48800.00 ns, 95.3125 ns/op
WorkloadPilot    7: 1024 op, 62800.00 ns, 61.3281 ns/op
WorkloadPilot    8: 2048 op, 167700.00 ns, 81.8848 ns/op
WorkloadPilot    9: 4096 op, 359800.00 ns, 87.8418 ns/op
WorkloadPilot   10: 8192 op, 777800.00 ns, 94.9463 ns/op
WorkloadPilot   11: 16384 op, 1670700.00 ns, 101.9714 ns/op
WorkloadPilot   12: 32768 op, 2713600.00 ns, 82.8125 ns/op
WorkloadPilot   13: 65536 op, 5915600.00 ns, 90.2649 ns/op
WorkloadPilot   14: 131072 op, 9751300.00 ns, 74.3965 ns/op
WorkloadPilot   15: 262144 op, 17608100.00 ns, 67.1696 ns/op
WorkloadPilot   16: 524288 op, 32496400.00 ns, 61.9820 ns/op
WorkloadPilot   17: 1048576 op, 56954100.00 ns, 54.3157 ns/op
WorkloadPilot   18: 2097152 op, 45164500.00 ns, 21.5361 ns/op
WorkloadPilot   19: 4194304 op, 85342000.00 ns, 20.3471 ns/op
WorkloadPilot   20: 8388608 op, 180891500.00 ns, 21.5639 ns/op
WorkloadPilot   21: 16777216 op, 356456900.00 ns, 21.2465 ns/op
WorkloadPilot   22: 33554432 op, 714782300.00 ns, 21.3022 ns/op
OverheadWarmup   1: 33554432 op, 67612300.00 ns, 2.0150 ns/op
OverheadWarmup   2: 33554432 op, 69640200.00 ns, 2.0754 ns/op
OverheadWarmup   3: 33554432 op, 63066100.00 ns, 1.8795 ns/op
OverheadWarmup   4: 33554432 op, 52346900.00 ns, 1.5601 ns/op
OverheadWarmup   5: 33554432 op, 58459200.00 ns, 1.7422 ns/op
OverheadWarmup   6: 33554432 op, 54095900.00 ns, 1.6122 ns/op
OverheadActual   1: 33554432 op, 53846700.00 ns, 1.6048 ns/op
OverheadActual   2: 33554432 op, 52478000.00 ns, 1.5640 ns/op
OverheadActual   3: 33554432 op, 54212800.00 ns, 1.6157 ns/op
OverheadActual   4: 33554432 op, 51918300.00 ns, 1.5473 ns/op
OverheadActual   5: 33554432 op, 52598500.00 ns, 1.5676 ns/op
OverheadActual   6: 33554432 op, 57996200.00 ns, 1.7284 ns/op
OverheadActual   7: 33554432 op, 52490300.00 ns, 1.5643 ns/op
OverheadActual   8: 33554432 op, 60579700.00 ns, 1.8054 ns/op
OverheadActual   9: 33554432 op, 51769000.00 ns, 1.5428 ns/op
OverheadActual  10: 33554432 op, 52311300.00 ns, 1.5590 ns/op
OverheadActual  11: 33554432 op, 57113700.00 ns, 1.7021 ns/op
OverheadActual  12: 33554432 op, 53072400.00 ns, 1.5817 ns/op
OverheadActual  13: 33554432 op, 52845200.00 ns, 1.5749 ns/op
OverheadActual  14: 33554432 op, 55025000.00 ns, 1.6399 ns/op
OverheadActual  15: 33554432 op, 52553900.00 ns, 1.5662 ns/op
WorkloadWarmup   1: 33554432 op, 695411400.00 ns, 20.7249 ns/op
WorkloadWarmup   2: 33554432 op, 674352400.00 ns, 20.0973 ns/op
WorkloadWarmup   3: 33554432 op, 698529900.00 ns, 20.8178 ns/op
WorkloadWarmup   4: 33554432 op, 697053400.00 ns, 20.7738 ns/op
WorkloadWarmup   5: 33554432 op, 725896700.00 ns, 21.6334 ns/op
WorkloadWarmup   6: 33554432 op, 740000600.00 ns, 22.0537 ns/op
WorkloadWarmup   7: 33554432 op, 681010500.00 ns, 20.2957 ns/op
WorkloadActual   1: 33554432 op, 760326200.00 ns, 22.6595 ns/op
WorkloadActual   2: 33554432 op, 770564500.00 ns, 22.9646 ns/op
WorkloadActual   3: 33554432 op, 1527944000.00 ns, 45.5363 ns/op
WorkloadActual   4: 33554432 op, 1717559000.00 ns, 51.1872 ns/op
WorkloadActual   5: 33554432 op, 1773747300.00 ns, 52.8618 ns/op
WorkloadActual   6: 33554432 op, 988069000.00 ns, 29.4468 ns/op
WorkloadActual   7: 33554432 op, 787382900.00 ns, 23.4658 ns/op
WorkloadActual   8: 33554432 op, 771052600.00 ns, 22.9792 ns/op
WorkloadActual   9: 33554432 op, 1578799200.00 ns, 47.0519 ns/op
WorkloadActual  10: 33554432 op, 1540566200.00 ns, 45.9125 ns/op
WorkloadActual  11: 33554432 op, 1066837300.00 ns, 31.7942 ns/op
WorkloadActual  12: 33554432 op, 1016251100.00 ns, 30.2866 ns/op
WorkloadActual  13: 33554432 op, 1314045700.00 ns, 39.1616 ns/op
WorkloadActual  14: 33554432 op, 1071214200.00 ns, 31.9247 ns/op
WorkloadActual  15: 33554432 op, 790189600.00 ns, 23.5495 ns/op
WorkloadActual  16: 33554432 op, 1306954700.00 ns, 38.9503 ns/op
WorkloadActual  17: 33554432 op, 1496681100.00 ns, 44.6046 ns/op
WorkloadActual  18: 33554432 op, 799695400.00 ns, 23.8328 ns/op
WorkloadActual  19: 33554432 op, 788610300.00 ns, 23.5024 ns/op
WorkloadActual  20: 33554432 op, 1183032600.00 ns, 35.2571 ns/op
WorkloadActual  21: 33554432 op, 2071438500.00 ns, 61.7337 ns/op
WorkloadActual  22: 33554432 op, 749835400.00 ns, 22.3468 ns/op
WorkloadActual  23: 33554432 op, 1148989300.00 ns, 34.2425 ns/op
WorkloadActual  24: 33554432 op, 1568224500.00 ns, 46.7367 ns/op
WorkloadActual  25: 33554432 op, 1439766300.00 ns, 42.9084 ns/op
WorkloadActual  26: 33554432 op, 964665200.00 ns, 28.7493 ns/op
WorkloadActual  27: 33554432 op, 1513038900.00 ns, 45.0921 ns/op
WorkloadActual  28: 33554432 op, 1197534700.00 ns, 35.6893 ns/op
WorkloadActual  29: 33554432 op, 1066550000.00 ns, 31.7857 ns/op
WorkloadActual  30: 33554432 op, 1697122800.00 ns, 50.5782 ns/op
WorkloadActual  31: 33554432 op, 1569988100.00 ns, 46.7893 ns/op
WorkloadActual  32: 33554432 op, 1384131200.00 ns, 41.2503 ns/op
WorkloadActual  33: 33554432 op, 1317586100.00 ns, 39.2671 ns/op
WorkloadActual  34: 33554432 op, 1274591700.00 ns, 37.9858 ns/op
WorkloadActual  35: 33554432 op, 1609236800.00 ns, 47.9590 ns/op
WorkloadActual  36: 33554432 op, 1364589200.00 ns, 40.6679 ns/op
WorkloadActual  37: 33554432 op, 1361038500.00 ns, 40.5621 ns/op
WorkloadActual  38: 33554432 op, 1122267200.00 ns, 33.4462 ns/op
WorkloadActual  39: 33554432 op, 1337828300.00 ns, 39.8704 ns/op
WorkloadActual  40: 33554432 op, 1676119700.00 ns, 49.9523 ns/op
WorkloadActual  41: 33554432 op, 840587500.00 ns, 25.0515 ns/op
WorkloadActual  42: 33554432 op, 771173300.00 ns, 22.9828 ns/op
WorkloadActual  43: 33554432 op, 904599600.00 ns, 26.9592 ns/op
WorkloadActual  44: 33554432 op, 797679600.00 ns, 23.7727 ns/op
WorkloadActual  45: 33554432 op, 832989200.00 ns, 24.8250 ns/op
