Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=250,1,Workload,Warmup,4,655094200,4194304,156.19,943,1,0,2056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=250,1,Workload,Warmup,5,657156500,4194304,156.68,943,1,0,2056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=250,1,Workload,Warmup,6,662655100,4194304,157.99,943,1,0,2056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=250,1,Workload,Warmup,7,652785700,4194304,155.64,943,1,0,2056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=250,1,Workload,Actual,1,654076300,4194304,155.94,943,1,0,2056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=250,1,Workload,Actual,2,637585800,4194304,152.01,943,1,0,2056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=250,1,Workload,Actual,3,623089100,4194304,148.56,943,1,0,2056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=250,1,Workload,Actual,4,625391400,4194304,149.1,943,1,0,2056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=250,1,Workload,Actual,5,627158100,4194304,149.53,943,1,0,2056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=250,1,Workload,Actual,6,622013300,4194304,148.3,943,1,0,2056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=250,1,Workload,Actual,7,630408400,4194304,150.3,943,1,0,2056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=250,1,Workload,Actual,8,623796100,4194304,148.72,943,1,0,2056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=250,1,Workload,Actual,9,627243200,4194304,149.55,943,1,0,2056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=250,1,Workload,Actual,10,628011500,4194304,149.73,943,1,0,2056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=250,1,Workload,Actual,11,626852400,4194304,149.45,943,1,0,2056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=250,1,Workload,Actual,12,632016100,4194304,150.68,943,1,0,2056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=250,1,Workload,Actual,13,649094400,4194304,154.76,943,1,0,2056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=250,1,Workload,Actual,14,647820700,4194304,154.45,943,1,0,2056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=250,1,Workload,Actual,15,630910900,4194304,150.42,943,1,0,2056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=250,1,Workload,Result,1,630010000,4194304,150.21,943,1,0,2056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=250,1,Workload,Result,2,615513300,4194304,146.75,943,1,0,2056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=250,1,Workload,Result,3,617815600,4194304,147.3,943,1,0,2056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=250,1,Workload,Result,4,619582300,4194304,147.72,943,1,0,2056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=250,1,Workload,Result,5,614437500,4194304,146.49,943,1,0,2056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=250,1,Workload,Result,6,622832600,4194304,148.49,943,1,0,2056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=250,1,Workload,Result,7,616220300,4194304,146.92,943,1,0,2056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=250,1,Workload,Result,8,619667400,4194304,147.74,943,1,0,2056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=250,1,Workload,Result,9,620435700,4194304,147.92,943,1,0,2056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=250,1,Workload,Result,10,619276600,4194304,147.65,943,1,0,2056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=250,1,Workload,Result,11,624440300,4194304,148.88,943,1,0,2056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=250,1,Workload,Result,12,623335100,4194304,148.61,943,1,0,2056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Overhead,Jitting,1,210400,1,210400,932,0,0,4056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Workload,Jitting,1,516100,1,516100,932,0,0,4056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Overhead,Jitting,2,192600,16,12037.5,932,0,0,4056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Workload,Jitting,2,203800,16,12737.5,932,0,0,4056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Workload,Pilot,1,14700,16,918.75,932,0,0,4056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Workload,Pilot,2,12800,32,400,932,0,0,4056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Workload,Pilot,3,21400,64,334.38,932,0,0,4056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Workload,Pilot,4,32900,128,257.03,932,0,0,4056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Workload,Pilot,5,66800,256,260.94,932,0,0,4056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Workload,Pilot,6,131700,512,257.23,932,0,0,4056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Workload,Pilot,7,286000,1024,279.3,932,0,0,4056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Workload,Pilot,8,1322800,2048,645.9,932,0,0,4056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Workload,Pilot,9,2006600,4096,489.89,932,0,0,4056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Workload,Pilot,10,2779200,8192,339.26,932,0,0,4056
CollectionCollectionBenchmark.'Collection.Create: Count',dotNetTips.Spargine.Core.BenchmarkTests,CollectionCollectionBenchmark,'Collection.Create: Count',Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=500,1,Workload,Pilot,11,6211500,16384,379.12,932,0,0,4056
