*** CollectionExtensionsCollectionBenchmark.AddRange: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
WorkloadWarmup   2: 8388608 op, 626933000.00 ns, 74.7362 ns/op
WorkloadWarmup   3: 8388608 op, 544066400.00 ns, 64.8578 ns/op
WorkloadWarmup   4: 8388608 op, 498960300.00 ns, 59.4807 ns/op
WorkloadWarmup   5: 8388608 op, 399427600.00 ns, 47.6155 ns/op
WorkloadWarmup   6: 8388608 op, 588986300.00 ns, 70.2126 ns/op
WorkloadWarmup   7: 8388608 op, 496734700.00 ns, 59.2154 ns/op
WorkloadActual   1: 8388608 op, 382832300.00 ns, 45.6372 ns/op
WorkloadActual   2: 8388608 op, 479025200.00 ns, 57.1043 ns/op
WorkloadActual   3: 8388608 op, 526232700.00 ns, 62.7318 ns/op
WorkloadActual   4: 8388608 op, 472289600.00 ns, 56.3013 ns/op
WorkloadActual   5: 8388608 op, 408622100.00 ns, 48.7116 ns/op
WorkloadActual   6: 8388608 op, 494267600.00 ns, 58.9213 ns/op
WorkloadActual   7: 8388608 op, 454085400.00 ns, 54.1312 ns/op
WorkloadActual   8: 8388608 op, 435949300.00 ns, 51.9692 ns/op
WorkloadActual   9: 8388608 op, 604137400.00 ns, 72.0188 ns/op
WorkloadActual  10: 8388608 op, 565655800.00 ns, 67.4314 ns/op
WorkloadActual  11: 8388608 op, 723652600.00 ns, 86.2661 ns/op
WorkloadActual  12: 8388608 op, 623577200.00 ns, 74.3362 ns/op
WorkloadActual  13: 8388608 op, 570705800.00 ns, 68.0334 ns/op
WorkloadActual  14: 8388608 op, 748083400.00 ns, 89.1785 ns/op
WorkloadActual  15: 8388608 op, 494728000.00 ns, 58.9762 ns/op
WorkloadActual  16: 8388608 op, 731782000.00 ns, 87.2352 ns/op
WorkloadActual  17: 8388608 op, 547225800.00 ns, 65.2344 ns/op
WorkloadActual  18: 8388608 op, 553153000.00 ns, 65.9410 ns/op
WorkloadActual  19: 8388608 op, 553907700.00 ns, 66.0309 ns/op
WorkloadActual  20: 8388608 op, 546201200.00 ns, 65.1123 ns/op
WorkloadActual  21: 8388608 op, 491288700.00 ns, 58.5662 ns/op
WorkloadActual  22: 8388608 op, 622801500.00 ns, 74.2437 ns/op
WorkloadActual  23: 8388608 op, 487600900.00 ns, 58.1266 ns/op
WorkloadActual  24: 8388608 op, 563485800.00 ns, 67.1727 ns/op
WorkloadActual  25: 8388608 op, 569531000.00 ns, 67.8934 ns/op
WorkloadActual  26: 8388608 op, 488459100.00 ns, 58.2289 ns/op
WorkloadActual  27: 8388608 op, 482141900.00 ns, 57.4758 ns/op
WorkloadActual  28: 8388608 op, 517378500.00 ns, 61.6763 ns/op
WorkloadActual  29: 8388608 op, 533638400.00 ns, 63.6147 ns/op
WorkloadActual  30: 8388608 op, 367358200.00 ns, 43.7925 ns/op
WorkloadActual  31: 8388608 op, 489898700.00 ns, 58.4005 ns/op
WorkloadActual  32: 8388608 op, 536167000.00 ns, 63.9161 ns/op
WorkloadActual  33: 8388608 op, 481786500.00 ns, 57.4334 ns/op
WorkloadActual  34: 8388608 op, 434848500.00 ns, 51.8380 ns/op
WorkloadActual  35: 8388608 op, 468541000.00 ns, 55.8544 ns/op
WorkloadActual  36: 8388608 op, 455881500.00 ns, 54.3453 ns/op
WorkloadActual  37: 8388608 op, 510267800.00 ns, 60.8287 ns/op
WorkloadActual  38: 8388608 op, 452624200.00 ns, 53.9570 ns/op
WorkloadActual  39: 8388608 op, 490778200.00 ns, 58.5053 ns/op
WorkloadActual  40: 8388608 op, 457039000.00 ns, 54.4833 ns/op
WorkloadActual  41: 8388608 op, 417583300.00 ns, 49.7798 ns/op
WorkloadActual  42: 8388608 op, 487387400.00 ns, 58.1011 ns/op
WorkloadActual  43: 8388608 op, 403178000.00 ns, 48.0626 ns/op
WorkloadActual  44: 8388608 op, 405027100.00 ns, 48.2830 ns/op
WorkloadActual  45: 8388608 op, 362628500.00 ns, 43.2287 ns/op
WorkloadActual  46: 8388608 op, 366356300.00 ns, 43.6731 ns/op
WorkloadActual  47: 8388608 op, 454573500.00 ns, 54.1894 ns/op
WorkloadActual  48: 8388608 op, 383131800.00 ns, 45.6729 ns/op
WorkloadActual  49: 8388608 op, 374171200.00 ns, 44.6047 ns/op
WorkloadActual  50: 8388608 op, 377635600.00 ns, 45.0177 ns/op
WorkloadActual  51: 8388608 op, 385300700.00 ns, 45.9314 ns/op
WorkloadActual  52: 8388608 op, 363550400.00 ns, 43.3386 ns/op
WorkloadActual  53: 8388608 op, 369536300.00 ns, 44.0522 ns/op
WorkloadActual  54: 8388608 op, 356166600.00 ns, 42.4584 ns/op
WorkloadActual  55: 8388608 op, 363191300.00 ns, 43.2958 ns/op
WorkloadActual  56: 8388608 op, 363662500.00 ns, 43.3519 ns/op
WorkloadActual  57: 8388608 op, 377630000.00 ns, 45.0170 ns/op
WorkloadActual  58: 8388608 op, 373794700.00 ns, 44.5598 ns/op
WorkloadActual  59: 8388608 op, 347604000.00 ns, 41.4376 ns/op
WorkloadActual  60: 8388608 op, 355511300.00 ns, 42.3802 ns/op
WorkloadActual  61: 8388608 op, 366174200.00 ns, 43.6514 ns/op
WorkloadActual  62: 8388608 op, 351117200.00 ns, 41.8564 ns/op
WorkloadActual  63: 8388608 op, 373210400.00 ns, 44.4901 ns/op
WorkloadActual  64: 8388608 op, 362768000.00 ns, 43.2453 ns/op
WorkloadActual  65: 8388608 op, 368925700.00 ns, 43.9794 ns/op
WorkloadActual  66: 8388608 op, 368470600.00 ns, 43.9251 ns/op
WorkloadActual  67: 8388608 op, 380418500.00 ns, 45.3494 ns/op
WorkloadActual  68: 8388608 op, 390127800.00 ns, 46.5069 ns/op
WorkloadActual  69: 8388608 op, 360773000.00 ns, 43.0075 ns/op
WorkloadActual  70: 8388608 op, 371480800.00 ns, 44.2840 ns/op
WorkloadActual  71: 8388608 op, 375898600.00 ns, 44.8106 ns/op
WorkloadActual  72: 8388608 op, 361871700.00 ns, 43.1385 ns/op
WorkloadActual  73: 8388608 op, 379890800.00 ns, 45.2865 ns/op
WorkloadActual  74: 8388608 op, 368581300.00 ns, 43.9383 ns/op
WorkloadActual  75: 8388608 op, 410403400.00 ns, 48.9239 ns/op
WorkloadActual  76: 8388608 op, 380824000.00 ns, 45.3978 ns/op
WorkloadActual  77: 8388608 op, 360371300.00 ns, 42.9596 ns/op
WorkloadActual  78: 8388608 op, 365544300.00 ns, 43.5763 ns/op
WorkloadActual  79: 8388608 op, 368075300.00 ns, 43.8780 ns/op
WorkloadActual  80: 8388608 op, 380207400.00 ns, 45.3243 ns/op
WorkloadActual  81: 8388608 op, 390051600.00 ns, 46.4978 ns/op
WorkloadActual  82: 8388608 op, 361744400.00 ns, 43.1233 ns/op
WorkloadActual  83: 8388608 op, 360614100.00 ns, 42.9886 ns/op
WorkloadActual  84: 8388608 op, 373062000.00 ns, 44.4725 ns/op
WorkloadActual  85: 8388608 op, 358066000.00 ns, 42.6848 ns/op
WorkloadActual  86: 8388608 op, 367345300.00 ns, 43.7910 ns/op
WorkloadActual  87: 8388608 op, 366203400.00 ns, 43.6548 ns/op
WorkloadActual  88: 8388608 op, 355233300.00 ns, 42.3471 ns/op
WorkloadActual  89: 8388608 op, 376523300.00 ns, 44.8851 ns/op
WorkloadActual  90: 8388608 op, 357698500.00 ns, 42.6410 ns/op
WorkloadActual  91: 8388608 op, 355379700.00 ns, 42.3646 ns/op
WorkloadActual  92: 8388608 op, 364958300.00 ns, 43.5064 ns/op
WorkloadActual  93: 8388608 op, 369481500.00 ns, 44.0456 ns/op
WorkloadActual  94: 8388608 op, 371501900.00 ns, 44.2865 ns/op
WorkloadActual  95: 8388608 op, 382851700.00 ns, 45.6395 ns/op
WorkloadActual  96: 8388608 op, 365285100.00 ns, 43.5454 ns/op
WorkloadActual  97: 8388608 op, 369169800.00 ns, 44.0085 ns/op
WorkloadActual  98: 8388608 op, 361219700.00 ns, 43.0607 ns/op
WorkloadActual  99: 8388608 op, 376349600.00 ns, 44.8644 ns/op
WorkloadActual  100: 8388608 op, 366949800.00 ns, 43.7438 ns/op
WorkloadResult   1: 8388608 op, 366971250.00 ns, 43.7464 ns/op
WorkloadResult   2: 8388608 op, 463164150.00 ns, 55.2135 ns/op
WorkloadResult   3: 8388608 op, 510371650.00 ns, 60.8410 ns/op
WorkloadResult   4: 8388608 op, 456428550.00 ns, 54.4105 ns/op
WorkloadResult   5: 8388608 op, 392761050.00 ns, 46.8208 ns/op
WorkloadResult   6: 8388608 op, 478406550.00 ns, 57.0305 ns/op
WorkloadResult   7: 8388608 op, 438224350.00 ns, 52.2404 ns/op
WorkloadResult   8: 8388608 op, 420088250.00 ns, 50.0784 ns/op
WorkloadResult   9: 8388608 op, 588276350.00 ns, 70.1280 ns/op
WorkloadResult  10: 8388608 op, 549794750.00 ns, 65.5406 ns/op
WorkloadResult  11: 8388608 op, 607716150.00 ns, 72.4454 ns/op
WorkloadResult  12: 8388608 op, 554844750.00 ns, 66.1426 ns/op
WorkloadResult  13: 8388608 op, 478866950.00 ns, 57.0854 ns/op
WorkloadResult  14: 8388608 op, 531364750.00 ns, 63.3436 ns/op
WorkloadResult  15: 8388608 op, 537291950.00 ns, 64.0502 ns/op
WorkloadResult  16: 8388608 op, 538046650.00 ns, 64.1402 ns/op
WorkloadResult  17: 8388608 op, 530340150.00 ns, 63.2215 ns/op
WorkloadResult  18: 8388608 op, 475427650.00 ns, 56.6754 ns/op
WorkloadResult  19: 8388608 op, 606940450.00 ns, 72.3529 ns/op
WorkloadResult  20: 8388608 op, 471739850.00 ns, 56.2358 ns/op
WorkloadResult  21: 8388608 op, 547624750.00 ns, 65.2820 ns/op
WorkloadResult  22: 8388608 op, 553669950.00 ns, 66.0026 ns/op
WorkloadResult  23: 8388608 op, 472598050.00 ns, 56.3381 ns/op
WorkloadResult  24: 8388608 op, 466280850.00 ns, 55.5850 ns/op
WorkloadResult  25: 8388608 op, 501517450.00 ns, 59.7855 ns/op
WorkloadResult  26: 8388608 op, 517777350.00 ns, 61.7239 ns/op
WorkloadResult  27: 8388608 op, 351497150.00 ns, 41.9017 ns/op
WorkloadResult  28: 8388608 op, 474037650.00 ns, 56.5097 ns/op
WorkloadResult  29: 8388608 op, 520305950.00 ns, 62.0253 ns/op
WorkloadResult  30: 8388608 op, 465925450.00 ns, 55.5426 ns/op
WorkloadResult  31: 8388608 op, 418987450.00 ns, 49.9472 ns/op
WorkloadResult  32: 8388608 op, 452679950.00 ns, 53.9637 ns/op
WorkloadResult  33: 8388608 op, 440020450.00 ns, 52.4545 ns/op
WorkloadResult  34: 8388608 op, 494406750.00 ns, 58.9379 ns/op
WorkloadResult  35: 8388608 op, 436763150.00 ns, 52.0662 ns/op
WorkloadResult  36: 8388608 op, 474917150.00 ns, 56.6145 ns/op
WorkloadResult  37: 8388608 op, 441177950.00 ns, 52.5925 ns/op
WorkloadResult  38: 8388608 op, 401722250.00 ns, 47.8890 ns/op
WorkloadResult  39: 8388608 op, 471526350.00 ns, 56.2103 ns/op
WorkloadResult  40: 8388608 op, 387316950.00 ns, 46.1718 ns/op
WorkloadResult  41: 8388608 op, 389166050.00 ns, 46.3922 ns/op
WorkloadResult  42: 8388608 op, 346767450.00 ns, 41.3379 ns/op
WorkloadResult  43: 8388608 op, 350495250.00 ns, 41.7823 ns/op
WorkloadResult  44: 8388608 op, 438712450.00 ns, 52.2986 ns/op
WorkloadResult  45: 8388608 op, 367270750.00 ns, 43.7821 ns/op
WorkloadResult  46: 8388608 op, 358310150.00 ns, 42.7139 ns/op
WorkloadResult  47: 8388608 op, 361774550.00 ns, 43.1269 ns/op
WorkloadResult  48: 8388608 op, 369439650.00 ns, 44.0406 ns/op
WorkloadResult  49: 8388608 op, 347689350.00 ns, 41.4478 ns/op
WorkloadResult  50: 8388608 op, 353675250.00 ns, 42.1614 ns/op
WorkloadResult  51: 8388608 op, 340305550.00 ns, 40.5676 ns/op
WorkloadResult  52: 8388608 op, 347330250.00 ns, 41.4050 ns/op
WorkloadResult  53: 8388608 op, 347801450.00 ns, 41.4612 ns/op
WorkloadResult  54: 8388608 op, 361768950.00 ns, 43.1262 ns/op
WorkloadResult  55: 8388608 op, 357933650.00 ns, 42.6690 ns/op
WorkloadResult  56: 8388608 op, 331742950.00 ns, 39.5468 ns/op
WorkloadResult  57: 8388608 op, 339650250.00 ns, 40.4895 ns/op
WorkloadResult  58: 8388608 op, 350313150.00 ns, 41.7606 ns/op
WorkloadResult  59: 8388608 op, 335256150.00 ns, 39.9656 ns/op
WorkloadResult  60: 8388608 op, 357349350.00 ns, 42.5994 ns/op
WorkloadResult  61: 8388608 op, 346906950.00 ns, 41.3545 ns/op
WorkloadResult  62: 8388608 op, 353064650.00 ns, 42.0886 ns/op
WorkloadResult  63: 8388608 op, 352609550.00 ns, 42.0343 ns/op
WorkloadResult  64: 8388608 op, 364557450.00 ns, 43.4586 ns/op
WorkloadResult  65: 8388608 op, 374266750.00 ns, 44.6161 ns/op
WorkloadResult  66: 8388608 op, 344911950.00 ns, 41.1167 ns/op
WorkloadResult  67: 8388608 op, 355619750.00 ns, 42.3932 ns/op
WorkloadResult  68: 8388608 op, 360037550.00 ns, 42.9198 ns/op
WorkloadResult  69: 8388608 op, 346010650.00 ns, 41.2477 ns/op
WorkloadResult  70: 8388608 op, 364029750.00 ns, 43.3957 ns/op
WorkloadResult  71: 8388608 op, 352720250.00 ns, 42.0475 ns/op
WorkloadResult  72: 8388608 op, 394542350.00 ns, 47.0331 ns/op
WorkloadResult  73: 8388608 op, 364962950.00 ns, 43.5070 ns/op
WorkloadResult  74: 8388608 op, 344510250.00 ns, 41.0688 ns/op
WorkloadResult  75: 8388608 op, 349683250.00 ns, 41.6855 ns/op
WorkloadResult  76: 8388608 op, 352214250.00 ns, 41.9872 ns/op
WorkloadResult  77: 8388608 op, 364346350.00 ns, 43.4335 ns/op
WorkloadResult  78: 8388608 op, 374190550.00 ns, 44.6070 ns/op
WorkloadResult  79: 8388608 op, 345883350.00 ns, 41.2325 ns/op
WorkloadResult  80: 8388608 op, 344753050.00 ns, 41.0978 ns/op
WorkloadResult  81: 8388608 op, 357200950.00 ns, 42.5817 ns/op
WorkloadResult  82: 8388608 op, 342204950.00 ns, 40.7940 ns/op
WorkloadResult  83: 8388608 op, 351484250.00 ns, 41.9002 ns/op
WorkloadResult  84: 8388608 op, 350342350.00 ns, 41.7641 ns/op
WorkloadResult  85: 8388608 op, 339372250.00 ns, 40.4563 ns/op
WorkloadResult  86: 8388608 op, 360662250.00 ns, 42.9943 ns/op
WorkloadResult  87: 8388608 op, 341837450.00 ns, 40.7502 ns/op
WorkloadResult  88: 8388608 op, 339518650.00 ns, 40.4738 ns/op
WorkloadResult  89: 8388608 op, 349097250.00 ns, 41.6156 ns/op
WorkloadResult  90: 8388608 op, 353620450.00 ns, 42.1548 ns/op
WorkloadResult  91: 8388608 op, 355640850.00 ns, 42.3957 ns/op
WorkloadResult  92: 8388608 op, 366990650.00 ns, 43.7487 ns/op
WorkloadResult  93: 8388608 op, 349424050.00 ns, 41.6546 ns/op
WorkloadResult  94: 8388608 op, 353308750.00 ns, 42.1177 ns/op
WorkloadResult  95: 8388608 op, 345358650.00 ns, 41.1700 ns/op
WorkloadResult  96: 8388608 op, 360488550.00 ns, 42.9736 ns/op
WorkloadResult  97: 8388608 op, 351088750.00 ns, 41.8530 ns/op

* Statistics for OverheadJitting
Mean = 115.888 μs, StdErr = 96.712 μs (83.45%), N = 2, StdDev = 136.772 μs
Min = 19.175 μs, Q1 = 67.531 μs, Median = 115.888 μs, Q3 = 164.244 μs, Max = 212.600 μs
IQR = 96.713 μs, LowerFence = -77.537 μs, UpperFence = 309.312 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-26.592 μs ; 258.367 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 864.175 μs, StdErr = 843.425 μs (97.60%), N = 2, StdDev = 1,192.783 μs
Min = 20.750 μs, Q1 = 442.462 μs, Median = 864.175 μs, Q3 = 1,285.888 μs, Max = 1,707.600 μs
IQR = 843.425 μs, LowerFence = -822.675 μs, UpperFence = 2,551.025 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-378.385 μs ; 2,106.735 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 121.571 ns, StdErr = 23.642 ns (19.45%), N = 20, StdDev = 105.732 ns
Min = 53.994 ns, Q1 = 77.333 ns, Median = 87.785 ns, Q3 = 111.816 ns, Max = 531.250 ns
IQR = 34.483 ns, LowerFence = 25.609 ns, UpperFence = 163.541 ns
ConfidenceInterval = [29.758 ns; 213.384 ns] (CI 99.9%), Margin = 91.813 ns (75.52% of Mean)
Skewness = 2.93, Kurtosis = 11.38, MValue = 2.22
-------------------- Histogram --------------------
[ 46.868 ns ; 149.117 ns) | @@@@@@@@@@@@@@@@@
[149.117 ns ; 260.109 ns) | @@
[260.109 ns ; 362.358 ns) | 
[362.358 ns ; 480.126 ns) | 
[480.126 ns ; 582.375 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.078 ns, StdErr = 0.095 ns (4.59%), N = 8, StdDev = 0.270 ns
Min = 1.900 ns, Q1 = 1.919 ns, Median = 1.952 ns, Q3 = 2.091 ns, Max = 2.585 ns
IQR = 0.171 ns, LowerFence = 1.662 ns, UpperFence = 2.348 ns
ConfidenceInterval = [1.563 ns; 2.594 ns] (CI 99.9%), Margin = 0.516 ns (24.80% of Mean)
Skewness = 0.98, Kurtosis = 2, MValue = 2
-------------------- Histogram --------------------
[1.762 ns ; 2.116 ns) | @@@@@@
[2.116 ns ; 2.331 ns) | 
[2.331 ns ; 2.685 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.941 ns, StdErr = 0.084 ns (4.32%), N = 20, StdDev = 0.375 ns
Min = 1.591 ns, Q1 = 1.637 ns, Median = 1.891 ns, Q3 = 1.968 ns, Max = 2.836 ns
IQR = 0.331 ns, LowerFence = 1.140 ns, UpperFence = 2.466 ns
ConfidenceInterval = [1.615 ns; 2.266 ns] (CI 99.9%), Margin = 0.325 ns (16.76% of Mean)
Skewness = 1.13, Kurtosis = 3.13, MValue = 4.25
-------------------- Histogram --------------------
[1.410 ns ; 1.606 ns) | @
[1.606 ns ; 1.968 ns) | @@@@@@@@@@@@@@
[1.968 ns ; 2.328 ns) | @@
[2.328 ns ; 2.479 ns) | 
[2.479 ns ; 2.841 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 60.856 ns, StdErr = 3.769 ns (6.19%), N = 7, StdDev = 9.973 ns
Min = 47.615 ns, Q1 = 54.544 ns, Median = 59.481 ns, Q3 = 67.535 ns, Max = 74.736 ns
IQR = 12.991 ns, LowerFence = 35.057 ns, UpperFence = 87.022 ns
ConfidenceInterval = [38.394 ns; 83.317 ns] (CI 99.9%), Margin = 22.461 ns (36.91% of Mean)
Skewness = -0.01, Kurtosis = 1.3, MValue = 2
-------------------- Histogram --------------------
[40.773 ns ; 55.586 ns) | @@
[55.586 ns ; 71.557 ns) | @@@@
[71.557 ns ; 81.579 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 51.618 ns, StdErr = 1.086 ns (2.10%), N = 100, StdDev = 10.860 ns
Min = 41.438 ns, Q1 = 43.726 ns, Median = 45.517 ns, Q3 = 58.152 ns, Max = 89.178 ns
IQR = 14.426 ns, LowerFence = 22.087 ns, UpperFence = 79.791 ns
ConfidenceInterval = [47.934 ns; 55.301 ns] (CI 99.9%), Margin = 3.683 ns (7.14% of Mean)
Skewness = 1.42, Kurtosis = 4.65, MValue = 2.75
-------------------- Histogram --------------------
[40.901 ns ; 47.043 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[47.043 ns ; 53.396 ns) | @@@@@@@
[53.396 ns ; 59.538 ns) | @@@@@@@@@@@@@@@@@@
[59.538 ns ; 62.312 ns) | @@
[62.312 ns ; 68.454 ns) | @@@@@@@@@@@
[68.454 ns ; 76.248 ns) | @@@
[76.248 ns ; 82.390 ns) | 
[82.390 ns ; 84.651 ns) | 
[84.651 ns ; 90.793 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 48.615 ns, StdErr = 0.908 ns (1.87%), N = 97, StdDev = 8.942 ns
Min = 39.547 ns, Q1 = 41.782 ns, Median = 43.459 ns, Q3 = 55.585 ns, Max = 72.445 ns
IQR = 13.803 ns, LowerFence = 21.078 ns, UpperFence = 76.289 ns
ConfidenceInterval = [45.533 ns; 51.698 ns] (CI 99.9%), Margin = 3.082 ns (6.34% of Mean)
Skewness = 0.98, Kurtosis = 2.71, MValue = 2.75
-------------------- Histogram --------------------
[39.527 ns ; 45.571 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[45.571 ns ; 50.680 ns) | @@@@@@@
[50.680 ns ; 57.130 ns) | @@@@@@@@@@@@@@@@@@
[57.130 ns ; 61.379 ns) | @@@
[61.379 ns ; 66.488 ns) | @@@@@@@@@@
[66.488 ns ; 68.732 ns) | 
[68.732 ns ; 73.841 ns) | @@@
---------------------------------------------------
*** CollectionExtensionsCollectionBenchmark.AddRange: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=5] ***
* Raw *
OverheadJitting  1: 1 op, 487900.00 ns, 487.9000 us/op
WorkloadJitting  1: 1 op, 2418500.00 ns, 2.4185 ms/op
OverheadJitting  2: 16 op, 205600.00 ns, 12.8500 us/op
WorkloadJitting  2: 16 op, 205700.00 ns, 12.8562 us/op
WorkloadPilot    1: 16 op, 8500.00 ns, 531.2500 ns/op
WorkloadPilot    2: 32 op, 5500.00 ns, 171.8750 ns/op
WorkloadPilot    3: 64 op, 9700.00 ns, 151.5625 ns/op
WorkloadPilot    4: 128 op, 18300.00 ns, 142.9688 ns/op
WorkloadPilot    5: 256 op, 30500.00 ns, 119.1406 ns/op
WorkloadPilot    6: 512 op, 71300.00 ns, 139.2578 ns/op
WorkloadPilot    7: 1024 op, 106500.00 ns, 104.0039 ns/op
WorkloadPilot    8: 2048 op, 195000.00 ns, 95.2148 ns/op
WorkloadPilot    9: 4096 op, 294600.00 ns, 71.9238 ns/op
WorkloadPilot   10: 8192 op, 707500.00 ns, 86.3647 ns/op
WorkloadPilot   11: 16384 op, 1431300.00 ns, 87.3596 ns/op
WorkloadPilot   12: 32768 op, 3307100.00 ns, 100.9247 ns/op
WorkloadPilot   13: 65536 op, 8011000.00 ns, 122.2382 ns/op
WorkloadPilot   14: 131072 op, 7144800.00 ns, 54.5105 ns/op
WorkloadPilot   15: 262144 op, 8669800.00 ns, 33.0727 ns/op
WorkloadPilot   16: 524288 op, 25867600.00 ns, 49.3385 ns/op
WorkloadPilot   17: 1048576 op, 55504600.00 ns, 52.9333 ns/op
WorkloadPilot   18: 2097152 op, 158567800.00 ns, 75.6110 ns/op
WorkloadPilot   19: 4194304 op, 335559200.00 ns, 80.0035 ns/op
WorkloadPilot   20: 8388608 op, 468952200.00 ns, 55.9035 ns/op
WorkloadPilot   21: 16777216 op, 901787800.00 ns, 53.7507 ns/op
