Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen 0,Gen 1,Gen 2,Allocated
'Shuffle: With Count',Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,5,54.730 ns,0.2045 ns,0.1813 ns,0.0485 ns,54.798 ns,54.378 ns,54.653 ns,54.855 ns,54.931 ns,"18,271,603.7",0.2045 ns,14.00,2.0621,2.000,-0.7379,28,*,No,303 B,0.0096,0.0000,0.0000,88 B
'Shuffle: With Count',Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,10,56.338 ns,0.6137 ns,0.5740 ns,0.1482 ns,56.541 ns,55.341 ns,56.010 ns,56.791 ns,57.002 ns,"17,750,052.5",0.6137 ns,15.00,1.7815,2.000,-0.6352,28,*,No,303 B,0.0097,0.0000,0.0000,88 B
'Shuffle: With Count',Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,25,55.447 ns,0.4288 ns,0.4011 ns,0.1036 ns,55.500 ns,54.944 ns,55.112 ns,55.720 ns,56.189 ns,"18,035,170.4",0.4288 ns,15.00,1.6121,2.000,0.3274,28,*,No,303 B,0.0097,0.0000,0.0000,88 B
'Shuffle: With Count',Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,50,55.814 ns,0.5543 ns,0.5185 ns,0.1339 ns,55.931 ns,54.715 ns,55.550 ns,56.197 ns,56.412 ns,"17,916,505.2",0.5543 ns,15.00,2.2453,2.000,-0.7138,28,*,No,303 B,0.0097,0.0000,0.0000,88 B
'Shuffle: With Count',Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,100,55.721 ns,0.3233 ns,0.3024 ns,0.0781 ns,55.749 ns,55.241 ns,55.443 ns,55.914 ns,56.244 ns,"17,946,404.6",0.3233 ns,15.00,1.7129,2.000,-0.0263,28,*,No,303 B,0.0097,0.0000,0.0000,88 B
'Shuffle: With Count',Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,250,56.082 ns,0.3439 ns,0.3049 ns,0.0815 ns,56.069 ns,55.524 ns,55.911 ns,56.334 ns,56.577 ns,"17,830,966.7",0.3439 ns,14.00,2.0006,2.000,-0.1111,28,*,No,303 B,0.0098,0.0000,0.0000,88 B
'Shuffle: With Count',Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,500,57.296 ns,0.4094 ns,0.3830 ns,0.0989 ns,57.282 ns,56.398 ns,57.214 ns,57.530 ns,57.823 ns,"17,453,261.8",0.4094 ns,15.00,2.8053,2.000,-0.6111,29,*,No,303 B,0.0095,0.0000,0.0000,88 B
'Shuffle: With Count',Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,1000,57.414 ns,0.3968 ns,0.3712 ns,0.0958 ns,57.540 ns,56.770 ns,57.131 ns,57.567 ns,58.186 ns,"17,417,439.3",0.3968 ns,15.00,2.3867,2.000,-0.0231,29,*,No,303 B,0.0095,0.0000,0.0000,88 B
AddLast:Array,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,2,51.116 ns,0.2571 ns,0.2405 ns,0.0621 ns,51.204 ns,50.632 ns,50.978 ns,51.258 ns,51.473 ns,"19,563,378.5",0.2571 ns,15.00,2.0993,2.000,-0.5886,27,*,No,411 B,0.0097,0.0000,0.0000,88 B
AddLast:Array,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,5,57.602 ns,0.3999 ns,0.3740 ns,0.0966 ns,57.600 ns,56.792 ns,57.411 ns,57.900 ns,58.058 ns,"17,360,455.0",0.3999 ns,15.00,2.3123,2.000,-0.6515,29,*,No,411 B,0.0150,0.0000,0.0000,136 B
AddLast:Array,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,10,64.286 ns,0.5791 ns,0.5417 ns,0.1399 ns,64.302 ns,63.379 ns,63.921 ns,64.744 ns,65.249 ns,"15,555,591.9",0.5791 ns,15.00,1.8196,2.000,-0.0789,30,*,No,411 B,0.0238,0.0000,0.0000,216 B
AddLast:Array,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,25,86.536 ns,0.2504 ns,0.2343 ns,0.0605 ns,86.463 ns,86.284 ns,86.348 ns,86.688 ns,86.986 ns,"11,555,818.9",0.2504 ns,15.00,1.8465,2.000,0.5890,35,*,No,411 B,0.0498,0.0000,0.0000,456 B
AddLast:Array,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,50,125.032 ns,0.8228 ns,0.7696 ns,0.1987 ns,125.293 ns,123.653 ns,124.231 ns,125.434 ns,126.112 ns,"7,997,956.4",0.8228 ns,15.00,1.6924,2.000,-0.3398,39,*,No,411 B,0.0944,0.0000,0.0000,856 B
AddLast:Array,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,100,200.557 ns,2.1537 ns,2.0145 ns,0.5202 ns,201.261 ns,197.311 ns,198.414 ns,202.056 ns,203.196 ns,"4,986,113.8",2.1537 ns,15.00,1.4429,2.000,-0.3732,45,*,No,411 B,0.1824,0.0000,0.0000,1656 B
AddLast:Array,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,250,421.704 ns,0.6706 ns,0.6273 ns,0.1620 ns,421.682 ns,420.653 ns,421.253 ns,422.084 ns,422.838 ns,"2,371,333.7",0.6706 ns,15.00,1.9530,2.000,0.2367,55,*,No,411 B,0.4487,0.0019,0.0000,4056 B
AddLast:Array,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,500,819.711 ns,8.3066 ns,7.3636 ns,1.9680 ns,819.396 ns,805.695 ns,816.220 ns,823.704 ns,832.830 ns,"1,219,942.0",8.3066 ns,14.00,2.3535,2.000,-0.1886,61,*,No,411 B,0.8898,0.0000,0.0000,8056 B
AddLast:Array,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,1000,"1,721.539 ns",12.1365 ns,11.3525 ns,2.9312 ns,"1,721.837 ns","1,699.288 ns","1,715.859 ns","1,729.057 ns","1,741.607 ns","580,875.7",12.1365 ns,15.00,2.1392,2.000,-0.1534,67,*,No,411 B,1.7624,0.0000,0.0000,16056 B
AddLast:List,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,2,83.357 ns,0.5102 ns,0.4523 ns,0.1209 ns,83.395 ns,82.577 ns,83.062 ns,83.712 ns,84.004 ns,"11,996,560.3",0.5102 ns,14.00,1.6308,2.000,-0.1664,34,*,No,466 B,0.0139,0.0000,0.0000,128 B
AddLast:List,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,5,93.574 ns,0.6489 ns,0.5752 ns,0.1537 ns,93.504 ns,92.703 ns,93.322 ns,93.850 ns,94.654 ns,"10,686,780.9",0.6489 ns,14.00,2.2355,2.000,0.3216,36,*,No,466 B,0.0222,0.0000,0.0000,200 B
AddLast:List,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,10,100.734 ns,0.2818 ns,0.2498 ns,0.0668 ns,100.688 ns,100.379 ns,100.557 ns,100.850 ns,101.227 ns,"9,927,125.7",0.2818 ns,14.00,1.9506,2.000,0.3654,37,*,No,466 B,0.0358,0.0000,0.0000,320 B
AddLast:List,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,25,131.950 ns,0.7192 ns,0.6727 ns,0.1737 ns,132.019 ns,130.420 ns,131.509 ns,132.522 ns,132.838 ns,"7,578,647.0",0.7192 ns,15.00,2.5011,2.000,-0.5929,41,*,No,466 B,0.0751,0.0000,0.0000,680 B
AddLast:List,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,50,183.278 ns,0.8536 ns,0.7985 ns,0.2062 ns,183.197 ns,182.062 ns,182.527 ns,184.080 ns,184.388 ns,"5,456,184.4",0.8536 ns,15.00,1.2889,2.000,0.0672,44,*,No,466 B,0.1411,0.0000,0.0000,1280 B
AddLast:List,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,100,291.377 ns,1.0862 ns,0.9629 ns,0.2573 ns,291.300 ns,289.746 ns,290.750 ns,292.099 ns,292.897 ns,"3,431,976.8",1.0862 ns,14.00,1.7916,2.000,-0.0409,51,*,No,466 B,0.2742,0.0010,0.0000,2480 B
AddLast:List,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,250,605.400 ns,4.9045 ns,4.3477 ns,1.1620 ns,606.019 ns,593.298 ns,604.498 ns,607.474 ns,611.977 ns,"1,651,799.8",4.9045 ns,14.00,4.7872,2.000,-1.2574,58,*,No,466 B,0.6790,0.0057,0.0000,6080 B
AddLast:List,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,500,"1,175.673 ns",7.5709 ns,7.0818 ns,1.8285 ns,"1,177.452 ns","1,155.105 ns","1,173.358 ns","1,178.930 ns","1,186.396 ns","850,576.7",7.5709 ns,15.00,5.2120,2.000,-1.3253,64,*,No,466 B,1.3523,0.0172,0.0000,12080 B
AddLast:List,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,1000,"2,159.551 ns",12.0028 ns,9.3710 ns,2.7052 ns,"2,160.796 ns","2,140.213 ns","2,154.111 ns","2,165.853 ns","2,173.374 ns","463,059.2",12.0028 ns,12.00,2.2531,2.000,-0.5280,70,*,No,466 B,2.6779,0.0725,0.0000,24080 B
AreEqual:Array,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,2,20.545 ns,0.3979 ns,0.3323 ns,0.0922 ns,20.761 ns,19.880 ns,20.267 ns,20.773 ns,20.794 ns,"48,672,756.2",0.3979 ns,13.00,1.8725,2.000,-0.7994,12,*,No,515 B,0.0000,0.0000,0.0000,0 B
AreEqual:Array,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,5,20.281 ns,0.0436 ns,0.0408 ns,0.0105 ns,20.278 ns,20.200 ns,20.264 ns,20.305 ns,20.345 ns,"49,307,931.0",0.0436 ns,15.00,2.1728,2.000,-0.3302,12,*,No,515 B,0.0000,0.0000,0.0000,0 B
