*** RandomDataBenchmark.'Creating: Person': Job-XTFHVN(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
WorkloadWarmup   7: 65536 op, 673297300.00 ns, 10.2737 us/op
WorkloadActual   1: 65536 op, 674407700.00 ns, 10.2906 us/op
WorkloadActual   2: 65536 op, 679439100.00 ns, 10.3674 us/op
WorkloadActual   3: 65536 op, 674804500.00 ns, 10.2967 us/op
WorkloadActual   4: 65536 op, 678848100.00 ns, 10.3584 us/op
WorkloadActual   5: 65536 op, 683231000.00 ns, 10.4253 us/op
WorkloadActual   6: 65536 op, 678123200.00 ns, 10.3473 us/op
WorkloadActual   7: 65536 op, 662955300.00 ns, 10.1159 us/op
WorkloadActual   8: 65536 op, 628996900.00 ns, 9.5977 us/op
WorkloadActual   9: 65536 op, 635919600.00 ns, 9.7034 us/op
WorkloadActual  10: 65536 op, 553488500.00 ns, 8.4456 us/op
WorkloadActual  11: 65536 op, 620581700.00 ns, 9.4693 us/op
WorkloadActual  12: 65536 op, 656249600.00 ns, 10.0136 us/op
WorkloadActual  13: 65536 op, 640873600.00 ns, 9.7790 us/op
WorkloadActual  14: 65536 op, 606921700.00 ns, 9.2609 us/op
WorkloadActual  15: 65536 op, 574470700.00 ns, 8.7657 us/op
WorkloadActual  16: 65536 op, 548602500.00 ns, 8.3710 us/op
WorkloadActual  17: 65536 op, 532802200.00 ns, 8.1299 us/op
WorkloadActual  18: 65536 op, 622687600.00 ns, 9.5015 us/op
WorkloadActual  19: 65536 op, 653904100.00 ns, 9.9778 us/op
WorkloadActual  20: 65536 op, 659868300.00 ns, 10.0688 us/op
WorkloadActual  21: 65536 op, 683106700.00 ns, 10.4234 us/op
WorkloadActual  22: 65536 op, 655658400.00 ns, 10.0046 us/op
WorkloadActual  23: 65536 op, 661198100.00 ns, 10.0891 us/op
WorkloadActual  24: 65536 op, 658654200.00 ns, 10.0503 us/op
WorkloadActual  25: 65536 op, 666717500.00 ns, 10.1733 us/op
WorkloadActual  26: 65536 op, 689353300.00 ns, 10.5187 us/op
WorkloadActual  27: 65536 op, 671890900.00 ns, 10.2522 us/op
WorkloadActual  28: 65536 op, 673032500.00 ns, 10.2697 us/op
WorkloadActual  29: 65536 op, 661071400.00 ns, 10.0871 us/op
WorkloadActual  30: 65536 op, 666451600.00 ns, 10.1692 us/op
WorkloadActual  31: 65536 op, 660869700.00 ns, 10.0841 us/op
WorkloadActual  32: 65536 op, 662436100.00 ns, 10.1080 us/op
WorkloadActual  33: 65536 op, 657567200.00 ns, 10.0337 us/op
WorkloadActual  34: 65536 op, 674363700.00 ns, 10.2900 us/op
WorkloadActual  35: 65536 op, 651794700.00 ns, 9.9456 us/op
WorkloadActual  36: 65536 op, 663495100.00 ns, 10.1241 us/op
WorkloadActual  37: 65536 op, 669089300.00 ns, 10.2095 us/op
WorkloadActual  38: 65536 op, 655405800.00 ns, 10.0007 us/op
WorkloadActual  39: 65536 op, 665472600.00 ns, 10.1543 us/op
WorkloadActual  40: 65536 op, 655328800.00 ns, 9.9995 us/op
WorkloadActual  41: 65536 op, 647429700.00 ns, 9.8790 us/op
WorkloadActual  42: 65536 op, 663849000.00 ns, 10.1295 us/op
WorkloadActual  43: 65536 op, 654767800.00 ns, 9.9910 us/op
WorkloadActual  44: 65536 op, 663769900.00 ns, 10.1283 us/op
WorkloadActual  45: 65536 op, 624460400.00 ns, 9.5285 us/op
WorkloadActual  46: 65536 op, 617157800.00 ns, 9.4171 us/op
WorkloadActual  47: 65536 op, 667804900.00 ns, 10.1899 us/op
WorkloadActual  48: 65536 op, 692736300.00 ns, 10.5703 us/op
WorkloadActual  49: 65536 op, 615036600.00 ns, 9.3847 us/op
WorkloadActual  50: 65536 op, 603784300.00 ns, 9.2130 us/op
WorkloadActual  51: 65536 op, 573487500.00 ns, 8.7507 us/op
WorkloadActual  52: 65536 op, 570296500.00 ns, 8.7020 us/op
WorkloadActual  53: 65536 op, 594593900.00 ns, 9.0728 us/op
WorkloadActual  54: 65536 op, 585436800.00 ns, 8.9331 us/op
WorkloadActual  55: 65536 op, 575945900.00 ns, 8.7882 us/op
WorkloadActual  56: 65536 op, 722878700.00 ns, 11.0303 us/op
WorkloadActual  57: 65536 op, 891184900.00 ns, 13.5984 us/op
WorkloadActual  58: 65536 op, 682870600.00 ns, 10.4198 us/op
WorkloadActual  59: 65536 op, 630635400.00 ns, 9.6227 us/op
WorkloadActual  60: 65536 op, 595334200.00 ns, 9.0841 us/op
WorkloadActual  61: 65536 op, 602054500.00 ns, 9.1866 us/op
WorkloadActual  62: 65536 op, 602006600.00 ns, 9.1859 us/op
WorkloadActual  63: 65536 op, 604779800.00 ns, 9.2282 us/op
WorkloadActual  64: 65536 op, 601936300.00 ns, 9.1848 us/op
WorkloadActual  65: 65536 op, 575567200.00 ns, 8.7825 us/op
WorkloadActual  66: 65536 op, 603776200.00 ns, 9.2129 us/op
WorkloadActual  67: 65536 op, 596946900.00 ns, 9.1087 us/op
WorkloadActual  68: 65536 op, 597659200.00 ns, 9.1196 us/op
WorkloadActual  69: 65536 op, 596505800.00 ns, 9.1020 us/op
WorkloadActual  70: 65536 op, 579953800.00 ns, 8.8494 us/op
WorkloadActual  71: 65536 op, 598708200.00 ns, 9.1356 us/op
WorkloadActual  72: 65536 op, 606380900.00 ns, 9.2526 us/op
WorkloadActual  73: 65536 op, 617606400.00 ns, 9.4239 us/op
WorkloadActual  74: 65536 op, 614526400.00 ns, 9.3769 us/op
WorkloadActual  75: 65536 op, 622545400.00 ns, 9.4993 us/op
WorkloadActual  76: 65536 op, 613031500.00 ns, 9.3541 us/op
WorkloadActual  77: 65536 op, 611030100.00 ns, 9.3236 us/op
WorkloadActual  78: 65536 op, 586471100.00 ns, 8.9488 us/op
WorkloadActual  79: 65536 op, 606679700.00 ns, 9.2572 us/op
WorkloadActual  80: 65536 op, 588152400.00 ns, 8.9745 us/op
WorkloadActual  81: 65536 op, 582022800.00 ns, 8.8810 us/op
WorkloadActual  82: 65536 op, 605152700.00 ns, 9.2339 us/op
WorkloadActual  83: 65536 op, 604621100.00 ns, 9.2258 us/op
WorkloadActual  84: 65536 op, 589234800.00 ns, 8.9910 us/op
WorkloadActual  85: 65536 op, 616904400.00 ns, 9.4132 us/op
WorkloadActual  86: 65536 op, 615268700.00 ns, 9.3883 us/op
WorkloadActual  87: 65536 op, 614883800.00 ns, 9.3824 us/op
WorkloadActual  88: 65536 op, 631929000.00 ns, 9.6425 us/op
WorkloadActual  89: 65536 op, 626857700.00 ns, 9.5651 us/op
WorkloadActual  90: 65536 op, 627548400.00 ns, 9.5756 us/op
WorkloadActual  91: 65536 op, 606918200.00 ns, 9.2608 us/op
WorkloadActual  92: 65536 op, 607591500.00 ns, 9.2711 us/op
WorkloadActual  93: 65536 op, 614400600.00 ns, 9.3750 us/op
WorkloadActual  94: 65536 op, 608284700.00 ns, 9.2817 us/op
WorkloadActual  95: 65536 op, 579813800.00 ns, 8.8473 us/op
WorkloadActual  96: 65536 op, 604642300.00 ns, 9.2261 us/op
WorkloadActual  97: 65536 op, 567339700.00 ns, 8.6569 us/op
WorkloadActual  98: 65536 op, 586606600.00 ns, 8.9509 us/op
WorkloadActual  99: 65536 op, 612936900.00 ns, 9.3527 us/op
WorkloadActual  100: 65536 op, 587694200.00 ns, 8.9675 us/op
WorkloadResult   1: 65536 op, 674220650.00 ns, 10.2878 us/op
WorkloadResult   2: 65536 op, 679252050.00 ns, 10.3646 us/op
WorkloadResult   3: 65536 op, 674617450.00 ns, 10.2938 us/op
WorkloadResult   4: 65536 op, 678661050.00 ns, 10.3555 us/op
WorkloadResult   5: 65536 op, 683043950.00 ns, 10.4224 us/op
WorkloadResult   6: 65536 op, 677936150.00 ns, 10.3445 us/op
WorkloadResult   7: 65536 op, 662768250.00 ns, 10.1130 us/op
WorkloadResult   8: 65536 op, 628809850.00 ns, 9.5949 us/op
WorkloadResult   9: 65536 op, 635732550.00 ns, 9.7005 us/op
WorkloadResult  10: 65536 op, 553301450.00 ns, 8.4427 us/op
WorkloadResult  11: 65536 op, 620394650.00 ns, 9.4665 us/op
WorkloadResult  12: 65536 op, 656062550.00 ns, 10.0107 us/op
WorkloadResult  13: 65536 op, 640686550.00 ns, 9.7761 us/op
WorkloadResult  14: 65536 op, 606734650.00 ns, 9.2580 us/op
WorkloadResult  15: 65536 op, 574283650.00 ns, 8.7629 us/op
WorkloadResult  16: 65536 op, 548415450.00 ns, 8.3682 us/op
WorkloadResult  17: 65536 op, 532615150.00 ns, 8.1271 us/op
WorkloadResult  18: 65536 op, 622500550.00 ns, 9.4986 us/op
WorkloadResult  19: 65536 op, 653717050.00 ns, 9.9749 us/op
WorkloadResult  20: 65536 op, 659681250.00 ns, 10.0659 us/op
WorkloadResult  21: 65536 op, 682919650.00 ns, 10.4205 us/op
WorkloadResult  22: 65536 op, 655471350.00 ns, 10.0017 us/op
WorkloadResult  23: 65536 op, 661011050.00 ns, 10.0862 us/op
WorkloadResult  24: 65536 op, 658467150.00 ns, 10.0474 us/op
WorkloadResult  25: 65536 op, 666530450.00 ns, 10.1704 us/op
WorkloadResult  26: 65536 op, 689166250.00 ns, 10.5158 us/op
WorkloadResult  27: 65536 op, 671703850.00 ns, 10.2494 us/op
WorkloadResult  28: 65536 op, 672845450.00 ns, 10.2668 us/op
WorkloadResult  29: 65536 op, 660884350.00 ns, 10.0843 us/op
WorkloadResult  30: 65536 op, 666264550.00 ns, 10.1664 us/op
WorkloadResult  31: 65536 op, 660682650.00 ns, 10.0812 us/op
WorkloadResult  32: 65536 op, 662249050.00 ns, 10.1051 us/op
WorkloadResult  33: 65536 op, 657380150.00 ns, 10.0308 us/op
WorkloadResult  34: 65536 op, 674176650.00 ns, 10.2871 us/op
WorkloadResult  35: 65536 op, 651607650.00 ns, 9.9427 us/op
WorkloadResult  36: 65536 op, 663308050.00 ns, 10.1213 us/op
WorkloadResult  37: 65536 op, 668902250.00 ns, 10.2066 us/op
WorkloadResult  38: 65536 op, 655218750.00 ns, 9.9978 us/op
WorkloadResult  39: 65536 op, 665285550.00 ns, 10.1515 us/op
WorkloadResult  40: 65536 op, 655141750.00 ns, 9.9967 us/op
WorkloadResult  41: 65536 op, 647242650.00 ns, 9.8761 us/op
WorkloadResult  42: 65536 op, 663661950.00 ns, 10.1267 us/op
WorkloadResult  43: 65536 op, 654580750.00 ns, 9.9881 us/op
WorkloadResult  44: 65536 op, 663582850.00 ns, 10.1255 us/op
WorkloadResult  45: 65536 op, 624273350.00 ns, 9.5257 us/op
WorkloadResult  46: 65536 op, 616970750.00 ns, 9.4142 us/op
WorkloadResult  47: 65536 op, 667617850.00 ns, 10.1870 us/op
WorkloadResult  48: 65536 op, 692549250.00 ns, 10.5675 us/op
WorkloadResult  49: 65536 op, 614849550.00 ns, 9.3819 us/op
WorkloadResult  50: 65536 op, 603597250.00 ns, 9.2102 us/op
WorkloadResult  51: 65536 op, 573300450.00 ns, 8.7479 us/op
WorkloadResult  52: 65536 op, 570109450.00 ns, 8.6992 us/op
WorkloadResult  53: 65536 op, 594406850.00 ns, 9.0699 us/op
WorkloadResult  54: 65536 op, 585249750.00 ns, 8.9302 us/op
WorkloadResult  55: 65536 op, 575758850.00 ns, 8.7854 us/op
WorkloadResult  56: 65536 op, 722691650.00 ns, 11.0274 us/op
WorkloadResult  57: 65536 op, 682683550.00 ns, 10.4169 us/op
WorkloadResult  58: 65536 op, 630448350.00 ns, 9.6199 us/op
WorkloadResult  59: 65536 op, 595147150.00 ns, 9.0812 us/op
WorkloadResult  60: 65536 op, 601867450.00 ns, 9.1838 us/op
WorkloadResult  61: 65536 op, 601819550.00 ns, 9.1830 us/op
WorkloadResult  62: 65536 op, 604592750.00 ns, 9.2254 us/op
WorkloadResult  63: 65536 op, 601749250.00 ns, 9.1820 us/op
WorkloadResult  64: 65536 op, 575380150.00 ns, 8.7796 us/op
WorkloadResult  65: 65536 op, 603589150.00 ns, 9.2100 us/op
WorkloadResult  66: 65536 op, 596759850.00 ns, 9.1058 us/op
WorkloadResult  67: 65536 op, 597472150.00 ns, 9.1167 us/op
WorkloadResult  68: 65536 op, 596318750.00 ns, 9.0991 us/op
WorkloadResult  69: 65536 op, 579766750.00 ns, 8.8465 us/op
WorkloadResult  70: 65536 op, 598521150.00 ns, 9.1327 us/op
WorkloadResult  71: 65536 op, 606193850.00 ns, 9.2498 us/op
WorkloadResult  72: 65536 op, 617419350.00 ns, 9.4211 us/op
WorkloadResult  73: 65536 op, 614339350.00 ns, 9.3741 us/op
WorkloadResult  74: 65536 op, 622358350.00 ns, 9.4964 us/op
WorkloadResult  75: 65536 op, 612844450.00 ns, 9.3513 us/op
WorkloadResult  76: 65536 op, 610843050.00 ns, 9.3207 us/op
WorkloadResult  77: 65536 op, 586284050.00 ns, 8.9460 us/op
WorkloadResult  78: 65536 op, 606492650.00 ns, 9.2543 us/op
WorkloadResult  79: 65536 op, 587965350.00 ns, 8.9716 us/op
WorkloadResult  80: 65536 op, 581835750.00 ns, 8.8781 us/op
WorkloadResult  81: 65536 op, 604965650.00 ns, 9.2310 us/op
WorkloadResult  82: 65536 op, 604434050.00 ns, 9.2229 us/op
WorkloadResult  83: 65536 op, 589047750.00 ns, 8.9882 us/op
WorkloadResult  84: 65536 op, 616717350.00 ns, 9.4104 us/op
WorkloadResult  85: 65536 op, 615081650.00 ns, 9.3854 us/op
WorkloadResult  86: 65536 op, 614696750.00 ns, 9.3795 us/op
WorkloadResult  87: 65536 op, 631741950.00 ns, 9.6396 us/op
WorkloadResult  88: 65536 op, 626670650.00 ns, 9.5622 us/op
WorkloadResult  89: 65536 op, 627361350.00 ns, 9.5728 us/op
WorkloadResult  90: 65536 op, 606731150.00 ns, 9.2580 us/op
WorkloadResult  91: 65536 op, 607404450.00 ns, 9.2683 us/op
WorkloadResult  92: 65536 op, 614213550.00 ns, 9.3722 us/op
WorkloadResult  93: 65536 op, 608097650.00 ns, 9.2788 us/op
WorkloadResult  94: 65536 op, 579626750.00 ns, 8.8444 us/op
WorkloadResult  95: 65536 op, 604455250.00 ns, 9.2233 us/op
WorkloadResult  96: 65536 op, 567152650.00 ns, 8.6541 us/op
WorkloadResult  97: 65536 op, 586419550.00 ns, 8.9481 us/op
WorkloadResult  98: 65536 op, 612749850.00 ns, 9.3498 us/op
WorkloadResult  99: 65536 op, 587507150.00 ns, 8.9646 us/op

* Statistics for OverheadJitting
Mean = 122.287 μs, StdErr = 109.312 μs (89.39%), N = 2, StdDev = 154.591 μs
Min = 12.975 μs, Q1 = 67.631 μs, Median = 122.287 μs, Q3 = 176.944 μs, Max = 231.600 μs
IQR = 109.312 μs, LowerFence = -96.338 μs, UpperFence = 340.913 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-38.755 μs ; 283.330 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 438.603 μs, StdErr = 410.697 μs (93.64%), N = 2, StdDev = 580.813 μs
Min = 27.906 μs, Q1 = 233.255 μs, Median = 438.603 μs, Q3 = 643.952 μs, Max = 849.300 μs
IQR = 410.697 μs, LowerFence = -382.791 μs, UpperFence = 1,259.997 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-166.448 μs ; 1,043.655 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 13.800 μs, StdErr = 0.836 μs (6.06%), N = 13, StdDev = 3.015 μs
Min = 10.033 μs, Q1 = 11.238 μs, Median = 13.233 μs, Q3 = 16.093 μs, Max = 19.764 μs
IQR = 4.855 μs, LowerFence = 3.955 μs, UpperFence = 23.375 μs
ConfidenceInterval = [10.190 μs; 17.411 μs] (CI 99.9%), Margin = 3.611 μs (26.16% of Mean)
Skewness = 0.45, Kurtosis = 1.93, MValue = 2
-------------------- Histogram --------------------
[ 9.951 μs ; 13.316 μs) | @@@@@@@
[13.316 μs ; 17.019 μs) | @@@@
[17.019 μs ; 20.366 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.424 ns, StdErr = 0.163 ns (6.73%), N = 7, StdDev = 0.432 ns
Min = 1.994 ns, Q1 = 2.065 ns, Median = 2.214 ns, Q3 = 2.837 ns, Max = 2.956 ns
IQR = 0.772 ns, LowerFence = 0.906 ns, UpperFence = 3.995 ns
ConfidenceInterval = [1.452 ns; 3.396 ns] (CI 99.9%), Margin = 0.972 ns (40.11% of Mean)
Skewness = 0.18, Kurtosis = 0.88, MValue = 2
-------------------- Histogram --------------------
[1.808 ns ; 2.595 ns) | @@@@
[2.595 ns ; 3.252 ns) | @@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.635 ns, StdErr = 0.097 ns (3.69%), N = 20, StdDev = 0.435 ns
Min = 1.988 ns, Q1 = 2.178 ns, Median = 2.854 ns, Q3 = 2.983 ns, Max = 3.093 ns
IQR = 0.805 ns, LowerFence = 0.971 ns, UpperFence = 4.190 ns
ConfidenceInterval = [2.257 ns; 3.012 ns] (CI 99.9%), Margin = 0.378 ns (14.33% of Mean)
Skewness = -0.51, Kurtosis = 1.38, MValue = 3.08
-------------------- Histogram --------------------
[1.884 ns ; 2.304 ns) | @@@@@@@
[2.304 ns ; 2.712 ns) | 
[2.712 ns ; 3.133 ns) | @@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 10.294 μs, StdErr = 0.047 μs (0.46%), N = 7, StdDev = 0.124 μs
Min = 10.173 μs, Q1 = 10.222 μs, Median = 10.274 μs, Q3 = 10.311 μs, Max = 10.548 μs
IQR = 0.088 μs, LowerFence = 10.090 μs, UpperFence = 10.443 μs
ConfidenceInterval = [10.014 μs; 10.575 μs] (CI 99.9%), Margin = 0.280 μs (2.72% of Mean)
Skewness = 1.02, Kurtosis = 2.64, MValue = 2
-------------------- Histogram --------------------
[10.155 μs ; 10.633 μs) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 9.607 μs, StdErr = 0.070 μs (0.73%), N = 100, StdDev = 0.704 μs
Min = 8.130 μs, Q1 = 9.186 μs, Median = 9.447 μs, Q3 = 10.094 μs, Max = 13.598 μs
IQR = 0.908 μs, LowerFence = 7.823 μs, UpperFence = 11.456 μs
ConfidenceInterval = [9.368 μs; 9.846 μs] (CI 99.9%), Margin = 0.239 μs (2.49% of Mean)
Skewness = 1.72, Kurtosis = 11.36, MValue = 3.36
-------------------- Histogram --------------------
[ 8.089 μs ;  8.625 μs) | @@@
[ 8.625 μs ;  9.072 μs) | @@@@@@@@@@@@@@@
[ 9.072 μs ;  9.470 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 9.470 μs ;  9.888 μs) | @@@@@@@@@@@
[ 9.888 μs ; 10.372 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[10.372 μs ; 10.831 μs) | @@@@@
[10.831 μs ; 11.229 μs) | @
[11.229 μs ; 11.628 μs) | 
[11.628 μs ; 12.026 μs) | 
[12.026 μs ; 12.424 μs) | 
[12.424 μs ; 12.822 μs) | 
[12.822 μs ; 13.399 μs) | 
[13.399 μs ; 13.798 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 9.564 μs, StdErr = 0.058 μs (0.61%), N = 99, StdDev = 0.580 μs
Min = 8.127 μs, Q1 = 9.183 μs, Median = 9.421 μs, Q3 = 10.085 μs, Max = 11.027 μs
IQR = 0.903 μs, LowerFence = 7.828 μs, UpperFence = 11.439 μs
ConfidenceInterval = [9.366 μs; 9.762 μs] (CI 99.9%), Margin = 0.198 μs (2.07% of Mean)
Skewness = 0.02, Kurtosis = 2.24, MValue = 3.36
-------------------- Histogram --------------------
[ 7.962 μs ;  8.347 μs) | @
[ 8.347 μs ;  8.679 μs) | @@@
[ 8.679 μs ;  9.008 μs) | @@@@@@@@@@@@@@
[ 9.008 μs ;  9.425 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 9.425 μs ;  9.786 μs) | @@@@@@@@@@@
[ 9.786 μs ; 10.299 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[10.299 μs ; 10.621 μs) | @@@@@@@@
[10.621 μs ; 10.863 μs) | 
[10.863 μs ; 11.192 μs) | @
---------------------------------------------------
*** RandomDataBenchmark.'Creating: PersonFixed': Job-XTFHVN(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
OverheadJitting  1: 1 op, 274900.00 ns, 274.9000 us/op
WorkloadJitting  1: 1 op, 677700.00 ns, 677.7000 us/op
OverheadJitting  2: 16 op, 200300.00 ns, 12.5188 us/op
WorkloadJitting  2: 16 op, 466100.00 ns, 29.1313 us/op
WorkloadPilot    1: 16 op, 323100.00 ns, 20.1938 us/op
WorkloadPilot    2: 32 op, 358000.00 ns, 11.1875 us/op
WorkloadPilot    3: 64 op, 657500.00 ns, 10.2734 us/op
WorkloadPilot    4: 128 op, 1692300.00 ns, 13.2211 us/op
WorkloadPilot    5: 256 op, 4518800.00 ns, 17.6516 us/op
WorkloadPilot    6: 512 op, 5017100.00 ns, 9.7990 us/op
WorkloadPilot    7: 1024 op, 13105200.00 ns, 12.7980 us/op
WorkloadPilot    8: 2048 op, 26495600.00 ns, 12.9373 us/op
WorkloadPilot    9: 4096 op, 45780700.00 ns, 11.1769 us/op
WorkloadPilot   10: 8192 op, 96928000.00 ns, 11.8320 us/op
WorkloadPilot   11: 16384 op, 159162400.00 ns, 9.7145 us/op
WorkloadPilot   12: 32768 op, 325729600.00 ns, 9.9405 us/op
WorkloadPilot   13: 65536 op, 634735600.00 ns, 9.6853 us/op
OverheadWarmup   1: 65536 op, 158000.00 ns, 2.4109 ns/op
OverheadWarmup   2: 65536 op, 293000.00 ns, 4.4708 ns/op
OverheadWarmup   3: 65536 op, 156000.00 ns, 2.3804 ns/op
OverheadWarmup   4: 65536 op, 197400.00 ns, 3.0121 ns/op
OverheadWarmup   5: 65536 op, 198200.00 ns, 3.0243 ns/op
OverheadWarmup   6: 65536 op, 152800.00 ns, 2.3315 ns/op
OverheadActual   1: 65536 op, 269100.00 ns, 4.1061 ns/op
OverheadActual   2: 65536 op, 267100.00 ns, 4.0756 ns/op
OverheadActual   3: 65536 op, 139300.00 ns, 2.1255 ns/op
OverheadActual   4: 65536 op, 139000.00 ns, 2.1210 ns/op
OverheadActual   5: 65536 op, 199200.00 ns, 3.0396 ns/op
OverheadActual   6: 65536 op, 193300.00 ns, 2.9495 ns/op
OverheadActual   7: 65536 op, 152800.00 ns, 2.3315 ns/op
OverheadActual   8: 65536 op, 153100.00 ns, 2.3361 ns/op
OverheadActual   9: 65536 op, 199200.00 ns, 3.0396 ns/op
OverheadActual  10: 65536 op, 153800.00 ns, 2.3468 ns/op
OverheadActual  11: 65536 op, 399500.00 ns, 6.0959 ns/op
OverheadActual  12: 65536 op, 197700.00 ns, 3.0167 ns/op
OverheadActual  13: 65536 op, 197000.00 ns, 3.0060 ns/op
OverheadActual  14: 65536 op, 196700.00 ns, 3.0014 ns/op
OverheadActual  15: 65536 op, 146200.00 ns, 2.2308 ns/op
OverheadActual  16: 65536 op, 199500.00 ns, 3.0441 ns/op
OverheadActual  17: 65536 op, 199500.00 ns, 3.0441 ns/op
OverheadActual  18: 65536 op, 266300.00 ns, 4.0634 ns/op
OverheadActual  19: 65536 op, 151800.00 ns, 2.3163 ns/op
OverheadActual  20: 65536 op, 146700.00 ns, 2.2385 ns/op
WorkloadWarmup   1: 65536 op, 631251000.00 ns, 9.6321 us/op
WorkloadWarmup   2: 65536 op, 637482600.00 ns, 9.7272 us/op
WorkloadWarmup   3: 65536 op, 625832300.00 ns, 9.5494 us/op
WorkloadWarmup   4: 65536 op, 627787700.00 ns, 9.5793 us/op
