*** AssemblyExtensionsBenchmark.GetAllTypes: Job-XTFHVN(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
WorkloadActual  36: 262144 op, 501930500.00 ns, 1.9147 us/op
WorkloadActual  37: 262144 op, 495530600.00 ns, 1.8903 us/op
WorkloadActual  38: 262144 op, 466390900.00 ns, 1.7791 us/op
WorkloadActual  39: 262144 op, 474750600.00 ns, 1.8110 us/op
WorkloadActual  40: 262144 op, 538530300.00 ns, 2.0543 us/op
WorkloadActual  41: 262144 op, 502752200.00 ns, 1.9178 us/op
WorkloadActual  42: 262144 op, 499049200.00 ns, 1.9037 us/op
WorkloadActual  43: 262144 op, 471304400.00 ns, 1.7979 us/op
WorkloadActual  44: 262144 op, 404937400.00 ns, 1.5447 us/op
WorkloadActual  45: 262144 op, 408425000.00 ns, 1.5580 us/op
WorkloadActual  46: 262144 op, 381942400.00 ns, 1.4570 us/op
WorkloadActual  47: 262144 op, 391624400.00 ns, 1.4939 us/op
WorkloadActual  48: 262144 op, 407461100.00 ns, 1.5543 us/op
WorkloadActual  49: 262144 op, 494947800.00 ns, 1.8881 us/op
WorkloadActual  50: 262144 op, 494470100.00 ns, 1.8863 us/op
WorkloadActual  51: 262144 op, 479281000.00 ns, 1.8283 us/op
WorkloadActual  52: 262144 op, 493050300.00 ns, 1.8808 us/op
WorkloadActual  53: 262144 op, 512260400.00 ns, 1.9541 us/op
WorkloadActual  54: 262144 op, 486540000.00 ns, 1.8560 us/op
WorkloadActual  55: 262144 op, 477190600.00 ns, 1.8203 us/op
WorkloadActual  56: 262144 op, 488999000.00 ns, 1.8654 us/op
WorkloadActual  57: 262144 op, 502201100.00 ns, 1.9157 us/op
WorkloadActual  58: 262144 op, 500756400.00 ns, 1.9102 us/op
WorkloadActual  59: 262144 op, 506852700.00 ns, 1.9335 us/op
WorkloadActual  60: 262144 op, 474274100.00 ns, 1.8092 us/op
WorkloadActual  61: 262144 op, 493298300.00 ns, 1.8818 us/op
WorkloadActual  62: 262144 op, 484228500.00 ns, 1.8472 us/op
WorkloadActual  63: 262144 op, 504142800.00 ns, 1.9232 us/op
WorkloadActual  64: 262144 op, 491191200.00 ns, 1.8737 us/op
WorkloadActual  65: 262144 op, 505545700.00 ns, 1.9285 us/op
WorkloadActual  66: 262144 op, 485977300.00 ns, 1.8539 us/op
WorkloadActual  67: 262144 op, 495787600.00 ns, 1.8913 us/op
WorkloadActual  68: 262144 op, 481519200.00 ns, 1.8368 us/op
WorkloadActual  69: 262144 op, 469882500.00 ns, 1.7925 us/op
WorkloadActual  70: 262144 op, 491638300.00 ns, 1.8755 us/op
WorkloadActual  71: 262144 op, 500130100.00 ns, 1.9078 us/op
WorkloadActual  72: 262144 op, 491035900.00 ns, 1.8732 us/op
WorkloadActual  73: 262144 op, 497140900.00 ns, 1.8964 us/op
WorkloadActual  74: 262144 op, 494967400.00 ns, 1.8882 us/op
WorkloadActual  75: 262144 op, 484001300.00 ns, 1.8463 us/op
WorkloadActual  76: 262144 op, 497054100.00 ns, 1.8961 us/op
WorkloadActual  77: 262144 op, 495411800.00 ns, 1.8898 us/op
WorkloadActual  78: 262144 op, 500855600.00 ns, 1.9106 us/op
WorkloadActual  79: 262144 op, 491975400.00 ns, 1.8767 us/op
WorkloadActual  80: 262144 op, 492617400.00 ns, 1.8792 us/op
WorkloadActual  81: 262144 op, 512647200.00 ns, 1.9556 us/op
WorkloadActual  82: 262144 op, 512067100.00 ns, 1.9534 us/op
WorkloadActual  83: 262144 op, 503766900.00 ns, 1.9217 us/op
WorkloadActual  84: 262144 op, 454734700.00 ns, 1.7347 us/op
WorkloadActual  85: 262144 op, 430619500.00 ns, 1.6427 us/op
WorkloadActual  86: 262144 op, 460175200.00 ns, 1.7554 us/op
WorkloadActual  87: 262144 op, 460878600.00 ns, 1.7581 us/op
WorkloadActual  88: 262144 op, 506776200.00 ns, 1.9332 us/op
WorkloadActual  89: 262144 op, 486704900.00 ns, 1.8566 us/op
WorkloadActual  90: 262144 op, 439389300.00 ns, 1.6761 us/op
WorkloadActual  91: 262144 op, 436436900.00 ns, 1.6649 us/op
WorkloadActual  92: 262144 op, 376728500.00 ns, 1.4371 us/op
WorkloadActual  93: 262144 op, 400377100.00 ns, 1.5273 us/op
WorkloadActual  94: 262144 op, 402422800.00 ns, 1.5351 us/op
WorkloadActual  95: 262144 op, 448387700.00 ns, 1.7105 us/op
WorkloadActual  96: 262144 op, 495013300.00 ns, 1.8883 us/op
WorkloadActual  97: 262144 op, 497554500.00 ns, 1.8980 us/op
WorkloadActual  98: 262144 op, 506667100.00 ns, 1.9328 us/op
WorkloadActual  99: 262144 op, 500400700.00 ns, 1.9089 us/op
WorkloadActual  100: 262144 op, 501816700.00 ns, 1.9143 us/op
WorkloadResult   1: 262144 op, 406374800.00 ns, 1.5502 us/op
WorkloadResult   2: 262144 op, 427957900.00 ns, 1.6325 us/op
WorkloadResult   3: 262144 op, 426952700.00 ns, 1.6287 us/op
WorkloadResult   4: 262144 op, 397233500.00 ns, 1.5153 us/op
WorkloadResult   5: 262144 op, 438049300.00 ns, 1.6710 us/op
WorkloadResult   6: 262144 op, 448220100.00 ns, 1.7098 us/op
WorkloadResult   7: 262144 op, 443264400.00 ns, 1.6909 us/op
WorkloadResult   8: 262144 op, 407458500.00 ns, 1.5543 us/op
WorkloadResult   9: 262144 op, 417478500.00 ns, 1.5926 us/op
WorkloadResult  10: 262144 op, 417893800.00 ns, 1.5941 us/op
WorkloadResult  11: 262144 op, 480800700.00 ns, 1.8341 us/op
WorkloadResult  12: 262144 op, 500464800.00 ns, 1.9091 us/op
WorkloadResult  13: 262144 op, 494246500.00 ns, 1.8854 us/op
WorkloadResult  14: 262144 op, 486369700.00 ns, 1.8554 us/op
WorkloadResult  15: 262144 op, 491463000.00 ns, 1.8748 us/op
WorkloadResult  16: 262144 op, 493533100.00 ns, 1.8827 us/op
WorkloadResult  17: 262144 op, 521788600.00 ns, 1.9905 us/op
WorkloadResult  18: 262144 op, 499436400.00 ns, 1.9052 us/op
WorkloadResult  19: 262144 op, 501016200.00 ns, 1.9112 us/op
WorkloadResult  20: 262144 op, 511552400.00 ns, 1.9514 us/op
WorkloadResult  21: 262144 op, 492630300.00 ns, 1.8792 us/op
WorkloadResult  22: 262144 op, 509179700.00 ns, 1.9424 us/op
WorkloadResult  23: 262144 op, 491369500.00 ns, 1.8744 us/op
WorkloadResult  24: 262144 op, 506517300.00 ns, 1.9322 us/op
WorkloadResult  25: 262144 op, 487611700.00 ns, 1.8601 us/op
WorkloadResult  26: 262144 op, 521529000.00 ns, 1.9895 us/op
WorkloadResult  27: 262144 op, 505438300.00 ns, 1.9281 us/op
WorkloadResult  28: 262144 op, 500372100.00 ns, 1.9088 us/op
WorkloadResult  29: 262144 op, 507724500.00 ns, 1.9368 us/op
WorkloadResult  30: 262144 op, 512860300.00 ns, 1.9564 us/op
WorkloadResult  31: 262144 op, 505985100.00 ns, 1.9302 us/op
WorkloadResult  32: 262144 op, 507930500.00 ns, 1.9376 us/op
WorkloadResult  33: 262144 op, 493207900.00 ns, 1.8814 us/op
WorkloadResult  34: 262144 op, 493330900.00 ns, 1.8819 us/op
WorkloadResult  35: 262144 op, 498790700.00 ns, 1.9027 us/op
WorkloadResult  36: 262144 op, 501205600.00 ns, 1.9119 us/op
WorkloadResult  37: 262144 op, 494805700.00 ns, 1.8875 us/op
WorkloadResult  38: 262144 op, 465666000.00 ns, 1.7764 us/op
WorkloadResult  39: 262144 op, 474025700.00 ns, 1.8083 us/op
WorkloadResult  40: 262144 op, 537805400.00 ns, 2.0516 us/op
WorkloadResult  41: 262144 op, 502027300.00 ns, 1.9151 us/op
WorkloadResult  42: 262144 op, 498324300.00 ns, 1.9010 us/op
WorkloadResult  43: 262144 op, 470579500.00 ns, 1.7951 us/op
WorkloadResult  44: 262144 op, 404212500.00 ns, 1.5419 us/op
WorkloadResult  45: 262144 op, 407700100.00 ns, 1.5553 us/op
WorkloadResult  46: 262144 op, 381217500.00 ns, 1.4542 us/op
WorkloadResult  47: 262144 op, 390899500.00 ns, 1.4912 us/op
WorkloadResult  48: 262144 op, 406736200.00 ns, 1.5516 us/op
WorkloadResult  49: 262144 op, 494222900.00 ns, 1.8853 us/op
WorkloadResult  50: 262144 op, 493745200.00 ns, 1.8835 us/op
WorkloadResult  51: 262144 op, 478556100.00 ns, 1.8255 us/op
WorkloadResult  52: 262144 op, 492325400.00 ns, 1.8781 us/op
WorkloadResult  53: 262144 op, 511535500.00 ns, 1.9514 us/op
WorkloadResult  54: 262144 op, 485815100.00 ns, 1.8532 us/op
WorkloadResult  55: 262144 op, 476465700.00 ns, 1.8176 us/op
WorkloadResult  56: 262144 op, 488274100.00 ns, 1.8626 us/op
WorkloadResult  57: 262144 op, 501476200.00 ns, 1.9130 us/op
WorkloadResult  58: 262144 op, 500031500.00 ns, 1.9075 us/op
WorkloadResult  59: 262144 op, 506127800.00 ns, 1.9307 us/op
WorkloadResult  60: 262144 op, 473549200.00 ns, 1.8064 us/op
WorkloadResult  61: 262144 op, 492573400.00 ns, 1.8790 us/op
WorkloadResult  62: 262144 op, 483503600.00 ns, 1.8444 us/op
WorkloadResult  63: 262144 op, 503417900.00 ns, 1.9204 us/op
WorkloadResult  64: 262144 op, 490466300.00 ns, 1.8710 us/op
WorkloadResult  65: 262144 op, 504820800.00 ns, 1.9257 us/op
WorkloadResult  66: 262144 op, 485252400.00 ns, 1.8511 us/op
WorkloadResult  67: 262144 op, 495062700.00 ns, 1.8885 us/op
WorkloadResult  68: 262144 op, 480794300.00 ns, 1.8341 us/op
WorkloadResult  69: 262144 op, 469157600.00 ns, 1.7897 us/op
WorkloadResult  70: 262144 op, 490913400.00 ns, 1.8727 us/op
WorkloadResult  71: 262144 op, 499405200.00 ns, 1.9051 us/op
WorkloadResult  72: 262144 op, 490311000.00 ns, 1.8704 us/op
WorkloadResult  73: 262144 op, 496416000.00 ns, 1.8937 us/op
WorkloadResult  74: 262144 op, 494242500.00 ns, 1.8854 us/op
WorkloadResult  75: 262144 op, 483276400.00 ns, 1.8436 us/op
WorkloadResult  76: 262144 op, 496329200.00 ns, 1.8933 us/op
WorkloadResult  77: 262144 op, 494686900.00 ns, 1.8871 us/op
WorkloadResult  78: 262144 op, 500130700.00 ns, 1.9078 us/op
WorkloadResult  79: 262144 op, 491250500.00 ns, 1.8740 us/op
WorkloadResult  80: 262144 op, 491892500.00 ns, 1.8764 us/op
WorkloadResult  81: 262144 op, 511922300.00 ns, 1.9528 us/op
WorkloadResult  82: 262144 op, 511342200.00 ns, 1.9506 us/op
WorkloadResult  83: 262144 op, 503042000.00 ns, 1.9190 us/op
WorkloadResult  84: 262144 op, 454009800.00 ns, 1.7319 us/op
WorkloadResult  85: 262144 op, 429894600.00 ns, 1.6399 us/op
WorkloadResult  86: 262144 op, 459450300.00 ns, 1.7527 us/op
WorkloadResult  87: 262144 op, 460153700.00 ns, 1.7553 us/op
WorkloadResult  88: 262144 op, 506051300.00 ns, 1.9304 us/op
WorkloadResult  89: 262144 op, 485980000.00 ns, 1.8539 us/op
WorkloadResult  90: 262144 op, 438664400.00 ns, 1.6734 us/op
WorkloadResult  91: 262144 op, 435712000.00 ns, 1.6621 us/op
WorkloadResult  92: 262144 op, 376003600.00 ns, 1.4343 us/op
WorkloadResult  93: 262144 op, 399652200.00 ns, 1.5246 us/op
WorkloadResult  94: 262144 op, 401697900.00 ns, 1.5324 us/op
WorkloadResult  95: 262144 op, 447662800.00 ns, 1.7077 us/op
WorkloadResult  96: 262144 op, 494288400.00 ns, 1.8856 us/op
WorkloadResult  97: 262144 op, 496829600.00 ns, 1.8953 us/op
WorkloadResult  98: 262144 op, 505942200.00 ns, 1.9300 us/op
WorkloadResult  99: 262144 op, 499675800.00 ns, 1.9061 us/op
WorkloadResult  100: 262144 op, 501091800.00 ns, 1.9115 us/op

* Statistics for OverheadJitting
Mean = 170.381 μs, StdErr = 143.119 μs (84.00%), N = 2, StdDev = 202.400 μs
Min = 27.262 μs, Q1 = 98.822 μs, Median = 170.381 μs, Q3 = 241.941 μs, Max = 313.500 μs
IQR = 143.119 μs, LowerFence = -115.856 μs, UpperFence = 456.619 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-40.466 μs ; 381.228 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 512.263 μs, StdErr = 488.237 μs (95.31%), N = 2, StdDev = 690.472 μs
Min = 24.025 μs, Q1 = 268.144 μs, Median = 512.263 μs, Q3 = 756.381 μs, Max = 1,000.500 μs
IQR = 488.238 μs, LowerFence = -464.212 μs, UpperFence = 1,488.737 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-207.024 μs ; 1,231.549 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 2.622 μs, StdErr = 0.147 μs (5.59%), N = 15, StdDev = 0.568 μs
Min = 1.949 μs, Q1 = 2.212 μs, Median = 2.454 μs, Q3 = 2.845 μs, Max = 3.902 μs
IQR = 0.632 μs, LowerFence = 1.264 μs, UpperFence = 3.793 μs
ConfidenceInterval = [2.015 μs; 3.229 μs] (CI 99.9%), Margin = 0.607 μs (23.15% of Mean)
Skewness = 0.74, Kurtosis = 2.46, MValue = 2.57
-------------------- Histogram --------------------
[1.899 μs ; 2.504 μs) | @@@@@@@@
[2.504 μs ; 3.040 μs) | @@@@
[3.040 μs ; 3.660 μs) | @@
[3.660 μs ; 4.204 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.607 ns, StdErr = 0.168 ns (6.44%), N = 6, StdDev = 0.411 ns
Min = 2.034 ns, Q1 = 2.303 ns, Median = 2.840 ns, Q3 = 2.857 ns, Max = 2.939 ns
IQR = 0.554 ns, LowerFence = 1.472 ns, UpperFence = 3.688 ns
ConfidenceInterval = [1.454 ns; 3.759 ns] (CI 99.9%), Margin = 1.153 ns (44.23% of Mean)
Skewness = -0.53, Kurtosis = 1.07, MValue = 3
-------------------- Histogram --------------------
[1.737 ns ; 2.376 ns) | @@
[2.376 ns ; 2.591 ns) | 
[2.591 ns ; 3.236 ns) | @@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.574 ns, StdErr = 0.081 ns (3.15%), N = 20, StdDev = 0.362 ns
Min = 1.995 ns, Q1 = 2.267 ns, Median = 2.765 ns, Q3 = 2.833 ns, Max = 3.008 ns
IQR = 0.566 ns, LowerFence = 1.418 ns, UpperFence = 3.682 ns
ConfidenceInterval = [2.259 ns; 2.888 ns] (CI 99.9%), Margin = 0.315 ns (12.23% of Mean)
Skewness = -0.52, Kurtosis = 1.52, MValue = 3
-------------------- Histogram --------------------
[1.990 ns ; 2.340 ns) | @@@@@@@
[2.340 ns ; 2.703 ns) | @
[2.703 ns ; 3.054 ns) | @@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 1.786 μs, StdErr = 0.044 μs (2.44%), N = 10, StdDev = 0.138 μs
Min = 1.534 μs, Q1 = 1.690 μs, Median = 1.801 μs, Q3 = 1.910 μs, Max = 1.957 μs
IQR = 0.220 μs, LowerFence = 1.360 μs, UpperFence = 2.240 μs
ConfidenceInterval = [1.578 μs; 1.995 μs] (CI 99.9%), Margin = 0.208 μs (11.67% of Mean)
Skewness = -0.29, Kurtosis = 1.7, MValue = 2
-------------------- Histogram --------------------
[1.450 μs ; 1.641 μs) | @
[1.641 μs ; 1.806 μs) | @@@@
[1.806 μs ; 1.974 μs) | @@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 1.824 μs, StdErr = 0.014 μs (0.76%), N = 100, StdDev = 0.139 μs
Min = 1.437 μs, Q1 = 1.774 μs, Median = 1.881 μs, Q3 = 1.912 μs, Max = 2.054 μs
IQR = 0.139 μs, LowerFence = 1.566 μs, UpperFence = 2.120 μs
ConfidenceInterval = [1.777 μs; 1.871 μs] (CI 99.9%), Margin = 0.047 μs (2.58% of Mean)
Skewness = -1.18, Kurtosis = 3.29, MValue = 2.1
-------------------- Histogram --------------------
[1.398 μs ; 1.487 μs) | @@
[1.487 μs ; 1.565 μs) | @@@@@@@@@
[1.565 μs ; 1.635 μs) | @@@
[1.635 μs ; 1.713 μs) | @@@@@@@@
[1.713 μs ; 1.777 μs) | @@@
[1.777 μs ; 1.855 μs) | @@@@@@@@@@@@
[1.855 μs ; 1.934 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.934 μs ; 2.003 μs) | @@@@@@@@@@@
[2.003 μs ; 2.094 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 1.821 μs, StdErr = 0.014 μs (0.76%), N = 100, StdDev = 0.139 μs
Min = 1.434 μs, Q1 = 1.771 μs, Median = 1.879 μs, Q3 = 1.910 μs, Max = 2.052 μs
IQR = 0.139 μs, LowerFence = 1.563 μs, UpperFence = 2.117 μs
ConfidenceInterval = [1.774 μs; 1.868 μs] (CI 99.9%), Margin = 0.047 μs (2.59% of Mean)
Skewness = -1.18, Kurtosis = 3.29, MValue = 2.1
-------------------- Histogram --------------------
[1.395 μs ; 1.484 μs) | @@
[1.484 μs ; 1.562 μs) | @@@@@@@@@
[1.562 μs ; 1.632 μs) | @@@
[1.632 μs ; 1.710 μs) | @@@@@@@@
[1.710 μs ; 1.774 μs) | @@@
[1.774 μs ; 1.853 μs) | @@@@@@@@@@@@
[1.853 μs ; 1.931 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.931 μs ; 2.001 μs) | @@@@@@@@@@@
[2.001 μs ; 2.091 μs) | @
---------------------------------------------------
*** AssemblyExtensionsBenchmark.GetInstances: Job-XTFHVN(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
OverheadJitting  1: 1 op, 235300.00 ns, 235.3000 us/op
WorkloadJitting  1: 1 op, 634000.00 ns, 634.0000 us/op
OverheadJitting  2: 16 op, 200200.00 ns, 12.5125 us/op
WorkloadJitting  2: 16 op, 331200.00 ns, 20.7000 us/op
WorkloadPilot    1: 16 op, 34300.00 ns, 2.1437 us/op
WorkloadPilot    2: 32 op, 55100.00 ns, 1.7219 us/op
WorkloadPilot    3: 64 op, 101600.00 ns, 1.5875 us/op
WorkloadPilot    4: 128 op, 268300.00 ns, 2.0961 us/op
WorkloadPilot    5: 256 op, 401600.00 ns, 1.5688 us/op
WorkloadPilot    6: 512 op, 1038900.00 ns, 2.0291 us/op
WorkloadPilot    7: 1024 op, 2170100.00 ns, 2.1192 us/op
WorkloadPilot    8: 2048 op, 2787300.00 ns, 1.3610 us/op
WorkloadPilot    9: 4096 op, 6941800.00 ns, 1.6948 us/op
WorkloadPilot   10: 8192 op, 11782800.00 ns, 1.4383 us/op
WorkloadPilot   11: 16384 op, 28898200.00 ns, 1.7638 us/op
WorkloadPilot   12: 32768 op, 55799800.00 ns, 1.7029 us/op
WorkloadPilot   13: 65536 op, 85402800.00 ns, 1.3031 us/op
WorkloadPilot   14: 131072 op, 136582700.00 ns, 1.0420 us/op
WorkloadPilot   15: 262144 op, 289561300.00 ns, 1.1046 us/op
WorkloadPilot   16: 524288 op, 547243700.00 ns, 1.0438 us/op
OverheadWarmup   1: 524288 op, 1491100.00 ns, 2.8440 ns/op
OverheadWarmup   2: 524288 op, 1535700.00 ns, 2.9291 ns/op
OverheadWarmup   3: 524288 op, 1509600.00 ns, 2.8793 ns/op
OverheadWarmup   4: 524288 op, 1574000.00 ns, 3.0022 ns/op
OverheadWarmup   5: 524288 op, 1530400.00 ns, 2.9190 ns/op
OverheadActual   1: 524288 op, 1535100.00 ns, 2.9280 ns/op
OverheadActual   2: 524288 op, 1289900.00 ns, 2.4603 ns/op
OverheadActual   3: 524288 op, 1484000.00 ns, 2.8305 ns/op
OverheadActual   4: 524288 op, 1162800.00 ns, 2.2179 ns/op
OverheadActual   5: 524288 op, 1109400.00 ns, 2.1160 ns/op
OverheadActual   6: 524288 op, 1328700.00 ns, 2.5343 ns/op
OverheadActual   7: 524288 op, 1531400.00 ns, 2.9209 ns/op
OverheadActual   8: 524288 op, 1153300.00 ns, 2.1997 ns/op
OverheadActual   9: 524288 op, 1498400.00 ns, 2.8580 ns/op
OverheadActual  10: 524288 op, 1607300.00 ns, 3.0657 ns/op
OverheadActual  11: 524288 op, 1834400.00 ns, 3.4988 ns/op
OverheadActual  12: 524288 op, 1188500.00 ns, 2.2669 ns/op
OverheadActual  13: 524288 op, 1081800.00 ns, 2.0634 ns/op
OverheadActual  14: 524288 op, 1231700.00 ns, 2.3493 ns/op
OverheadActual  15: 524288 op, 1154400.00 ns, 2.2018 ns/op
OverheadActual  16: 524288 op, 1083400.00 ns, 2.0664 ns/op
