*** TypeHelperBenchmark.'Looping Collection: CreateStringBuilder': Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
WorkloadResult  54: 8192 op, 614756750.00 ns, 75.0435 us/op
WorkloadResult  55: 8192 op, 525718150.00 ns, 64.1746 us/op
WorkloadResult  56: 8192 op, 503331150.00 ns, 61.4418 us/op
WorkloadResult  57: 8192 op, 502466650.00 ns, 61.3363 us/op
WorkloadResult  58: 8192 op, 529826750.00 ns, 64.6761 us/op
WorkloadResult  59: 8192 op, 766616550.00 ns, 93.5811 us/op
WorkloadResult  60: 8192 op, 800391450.00 ns, 97.7040 us/op
WorkloadResult  61: 8192 op, 777624650.00 ns, 94.9249 us/op
WorkloadResult  62: 8192 op, 614897550.00 ns, 75.0607 us/op
WorkloadResult  63: 8192 op, 715209550.00 ns, 87.3059 us/op
WorkloadResult  64: 8192 op, 800127650.00 ns, 97.6718 us/op
WorkloadResult  65: 8192 op, 886943650.00 ns, 108.2695 us/op
WorkloadResult  66: 8192 op, 781405050.00 ns, 95.3864 us/op
WorkloadResult  67: 8192 op, 888149350.00 ns, 108.4167 us/op
WorkloadResult  68: 8192 op, 833605150.00 ns, 101.7584 us/op
WorkloadResult  69: 8192 op, 623061850.00 ns, 76.0574 us/op
WorkloadResult  70: 8192 op, 715190950.00 ns, 87.3036 us/op
WorkloadResult  71: 8192 op, 876321650.00 ns, 106.9729 us/op
WorkloadResult  72: 8192 op, 786587750.00 ns, 96.0190 us/op
WorkloadResult  73: 8192 op, 773659850.00 ns, 94.4409 us/op
WorkloadResult  74: 8192 op, 780874150.00 ns, 95.3216 us/op
WorkloadResult  75: 8192 op, 723137450.00 ns, 88.2736 us/op
WorkloadResult  76: 8192 op, 668837850.00 ns, 81.6452 us/op
WorkloadResult  77: 8192 op, 800157750.00 ns, 97.6755 us/op
WorkloadResult  78: 8192 op, 649617950.00 ns, 79.2991 us/op
WorkloadResult  79: 8192 op, 1005977650.00 ns, 122.8000 us/op
WorkloadResult  80: 8192 op, 619408550.00 ns, 75.6114 us/op
WorkloadResult  81: 8192 op, 697309450.00 ns, 85.1208 us/op
WorkloadResult  82: 8192 op, 765874150.00 ns, 93.4905 us/op
WorkloadResult  83: 8192 op, 849940950.00 ns, 103.7526 us/op
WorkloadResult  84: 8192 op, 631404450.00 ns, 77.0757 us/op
WorkloadResult  85: 8192 op, 898753650.00 ns, 109.7111 us/op
WorkloadResult  86: 8192 op, 643923850.00 ns, 78.6040 us/op
WorkloadResult  87: 8192 op, 718450050.00 ns, 87.7014 us/op
WorkloadResult  88: 8192 op, 764860850.00 ns, 93.3668 us/op
WorkloadResult  89: 8192 op, 888327750.00 ns, 108.4384 us/op
WorkloadResult  90: 8192 op, 684349950.00 ns, 83.5388 us/op
WorkloadResult  91: 8192 op, 769354250.00 ns, 93.9153 us/op
WorkloadResult  92: 8192 op, 589738250.00 ns, 71.9895 us/op
WorkloadResult  93: 8192 op, 808860050.00 ns, 98.7378 us/op
WorkloadResult  94: 8192 op, 782391250.00 ns, 95.5067 us/op
WorkloadResult  95: 8192 op, 798842750.00 ns, 97.5150 us/op
WorkloadResult  96: 8192 op, 730240650.00 ns, 89.1407 us/op
WorkloadResult  97: 8192 op, 754004350.00 ns, 92.0415 us/op

* Statistics for OverheadJitting
Mean = 118.037 μs, StdErr = 102.463 μs (86.81%), N = 2, StdDev = 144.904 μs
Min = 15.575 μs, Q1 = 66.806 μs, Median = 118.037 μs, Q3 = 169.269 μs, Max = 220.500 μs
IQR = 102.463 μs, LowerFence = -86.888 μs, UpperFence = 322.962 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-32.913 μs ; 268.988 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 598.541 μs, StdErr = 472.259 μs (78.90%), N = 2, StdDev = 667.876 μs
Min = 126.281 μs, Q1 = 362.411 μs, Median = 598.541 μs, Q3 = 834.670 μs, Max = 1,070.800 μs
IQR = 472.259 μs, LowerFence = -345.978 μs, UpperFence = 1,543.059 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-97.207 μs ; 1,294.288 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 83.230 μs, StdErr = 5.144 μs (6.18%), N = 10, StdDev = 16.266 μs
Min = 60.674 μs, Q1 = 71.051 μs, Median = 83.821 μs, Q3 = 96.153 μs, Max = 107.088 μs
IQR = 25.103 μs, LowerFence = 33.396 μs, UpperFence = 133.808 μs
ConfidenceInterval = [58.637 μs; 107.822 μs] (CI 99.9%), Margin = 24.593 μs (29.55% of Mean)
Skewness = -0.04, Kurtosis = 1.44, MValue = 2
-------------------- Histogram --------------------
[ 59.200 μs ;  81.882 μs) | @@@@
[ 81.882 μs ; 101.701 μs) | @@@@@
[101.701 μs ; 116.997 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.370 ns, StdErr = 0.120 ns (5.06%), N = 6, StdDev = 0.294 ns
Min = 2.051 ns, Q1 = 2.130 ns, Median = 2.344 ns, Q3 = 2.631 ns, Max = 2.698 ns
IQR = 0.500 ns, LowerFence = 1.379 ns, UpperFence = 3.381 ns
ConfidenceInterval = [1.546 ns; 3.195 ns] (CI 99.9%), Margin = 0.825 ns (34.79% of Mean)
Skewness = 0.04, Kurtosis = 0.8, MValue = 2
-------------------- Histogram --------------------
[1.887 ns ; 2.406 ns) | @@@
[2.406 ns ; 2.910 ns) | @@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.417 ns, StdErr = 0.065 ns (2.70%), N = 20, StdDev = 0.292 ns
Min = 1.953 ns, Q1 = 2.246 ns, Median = 2.448 ns, Q3 = 2.591 ns, Max = 3.064 ns
IQR = 0.345 ns, LowerFence = 1.729 ns, UpperFence = 3.108 ns
ConfidenceInterval = [2.163 ns; 2.671 ns] (CI 99.9%), Margin = 0.254 ns (10.50% of Mean)
Skewness = -0.06, Kurtosis = 2.39, MValue = 2.67
-------------------- Histogram --------------------
[1.867 ns ; 2.149 ns) | @@@@@
[2.149 ns ; 2.385 ns) | @
[2.385 ns ; 2.668 ns) | @@@@@@@@@@@@
[2.668 ns ; 2.923 ns) | @
[2.923 ns ; 3.205 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 80.437 μs, StdErr = 3.710 μs (4.61%), N = 10, StdDev = 11.733 μs
Min = 66.890 μs, Q1 = 69.884 μs, Median = 78.975 μs, Q3 = 87.106 μs, Max = 99.669 μs
IQR = 17.222 μs, LowerFence = 44.051 μs, UpperFence = 112.938 μs
ConfidenceInterval = [62.698 μs; 98.175 μs] (CI 99.9%), Margin = 17.738 μs (22.05% of Mean)
Skewness = 0.28, Kurtosis = 1.5, MValue = 3.33
-------------------- Histogram --------------------
[66.439 μs ;  80.735 μs) | @@@@@@
[80.735 μs ;  86.016 μs) | 
[86.016 μs ; 100.312 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 85.335 μs, StdErr = 1.479 μs (1.73%), N = 100, StdDev = 14.786 μs
Min = 60.198 μs, Q1 = 74.710 μs, Median = 84.014 μs, Q3 = 94.564 μs, Max = 127.249 μs
IQR = 19.854 μs, LowerFence = 44.929 μs, UpperFence = 124.346 μs
ConfidenceInterval = [80.320 μs; 90.350 μs] (CI 99.9%), Margin = 5.015 μs (5.88% of Mean)
Skewness = 0.62, Kurtosis = 3.25, MValue = 4
-------------------- Histogram --------------------
[ 59.707 μs ;  68.069 μs) | @@@@@@@@@@@
[ 68.069 μs ;  70.970 μs) | @@
[ 70.970 μs ;  79.332 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 79.332 μs ;  87.226 μs) | @@@@@@@@@@@@
[ 87.226 μs ;  95.589 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[ 95.589 μs ; 104.069 μs) | @@@@@@@@@@@@
[104.069 μs ; 112.526 μs) | @@@@@
[112.526 μs ; 120.845 μs) | 
[120.845 μs ; 129.207 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 84.072 μs, StdErr = 1.331 μs (1.58%), N = 97, StdDev = 13.111 μs
Min = 60.196 μs, Q1 = 74.387 μs, Median = 83.257 μs, Q3 = 93.581 μs, Max = 122.800 μs
IQR = 19.194 μs, LowerFence = 45.597 μs, UpperFence = 122.372 μs
ConfidenceInterval = [79.553 μs; 88.591 μs] (CI 99.9%), Margin = 4.519 μs (5.38% of Mean)
Skewness = 0.27, Kurtosis = 2.57, MValue = 3.23
-------------------- Histogram --------------------
[ 60.140 μs ;  67.631 μs) | @@@@@@@@@@@
[ 67.631 μs ;  71.899 μs) | @@@
[ 71.899 μs ;  79.390 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 79.390 μs ;  82.221 μs) | @@@@
[ 82.221 μs ;  91.321 μs) | @@@@@@@@@@@@@@@@@@@
[ 91.321 μs ;  98.812 μs) | @@@@@@@@@@@@@@@@@@@@@@
[ 98.812 μs ; 108.682 μs) | @@@@@@@@
[108.682 μs ; 113.457 μs) | @
[113.457 μs ; 119.055 μs) | 
[119.055 μs ; 126.545 μs) | @
---------------------------------------------------
*** TypeHelperBenchmark.'Looping Collection: Normal StringBuilder': Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
OverheadJitting  1: 1 op, 204100.00 ns, 204.1000 us/op
WorkloadJitting  1: 1 op, 1300900.00 ns, 1.3009 ms/op
OverheadJitting  2: 16 op, 206000.00 ns, 12.8750 us/op
WorkloadJitting  2: 16 op, 1058100.00 ns, 66.1312 us/op
WorkloadPilot    1: 16 op, 1522300.00 ns, 95.1437 us/op
WorkloadPilot    2: 32 op, 2142600.00 ns, 66.9562 us/op
WorkloadPilot    3: 64 op, 3875800.00 ns, 60.5594 us/op
WorkloadPilot    4: 128 op, 8980300.00 ns, 70.1586 us/op
WorkloadPilot    5: 256 op, 22245100.00 ns, 86.8949 us/op
WorkloadPilot    6: 512 op, 31335900.00 ns, 61.2029 us/op
WorkloadPilot    7: 1024 op, 65290800.00 ns, 63.7605 us/op
WorkloadPilot    8: 2048 op, 136465900.00 ns, 66.6337 us/op
WorkloadPilot    9: 4096 op, 374845900.00 ns, 91.5151 us/op
WorkloadPilot   10: 8192 op, 921205500.00 ns, 112.4518 us/op
OverheadWarmup   1: 8192 op, 17400.00 ns, 2.1240 ns/op
OverheadWarmup   2: 8192 op, 16200.00 ns, 1.9775 ns/op
OverheadWarmup   3: 8192 op, 16700.00 ns, 2.0386 ns/op
OverheadWarmup   4: 8192 op, 27400.00 ns, 3.3447 ns/op
OverheadWarmup   5: 8192 op, 15900.00 ns, 1.9409 ns/op
OverheadWarmup   6: 8192 op, 26900.00 ns, 3.2837 ns/op
OverheadWarmup   7: 8192 op, 28700.00 ns, 3.5034 ns/op
OverheadWarmup   8: 8192 op, 28200.00 ns, 3.4424 ns/op
OverheadActual   1: 8192 op, 18900.00 ns, 2.3071 ns/op
OverheadActual   2: 8192 op, 49800.00 ns, 6.0791 ns/op
OverheadActual   3: 8192 op, 16600.00 ns, 2.0264 ns/op
OverheadActual   4: 8192 op, 53600.00 ns, 6.5430 ns/op
OverheadActual   5: 8192 op, 44000.00 ns, 5.3711 ns/op
OverheadActual   6: 8192 op, 33000.00 ns, 4.0283 ns/op
OverheadActual   7: 8192 op, 16200.00 ns, 1.9775 ns/op
OverheadActual   8: 8192 op, 26400.00 ns, 3.2227 ns/op
OverheadActual   9: 8192 op, 57000.00 ns, 6.9580 ns/op
OverheadActual  10: 8192 op, 17400.00 ns, 2.1240 ns/op
OverheadActual  11: 8192 op, 16200.00 ns, 1.9775 ns/op
OverheadActual  12: 8192 op, 15800.00 ns, 1.9287 ns/op
OverheadActual  13: 8192 op, 15900.00 ns, 1.9409 ns/op
OverheadActual  14: 8192 op, 16100.00 ns, 1.9653 ns/op
OverheadActual  15: 8192 op, 16200.00 ns, 1.9775 ns/op
OverheadActual  16: 8192 op, 19200.00 ns, 2.3438 ns/op
OverheadActual  17: 8192 op, 16500.00 ns, 2.0142 ns/op
OverheadActual  18: 8192 op, 23600.00 ns, 2.8809 ns/op
OverheadActual  19: 8192 op, 15900.00 ns, 1.9409 ns/op
OverheadActual  20: 8192 op, 21600.00 ns, 2.6367 ns/op
WorkloadWarmup   1: 8192 op, 1025700300.00 ns, 125.2076 us/op
WorkloadWarmup   2: 8192 op, 874012900.00 ns, 106.6910 us/op
WorkloadWarmup   3: 8192 op, 1141726200.00 ns, 139.3709 us/op
WorkloadWarmup   4: 8192 op, 951041800.00 ns, 116.0940 us/op
WorkloadWarmup   5: 8192 op, 1056033600.00 ns, 128.9104 us/op
WorkloadWarmup   6: 8192 op, 1062074400.00 ns, 129.6478 us/op
