Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'Write & Listen Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,50,216.2 μs,0.45 μs,0.42 μs,0.11 μs,215.4 μs,215.8 μs,216.2 μs,216.4 μs,217.1 μs,"4,626.3",0.446 μs,15.00,2.480,2.000,0.2783,55,*,No,"2,679 B",9.95 KB
'Write & Listen Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,50,212.8 μs,1.10 μs,0.97 μs,0.26 μs,211.6 μs,212.2 μs,212.6 μs,213.1 μs,214.6 μs,"4,698.9",1.096 μs,14.00,2.074,2.000,0.5899,54,*,No,"3,600 B",9.89 KB
'Write & Listen Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,75,315.3 μs,1.69 μs,1.58 μs,0.41 μs,313.0 μs,314.2 μs,315.1 μs,316.1 μs,318.5 μs,"3,171.2",1.693 μs,15.00,2.190,2.000,0.5814,58,*,No,"2,679 B",13.26 KB
'Write & Listen Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,75,318.0 μs,1.45 μs,1.36 μs,0.35 μs,315.4 μs,317.3 μs,318.2 μs,319.0 μs,320.1 μs,"3,144.6",1.450 μs,15.00,2.049,2.000,-0.4821,58,*,No,"3,600 B",13.55 KB
'Write & Listen Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,100,418.6 μs,1.16 μs,1.09 μs,0.28 μs,417.0 μs,417.7 μs,418.7 μs,419.1 μs,420.8 μs,"2,388.8",1.164 μs,15.00,2.025,2.000,0.3738,59,*,No,"2,679 B",19.21 KB
'Write & Listen Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,100,424.6 μs,1.76 μs,1.64 μs,0.42 μs,422.0 μs,423.9 μs,424.3 μs,425.5 μs,427.5 μs,"2,355.0",1.757 μs,15.00,2.090,2.000,0.2312,60,*,No,"3,600 B",19.02 KB
'Write & Listen Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,250,"1,046.6 μs",4.01 μs,3.75 μs,0.97 μs,"1,041.1 μs","1,043.2 μs","1,047.2 μs","1,049.5 μs","1,052.5 μs",955.5,4.006 μs,15.00,1.450,2.000,0.0012,61,*,No,"2,679 B",43.82 KB
'Write & Listen Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,250,"1,060.0 μs",4.74 μs,4.20 μs,1.12 μs,"1,053.4 μs","1,056.8 μs","1,059.1 μs","1,064.3 μs","1,065.8 μs",943.4,4.739 μs,14.00,1.398,2.000,0.0529,62,*,No,"3,600 B",43.97 KB
'Write & Read Async: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,2,2.6 μs,0.05 μs,0.05 μs,0.01 μs,2.5 μs,2.6 μs,2.6 μs,2.6 μs,2.7 μs,"386,283.8",0.049 μs,15.00,2.744,2.000,0.7487,14,*,No,509 B,2.25 KB
'Write & Read Async: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,2,2.4 μs,0.02 μs,0.02 μs,0.01 μs,2.4 μs,2.4 μs,2.4 μs,2.4 μs,2.4 μs,"414,912.4",0.021 μs,15.00,1.627,2.000,0.2387,13,*,No,513 B,2.25 KB
'Write & Read Async: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,5,5.9 μs,0.05 μs,0.04 μs,0.01 μs,5.9 μs,5.9 μs,5.9 μs,5.9 μs,6.0 μs,"169,108.1",0.047 μs,13.00,2.137,2.000,0.2685,24,*,No,509 B,3.33 KB
'Write & Read Async: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,5,4.9 μs,0.03 μs,0.03 μs,0.01 μs,4.8 μs,4.9 μs,4.9 μs,4.9 μs,4.9 μs,"205,360.8",0.029 μs,15.00,1.856,2.000,0.1053,21,*,No,513 B,3.33 KB
'Write & Read Async: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,10,14.3 μs,0.12 μs,0.11 μs,0.03 μs,14.1 μs,14.2 μs,14.3 μs,14.4 μs,14.5 μs,"69,996.7",0.120 μs,15.00,1.710,2.000,-0.2578,31,*,No,509 B,5.18 KB
'Write & Read Async: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,10,9.7 μs,0.19 μs,0.24 μs,0.05 μs,9.4 μs,9.4 μs,9.7 μs,9.9 μs,10.0 μs,"103,400.5",0.193 μs,23.00,1.127,2.000,0.0251,30,*,No,513 B,5.14 KB
'Write & Read Async: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,20,24.4 μs,0.09 μs,0.08 μs,0.02 μs,24.3 μs,24.3 μs,24.5 μs,24.5 μs,24.5 μs,"40,934.8",0.094 μs,13.00,1.524,2.000,-0.3800,36,*,No,509 B,8.77 KB
'Write & Read Async: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,20,19.0 μs,0.05 μs,0.04 μs,0.01 μs,19.0 μs,19.0 μs,19.0 μs,19.1 μs,19.1 μs,"52,494.7",0.052 μs,13.00,1.556,2.000,0.4758,33,*,No,513 B,8.77 KB
'Write & Read Async: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,25,29.4 μs,0.10 μs,0.10 μs,0.02 μs,29.3 μs,29.4 μs,29.4 μs,29.5 μs,29.6 μs,"33,960.5",0.102 μs,15.00,2.058,2.000,-0.2445,37,*,No,509 B,10.57 KB
'Write & Read Async: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,25,22.8 μs,0.17 μs,0.16 μs,0.04 μs,22.6 μs,22.7 μs,22.7 μs,22.9 μs,23.2 μs,"43,794.3",0.174 μs,15.00,2.281,2.000,0.8437,35,*,No,513 B,10.56 KB
'Write & Read Async: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,50,56.6 μs,0.11 μs,0.10 μs,0.03 μs,56.5 μs,56.5 μs,56.6 μs,56.7 μs,56.7 μs,"17,665.8",0.112 μs,14.00,1.425,2.000,-0.1886,43,*,No,509 B,20.79 KB
'Write & Read Async: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,50,42.5 μs,0.19 μs,0.18 μs,0.05 μs,42.2 μs,42.4 μs,42.5 μs,42.6 μs,42.8 μs,"23,519.4",0.188 μs,15.00,2.076,2.000,0.0453,40,*,No,513 B,20.77 KB
'Write & Read Async: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,75,81.3 μs,0.18 μs,0.15 μs,0.04 μs,81.0 μs,81.2 μs,81.3 μs,81.4 μs,81.5 μs,"12,299.8",0.178 μs,13.00,2.078,2.000,-0.1947,45,*,No,509 B,29.77 KB
'Write & Read Async: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,75,60.0 μs,0.28 μs,0.26 μs,0.07 μs,59.5 μs,59.8 μs,60.0 μs,60.1 μs,60.4 μs,"16,678.1",0.282 μs,15.00,1.796,2.000,0.1190,44,*,No,513 B,29.75 KB
'Write & Read Async: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,100,110.7 μs,0.21 μs,0.19 μs,0.05 μs,110.3 μs,110.5 μs,110.6 μs,110.8 μs,111.0 μs,"9,036.1",0.207 μs,15.00,1.824,2.000,0.0976,50,*,No,509 B,40.98 KB
'Write & Read Async: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,100,81.8 μs,0.21 μs,0.19 μs,0.05 μs,81.4 μs,81.7 μs,81.9 μs,81.9 μs,82.1 μs,"12,225.7",0.207 μs,15.00,2.563,2.000,-0.6630,45,*,No,513 B,40.94 KB
'Write & Read Async: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,250,274.9 μs,0.91 μs,0.81 μs,0.22 μs,273.4 μs,274.4 μs,275.0 μs,275.5 μs,276.2 μs,"3,637.3",0.913 μs,14.00,2.018,2.000,-0.2006,56,*,No,509 B,99.06 KB
'Write & Read Async: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,250,190.6 μs,0.52 μs,0.49 μs,0.13 μs,189.7 μs,190.4 μs,190.6 μs,191.0 μs,191.3 μs,"5,245.5",0.522 μs,15.00,1.913,2.000,-0.3201,52,*,No,513 B,98.94 KB
'Write & Read Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,2,2.6 μs,0.03 μs,0.02 μs,0.01 μs,2.6 μs,2.6 μs,2.6 μs,2.7 μs,2.7 μs,"379,515.4",0.028 μs,14.00,2.343,2.000,0.2684,15,*,No,510 B,2.21 KB
'Write & Read Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,2,2.4 μs,0.03 μs,0.03 μs,0.01 μs,2.4 μs,2.4 μs,2.4 μs,2.4 μs,2.5 μs,"412,436.7",0.031 μs,15.00,1.732,2.000,-0.0130,13,*,No,514 B,2.21 KB
'Write & Read Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,5,5.9 μs,0.05 μs,0.04 μs,0.01 μs,5.8 μs,5.8 μs,5.9 μs,5.9 μs,5.9 μs,"170,721.0",0.048 μs,15.00,1.676,2.000,0.1496,24,*,No,510 B,3.29 KB
'Write & Read Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,5,4.9 μs,0.02 μs,0.02 μs,0.01 μs,4.8 μs,4.9 μs,4.9 μs,4.9 μs,4.9 μs,"204,624.5",0.025 μs,14.00,1.721,2.000,-0.5127,21,*,No,514 B,3.29 KB
'Write & Read Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,10,14.4 μs,0.08 μs,0.07 μs,0.02 μs,14.2 μs,14.3 μs,14.4 μs,14.5 μs,14.5 μs,"69,453.7",0.083 μs,14.00,2.048,2.000,-0.4739,31,*,No,510 B,5.14 KB
