Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'HasValue: Min & Max Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",7.7536 ns,0.0936 ns,0.0875 ns,0.0226 ns,7.7676 ns,7.6117 ns,7.7067 ns,7.8073 ns,7.910 ns,"128,972,406.5",0.0936 ns,15.00,1.910,2.000,0.0308,20,*,No,324 B,0 B
'HasValue: Min & Max Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",7.6589 ns,0.0919 ns,0.0814 ns,0.0218 ns,7.6577 ns,7.5040 ns,7.6065 ns,7.7035 ns,7.797 ns,"130,566,257.9",0.0919 ns,14.00,2.152,2.000,0.0769,20,*,No,900 B,0 B
'HasValue: RegEx + IgnoreCase',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**","5,882.9788 ns",116.2034 ns,155.1282 ns,31.0256 ns,"5,872.0154 ns","5,616.0904 ns","5,787.3924 ns","5,984.9411 ns","6,172.322 ns","169,981.9",116.2034 ns,25.00,1.993,2.000,0.0943,66,*,No,"1,014 B",7088 B
'HasValue: RegEx + IgnoreCase',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**","5,671.8058 ns",32.3615 ns,30.2710 ns,7.8159 ns,"5,662.9761 ns","5,634.8587 ns","5,648.4119 ns","5,695.2095 ns","5,725.172 ns","176,310.7",32.3615 ns,15.00,1.715,2.000,0.5289,65,*,No,"1,295 B",6784 B
'HasValue: String',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",7.5028 ns,0.0805 ns,0.0753 ns,0.0194 ns,7.4997 ns,7.3590 ns,7.4614 ns,7.5563 ns,7.615 ns,"133,284,318.4",0.0805 ns,15.00,2.071,2.000,-0.1921,19,*,No,863 B,0 B
'HasValue: String',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",4.7293 ns,0.0295 ns,0.0276 ns,0.0071 ns,4.7366 ns,4.6571 ns,4.7191 ns,4.7490 ns,4.768 ns,"211,449,424.5",0.0295 ns,15.00,3.710,2.000,-1.0726,15,*,No,419 B,0 B
'ToByteArray: ASCII',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,154.3240 ns,1.1940 ns,1.0585 ns,0.2829 ns,154.1831 ns,152.5879 ns,153.7032 ns,155.0329 ns,156.418 ns,"6,479,874.2",1.1940 ns,14.00,2.068,2.000,0.2785,46,*,No,229 B,1000 B
'ToByteArray: ASCII',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,204.1858 ns,1.3122 ns,1.1632 ns,0.3109 ns,204.0032 ns,202.6066 ns,203.3982 ns,204.5415 ns,206.725 ns,"4,897,500.9",1.3122 ns,14.00,2.442,2.000,0.7045,48,*,No,"1,035 B",1000 B
'ToByteArray: BigEndianUnicode',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"2,899.2469 ns",17.2993 ns,15.3354 ns,4.0986 ns,"2,892.6231 ns","2,881.4018 ns","2,887.3726 ns","2,911.6213 ns","2,923.518 ns","344,917.2",17.2993 ns,14.00,1.512,2.000,0.4840,61,*,No,229 B,1968 B
'ToByteArray: BigEndianUnicode',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"3,397.5256 ns",26.8952 ns,25.1578 ns,6.4957 ns,"3,404.7813 ns","3,362.6453 ns","3,375.5486 ns","3,415.0051 ns","3,452.098 ns","294,331.9",26.8952 ns,15.00,2.112,2.000,0.3635,62,*,No,"1,035 B",1968 B
'ToByteArray: Default',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,249.9824 ns,1.1494 ns,1.0189 ns,0.2723 ns,249.9117 ns,248.1797 ns,249.4603 ns,250.5712 ns,251.778 ns,"4,000,281.1",1.1494 ns,14.00,2.198,2.000,0.1384,49,*,No,229 B,1000 B
'ToByteArray: Default',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,304.0829 ns,2.2967 ns,2.1483 ns,0.5547 ns,303.2607 ns,301.3091 ns,302.4496 ns,305.1934 ns,308.646 ns,"3,288,577.1",2.2967 ns,15.00,2.590,2.000,0.8347,53,*,No,"1,057 B",1000 B
'ToByteArray: Latin1',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,411.5698 ns,2.3940 ns,2.1222 ns,0.5672 ns,411.1547 ns,408.7029 ns,409.8319 ns,412.6022 ns,415.435 ns,"2,429,721.6",2.3940 ns,14.00,1.937,2.000,0.4546,57,*,No,229 B,1144 B
'ToByteArray: Latin1',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,474.1365 ns,4.0005 ns,3.7421 ns,0.9662 ns,474.0903 ns,469.3431 ns,470.5179 ns,476.5455 ns,481.891 ns,"2,109,097.4",4.0005 ns,15.00,1.953,2.000,0.3713,58,*,No,"1,035 B",1144 B
'ToByteArray: Unicode',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,480.5361 ns,3.5069 ns,3.2803 ns,0.8470 ns,481.3822 ns,475.7294 ns,477.7879 ns,482.7672 ns,486.688 ns,"2,081,009.1",3.5069 ns,15.00,1.705,2.000,0.1089,58,*,No,229 B,1968 B
'ToByteArray: Unicode',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,521.7944 ns,4.6992 ns,4.3956 ns,1.1349 ns,521.0431 ns,516.3520 ns,517.9770 ns,524.2924 ns,531.433 ns,"1,916,463.6",4.6992 ns,15.00,2.264,2.000,0.4962,59,*,No,"1,035 B",1968 B
'ToByteArray: UTF32',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"5,426.6253 ns",34.8603 ns,32.6084 ns,8.4194 ns,"5,423.6748 ns","5,360.8536 ns","5,410.4862 ns","5,446.7632 ns","5,481.751 ns","184,276.6",34.8603 ns,15.00,2.313,2.000,-0.0566,64,*,No,229 B,4128 B
'ToByteArray: UTF32',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"7,084.6454 ns",36.7400 ns,32.5690 ns,8.7044 ns,"7,082.1171 ns","7,036.5845 ns","7,068.5493 ns","7,113.3335 ns","7,134.431 ns","141,150.3",36.7400 ns,14.00,1.588,2.000,-0.1621,68,*,No,"1,035 B",4128 B
'ToByteArray: UTF8',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,255.5673 ns,1.6157 ns,1.5113 ns,0.3902 ns,255.1233 ns,253.6835 ns,254.6397 ns,256.5091 ns,258.511 ns,"3,912,863.1",1.6157 ns,15.00,1.978,2.000,0.6146,50,*,No,229 B,1000 B
'ToByteArray: UTF8',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,303.7981 ns,2.3294 ns,2.1789 ns,0.5626 ns,303.7685 ns,300.6086 ns,301.7487 ns,304.8224 ns,307.796 ns,"3,291,659.8",2.3294 ns,15.00,1.975,2.000,0.3084,53,*,No,"1,057 B",1000 B
CombineToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"5,395.5500 ns",54.8291 ns,48.6046 ns,12.9901 ns,"5,379.5170 ns","5,342.2653 ns","5,359.6849 ns","5,416.9155 ns","5,514.048 ns","185,337.9",54.8291 ns,14.00,3.001,2.000,1.0104,64,*,No,"1,312 B",7014 B
CombineToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"5,042.7013 ns",30.2675 ns,28.3123 ns,7.3102 ns,"5,044.6236 ns","4,997.0047 ns","5,019.1128 ns","5,060.1395 ns","5,092.065 ns","198,306.4",30.2675 ns,15.00,1.762,2.000,0.1756,63,*,No,"3,932 B",7014 B
Concat,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"5,328.4499 ns",29.8265 ns,27.8997 ns,7.2037 ns,"5,331.0219 ns","5,287.1956 ns","5,302.6009 ns","5,347.1809 ns","5,379.877 ns","187,671.8",29.8265 ns,15.00,1.756,2.000,-0.0306,64,*,No,"1,216 B",6716 B
Concat,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"4,981.8642 ns",32.3867 ns,30.2945 ns,7.8220 ns,"4,979.6364 ns","4,927.1500 ns","4,963.1420 ns","4,996.4760 ns","5,036.315 ns","200,728.1",32.3867 ns,15.00,2.079,2.000,0.1376,63,*,No,"3,560 B",6716 B
DefaultIfNull,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2.2270 ns,0.0304 ns,0.0238 ns,0.0069 ns,2.2318 ns,2.1756 ns,2.2163 ns,2.2479 ns,2.254 ns,"449,032,148.6",0.0304 ns,12.00,2.383,2.000,-0.7553,9,*,No,75 B,0 B
DefaultIfNull,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2.7960 ns,0.0360 ns,0.0336 ns,0.0087 ns,2.7838 ns,2.7399 ns,2.7713 ns,2.8219 ns,2.853 ns,"357,659,237.1",0.0360 ns,15.00,1.728,2.000,0.2565,11,*,No,76 B,0 B
DefaultIfNullOrEmpty,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,7.6711 ns,0.0580 ns,0.0543 ns,0.0140 ns,7.6814 ns,7.5749 ns,7.6375 ns,7.7003 ns,7.766 ns,"130,359,684.5",0.0580 ns,15.00,2.089,2.000,-0.0078,20,*,No,227 B,0 B
DefaultIfNullOrEmpty,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,6.4512 ns,0.0609 ns,0.0570 ns,0.0147 ns,6.4568 ns,6.3573 ns,6.4099 ns,6.4884 ns,6.546 ns,"155,009,196.2",0.0609 ns,15.00,1.775,2.000,-0.0655,16,*,No,884 B,0 B
Extract,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",84.4879 ns,0.6545 ns,0.6122 ns,0.1581 ns,84.4503 ns,83.4705 ns,84.0431 ns,84.9144 ns,85.685 ns,"11,836,019.5",0.6545 ns,15.00,2.010,2.000,0.0954,40,*,No,479 B,56 B
Extract,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",53.1977 ns,0.2400 ns,0.2245 ns,0.0580 ns,53.2013 ns,52.8260 ns,53.0923 ns,53.3233 ns,53.538 ns,"18,797,815.3",0.2400 ns,15.00,1.910,2.000,-0.1198,35,*,No,840 B,56 B
FromDeflateStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"11,092.1304 ns",78.1337 ns,73.0863 ns,18.8708 ns,"11,098.2498 ns","10,973.1140 ns","11,042.0296 ns","11,145.7169 ns","11,184.654 ns","90,154.0",78.1337 ns,15.00,1.654,2.000,-0.3654,69,*,No,504 B,7608 B
