Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,50,47.10 ns,0.966 ns,1.074 ns,0.246 ns,44.89 ns,46.73 ns,47.16 ns,47.89 ns,49.02 ns,"21,231,357.2",0.9663 ns,19.00,2.428,2.000,-0.4058,9,*,No,465 B,456 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,50,71.96 ns,1.380 ns,1.355 ns,0.339 ns,70.20 ns,70.96 ns,71.74 ns,72.66 ns,74.37 ns,"13,896,555.9",1.3800 ns,16.00,1.716,2.000,0.4744,11,*,No,430 B,456 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,75,60.79 ns,1.179 ns,1.103 ns,0.285 ns,58.59 ns,60.03 ns,61.07 ns,61.71 ns,62.55 ns,"16,448,774.0",1.1792 ns,15.00,2.009,2.000,-0.3673,10,*,No,465 B,656 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,75,97.58 ns,1.124 ns,1.052 ns,0.272 ns,95.60 ns,96.98 ns,97.58 ns,98.63 ns,99.08 ns,"10,248,262.3",1.1244 ns,15.00,1.840,2.000,-0.2788,13,*,No,430 B,656 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,100,76.07 ns,1.439 ns,1.819 ns,0.379 ns,72.86 ns,75.12 ns,75.72 ns,77.16 ns,80.45 ns,"13,146,540.6",1.4386 ns,23.00,3.111,2.000,0.7407,12,*,No,465 B,856 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,100,122.05 ns,1.516 ns,1.418 ns,0.366 ns,119.57 ns,121.01 ns,122.51 ns,123.00 ns,124.07 ns,"8,193,090.4",1.5157 ns,15.00,1.746,2.000,-0.4497,14,*,No,430 B,856 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,250,162.39 ns,2.919 ns,2.730 ns,0.705 ns,156.99 ns,160.72 ns,162.98 ns,164.17 ns,165.83 ns,"6,158,153.8",2.9190 ns,15.00,1.992,2.000,-0.5060,15,*,No,465 B,2056 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,250,281.81 ns,2.759 ns,2.304 ns,0.639 ns,275.87 ns,281.69 ns,282.24 ns,282.97 ns,284.89 ns,"3,548,484.7",2.7591 ns,13.00,3.841,2.000,-1.1719,18,*,No,430 B,2056 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,2,231.08 ns,1.673 ns,1.565 ns,0.404 ns,228.96 ns,229.80 ns,230.82 ns,232.05 ns,234.60 ns,"4,327,428.7",1.6726 ns,15.00,2.382,2.000,0.6045,17,*,No,"2,741 B",160 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,2,192.33 ns,0.881 ns,0.781 ns,0.209 ns,190.94 ns,191.91 ns,192.06 ns,192.97 ns,193.97 ns,"5,199,348.0",0.8811 ns,14.00,2.355,2.000,0.3879,16,*,No,"1,570 B",160 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,5,383.01 ns,4.185 ns,3.915 ns,1.011 ns,378.14 ns,379.91 ns,382.49 ns,384.62 ns,390.58 ns,"2,610,869.1",4.1851 ns,15.00,2.240,2.000,0.6034,20,*,No,"2,741 B",248 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,5,345.37 ns,2.122 ns,1.985 ns,0.513 ns,342.31 ns,344.01 ns,345.08 ns,346.74 ns,348.47 ns,"2,895,406.6",2.1224 ns,15.00,1.549,2.000,0.0876,19,*,No,"1,570 B",248 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,10,672.38 ns,5.603 ns,5.241 ns,1.353 ns,664.94 ns,669.23 ns,670.16 ns,677.43 ns,680.28 ns,"1,487,253.5",5.6026 ns,15.00,1.382,2.000,0.0528,23,*,No,"2,741 B",400 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,10,633.58 ns,2.233 ns,1.979 ns,0.529 ns,630.28 ns,632.03 ns,633.73 ns,634.68 ns,636.53 ns,"1,578,321.8",2.2327 ns,14.00,1.673,2.000,-0.0649,21,*,No,"1,570 B",400 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,20,"1,482.01 ns",4.422 ns,4.137 ns,1.068 ns,"1,474.33 ns","1,479.20 ns","1,481.77 ns","1,484.29 ns","1,489.84 ns","674,761.1",4.4223 ns,15.00,2.252,2.000,0.1122,25,*,No,"2,741 B",680 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,20,"1,464.03 ns",6.763 ns,6.326 ns,1.633 ns,"1,455.50 ns","1,459.97 ns","1,461.74 ns","1,469.35 ns","1,475.96 ns","683,047.4",6.7634 ns,15.00,1.782,2.000,0.4124,25,*,No,"1,570 B",680 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,25,"1,980.45 ns",16.771 ns,14.867 ns,3.973 ns,"1,961.48 ns","1,971.13 ns","1,975.73 ns","1,986.27 ns","2,014.72 ns","504,936.5",16.7709 ns,14.00,2.728,2.000,0.8094,29,*,No,"2,741 B",680 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,25,"1,886.44 ns",10.064 ns,9.414 ns,2.431 ns,"1,872.82 ns","1,879.47 ns","1,884.84 ns","1,894.13 ns","1,901.44 ns","530,099.5",10.0639 ns,15.00,1.549,2.000,0.0621,27,*,No,"1,570 B",680 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,50,"5,057.75 ns",25.995 ns,24.316 ns,6.278 ns,"5,017.69 ns","5,041.74 ns","5,057.27 ns","5,070.69 ns","5,104.52 ns","197,716.5",25.9950 ns,15.00,2.207,2.000,0.3973,30,*,No,"2,741 B",1216 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,50,"5,043.11 ns",44.214 ns,41.358 ns,10.678 ns,"4,990.47 ns","5,012.03 ns","5,030.46 ns","5,070.56 ns","5,121.18 ns","198,290.3",44.2137 ns,15.00,2.025,2.000,0.6506,30,*,No,"1,570 B",1216 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,75,"10,431.06 ns",53.199 ns,49.762 ns,12.849 ns,"10,373.13 ns","10,393.82 ns","10,424.78 ns","10,462.10 ns","10,547.95 ns","95,867.6",53.1991 ns,15.00,2.600,2.000,0.7978,33,*,No,"2,741 B",2264 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,75,"9,501.23 ns",32.088 ns,28.445 ns,7.602 ns,"9,429.50 ns","9,483.72 ns","9,513.38 ns","9,519.08 ns","9,536.59 ns","105,249.5",32.0879 ns,14.00,3.279,2.000,-0.9955,32,*,No,"1,570 B",2264 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,100,"16,977.51 ns",51.616 ns,45.756 ns,12.229 ns,"16,894.82 ns","16,946.03 ns","16,974.63 ns","17,015.86 ns","17,047.67 ns","58,901.5",51.6163 ns,14.00,1.769,2.000,0.0635,36,*,No,"2,741 B",2264 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,100,"15,390.15 ns",65.804 ns,58.334 ns,15.590 ns,"15,314.51 ns","15,332.41 ns","15,399.23 ns","15,409.75 ns","15,502.00 ns","64,976.6",65.8042 ns,14.00,1.899,2.000,0.3562,35,*,No,"1,570 B",2264 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,250,"84,995.27 ns",256.625 ns,240.047 ns,61.980 ns,"84,603.91 ns","84,817.10 ns","84,924.50 ns","85,172.69 ns","85,415.28 ns","11,765.4",256.6246 ns,15.00,1.751,2.000,0.2712,38,*,No,"2,741 B",4336 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,250,"80,484.47 ns",322.284 ns,269.121 ns,74.641 ns,"80,046.95 ns","80,292.69 ns","80,531.03 ns","80,615.30 ns","81,088.56 ns","12,424.8",322.2836 ns,13.00,2.710,2.000,0.4292,37,*,No,"1,570 B",4336 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,2,233.10 ns,1.810 ns,1.693 ns,0.437 ns,231.26 ns,232.04 ns,232.55 ns,233.90 ns,236.56 ns,"4,289,960.7",1.8103 ns,15.00,2.304,2.000,0.8681,17,*,No,"2,741 B",160 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,2,194.58 ns,1.537 ns,1.438 ns,0.371 ns,192.14 ns,193.74 ns,194.23 ns,195.67 ns,197.59 ns,"5,139,194.6",1.5368 ns,15.00,2.266,2.000,0.3977,16,*,No,"1,570 B",160 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,5,377.81 ns,3.635 ns,3.036 ns,0.842 ns,372.23 ns,377.86 ns,378.21 ns,379.27 ns,382.87 ns,"2,646,807.0",3.6353 ns,13.00,2.224,2.000,-0.4386,20,*,No,"2,741 B",248 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,5,341.48 ns,2.618 ns,2.449 ns,0.632 ns,336.77 ns,340.21 ns,342.23 ns,342.83 ns,344.93 ns,"2,928,434.4",2.6184 ns,15.00,2.181,2.000,-0.7199,19,*,No,"1,570 B",248 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,10,662.05 ns,7.317 ns,6.844 ns,1.767 ns,653.45 ns,657.92 ns,661.05 ns,665.92 ns,677.85 ns,"1,510,456.7",7.3170 ns,15.00,2.678,2.000,0.6974,22,*,No,"2,741 B",400 B
