Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",50,"1,540,595.78 ns","30,347.973 ns","28,387.513 ns","7,329.624 ns","1,538,320.90 ns","1,488,049.41 ns","1,529,355.47 ns","1,559,846.68 ns","1,597,109.18 ns",649.1,"30,347.9735 ns",15.00,2.413,2.000,-0.0168,89,*,No,"1,815 B",2064252 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",50,"1,572,204.36 ns","21,732.620 ns","20,328.706 ns","5,248.849 ns","1,575,277.05 ns","1,538,820.61 ns","1,562,937.30 ns","1,587,238.87 ns","1,602,463.77 ns",636.0,"21,732.6202 ns",15.00,1.824,2.000,-0.3645,89,*,No,"1,808 B",2064263 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",75,"2,195,872.76 ns","42,183.393 ns","51,804.994 ns","11,044.862 ns","2,211,617.38 ns","2,102,214.06 ns","2,153,452.05 ns","2,231,105.66 ns","2,264,251.95 ns",455.4,"42,183.3925 ns",22.00,1.657,2.545,-0.3565,91,*,No,"1,815 B",3088259 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",75,"2,279,201.80 ns","45,228.370 ns","61,909.103 ns","12,141.374 ns","2,275,643.95 ns","2,140,654.69 ns","2,248,312.99 ns","2,325,099.80 ns","2,403,853.12 ns",438.8,"45,228.3698 ns",26.00,2.445,2.000,-0.0562,92,*,No,"1,808 B",3088290 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",100,"2,880,030.66 ns","57,053.313 ns","56,033.982 ns","14,008.495 ns","2,887,511.13 ns","2,762,380.47 ns","2,840,410.45 ns","2,926,416.60 ns","2,975,019.14 ns",347.2,"57,053.3128 ns",16.00,2.161,2.000,-0.3254,95,*,No,"1,815 B",4112259 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",100,"3,097,301.49 ns","60,861.818 ns","125,690.208 ns","17,430.096 ns","3,062,221.29 ns","2,920,864.06 ns","2,998,299.22 ns","3,186,765.72 ns","3,390,298.05 ns",322.9,"60,861.8179 ns",52.00,2.297,2.000,0.6286,96,*,No,"1,808 B",4112256 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",250,"7,034,575.39 ns","139,574.300 ns","171,409.774 ns","36,544.687 ns","7,063,837.11 ns","6,648,439.84 ns","6,955,659.18 ns","7,134,591.99 ns","7,360,978.91 ns",142.2,"139,574.2996 ns",22.00,2.780,2.000,-0.5504,99,*,No,"1,815 B",10256272 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",250,"7,175,694.11 ns","104,501.638 ns","97,750.897 ns","25,239.173 ns","7,173,146.09 ns","7,059,306.25 ns","7,103,163.28 ns","7,239,189.06 ns","7,408,021.09 ns",139.4,"104,501.6375 ns",15.00,2.699,2.000,0.7619,99,*,No,"1,808 B",10256326 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",2,61.99 ns,0.338 ns,0.299 ns,0.080 ns,61.99 ns,61.53 ns,61.82 ns,62.12 ns,62.65 ns,"16,131,680.5",0.3376 ns,14.00,2.580,2.000,0.4547,4,*,No,540 B,272 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",2,70.95 ns,0.518 ns,0.459 ns,0.123 ns,70.81 ns,70.48 ns,70.60 ns,71.19 ns,71.98 ns,"14,094,704.7",0.5181 ns,14.00,2.557,2.000,0.9111,7,*,No,511 B,272 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",5,107.77 ns,0.613 ns,0.544 ns,0.145 ns,107.75 ns,106.84 ns,107.42 ns,107.95 ns,108.92 ns,"9,278,929.1",0.6133 ns,14.00,2.650,2.000,0.5481,11,*,No,540 B,472 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",5,126.84 ns,0.633 ns,0.561 ns,0.150 ns,126.81 ns,126.20 ns,126.35 ns,127.16 ns,128.04 ns,"7,884,175.1",0.6326 ns,14.00,2.139,2.000,0.6454,13,*,No,511 B,472 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",10,180.04 ns,3.480 ns,4.273 ns,0.911 ns,179.27 ns,172.42 ns,177.21 ns,183.31 ns,187.68 ns,"5,554,451.3",3.4795 ns,22.00,1.870,2.000,0.1148,15,*,No,540 B,768 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",10,209.26 ns,4.068 ns,3.606 ns,0.964 ns,209.85 ns,203.46 ns,206.42 ns,211.52 ns,215.50 ns,"4,778,672.4",4.0678 ns,14.00,1.838,2.000,0.0294,17,*,No,511 B,768 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",20,291.32 ns,5.520 ns,7.917 ns,1.496 ns,290.42 ns,277.59 ns,286.03 ns,294.53 ns,308.21 ns,"3,432,706.8",5.5203 ns,28.00,2.568,2.000,0.5785,21,*,No,540 B,1296 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",20,343.86 ns,6.612 ns,7.614 ns,1.703 ns,343.58 ns,332.18 ns,337.88 ns,347.55 ns,358.42 ns,"2,908,202.1",6.6115 ns,20.00,2.029,2.000,0.4678,24,*,No,511 B,1296 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",25,313.33 ns,4.593 ns,3.835 ns,1.064 ns,314.61 ns,307.90 ns,310.21 ns,316.13 ns,319.37 ns,"3,191,500.4",4.5927 ns,13.00,1.294,2.000,-0.0148,22,*,No,540 B,1400 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",25,376.49 ns,7.040 ns,6.585 ns,1.700 ns,375.29 ns,367.86 ns,371.88 ns,380.81 ns,389.40 ns,"2,656,093.3",7.0399 ns,15.00,2.051,2.000,0.6421,27,*,No,511 B,1400 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",50,530.39 ns,6.515 ns,5.776 ns,1.544 ns,529.61 ns,518.97 ns,527.37 ns,534.02 ns,541.07 ns,"1,885,399.1",6.5155 ns,14.00,2.293,2.000,-0.0256,29,*,No,540 B,2480 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",50,609.45 ns,3.790 ns,3.360 ns,0.898 ns,609.58 ns,604.11 ns,607.17 ns,611.00 ns,615.91 ns,"1,640,812.0",3.7899 ns,14.00,2.178,2.000,0.1989,32,*,No,511 B,2480 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",75,792.00 ns,4.403 ns,4.118 ns,1.063 ns,791.17 ns,784.74 ns,789.92 ns,794.40 ns,800.85 ns,"1,262,630.4",4.4028 ns,15.00,2.531,2.000,0.3052,38,*,No,540 B,4080 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",75,936.87 ns,15.981 ns,14.949 ns,3.860 ns,936.83 ns,914.83 ns,926.18 ns,945.32 ns,964.40 ns,"1,067,384.0",15.9809 ns,15.00,1.905,2.000,0.3066,40,*,No,511 B,4080 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",100,933.97 ns,4.112 ns,3.433 ns,0.952 ns,933.97 ns,928.74 ns,932.90 ns,935.77 ns,939.62 ns,"1,070,692.9",4.1115 ns,13.00,1.863,2.000,-0.1622,40,*,No,540 B,4576 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",100,"1,092.87 ns",9.005 ns,7.983 ns,2.133 ns,"1,093.94 ns","1,081.14 ns","1,085.21 ns","1,098.28 ns","1,107.35 ns","915,022.1",9.0049 ns,14.00,1.666,2.000,0.0610,43,*,No,511 B,4576 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",250,"2,442.68 ns",25.584 ns,22.679 ns,6.061 ns,"2,437.90 ns","2,417.46 ns","2,426.13 ns","2,449.36 ns","2,492.05 ns","409,385.7",25.5835 ns,14.00,2.484,2.000,0.8429,55,*,No,540 B,13864 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",250,"2,834.49 ns",13.826 ns,11.545 ns,3.202 ns,"2,833.11 ns","2,817.89 ns","2,826.67 ns","2,842.04 ns","2,858.92 ns","352,797.2",13.8260 ns,13.00,2.307,2.000,0.4356,57,*,No,511 B,13864 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",2,64.24 ns,1.301 ns,2.687 ns,0.373 ns,63.20 ns,61.91 ns,62.53 ns,64.51 ns,73.01 ns,"15,565,706.5",1.3011 ns,52.00,5.068,2.000,1.7143,5,*,No,556 B,272 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",2,75.32 ns,0.285 ns,0.238 ns,0.066 ns,75.28 ns,74.97 ns,75.16 ns,75.44 ns,75.79 ns,"13,277,246.7",0.2845 ns,13.00,2.110,2.000,0.4539,8,*,No,527 B,272 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",5,105.93 ns,0.400 ns,0.334 ns,0.093 ns,105.99 ns,105.20 ns,105.76 ns,106.16 ns,106.33 ns,"9,439,911.0",0.4002 ns,13.00,2.462,2.000,-0.7651,11,*,No,556 B,472 B
