Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'AddRange: List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"138,536.571 ns",167.0106 ns,148.0506 ns,39.5682 ns,"138,271.301 ns","138,426.288 ns","138,546.997 ns","138,605.652 ns","138,850.354 ns","7,218.3",167.0106 ns,14.00,2.485,2.000,0.2605,65,*,No,"1,337 B",7512 B
'AddRange: List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"121,936.164 ns",141.1646 ns,125.1387 ns,33.4447 ns,"121,696.240 ns","121,899.823 ns","121,969.568 ns","122,010.876 ns","122,112.109 ns","8,201.0",141.1646 ns,14.00,2.329,2.000,-0.6921,64,*,No,"2,067 B",7512 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2,29.039 ns,0.1883 ns,0.1669 ns,0.0446 ns,28.806 ns,28.916 ns,29.028 ns,29.139 ns,29.377 ns,"34,436,022.2",0.1883 ns,14.00,2.030,2.000,0.4220,7,*,No,298 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2,32.155 ns,0.0703 ns,0.0623 ns,0.0166 ns,32.056 ns,32.118 ns,32.136 ns,32.180 ns,32.282 ns,"31,099,010.1",0.0703 ns,14.00,2.584,2.000,0.6876,9,*,No,291 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,5,45.072 ns,0.0722 ns,0.0640 ns,0.0171 ns,44.998 ns,45.032 ns,45.048 ns,45.091 ns,45.203 ns,"22,186,873.8",0.0722 ns,14.00,2.478,2.000,0.9176,11,*,No,298 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,5,50.536 ns,0.3016 ns,0.2821 ns,0.0728 ns,50.077 ns,50.349 ns,50.618 ns,50.688 ns,51.155 ns,"19,787,980.1",0.3016 ns,15.00,2.557,2.000,0.0915,14,*,No,291 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,78.201 ns,0.1521 ns,0.1423 ns,0.0367 ns,78.003 ns,78.088 ns,78.200 ns,78.266 ns,78.438 ns,"12,787,536.2",0.1521 ns,15.00,1.753,2.000,0.2865,18,*,No,298 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,89.366 ns,0.1331 ns,0.1245 ns,0.0321 ns,89.182 ns,89.284 ns,89.368 ns,89.415 ns,89.603 ns,"11,189,893.3",0.1331 ns,15.00,1.988,2.000,0.2341,20,*,No,291 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,131.959 ns,0.1119 ns,0.0992 ns,0.0265 ns,131.790 ns,131.909 ns,131.956 ns,132.022 ns,132.130 ns,"7,578,097.3",0.1119 ns,14.00,1.977,2.000,-0.0157,25,*,No,298 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,134.779 ns,0.4249 ns,0.3974 ns,0.1026 ns,134.264 ns,134.407 ns,134.895 ns,135.141 ns,135.293 ns,"7,419,573.5",0.4249 ns,15.00,1.108,2.000,0.0296,26,*,No,291 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,156.127 ns,0.1414 ns,0.1323 ns,0.0342 ns,155.949 ns,156.021 ns,156.115 ns,156.210 ns,156.347 ns,"6,405,023.5",0.1414 ns,15.00,1.698,2.000,0.2090,29,*,No,298 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,168.625 ns,0.1665 ns,0.1390 ns,0.0386 ns,168.419 ns,168.548 ns,168.597 ns,168.716 ns,168.871 ns,"5,930,303.0",0.1665 ns,13.00,1.885,2.000,0.3102,31,*,No,44 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,279.205 ns,0.1957 ns,0.1830 ns,0.0473 ns,278.892 ns,279.087 ns,279.234 ns,279.310 ns,279.463 ns,"3,581,594.9",0.1957 ns,15.00,1.883,2.000,-0.2453,36,*,No,298 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,305.302 ns,0.3900 ns,0.3457 ns,0.0924 ns,304.618 ns,305.086 ns,305.216 ns,305.467 ns,305.964 ns,"3,275,445.6",0.3900 ns,14.00,2.583,2.000,0.1866,38,*,No,291 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,397.545 ns,0.3926 ns,0.3672 ns,0.0948 ns,396.989 ns,397.308 ns,397.523 ns,397.834 ns,398.251 ns,"2,515,436.3",0.3926 ns,15.00,1.867,2.000,0.2268,39,*,No,298 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,440.441 ns,0.4240 ns,0.3759 ns,0.1005 ns,439.667 ns,440.253 ns,440.541 ns,440.610 ns,441.011 ns,"2,270,449.1",0.4240 ns,14.00,2.484,2.000,-0.4653,41,*,No,291 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,508.651 ns,0.5100 ns,0.4521 ns,0.1208 ns,507.901 ns,508.368 ns,508.604 ns,508.996 ns,509.395 ns,"1,965,984.4",0.5100 ns,14.00,1.729,2.000,0.0005,42,*,No,298 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,576.721 ns,0.3448 ns,0.3057 ns,0.0817 ns,576.304 ns,576.464 ns,576.690 ns,576.907 ns,577.347 ns,"1,733,942.1",0.3448 ns,14.00,2.051,2.000,0.3646,45,*,No,291 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,235.007 ns",1.0851 ns,0.9619 ns,0.2571 ns,"1,233.679 ns","1,234.357 ns","1,234.649 ns","1,235.498 ns","1,236.661 ns","809,712.2",1.0851 ns,14.00,1.840,2.000,0.5119,50,*,No,298 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,389.996 ns",1.4487 ns,1.2842 ns,0.3432 ns,"1,387.959 ns","1,389.472 ns","1,389.783 ns","1,390.863 ns","1,392.360 ns","719,426.4",1.4487 ns,14.00,1.949,2.000,0.1174,52,*,No,291 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2,11.112 ns,0.0105 ns,0.0093 ns,0.0025 ns,11.097 ns,11.108 ns,11.110 ns,11.116 ns,11.129 ns,"89,993,870.8",0.0105 ns,14.00,2.159,2.000,0.3949,2,*,No,441 B,0 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2,8.124 ns,0.0073 ns,0.0068 ns,0.0018 ns,8.113 ns,8.117 ns,8.126 ns,8.129 ns,8.135 ns,"123,093,261.5",0.0073 ns,15.00,1.645,2.000,-0.1734,1,*,No,273 B,0 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,5,15.551 ns,0.0265 ns,0.0221 ns,0.0061 ns,15.524 ns,15.531 ns,15.552 ns,15.559 ns,15.607 ns,"64,305,060.5",0.0265 ns,13.00,3.603,2.000,0.9765,4,*,No,441 B,0 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,5,13.791 ns,0.0229 ns,0.0214 ns,0.0055 ns,13.764 ns,13.773 ns,13.794 ns,13.805 ns,13.838 ns,"72,509,552.4",0.0229 ns,15.00,2.214,2.000,0.4095,3,*,No,273 B,0 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,24.393 ns,0.0347 ns,0.0324 ns,0.0084 ns,24.347 ns,24.365 ns,24.395 ns,24.411 ns,24.467 ns,"40,995,605.6",0.0347 ns,15.00,2.511,2.000,0.4612,5,*,No,441 B,0 B
