Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,868.24 ns,2.948 ns,2.757 ns,0.712 ns,863.98 ns,866.10 ns,868.18 ns,870.43 ns,872.52 ns,"1,151,757.3",2.9478 ns,15.00,1.587,2.000,-0.0878,19,*,No,188 B,208 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,893.90 ns,4.465 ns,4.176 ns,1.078 ns,888.03 ns,890.25 ns,893.45 ns,896.84 ns,900.10 ns,"1,118,691.5",4.4646 ns,15.00,1.537,2.000,0.1034,20,*,No,180 B,192 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,"1,453.14 ns",5.807 ns,5.432 ns,1.403 ns,"1,443.00 ns","1,449.93 ns","1,454.08 ns","1,456.21 ns","1,461.13 ns","688,166.9",5.8073 ns,15.00,2.016,2.000,-0.2861,25,*,No,188 B,224 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,"1,369.19 ns",5.799 ns,5.424 ns,1.400 ns,"1,363.23 ns","1,364.33 ns","1,367.41 ns","1,372.97 ns","1,380.29 ns","730,359.9",5.7985 ns,15.00,1.862,2.000,0.5067,23,*,No,180 B,208 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"1,769.02 ns",6.746 ns,6.311 ns,1.629 ns,"1,758.26 ns","1,763.21 ns","1,769.23 ns","1,774.90 ns","1,777.27 ns","565,284.3",6.7464 ns,15.00,1.520,2.000,-0.1866,26,*,No,188 B,224 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"1,778.17 ns",13.537 ns,12.663 ns,3.269 ns,"1,762.46 ns","1,768.15 ns","1,772.07 ns","1,787.14 ns","1,807.29 ns","562,375.0",13.5371 ns,15.00,2.364,2.000,0.6618,26,*,No,180 B,208 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"4,701.06 ns",25.757 ns,24.093 ns,6.221 ns,"4,671.93 ns","4,679.17 ns","4,692.81 ns","4,719.45 ns","4,743.11 ns","212,717.9",25.7567 ns,15.00,1.456,2.000,0.3552,31,*,No,188 B,240 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"4,646.61 ns",21.816 ns,20.407 ns,5.269 ns,"4,620.35 ns","4,630.20 ns","4,646.29 ns","4,661.93 ns","4,684.79 ns","215,210.6",21.8161 ns,15.00,1.635,2.000,0.3518,31,*,No,180 B,224 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2,109.76 ns,0.459 ns,0.384 ns,0.106 ns,109.29 ns,109.45 ns,109.68 ns,110.09 ns,110.39 ns,"9,110,374.9",0.4594 ns,13.00,1.366,2.000,0.3634,2,*,No,752 B,144 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2,116.19 ns,0.423 ns,0.396 ns,0.102 ns,115.60 ns,115.87 ns,116.14 ns,116.41 ns,116.92 ns,"8,606,867.4",0.4234 ns,15.00,1.884,2.000,0.3443,3,*,No,550 B,128 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,5,117.35 ns,0.701 ns,0.656 ns,0.169 ns,116.69 ns,116.79 ns,117.02 ns,117.95 ns,118.35 ns,"8,521,193.2",0.7008 ns,15.00,1.434,2.000,0.4763,3,*,No,752 B,160 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,5,124.70 ns,1.479 ns,1.235 ns,0.343 ns,123.82 ns,123.84 ns,124.06 ns,124.87 ns,127.65 ns,"8,018,986.3",1.4794 ns,13.00,3.378,2.000,1.3432,4,*,No,550 B,144 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,132.79 ns,2.694 ns,7.237 ns,0.790 ns,124.45 ns,126.44 ns,131.07 ns,139.00 ns,148.45 ns,"7,530,865.8",2.6939 ns,84.00,2.049,2.154,0.6330,5,*,No,752 B,176 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,132.55 ns,0.569 ns,0.532 ns,0.137 ns,131.76 ns,132.15 ns,132.35 ns,133.03 ns,133.32 ns,"7,544,169.3",0.5692 ns,15.00,1.380,2.000,0.1243,5,*,No,550 B,160 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,123.96 ns,0.660 ns,0.617 ns,0.159 ns,123.32 ns,123.51 ns,123.70 ns,124.50 ns,125.11 ns,"8,067,173.4",0.6599 ns,15.00,1.759,2.000,0.6667,4,*,No,752 B,192 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,135.18 ns,0.581 ns,0.485 ns,0.134 ns,134.73 ns,134.90 ns,135.03 ns,135.26 ns,136.49 ns,"7,397,650.9",0.5807 ns,13.00,4.443,2.000,1.5286,5,*,No,550 B,176 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,135.16 ns,0.719 ns,0.637 ns,0.170 ns,134.41 ns,134.72 ns,134.93 ns,135.52 ns,136.44 ns,"7,398,567.2",0.7186 ns,14.00,2.160,2.000,0.7572,5,*,No,752 B,192 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,138.58 ns,0.577 ns,0.481 ns,0.134 ns,137.85 ns,138.31 ns,138.45 ns,138.65 ns,139.71 ns,"7,216,253.1",0.5766 ns,13.00,3.045,2.000,0.8986,6,*,No,550 B,176 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,131.75 ns,0.508 ns,0.450 ns,0.120 ns,131.33 ns,131.44 ns,131.51 ns,131.91 ns,132.67 ns,"7,589,965.8",0.5076 ns,14.00,2.252,2.000,0.9092,5,*,No,752 B,208 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,140.05 ns,0.492 ns,0.436 ns,0.117 ns,139.43 ns,139.81 ns,139.92 ns,140.36 ns,140.83 ns,"7,140,210.3",0.4922 ns,14.00,1.744,2.000,0.3029,6,*,No,550 B,192 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,140.90 ns,0.827 ns,0.774 ns,0.200 ns,139.96 ns,140.34 ns,140.66 ns,141.39 ns,142.64 ns,"7,097,114.3",0.8275 ns,15.00,2.367,2.000,0.7719,6,*,No,752 B,224 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,140.48 ns,0.530 ns,0.470 ns,0.126 ns,139.86 ns,140.18 ns,140.35 ns,140.76 ns,141.40 ns,"7,118,584.1",0.5303 ns,14.00,1.930,2.000,0.5437,6,*,No,550 B,208 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,199.26 ns,0.820 ns,0.727 ns,0.194 ns,198.23 ns,198.68 ns,199.05 ns,199.95 ns,200.38 ns,"5,018,573.7",0.8201 ns,14.00,1.256,2.000,0.1418,10,*,No,752 B,224 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,150.89 ns,0.638 ns,0.597 ns,0.154 ns,149.92 ns,150.43 ns,150.73 ns,151.39 ns,151.80 ns,"6,627,229.3",0.6382 ns,15.00,1.438,2.000,0.0330,8,*,No,550 B,208 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,144.92 ns,0.591 ns,0.553 ns,0.143 ns,144.15 ns,144.47 ns,144.89 ns,145.33 ns,145.82 ns,"6,900,540.3",0.5913 ns,15.00,1.647,2.000,0.2044,7,*,No,752 B,240 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,164.03 ns,0.599 ns,0.560 ns,0.145 ns,163.08 ns,163.60 ns,163.91 ns,164.39 ns,165.06 ns,"6,096,586.0",0.5989 ns,15.00,1.931,2.000,0.2720,9,*,No,550 B,224 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2,86.43 ns,1.578 ns,3.040 ns,0.448 ns,82.61 ns,84.12 ns,85.92 ns,87.59 ns,95.25 ns,"11,570,590.5",1.5780 ns,46.00,3.723,2.000,1.1105,1,*,No,186 B,144 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2,86.97 ns,0.332 ns,0.310 ns,0.080 ns,86.52 ns,86.71 ns,86.94 ns,87.29 ns,87.39 ns,"11,497,740.2",0.3319 ns,15.00,1.218,2.000,0.0883,1,*,No,177 B,128 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,5,126.11 ns,0.776 ns,0.726 ns,0.187 ns,125.28 ns,125.45 ns,125.97 ns,126.80 ns,127.39 ns,"7,929,577.6",0.7757 ns,15.00,1.504,2.000,0.3871,4,*,No,186 B,160 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,5,130.38 ns,0.715 ns,0.669 ns,0.173 ns,129.45 ns,129.83 ns,130.30 ns,130.70 ns,131.45 ns,"7,670,120.2",0.7150 ns,15.00,1.795,2.000,0.3551,5,*,No,177 B,144 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,214.26 ns,4.232 ns,5.503 ns,1.123 ns,208.91 ns,210.64 ns,211.95 ns,216.91 ns,226.93 ns,"4,667,183.6",4.2318 ns,24.00,3.029,2.133,1.1695,11,*,No,186 B,176 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,204.90 ns,4.032 ns,4.799 ns,1.047 ns,199.86 ns,201.32 ns,203.13 ns,207.36 ns,213.87 ns,"4,880,442.2",4.0316 ns,21.00,2.069,2.429,0.8350,10,*,No,177 B,160 B
