Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,177.569 ns,0.3063 ns,0.2715 ns,0.0726 ns,177.151 ns,177.387 ns,177.554 ns,177.674 ns,178.186 ns,"5,631,600.79",0.3063 ns,14.00,2.682,2.000,0.6007,70,*,No,733 B,272 B
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,221.830 ns,0.9653 ns,0.9030 ns,0.2331 ns,220.318 ns,221.036 ns,222.036 ns,222.454 ns,223.358 ns,"4,507,963.24",0.9653 ns,15.00,1.698,2.000,-0.0870,78,*,No,837 B,272 B
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,251.115 ns,0.4544 ns,0.4250 ns,0.1097 ns,250.636 ns,250.770 ns,250.951 ns,251.337 ns,252.003 ns,"3,982,240.46",0.4544 ns,15.00,2.398,2.000,0.7460,80,*,No,733 B,368 B
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,311.499 ns,1.6327 ns,1.5272 ns,0.3943 ns,309.221 ns,310.706 ns,311.399 ns,312.536 ns,313.997 ns,"3,210,285.69",1.6327 ns,15.00,1.820,2.000,0.0730,84,*,No,837 B,368 B
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,325.151 ns,0.4243 ns,0.3761 ns,0.1005 ns,324.442 ns,324.945 ns,325.134 ns,325.298 ns,325.892 ns,"3,075,491.83",0.4243 ns,14.00,2.450,2.000,0.1389,86,*,No,733 B,472 B
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,392.563 ns,0.5344 ns,0.4999 ns,0.1291 ns,391.685 ns,392.175 ns,392.494 ns,392.973 ns,393.358 ns,"2,547,363.31",0.5344 ns,15.00,1.622,2.000,-0.0563,90,*,No,837 B,472 B
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,770.377 ns,1.3458 ns,1.2589 ns,0.3250 ns,768.160 ns,769.777 ns,770.230 ns,771.109 ns,772.547 ns,"1,298,066.28",1.3458 ns,15.00,2.185,2.000,-0.1188,105,*,No,733 B,1072 B
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,953.268 ns,5.2564 ns,4.1038 ns,1.1847 ns,949.910 ns,950.450 ns,951.087 ns,956.442 ns,963.132 ns,"1,049,022.71",5.2564 ns,12.00,3.028,2.000,1.1046,110,*,No,837 B,1072 B
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",2,109.792 ns,0.3418 ns,0.3197 ns,0.0825 ns,109.118 ns,109.585 ns,109.834 ns,110.034 ns,110.224 ns,"9,108,121.38",0.3418 ns,15.00,2.147,2.000,-0.5108,57,*,No,688 B,288 B
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",2,133.993 ns,0.2683 ns,0.2240 ns,0.0621 ns,133.532 ns,133.931 ns,134.041 ns,134.119 ns,134.230 ns,"7,463,060.58",0.2683 ns,13.00,2.809,2.000,-1.0589,63,*,No,686 B,288 B
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",5,182.341 ns,0.5178 ns,0.4843 ns,0.1251 ns,181.399 ns,182.113 ns,182.350 ns,182.704 ns,183.043 ns,"5,484,215.46",0.5178 ns,15.00,1.949,2.000,-0.3299,72,*,No,688 B,400 B
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",5,201.302 ns,0.5404 ns,0.4790 ns,0.1280 ns,200.740 ns,200.972 ns,201.193 ns,201.653 ns,202.153 ns,"4,967,665.44",0.5404 ns,14.00,1.835,2.000,0.5113,74,*,No,686 B,400 B
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",10,381.892 ns,2.8933 ns,2.7064 ns,0.6988 ns,379.408 ns,379.770 ns,380.643 ns,383.156 ns,386.880 ns,"2,618,540.86",2.8933 ns,15.00,2.053,2.000,0.8240,89,*,No,688 B,736 B
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",10,453.847 ns,0.7323 ns,0.6850 ns,0.1769 ns,453.133 ns,453.233 ns,453.737 ns,454.363 ns,455.224 ns,"2,203,388.08",0.7323 ns,15.00,1.894,2.000,0.5812,94,*,No,686 B,736 B
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",20,731.686 ns,1.1759 ns,1.0424 ns,0.2786 ns,729.819 ns,730.838 ns,731.820 ns,732.322 ns,733.660 ns,"1,366,707.27",1.1759 ns,14.00,2.048,2.000,-0.0105,103,*,No,688 B,1296 B
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",20,795.918 ns,1.0854 ns,1.0153 ns,0.2622 ns,794.189 ns,795.165 ns,796.333 ns,796.465 ns,797.886 ns,"1,256,410.47",1.0854 ns,15.00,2.013,2.000,-0.0454,106,*,No,686 B,1296 B
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",25,828.825 ns,1.3180 ns,1.2329 ns,0.3183 ns,826.790 ns,828.355 ns,828.849 ns,829.504 ns,830.871 ns,"1,206,526.67",1.3180 ns,15.00,2.001,2.000,-0.2310,107,*,No,688 B,1520 B
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",25,944.184 ns,2.0300 ns,1.7996 ns,0.4810 ns,941.679 ns,942.764 ns,944.205 ns,945.339 ns,947.989 ns,"1,059,115.33",2.0300 ns,14.00,2.173,2.000,0.4581,110,*,No,686 B,1520 B
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",50,"1,728.320 ns",3.9074 ns,3.6550 ns,0.9437 ns,"1,722.579 ns","1,726.024 ns","1,728.389 ns","1,730.832 ns","1,734.208 ns","578,596.56",3.9074 ns,15.00,1.845,2.000,-0.0635,123,*,No,688 B,2976 B
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",50,"1,921.954 ns",3.0099 ns,2.8155 ns,0.7270 ns,"1,918.445 ns","1,920.202 ns","1,921.062 ns","1,923.940 ns","1,927.933 ns","520,303.94",3.0099 ns,15.00,2.168,2.000,0.6233,125,*,No,686 B,2976 B
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",75,"2,513.376 ns",3.7094 ns,3.2883 ns,0.8788 ns,"2,506.052 ns","2,511.004 ns","2,514.943 ns","2,515.184 ns","2,517.765 ns","397,871.21",3.7094 ns,14.00,2.387,2.000,-0.7371,133,*,No,688 B,4320 B
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",75,"2,790.751 ns",7.9598 ns,7.4456 ns,1.9224 ns,"2,781.215 ns","2,785.339 ns","2,789.810 ns","2,795.571 ns","2,805.036 ns","358,326.47",7.9598 ns,15.00,1.841,2.000,0.4736,135,*,No,686 B,4320 B
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",100,"3,343.577 ns",6.0224 ns,5.6334 ns,1.4545 ns,"3,334.090 ns","3,339.601 ns","3,343.673 ns","3,347.390 ns","3,352.373 ns","299,080.87",6.0224 ns,15.00,1.686,2.000,-0.0558,141,*,No,688 B,5776 B
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",100,"3,735.612 ns",7.6755 ns,6.8041 ns,1.8185 ns,"3,723.412 ns","3,732.134 ns","3,737.095 ns","3,738.460 ns","3,745.780 ns","267,693.77",7.6755 ns,14.00,2.211,2.000,-0.3327,144,*,No,686 B,5776 B
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",250,"8,195.737 ns",19.1168 ns,17.8819 ns,4.6171 ns,"8,164.898 ns","8,184.563 ns","8,193.575 ns","8,204.279 ns","8,231.101 ns","122,014.66",19.1168 ns,15.00,2.401,2.000,0.4482,162,*,No,688 B,14176 B
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",250,"9,242.743 ns",14.0146 ns,12.4235 ns,3.3203 ns,"9,217.567 ns","9,236.740 ns","9,242.713 ns","9,248.890 ns","9,263.602 ns","108,192.99",14.0146 ns,14.00,2.366,2.000,-0.2152,164,*,No,686 B,14176 B
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",2,"23,790.797 ns",50.2476 ns,47.0016 ns,12.1358 ns,"23,719.528 ns","23,762.920 ns","23,786.655 ns","23,816.022 ns","23,886.954 ns","42,033.06",50.2476 ns,15.00,2.390,2.000,0.4319,187,*,No,"2,975 B",36888 B
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",2,"23,954.844 ns",42.7293 ns,37.8784 ns,10.1234 ns,"23,901.183 ns","23,923.029 ns","23,956.694 ns","23,970.979 ns","24,017.494 ns","41,745.21",42.7293 ns,14.00,1.697,2.000,0.1688,187,*,No,"2,891 B",36888 B
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",5,"24,696.716 ns",14.3187 ns,11.9567 ns,3.3162 ns,"24,674.031 ns","24,691.154 ns","24,700.453 ns","24,705.379 ns","24,718.794 ns","40,491.21",14.3187 ns,13.00,2.222,2.000,-0.1555,188,*,No,"2,975 B",36888 B
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",5,"24,001.469 ns",28.8424 ns,22.5182 ns,6.5004 ns,"23,963.547 ns","23,992.416 ns","24,004.715 ns","24,019.734 ns","24,028.131 ns","41,664.12",28.8424 ns,12.00,1.720,2.000,-0.5436,187,*,No,"2,891 B",36888 B
