*** ListExtensionsCollectionBenchmark.'HasItems: With Count': Job-EDKFXO(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadActual  13: 16384 op, 879565000.00 ns, 53.6844 us/op
WorkloadActual  14: 16384 op, 750234000.00 ns, 45.7906 us/op
WorkloadActual  15: 16384 op, 745716700.00 ns, 45.5149 us/op
WorkloadActual  16: 16384 op, 741876000.00 ns, 45.2805 us/op
WorkloadActual  17: 16384 op, 720955000.00 ns, 44.0036 us/op
WorkloadActual  18: 16384 op, 797990600.00 ns, 48.7055 us/op
WorkloadActual  19: 16384 op, 735118800.00 ns, 44.8681 us/op
WorkloadActual  20: 16384 op, 741729500.00 ns, 45.2716 us/op
WorkloadActual  21: 16384 op, 928728700.00 ns, 56.6851 us/op
WorkloadActual  22: 16384 op, 744895200.00 ns, 45.4648 us/op
WorkloadActual  23: 16384 op, 741973000.00 ns, 45.2864 us/op
WorkloadActual  24: 16384 op, 744094900.00 ns, 45.4159 us/op
WorkloadActual  25: 16384 op, 793570200.00 ns, 48.4357 us/op
WorkloadActual  26: 16384 op, 806727300.00 ns, 49.2387 us/op
WorkloadActual  27: 16384 op, 750969500.00 ns, 45.8355 us/op
WorkloadActual  28: 16384 op, 731391500.00 ns, 44.6406 us/op
WorkloadActual  29: 16384 op, 732985300.00 ns, 44.7379 us/op
WorkloadActual  30: 16384 op, 726150700.00 ns, 44.3207 us/op
WorkloadActual  31: 16384 op, 723694400.00 ns, 44.1708 us/op
WorkloadActual  32: 16384 op, 724896000.00 ns, 44.2441 us/op
WorkloadActual  33: 16384 op, 752039700.00 ns, 45.9009 us/op
WorkloadActual  34: 16384 op, 723521100.00 ns, 44.1602 us/op
WorkloadActual  35: 16384 op, 732904000.00 ns, 44.7329 us/op
WorkloadActual  36: 16384 op, 721480900.00 ns, 44.0357 us/op
WorkloadActual  37: 16384 op, 727773100.00 ns, 44.4197 us/op
WorkloadActual  38: 16384 op, 721354600.00 ns, 44.0280 us/op
WorkloadActual  39: 16384 op, 736883000.00 ns, 44.9758 us/op
WorkloadActual  40: 16384 op, 745108600.00 ns, 45.4778 us/op
WorkloadActual  41: 16384 op, 767919900.00 ns, 46.8701 us/op
WorkloadActual  42: 16384 op, 762077900.00 ns, 46.5135 us/op
WorkloadActual  43: 16384 op, 731788300.00 ns, 44.6648 us/op
WorkloadActual  44: 16384 op, 755053800.00 ns, 46.0848 us/op
WorkloadActual  45: 16384 op, 735398000.00 ns, 44.8851 us/op
WorkloadActual  46: 16384 op, 755733100.00 ns, 46.1263 us/op
WorkloadActual  47: 16384 op, 761944000.00 ns, 46.5054 us/op
WorkloadActual  48: 16384 op, 737211700.00 ns, 44.9958 us/op
WorkloadActual  49: 16384 op, 857093300.00 ns, 52.3128 us/op
WorkloadActual  50: 16384 op, 746796400.00 ns, 45.5808 us/op
WorkloadActual  51: 16384 op, 730882800.00 ns, 44.6095 us/op
WorkloadActual  52: 16384 op, 739615400.00 ns, 45.1425 us/op
WorkloadActual  53: 16384 op, 794850600.00 ns, 48.5138 us/op
WorkloadActual  54: 16384 op, 743466300.00 ns, 45.3776 us/op
WorkloadActual  55: 16384 op, 739122700.00 ns, 45.1125 us/op
WorkloadActual  56: 16384 op, 739545000.00 ns, 45.1382 us/op
WorkloadActual  57: 16384 op, 724649900.00 ns, 44.2291 us/op
WorkloadActual  58: 16384 op, 768978000.00 ns, 46.9347 us/op
WorkloadActual  59: 16384 op, 739330300.00 ns, 45.1251 us/op
WorkloadActual  60: 16384 op, 734188700.00 ns, 44.8113 us/op
WorkloadActual  61: 16384 op, 755552200.00 ns, 46.1152 us/op
WorkloadActual  62: 16384 op, 738705800.00 ns, 45.0870 us/op
WorkloadActual  63: 16384 op, 742268000.00 ns, 45.3044 us/op
WorkloadActual  64: 16384 op, 819346800.00 ns, 50.0090 us/op
WorkloadActual  65: 16384 op, 977295900.00 ns, 59.6494 us/op
WorkloadActual  66: 16384 op, 735706300.00 ns, 44.9039 us/op
WorkloadActual  67: 16384 op, 751720800.00 ns, 45.8814 us/op
WorkloadActual  68: 16384 op, 738241100.00 ns, 45.0587 us/op
WorkloadActual  69: 16384 op, 733265800.00 ns, 44.7550 us/op
WorkloadResult   1: 16384 op, 807303700.00 ns, 49.2739 us/op
WorkloadResult   2: 16384 op, 795060000.00 ns, 48.5266 us/op
WorkloadResult   3: 16384 op, 879512000.00 ns, 53.6812 us/op
WorkloadResult   4: 16384 op, 750181000.00 ns, 45.7874 us/op
WorkloadResult   5: 16384 op, 745663700.00 ns, 45.5117 us/op
WorkloadResult   6: 16384 op, 741823000.00 ns, 45.2773 us/op
WorkloadResult   7: 16384 op, 720902000.00 ns, 44.0004 us/op
WorkloadResult   8: 16384 op, 797937600.00 ns, 48.7022 us/op
WorkloadResult   9: 16384 op, 735065800.00 ns, 44.8649 us/op
WorkloadResult  10: 16384 op, 741676500.00 ns, 45.2683 us/op
WorkloadResult  11: 16384 op, 744842200.00 ns, 45.4616 us/op
WorkloadResult  12: 16384 op, 741920000.00 ns, 45.2832 us/op
WorkloadResult  13: 16384 op, 744041900.00 ns, 45.4127 us/op
WorkloadResult  14: 16384 op, 793517200.00 ns, 48.4324 us/op
WorkloadResult  15: 16384 op, 806674300.00 ns, 49.2355 us/op
WorkloadResult  16: 16384 op, 750916500.00 ns, 45.8323 us/op
WorkloadResult  17: 16384 op, 731338500.00 ns, 44.6374 us/op
WorkloadResult  18: 16384 op, 732932300.00 ns, 44.7346 us/op
WorkloadResult  19: 16384 op, 726097700.00 ns, 44.3175 us/op
WorkloadResult  20: 16384 op, 723641400.00 ns, 44.1676 us/op
WorkloadResult  21: 16384 op, 724843000.00 ns, 44.2409 us/op
WorkloadResult  22: 16384 op, 751986700.00 ns, 45.8976 us/op
WorkloadResult  23: 16384 op, 723468100.00 ns, 44.1570 us/op
WorkloadResult  24: 16384 op, 732851000.00 ns, 44.7297 us/op
WorkloadResult  25: 16384 op, 721427900.00 ns, 44.0325 us/op
WorkloadResult  26: 16384 op, 727720100.00 ns, 44.4165 us/op
WorkloadResult  27: 16384 op, 721301600.00 ns, 44.0248 us/op
WorkloadResult  28: 16384 op, 736830000.00 ns, 44.9725 us/op
WorkloadResult  29: 16384 op, 745055600.00 ns, 45.4746 us/op
WorkloadResult  30: 16384 op, 767866900.00 ns, 46.8669 us/op
WorkloadResult  31: 16384 op, 762024900.00 ns, 46.5103 us/op
WorkloadResult  32: 16384 op, 731735300.00 ns, 44.6616 us/op
WorkloadResult  33: 16384 op, 755000800.00 ns, 46.0816 us/op
WorkloadResult  34: 16384 op, 735345000.00 ns, 44.8819 us/op
WorkloadResult  35: 16384 op, 755680100.00 ns, 46.1231 us/op
WorkloadResult  36: 16384 op, 761891000.00 ns, 46.5021 us/op
WorkloadResult  37: 16384 op, 737158700.00 ns, 44.9926 us/op
WorkloadResult  38: 16384 op, 857040300.00 ns, 52.3096 us/op
WorkloadResult  39: 16384 op, 746743400.00 ns, 45.5776 us/op
WorkloadResult  40: 16384 op, 730829800.00 ns, 44.6063 us/op
WorkloadResult  41: 16384 op, 739562400.00 ns, 45.1393 us/op
WorkloadResult  42: 16384 op, 794797600.00 ns, 48.5106 us/op
WorkloadResult  43: 16384 op, 743413300.00 ns, 45.3743 us/op
WorkloadResult  44: 16384 op, 739069700.00 ns, 45.1092 us/op
WorkloadResult  45: 16384 op, 739492000.00 ns, 45.1350 us/op
WorkloadResult  46: 16384 op, 724596900.00 ns, 44.2259 us/op
WorkloadResult  47: 16384 op, 768925000.00 ns, 46.9315 us/op
WorkloadResult  48: 16384 op, 739277300.00 ns, 45.1219 us/op
WorkloadResult  49: 16384 op, 734135700.00 ns, 44.8081 us/op
WorkloadResult  50: 16384 op, 755499200.00 ns, 46.1120 us/op
WorkloadResult  51: 16384 op, 738652800.00 ns, 45.0838 us/op
WorkloadResult  52: 16384 op, 742215000.00 ns, 45.3012 us/op
WorkloadResult  53: 16384 op, 819293800.00 ns, 50.0057 us/op
WorkloadResult  54: 16384 op, 735653300.00 ns, 44.9007 us/op
WorkloadResult  55: 16384 op, 751667800.00 ns, 45.8782 us/op
WorkloadResult  56: 16384 op, 738188100.00 ns, 45.0554 us/op
WorkloadResult  57: 16384 op, 733212800.00 ns, 44.7518 us/op

* Statistics for OverheadJitting
Mean = 133.091 μs, StdErr = 107.809 μs (81.00%), N = 2, StdDev = 152.465 μs
Min = 25.281 μs, Q1 = 79.186 μs, Median = 133.091 μs, Q3 = 186.995 μs, Max = 240.900 μs
IQR = 107.809 μs, LowerFence = -82.528 μs, UpperFence = 348.709 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-25.738 μs ; 291.919 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 516.337 μs, StdErr = 274.462 μs (53.16%), N = 2, StdDev = 388.149 μs
Min = 241.875 μs, Q1 = 379.106 μs, Median = 516.337 μs, Q3 = 653.569 μs, Max = 790.800 μs
IQR = 274.462 μs, LowerFence = -32.587 μs, UpperFence = 1,065.263 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[111.991 μs ; 920.684 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 93.921 μs, StdErr = 6.488 μs (6.91%), N = 11, StdDev = 21.518 μs
Min = 56.141 μs, Q1 = 84.674 μs, Median = 98.718 μs, Q3 = 108.729 μs, Max = 121.986 μs
IQR = 24.055 μs, LowerFence = 48.591 μs, UpperFence = 144.811 μs
ConfidenceInterval = [64.161 μs; 123.680 μs] (CI 99.9%), Margin = 29.759 μs (31.69% of Mean)
Skewness = -0.59, Kurtosis = 1.94, MValue = 2.57
-------------------- Histogram --------------------
[55.116 μs ;  80.514 μs) | @@@
[80.514 μs ;  97.360 μs) | @
[97.360 μs ; 122.758 μs) | @@@@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.248 ns, StdErr = 0.310 ns (9.55%), N = 6, StdDev = 0.760 ns
Min = 2.454 ns, Q1 = 2.751 ns, Median = 3.101 ns, Q3 = 3.523 ns, Max = 4.535 ns
IQR = 0.772 ns, LowerFence = 1.593 ns, UpperFence = 4.681 ns
ConfidenceInterval = [1.118 ns; 5.379 ns] (CI 99.9%), Margin = 2.130 ns (65.59% of Mean)
Skewness = 0.54, Kurtosis = 1.63, MValue = 2
-------------------- Histogram --------------------
[1.905 ns ; 2.601 ns) | @
[2.601 ns ; 3.986 ns) | @@@@
[3.986 ns ; 5.084 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.396 ns, StdErr = 0.163 ns (4.81%), N = 20, StdDev = 0.731 ns
Min = 2.356 ns, Q1 = 3.046 ns, Median = 3.235 ns, Q3 = 3.636 ns, Max = 5.304 ns
IQR = 0.591 ns, LowerFence = 2.160 ns, UpperFence = 4.522 ns
ConfidenceInterval = [2.761 ns; 4.031 ns] (CI 99.9%), Margin = 0.635 ns (18.69% of Mean)
Skewness = 0.98, Kurtosis = 3.41, MValue = 2
-------------------- Histogram --------------------
[2.198 ns ; 2.894 ns) | @@@@
[2.894 ns ; 3.601 ns) | @@@@@@@@@@@
[3.601 ns ; 4.455 ns) | @@@
[4.455 ns ; 5.364 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 52.534 μs, StdErr = 2.882 μs (5.49%), N = 8, StdDev = 8.151 μs
Min = 45.115 μs, Q1 = 47.575 μs, Median = 50.469 μs, Q3 = 53.524 μs, Max = 70.647 μs
IQR = 5.949 μs, LowerFence = 38.652 μs, UpperFence = 62.447 μs
ConfidenceInterval = [36.950 μs; 68.119 μs] (CI 99.9%), Margin = 15.584 μs (29.67% of Mean)
Skewness = 1.22, Kurtosis = 3.19, MValue = 2
-------------------- Histogram --------------------
[43.460 μs ; 54.158 μs) | @@@@@@
[54.158 μs ; 65.298 μs) | @
[65.298 μs ; 75.996 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 48.641 μs, StdErr = 0.766 μs (1.57%), N = 69, StdDev = 6.363 μs
Min = 44.004 μs, Q1 = 44.885 μs, Median = 45.478 μs, Q3 = 48.705 μs, Max = 66.306 μs
IQR = 3.820 μs, LowerFence = 39.155 μs, UpperFence = 54.436 μs
ConfidenceInterval = [46.006 μs; 51.275 μs] (CI 99.9%), Margin = 2.635 μs (5.42% of Mean)
Skewness = 1.56, Kurtosis = 3.91, MValue = 2.38
-------------------- Histogram --------------------
[43.433 μs ; 47.505 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[47.505 μs ; 52.410 μs) | @@@@@@@@
[52.410 μs ; 56.131 μs) | @
[56.131 μs ; 60.907 μs) | @@@@
[60.907 μs ; 64.979 μs) | @@@@@@@
[64.979 μs ; 68.342 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 45.911 μs, StdErr = 0.263 μs (0.57%), N = 57, StdDev = 1.982 μs
Min = 44.000 μs, Q1 = 44.752 μs, Median = 45.277 μs, Q3 = 46.112 μs, Max = 53.681 μs
IQR = 1.360 μs, LowerFence = 42.711 μs, UpperFence = 48.152 μs
ConfidenceInterval = [44.999 μs; 46.823 μs] (CI 99.9%), Margin = 0.912 μs (1.99% of Mean)
Skewness = 1.98, Kurtosis = 7, MValue = 2
-------------------- Histogram --------------------
[43.324 μs ; 44.576 μs) | @@@@@@@@@
[44.576 μs ; 45.928 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[45.928 μs ; 47.183 μs) | @@@@@@@
[47.183 μs ; 48.177 μs) | 
[48.177 μs ; 49.529 μs) | @@@@@@
[49.529 μs ; 51.634 μs) | @
[51.634 μs ; 52.986 μs) | @
[52.986 μs ; 54.357 μs) | @
---------------------------------------------------
*** ListExtensionsCollectionBenchmark.'HasItems: With Count': Job-EDKFXO(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 309800.00 ns, 309.8000 us/op
WorkloadJitting  1: 1 op, 1028700.00 ns, 1.0287 ms/op
OverheadJitting  2: 16 op, 305900.00 ns, 19.1187 us/op
WorkloadJitting  2: 16 op, 5175100.00 ns, 323.4438 us/op
WorkloadPilot    1: 16 op, 3873000.00 ns, 242.0625 us/op
WorkloadPilot    2: 32 op, 7726400.00 ns, 241.4500 us/op
WorkloadPilot    3: 64 op, 20067800.00 ns, 313.5594 us/op
WorkloadPilot    4: 128 op, 41385400.00 ns, 323.3234 us/op
WorkloadPilot    5: 256 op, 75765400.00 ns, 295.9586 us/op
WorkloadPilot    6: 512 op, 106004300.00 ns, 207.0396 us/op
WorkloadPilot    7: 1024 op, 152048700.00 ns, 148.4851 us/op
WorkloadPilot    8: 2048 op, 262905800.00 ns, 128.3720 us/op
WorkloadPilot    9: 4096 op, 498601600.00 ns, 121.7289 us/op
WorkloadPilot   10: 8192 op, 998937500.00 ns, 121.9406 us/op
OverheadWarmup   1: 8192 op, 35800.00 ns, 4.3701 ns/op
OverheadWarmup   2: 8192 op, 21900.00 ns, 2.6733 ns/op
OverheadWarmup   3: 8192 op, 27900.00 ns, 3.4058 ns/op
OverheadWarmup   4: 8192 op, 26200.00 ns, 3.1982 ns/op
OverheadWarmup   5: 8192 op, 48400.00 ns, 5.9082 ns/op
OverheadWarmup   6: 8192 op, 26000.00 ns, 3.1738 ns/op
OverheadActual   1: 8192 op, 39500.00 ns, 4.8218 ns/op
OverheadActual   2: 8192 op, 17700.00 ns, 2.1606 ns/op
OverheadActual   3: 8192 op, 22600.00 ns, 2.7588 ns/op
OverheadActual   4: 8192 op, 36100.00 ns, 4.4067 ns/op
OverheadActual   5: 8192 op, 23000.00 ns, 2.8076 ns/op
OverheadActual   6: 8192 op, 22500.00 ns, 2.7466 ns/op
OverheadActual   7: 8192 op, 23200.00 ns, 2.8320 ns/op
OverheadActual   8: 8192 op, 25400.00 ns, 3.1006 ns/op
OverheadActual   9: 8192 op, 29200.00 ns, 3.5645 ns/op
OverheadActual  10: 8192 op, 25300.00 ns, 3.0884 ns/op
OverheadActual  11: 8192 op, 29300.00 ns, 3.5767 ns/op
OverheadActual  12: 8192 op, 23000.00 ns, 2.8076 ns/op
OverheadActual  13: 8192 op, 25200.00 ns, 3.0762 ns/op
OverheadActual  14: 8192 op, 33800.00 ns, 4.1260 ns/op
OverheadActual  15: 8192 op, 24700.00 ns, 3.0151 ns/op
OverheadActual  16: 8192 op, 27400.00 ns, 3.3447 ns/op
OverheadActual  17: 8192 op, 24200.00 ns, 2.9541 ns/op
OverheadActual  18: 8192 op, 22800.00 ns, 2.7832 ns/op
OverheadActual  19: 8192 op, 29900.00 ns, 3.6499 ns/op
OverheadActual  20: 8192 op, 29800.00 ns, 3.6377 ns/op
WorkloadWarmup   1: 8192 op, 1025789100.00 ns, 125.2184 us/op
WorkloadWarmup   2: 8192 op, 999583500.00 ns, 122.0195 us/op
WorkloadWarmup   3: 8192 op, 1010921300.00 ns, 123.4035 us/op
WorkloadWarmup   4: 8192 op, 1015762200.00 ns, 123.9944 us/op
WorkloadWarmup   5: 8192 op, 985941900.00 ns, 120.3542 us/op
WorkloadWarmup   6: 8192 op, 1178158500.00 ns, 143.8182 us/op
WorkloadWarmup   7: 8192 op, 997822400.00 ns, 121.8045 us/op
WorkloadActual   1: 8192 op, 1012500800.00 ns, 123.5963 us/op
WorkloadActual   2: 8192 op, 1085496100.00 ns, 132.5068 us/op
WorkloadActual   3: 8192 op, 963515500.00 ns, 117.6166 us/op
WorkloadActual   4: 8192 op, 1022418600.00 ns, 124.8070 us/op
WorkloadActual   5: 8192 op, 1003733000.00 ns, 122.5260 us/op
WorkloadActual   6: 8192 op, 988292400.00 ns, 120.6412 us/op
WorkloadActual   7: 8192 op, 984321400.00 ns, 120.1564 us/op
WorkloadActual   8: 8192 op, 1006560000.00 ns, 122.8711 us/op
WorkloadActual   9: 8192 op, 1058786800.00 ns, 129.2464 us/op
WorkloadActual  10: 8192 op, 1003546700.00 ns, 122.5033 us/op
WorkloadActual  11: 8192 op, 1039714500.00 ns, 126.9183 us/op
WorkloadActual  12: 8192 op, 1042740000.00 ns, 127.2876 us/op
WorkloadActual  13: 8192 op, 1014872400.00 ns, 123.8858 us/op
WorkloadActual  14: 8192 op, 972712900.00 ns, 118.7394 us/op
WorkloadActual  15: 8192 op, 1042806500.00 ns, 127.2957 us/op
WorkloadActual  16: 8192 op, 1111995100.00 ns, 135.7416 us/op
WorkloadActual  17: 8192 op, 1129308100.00 ns, 137.8550 us/op
WorkloadActual  18: 8192 op, 1028010600.00 ns, 125.4896 us/op
WorkloadActual  19: 8192 op, 1188004800.00 ns, 145.0201 us/op
WorkloadActual  20: 8192 op, 1739430900.00 ns, 212.3329 us/op
WorkloadActual  21: 8192 op, 1402293500.00 ns, 171.1784 us/op
WorkloadActual  22: 8192 op, 1191837000.00 ns, 145.4879 us/op
WorkloadActual  23: 8192 op, 1070542400.00 ns, 130.6814 us/op
WorkloadActual  24: 8192 op, 1019920700.00 ns, 124.5020 us/op
WorkloadActual  25: 8192 op, 1024223700.00 ns, 125.0273 us/op
WorkloadActual  26: 8192 op, 980840300.00 ns, 119.7315 us/op
WorkloadActual  27: 8192 op, 1019638800.00 ns, 124.4676 us/op
WorkloadActual  28: 8192 op, 982214900.00 ns, 119.8993 us/op
WorkloadActual  29: 8192 op, 1171902900.00 ns, 143.0546 us/op
WorkloadActual  30: 8192 op, 1008150100.00 ns, 123.0652 us/op
WorkloadActual  31: 8192 op, 1012150400.00 ns, 123.5535 us/op
WorkloadActual  32: 8192 op, 1020578600.00 ns, 124.5823 us/op
WorkloadActual  33: 8192 op, 981930300.00 ns, 119.8645 us/op
WorkloadActual  34: 8192 op, 997579000.00 ns, 121.7748 us/op
WorkloadActual  35: 8192 op, 999699600.00 ns, 122.0336 us/op
WorkloadActual  36: 8192 op, 1078572500.00 ns, 131.6617 us/op
WorkloadActual  37: 8192 op, 1018300600.00 ns, 124.3043 us/op
WorkloadActual  38: 8192 op, 983691700.00 ns, 120.0796 us/op
WorkloadActual  39: 8192 op, 980816200.00 ns, 119.7285 us/op
WorkloadActual  40: 8192 op, 996059700.00 ns, 121.5893 us/op
WorkloadActual  41: 8192 op, 980239100.00 ns, 119.6581 us/op
WorkloadActual  42: 8192 op, 1011573700.00 ns, 123.4831 us/op
WorkloadActual  43: 8192 op, 1043937000.00 ns, 127.4337 us/op
WorkloadActual  44: 8192 op, 1129897400.00 ns, 137.9269 us/op
WorkloadActual  45: 8192 op, 1007417100.00 ns, 122.9757 us/op
WorkloadActual  46: 8192 op, 1030982500.00 ns, 125.8524 us/op
WorkloadActual  47: 8192 op, 1012753500.00 ns, 123.6271 us/op
WorkloadActual  48: 8192 op, 1012050200.00 ns, 123.5413 us/op
WorkloadActual  49: 8192 op, 984659900.00 ns, 120.1977 us/op
WorkloadResult   1: 8192 op, 1012475550.00 ns, 123.5932 us/op
WorkloadResult   2: 8192 op, 1085470850.00 ns, 132.5038 us/op
WorkloadResult   3: 8192 op, 963490250.00 ns, 117.6136 us/op
WorkloadResult   4: 8192 op, 1022393350.00 ns, 124.8039 us/op
WorkloadResult   5: 8192 op, 1003707750.00 ns, 122.5229 us/op
WorkloadResult   6: 8192 op, 988267150.00 ns, 120.6381 us/op
WorkloadResult   7: 8192 op, 984296150.00 ns, 120.1533 us/op
WorkloadResult   8: 8192 op, 1006534750.00 ns, 122.8680 us/op
WorkloadResult   9: 8192 op, 1058761550.00 ns, 129.2434 us/op
WorkloadResult  10: 8192 op, 1003521450.00 ns, 122.5002 us/op
WorkloadResult  11: 8192 op, 1039689250.00 ns, 126.9152 us/op
WorkloadResult  12: 8192 op, 1042714750.00 ns, 127.2845 us/op
WorkloadResult  13: 8192 op, 1014847150.00 ns, 123.8827 us/op
WorkloadResult  14: 8192 op, 972687650.00 ns, 118.7363 us/op
WorkloadResult  15: 8192 op, 1042781250.00 ns, 127.2926 us/op
WorkloadResult  16: 8192 op, 1111969850.00 ns, 135.7385 us/op
WorkloadResult  17: 8192 op, 1027985350.00 ns, 125.4865 us/op
WorkloadResult  18: 8192 op, 1070517150.00 ns, 130.6784 us/op
WorkloadResult  19: 8192 op, 1019895450.00 ns, 124.4990 us/op
WorkloadResult  20: 8192 op, 1024198450.00 ns, 125.0242 us/op
WorkloadResult  21: 8192 op, 980815050.00 ns, 119.7284 us/op
WorkloadResult  22: 8192 op, 1019613550.00 ns, 124.4645 us/op
WorkloadResult  23: 8192 op, 982189650.00 ns, 119.8962 us/op
WorkloadResult  24: 8192 op, 1008124850.00 ns, 123.0621 us/op
WorkloadResult  25: 8192 op, 1012125150.00 ns, 123.5504 us/op
WorkloadResult  26: 8192 op, 1020553350.00 ns, 124.5793 us/op
WorkloadResult  27: 8192 op, 981905050.00 ns, 119.8615 us/op
WorkloadResult  28: 8192 op, 997553750.00 ns, 121.7717 us/op
