*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadResult   5: 16777216 op, 395863900.00 ns, 23.5953 ns/op
WorkloadResult   6: 16777216 op, 402155600.00 ns, 23.9703 ns/op
WorkloadResult   7: 16777216 op, 372641000.00 ns, 22.2111 ns/op
WorkloadResult   8: 16777216 op, 377341100.00 ns, 22.4913 ns/op
WorkloadResult   9: 16777216 op, 369328600.00 ns, 22.0137 ns/op
WorkloadResult  10: 16777216 op, 381349600.00 ns, 22.7302 ns/op
WorkloadResult  11: 16777216 op, 385642600.00 ns, 22.9861 ns/op
WorkloadResult  12: 16777216 op, 414025800.00 ns, 24.6779 ns/op
WorkloadResult  13: 16777216 op, 385034000.00 ns, 22.9498 ns/op
WorkloadResult  14: 16777216 op, 387737300.00 ns, 23.1109 ns/op
WorkloadResult  15: 16777216 op, 375554600.00 ns, 22.3848 ns/op
WorkloadResult  16: 16777216 op, 420003100.00 ns, 25.0341 ns/op
WorkloadResult  17: 16777216 op, 411269700.00 ns, 24.5136 ns/op
WorkloadResult  18: 16777216 op, 421141900.00 ns, 25.1020 ns/op
WorkloadResult  19: 16777216 op, 379992000.00 ns, 22.6493 ns/op
WorkloadResult  20: 16777216 op, 387714700.00 ns, 23.1096 ns/op
WorkloadResult  21: 16777216 op, 387185300.00 ns, 23.0780 ns/op
WorkloadResult  22: 16777216 op, 383000600.00 ns, 22.8286 ns/op
WorkloadResult  23: 16777216 op, 382347300.00 ns, 22.7897 ns/op
WorkloadResult  24: 16777216 op, 382178100.00 ns, 22.7796 ns/op
WorkloadResult  25: 16777216 op, 388444400.00 ns, 23.1531 ns/op
WorkloadResult  26: 16777216 op, 379555600.00 ns, 22.6233 ns/op
WorkloadResult  27: 16777216 op, 389008000.00 ns, 23.1867 ns/op
WorkloadResult  28: 16777216 op, 383942700.00 ns, 22.8848 ns/op
WorkloadResult  29: 16777216 op, 376084100.00 ns, 22.4164 ns/op
WorkloadResult  30: 16777216 op, 379411500.00 ns, 22.6147 ns/op
WorkloadResult  31: 16777216 op, 412378200.00 ns, 24.5797 ns/op
WorkloadResult  32: 16777216 op, 376136900.00 ns, 22.4195 ns/op
WorkloadResult  33: 16777216 op, 381775500.00 ns, 22.7556 ns/op
WorkloadResult  34: 16777216 op, 376317200.00 ns, 22.4303 ns/op
WorkloadResult  35: 16777216 op, 398466700.00 ns, 23.7505 ns/op
WorkloadResult  36: 16777216 op, 401536300.00 ns, 23.9334 ns/op
WorkloadResult  37: 16777216 op, 396198500.00 ns, 23.6153 ns/op
WorkloadResult  38: 16777216 op, 384701900.00 ns, 22.9300 ns/op
WorkloadResult  39: 16777216 op, 371708400.00 ns, 22.1555 ns/op

* Statistics for OverheadJitting
Mean = 130.872 μs, StdErr = 113.728 μs (86.90%), N = 2, StdDev = 160.836 μs
Min = 17.144 μs, Q1 = 74.008 μs, Median = 130.872 μs, Q3 = 187.736 μs, Max = 244.600 μs
IQR = 113.728 μs, LowerFence = -96.584 μs, UpperFence = 358.328 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-36.676 μs ; 298.420 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 330.172 μs, StdErr = 305.928 μs (92.66%), N = 2, StdDev = 432.648 μs
Min = 24.244 μs, Q1 = 177.208 μs, Median = 330.172 μs, Q3 = 483.136 μs, Max = 636.100 μs
IQR = 305.928 μs, LowerFence = -281.684 μs, UpperFence = 942.028 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-120.531 μs ; 780.875 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 156.152 ns, StdErr = 40.408 ns (25.88%), N = 21, StdDev = 185.172 ns
Min = 23.318 ns, Q1 = 71.721 ns, Median = 102.539 ns, Q3 = 186.536 ns, Max = 890.625 ns
IQR = 114.815 ns, LowerFence = -100.501 ns, UpperFence = 358.758 ns
ConfidenceInterval = [0.601 ns; 311.703 ns] (CI 99.9%), Margin = 155.551 ns (99.61% of Mean)
Skewness = 2.93, Kurtosis = 11.88, MValue = 2
-------------------- Histogram --------------------
[ 20.442 ns ; 196.626 ns) | @@@@@@@@@@@@@@@@@@
[196.626 ns ; 368.414 ns) | @@
[368.414 ns ; 544.598 ns) | 
[544.598 ns ; 720.782 ns) | 
[720.782 ns ; 802.533 ns) | 
[802.533 ns ; 978.717 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.166 ns, StdErr = 0.093 ns (4.31%), N = 9, StdDev = 0.280 ns
Min = 1.864 ns, Q1 = 1.962 ns, Median = 2.040 ns, Q3 = 2.376 ns, Max = 2.622 ns
IQR = 0.414 ns, LowerFence = 1.342 ns, UpperFence = 2.997 ns
ConfidenceInterval = [1.695 ns; 2.636 ns] (CI 99.9%), Margin = 0.471 ns (21.74% of Mean)
Skewness = 0.38, Kurtosis = 1.32, MValue = 3.6
-------------------- Histogram --------------------
[1.776 ns ; 2.129 ns) | @@@@@
[2.129 ns ; 2.269 ns) | 
[2.269 ns ; 2.623 ns) | @@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.785 ns, StdErr = 0.019 ns (1.06%), N = 15, StdDev = 0.073 ns
Min = 1.686 ns, Q1 = 1.736 ns, Median = 1.786 ns, Q3 = 1.825 ns, Max = 1.958 ns
IQR = 0.089 ns, LowerFence = 1.602 ns, UpperFence = 1.958 ns
ConfidenceInterval = [1.707 ns; 1.864 ns] (CI 99.9%), Margin = 0.078 ns (4.39% of Mean)
Skewness = 0.59, Kurtosis = 2.69, MValue = 2
-------------------- Histogram --------------------
[1.683 ns ; 1.761 ns) | @@@@@@@
[1.761 ns ; 1.857 ns) | @@@@@@
[1.857 ns ; 1.904 ns) | @
[1.904 ns ; 1.997 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 25.410 ns, StdErr = 1.479 ns (5.82%), N = 7, StdDev = 3.913 ns
Min = 22.776 ns, Q1 = 23.018 ns, Median = 23.436 ns, Q3 = 26.036 ns, Max = 33.553 ns
IQR = 3.017 ns, LowerFence = 18.493 ns, UpperFence = 30.561 ns
ConfidenceInterval = [16.598 ns; 34.223 ns] (CI 99.9%), Margin = 8.812 ns (34.68% of Mean)
Skewness = 1.17, Kurtosis = 2.76, MValue = 2.4
-------------------- Histogram --------------------
[22.277 ns ; 27.647 ns) | @@@@@@
[27.647 ns ; 30.869 ns) | 
[30.869 ns ; 36.238 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 25.554 ns, StdErr = 0.279 ns (1.09%), N = 45, StdDev = 1.872 ns
Min = 23.800 ns, Q1 = 24.435 ns, Median = 24.772 ns, Q3 = 25.756 ns, Max = 31.440 ns
IQR = 1.321 ns, LowerFence = 22.454 ns, UpperFence = 27.738 ns
ConfidenceInterval = [24.570 ns; 26.538 ns] (CI 99.9%), Margin = 0.984 ns (3.85% of Mean)
Skewness = 1.74, Kurtosis = 5.15, MValue = 2
-------------------- Histogram --------------------
[23.741 ns ; 25.123 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[25.123 ns ; 26.614 ns) | @@@@@@@@
[26.614 ns ; 28.099 ns) | @@
[28.099 ns ; 29.480 ns) | @@@
[29.480 ns ; 30.155 ns) | 
[30.155 ns ; 31.536 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 23.124 ns, StdErr = 0.127 ns (0.55%), N = 39, StdDev = 0.795 ns
Min = 22.014 ns, Q1 = 22.619 ns, Median = 22.930 ns, Q3 = 23.437 ns, Max = 25.102 ns
IQR = 0.818 ns, LowerFence = 21.392 ns, UpperFence = 24.663 ns
ConfidenceInterval = [22.670 ns; 23.578 ns] (CI 99.9%), Margin = 0.454 ns (1.96% of Mean)
Skewness = 1.01, Kurtosis = 3.14, MValue = 2
-------------------- Histogram --------------------
[21.945 ns ; 22.593 ns) | @@@@@@@@@
[22.593 ns ; 23.208 ns) | @@@@@@@@@@@@@@@@@@@
[23.208 ns ; 24.091 ns) | @@@@@@
[24.091 ns ; 25.116 ns) | @@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 380600.00 ns, 380.6000 us/op
WorkloadJitting  1: 1 op, 657000.00 ns, 657.0000 us/op
OverheadJitting  2: 16 op, 309100.00 ns, 19.3188 us/op
WorkloadJitting  2: 16 op, 238300.00 ns, 14.8938 us/op
WorkloadPilot    1: 16 op, 15700.00 ns, 981.2500 ns/op
WorkloadPilot    2: 32 op, 7400.00 ns, 231.2500 ns/op
WorkloadPilot    3: 64 op, 10600.00 ns, 165.6250 ns/op
WorkloadPilot    4: 128 op, 41600.00 ns, 325.0000 ns/op
WorkloadPilot    5: 256 op, 76600.00 ns, 299.2188 ns/op
WorkloadPilot    6: 512 op, 128700.00 ns, 251.3672 ns/op
WorkloadPilot    7: 1024 op, 162600.00 ns, 158.7891 ns/op
WorkloadPilot    8: 2048 op, 277800.00 ns, 135.6445 ns/op
WorkloadPilot    9: 4096 op, 618800.00 ns, 151.0742 ns/op
WorkloadPilot   10: 8192 op, 762500.00 ns, 93.0786 ns/op
WorkloadPilot   11: 16384 op, 2749400.00 ns, 167.8101 ns/op
WorkloadPilot   12: 32768 op, 3667600.00 ns, 111.9263 ns/op
WorkloadPilot   13: 65536 op, 5380900.00 ns, 82.1060 ns/op
WorkloadPilot   14: 131072 op, 10938600.00 ns, 83.4549 ns/op
WorkloadPilot   15: 262144 op, 20555800.00 ns, 78.4142 ns/op
WorkloadPilot   16: 524288 op, 47717700.00 ns, 91.0143 ns/op
WorkloadPilot   17: 1048576 op, 66956000.00 ns, 63.8542 ns/op
WorkloadPilot   18: 2097152 op, 83240300.00 ns, 39.6921 ns/op
WorkloadPilot   19: 4194304 op, 185426900.00 ns, 44.2092 ns/op
WorkloadPilot   20: 8388608 op, 333359400.00 ns, 39.7395 ns/op
WorkloadPilot   21: 16777216 op, 541996300.00 ns, 32.3055 ns/op
OverheadWarmup   1: 16777216 op, 32998600.00 ns, 1.9669 ns/op
OverheadWarmup   2: 16777216 op, 32954300.00 ns, 1.9642 ns/op
OverheadWarmup   3: 16777216 op, 32640500.00 ns, 1.9455 ns/op
OverheadWarmup   4: 16777216 op, 33520300.00 ns, 1.9980 ns/op
OverheadWarmup   5: 16777216 op, 33806200.00 ns, 2.0150 ns/op
OverheadWarmup   6: 16777216 op, 32694700.00 ns, 1.9488 ns/op
OverheadWarmup   7: 16777216 op, 33687600.00 ns, 2.0079 ns/op
OverheadWarmup   8: 16777216 op, 39010400.00 ns, 2.3252 ns/op
OverheadWarmup   9: 16777216 op, 41066100.00 ns, 2.4477 ns/op
OverheadWarmup  10: 16777216 op, 34854700.00 ns, 2.0775 ns/op
OverheadActual   1: 16777216 op, 31984900.00 ns, 1.9064 ns/op
OverheadActual   2: 16777216 op, 33993800.00 ns, 2.0262 ns/op
OverheadActual   3: 16777216 op, 33998700.00 ns, 2.0265 ns/op
OverheadActual   4: 16777216 op, 29235900.00 ns, 1.7426 ns/op
OverheadActual   5: 16777216 op, 35643400.00 ns, 2.1245 ns/op
OverheadActual   6: 16777216 op, 38295900.00 ns, 2.2826 ns/op
OverheadActual   7: 16777216 op, 34336400.00 ns, 2.0466 ns/op
OverheadActual   8: 16777216 op, 34660300.00 ns, 2.0659 ns/op
OverheadActual   9: 16777216 op, 31931400.00 ns, 1.9033 ns/op
OverheadActual  10: 16777216 op, 32592100.00 ns, 1.9426 ns/op
OverheadActual  11: 16777216 op, 29479500.00 ns, 1.7571 ns/op
OverheadActual  12: 16777216 op, 27750600.00 ns, 1.6541 ns/op
OverheadActual  13: 16777216 op, 28736200.00 ns, 1.7128 ns/op
OverheadActual  14: 16777216 op, 30622300.00 ns, 1.8252 ns/op
OverheadActual  15: 16777216 op, 34981600.00 ns, 2.0851 ns/op
OverheadActual  16: 16777216 op, 40130800.00 ns, 2.3920 ns/op
OverheadActual  17: 16777216 op, 34831000.00 ns, 2.0761 ns/op
OverheadActual  18: 16777216 op, 28166900.00 ns, 1.6789 ns/op
OverheadActual  19: 16777216 op, 28719700.00 ns, 1.7118 ns/op
OverheadActual  20: 16777216 op, 31079500.00 ns, 1.8525 ns/op
WorkloadWarmup   1: 16777216 op, 546596800.00 ns, 32.5797 ns/op
WorkloadWarmup   2: 16777216 op, 549946800.00 ns, 32.7794 ns/op
WorkloadWarmup   3: 16777216 op, 530542900.00 ns, 31.6228 ns/op
WorkloadWarmup   4: 16777216 op, 577661200.00 ns, 34.4313 ns/op
WorkloadWarmup   5: 16777216 op, 587674600.00 ns, 35.0281 ns/op
WorkloadWarmup   6: 16777216 op, 552729900.00 ns, 32.9453 ns/op
WorkloadActual   1: 16777216 op, 685987500.00 ns, 40.8880 ns/op
WorkloadActual   2: 16777216 op, 625608400.00 ns, 37.2892 ns/op
WorkloadActual   3: 16777216 op, 532618200.00 ns, 31.7465 ns/op
WorkloadActual   4: 16777216 op, 547771200.00 ns, 32.6497 ns/op
WorkloadActual   5: 16777216 op, 528264100.00 ns, 31.4870 ns/op
WorkloadActual   6: 16777216 op, 679466300.00 ns, 40.4993 ns/op
WorkloadActual   7: 16777216 op, 533530700.00 ns, 31.8009 ns/op
WorkloadActual   8: 16777216 op, 525638700.00 ns, 31.3305 ns/op
WorkloadActual   9: 16777216 op, 633618500.00 ns, 37.7666 ns/op
WorkloadActual  10: 16777216 op, 538171600.00 ns, 32.0775 ns/op
WorkloadActual  11: 16777216 op, 609265600.00 ns, 36.3151 ns/op
WorkloadActual  12: 16777216 op, 555902100.00 ns, 33.1343 ns/op
WorkloadActual  13: 16777216 op, 529178600.00 ns, 31.5415 ns/op
WorkloadActual  14: 16777216 op, 523344200.00 ns, 31.1937 ns/op
WorkloadActual  15: 16777216 op, 531474900.00 ns, 31.6784 ns/op
WorkloadActual  16: 16777216 op, 606795400.00 ns, 36.1678 ns/op
WorkloadActual  17: 16777216 op, 539084100.00 ns, 32.1319 ns/op
WorkloadActual  18: 16777216 op, 612737200.00 ns, 36.5220 ns/op
WorkloadActual  19: 16777216 op, 545297100.00 ns, 32.5022 ns/op
WorkloadActual  20: 16777216 op, 681100700.00 ns, 40.5968 ns/op
WorkloadActual  21: 16777216 op, 526660300.00 ns, 31.3914 ns/op
WorkloadActual  22: 16777216 op, 528408800.00 ns, 31.4956 ns/op
WorkloadActual  23: 16777216 op, 524286600.00 ns, 31.2499 ns/op
WorkloadActual  24: 16777216 op, 625111700.00 ns, 37.2596 ns/op
WorkloadActual  25: 16777216 op, 526027600.00 ns, 31.3537 ns/op
WorkloadActual  26: 16777216 op, 523384000.00 ns, 31.1961 ns/op
WorkloadActual  27: 16777216 op, 530526700.00 ns, 31.6219 ns/op
WorkloadActual  28: 16777216 op, 543268300.00 ns, 32.3813 ns/op
WorkloadActual  29: 16777216 op, 614938100.00 ns, 36.6532 ns/op
WorkloadActual  30: 16777216 op, 524543900.00 ns, 31.2653 ns/op
WorkloadActual  31: 16777216 op, 528194700.00 ns, 31.4829 ns/op
WorkloadActual  32: 16777216 op, 529405800.00 ns, 31.5550 ns/op
WorkloadActual  33: 16777216 op, 536742500.00 ns, 31.9923 ns/op
WorkloadActual  34: 16777216 op, 536853700.00 ns, 31.9990 ns/op
WorkloadActual  35: 16777216 op, 548327000.00 ns, 32.6828 ns/op
WorkloadActual  36: 16777216 op, 540322800.00 ns, 32.2057 ns/op
WorkloadActual  37: 16777216 op, 544667500.00 ns, 32.4647 ns/op
WorkloadActual  38: 16777216 op, 667596700.00 ns, 39.7919 ns/op
WorkloadActual  39: 16777216 op, 552323100.00 ns, 32.9210 ns/op
WorkloadActual  40: 16777216 op, 526360200.00 ns, 31.3735 ns/op
WorkloadActual  41: 16777216 op, 525567500.00 ns, 31.3263 ns/op
WorkloadActual  42: 16777216 op, 559299800.00 ns, 33.3369 ns/op
WorkloadActual  43: 16777216 op, 598738700.00 ns, 35.6876 ns/op
WorkloadActual  44: 16777216 op, 537100100.00 ns, 32.0137 ns/op
WorkloadActual  45: 16777216 op, 527290800.00 ns, 31.4290 ns/op
WorkloadActual  46: 16777216 op, 530726700.00 ns, 31.6338 ns/op
WorkloadActual  47: 16777216 op, 553646900.00 ns, 32.9999 ns/op
WorkloadActual  48: 16777216 op, 616937000.00 ns, 36.7723 ns/op
WorkloadActual  49: 16777216 op, 551478900.00 ns, 32.8707 ns/op
WorkloadActual  50: 16777216 op, 520017900.00 ns, 30.9955 ns/op
WorkloadActual  51: 16777216 op, 524234600.00 ns, 31.2468 ns/op
WorkloadActual  52: 16777216 op, 523432100.00 ns, 31.1990 ns/op
WorkloadActual  53: 16777216 op, 526452200.00 ns, 31.3790 ns/op
WorkloadResult   1: 16777216 op, 500329700.00 ns, 29.8220 ns/op
WorkloadResult   2: 16777216 op, 515482700.00 ns, 30.7252 ns/op
WorkloadResult   3: 16777216 op, 495975600.00 ns, 29.5624 ns/op
WorkloadResult   4: 16777216 op, 501242200.00 ns, 29.8764 ns/op
WorkloadResult   5: 16777216 op, 493350200.00 ns, 29.4060 ns/op
WorkloadResult   6: 16777216 op, 505883100.00 ns, 30.1530 ns/op
WorkloadResult   7: 16777216 op, 523613600.00 ns, 31.2098 ns/op
WorkloadResult   8: 16777216 op, 496890100.00 ns, 29.6170 ns/op
WorkloadResult   9: 16777216 op, 491055700.00 ns, 29.2692 ns/op
WorkloadResult  10: 16777216 op, 499186400.00 ns, 29.7538 ns/op
WorkloadResult  11: 16777216 op, 574506900.00 ns, 34.2433 ns/op
WorkloadResult  12: 16777216 op, 506795600.00 ns, 30.2074 ns/op
WorkloadResult  13: 16777216 op, 513008600.00 ns, 30.5777 ns/op
WorkloadResult  14: 16777216 op, 494371800.00 ns, 29.4669 ns/op
WorkloadResult  15: 16777216 op, 496120300.00 ns, 29.5711 ns/op
WorkloadResult  16: 16777216 op, 491998100.00 ns, 29.3254 ns/op
WorkloadResult  17: 16777216 op, 493739100.00 ns, 29.4291 ns/op
WorkloadResult  18: 16777216 op, 491095500.00 ns, 29.2716 ns/op
WorkloadResult  19: 16777216 op, 498238200.00 ns, 29.6973 ns/op
WorkloadResult  20: 16777216 op, 510979800.00 ns, 30.4568 ns/op
WorkloadResult  21: 16777216 op, 492255400.00 ns, 29.3407 ns/op
WorkloadResult  22: 16777216 op, 495906200.00 ns, 29.5583 ns/op
WorkloadResult  23: 16777216 op, 497117300.00 ns, 29.6305 ns/op
WorkloadResult  24: 16777216 op, 504454000.00 ns, 30.0678 ns/op
WorkloadResult  25: 16777216 op, 504565200.00 ns, 30.0744 ns/op
WorkloadResult  26: 16777216 op, 516038500.00 ns, 30.7583 ns/op
WorkloadResult  27: 16777216 op, 508034300.00 ns, 30.2812 ns/op
WorkloadResult  28: 16777216 op, 512379000.00 ns, 30.5402 ns/op
WorkloadResult  29: 16777216 op, 520034600.00 ns, 30.9965 ns/op
WorkloadResult  30: 16777216 op, 494071700.00 ns, 29.4490 ns/op
WorkloadResult  31: 16777216 op, 493279000.00 ns, 29.4017 ns/op
WorkloadResult  32: 16777216 op, 527011300.00 ns, 31.4123 ns/op
WorkloadResult  33: 16777216 op, 566450200.00 ns, 33.7631 ns/op
