Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,7,114712300,1024,112023.73,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,8,240325100,2048,117346.24,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,9,611618900,4096,149321.02,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,1,15700,4096,3.83,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,2,15600,4096,3.81,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,3,12600,4096,3.08,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,4,13000,4096,3.17,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,5,12800,4096,3.13,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,6,13500,4096,3.3,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,7,12600,4096,3.08,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,1,13200,4096,3.22,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,2,13100,4096,3.2,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,3,15700,4096,3.83,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,4,10900,4096,2.66,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,5,10700,4096,2.61,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,6,13600,4096,3.32,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,7,15200,4096,3.71,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,8,13800,4096,3.37,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,9,13600,4096,3.32,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,10,14800,4096,3.61,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,11,14000,4096,3.42,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,12,14000,4096,3.42,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,13,12700,4096,3.1,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,14,14000,4096,3.42,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,15,13900,4096,3.39,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,16,11700,4096,2.86,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,17,16000,4096,3.91,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,18,13300,4096,3.25,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,19,12300,4096,3,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,20,13900,4096,3.39,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,1,434337600,4096,106039.45,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,2,564464200,4096,137808.64,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,3,527345600,4096,128746.48,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,4,562382000,4096,137300.29,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,5,546238600,4096,133359.03,0,0,0,488
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,6,555760400,4096,135683.69,0,0,0,488
