*** TestingBenchmark.'IN TEST WITH IN': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadActual  39: 4096 op, 544880500.00 ns, 133.0275 us/op
WorkloadActual  40: 4096 op, 524250700.00 ns, 127.9909 us/op
WorkloadActual  41: 4096 op, 522321900.00 ns, 127.5200 us/op
WorkloadActual  42: 4096 op, 590541000.00 ns, 144.1750 us/op
WorkloadActual  43: 4096 op, 532893900.00 ns, 130.1010 us/op
WorkloadActual  44: 4096 op, 519698400.00 ns, 126.8795 us/op
WorkloadActual  45: 4096 op, 572042000.00 ns, 139.6587 us/op
WorkloadActual  46: 4096 op, 563405300.00 ns, 137.5501 us/op
WorkloadActual  47: 4096 op, 514572300.00 ns, 125.6280 us/op
WorkloadActual  48: 4096 op, 559034400.00 ns, 136.4830 us/op
WorkloadActual  49: 4096 op, 556136800.00 ns, 135.7756 us/op
WorkloadActual  50: 4096 op, 541888400.00 ns, 132.2970 us/op
WorkloadActual  51: 4096 op, 567973600.00 ns, 138.6654 us/op
WorkloadActual  52: 4096 op, 548159700.00 ns, 133.8281 us/op
WorkloadActual  53: 4096 op, 527881000.00 ns, 128.8772 us/op
WorkloadActual  54: 4096 op, 552016800.00 ns, 134.7697 us/op
WorkloadActual  55: 4096 op, 566076700.00 ns, 138.2023 us/op
WorkloadActual  56: 4096 op, 559366200.00 ns, 136.5640 us/op
WorkloadActual  57: 4096 op, 523944900.00 ns, 127.9162 us/op
WorkloadActual  58: 4096 op, 568579700.00 ns, 138.8134 us/op
WorkloadActual  59: 4096 op, 529941700.00 ns, 129.3803 us/op
WorkloadActual  60: 4096 op, 575298700.00 ns, 140.4538 us/op
WorkloadActual  61: 4096 op, 575633300.00 ns, 140.5355 us/op
WorkloadActual  62: 4096 op, 567803300.00 ns, 138.6239 us/op
WorkloadActual  63: 4096 op, 579573500.00 ns, 141.4974 us/op
WorkloadActual  64: 4096 op, 495220000.00 ns, 120.9033 us/op
WorkloadActual  65: 4096 op, 565831500.00 ns, 138.1425 us/op
WorkloadActual  66: 4096 op, 553908400.00 ns, 135.2315 us/op
WorkloadActual  67: 4096 op, 573732600.00 ns, 140.0714 us/op
WorkloadActual  68: 4096 op, 527207300.00 ns, 128.7127 us/op
WorkloadActual  69: 4096 op, 544522700.00 ns, 132.9401 us/op
WorkloadResult   1: 4096 op, 512534100.00 ns, 125.1304 us/op
WorkloadResult   2: 4096 op, 578716500.00 ns, 141.2882 us/op
WorkloadResult   3: 4096 op, 534171600.00 ns, 130.4130 us/op
WorkloadResult   4: 4096 op, 542655200.00 ns, 132.4842 us/op
WorkloadResult   5: 4096 op, 550034700.00 ns, 134.2858 us/op
WorkloadResult   6: 4096 op, 550590600.00 ns, 134.4215 us/op
WorkloadResult   7: 4096 op, 535104200.00 ns, 130.6407 us/op
WorkloadResult   8: 4096 op, 553211900.00 ns, 135.0615 us/op
WorkloadResult   9: 4096 op, 563918400.00 ns, 137.6754 us/op
WorkloadResult  10: 4096 op, 524573400.00 ns, 128.0697 us/op
WorkloadResult  11: 4096 op, 576351700.00 ns, 140.7109 us/op
WorkloadResult  12: 4096 op, 538459400.00 ns, 131.4598 us/op
WorkloadResult  13: 4096 op, 530236300.00 ns, 129.4522 us/op
WorkloadResult  14: 4096 op, 547149900.00 ns, 133.5815 us/op
WorkloadResult  15: 4096 op, 582562100.00 ns, 142.2271 us/op
WorkloadResult  16: 4096 op, 464557400.00 ns, 113.4173 us/op
WorkloadResult  17: 4096 op, 542545700.00 ns, 132.4574 us/op
WorkloadResult  18: 4096 op, 534019000.00 ns, 130.3757 us/op
WorkloadResult  19: 4096 op, 540708300.00 ns, 132.0089 us/op
WorkloadResult  20: 4096 op, 573197300.00 ns, 139.9407 us/op
WorkloadResult  21: 4096 op, 500320800.00 ns, 122.1486 us/op
WorkloadResult  22: 4096 op, 561875100.00 ns, 137.1765 us/op
WorkloadResult  23: 4096 op, 568431400.00 ns, 138.7772 us/op
WorkloadResult  24: 4096 op, 590399000.00 ns, 144.1404 us/op
WorkloadResult  25: 4096 op, 558540700.00 ns, 136.3625 us/op
WorkloadResult  26: 4096 op, 565672100.00 ns, 138.1035 us/op
WorkloadResult  27: 4096 op, 521555300.00 ns, 127.3328 us/op
WorkloadResult  28: 4096 op, 569169100.00 ns, 138.9573 us/op
WorkloadResult  29: 4096 op, 546245900.00 ns, 133.3608 us/op
WorkloadResult  30: 4096 op, 538999600.00 ns, 131.5917 us/op
WorkloadResult  31: 4096 op, 556622700.00 ns, 135.8942 us/op
WorkloadResult  32: 4096 op, 495794100.00 ns, 121.0435 us/op
WorkloadResult  33: 4096 op, 465126000.00 ns, 113.5562 us/op
WorkloadResult  34: 4096 op, 545070800.00 ns, 133.0739 us/op
WorkloadResult  35: 4096 op, 546906600.00 ns, 133.5221 us/op
WorkloadResult  36: 4096 op, 530706200.00 ns, 129.5669 us/op
WorkloadResult  37: 4096 op, 580713300.00 ns, 141.7757 us/op
WorkloadResult  38: 4096 op, 546662100.00 ns, 133.4624 us/op
WorkloadResult  39: 4096 op, 544866800.00 ns, 133.0241 us/op
WorkloadResult  40: 4096 op, 524237000.00 ns, 127.9875 us/op
WorkloadResult  41: 4096 op, 522308200.00 ns, 127.5167 us/op
WorkloadResult  42: 4096 op, 590527300.00 ns, 144.1717 us/op
WorkloadResult  43: 4096 op, 532880200.00 ns, 130.0977 us/op
WorkloadResult  44: 4096 op, 519684700.00 ns, 126.8761 us/op
WorkloadResult  45: 4096 op, 572028300.00 ns, 139.6553 us/op
WorkloadResult  46: 4096 op, 563391600.00 ns, 137.5468 us/op
WorkloadResult  47: 4096 op, 514558600.00 ns, 125.6247 us/op
WorkloadResult  48: 4096 op, 559020700.00 ns, 136.4797 us/op
WorkloadResult  49: 4096 op, 556123100.00 ns, 135.7722 us/op
WorkloadResult  50: 4096 op, 541874700.00 ns, 132.2936 us/op
WorkloadResult  51: 4096 op, 567959900.00 ns, 138.6621 us/op
WorkloadResult  52: 4096 op, 548146000.00 ns, 133.8247 us/op
WorkloadResult  53: 4096 op, 527867300.00 ns, 128.8739 us/op
WorkloadResult  54: 4096 op, 552003100.00 ns, 134.7664 us/op
WorkloadResult  55: 4096 op, 566063000.00 ns, 138.1990 us/op
WorkloadResult  56: 4096 op, 559352500.00 ns, 136.5607 us/op
WorkloadResult  57: 4096 op, 523931200.00 ns, 127.9129 us/op
WorkloadResult  58: 4096 op, 568566000.00 ns, 138.8101 us/op
WorkloadResult  59: 4096 op, 529928000.00 ns, 129.3770 us/op
WorkloadResult  60: 4096 op, 575285000.00 ns, 140.4504 us/op
WorkloadResult  61: 4096 op, 575619600.00 ns, 140.5321 us/op
WorkloadResult  62: 4096 op, 567789600.00 ns, 138.6205 us/op
WorkloadResult  63: 4096 op, 579559800.00 ns, 141.4941 us/op
WorkloadResult  64: 4096 op, 495206300.00 ns, 120.9000 us/op
WorkloadResult  65: 4096 op, 565817800.00 ns, 138.1391 us/op
WorkloadResult  66: 4096 op, 553894700.00 ns, 135.2282 us/op
WorkloadResult  67: 4096 op, 573718900.00 ns, 140.0681 us/op
WorkloadResult  68: 4096 op, 527193600.00 ns, 128.7094 us/op
WorkloadResult  69: 4096 op, 544509000.00 ns, 132.9368 us/op

* Statistics for OverheadJitting
Mean = 140.438 μs, StdErr = 105.762 μs (75.31%), N = 2, StdDev = 149.571 μs
Min = 34.675 μs, Q1 = 87.556 μs, Median = 140.438 μs, Q3 = 193.319 μs, Max = 246.200 μs
IQR = 105.763 μs, LowerFence = -71.088 μs, UpperFence = 351.962 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-15.375 μs ; 296.250 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 2.543 ms, StdErr = 2.428 ms (95.46%), N = 2, StdDev = 3.433 ms
Min = 0.115 ms, Q1 = 1.329 ms, Median = 2.543 ms, Q3 = 3.757 ms, Max = 4.971 ms
IQR = 2.428 ms, LowerFence = -2.312 ms, UpperFence = 7.399 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-1.033 ms ; 6.120 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 92.174 μs, StdErr = 11.818 μs (12.82%), N = 9, StdDev = 35.454 μs
Min = 50.448 μs, Q1 = 56.528 μs, Median = 110.884 μs, Q3 = 112.024 μs, Max = 149.321 μs
IQR = 55.496 μs, LowerFence = -26.715 μs, UpperFence = 195.267 μs
ConfidenceInterval = [32.595 μs; 151.752 μs] (CI 99.9%), Margin = 59.578 μs (64.64% of Mean)
Skewness = 0.1, Kurtosis = 1.29, MValue = 3.6
-------------------- Histogram --------------------
[ 35.661 μs ;  80.403 μs) | @@@@
[ 80.403 μs ; 107.732 μs) | 
[107.732 μs ; 152.474 μs) | @@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.341 ns, StdErr = 0.127 ns (3.80%), N = 7, StdDev = 0.336 ns
Min = 3.076 ns, Q1 = 3.101 ns, Median = 3.174 ns, Q3 = 3.552 ns, Max = 3.833 ns
IQR = 0.452 ns, LowerFence = 2.423 ns, UpperFence = 4.230 ns
ConfidenceInterval = [2.584 ns; 4.098 ns] (CI 99.9%), Margin = 0.757 ns (22.65% of Mean)
Skewness = 0.64, Kurtosis = 1.33, MValue = 2.8
-------------------- Histogram --------------------
[2.955 ns ; 3.417 ns) | @@@@@
[3.417 ns ; 3.590 ns) | 
[3.590 ns ; 4.064 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.301 ns, StdErr = 0.076 ns (2.31%), N = 20, StdDev = 0.341 ns
Min = 2.612 ns, Q1 = 3.174 ns, Median = 3.345 ns, Q3 = 3.418 ns, Max = 3.906 ns
IQR = 0.244 ns, LowerFence = 2.808 ns, UpperFence = 3.784 ns
ConfidenceInterval = [3.005 ns; 3.597 ns] (CI 99.9%), Margin = 0.296 ns (8.97% of Mean)
Skewness = -0.29, Kurtosis = 2.57, MValue = 2.36
-------------------- Histogram --------------------
[2.569 ns ; 2.899 ns) | @@@
[2.899 ns ; 3.094 ns) | @
[3.094 ns ; 3.424 ns) | @@@@@@@@@@@@
[3.424 ns ; 3.595 ns) | 
[3.595 ns ; 3.925 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 129.823 μs, StdErr = 4.944 μs (3.81%), N = 6, StdDev = 12.111 μs
Min = 106.039 μs, Q1 = 129.900 μs, Median = 134.521 μs, Q3 = 136.896 μs, Max = 137.809 μs
IQR = 6.997 μs, LowerFence = 119.405 μs, UpperFence = 147.391 μs
ConfidenceInterval = [95.862 μs; 163.784 μs] (CI 99.9%), Margin = 33.961 μs (26.16% of Mean)
Skewness = -1.15, Kurtosis = 2.55, MValue = 2
-------------------- Histogram --------------------
[ 97.292 μs ; 114.787 μs) | @
[114.787 μs ; 124.530 μs) | 
[124.530 μs ; 142.025 μs) | @@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 133.425 μs, StdErr = 0.772 μs (0.58%), N = 69, StdDev = 6.413 μs
Min = 113.421 μs, Q1 = 129.570 μs, Median = 133.585 μs, Q3 = 138.202 μs, Max = 144.175 μs
IQR = 8.632 μs, LowerFence = 116.622 μs, UpperFence = 151.150 μs
ConfidenceInterval = [130.769 μs; 136.080 μs] (CI 99.9%), Margin = 2.655 μs (1.99% of Mean)
Skewness = -0.87, Kurtosis = 3.97, MValue = 2
-------------------- Histogram --------------------
[111.369 μs ; 115.542 μs) | @@
[115.542 μs ; 119.476 μs) | 
[119.476 μs ; 123.580 μs) | @@@
[123.580 μs ; 126.710 μs) | @@
[126.710 μs ; 130.814 μs) | @@@@@@@@@@@@@@@
[130.814 μs ; 136.564 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[136.564 μs ; 141.576 μs) | @@@@@@@@@@@@@@@@@@@
[141.576 μs ; 146.227 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 133.421 μs, StdErr = 0.772 μs (0.58%), N = 69, StdDev = 6.413 μs
Min = 113.417 μs, Q1 = 129.567 μs, Median = 133.582 μs, Q3 = 138.199 μs, Max = 144.172 μs
IQR = 8.632 μs, LowerFence = 116.619 μs, UpperFence = 151.147 μs
ConfidenceInterval = [130.766 μs; 136.076 μs] (CI 99.9%), Margin = 2.655 μs (1.99% of Mean)
Skewness = -0.87, Kurtosis = 3.97, MValue = 2
-------------------- Histogram --------------------
[111.365 μs ; 115.539 μs) | @@
[115.539 μs ; 119.472 μs) | 
[119.472 μs ; 123.576 μs) | @@@
[123.576 μs ; 126.706 μs) | @@
[126.706 μs ; 132.457 μs) | @@@@@@@@@@@@@@@@@@@
[132.457 μs ; 136.561 μs) | @@@@@@@@@@@@@@@@@@@@
[136.561 μs ; 141.572 μs) | @@@@@@@@@@@@@@@@@@@
[141.572 μs ; 146.224 μs) | @@@@
---------------------------------------------------
*** TestingBenchmark.'IN TEST WITHOUT IN': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 237000.00 ns, 237.0000 us/op
WorkloadJitting  1: 1 op, 6911200.00 ns, 6.9112 ms/op
OverheadJitting  2: 16 op, 286600.00 ns, 17.9125 us/op
WorkloadJitting  2: 16 op, 1640800.00 ns, 102.5500 us/op
WorkloadPilot    1: 16 op, 1156100.00 ns, 72.2562 us/op
WorkloadPilot    2: 32 op, 2904400.00 ns, 90.7625 us/op
WorkloadPilot    3: 64 op, 8957200.00 ns, 139.9563 us/op
WorkloadPilot    4: 128 op, 95354500.00 ns, 744.9570 us/op
WorkloadPilot    5: 256 op, 161178500.00 ns, 629.6035 us/op
WorkloadPilot    6: 512 op, 387638100.00 ns, 757.1057 us/op
WorkloadPilot    7: 1024 op, 705267900.00 ns, 688.7382 us/op
OverheadWarmup   1: 1024 op, 7000.00 ns, 6.8359 ns/op
OverheadWarmup   2: 1024 op, 5300.00 ns, 5.1758 ns/op
OverheadWarmup   3: 1024 op, 5200.00 ns, 5.0781 ns/op
OverheadWarmup   4: 1024 op, 5300.00 ns, 5.1758 ns/op
OverheadWarmup   5: 1024 op, 5300.00 ns, 5.1758 ns/op
OverheadWarmup   6: 1024 op, 5100.00 ns, 4.9805 ns/op
OverheadWarmup   7: 1024 op, 5000.00 ns, 4.8828 ns/op
OverheadWarmup   8: 1024 op, 29700.00 ns, 29.0039 ns/op
OverheadActual   1: 1024 op, 4700.00 ns, 4.5898 ns/op
OverheadActual   2: 1024 op, 5700.00 ns, 5.5664 ns/op
OverheadActual   3: 1024 op, 5800.00 ns, 5.6641 ns/op
OverheadActual   4: 1024 op, 5500.00 ns, 5.3711 ns/op
OverheadActual   5: 1024 op, 5300.00 ns, 5.1758 ns/op
OverheadActual   6: 1024 op, 5900.00 ns, 5.7617 ns/op
OverheadActual   7: 1024 op, 5100.00 ns, 4.9805 ns/op
OverheadActual   8: 1024 op, 5300.00 ns, 5.1758 ns/op
OverheadActual   9: 1024 op, 4900.00 ns, 4.7852 ns/op
OverheadActual  10: 1024 op, 5200.00 ns, 5.0781 ns/op
OverheadActual  11: 1024 op, 5300.00 ns, 5.1758 ns/op
OverheadActual  12: 1024 op, 4900.00 ns, 4.7852 ns/op
OverheadActual  13: 1024 op, 5000.00 ns, 4.8828 ns/op
OverheadActual  14: 1024 op, 4900.00 ns, 4.7852 ns/op
OverheadActual  15: 1024 op, 5300.00 ns, 5.1758 ns/op
OverheadActual  16: 1024 op, 5100.00 ns, 4.9805 ns/op
OverheadActual  17: 1024 op, 5100.00 ns, 4.9805 ns/op
OverheadActual  18: 1024 op, 4900.00 ns, 4.7852 ns/op
OverheadActual  19: 1024 op, 5900.00 ns, 5.7617 ns/op
OverheadActual  20: 1024 op, 5300.00 ns, 5.1758 ns/op
WorkloadWarmup   1: 1024 op, 705883200.00 ns, 689.3391 us/op
WorkloadWarmup   2: 1024 op, 672218100.00 ns, 656.4630 us/op
WorkloadWarmup   3: 1024 op, 656118500.00 ns, 640.7407 us/op
WorkloadWarmup   4: 1024 op, 565106700.00 ns, 551.8620 us/op
WorkloadWarmup   5: 1024 op, 167533300.00 ns, 163.6067 us/op
WorkloadWarmup   6: 1024 op, 127830700.00 ns, 124.8347 us/op
WorkloadWarmup   7: 1024 op, 142557000.00 ns, 139.2158 us/op
WorkloadWarmup   8: 1024 op, 124789700.00 ns, 121.8649 us/op
WorkloadWarmup   9: 1024 op, 153793300.00 ns, 150.1888 us/op
WorkloadWarmup  10: 1024 op, 100573700.00 ns, 98.2165 us/op
WorkloadActual   1: 1024 op, 117852400.00 ns, 115.0902 us/op
WorkloadActual   2: 1024 op, 111027100.00 ns, 108.4249 us/op
WorkloadActual   3: 1024 op, 172460700.00 ns, 168.4187 us/op
WorkloadActual   4: 1024 op, 114575800.00 ns, 111.8904 us/op
WorkloadActual   5: 1024 op, 146056600.00 ns, 142.6334 us/op
WorkloadActual   6: 1024 op, 120637700.00 ns, 117.8103 us/op
WorkloadActual   7: 1024 op, 126448900.00 ns, 123.4853 us/op
WorkloadActual   8: 1024 op, 141891300.00 ns, 138.5657 us/op
WorkloadActual   9: 1024 op, 104058100.00 ns, 101.6192 us/op
WorkloadActual  10: 1024 op, 117546200.00 ns, 114.7912 us/op
WorkloadActual  11: 1024 op, 122686300.00 ns, 119.8108 us/op
WorkloadActual  12: 1024 op, 140870100.00 ns, 137.5685 us/op
WorkloadActual  13: 1024 op, 137842500.00 ns, 134.6118 us/op
WorkloadActual  14: 1024 op, 97067400.00 ns, 94.7924 us/op
WorkloadActual  15: 1024 op, 142238300.00 ns, 138.9046 us/op
WorkloadActual  16: 1024 op, 107655800.00 ns, 105.1326 us/op
WorkloadActual  17: 1024 op, 130242200.00 ns, 127.1896 us/op
WorkloadActual  18: 1024 op, 110772700.00 ns, 108.1765 us/op
WorkloadActual  19: 1024 op, 126696900.00 ns, 123.7274 us/op
WorkloadActual  20: 1024 op, 138457600.00 ns, 135.2125 us/op
WorkloadActual  21: 1024 op, 113826400.00 ns, 111.1586 us/op
WorkloadActual  22: 1024 op, 144879900.00 ns, 141.4843 us/op
WorkloadActual  23: 1024 op, 102485400.00 ns, 100.0834 us/op
WorkloadActual  24: 1024 op, 121663600.00 ns, 118.8121 us/op
WorkloadActual  25: 1024 op, 124120400.00 ns, 121.2113 us/op
WorkloadActual  26: 1024 op, 145328400.00 ns, 141.9223 us/op
WorkloadActual  27: 1024 op, 124782300.00 ns, 121.8577 us/op
WorkloadActual  28: 1024 op, 140762500.00 ns, 137.4634 us/op
WorkloadActual  29: 1024 op, 142314000.00 ns, 138.9785 us/op
WorkloadActual  30: 1024 op, 154650000.00 ns, 151.0254 us/op
WorkloadActual  31: 1024 op, 127844200.00 ns, 124.8479 us/op
WorkloadActual  32: 1024 op, 124574000.00 ns, 121.6543 us/op
WorkloadActual  33: 1024 op, 159169000.00 ns, 155.4385 us/op
WorkloadActual  34: 1024 op, 137368500.00 ns, 134.1489 us/op
WorkloadActual  35: 1024 op, 153859700.00 ns, 150.2536 us/op
WorkloadActual  36: 1024 op, 151182200.00 ns, 147.6389 us/op
WorkloadActual  37: 1024 op, 128845000.00 ns, 125.8252 us/op
WorkloadActual  38: 1024 op, 124045300.00 ns, 121.1380 us/op
WorkloadActual  39: 1024 op, 121989700.00 ns, 119.1306 us/op
WorkloadActual  40: 1024 op, 123964300.00 ns, 121.0589 us/op
WorkloadActual  41: 1024 op, 150974800.00 ns, 147.4363 us/op
WorkloadActual  42: 1024 op, 137462400.00 ns, 134.2406 us/op
WorkloadActual  43: 1024 op, 132213500.00 ns, 129.1147 us/op
WorkloadActual  44: 1024 op, 123271500.00 ns, 120.3823 us/op
WorkloadActual  45: 1024 op, 148316900.00 ns, 144.8407 us/op
WorkloadActual  46: 1024 op, 145110300.00 ns, 141.7093 us/op
WorkloadActual  47: 1024 op, 136525700.00 ns, 133.3259 us/op
WorkloadActual  48: 1024 op, 153716700.00 ns, 150.1140 us/op
WorkloadActual  49: 1024 op, 144464400.00 ns, 141.0785 us/op
WorkloadActual  50: 1024 op, 128020600.00 ns, 125.0201 us/op
WorkloadActual  51: 1024 op, 139785500.00 ns, 136.5093 us/op
WorkloadActual  52: 1024 op, 141494100.00 ns, 138.1778 us/op
WorkloadActual  53: 1024 op, 150934800.00 ns, 147.3973 us/op
WorkloadActual  54: 1024 op, 136045100.00 ns, 132.8565 us/op
WorkloadActual  55: 1024 op, 126230400.00 ns, 123.2719 us/op
WorkloadActual  56: 1024 op, 165012300.00 ns, 161.1448 us/op
WorkloadActual  57: 1024 op, 139683100.00 ns, 136.4093 us/op
WorkloadActual  58: 1024 op, 115081800.00 ns, 112.3846 us/op
WorkloadActual  59: 1024 op, 134078000.00 ns, 130.9355 us/op
WorkloadActual  60: 1024 op, 130951000.00 ns, 127.8818 us/op
WorkloadActual  61: 1024 op, 149635900.00 ns, 146.1288 us/op
WorkloadActual  62: 1024 op, 129870100.00 ns, 126.8263 us/op
WorkloadActual  63: 1024 op, 146642800.00 ns, 143.2059 us/op
WorkloadActual  64: 1024 op, 153731500.00 ns, 150.1284 us/op
WorkloadActual  65: 1024 op, 132777800.00 ns, 129.6658 us/op
WorkloadActual  66: 1024 op, 138148300.00 ns, 134.9104 us/op
