*** LoggingBenchmark.EasyLogger.LogCritical: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadActual  12: 67108864 op, 115271800.00 ns, 1.7177 ns/op
OverheadActual  13: 67108864 op, 122393200.00 ns, 1.8238 ns/op
OverheadActual  14: 67108864 op, 129383800.00 ns, 1.9280 ns/op
OverheadActual  15: 67108864 op, 136792100.00 ns, 2.0384 ns/op
OverheadActual  16: 67108864 op, 125049700.00 ns, 1.8634 ns/op
OverheadActual  17: 67108864 op, 121859600.00 ns, 1.8158 ns/op
WorkloadWarmup   1: 67108864 op, 555300200.00 ns, 8.2746 ns/op
WorkloadWarmup   2: 67108864 op, 589517900.00 ns, 8.7845 ns/op
WorkloadWarmup   3: 67108864 op, 556765200.00 ns, 8.2964 ns/op
WorkloadWarmup   4: 67108864 op, 686287400.00 ns, 10.2265 ns/op
WorkloadWarmup   5: 67108864 op, 574971800.00 ns, 8.5677 ns/op
WorkloadWarmup   6: 67108864 op, 611310600.00 ns, 9.1092 ns/op
WorkloadActual   1: 67108864 op, 682395600.00 ns, 10.1685 ns/op
WorkloadActual   2: 67108864 op, 561071700.00 ns, 8.3606 ns/op
WorkloadActual   3: 67108864 op, 556452300.00 ns, 8.2918 ns/op
WorkloadActual   4: 67108864 op, 584467400.00 ns, 8.7092 ns/op
WorkloadActual   5: 67108864 op, 588321100.00 ns, 8.7667 ns/op
WorkloadActual   6: 67108864 op, 555479800.00 ns, 8.2773 ns/op
WorkloadActual   7: 67108864 op, 565121600.00 ns, 8.4210 ns/op
WorkloadActual   8: 67108864 op, 637915400.00 ns, 9.5057 ns/op
WorkloadActual   9: 67108864 op, 630005900.00 ns, 9.3878 ns/op
WorkloadActual  10: 67108864 op, 572120800.00 ns, 8.5253 ns/op
WorkloadActual  11: 67108864 op, 561173800.00 ns, 8.3621 ns/op
WorkloadActual  12: 67108864 op, 562943700.00 ns, 8.3885 ns/op
WorkloadActual  13: 67108864 op, 594278900.00 ns, 8.8554 ns/op
WorkloadActual  14: 67108864 op, 581800700.00 ns, 8.6695 ns/op
WorkloadActual  15: 67108864 op, 578520800.00 ns, 8.6206 ns/op
WorkloadActual  16: 67108864 op, 568964000.00 ns, 8.4782 ns/op
WorkloadActual  17: 67108864 op, 554126200.00 ns, 8.2571 ns/op
WorkloadActual  18: 67108864 op, 587234300.00 ns, 8.7505 ns/op
WorkloadActual  19: 67108864 op, 560886100.00 ns, 8.3579 ns/op
WorkloadActual  20: 67108864 op, 553853900.00 ns, 8.2531 ns/op
WorkloadActual  21: 67108864 op, 592182100.00 ns, 8.8242 ns/op
WorkloadActual  22: 67108864 op, 618850000.00 ns, 9.2216 ns/op
WorkloadActual  23: 67108864 op, 565613500.00 ns, 8.4283 ns/op
WorkloadActual  24: 67108864 op, 574365000.00 ns, 8.5587 ns/op
WorkloadActual  25: 67108864 op, 569820000.00 ns, 8.4910 ns/op
WorkloadActual  26: 67108864 op, 614472200.00 ns, 9.1563 ns/op
WorkloadActual  27: 67108864 op, 581394500.00 ns, 8.6635 ns/op
WorkloadActual  28: 67108864 op, 549054700.00 ns, 8.1816 ns/op
WorkloadActual  29: 67108864 op, 594428100.00 ns, 8.8577 ns/op
WorkloadActual  30: 67108864 op, 555064900.00 ns, 8.2711 ns/op
WorkloadActual  31: 67108864 op, 589676000.00 ns, 8.7869 ns/op
WorkloadActual  32: 67108864 op, 638221800.00 ns, 9.5102 ns/op
WorkloadActual  33: 67108864 op, 595356900.00 ns, 8.8715 ns/op
WorkloadActual  34: 67108864 op, 565798100.00 ns, 8.4310 ns/op
WorkloadActual  35: 67108864 op, 584947600.00 ns, 8.7164 ns/op
WorkloadActual  36: 67108864 op, 546605700.00 ns, 8.1451 ns/op
WorkloadActual  37: 67108864 op, 602195100.00 ns, 8.9734 ns/op
WorkloadActual  38: 67108864 op, 559045500.00 ns, 8.3304 ns/op
WorkloadActual  39: 67108864 op, 583217000.00 ns, 8.6906 ns/op
WorkloadActual  40: 67108864 op, 574098200.00 ns, 8.5547 ns/op
WorkloadActual  41: 67108864 op, 556590700.00 ns, 8.2938 ns/op
WorkloadActual  42: 67108864 op, 610708600.00 ns, 9.1003 ns/op
WorkloadActual  43: 67108864 op, 556791500.00 ns, 8.2968 ns/op
WorkloadActual  44: 67108864 op, 593776400.00 ns, 8.8480 ns/op
WorkloadActual  45: 67108864 op, 583183600.00 ns, 8.6901 ns/op
WorkloadActual  46: 67108864 op, 565125400.00 ns, 8.4210 ns/op
WorkloadActual  47: 67108864 op, 542628500.00 ns, 8.0858 ns/op
WorkloadActual  48: 67108864 op, 657817100.00 ns, 9.8022 ns/op
WorkloadActual  49: 67108864 op, 565652400.00 ns, 8.4289 ns/op
WorkloadActual  50: 67108864 op, 780922400.00 ns, 11.6367 ns/op
WorkloadActual  51: 67108864 op, 540987100.00 ns, 8.0613 ns/op
WorkloadActual  52: 67108864 op, 474698400.00 ns, 7.0736 ns/op
WorkloadActual  53: 67108864 op, 544367400.00 ns, 8.1117 ns/op
WorkloadActual  54: 67108864 op, 500060300.00 ns, 7.4515 ns/op
WorkloadActual  55: 67108864 op, 654858200.00 ns, 9.7581 ns/op
WorkloadActual  56: 67108864 op, 484459000.00 ns, 7.2190 ns/op
WorkloadActual  57: 67108864 op, 507745800.00 ns, 7.5660 ns/op
WorkloadActual  58: 67108864 op, 500572500.00 ns, 7.4591 ns/op
WorkloadActual  59: 67108864 op, 552645200.00 ns, 8.2351 ns/op
WorkloadActual  60: 67108864 op, 643673200.00 ns, 9.5915 ns/op
WorkloadActual  61: 67108864 op, 561173000.00 ns, 8.3621 ns/op
WorkloadActual  62: 67108864 op, 581668200.00 ns, 8.6675 ns/op
WorkloadActual  63: 67108864 op, 538417300.00 ns, 8.0230 ns/op
WorkloadActual  64: 67108864 op, 547557000.00 ns, 8.1592 ns/op
WorkloadActual  65: 67108864 op, 554324800.00 ns, 8.2601 ns/op
WorkloadActual  66: 67108864 op, 575368200.00 ns, 8.5737 ns/op
WorkloadActual  67: 67108864 op, 549691100.00 ns, 8.1910 ns/op
WorkloadActual  68: 67108864 op, 548320200.00 ns, 8.1706 ns/op
WorkloadActual  69: 67108864 op, 557085300.00 ns, 8.3012 ns/op
WorkloadActual  70: 67108864 op, 548570400.00 ns, 8.1743 ns/op
WorkloadActual  71: 67108864 op, 595132000.00 ns, 8.8682 ns/op
WorkloadActual  72: 67108864 op, 584042500.00 ns, 8.7029 ns/op
WorkloadActual  73: 67108864 op, 863784600.00 ns, 12.8714 ns/op
WorkloadActual  74: 67108864 op, 806674300.00 ns, 12.0204 ns/op
WorkloadActual  75: 67108864 op, 1008447900.00 ns, 15.0270 ns/op
WorkloadActual  76: 67108864 op, 946940300.00 ns, 14.1105 ns/op
WorkloadActual  77: 67108864 op, 749044000.00 ns, 11.1616 ns/op
WorkloadActual  78: 67108864 op, 781259800.00 ns, 11.6417 ns/op
WorkloadActual  79: 67108864 op, 718118300.00 ns, 10.7008 ns/op
WorkloadActual  80: 67108864 op, 702482800.00 ns, 10.4678 ns/op
WorkloadActual  81: 67108864 op, 546000200.00 ns, 8.1360 ns/op
WorkloadActual  82: 67108864 op, 582392100.00 ns, 8.6783 ns/op
WorkloadActual  83: 67108864 op, 543742500.00 ns, 8.1024 ns/op
WorkloadActual  84: 67108864 op, 554022500.00 ns, 8.2556 ns/op
WorkloadActual  85: 67108864 op, 610656400.00 ns, 9.0995 ns/op
WorkloadActual  86: 67108864 op, 557158500.00 ns, 8.3023 ns/op
WorkloadActual  87: 67108864 op, 541443700.00 ns, 8.0681 ns/op
WorkloadActual  88: 67108864 op, 539524400.00 ns, 8.0395 ns/op
WorkloadActual  89: 67108864 op, 583386600.00 ns, 8.6931 ns/op
WorkloadActual  90: 67108864 op, 537340400.00 ns, 8.0070 ns/op
WorkloadActual  91: 67108864 op, 568213100.00 ns, 8.4670 ns/op
WorkloadActual  92: 67108864 op, 571336700.00 ns, 8.5136 ns/op
WorkloadActual  93: 67108864 op, 547275300.00 ns, 8.1550 ns/op
WorkloadActual  94: 67108864 op, 600446200.00 ns, 8.9473 ns/op
WorkloadActual  95: 67108864 op, 592598700.00 ns, 8.8304 ns/op
WorkloadActual  96: 67108864 op, 555451700.00 ns, 8.2769 ns/op
WorkloadActual  97: 67108864 op, 561496500.00 ns, 8.3669 ns/op
WorkloadActual  98: 67108864 op, 628360500.00 ns, 9.3633 ns/op
WorkloadActual  99: 67108864 op, 582847600.00 ns, 8.6851 ns/op
WorkloadActual  100: 67108864 op, 585938000.00 ns, 8.7312 ns/op
WorkloadResult   1: 67108864 op, 431687900.00 ns, 6.4327 ns/op
WorkloadResult   2: 67108864 op, 427068500.00 ns, 6.3638 ns/op
WorkloadResult   3: 67108864 op, 455083600.00 ns, 6.7813 ns/op
WorkloadResult   4: 67108864 op, 458937300.00 ns, 6.8387 ns/op
WorkloadResult   5: 67108864 op, 426096000.00 ns, 6.3493 ns/op
WorkloadResult   6: 67108864 op, 435737800.00 ns, 6.4930 ns/op
WorkloadResult   7: 67108864 op, 508531600.00 ns, 7.5777 ns/op
WorkloadResult   8: 67108864 op, 500622100.00 ns, 7.4599 ns/op
WorkloadResult   9: 67108864 op, 442737000.00 ns, 6.5973 ns/op
WorkloadResult  10: 67108864 op, 431790000.00 ns, 6.4342 ns/op
WorkloadResult  11: 67108864 op, 433559900.00 ns, 6.4605 ns/op
WorkloadResult  12: 67108864 op, 464895100.00 ns, 6.9275 ns/op
WorkloadResult  13: 67108864 op, 452416900.00 ns, 6.7415 ns/op
WorkloadResult  14: 67108864 op, 449137000.00 ns, 6.6927 ns/op
WorkloadResult  15: 67108864 op, 439580200.00 ns, 6.5503 ns/op
WorkloadResult  16: 67108864 op, 424742400.00 ns, 6.3292 ns/op
WorkloadResult  17: 67108864 op, 457850500.00 ns, 6.8225 ns/op
WorkloadResult  18: 67108864 op, 431502300.00 ns, 6.4299 ns/op
WorkloadResult  19: 67108864 op, 424470100.00 ns, 6.3251 ns/op
WorkloadResult  20: 67108864 op, 462798300.00 ns, 6.8962 ns/op
WorkloadResult  21: 67108864 op, 489466200.00 ns, 7.2936 ns/op
WorkloadResult  22: 67108864 op, 436229700.00 ns, 6.5003 ns/op
WorkloadResult  23: 67108864 op, 444981200.00 ns, 6.6307 ns/op
WorkloadResult  24: 67108864 op, 440436200.00 ns, 6.5630 ns/op
WorkloadResult  25: 67108864 op, 485088400.00 ns, 7.2284 ns/op
WorkloadResult  26: 67108864 op, 452010700.00 ns, 6.7355 ns/op
WorkloadResult  27: 67108864 op, 419670900.00 ns, 6.2536 ns/op
WorkloadResult  28: 67108864 op, 465044300.00 ns, 6.9297 ns/op
WorkloadResult  29: 67108864 op, 425681100.00 ns, 6.3431 ns/op
WorkloadResult  30: 67108864 op, 460292200.00 ns, 6.8589 ns/op
WorkloadResult  31: 67108864 op, 508838000.00 ns, 7.5823 ns/op
WorkloadResult  32: 67108864 op, 465973100.00 ns, 6.9435 ns/op
WorkloadResult  33: 67108864 op, 436414300.00 ns, 6.5031 ns/op
WorkloadResult  34: 67108864 op, 455563800.00 ns, 6.7884 ns/op
WorkloadResult  35: 67108864 op, 417221900.00 ns, 6.2171 ns/op
WorkloadResult  36: 67108864 op, 472811300.00 ns, 7.0454 ns/op
WorkloadResult  37: 67108864 op, 429661700.00 ns, 6.4025 ns/op
WorkloadResult  38: 67108864 op, 453833200.00 ns, 6.7626 ns/op
WorkloadResult  39: 67108864 op, 444714400.00 ns, 6.6268 ns/op
WorkloadResult  40: 67108864 op, 427206900.00 ns, 6.3659 ns/op
WorkloadResult  41: 67108864 op, 481324800.00 ns, 7.1723 ns/op
WorkloadResult  42: 67108864 op, 427407700.00 ns, 6.3689 ns/op
WorkloadResult  43: 67108864 op, 464392600.00 ns, 6.9200 ns/op
WorkloadResult  44: 67108864 op, 453799800.00 ns, 6.7621 ns/op
WorkloadResult  45: 67108864 op, 435741600.00 ns, 6.4931 ns/op
WorkloadResult  46: 67108864 op, 413244700.00 ns, 6.1578 ns/op
WorkloadResult  47: 67108864 op, 436268600.00 ns, 6.5009 ns/op
WorkloadResult  48: 67108864 op, 411603300.00 ns, 6.1334 ns/op
WorkloadResult  49: 67108864 op, 345314600.00 ns, 5.1456 ns/op
WorkloadResult  50: 67108864 op, 414983600.00 ns, 6.1837 ns/op
WorkloadResult  51: 67108864 op, 370676500.00 ns, 5.5235 ns/op
WorkloadResult  52: 67108864 op, 525474400.00 ns, 7.8302 ns/op
WorkloadResult  53: 67108864 op, 355075200.00 ns, 5.2910 ns/op
WorkloadResult  54: 67108864 op, 378362000.00 ns, 5.6380 ns/op
WorkloadResult  55: 67108864 op, 371188700.00 ns, 5.5311 ns/op
WorkloadResult  56: 67108864 op, 423261400.00 ns, 6.3071 ns/op
WorkloadResult  57: 67108864 op, 514289400.00 ns, 7.6635 ns/op
WorkloadResult  58: 67108864 op, 431789200.00 ns, 6.4342 ns/op
WorkloadResult  59: 67108864 op, 452284400.00 ns, 6.7396 ns/op
WorkloadResult  60: 67108864 op, 409033500.00 ns, 6.0951 ns/op
WorkloadResult  61: 67108864 op, 418173200.00 ns, 6.2313 ns/op
WorkloadResult  62: 67108864 op, 424941000.00 ns, 6.3321 ns/op
WorkloadResult  63: 67108864 op, 445984400.00 ns, 6.6457 ns/op
WorkloadResult  64: 67108864 op, 420307300.00 ns, 6.2631 ns/op
WorkloadResult  65: 67108864 op, 418936400.00 ns, 6.2426 ns/op
WorkloadResult  66: 67108864 op, 427701500.00 ns, 6.3732 ns/op
WorkloadResult  67: 67108864 op, 419186600.00 ns, 6.2464 ns/op
WorkloadResult  68: 67108864 op, 465748200.00 ns, 6.9402 ns/op
WorkloadResult  69: 67108864 op, 454658700.00 ns, 6.7749 ns/op
WorkloadResult  70: 67108864 op, 416616400.00 ns, 6.2081 ns/op
WorkloadResult  71: 67108864 op, 453008300.00 ns, 6.7503 ns/op
WorkloadResult  72: 67108864 op, 414358700.00 ns, 6.1744 ns/op
WorkloadResult  73: 67108864 op, 424638700.00 ns, 6.3276 ns/op
WorkloadResult  74: 67108864 op, 481272600.00 ns, 7.1715 ns/op
WorkloadResult  75: 67108864 op, 427774700.00 ns, 6.3743 ns/op
WorkloadResult  76: 67108864 op, 412059900.00 ns, 6.1402 ns/op
WorkloadResult  77: 67108864 op, 410140600.00 ns, 6.1116 ns/op
WorkloadResult  78: 67108864 op, 454002800.00 ns, 6.7652 ns/op
WorkloadResult  79: 67108864 op, 407956600.00 ns, 6.0790 ns/op
WorkloadResult  80: 67108864 op, 438829300.00 ns, 6.5391 ns/op
WorkloadResult  81: 67108864 op, 441952900.00 ns, 6.5856 ns/op
WorkloadResult  82: 67108864 op, 417891500.00 ns, 6.2271 ns/op
WorkloadResult  83: 67108864 op, 471062400.00 ns, 7.0194 ns/op
WorkloadResult  84: 67108864 op, 463214900.00 ns, 6.9024 ns/op
WorkloadResult  85: 67108864 op, 426067900.00 ns, 6.3489 ns/op
WorkloadResult  86: 67108864 op, 432112700.00 ns, 6.4390 ns/op
WorkloadResult  87: 67108864 op, 498976700.00 ns, 7.4353 ns/op
WorkloadResult  88: 67108864 op, 453463800.00 ns, 6.7571 ns/op
WorkloadResult  89: 67108864 op, 456554200.00 ns, 6.8032 ns/op

* Statistics for OverheadJitting
Mean = 422.047 μs, StdErr = 405.153 μs (96.00%), N = 2, StdDev = 572.973 μs
Min = 16.894 μs, Q1 = 219.470 μs, Median = 422.047 μs, Q3 = 624.623 μs, Max = 827.200 μs
IQR = 405.153 μs, LowerFence = -388.259 μs, UpperFence = 1,232.353 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-174.837 μs ; 1,018.931 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 453.656 μs, StdErr = 436.544 μs (96.23%), N = 2, StdDev = 617.366 μs
Min = 17.113 μs, Q1 = 235.384 μs, Median = 453.656 μs, Q3 = 671.928 μs, Max = 890.200 μs
IQR = 436.544 μs, LowerFence = -419.431 μs, UpperFence = 1,326.744 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-189.474 μs ; 1,096.786 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 23.291 ns, StdErr = 3.948 ns (16.95%), N = 23, StdDev = 18.932 ns
Min = 8.551 ns, Q1 = 14.041 ns, Median = 17.993 ns, Q3 = 24.902 ns, Max = 100.000 ns
IQR = 10.862 ns, LowerFence = -2.252 ns, UpperFence = 41.195 ns
ConfidenceInterval = [8.321 ns; 38.261 ns] (CI 99.9%), Margin = 14.970 ns (64.27% of Mean)
Skewness = 2.88, Kurtosis = 11.89, MValue = 2
-------------------- Histogram --------------------
[ 8.241 ns ;  25.716 ns) | @@@@@@@@@@@@@@@@@@@
[25.716 ns ;  39.597 ns) | @@
[39.597 ns ;  55.613 ns) | @
[55.613 ns ;  73.088 ns) | 
[73.088 ns ;  91.262 ns) | 
[91.262 ns ; 108.738 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.106 ns, StdErr = 0.093 ns (4.43%), N = 10, StdDev = 0.295 ns
Min = 1.913 ns, Q1 = 1.924 ns, Median = 1.961 ns, Q3 = 2.089 ns, Max = 2.694 ns
IQR = 0.166 ns, LowerFence = 1.675 ns, UpperFence = 2.338 ns
ConfidenceInterval = [1.660 ns; 2.552 ns] (CI 99.9%), Margin = 0.446 ns (21.19% of Mean)
Skewness = 1.17, Kurtosis = 2.5, MValue = 2
-------------------- Histogram --------------------
[1.829 ns ; 2.189 ns) | @@@@@@@@
[2.189 ns ; 2.473 ns) | 
[2.473 ns ; 2.873 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.919 ns, StdErr = 0.023 ns (1.22%), N = 17, StdDev = 0.096 ns
Min = 1.718 ns, Q1 = 1.852 ns, Median = 1.928 ns, Q3 = 1.992 ns, Max = 2.064 ns
IQR = 0.140 ns, LowerFence = 1.641 ns, UpperFence = 2.203 ns
ConfidenceInterval = [1.825 ns; 2.012 ns] (CI 99.9%), Margin = 0.094 ns (4.88% of Mean)
Skewness = -0.27, Kurtosis = 1.98, MValue = 2
-------------------- Histogram --------------------
[1.669 ns ; 1.767 ns) | @
[1.767 ns ; 1.889 ns) | @@@@@@
[1.889 ns ; 2.021 ns) | @@@@@@@
[2.021 ns ; 2.113 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 8.877 ns, StdErr = 0.299 ns (3.37%), N = 6, StdDev = 0.732 ns
Min = 8.275 ns, Q1 = 8.364 ns, Median = 8.676 ns, Q3 = 9.028 ns, Max = 10.226 ns
IQR = 0.664 ns, LowerFence = 7.369 ns, UpperFence = 10.024 ns
ConfidenceInterval = [6.824 ns; 10.929 ns] (CI 99.9%), Margin = 2.053 ns (23.12% of Mean)
Skewness = 0.86, Kurtosis = 2.08, MValue = 2
-------------------- Histogram --------------------
[8.163 ns ;  9.221 ns) | @@@@@
[9.221 ns ;  9.698 ns) | 
[9.698 ns ; 10.755 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 8.854 ns, StdErr = 0.124 ns (1.40%), N = 100, StdDev = 1.243 ns
Min = 7.074 ns, Q1 = 8.259 ns, Median = 8.519 ns, Q3 = 8.860 ns, Max = 15.027 ns
IQR = 0.601 ns, LowerFence = 7.358 ns, UpperFence = 9.762 ns
ConfidenceInterval = [8.432 ns; 9.275 ns] (CI 99.9%), Margin = 0.422 ns (4.76% of Mean)
Skewness = 2.71, Kurtosis = 11.65, MValue = 3
-------------------- Histogram --------------------
[ 6.722 ns ;  7.394 ns) | @@
[ 7.394 ns ;  8.054 ns) | @@@@@@
[ 8.054 ns ;  8.758 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 8.758 ns ;  9.429 ns) | @@@@@@@@@@@@@@@@@
[ 9.429 ns ; 10.189 ns) | @@@@@@
[10.189 ns ; 10.463 ns) | 
[10.463 ns ; 11.166 ns) | @@@
[11.166 ns ; 11.477 ns) | 
[11.477 ns ; 12.180 ns) | @@@
[12.180 ns ; 12.520 ns) | 
[12.520 ns ; 13.223 ns) | @
[13.223 ns ; 13.759 ns) | 
[13.759 ns ; 14.675 ns) | @
[14.675 ns ; 15.379 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 6.564 ns, StdErr = 0.051 ns (0.77%), N = 89, StdDev = 0.477 ns
Min = 5.146 ns, Q1 = 6.325 ns, Median = 6.501 ns, Q3 = 6.803 ns, Max = 7.830 ns
IQR = 0.478 ns, LowerFence = 5.608 ns, UpperFence = 7.520 ns
ConfidenceInterval = [6.392 ns; 6.736 ns] (CI 99.9%), Margin = 0.172 ns (2.62% of Mean)
Skewness = -0.04, Kurtosis = 4.03, MValue = 3.12
-------------------- Histogram --------------------
[5.078 ns ; 5.358 ns) | @@
[5.358 ns ; 5.721 ns) | @@@
[5.721 ns ; 6.008 ns) | 
[6.008 ns ; 6.225 ns) | @@@@@@@@@@
[6.225 ns ; 6.505 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[6.505 ns ; 6.678 ns) | @@@@@@@@
[6.678 ns ; 6.958 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[6.958 ns ; 7.297 ns) | @@@@@@
[7.297 ns ; 7.690 ns) | @@@@@
[7.690 ns ; 7.970 ns) | @
---------------------------------------------------
*** LoggingBenchmark.EasyLogger.LogDebug: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 351600.00 ns, 351.6000 us/op
WorkloadJitting  1: 1 op, 1109900.00 ns, 1.1099 ms/op
OverheadJitting  2: 16 op, 360100.00 ns, 22.5063 us/op
WorkloadJitting  2: 16 op, 387200.00 ns, 24.2000 us/op
WorkloadPilot    1: 16 op, 1400.00 ns, 87.5000 ns/op
WorkloadPilot    2: 32 op, 1200.00 ns, 37.5000 ns/op
WorkloadPilot    3: 64 op, 1700.00 ns, 26.5625 ns/op
WorkloadPilot    4: 128 op, 4000.00 ns, 31.2500 ns/op
WorkloadPilot    5: 256 op, 6100.00 ns, 23.8281 ns/op
WorkloadPilot    6: 512 op, 10900.00 ns, 21.2891 ns/op
WorkloadPilot    7: 1024 op, 17200.00 ns, 16.7969 ns/op
WorkloadPilot    8: 2048 op, 35000.00 ns, 17.0898 ns/op
WorkloadPilot    9: 4096 op, 69100.00 ns, 16.8701 ns/op
WorkloadPilot   10: 8192 op, 153300.00 ns, 18.7134 ns/op
WorkloadPilot   11: 16384 op, 331100.00 ns, 20.2087 ns/op
WorkloadPilot   12: 32768 op, 715600.00 ns, 21.8384 ns/op
WorkloadPilot   13: 65536 op, 1433400.00 ns, 21.8719 ns/op
WorkloadPilot   14: 131072 op, 3160800.00 ns, 24.1150 ns/op
WorkloadPilot   15: 262144 op, 6358200.00 ns, 24.2546 ns/op
WorkloadPilot   16: 524288 op, 9895300.00 ns, 18.8738 ns/op
WorkloadPilot   17: 1048576 op, 11608300.00 ns, 11.0705 ns/op
WorkloadPilot   18: 2097152 op, 23067200.00 ns, 10.9993 ns/op
WorkloadPilot   19: 4194304 op, 49233000.00 ns, 11.7381 ns/op
WorkloadPilot   20: 8388608 op, 78089300.00 ns, 9.3090 ns/op
WorkloadPilot   21: 16777216 op, 135450700.00 ns, 8.0735 ns/op
WorkloadPilot   22: 33554432 op, 282146100.00 ns, 8.4086 ns/op
WorkloadPilot   23: 67108864 op, 572877200.00 ns, 8.5365 ns/op
OverheadWarmup   1: 67108864 op, 174691600.00 ns, 2.6031 ns/op
OverheadWarmup   2: 67108864 op, 154475200.00 ns, 2.3019 ns/op
