*** SerializationBenchmark.'Deserialize: JSON-PersonProper': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadActual   1: 131072 op, 536531500.00 ns, 4.0934 us/op
WorkloadActual   2: 131072 op, 555532800.00 ns, 4.2384 us/op
WorkloadActual   3: 131072 op, 478454200.00 ns, 3.6503 us/op
WorkloadActual   4: 131072 op, 515939100.00 ns, 3.9363 us/op
WorkloadActual   5: 131072 op, 597333000.00 ns, 4.5573 us/op
WorkloadActual   6: 131072 op, 640156900.00 ns, 4.8840 us/op
WorkloadActual   7: 131072 op, 569848000.00 ns, 4.3476 us/op
WorkloadActual   8: 131072 op, 445883600.00 ns, 3.4018 us/op
WorkloadActual   9: 131072 op, 494776300.00 ns, 3.7748 us/op
WorkloadActual  10: 131072 op, 470593300.00 ns, 3.5903 us/op
WorkloadActual  11: 131072 op, 522813400.00 ns, 3.9887 us/op
WorkloadActual  12: 131072 op, 548258000.00 ns, 4.1829 us/op
WorkloadActual  13: 131072 op, 543944600.00 ns, 4.1500 us/op
WorkloadActual  14: 131072 op, 810560300.00 ns, 6.1841 us/op
WorkloadActual  15: 131072 op, 879370400.00 ns, 6.7091 us/op
WorkloadActual  16: 131072 op, 834037200.00 ns, 6.3632 us/op
WorkloadActual  17: 131072 op, 841097900.00 ns, 6.4171 us/op
WorkloadActual  18: 131072 op, 818546700.00 ns, 6.2450 us/op
WorkloadActual  19: 131072 op, 610920600.00 ns, 4.6610 us/op
WorkloadActual  20: 131072 op, 636987800.00 ns, 4.8598 us/op
WorkloadActual  21: 131072 op, 661003600.00 ns, 5.0431 us/op
WorkloadActual  22: 131072 op, 587116000.00 ns, 4.4793 us/op
WorkloadActual  23: 131072 op, 525272600.00 ns, 4.0075 us/op
WorkloadActual  24: 131072 op, 521504700.00 ns, 3.9788 us/op
WorkloadActual  25: 131072 op, 480224200.00 ns, 3.6638 us/op
WorkloadActual  26: 131072 op, 486827200.00 ns, 3.7142 us/op
WorkloadActual  27: 131072 op, 474067100.00 ns, 3.6168 us/op
WorkloadActual  28: 131072 op, 481026600.00 ns, 3.6699 us/op
WorkloadActual  29: 131072 op, 466291500.00 ns, 3.5575 us/op
WorkloadActual  30: 131072 op, 541363600.00 ns, 4.1303 us/op
WorkloadActual  31: 131072 op, 464511800.00 ns, 3.5439 us/op
WorkloadActual  32: 131072 op, 482474100.00 ns, 3.6810 us/op
WorkloadActual  33: 131072 op, 443672100.00 ns, 3.3849 us/op
WorkloadActual  34: 131072 op, 476590000.00 ns, 3.6361 us/op
WorkloadActual  35: 131072 op, 470497300.00 ns, 3.5896 us/op
WorkloadActual  36: 131072 op, 455922300.00 ns, 3.4784 us/op
WorkloadActual  37: 131072 op, 529204500.00 ns, 4.0375 us/op
WorkloadActual  38: 131072 op, 471958100.00 ns, 3.6008 us/op
WorkloadActual  39: 131072 op, 589746900.00 ns, 4.4994 us/op
WorkloadActual  40: 131072 op, 676787200.00 ns, 5.1635 us/op
WorkloadActual  41: 131072 op, 644616800.00 ns, 4.9180 us/op
WorkloadActual  42: 131072 op, 639107100.00 ns, 4.8760 us/op
WorkloadActual  43: 131072 op, 671735400.00 ns, 5.1249 us/op
WorkloadActual  44: 131072 op, 661232100.00 ns, 5.0448 us/op
WorkloadActual  45: 131072 op, 646717600.00 ns, 4.9341 us/op
WorkloadActual  46: 131072 op, 666565500.00 ns, 5.0855 us/op
WorkloadActual  47: 131072 op, 619626200.00 ns, 4.7274 us/op
WorkloadActual  48: 131072 op, 754270100.00 ns, 5.7546 us/op
WorkloadActual  49: 131072 op, 627983500.00 ns, 4.7911 us/op
WorkloadActual  50: 131072 op, 705656700.00 ns, 5.3837 us/op
WorkloadActual  51: 131072 op, 657979300.00 ns, 5.0200 us/op
WorkloadActual  52: 131072 op, 554220800.00 ns, 4.2284 us/op
WorkloadActual  53: 131072 op, 604973600.00 ns, 4.6156 us/op
WorkloadActual  54: 131072 op, 625157800.00 ns, 4.7696 us/op
WorkloadActual  55: 131072 op, 616367400.00 ns, 4.7025 us/op
WorkloadActual  56: 131072 op, 617097700.00 ns, 4.7081 us/op
WorkloadActual  57: 131072 op, 483299400.00 ns, 3.6873 us/op
WorkloadActual  58: 131072 op, 509892900.00 ns, 3.8902 us/op
WorkloadActual  59: 131072 op, 486035400.00 ns, 3.7082 us/op
WorkloadActual  60: 131072 op, 466204900.00 ns, 3.5569 us/op
WorkloadActual  61: 131072 op, 451589200.00 ns, 3.4454 us/op
WorkloadActual  62: 131072 op, 480467600.00 ns, 3.6657 us/op
WorkloadActual  63: 131072 op, 466029700.00 ns, 3.5555 us/op
WorkloadActual  64: 131072 op, 479197200.00 ns, 3.6560 us/op
WorkloadActual  65: 131072 op, 471157200.00 ns, 3.5946 us/op
WorkloadActual  66: 131072 op, 491613300.00 ns, 3.7507 us/op
WorkloadActual  67: 131072 op, 462598600.00 ns, 3.5293 us/op
WorkloadActual  68: 131072 op, 581316000.00 ns, 4.4351 us/op
WorkloadActual  69: 131072 op, 708738600.00 ns, 5.4072 us/op
WorkloadActual  70: 131072 op, 618075400.00 ns, 4.7155 us/op
WorkloadActual  71: 131072 op, 726895900.00 ns, 5.5458 us/op
WorkloadActual  72: 131072 op, 743858300.00 ns, 5.6752 us/op
WorkloadActual  73: 131072 op, 672042700.00 ns, 5.1273 us/op
WorkloadActual  74: 131072 op, 670110800.00 ns, 5.1125 us/op
WorkloadActual  75: 131072 op, 730246200.00 ns, 5.5713 us/op
WorkloadActual  76: 131072 op, 610543100.00 ns, 4.6581 us/op
WorkloadActual  77: 131072 op, 631085100.00 ns, 4.8148 us/op
WorkloadActual  78: 131072 op, 664133200.00 ns, 5.0669 us/op
WorkloadActual  79: 131072 op, 731767100.00 ns, 5.5829 us/op
WorkloadActual  80: 131072 op, 633641200.00 ns, 4.8343 us/op
WorkloadActual  81: 131072 op, 673280800.00 ns, 5.1367 us/op
WorkloadActual  82: 131072 op, 645010800.00 ns, 4.9210 us/op
WorkloadActual  83: 131072 op, 532529600.00 ns, 4.0629 us/op
WorkloadActual  84: 131072 op, 647421300.00 ns, 4.9394 us/op
WorkloadActual  85: 131072 op, 639385400.00 ns, 4.8781 us/op
WorkloadActual  86: 131072 op, 624744700.00 ns, 4.7664 us/op
WorkloadActual  87: 131072 op, 738892100.00 ns, 5.6373 us/op
WorkloadActual  88: 131072 op, 601946900.00 ns, 4.5925 us/op
WorkloadActual  89: 131072 op, 644250100.00 ns, 4.9152 us/op
WorkloadActual  90: 131072 op, 608577700.00 ns, 4.6431 us/op
WorkloadActual  91: 131072 op, 586771700.00 ns, 4.4767 us/op
WorkloadActual  92: 131072 op, 619215700.00 ns, 4.7242 us/op
WorkloadActual  93: 131072 op, 615780700.00 ns, 4.6980 us/op
WorkloadActual  94: 131072 op, 614752200.00 ns, 4.6902 us/op
WorkloadActual  95: 131072 op, 657003200.00 ns, 5.0125 us/op
WorkloadActual  96: 131072 op, 633463900.00 ns, 4.8329 us/op
WorkloadActual  97: 131072 op, 538005800.00 ns, 4.1047 us/op
WorkloadActual  98: 131072 op, 673166000.00 ns, 5.1358 us/op
WorkloadActual  99: 131072 op, 640437200.00 ns, 4.8861 us/op
WorkloadActual  100: 131072 op, 683550800.00 ns, 5.2151 us/op
WorkloadResult   1: 131072 op, 536531500.00 ns, 4.0934 us/op
WorkloadResult   2: 131072 op, 555532800.00 ns, 4.2384 us/op
WorkloadResult   3: 131072 op, 478454200.00 ns, 3.6503 us/op
WorkloadResult   4: 131072 op, 515939100.00 ns, 3.9363 us/op
WorkloadResult   5: 131072 op, 597333000.00 ns, 4.5573 us/op
WorkloadResult   6: 131072 op, 640156900.00 ns, 4.8840 us/op
WorkloadResult   7: 131072 op, 569848000.00 ns, 4.3476 us/op
WorkloadResult   8: 131072 op, 445883600.00 ns, 3.4018 us/op
WorkloadResult   9: 131072 op, 494776300.00 ns, 3.7748 us/op
WorkloadResult  10: 131072 op, 470593300.00 ns, 3.5903 us/op
WorkloadResult  11: 131072 op, 522813400.00 ns, 3.9887 us/op
WorkloadResult  12: 131072 op, 548258000.00 ns, 4.1829 us/op
WorkloadResult  13: 131072 op, 543944600.00 ns, 4.1500 us/op
WorkloadResult  14: 131072 op, 810560300.00 ns, 6.1841 us/op
WorkloadResult  15: 131072 op, 879370400.00 ns, 6.7091 us/op
WorkloadResult  16: 131072 op, 834037200.00 ns, 6.3632 us/op
WorkloadResult  17: 131072 op, 841097900.00 ns, 6.4171 us/op
WorkloadResult  18: 131072 op, 818546700.00 ns, 6.2450 us/op
WorkloadResult  19: 131072 op, 610920600.00 ns, 4.6610 us/op
WorkloadResult  20: 131072 op, 636987800.00 ns, 4.8598 us/op
WorkloadResult  21: 131072 op, 661003600.00 ns, 5.0431 us/op
WorkloadResult  22: 131072 op, 587116000.00 ns, 4.4793 us/op
WorkloadResult  23: 131072 op, 525272600.00 ns, 4.0075 us/op
WorkloadResult  24: 131072 op, 521504700.00 ns, 3.9788 us/op
WorkloadResult  25: 131072 op, 480224200.00 ns, 3.6638 us/op
WorkloadResult  26: 131072 op, 486827200.00 ns, 3.7142 us/op
WorkloadResult  27: 131072 op, 474067100.00 ns, 3.6168 us/op
WorkloadResult  28: 131072 op, 481026600.00 ns, 3.6699 us/op
WorkloadResult  29: 131072 op, 466291500.00 ns, 3.5575 us/op
WorkloadResult  30: 131072 op, 541363600.00 ns, 4.1303 us/op
WorkloadResult  31: 131072 op, 464511800.00 ns, 3.5439 us/op
WorkloadResult  32: 131072 op, 482474100.00 ns, 3.6810 us/op
WorkloadResult  33: 131072 op, 443672100.00 ns, 3.3849 us/op
WorkloadResult  34: 131072 op, 476590000.00 ns, 3.6361 us/op
WorkloadResult  35: 131072 op, 470497300.00 ns, 3.5896 us/op
WorkloadResult  36: 131072 op, 455922300.00 ns, 3.4784 us/op
WorkloadResult  37: 131072 op, 529204500.00 ns, 4.0375 us/op
WorkloadResult  38: 131072 op, 471958100.00 ns, 3.6008 us/op
WorkloadResult  39: 131072 op, 589746900.00 ns, 4.4994 us/op
WorkloadResult  40: 131072 op, 676787200.00 ns, 5.1635 us/op
WorkloadResult  41: 131072 op, 644616800.00 ns, 4.9180 us/op
WorkloadResult  42: 131072 op, 639107100.00 ns, 4.8760 us/op
WorkloadResult  43: 131072 op, 671735400.00 ns, 5.1249 us/op
WorkloadResult  44: 131072 op, 661232100.00 ns, 5.0448 us/op
WorkloadResult  45: 131072 op, 646717600.00 ns, 4.9341 us/op
WorkloadResult  46: 131072 op, 666565500.00 ns, 5.0855 us/op
WorkloadResult  47: 131072 op, 619626200.00 ns, 4.7274 us/op
WorkloadResult  48: 131072 op, 754270100.00 ns, 5.7546 us/op
WorkloadResult  49: 131072 op, 627983500.00 ns, 4.7911 us/op
WorkloadResult  50: 131072 op, 705656700.00 ns, 5.3837 us/op
WorkloadResult  51: 131072 op, 657979300.00 ns, 5.0200 us/op
WorkloadResult  52: 131072 op, 554220800.00 ns, 4.2284 us/op
WorkloadResult  53: 131072 op, 604973600.00 ns, 4.6156 us/op
WorkloadResult  54: 131072 op, 625157800.00 ns, 4.7696 us/op
WorkloadResult  55: 131072 op, 616367400.00 ns, 4.7025 us/op
WorkloadResult  56: 131072 op, 617097700.00 ns, 4.7081 us/op
WorkloadResult  57: 131072 op, 483299400.00 ns, 3.6873 us/op
WorkloadResult  58: 131072 op, 509892900.00 ns, 3.8902 us/op
WorkloadResult  59: 131072 op, 486035400.00 ns, 3.7082 us/op
WorkloadResult  60: 131072 op, 466204900.00 ns, 3.5569 us/op
WorkloadResult  61: 131072 op, 451589200.00 ns, 3.4454 us/op
WorkloadResult  62: 131072 op, 480467600.00 ns, 3.6657 us/op
WorkloadResult  63: 131072 op, 466029700.00 ns, 3.5555 us/op
WorkloadResult  64: 131072 op, 479197200.00 ns, 3.6560 us/op
WorkloadResult  65: 131072 op, 471157200.00 ns, 3.5946 us/op
WorkloadResult  66: 131072 op, 491613300.00 ns, 3.7507 us/op
WorkloadResult  67: 131072 op, 462598600.00 ns, 3.5293 us/op
WorkloadResult  68: 131072 op, 581316000.00 ns, 4.4351 us/op
WorkloadResult  69: 131072 op, 708738600.00 ns, 5.4072 us/op
WorkloadResult  70: 131072 op, 618075400.00 ns, 4.7155 us/op
WorkloadResult  71: 131072 op, 726895900.00 ns, 5.5458 us/op
WorkloadResult  72: 131072 op, 743858300.00 ns, 5.6752 us/op
WorkloadResult  73: 131072 op, 672042700.00 ns, 5.1273 us/op
WorkloadResult  74: 131072 op, 670110800.00 ns, 5.1125 us/op
WorkloadResult  75: 131072 op, 730246200.00 ns, 5.5713 us/op
WorkloadResult  76: 131072 op, 610543100.00 ns, 4.6581 us/op
WorkloadResult  77: 131072 op, 631085100.00 ns, 4.8148 us/op
WorkloadResult  78: 131072 op, 664133200.00 ns, 5.0669 us/op
WorkloadResult  79: 131072 op, 731767100.00 ns, 5.5829 us/op
WorkloadResult  80: 131072 op, 633641200.00 ns, 4.8343 us/op
WorkloadResult  81: 131072 op, 673280800.00 ns, 5.1367 us/op
WorkloadResult  82: 131072 op, 645010800.00 ns, 4.9210 us/op
WorkloadResult  83: 131072 op, 532529600.00 ns, 4.0629 us/op
WorkloadResult  84: 131072 op, 647421300.00 ns, 4.9394 us/op
WorkloadResult  85: 131072 op, 639385400.00 ns, 4.8781 us/op
WorkloadResult  86: 131072 op, 624744700.00 ns, 4.7664 us/op
WorkloadResult  87: 131072 op, 738892100.00 ns, 5.6373 us/op
WorkloadResult  88: 131072 op, 601946900.00 ns, 4.5925 us/op
WorkloadResult  89: 131072 op, 644250100.00 ns, 4.9152 us/op
WorkloadResult  90: 131072 op, 608577700.00 ns, 4.6431 us/op
WorkloadResult  91: 131072 op, 586771700.00 ns, 4.4767 us/op
WorkloadResult  92: 131072 op, 619215700.00 ns, 4.7242 us/op
WorkloadResult  93: 131072 op, 615780700.00 ns, 4.6980 us/op
WorkloadResult  94: 131072 op, 614752200.00 ns, 4.6902 us/op
WorkloadResult  95: 131072 op, 657003200.00 ns, 5.0125 us/op
WorkloadResult  96: 131072 op, 633463900.00 ns, 4.8329 us/op
WorkloadResult  97: 131072 op, 538005800.00 ns, 4.1047 us/op
WorkloadResult  98: 131072 op, 673166000.00 ns, 5.1358 us/op
WorkloadResult  99: 131072 op, 640437200.00 ns, 4.8861 us/op
WorkloadResult  100: 131072 op, 683550800.00 ns, 5.2151 us/op

* Statistics for OverheadJitting
Mean = 300.400 μs, StdErr = 0.000 μs (0.00%), N = 1, StdDev = 0.000 μs
Min = 300.400 μs, Q1 = 300.400 μs, Median = 300.400 μs, Q3 = 300.400 μs, Max = 300.400 μs
IQR = 0.000 μs, LowerFence = 300.400 μs, UpperFence = 300.400 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[300.399 μs ; 300.401 μs) | @
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 52.095 ms, StdErr = 0.000 ms (0.00%), N = 1, StdDev = 0.000 ms
Min = 52.095 ms, Q1 = 52.095 ms, Median = 52.095 ms, Q3 = 52.095 ms, Max = 52.095 ms
IQR = 0.000 ms, LowerFence = 52.095 ms, UpperFence = 52.095 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[52.095 ms ; 52.095 ms) | @
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 22.207 μs, StdErr = 6.583 μs (29.65%), N = 28, StdDev = 34.836 μs
Min = 3.587 μs, Q1 = 9.613 μs, Median = 15.551 μs, Q3 = 21.734 μs, Max = 195.500 μs
IQR = 12.121 μs, LowerFence = -8.568 μs, UpperFence = 39.916 μs
ConfidenceInterval = [-2.083 μs; 46.497 μs] (CI 99.9%), Margin = 24.290 μs (109.38% of Mean)
Skewness = 4.37, Kurtosis = 21.88, MValue = 3
-------------------- Histogram --------------------
[  1.111 μs ;  31.226 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 31.226 μs ;  61.340 μs) | 
[ 61.340 μs ;  91.454 μs) | 
[ 91.454 μs ; 121.568 μs) | 
[121.568 μs ; 151.683 μs) | 
[151.683 μs ; 180.443 μs) | 
[180.443 μs ; 210.557 μs) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 4.878 μs, StdErr = 0.378 μs (7.74%), N = 8, StdDev = 1.068 μs
Min = 3.815 μs, Q1 = 3.897 μs, Median = 4.950 μs, Q3 = 5.222 μs, Max = 6.966 μs
IQR = 1.325 μs, LowerFence = 1.910 μs, UpperFence = 7.210 μs
ConfidenceInterval = [2.836 μs; 6.920 μs] (CI 99.9%), Margin = 2.042 μs (41.85% of Mean)
Skewness = 0.62, Kurtosis = 2.16, MValue = 2
-------------------- Histogram --------------------
[3.781 μs ; 5.182 μs) | @@@@@@
[5.182 μs ; 6.146 μs) | @
[6.146 μs ; 7.666 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 4.543 μs, StdErr = 0.077 μs (1.69%), N = 100, StdDev = 0.766 μs
Min = 3.385 μs, Q1 = 3.769 μs, Median = 4.660 μs, Q3 = 5.014 μs, Max = 6.709 μs
IQR = 1.246 μs, LowerFence = 1.900 μs, UpperFence = 6.883 μs
ConfidenceInterval = [4.283 μs; 4.802 μs] (CI 99.9%), Margin = 0.260 μs (5.72% of Mean)
Skewness = 0.45, Kurtosis = 2.74, MValue = 3.42
-------------------- Histogram --------------------
[3.363 μs ; 3.797 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[3.797 μs ; 4.281 μs) | @@@@@@@@@@@@@@
[4.281 μs ; 4.638 μs) | @@@@@@@@
[4.638 μs ; 5.072 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[5.072 μs ; 5.463 μs) | @@@@@@@@@@
[5.463 μs ; 5.867 μs) | @@@@@@
[5.867 μs ; 6.084 μs) | 
[6.084 μs ; 6.517 μs) | @@@@
[6.517 μs ; 6.926 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 4.543 μs, StdErr = 0.077 μs (1.69%), N = 100, StdDev = 0.766 μs
Min = 3.385 μs, Q1 = 3.769 μs, Median = 4.660 μs, Q3 = 5.014 μs, Max = 6.709 μs
IQR = 1.246 μs, LowerFence = 1.900 μs, UpperFence = 6.883 μs
ConfidenceInterval = [4.283 μs; 4.802 μs] (CI 99.9%), Margin = 0.260 μs (5.72% of Mean)
Skewness = 0.45, Kurtosis = 2.74, MValue = 3.42
-------------------- Histogram --------------------
[3.363 μs ; 3.797 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[3.797 μs ; 4.281 μs) | @@@@@@@@@@@@@@
[4.281 μs ; 4.638 μs) | @@@@@@@@
[4.638 μs ; 5.072 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[5.072 μs ; 5.463 μs) | @@@@@@@@@@
[5.463 μs ; 5.867 μs) | @@@@@@
[5.867 μs ; 6.084 μs) | 
[6.084 μs ; 6.517 μs) | @@@@
[6.517 μs ; 6.926 μs) | @
---------------------------------------------------
*** SerializationBenchmark.'Deserialize: JSON-PersonRecord': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 240100.00 ns, 240.1000 us/op
WorkloadJitting  1: 1 op, 41131500.00 ns, 41.1315 ms/op
WorkloadPilot    1: 2 op, 201300.00 ns, 100.6500 us/op
WorkloadPilot    2: 3 op, 158700.00 ns, 52.9000 us/op
WorkloadPilot    3: 4 op, 257700.00 ns, 64.4250 us/op
WorkloadPilot    4: 5 op, 334900.00 ns, 66.9800 us/op
WorkloadPilot    5: 6 op, 201100.00 ns, 33.5167 us/op
WorkloadPilot    6: 7 op, 173500.00 ns, 24.7857 us/op
WorkloadPilot    7: 8 op, 548500.00 ns, 68.5625 us/op
WorkloadPilot    8: 9 op, 286800.00 ns, 31.8667 us/op
WorkloadPilot    9: 10 op, 262300.00 ns, 26.2300 us/op
WorkloadPilot   10: 11 op, 304100.00 ns, 27.6455 us/op
WorkloadPilot   11: 12 op, 319900.00 ns, 26.6583 us/op
WorkloadPilot   12: 13 op, 389100.00 ns, 29.9308 us/op
WorkloadPilot   13: 14 op, 680900.00 ns, 48.6357 us/op
WorkloadPilot   14: 15 op, 334900.00 ns, 22.3267 us/op
WorkloadPilot   15: 16 op, 322600.00 ns, 20.1625 us/op
WorkloadPilot   16: 32 op, 807900.00 ns, 25.2469 us/op
WorkloadPilot   17: 64 op, 2489600.00 ns, 38.9000 us/op
WorkloadPilot   18: 128 op, 2459000.00 ns, 19.2109 us/op
WorkloadPilot   19: 256 op, 4922400.00 ns, 19.2281 us/op
WorkloadPilot   20: 512 op, 11230700.00 ns, 21.9350 us/op
WorkloadPilot   21: 1024 op, 21283300.00 ns, 20.7845 us/op
WorkloadPilot   22: 2048 op, 39867900.00 ns, 19.4667 us/op
WorkloadPilot   23: 4096 op, 67857900.00 ns, 16.5669 us/op
WorkloadPilot   24: 8192 op, 145039300.00 ns, 17.7050 us/op
WorkloadPilot   25: 16384 op, 220969900.00 ns, 13.4869 us/op
WorkloadPilot   26: 32768 op, 435656500.00 ns, 13.2952 us/op
WorkloadPilot   27: 65536 op, 676822500.00 ns, 10.3275 us/op
WorkloadWarmup   1: 65536 op, 649495300.00 ns, 9.9105 us/op
WorkloadWarmup   2: 65536 op, 680123600.00 ns, 10.3779 us/op
WorkloadWarmup   3: 65536 op, 804326200.00 ns, 12.2730 us/op
WorkloadWarmup   4: 65536 op, 733579400.00 ns, 11.1935 us/op
WorkloadWarmup   5: 65536 op, 681719300.00 ns, 10.4022 us/op
WorkloadWarmup   6: 65536 op, 642782300.00 ns, 9.8081 us/op
WorkloadWarmup   7: 65536 op, 718132500.00 ns, 10.9578 us/op
WorkloadWarmup   8: 65536 op, 690951800.00 ns, 10.5431 us/op
WorkloadActual   1: 65536 op, 715475600.00 ns, 10.9173 us/op
WorkloadActual   2: 65536 op, 721580300.00 ns, 11.0104 us/op
WorkloadActual   3: 65536 op, 789202900.00 ns, 12.0423 us/op
WorkloadActual   4: 65536 op, 873366000.00 ns, 13.3265 us/op
WorkloadActual   5: 65536 op, 728972100.00 ns, 11.1232 us/op
WorkloadActual   6: 65536 op, 627857300.00 ns, 9.5803 us/op
WorkloadActual   7: 65536 op, 662875600.00 ns, 10.1147 us/op
WorkloadActual   8: 65536 op, 763542500.00 ns, 11.6507 us/op
WorkloadActual   9: 65536 op, 663205700.00 ns, 10.1197 us/op
WorkloadActual  10: 65536 op, 698329700.00 ns, 10.6557 us/op
WorkloadActual  11: 65536 op, 808762600.00 ns, 12.3407 us/op
WorkloadActual  12: 65536 op, 718932600.00 ns, 10.9700 us/op
WorkloadActual  13: 65536 op, 651385100.00 ns, 9.9393 us/op
WorkloadActual  14: 65536 op, 662495800.00 ns, 10.1089 us/op
WorkloadActual  15: 65536 op, 874056500.00 ns, 13.3370 us/op
WorkloadActual  16: 65536 op, 695849700.00 ns, 10.6178 us/op
WorkloadActual  17: 65536 op, 982064100.00 ns, 14.9851 us/op
WorkloadActual  18: 65536 op, 865519900.00 ns, 13.2068 us/op
WorkloadActual  19: 65536 op, 765966300.00 ns, 11.6877 us/op
WorkloadActual  20: 65536 op, 716140200.00 ns, 10.9274 us/op
WorkloadActual  21: 65536 op, 755212200.00 ns, 11.5236 us/op
WorkloadActual  22: 65536 op, 770986700.00 ns, 11.7643 us/op
WorkloadActual  23: 65536 op, 616679900.00 ns, 9.4098 us/op
WorkloadActual  24: 65536 op, 780666100.00 ns, 11.9120 us/op
WorkloadActual  25: 65536 op, 819567300.00 ns, 12.5056 us/op
WorkloadActual  26: 65536 op, 846812400.00 ns, 12.9213 us/op
WorkloadActual  27: 65536 op, 675620600.00 ns, 10.3092 us/op
WorkloadActual  28: 65536 op, 704335600.00 ns, 10.7473 us/op
WorkloadActual  29: 65536 op, 858304200.00 ns, 13.0967 us/op
WorkloadActual  30: 65536 op, 751187000.00 ns, 11.4622 us/op
WorkloadActual  31: 65536 op, 626716900.00 ns, 9.5629 us/op
WorkloadActual  32: 65536 op, 657016600.00 ns, 10.0253 us/op
WorkloadActual  33: 65536 op, 759223500.00 ns, 11.5848 us/op
WorkloadActual  34: 65536 op, 735816400.00 ns, 11.2277 us/op
WorkloadActual  35: 65536 op, 703308200.00 ns, 10.7316 us/op
WorkloadActual  36: 65536 op, 793229400.00 ns, 12.1037 us/op
WorkloadActual  37: 65536 op, 893549200.00 ns, 13.6345 us/op
WorkloadActual  38: 65536 op, 666071400.00 ns, 10.1634 us/op
