*** StringBuilderHelperCounterBenchmark.'StringExtensions.ToDelimitedString: 01*': Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=2] ***
* Raw *
WorkloadActual  14: 8192 op, 815966500.00 ns, 99.6053 us/op
WorkloadActual  15: 8192 op, 812614500.00 ns, 99.1961 us/op
WorkloadActual  16: 8192 op, 766096300.00 ns, 93.5176 us/op
WorkloadActual  17: 8192 op, 786338400.00 ns, 95.9886 us/op
WorkloadActual  18: 8192 op, 879486800.00 ns, 107.3592 us/op
WorkloadActual  19: 8192 op, 833521300.00 ns, 101.7482 us/op
WorkloadActual  20: 8192 op, 850289300.00 ns, 103.7951 us/op
WorkloadActual  21: 8192 op, 810260400.00 ns, 98.9087 us/op
WorkloadActual  22: 8192 op, 838017700.00 ns, 102.2971 us/op
WorkloadActual  23: 8192 op, 744662700.00 ns, 90.9012 us/op
WorkloadActual  24: 8192 op, 812384600.00 ns, 99.1680 us/op
WorkloadActual  25: 8192 op, 861337700.00 ns, 105.1438 us/op
WorkloadActual  26: 8192 op, 896290800.00 ns, 109.4105 us/op
WorkloadActual  27: 8192 op, 830268400.00 ns, 101.3511 us/op
WorkloadActual  28: 8192 op, 1016606600.00 ns, 124.0975 us/op
WorkloadActual  29: 8192 op, 812065900.00 ns, 99.1291 us/op
WorkloadActual  30: 8192 op, 901223700.00 ns, 110.0127 us/op
WorkloadActual  31: 8192 op, 845529800.00 ns, 103.2141 us/op
WorkloadActual  32: 8192 op, 777490400.00 ns, 94.9085 us/op
WorkloadActual  33: 8192 op, 843194500.00 ns, 102.9290 us/op
WorkloadActual  34: 8192 op, 872092100.00 ns, 106.4566 us/op
WorkloadActual  35: 8192 op, 862701300.00 ns, 105.3102 us/op
WorkloadActual  36: 8192 op, 888822400.00 ns, 108.4988 us/op
WorkloadActual  37: 8192 op, 765182400.00 ns, 93.4061 us/op
WorkloadActual  38: 8192 op, 818499000.00 ns, 99.9144 us/op
WorkloadActual  39: 8192 op, 888114200.00 ns, 108.4124 us/op
WorkloadActual  40: 8192 op, 910663100.00 ns, 111.1649 us/op
WorkloadActual  41: 8192 op, 875691000.00 ns, 106.8959 us/op
WorkloadActual  42: 8192 op, 917680200.00 ns, 112.0215 us/op
WorkloadActual  43: 8192 op, 885731000.00 ns, 108.1215 us/op
WorkloadActual  44: 8192 op, 900513300.00 ns, 109.9259 us/op
WorkloadActual  45: 8192 op, 909496800.00 ns, 111.0226 us/op
WorkloadActual  46: 8192 op, 897010600.00 ns, 109.4984 us/op
WorkloadActual  47: 8192 op, 909901400.00 ns, 111.0719 us/op
WorkloadActual  48: 8192 op, 847179100.00 ns, 103.4154 us/op
WorkloadActual  49: 8192 op, 875108200.00 ns, 106.8247 us/op
WorkloadActual  50: 8192 op, 935272700.00 ns, 114.1690 us/op
WorkloadActual  51: 8192 op, 846526800.00 ns, 103.3358 us/op
WorkloadActual  52: 8192 op, 854275200.00 ns, 104.2816 us/op
WorkloadActual  53: 8192 op, 879307700.00 ns, 107.3374 us/op
WorkloadActual  54: 8192 op, 885586200.00 ns, 108.1038 us/op
WorkloadActual  55: 8192 op, 856742600.00 ns, 104.5828 us/op
WorkloadActual  56: 8192 op, 857921300.00 ns, 104.7267 us/op
WorkloadActual  57: 8192 op, 915620100.00 ns, 111.7700 us/op
WorkloadActual  58: 8192 op, 944756700.00 ns, 115.3267 us/op
WorkloadActual  59: 8192 op, 736652200.00 ns, 89.9234 us/op
WorkloadActual  60: 8192 op, 801889800.00 ns, 97.8869 us/op
WorkloadActual  61: 8192 op, 854650800.00 ns, 104.3275 us/op
WorkloadActual  62: 8192 op, 860192300.00 ns, 105.0039 us/op
WorkloadActual  63: 8192 op, 837926000.00 ns, 102.2859 us/op
WorkloadActual  64: 8192 op, 797068600.00 ns, 97.2984 us/op
WorkloadActual  65: 8192 op, 840053800.00 ns, 102.5456 us/op
WorkloadActual  66: 8192 op, 834722400.00 ns, 101.8948 us/op
WorkloadActual  67: 8192 op, 830718600.00 ns, 101.4061 us/op
WorkloadActual  68: 8192 op, 818129600.00 ns, 99.8693 us/op
WorkloadActual  69: 8192 op, 814602000.00 ns, 99.4387 us/op
WorkloadActual  70: 8192 op, 826752600.00 ns, 100.9219 us/op
WorkloadActual  71: 8192 op, 803383600.00 ns, 98.0693 us/op
WorkloadActual  72: 8192 op, 794073000.00 ns, 96.9327 us/op
WorkloadActual  73: 8192 op, 859483500.00 ns, 104.9174 us/op
WorkloadActual  74: 8192 op, 889158900.00 ns, 108.5399 us/op
WorkloadActual  75: 8192 op, 906831600.00 ns, 110.6972 us/op
WorkloadActual  76: 8192 op, 853764100.00 ns, 104.2193 us/op
WorkloadActual  77: 8192 op, 870532000.00 ns, 106.2661 us/op
WorkloadActual  78: 8192 op, 928066000.00 ns, 113.2893 us/op
WorkloadActual  79: 8192 op, 880876300.00 ns, 107.5288 us/op
WorkloadActual  80: 8192 op, 910327900.00 ns, 111.1240 us/op
WorkloadActual  81: 8192 op, 868145000.00 ns, 105.9747 us/op
WorkloadActual  82: 8192 op, 941860700.00 ns, 114.9732 us/op
WorkloadActual  83: 8192 op, 922911400.00 ns, 112.6601 us/op
WorkloadActual  84: 8192 op, 908702700.00 ns, 110.9256 us/op
WorkloadActual  85: 8192 op, 902976100.00 ns, 110.2266 us/op
WorkloadActual  86: 8192 op, 881294400.00 ns, 107.5799 us/op
WorkloadActual  87: 8192 op, 892692900.00 ns, 108.9713 us/op
WorkloadActual  88: 8192 op, 962469200.00 ns, 117.4889 us/op
WorkloadActual  89: 8192 op, 987371000.00 ns, 120.5287 us/op
WorkloadActual  90: 8192 op, 968076200.00 ns, 118.1734 us/op
WorkloadActual  91: 8192 op, 843007000.00 ns, 102.9061 us/op
WorkloadActual  92: 8192 op, 825939300.00 ns, 100.8227 us/op
WorkloadActual  93: 8192 op, 817864800.00 ns, 99.8370 us/op
WorkloadActual  94: 8192 op, 849353300.00 ns, 103.6808 us/op
WorkloadActual  95: 8192 op, 847583800.00 ns, 103.4648 us/op
WorkloadActual  96: 8192 op, 913224100.00 ns, 111.4776 us/op
WorkloadActual  97: 8192 op, 806318300.00 ns, 98.4275 us/op
WorkloadActual  98: 8192 op, 885928800.00 ns, 108.1456 us/op
WorkloadActual  99: 8192 op, 827454500.00 ns, 101.0076 us/op
WorkloadResult   1: 8192 op, 838704450.00 ns, 102.3809 us/op
WorkloadResult   2: 8192 op, 882242450.00 ns, 107.6956 us/op
WorkloadResult   3: 8192 op, 799251150.00 ns, 97.5648 us/op
WorkloadResult   4: 8192 op, 768124350.00 ns, 93.7652 us/op
WorkloadResult   5: 8192 op, 808607650.00 ns, 98.7070 us/op
WorkloadResult   6: 8192 op, 812966050.00 ns, 99.2390 us/op
WorkloadResult   7: 8192 op, 854074450.00 ns, 104.2571 us/op
WorkloadResult   8: 8192 op, 845950450.00 ns, 103.2654 us/op
WorkloadResult   9: 8192 op, 815138850.00 ns, 99.5043 us/op
WorkloadResult  10: 8192 op, 821633950.00 ns, 100.2971 us/op
WorkloadResult  11: 8192 op, 776673950.00 ns, 94.8088 us/op
WorkloadResult  12: 8192 op, 811800250.00 ns, 99.0967 us/op
WorkloadResult  13: 8192 op, 858445450.00 ns, 104.7907 us/op
WorkloadResult  14: 8192 op, 815943550.00 ns, 99.6025 us/op
WorkloadResult  15: 8192 op, 812591550.00 ns, 99.1933 us/op
WorkloadResult  16: 8192 op, 766073350.00 ns, 93.5148 us/op
WorkloadResult  17: 8192 op, 786315450.00 ns, 95.9858 us/op
WorkloadResult  18: 8192 op, 879463850.00 ns, 107.3564 us/op
WorkloadResult  19: 8192 op, 833498350.00 ns, 101.7454 us/op
WorkloadResult  20: 8192 op, 850266350.00 ns, 103.7923 us/op
WorkloadResult  21: 8192 op, 810237450.00 ns, 98.9059 us/op
WorkloadResult  22: 8192 op, 837994750.00 ns, 102.2943 us/op
WorkloadResult  23: 8192 op, 744639750.00 ns, 90.8984 us/op
WorkloadResult  24: 8192 op, 812361650.00 ns, 99.1652 us/op
WorkloadResult  25: 8192 op, 861314750.00 ns, 105.1410 us/op
WorkloadResult  26: 8192 op, 896267850.00 ns, 109.4077 us/op
WorkloadResult  27: 8192 op, 830245450.00 ns, 101.3483 us/op
WorkloadResult  28: 8192 op, 812042950.00 ns, 99.1263 us/op
WorkloadResult  29: 8192 op, 901200750.00 ns, 110.0099 us/op
WorkloadResult  30: 8192 op, 845506850.00 ns, 103.2113 us/op
WorkloadResult  31: 8192 op, 777467450.00 ns, 94.9057 us/op
WorkloadResult  32: 8192 op, 843171550.00 ns, 102.9262 us/op
WorkloadResult  33: 8192 op, 872069150.00 ns, 106.4538 us/op
WorkloadResult  34: 8192 op, 862678350.00 ns, 105.3074 us/op
WorkloadResult  35: 8192 op, 888799450.00 ns, 108.4960 us/op
WorkloadResult  36: 8192 op, 765159450.00 ns, 93.4033 us/op
WorkloadResult  37: 8192 op, 818476050.00 ns, 99.9116 us/op
WorkloadResult  38: 8192 op, 888091250.00 ns, 108.4096 us/op
WorkloadResult  39: 8192 op, 910640150.00 ns, 111.1621 us/op
WorkloadResult  40: 8192 op, 875668050.00 ns, 106.8931 us/op
WorkloadResult  41: 8192 op, 917657250.00 ns, 112.0187 us/op
WorkloadResult  42: 8192 op, 885708050.00 ns, 108.1187 us/op
WorkloadResult  43: 8192 op, 900490350.00 ns, 109.9231 us/op
WorkloadResult  44: 8192 op, 909473850.00 ns, 111.0198 us/op
WorkloadResult  45: 8192 op, 896987650.00 ns, 109.4956 us/op
WorkloadResult  46: 8192 op, 909878450.00 ns, 111.0691 us/op
WorkloadResult  47: 8192 op, 847156150.00 ns, 103.4126 us/op
WorkloadResult  48: 8192 op, 875085250.00 ns, 106.8219 us/op
WorkloadResult  49: 8192 op, 935249750.00 ns, 114.1662 us/op
WorkloadResult  50: 8192 op, 846503850.00 ns, 103.3330 us/op
WorkloadResult  51: 8192 op, 854252250.00 ns, 104.2788 us/op
WorkloadResult  52: 8192 op, 879284750.00 ns, 107.3346 us/op
WorkloadResult  53: 8192 op, 885563250.00 ns, 108.1010 us/op
WorkloadResult  54: 8192 op, 856719650.00 ns, 104.5800 us/op
WorkloadResult  55: 8192 op, 857898350.00 ns, 104.7239 us/op
WorkloadResult  56: 8192 op, 915597150.00 ns, 111.7672 us/op
WorkloadResult  57: 8192 op, 944733750.00 ns, 115.3239 us/op
WorkloadResult  58: 8192 op, 736629250.00 ns, 89.9206 us/op
WorkloadResult  59: 8192 op, 801866850.00 ns, 97.8841 us/op
WorkloadResult  60: 8192 op, 854627850.00 ns, 104.3247 us/op
WorkloadResult  61: 8192 op, 860169350.00 ns, 105.0011 us/op
WorkloadResult  62: 8192 op, 837903050.00 ns, 102.2831 us/op
WorkloadResult  63: 8192 op, 797045650.00 ns, 97.2956 us/op
WorkloadResult  64: 8192 op, 840030850.00 ns, 102.5428 us/op
WorkloadResult  65: 8192 op, 834699450.00 ns, 101.8920 us/op
WorkloadResult  66: 8192 op, 830695650.00 ns, 101.4033 us/op
WorkloadResult  67: 8192 op, 818106650.00 ns, 99.8665 us/op
WorkloadResult  68: 8192 op, 814579050.00 ns, 99.4359 us/op
WorkloadResult  69: 8192 op, 826729650.00 ns, 100.9191 us/op
WorkloadResult  70: 8192 op, 803360650.00 ns, 98.0665 us/op
WorkloadResult  71: 8192 op, 794050050.00 ns, 96.9299 us/op
WorkloadResult  72: 8192 op, 859460550.00 ns, 104.9146 us/op
WorkloadResult  73: 8192 op, 889135950.00 ns, 108.5371 us/op
WorkloadResult  74: 8192 op, 906808650.00 ns, 110.6944 us/op
WorkloadResult  75: 8192 op, 853741150.00 ns, 104.2164 us/op
WorkloadResult  76: 8192 op, 870509050.00 ns, 106.2633 us/op
WorkloadResult  77: 8192 op, 928043050.00 ns, 113.2865 us/op
WorkloadResult  78: 8192 op, 880853350.00 ns, 107.5260 us/op
WorkloadResult  79: 8192 op, 910304950.00 ns, 111.1212 us/op
WorkloadResult  80: 8192 op, 868122050.00 ns, 105.9719 us/op
WorkloadResult  81: 8192 op, 941837750.00 ns, 114.9704 us/op
WorkloadResult  82: 8192 op, 922888450.00 ns, 112.6573 us/op
WorkloadResult  83: 8192 op, 908679750.00 ns, 110.9228 us/op
WorkloadResult  84: 8192 op, 902953150.00 ns, 110.2238 us/op
WorkloadResult  85: 8192 op, 881271450.00 ns, 107.5771 us/op
WorkloadResult  86: 8192 op, 892669950.00 ns, 108.9685 us/op
WorkloadResult  87: 8192 op, 962446250.00 ns, 117.4861 us/op
WorkloadResult  88: 8192 op, 987348050.00 ns, 120.5259 us/op
WorkloadResult  89: 8192 op, 968053250.00 ns, 118.1706 us/op
WorkloadResult  90: 8192 op, 842984050.00 ns, 102.9033 us/op
WorkloadResult  91: 8192 op, 825916350.00 ns, 100.8199 us/op
WorkloadResult  92: 8192 op, 817841850.00 ns, 99.8342 us/op
WorkloadResult  93: 8192 op, 849330350.00 ns, 103.6780 us/op
WorkloadResult  94: 8192 op, 847560850.00 ns, 103.4620 us/op
WorkloadResult  95: 8192 op, 913201150.00 ns, 111.4747 us/op
WorkloadResult  96: 8192 op, 806295350.00 ns, 98.4247 us/op
WorkloadResult  97: 8192 op, 885905850.00 ns, 108.1428 us/op
WorkloadResult  98: 8192 op, 827431550.00 ns, 101.0048 us/op

* Statistics for OverheadJitting
Mean = 112.769 μs, StdErr = 95.131 μs (84.36%), N = 2, StdDev = 134.536 μs
Min = 17.637 μs, Q1 = 65.203 μs, Median = 112.769 μs, Q3 = 160.334 μs, Max = 207.900 μs
IQR = 95.131 μs, LowerFence = -77.494 μs, UpperFence = 303.031 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-27.382 μs ; 252.919 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.616 ms, StdErr = 1.405 ms (86.95%), N = 2, StdDev = 1.988 ms
Min = 0.211 ms, Q1 = 0.914 ms, Median = 1.616 ms, Q3 = 2.319 ms, Max = 3.022 ms
IQR = 1.405 ms, LowerFence = -1.194 ms, UpperFence = 4.427 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.454 ms ; 3.687 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 133.401 μs, StdErr = 10.461 μs (7.84%), N = 10, StdDev = 33.079 μs
Min = 91.614 μs, Q1 = 105.235 μs, Median = 123.223 μs, Q3 = 165.506 μs, Max = 175.709 μs
IQR = 60.271 μs, LowerFence = 14.829 μs, UpperFence = 255.912 μs
ConfidenceInterval = [83.390 μs; 183.412 μs] (CI 99.9%), Margin = 50.011 μs (37.49% of Mean)
Skewness = 0.14, Kurtosis = 1.08, MValue = 3.2
-------------------- Histogram --------------------
[ 82.571 μs ; 122.876 μs) | @@@@@
[122.876 μs ; 149.840 μs) | @
[149.840 μs ; 195.862 μs) | @@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.806 ns, StdErr = 0.128 ns (4.55%), N = 6, StdDev = 0.312 ns
Min = 2.356 ns, Q1 = 2.652 ns, Median = 2.765 ns, Q3 = 3.070 ns, Max = 3.162 ns
IQR = 0.418 ns, LowerFence = 2.025 ns, UpperFence = 3.697 ns
ConfidenceInterval = [1.930 ns; 3.682 ns] (CI 99.9%), Margin = 0.876 ns (31.23% of Mean)
Skewness = -0.06, Kurtosis = 1.26, MValue = 2
-------------------- Histogram --------------------
[2.130 ns ; 2.509 ns) | @
[2.509 ns ; 2.960 ns) | @@@
[2.960 ns ; 3.387 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.825 ns, StdErr = 0.058 ns (2.07%), N = 20, StdDev = 0.261 ns
Min = 2.380 ns, Q1 = 2.634 ns, Median = 2.802 ns, Q3 = 2.924 ns, Max = 3.442 ns
IQR = 0.290 ns, LowerFence = 2.199 ns, UpperFence = 3.358 ns
ConfidenceInterval = [2.598 ns; 3.052 ns] (CI 99.9%), Margin = 0.227 ns (8.04% of Mean)
Skewness = 0.61, Kurtosis = 2.72, MValue = 2
-------------------- Histogram --------------------
[2.254 ns ; 2.541 ns) | @
[2.541 ns ; 2.794 ns) | @@@@@@@@@
[2.794 ns ; 3.068 ns) | @@@@@@@
[3.068 ns ; 3.200 ns) | 
[3.200 ns ; 3.453 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 104.508 μs, StdErr = 1.868 μs (1.79%), N = 8, StdDev = 5.282 μs
Min = 96.334 μs, Q1 = 102.997 μs, Median = 103.805 μs, Q3 = 105.353 μs, Max = 115.503 μs
IQR = 2.357 μs, LowerFence = 99.462 μs, UpperFence = 108.889 μs
ConfidenceInterval = [94.408 μs; 114.607 μs] (CI 99.9%), Margin = 10.099 μs (9.66% of Mean)
Skewness = 0.66, Kurtosis = 3.07, MValue = 2
-------------------- Histogram --------------------
[ 92.867 μs ; 100.644 μs) | @
[100.644 μs ; 107.577 μs) | @@@@@@
[107.577 μs ; 112.037 μs) | 
[112.037 μs ; 118.970 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 104.599 μs, StdErr = 0.638 μs (0.61%), N = 99, StdDev = 6.347 μs
Min = 89.923 μs, Q1 = 99.853 μs, Median = 104.260 μs, Q3 = 108.519 μs, Max = 124.097 μs
IQR = 8.666 μs, LowerFence = 86.854 μs, UpperFence = 121.519 μs
ConfidenceInterval = [102.435 μs; 106.764 μs] (CI 99.9%), Margin = 2.164 μs (2.07% of Mean)
Skewness = 0.31, Kurtosis = 3.19, MValue = 2.64
-------------------- Histogram --------------------
[ 88.611 μs ;  92.213 μs) | @@
[ 92.213 μs ;  96.970 μs) | @@@@@@@
[ 96.970 μs ; 101.728 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[101.728 μs ; 105.330 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[105.330 μs ; 107.572 μs) | @@@@@@@@
[107.572 μs ; 111.173 μs) | @@@@@@@@@@@@@@@@@@@@
[111.173 μs ; 115.026 μs) | @@@@@@@
[115.026 μs ; 120.512 μs) | @@@
[120.512 μs ; 124.114 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 104.398 μs, StdErr = 0.612 μs (0.59%), N = 98, StdDev = 6.062 μs
Min = 89.921 μs, Q1 = 99.842 μs, Median = 104.237 μs, Q3 = 108.474 μs, Max = 120.526 μs
IQR = 8.632 μs, LowerFence = 86.894 μs, UpperFence = 121.423 μs
ConfidenceInterval = [102.320 μs; 106.476 μs] (CI 99.9%), Margin = 2.078 μs (1.99% of Mean)
Skewness = 0.12, Kurtosis = 2.79, MValue = 2.64
-------------------- Histogram --------------------
[ 88.195 μs ;  90.606 μs) | @
[ 90.606 μs ;  94.621 μs) | @@@@
[ 94.621 μs ;  98.009 μs) | @@@@@@@
[ 98.009 μs ; 101.718 μs) | @@@@@@@@@@@@@@@@@@@@@
[101.718 μs ; 105.169 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[105.169 μs ; 108.062 μs) | @@@@@@@@@@@
[108.062 μs ; 111.513 μs) | @@@@@@@@@@@@@@@@@@@
[111.513 μs ; 115.094 μs) | @@@@@@
[115.094 μs ; 118.473 μs) | @@@
[118.473 μs ; 122.252 μs) | @
---------------------------------------------------
*** StringBuilderHelperCounterBenchmark.'StringExtensions.ToDelimitedString: 01*': Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=5] ***
* Raw *
OverheadJitting  1: 1 op, 223500.00 ns, 223.5000 us/op
WorkloadJitting  1: 1 op, 2308000.00 ns, 2.3080 ms/op
OverheadJitting  2: 16 op, 398700.00 ns, 24.9187 us/op
WorkloadJitting  2: 16 op, 2012700.00 ns, 125.7938 us/op
WorkloadPilot    1: 16 op, 1568800.00 ns, 98.0500 us/op
WorkloadPilot    2: 32 op, 3346400.00 ns, 104.5750 us/op
WorkloadPilot    3: 64 op, 6646700.00 ns, 103.8547 us/op
WorkloadPilot    4: 128 op, 12862300.00 ns, 100.4867 us/op
WorkloadPilot    5: 256 op, 23888200.00 ns, 93.3133 us/op
WorkloadPilot    6: 512 op, 51518400.00 ns, 100.6219 us/op
WorkloadPilot    7: 1024 op, 108670600.00 ns, 106.1236 us/op
WorkloadPilot    8: 2048 op, 191361000.00 ns, 93.4380 us/op
WorkloadPilot    9: 4096 op, 345612400.00 ns, 84.3780 us/op
WorkloadPilot   10: 8192 op, 644750300.00 ns, 78.7049 us/op
OverheadWarmup   1: 8192 op, 17300.00 ns, 2.1118 ns/op
OverheadWarmup   2: 8192 op, 28400.00 ns, 3.4668 ns/op
OverheadWarmup   3: 8192 op, 23500.00 ns, 2.8687 ns/op
OverheadWarmup   4: 8192 op, 27700.00 ns, 3.3813 ns/op
OverheadWarmup   5: 8192 op, 23100.00 ns, 2.8198 ns/op
OverheadActual   1: 8192 op, 25400.00 ns, 3.1006 ns/op
OverheadActual   2: 8192 op, 17500.00 ns, 2.1362 ns/op
OverheadActual   3: 8192 op, 23600.00 ns, 2.8809 ns/op
OverheadActual   4: 8192 op, 25500.00 ns, 3.1128 ns/op
OverheadActual   5: 8192 op, 24000.00 ns, 2.9297 ns/op
OverheadActual   6: 8192 op, 23500.00 ns, 2.8687 ns/op
OverheadActual   7: 8192 op, 23300.00 ns, 2.8442 ns/op
OverheadActual   8: 8192 op, 24400.00 ns, 2.9785 ns/op
OverheadActual   9: 8192 op, 23500.00 ns, 2.8687 ns/op
OverheadActual  10: 8192 op, 24000.00 ns, 2.9297 ns/op
OverheadActual  11: 8192 op, 23000.00 ns, 2.8076 ns/op
OverheadActual  12: 8192 op, 23600.00 ns, 2.8809 ns/op
OverheadActual  13: 8192 op, 19700.00 ns, 2.4048 ns/op
OverheadActual  14: 8192 op, 23000.00 ns, 2.8076 ns/op
OverheadActual  15: 8192 op, 22600.00 ns, 2.7588 ns/op
OverheadActual  16: 8192 op, 23300.00 ns, 2.8442 ns/op
OverheadActual  17: 8192 op, 20300.00 ns, 2.4780 ns/op
OverheadActual  18: 8192 op, 29300.00 ns, 3.5767 ns/op
OverheadActual  19: 8192 op, 22400.00 ns, 2.7344 ns/op
OverheadActual  20: 8192 op, 24100.00 ns, 2.9419 ns/op
WorkloadWarmup   1: 8192 op, 658721100.00 ns, 80.4103 us/op
WorkloadWarmup   2: 8192 op, 704603000.00 ns, 86.0111 us/op
WorkloadWarmup   3: 8192 op, 675950800.00 ns, 82.5135 us/op
WorkloadWarmup   4: 8192 op, 637522500.00 ns, 77.8226 us/op
WorkloadWarmup   5: 8192 op, 688902300.00 ns, 84.0945 us/op
WorkloadWarmup   6: 8192 op, 667188800.00 ns, 81.4439 us/op
WorkloadActual   1: 8192 op, 625062400.00 ns, 76.3016 us/op
WorkloadActual   2: 8192 op, 706718300.00 ns, 86.2693 us/op
WorkloadActual   3: 8192 op, 684941100.00 ns, 83.6110 us/op
WorkloadActual   4: 8192 op, 661003500.00 ns, 80.6889 us/op
