*** StringBuilderExtensionsCounterBenchmark.AppendBytes:01*: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=2] ***
* Raw *
OverheadActual   7: 16384 op, 40300.00 ns, 2.4597 ns/op
OverheadActual   8: 16384 op, 43700.00 ns, 2.6672 ns/op
OverheadActual   9: 16384 op, 58500.00 ns, 3.5706 ns/op
OverheadActual  10: 16384 op, 55400.00 ns, 3.3813 ns/op
OverheadActual  11: 16384 op, 53600.00 ns, 3.2715 ns/op
OverheadActual  12: 16384 op, 52500.00 ns, 3.2043 ns/op
OverheadActual  13: 16384 op, 58500.00 ns, 3.5706 ns/op
OverheadActual  14: 16384 op, 44500.00 ns, 2.7161 ns/op
OverheadActual  15: 16384 op, 49700.00 ns, 3.0334 ns/op
OverheadActual  16: 16384 op, 44500.00 ns, 2.7161 ns/op
OverheadActual  17: 16384 op, 95300.00 ns, 5.8167 ns/op
OverheadActual  18: 16384 op, 33900.00 ns, 2.0691 ns/op
OverheadActual  19: 16384 op, 49700.00 ns, 3.0334 ns/op
OverheadActual  20: 16384 op, 51700.00 ns, 3.1555 ns/op
WorkloadWarmup   1: 16384 op, 465734600.00 ns, 28.4262 us/op
WorkloadWarmup   2: 16384 op, 467690900.00 ns, 28.5456 us/op
WorkloadWarmup   3: 16384 op, 451819400.00 ns, 27.5769 us/op
WorkloadWarmup   4: 16384 op, 474834200.00 ns, 28.9816 us/op
WorkloadWarmup   5: 16384 op, 463361600.00 ns, 28.2813 us/op
WorkloadWarmup   6: 16384 op, 470361000.00 ns, 28.7086 us/op
WorkloadActual   1: 16384 op, 443920300.00 ns, 27.0947 us/op
WorkloadActual   2: 16384 op, 452008600.00 ns, 27.5884 us/op
WorkloadActual   3: 16384 op, 450209500.00 ns, 27.4786 us/op
WorkloadActual   4: 16384 op, 438624900.00 ns, 26.7715 us/op
WorkloadActual   5: 16384 op, 451549500.00 ns, 27.5604 us/op
WorkloadActual   6: 16384 op, 449104400.00 ns, 27.4112 us/op
WorkloadActual   7: 16384 op, 463984300.00 ns, 28.3194 us/op
WorkloadActual   8: 16384 op, 444255000.00 ns, 27.1152 us/op
WorkloadActual   9: 16384 op, 455848100.00 ns, 27.8228 us/op
WorkloadActual  10: 16384 op, 459394800.00 ns, 28.0392 us/op
WorkloadActual  11: 16384 op, 453774700.00 ns, 27.6962 us/op
WorkloadActual  12: 16384 op, 480183000.00 ns, 29.3080 us/op
WorkloadActual  13: 16384 op, 496306900.00 ns, 30.2922 us/op
WorkloadActual  14: 16384 op, 470037300.00 ns, 28.6888 us/op
WorkloadActual  15: 16384 op, 507340400.00 ns, 30.9656 us/op
WorkloadActual  16: 16384 op, 480320500.00 ns, 29.3164 us/op
WorkloadActual  17: 16384 op, 483826500.00 ns, 29.5304 us/op
WorkloadActual  18: 16384 op, 482808700.00 ns, 29.4683 us/op
WorkloadActual  19: 16384 op, 465506200.00 ns, 28.4122 us/op
WorkloadActual  20: 16384 op, 474300100.00 ns, 28.9490 us/op
WorkloadActual  21: 16384 op, 490622900.00 ns, 29.9452 us/op
WorkloadActual  22: 16384 op, 485564600.00 ns, 29.6365 us/op
WorkloadActual  23: 16384 op, 461100700.00 ns, 28.1434 us/op
WorkloadActual  24: 16384 op, 465148800.00 ns, 28.3904 us/op
WorkloadActual  25: 16384 op, 471793400.00 ns, 28.7960 us/op
WorkloadActual  26: 16384 op, 465954700.00 ns, 28.4396 us/op
WorkloadActual  27: 16384 op, 467624800.00 ns, 28.5416 us/op
WorkloadActual  28: 16384 op, 511837100.00 ns, 31.2401 us/op
WorkloadActual  29: 16384 op, 461439900.00 ns, 28.1641 us/op
WorkloadActual  30: 16384 op, 463841100.00 ns, 28.3106 us/op
WorkloadActual  31: 16384 op, 470195700.00 ns, 28.6985 us/op
WorkloadActual  32: 16384 op, 465326300.00 ns, 28.4013 us/op
WorkloadActual  33: 16384 op, 495181600.00 ns, 30.2235 us/op
WorkloadActual  34: 16384 op, 466494600.00 ns, 28.4726 us/op
WorkloadActual  35: 16384 op, 493149100.00 ns, 30.0994 us/op
WorkloadActual  36: 16384 op, 464557000.00 ns, 28.3543 us/op
WorkloadActual  37: 16384 op, 532628000.00 ns, 32.5090 us/op
WorkloadActual  38: 16384 op, 470048900.00 ns, 28.6895 us/op
WorkloadActual  39: 16384 op, 480001600.00 ns, 29.2970 us/op
WorkloadActual  40: 16384 op, 463153400.00 ns, 28.2686 us/op
WorkloadActual  41: 16384 op, 462300400.00 ns, 28.2166 us/op
WorkloadResult   1: 16384 op, 443870600.00 ns, 27.0917 us/op
WorkloadResult   2: 16384 op, 451958900.00 ns, 27.5854 us/op
WorkloadResult   3: 16384 op, 450159800.00 ns, 27.4756 us/op
WorkloadResult   4: 16384 op, 438575200.00 ns, 26.7685 us/op
WorkloadResult   5: 16384 op, 451499800.00 ns, 27.5574 us/op
WorkloadResult   6: 16384 op, 449054700.00 ns, 27.4081 us/op
WorkloadResult   7: 16384 op, 463934600.00 ns, 28.3163 us/op
WorkloadResult   8: 16384 op, 444205300.00 ns, 27.1121 us/op
WorkloadResult   9: 16384 op, 455798400.00 ns, 27.8197 us/op
WorkloadResult  10: 16384 op, 459345100.00 ns, 28.0362 us/op
WorkloadResult  11: 16384 op, 453725000.00 ns, 27.6932 us/op
WorkloadResult  12: 16384 op, 480133300.00 ns, 29.3050 us/op
WorkloadResult  13: 16384 op, 496257200.00 ns, 30.2891 us/op
WorkloadResult  14: 16384 op, 469987600.00 ns, 28.6858 us/op
WorkloadResult  15: 16384 op, 507290700.00 ns, 30.9626 us/op
WorkloadResult  16: 16384 op, 480270800.00 ns, 29.3134 us/op
WorkloadResult  17: 16384 op, 483776800.00 ns, 29.5274 us/op
WorkloadResult  18: 16384 op, 482759000.00 ns, 29.4653 us/op
WorkloadResult  19: 16384 op, 465456500.00 ns, 28.4092 us/op
WorkloadResult  20: 16384 op, 474250400.00 ns, 28.9459 us/op
WorkloadResult  21: 16384 op, 490573200.00 ns, 29.9422 us/op
WorkloadResult  22: 16384 op, 485514900.00 ns, 29.6335 us/op
WorkloadResult  23: 16384 op, 461051000.00 ns, 28.1403 us/op
WorkloadResult  24: 16384 op, 465099100.00 ns, 28.3874 us/op
WorkloadResult  25: 16384 op, 471743700.00 ns, 28.7930 us/op
WorkloadResult  26: 16384 op, 465905000.00 ns, 28.4366 us/op
WorkloadResult  27: 16384 op, 467575100.00 ns, 28.5385 us/op
WorkloadResult  28: 16384 op, 461390200.00 ns, 28.1610 us/op
WorkloadResult  29: 16384 op, 463791400.00 ns, 28.3076 us/op
WorkloadResult  30: 16384 op, 470146000.00 ns, 28.6954 us/op
WorkloadResult  31: 16384 op, 465276600.00 ns, 28.3982 us/op
WorkloadResult  32: 16384 op, 495131900.00 ns, 30.2205 us/op
WorkloadResult  33: 16384 op, 466444900.00 ns, 28.4695 us/op
WorkloadResult  34: 16384 op, 493099400.00 ns, 30.0964 us/op
WorkloadResult  35: 16384 op, 464507300.00 ns, 28.3513 us/op
WorkloadResult  36: 16384 op, 469999200.00 ns, 28.6865 us/op
WorkloadResult  37: 16384 op, 479951900.00 ns, 29.2939 us/op
WorkloadResult  38: 16384 op, 463103700.00 ns, 28.2656 us/op
WorkloadResult  39: 16384 op, 462250700.00 ns, 28.2135 us/op

* Statistics for OverheadJitting
Mean = 112.925 μs, StdErr = 90.975 μs (80.56%), N = 2, StdDev = 128.658 μs
Min = 21.950 μs, Q1 = 67.438 μs, Median = 112.925 μs, Q3 = 158.412 μs, Max = 203.900 μs
IQR = 90.975 μs, LowerFence = -69.025 μs, UpperFence = 294.875 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-21.102 μs ; 246.952 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 856.156 μs, StdErr = 782.144 μs (91.36%), N = 2, StdDev = 1,106.118 μs
Min = 74.013 μs, Q1 = 465.084 μs, Median = 856.156 μs, Q3 = 1,247.228 μs, Max = 1,638.300 μs
IQR = 782.144 μs, LowerFence = -708.131 μs, UpperFence = 2,420.444 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-296.123 μs ; 2,008.435 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 39.315 μs, StdErr = 1.738 μs (4.42%), N = 11, StdDev = 5.766 μs
Min = 29.636 μs, Q1 = 36.237 μs, Median = 39.602 μs, Q3 = 43.624 μs, Max = 47.102 μs
IQR = 7.387 μs, LowerFence = 25.156 μs, UpperFence = 54.705 μs
ConfidenceInterval = [31.341 μs; 47.289 μs] (CI 99.9%), Margin = 7.974 μs (20.28% of Mean)
Skewness = -0.15, Kurtosis = 1.66, MValue = 2
-------------------- Histogram --------------------
[27.325 μs ; 34.910 μs) | @@
[34.910 μs ; 43.036 μs) | @@@@@@
[43.036 μs ; 50.505 μs) | @@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.287 ns, StdErr = 0.346 ns (10.53%), N = 9, StdDev = 1.038 ns
Min = 2.087 ns, Q1 = 2.808 ns, Median = 2.936 ns, Q3 = 3.455 ns, Max = 5.438 ns
IQR = 0.647 ns, LowerFence = 1.837 ns, UpperFence = 4.425 ns
ConfidenceInterval = [1.543 ns; 5.031 ns] (CI 99.9%), Margin = 1.744 ns (53.06% of Mean)
Skewness = 0.92, Kurtosis = 2.47, MValue = 2
-------------------- Histogram --------------------
[1.432 ns ; 2.381 ns) | @
[2.381 ns ; 3.691 ns) | @@@@@@
[3.691 ns ; 4.298 ns) | 
[4.298 ns ; 5.608 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.104 ns, StdErr = 0.203 ns (6.55%), N = 20, StdDev = 0.910 ns
Min = 2.069 ns, Q1 = 2.483 ns, Median = 3.033 ns, Q3 = 3.429 ns, Max = 5.817 ns
IQR = 0.946 ns, LowerFence = 1.064 ns, UpperFence = 4.848 ns
ConfidenceInterval = [2.314 ns; 3.894 ns] (CI 99.9%), Margin = 0.790 ns (25.44% of Mean)
Skewness = 1.25, Kurtosis = 4.55, MValue = 4.22
-------------------- Histogram --------------------
[1.629 ns ; 2.426 ns) | @@@@
[2.426 ns ; 3.305 ns) | @@@@@@@@@@
[3.305 ns ; 4.172 ns) | @@@@
[4.172 ns ; 4.853 ns) | @
[4.853 ns ; 5.377 ns) | 
[5.377 ns ; 6.256 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 28.420 μs, StdErr = 0.195 μs (0.69%), N = 6, StdDev = 0.478 μs
Min = 27.577 μs, Q1 = 28.318 μs, Median = 28.486 μs, Q3 = 28.668 μs, Max = 28.982 μs
IQR = 0.350 μs, LowerFence = 27.792 μs, UpperFence = 29.193 μs
ConfidenceInterval = [27.078 μs; 29.762 μs] (CI 99.9%), Margin = 1.342 μs (4.72% of Mean)
Skewness = -0.61, Kurtosis = 1.95, MValue = 2
-------------------- Histogram --------------------
[27.231 μs ; 27.922 μs) | @
[27.922 μs ; 29.327 μs) | @@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 28.748 μs, StdErr = 0.185 μs (0.64%), N = 41, StdDev = 1.186 μs
Min = 26.772 μs, Q1 = 28.143 μs, Median = 28.440 μs, Q3 = 29.316 μs, Max = 32.509 μs
IQR = 1.173 μs, LowerFence = 26.384 μs, UpperFence = 31.076 μs
ConfidenceInterval = [28.090 μs; 29.406 μs] (CI 99.9%), Margin = 0.658 μs (2.29% of Mean)
Skewness = 0.95, Kurtosis = 3.98, MValue = 2
-------------------- Histogram --------------------
[26.320 μs ; 27.007 μs) | @
[27.007 μs ; 27.966 μs) | @@@@@@@@
[27.966 μs ; 28.869 μs) | @@@@@@@@@@@@@@@@@@
[28.869 μs ; 30.150 μs) | @@@@@@@@@
[30.150 μs ; 31.046 μs) | @@@
[31.046 μs ; 32.058 μs) | @
[32.058 μs ; 32.960 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 28.585 μs, StdErr = 0.153 μs (0.54%), N = 39, StdDev = 0.958 μs
Min = 26.769 μs, Q1 = 28.088 μs, Median = 28.409 μs, Q3 = 29.299 μs, Max = 30.963 μs
IQR = 1.211 μs, LowerFence = 26.271 μs, UpperFence = 31.116 μs
ConfidenceInterval = [28.037 μs; 29.132 μs] (CI 99.9%), Margin = 0.547 μs (1.91% of Mean)
Skewness = 0.39, Kurtosis = 2.64, MValue = 2
-------------------- Histogram --------------------
[26.398 μs ; 27.085 μs) | @
[27.085 μs ; 27.827 μs) | @@@@@@@@
[27.827 μs ; 28.838 μs) | @@@@@@@@@@@@@@@@@@
[28.838 μs ; 29.989 μs) | @@@@@@@@
[29.989 μs ; 31.333 μs) | @@@@
---------------------------------------------------
*** StringBuilderExtensionsCounterBenchmark.AppendBytes:01*: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=5] ***
* Raw *
OverheadJitting  1: 1 op, 472600.00 ns, 472.6000 us/op
WorkloadJitting  1: 1 op, 1053700.00 ns, 1.0537 ms/op
OverheadJitting  2: 16 op, 242900.00 ns, 15.1813 us/op
WorkloadJitting  2: 16 op, 1058800.00 ns, 66.1750 us/op
WorkloadPilot    1: 16 op, 722400.00 ns, 45.1500 us/op
WorkloadPilot    2: 32 op, 1792500.00 ns, 56.0156 us/op
WorkloadPilot    3: 64 op, 2848900.00 ns, 44.5141 us/op
WorkloadPilot    4: 128 op, 9047300.00 ns, 70.6820 us/op
WorkloadPilot    5: 256 op, 14604600.00 ns, 57.0492 us/op
WorkloadPilot    6: 512 op, 25864400.00 ns, 50.5164 us/op
WorkloadPilot    7: 1024 op, 49383800.00 ns, 48.2264 us/op
WorkloadPilot    8: 2048 op, 104675100.00 ns, 51.1109 us/op
WorkloadPilot    9: 4096 op, 134058400.00 ns, 32.7291 us/op
WorkloadPilot   10: 8192 op, 243004800.00 ns, 29.6637 us/op
WorkloadPilot   11: 16384 op, 481152600.00 ns, 29.3672 us/op
WorkloadPilot   12: 32768 op, 959911000.00 ns, 29.2942 us/op
OverheadWarmup   1: 32768 op, 70700.00 ns, 2.1576 ns/op
OverheadWarmup   2: 32768 op, 62100.00 ns, 1.8951 ns/op
OverheadWarmup   3: 32768 op, 77200.00 ns, 2.3560 ns/op
OverheadWarmup   4: 32768 op, 65600.00 ns, 2.0020 ns/op
OverheadWarmup   5: 32768 op, 62200.00 ns, 1.8982 ns/op
OverheadWarmup   6: 32768 op, 63400.00 ns, 1.9348 ns/op
OverheadWarmup   7: 32768 op, 68900.00 ns, 2.1027 ns/op
OverheadWarmup   8: 32768 op, 67100.00 ns, 2.0477 ns/op
OverheadActual   1: 32768 op, 59200.00 ns, 1.8066 ns/op
OverheadActual   2: 32768 op, 65700.00 ns, 2.0050 ns/op
OverheadActual   3: 32768 op, 97000.00 ns, 2.9602 ns/op
OverheadActual   4: 32768 op, 65200.00 ns, 1.9897 ns/op
OverheadActual   5: 32768 op, 83800.00 ns, 2.5574 ns/op
OverheadActual   6: 32768 op, 97500.00 ns, 2.9755 ns/op
OverheadActual   7: 32768 op, 73200.00 ns, 2.2339 ns/op
OverheadActual   8: 32768 op, 73200.00 ns, 2.2339 ns/op
OverheadActual   9: 32768 op, 87300.00 ns, 2.6642 ns/op
OverheadActual  10: 32768 op, 68100.00 ns, 2.0782 ns/op
OverheadActual  11: 32768 op, 66700.00 ns, 2.0355 ns/op
OverheadActual  12: 32768 op, 66300.00 ns, 2.0233 ns/op
OverheadActual  13: 32768 op, 66800.00 ns, 2.0386 ns/op
OverheadActual  14: 32768 op, 66000.00 ns, 2.0142 ns/op
OverheadActual  15: 32768 op, 65400.00 ns, 1.9958 ns/op
OverheadActual  16: 32768 op, 64700.00 ns, 1.9745 ns/op
OverheadActual  17: 32768 op, 77700.00 ns, 2.3712 ns/op
OverheadActual  18: 32768 op, 103000.00 ns, 3.1433 ns/op
OverheadActual  19: 32768 op, 73600.00 ns, 2.2461 ns/op
OverheadActual  20: 32768 op, 70800.00 ns, 2.1606 ns/op
WorkloadWarmup   1: 32768 op, 951689200.00 ns, 29.0432 us/op
WorkloadWarmup   2: 32768 op, 928368100.00 ns, 28.3315 us/op
WorkloadWarmup   3: 32768 op, 928968000.00 ns, 28.3499 us/op
WorkloadWarmup   4: 32768 op, 946222000.00 ns, 28.8764 us/op
WorkloadWarmup   5: 32768 op, 1001843600.00 ns, 30.5738 us/op
WorkloadWarmup   6: 32768 op, 1080292900.00 ns, 32.9679 us/op
WorkloadWarmup   7: 32768 op, 974558800.00 ns, 29.7412 us/op
WorkloadWarmup   8: 32768 op, 980779800.00 ns, 29.9310 us/op
WorkloadWarmup   9: 32768 op, 966080400.00 ns, 29.4824 us/op
WorkloadActual   1: 32768 op, 998747900.00 ns, 30.4794 us/op
WorkloadActual   2: 32768 op, 975373300.00 ns, 29.7660 us/op
WorkloadActual   3: 32768 op, 974733500.00 ns, 29.7465 us/op
WorkloadActual   4: 32768 op, 964727200.00 ns, 29.4411 us/op
WorkloadActual   5: 32768 op, 973187600.00 ns, 29.6993 us/op
WorkloadActual   6: 32768 op, 976088200.00 ns, 29.7878 us/op
WorkloadActual   7: 32768 op, 971941200.00 ns, 29.6613 us/op
WorkloadActual   8: 32768 op, 966337300.00 ns, 29.4903 us/op
WorkloadActual   9: 32768 op, 1018085900.00 ns, 31.0695 us/op
WorkloadActual  10: 32768 op, 964717100.00 ns, 29.4408 us/op
WorkloadActual  11: 32768 op, 982966400.00 ns, 29.9978 us/op
WorkloadActual  12: 32768 op, 1030018600.00 ns, 31.4337 us/op
WorkloadActual  13: 32768 op, 966120000.00 ns, 29.4836 us/op
WorkloadActual  14: 32768 op, 1002244500.00 ns, 30.5861 us/op
WorkloadActual  15: 32768 op, 1000668200.00 ns, 30.5380 us/op
WorkloadActual  16: 32768 op, 979850600.00 ns, 29.9027 us/op
WorkloadActual  17: 32768 op, 999138600.00 ns, 30.4913 us/op
WorkloadResult   1: 32768 op, 998678450.00 ns, 30.4772 us/op
WorkloadResult   2: 32768 op, 975303850.00 ns, 29.7639 us/op
WorkloadResult   3: 32768 op, 974664050.00 ns, 29.7444 us/op
WorkloadResult   4: 32768 op, 964657750.00 ns, 29.4390 us/op
WorkloadResult   5: 32768 op, 973118150.00 ns, 29.6972 us/op
WorkloadResult   6: 32768 op, 976018750.00 ns, 29.7857 us/op
WorkloadResult   7: 32768 op, 971871750.00 ns, 29.6592 us/op
WorkloadResult   8: 32768 op, 966267850.00 ns, 29.4882 us/op
WorkloadResult   9: 32768 op, 1018016450.00 ns, 31.0674 us/op
WorkloadResult  10: 32768 op, 964647650.00 ns, 29.4387 us/op
WorkloadResult  11: 32768 op, 982896950.00 ns, 29.9956 us/op
WorkloadResult  12: 32768 op, 1029949150.00 ns, 31.4316 us/op
WorkloadResult  13: 32768 op, 966050550.00 ns, 29.4815 us/op
WorkloadResult  14: 32768 op, 1002175050.00 ns, 30.5840 us/op
WorkloadResult  15: 32768 op, 1000598750.00 ns, 30.5359 us/op
WorkloadResult  16: 32768 op, 979781150.00 ns, 29.9005 us/op
WorkloadResult  17: 32768 op, 999069150.00 ns, 30.4892 us/op

* Statistics for OverheadJitting
Mean = 243.891 μs, StdErr = 228.709 μs (93.78%), N = 2, StdDev = 323.444 μs
Min = 15.181 μs, Q1 = 129.536 μs, Median = 243.891 μs, Q3 = 358.245 μs, Max = 472.600 μs
IQR = 228.709 μs, LowerFence = -213.528 μs, UpperFence = 701.309 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-93.051 μs ; 580.832 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 559.938 μs, StdErr = 493.762 μs (88.18%), N = 2, StdDev = 698.286 μs
Min = 66.175 μs, Q1 = 313.056 μs, Median = 559.938 μs, Q3 = 806.819 μs, Max = 1,053.700 μs
IQR = 493.762 μs, LowerFence = -427.587 μs, UpperFence = 1,547.463 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-167.489 μs ; 1,287.364 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 45.360 μs, StdErr = 3.774 μs (8.32%), N = 12, StdDev = 13.073 μs
Min = 29.294 μs, Q1 = 31.963 μs, Median = 46.688 μs, Q3 = 52.337 μs, Max = 70.682 μs
IQR = 20.374 μs, LowerFence = 1.401 μs, UpperFence = 82.899 μs
ConfidenceInterval = [28.616 μs; 62.104 μs] (CI 99.9%), Margin = 16.744 μs (36.91% of Mean)
Skewness = 0.2, Kurtosis = 1.89, MValue = 2
-------------------- Histogram --------------------
[23.517 μs ; 38.506 μs) | @@@@
[38.506 μs ; 58.276 μs) | @@@@@@@
[58.276 μs ; 78.176 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.049 ns, StdErr = 0.055 ns (2.69%), N = 8, StdDev = 0.156 ns
Min = 1.895 ns, Q1 = 1.926 ns, Median = 2.025 ns, Q3 = 2.116 ns, Max = 2.356 ns
IQR = 0.191 ns, LowerFence = 1.640 ns, UpperFence = 2.402 ns
ConfidenceInterval = [1.751 ns; 2.348 ns] (CI 99.9%), Margin = 0.298 ns (14.56% of Mean)
Skewness = 0.71, Kurtosis = 2.16, MValue = 2
-------------------- Histogram --------------------
[1.869 ns ; 2.074 ns) | @@@@@
[2.074 ns ; 2.232 ns) | @@
[2.232 ns ; 2.458 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.275 ns, StdErr = 0.086 ns (3.77%), N = 20, StdDev = 0.384 ns
Min = 1.807 ns, Q1 = 2.012 ns, Median = 2.119 ns, Q3 = 2.418 ns, Max = 3.143 ns
IQR = 0.406 ns, LowerFence = 1.403 ns, UpperFence = 3.027 ns
ConfidenceInterval = [1.942 ns; 2.609 ns] (CI 99.9%), Margin = 0.333 ns (14.64% of Mean)
Skewness = 1, Kurtosis = 2.65, MValue = 2.31
-------------------- Histogram --------------------
[1.621 ns ; 1.925 ns) | @
[1.925 ns ; 2.296 ns) | @@@@@@@@@@@@@
[2.296 ns ; 2.703 ns) | @@@
[2.703 ns ; 2.866 ns) | 
[2.866 ns ; 3.237 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 29.700 μs, StdErr = 0.477 μs (1.60%), N = 9, StdDev = 1.430 μs
Min = 28.332 μs, Q1 = 28.876 μs, Median = 29.482 μs, Q3 = 29.931 μs, Max = 32.968 μs
IQR = 1.055 μs, LowerFence = 27.294 μs, UpperFence = 31.513 μs
ConfidenceInterval = [27.297 μs; 32.102 μs] (CI 99.9%), Margin = 2.402 μs (8.09% of Mean)
Skewness = 1.13, Kurtosis = 3.25, MValue = 2
-------------------- Histogram --------------------
[28.229 μs ; 30.033 μs) | @@@@@@@
[30.033 μs ; 32.066 μs) | @
[32.066 μs ; 33.870 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 30.060 μs, StdErr = 0.146 μs (0.48%), N = 17, StdDev = 0.601 μs
Min = 29.441 μs, Q1 = 29.661 μs, Median = 29.788 μs, Q3 = 30.491 μs, Max = 31.434 μs
IQR = 0.830 μs, LowerFence = 28.416 μs, UpperFence = 31.736 μs
ConfidenceInterval = [29.475 μs; 30.645 μs] (CI 99.9%), Margin = 0.585 μs (1.95% of Mean)
Skewness = 0.81, Kurtosis = 2.43, MValue = 2
-------------------- Histogram --------------------
[29.413 μs ; 30.467 μs) | @@@@@@@@@@@
[30.467 μs ; 31.740 μs) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 30.058 μs, StdErr = 0.146 μs (0.48%), N = 17, StdDev = 0.601 μs
Min = 29.439 μs, Q1 = 29.659 μs, Median = 29.786 μs, Q3 = 30.489 μs, Max = 31.432 μs
IQR = 0.830 μs, LowerFence = 28.414 μs, UpperFence = 31.734 μs
ConfidenceInterval = [29.473 μs; 30.643 μs] (CI 99.9%), Margin = 0.585 μs (1.95% of Mean)
Skewness = 0.81, Kurtosis = 2.43, MValue = 2
-------------------- Histogram --------------------
[29.411 μs ; 30.465 μs) | @@@@@@@@@@@
[30.465 μs ; 31.738 μs) | @@@@@@
---------------------------------------------------
*** StringBuilderExtensionsCounterBenchmark.AppendBytes:01*: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 347500.00 ns, 347.5000 us/op
WorkloadJitting  1: 1 op, 2830200.00 ns, 2.8302 ms/op
OverheadJitting  2: 16 op, 233200.00 ns, 14.5750 us/op
WorkloadJitting  2: 16 op, 1146400.00 ns, 71.6500 us/op
WorkloadPilot    1: 16 op, 665400.00 ns, 41.5875 us/op
WorkloadPilot    2: 32 op, 1309800.00 ns, 40.9312 us/op
WorkloadPilot    3: 64 op, 3467800.00 ns, 54.1844 us/op
WorkloadPilot    4: 128 op, 6008000.00 ns, 46.9375 us/op
