Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,75,"9,275.79 ns",15.199 ns,14.217 ns,3.671 ns,"9,249.79 ns","9,267.09 ns","9,278.76 ns","9,285.06 ns","9,301.55 ns","107,807.6",15.1988 ns,15.00,2.041,2.000,-0.1471,27,*,No,"1,578 B",2264 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,100,"16,999.83 ns",19.184 ns,17.006 ns,4.545 ns,"16,977.14 ns","16,988.64 ns","16,992.74 ns","17,014.41 ns","17,032.89 ns","58,824.1",19.1840 ns,14.00,1.793,2.000,0.5091,33,*,No,"2,739 B",2264 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,100,"15,120.36 ns",34.935 ns,32.678 ns,8.437 ns,"15,083.53 ns","15,095.06 ns","15,107.59 ns","15,150.66 ns","15,182.10 ns","66,136.0",34.9350 ns,15.00,1.612,2.000,0.5379,31,*,No,"1,578 B",2264 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,250,"87,574.38 ns",121.734 ns,107.914 ns,28.841 ns,"87,418.60 ns","87,499.08 ns","87,535.58 ns","87,624.45 ns","87,785.95 ns","11,418.9",121.7339 ns,14.00,2.392,2.000,0.7201,36,*,No,"2,739 B",4336 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,250,"80,079.16 ns",210.662 ns,197.053 ns,50.879 ns,"79,871.69 ns","79,907.34 ns","80,020.61 ns","80,217.11 ns","80,442.79 ns","12,487.6",210.6618 ns,15.00,1.842,2.000,0.6309,34,*,No,"1,578 B",4336 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,10,684.90 ns,1.748 ns,1.549 ns,0.414 ns,682.85 ns,683.63 ns,684.57 ns,686.07 ns,687.82 ns,"1,460,076.3",1.7478 ns,14.00,1.734,2.000,0.4055,15,*,No,"2,739 B",400 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,10,618.71 ns,2.424 ns,2.267 ns,0.585 ns,615.43 ns,617.25 ns,617.91 ns,620.31 ns,623.19 ns,"1,616,260.0",2.4239 ns,15.00,2.267,2.000,0.6740,14,*,No,"1,578 B",400 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,20,"1,470.97 ns",2.440 ns,2.282 ns,0.589 ns,"1,467.93 ns","1,469.09 ns","1,471.26 ns","1,471.94 ns","1,475.31 ns","679,822.2",2.4397 ns,15.00,2.004,2.000,0.4432,18,*,No,"2,739 B",680 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,20,"1,380.71 ns",3.600 ns,3.191 ns,0.853 ns,"1,375.03 ns","1,378.75 ns","1,380.40 ns","1,382.32 ns","1,386.43 ns","724,265.5",3.6002 ns,14.00,2.048,2.000,0.1942,16,*,No,"1,578 B",680 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,25,"1,996.41 ns",7.191 ns,6.726 ns,1.737 ns,"1,989.30 ns","1,991.59 ns","1,993.88 ns","2,000.10 ns","2,011.27 ns","500,898.7",7.1908 ns,15.00,2.421,2.000,0.8781,22,*,No,"2,739 B",680 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,25,"1,768.20 ns",5.337 ns,4.992 ns,1.289 ns,"1,762.01 ns","1,764.66 ns","1,766.15 ns","1,771.26 ns","1,778.15 ns","565,548.2",5.3367 ns,15.00,2.041,2.000,0.7304,19,*,No,"1,578 B",680 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,50,"5,311.77 ns",7.546 ns,7.059 ns,1.823 ns,"5,300.16 ns","5,307.63 ns","5,311.55 ns","5,316.03 ns","5,323.46 ns","188,261.3",7.5463 ns,15.00,1.923,2.000,0.1432,26,*,No,"2,739 B",1216 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,50,"4,785.33 ns",12.177 ns,11.390 ns,2.941 ns,"4,768.10 ns","4,777.81 ns","4,784.59 ns","4,792.25 ns","4,810.67 ns","208,971.9",12.1769 ns,15.00,2.469,2.000,0.3401,24,*,No,"1,578 B",1216 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,75,"10,246.51 ns",12.227 ns,10.839 ns,2.897 ns,"10,230.25 ns","10,240.47 ns","10,243.26 ns","10,253.83 ns","10,269.83 ns","97,594.2",12.2274 ns,14.00,2.348,2.000,0.5597,29,*,No,"2,739 B",2264 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,75,"9,418.52 ns",25.016 ns,23.400 ns,6.042 ns,"9,386.09 ns","9,401.93 ns","9,417.24 ns","9,431.83 ns","9,464.28 ns","106,173.8",25.0157 ns,15.00,1.920,2.000,0.4804,28,*,No,"1,578 B",2264 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,100,"15,950.76 ns",38.955 ns,36.439 ns,9.408 ns,"15,898.95 ns","15,922.73 ns","15,955.39 ns","15,967.70 ns","16,030.19 ns","62,692.9",38.9554 ns,15.00,2.342,2.000,0.5378,32,*,No,"2,739 B",2264 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,100,"14,851.74 ns",17.095 ns,15.154 ns,4.050 ns,"14,817.25 ns","14,844.18 ns","14,853.08 ns","14,859.98 ns","14,881.72 ns","67,332.2",17.0946 ns,14.00,3.186,2.000,-0.3417,30,*,No,"1,578 B",2264 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,250,"82,125.64 ns",154.010 ns,144.061 ns,37.196 ns,"81,891.38 ns","82,017.94 ns","82,117.81 ns","82,251.10 ns","82,360.93 ns","12,176.5",154.0095 ns,15.00,1.648,2.000,0.1049,35,*,No,"2,739 B",4336 B
