Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'GenerateCoordinateCollection: CoordinateProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,50,"9,348.681 ns",27.7959 ns,24.6403 ns,6.5854 ns,"9,310.577 ns","9,334.311 ns","9,347.635 ns","9,359.680 ns","9,401.02 ns","106,966.96",27.7959 ns,14.00,2.473,2.000,0.5053,11,*,No,347 B,456 B
'GenerateCoordinateCollection: CoordinateProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,50,"9,364.867 ns",42.9427 ns,40.1686 ns,10.3715 ns,"9,306.128 ns","9,338.249 ns","9,355.235 ns","9,385.529 ns","9,453.49 ns","106,782.08",42.9427 ns,15.00,2.409,2.000,0.5429,11,*,No,569 B,456 B
'GenerateCoordinateCollection: CoordinateProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,75,"13,906.619 ns",27.2847 ns,22.7839 ns,6.3191 ns,"13,866.319 ns","13,892.355 ns","13,906.111 ns","13,927.019 ns","13,938.90 ns","71,908.20",27.2847 ns,13.00,1.682,2.000,0.0027,12,*,No,347 B,656 B
'GenerateCoordinateCollection: CoordinateProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,75,"14,044.170 ns",35.4029 ns,31.3838 ns,8.3877 ns,"14,006.514 ns","14,021.559 ns","14,035.462 ns","14,063.303 ns","14,109.37 ns","71,203.92",35.4029 ns,14.00,2.186,2.000,0.6498,12,*,No,569 B,656 B
'GenerateCoordinateCollection: CoordinateProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,100,"18,687.295 ns",87.1719 ns,81.5406 ns,21.0537 ns,"18,565.677 ns","18,639.075 ns","18,651.614 ns","18,777.049 ns","18,815.95 ns","53,512.29",87.1719 ns,15.00,1.535,2.000,0.4412,13,*,No,347 B,856 B
'GenerateCoordinateCollection: CoordinateProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,100,"18,765.817 ns",103.1070 ns,96.4463 ns,24.9023 ns,"18,635.397 ns","18,703.348 ns","18,738.989 ns","18,817.534 ns","18,964.54 ns","53,288.38",103.1070 ns,15.00,2.141,2.000,0.5164,13,*,No,569 B,856 B
'GenerateCoordinateCollection: CoordinateProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,250,"46,644.909 ns",165.5599 ns,154.8648 ns,39.9859 ns,"46,419.910 ns","46,543.646 ns","46,604.993 ns","46,755.872 ns","46,984.21 ns","21,438.57",165.5599 ns,15.00,2.297,2.000,0.6081,15,*,No,347 B,2056 B
'GenerateCoordinateCollection: CoordinateProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,250,"46,831.739 ns",243.3467 ns,227.6267 ns,58.7730 ns,"46,432.660 ns","46,638.675 ns","46,814.630 ns","46,984.222 ns","47,183.84 ns","21,353.04",243.3467 ns,15.00,1.750,2.000,0.0553,15,*,No,569 B,2056 B
'GeneratePersonRefCollection: Person',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,10,"314,457.269 ns","1,310.3223 ns","1,225.6763 ns",316.4683 ns,"313,066.797 ns","313,483.643 ns","314,177.930 ns","315,138.892 ns","317,488.04 ns","3,180.08","1,310.3223 ns",15.00,3.006,2.000,0.9448,20,*,No,328 B,12975 B
'GeneratePersonRefCollection: Person',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,10,"316,134.846 ns","1,627.2959 ns","1,358.8658 ns",376.8816 ns,"314,272.437 ns","315,361.060 ns","315,936.060 ns","316,391.235 ns","319,419.75 ns","3,163.21","1,627.2959 ns",13.00,3.379,2.000,1.0687,20,*,No,548 B,12966 B
'GeneratePersonRefCollection: Person',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,20,"632,170.693 ns","2,976.1752 ns","2,783.9162 ns",718.8041 ns,"628,310.107 ns","630,506.396 ns","631,282.568 ns","633,946.680 ns","637,839.89 ns","1,581.85","2,976.1752 ns",15.00,2.206,2.000,0.5716,23,*,No,328 B,25906 B
'GeneratePersonRefCollection: Person',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,20,"629,587.809 ns","2,120.8562 ns","1,983.8502 ns",512.2279 ns,"626,340.674 ns","628,369.043 ns","629,349.463 ns","630,983.301 ns","632,717.63 ns","1,588.34","2,120.8562 ns",15.00,1.739,2.000,-0.0758,23,*,No,548 B,25856 B
'GeneratePersonRefCollection: Person',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,25,"784,281.227 ns","3,042.1721 ns","2,845.6497 ns",734.7436 ns,"779,269.580 ns","782,778.076 ns","784,429.346 ns","786,356.055 ns","789,249.17 ns","1,275.05","3,042.1721 ns",15.00,2.089,2.000,-0.2598,26,*,No,328 B,32217 B
'GeneratePersonRefCollection: Person',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,25,"746,161.172 ns","4,093.2097 ns","3,828.7909 ns",988.5896 ns,"742,545.020 ns","743,363.672 ns","744,862.500 ns","747,984.229 ns","754,486.62 ns","1,340.19","4,093.2097 ns",15.00,2.642,2.000,0.9849,25,*,No,548 B,32171 B
'GeneratePersonRefCollection: Person',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,50,"1,564,231.543 ns","4,906.4509 ns","4,589.4972 ns","1,185.0031 ns","1,556,270.215 ns","1,561,626.465 ns","1,563,702.832 ns","1,566,496.289 ns","1,573,081.35 ns",639.29,"4,906.4509 ns",15.00,2.182,2.000,0.2962,31,*,No,328 B,64321 B
'GeneratePersonRefCollection: Person',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,50,"1,571,037.337 ns","7,047.1413 ns","6,591.9004 ns","1,702.0214 ns","1,562,353.418 ns","1,566,791.992 ns","1,568,232.910 ns","1,576,996.973 ns","1,580,959.08 ns",636.52,"7,047.1413 ns",15.00,1.352,2.000,0.2271,31,*,No,548 B,64263 B
'GeneratePersonRefCollection: Person',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,75,"2,380,995.273 ns","21,281.3247 ns","19,906.5644 ns","5,139.8528 ns","2,358,719.336 ns","2,364,865.820 ns","2,374,642.383 ns","2,391,478.320 ns","2,424,314.26 ns",419.99,"21,281.3247 ns",15.00,2.223,2.000,0.7273,33,*,No,328 B,97101 B
'GeneratePersonRefCollection: Person',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,75,"2,369,111.224 ns","12,412.8490 ns","11,610.9867 ns","2,997.9439 ns","2,351,843.750 ns","2,359,903.125 ns","2,370,628.125 ns","2,375,868.555 ns","2,393,708.59 ns",422.10,"12,412.8490 ns",15.00,2.145,2.000,0.2785,33,*,No,548 B,96836 B
'GeneratePersonRefCollection: Person',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,100,"2,955,720.456 ns","9,256.8659 ns","8,658.8781 ns","2,235.7127 ns","2,940,839.258 ns","2,952,189.062 ns","2,953,513.867 ns","2,962,100.195 ns","2,969,284.96 ns",338.33,"9,256.8659 ns",15.00,1.874,2.000,-0.0283,34,*,No,328 B,128467 B
