*** ReadOnlyCollectionBenchmark.DoesNotHaveItems: Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
OverheadActual   1: 16777216 op, 31949400.00 ns, 1.9043 ns/op
OverheadActual   2: 16777216 op, 29137700.00 ns, 1.7367 ns/op
OverheadActual   3: 16777216 op, 27679500.00 ns, 1.6498 ns/op
OverheadActual   4: 16777216 op, 27920100.00 ns, 1.6642 ns/op
OverheadActual   5: 16777216 op, 29025800.00 ns, 1.7301 ns/op
OverheadActual   6: 16777216 op, 30772600.00 ns, 1.8342 ns/op
OverheadActual   7: 16777216 op, 30891100.00 ns, 1.8413 ns/op
OverheadActual   8: 16777216 op, 26381700.00 ns, 1.5725 ns/op
OverheadActual   9: 16777216 op, 26832900.00 ns, 1.5994 ns/op
OverheadActual  10: 16777216 op, 30996300.00 ns, 1.8475 ns/op
OverheadActual  11: 16777216 op, 35881000.00 ns, 2.1387 ns/op
OverheadActual  12: 16777216 op, 28707300.00 ns, 1.7111 ns/op
OverheadActual  13: 16777216 op, 29123600.00 ns, 1.7359 ns/op
OverheadActual  14: 16777216 op, 28099300.00 ns, 1.6748 ns/op
OverheadActual  15: 16777216 op, 26514400.00 ns, 1.5804 ns/op
OverheadActual  16: 16777216 op, 26963000.00 ns, 1.6071 ns/op
OverheadActual  17: 16777216 op, 28064400.00 ns, 1.6728 ns/op
OverheadActual  18: 16777216 op, 35205100.00 ns, 2.0984 ns/op
OverheadActual  19: 16777216 op, 30506500.00 ns, 1.8183 ns/op
OverheadActual  20: 16777216 op, 30243400.00 ns, 1.8026 ns/op
WorkloadWarmup   1: 16777216 op, 797089000.00 ns, 47.5102 ns/op
WorkloadWarmup   2: 16777216 op, 781073800.00 ns, 46.5556 ns/op
WorkloadWarmup   3: 16777216 op, 766100800.00 ns, 45.6632 ns/op
WorkloadWarmup   4: 16777216 op, 757723500.00 ns, 45.1638 ns/op
WorkloadWarmup   5: 16777216 op, 862171300.00 ns, 51.3894 ns/op
WorkloadWarmup   6: 16777216 op, 784535100.00 ns, 46.7619 ns/op
WorkloadWarmup   7: 16777216 op, 846158500.00 ns, 50.4350 ns/op
WorkloadWarmup   8: 16777216 op, 788631100.00 ns, 47.0061 ns/op
WorkloadActual   1: 16777216 op, 820702100.00 ns, 48.9177 ns/op
WorkloadActual   2: 16777216 op, 814190700.00 ns, 48.5295 ns/op
WorkloadActual   3: 16777216 op, 874048900.00 ns, 52.0974 ns/op
WorkloadActual   4: 16777216 op, 875393400.00 ns, 52.1775 ns/op
WorkloadActual   5: 16777216 op, 818075400.00 ns, 48.7611 ns/op
WorkloadActual   6: 16777216 op, 822880500.00 ns, 49.0475 ns/op
WorkloadActual   7: 16777216 op, 839964900.00 ns, 50.0658 ns/op
WorkloadActual   8: 16777216 op, 749638600.00 ns, 44.6819 ns/op
WorkloadActual   9: 16777216 op, 772086500.00 ns, 46.0199 ns/op
WorkloadActual  10: 16777216 op, 803362000.00 ns, 47.8841 ns/op
WorkloadActual  11: 16777216 op, 811665100.00 ns, 48.3790 ns/op
WorkloadActual  12: 16777216 op, 833141000.00 ns, 49.6591 ns/op
WorkloadActual  13: 16777216 op, 775496500.00 ns, 46.2232 ns/op
WorkloadActual  14: 16777216 op, 891554500.00 ns, 53.1408 ns/op
WorkloadActual  15: 16777216 op, 767343200.00 ns, 45.7372 ns/op
WorkloadActual  16: 16777216 op, 749444700.00 ns, 44.6704 ns/op
WorkloadActual  17: 16777216 op, 791087200.00 ns, 47.1525 ns/op
WorkloadActual  18: 16777216 op, 760500100.00 ns, 45.3293 ns/op
WorkloadActual  19: 16777216 op, 813940900.00 ns, 48.5147 ns/op
WorkloadActual  20: 16777216 op, 783865800.00 ns, 46.7220 ns/op
WorkloadActual  21: 16777216 op, 822650700.00 ns, 49.0338 ns/op
WorkloadActual  22: 16777216 op, 913371100.00 ns, 54.4412 ns/op
WorkloadActual  23: 16777216 op, 835782800.00 ns, 49.8165 ns/op
WorkloadActual  24: 16777216 op, 856890400.00 ns, 51.0746 ns/op
WorkloadActual  25: 16777216 op, 839141400.00 ns, 50.0167 ns/op
WorkloadActual  26: 16777216 op, 778437200.00 ns, 46.3985 ns/op
WorkloadActual  27: 16777216 op, 811258300.00 ns, 48.3548 ns/op
WorkloadActual  28: 16777216 op, 799937300.00 ns, 47.6800 ns/op
WorkloadActual  29: 16777216 op, 818504300.00 ns, 48.7867 ns/op
WorkloadActual  30: 16777216 op, 768817400.00 ns, 45.8251 ns/op
WorkloadActual  31: 16777216 op, 762947500.00 ns, 45.4752 ns/op
WorkloadActual  32: 16777216 op, 757428500.00 ns, 45.1463 ns/op
WorkloadActual  33: 16777216 op, 789646000.00 ns, 47.0666 ns/op
WorkloadActual  34: 16777216 op, 817019000.00 ns, 48.6981 ns/op
WorkloadActual  35: 16777216 op, 798347000.00 ns, 47.5852 ns/op
WorkloadActual  36: 16777216 op, 780714100.00 ns, 46.5342 ns/op
WorkloadActual  37: 16777216 op, 849214600.00 ns, 50.6171 ns/op
WorkloadActual  38: 16777216 op, 812557500.00 ns, 48.4322 ns/op
WorkloadActual  39: 16777216 op, 764591100.00 ns, 45.5732 ns/op
WorkloadActual  40: 16777216 op, 748780600.00 ns, 44.6308 ns/op
WorkloadActual  41: 16777216 op, 808964300.00 ns, 48.2180 ns/op
WorkloadActual  42: 16777216 op, 764830600.00 ns, 45.5875 ns/op
WorkloadActual  43: 16777216 op, 771300100.00 ns, 45.9731 ns/op
WorkloadActual  44: 16777216 op, 772555700.00 ns, 46.0479 ns/op
WorkloadActual  45: 16777216 op, 779626400.00 ns, 46.4694 ns/op
WorkloadActual  46: 16777216 op, 748071400.00 ns, 44.5885 ns/op
WorkloadActual  47: 16777216 op, 826423000.00 ns, 49.2586 ns/op
WorkloadActual  48: 16777216 op, 821151600.00 ns, 48.9444 ns/op
WorkloadActual  49: 16777216 op, 794032000.00 ns, 47.3280 ns/op
WorkloadActual  50: 16777216 op, 760169500.00 ns, 45.3096 ns/op
WorkloadActual  51: 16777216 op, 789575800.00 ns, 47.0624 ns/op
WorkloadActual  52: 16777216 op, 845605000.00 ns, 50.4020 ns/op
WorkloadActual  53: 16777216 op, 825192800.00 ns, 49.1853 ns/op
WorkloadActual  54: 16777216 op, 853982600.00 ns, 50.9013 ns/op
WorkloadActual  55: 16777216 op, 797393900.00 ns, 47.5284 ns/op
WorkloadActual  56: 16777216 op, 792446300.00 ns, 47.2335 ns/op
WorkloadActual  57: 16777216 op, 823511200.00 ns, 49.0851 ns/op
WorkloadActual  58: 16777216 op, 786712000.00 ns, 46.8917 ns/op
WorkloadResult   1: 16777216 op, 791627400.00 ns, 47.1847 ns/op
WorkloadResult   2: 16777216 op, 785116000.00 ns, 46.7966 ns/op
WorkloadResult   3: 16777216 op, 844974200.00 ns, 50.3644 ns/op
WorkloadResult   4: 16777216 op, 846318700.00 ns, 50.4445 ns/op
WorkloadResult   5: 16777216 op, 789000700.00 ns, 47.0281 ns/op
WorkloadResult   6: 16777216 op, 793805800.00 ns, 47.3145 ns/op
WorkloadResult   7: 16777216 op, 810890200.00 ns, 48.3328 ns/op
WorkloadResult   8: 16777216 op, 720563900.00 ns, 42.9490 ns/op
WorkloadResult   9: 16777216 op, 743011800.00 ns, 44.2870 ns/op
WorkloadResult  10: 16777216 op, 774287300.00 ns, 46.1511 ns/op
WorkloadResult  11: 16777216 op, 782590400.00 ns, 46.6460 ns/op
WorkloadResult  12: 16777216 op, 804066300.00 ns, 47.9261 ns/op
WorkloadResult  13: 16777216 op, 746421800.00 ns, 44.4902 ns/op
WorkloadResult  14: 16777216 op, 862479800.00 ns, 51.4078 ns/op
WorkloadResult  15: 16777216 op, 738268500.00 ns, 44.0042 ns/op
WorkloadResult  16: 16777216 op, 720370000.00 ns, 42.9374 ns/op
WorkloadResult  17: 16777216 op, 762012500.00 ns, 45.4195 ns/op
WorkloadResult  18: 16777216 op, 731425400.00 ns, 43.5964 ns/op
WorkloadResult  19: 16777216 op, 784866200.00 ns, 46.7817 ns/op
WorkloadResult  20: 16777216 op, 754791100.00 ns, 44.9891 ns/op
WorkloadResult  21: 16777216 op, 793576000.00 ns, 47.3008 ns/op
WorkloadResult  22: 16777216 op, 806708100.00 ns, 48.0835 ns/op
WorkloadResult  23: 16777216 op, 827815700.00 ns, 49.3417 ns/op
WorkloadResult  24: 16777216 op, 810066700.00 ns, 48.2837 ns/op
WorkloadResult  25: 16777216 op, 749362500.00 ns, 44.6655 ns/op
WorkloadResult  26: 16777216 op, 782183600.00 ns, 46.6218 ns/op
WorkloadResult  27: 16777216 op, 770862600.00 ns, 45.9470 ns/op
WorkloadResult  28: 16777216 op, 789429600.00 ns, 47.0537 ns/op
WorkloadResult  29: 16777216 op, 739742700.00 ns, 44.0921 ns/op
WorkloadResult  30: 16777216 op, 733872800.00 ns, 43.7422 ns/op
WorkloadResult  31: 16777216 op, 728353800.00 ns, 43.4133 ns/op
WorkloadResult  32: 16777216 op, 760571300.00 ns, 45.3336 ns/op
WorkloadResult  33: 16777216 op, 787944300.00 ns, 46.9651 ns/op
WorkloadResult  34: 16777216 op, 769272300.00 ns, 45.8522 ns/op
WorkloadResult  35: 16777216 op, 751639400.00 ns, 44.8012 ns/op
WorkloadResult  36: 16777216 op, 820139900.00 ns, 48.8841 ns/op
WorkloadResult  37: 16777216 op, 783482800.00 ns, 46.6992 ns/op
WorkloadResult  38: 16777216 op, 735516400.00 ns, 43.8402 ns/op
WorkloadResult  39: 16777216 op, 719705900.00 ns, 42.8978 ns/op
WorkloadResult  40: 16777216 op, 779889600.00 ns, 46.4850 ns/op
WorkloadResult  41: 16777216 op, 735755900.00 ns, 43.8545 ns/op
WorkloadResult  42: 16777216 op, 742225400.00 ns, 44.2401 ns/op
WorkloadResult  43: 16777216 op, 743481000.00 ns, 44.3149 ns/op
WorkloadResult  44: 16777216 op, 750551700.00 ns, 44.7364 ns/op
WorkloadResult  45: 16777216 op, 718996700.00 ns, 42.8555 ns/op
WorkloadResult  46: 16777216 op, 797348300.00 ns, 47.5257 ns/op
WorkloadResult  47: 16777216 op, 792076900.00 ns, 47.2115 ns/op
WorkloadResult  48: 16777216 op, 764957300.00 ns, 45.5950 ns/op
WorkloadResult  49: 16777216 op, 731094800.00 ns, 43.5766 ns/op
WorkloadResult  50: 16777216 op, 760501100.00 ns, 45.3294 ns/op
WorkloadResult  51: 16777216 op, 816530300.00 ns, 48.6690 ns/op
WorkloadResult  52: 16777216 op, 796118100.00 ns, 47.4523 ns/op
WorkloadResult  53: 16777216 op, 824907900.00 ns, 49.1683 ns/op
WorkloadResult  54: 16777216 op, 768319200.00 ns, 45.7954 ns/op
WorkloadResult  55: 16777216 op, 763371600.00 ns, 45.5005 ns/op
WorkloadResult  56: 16777216 op, 794436500.00 ns, 47.3521 ns/op
WorkloadResult  57: 16777216 op, 757637300.00 ns, 45.1587 ns/op

* Statistics for OverheadJitting
Mean = 155.978 μs, StdErr = 131.922 μs (84.58%), N = 2, StdDev = 186.566 μs
Min = 24.056 μs, Q1 = 90.017 μs, Median = 155.978 μs, Q3 = 221.939 μs, Max = 287.900 μs
IQR = 131.922 μs, LowerFence = -107.866 μs, UpperFence = 419.822 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-38.373 μs ; 350.330 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 470.747 μs, StdErr = 451.453 μs (95.90%), N = 2, StdDev = 638.451 μs
Min = 19.294 μs, Q1 = 245.020 μs, Median = 470.747 μs, Q3 = 696.473 μs, Max = 922.200 μs
IQR = 451.453 μs, LowerFence = -432.159 μs, UpperFence = 1,373.653 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-194.348 μs ; 1,135.842 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 169.377 ns, StdErr = 22.391 ns (13.22%), N = 21, StdDev = 102.606 ns
Min = 48.025 ns, Q1 = 119.752 ns, Median = 154.224 ns, Q3 = 200.000 ns, Max = 456.250 ns
IQR = 80.248 ns, LowerFence = -0.621 ns, UpperFence = 320.373 ns
ConfidenceInterval = [83.184 ns; 255.569 ns] (CI 99.9%), Margin = 86.193 ns (50.89% of Mean)
Skewness = 1, Kurtosis = 3.71, MValue = 2.2
-------------------- Histogram --------------------
[ -0.788 ns ; 112.625 ns) | @@@@@
[112.625 ns ; 210.251 ns) | @@@@@@@@@@@@
[210.251 ns ; 247.672 ns) | 
[247.672 ns ; 345.297 ns) | @@@
[345.297 ns ; 407.437 ns) | 
[407.437 ns ; 505.063 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.126 ns, StdErr = 0.069 ns (3.23%), N = 10, StdDev = 0.217 ns
Min = 1.825 ns, Q1 = 1.992 ns, Median = 2.065 ns, Q3 = 2.312 ns, Max = 2.476 ns
IQR = 0.320 ns, LowerFence = 1.513 ns, UpperFence = 2.792 ns
ConfidenceInterval = [1.798 ns; 2.455 ns] (CI 99.9%), Margin = 0.328 ns (15.45% of Mean)
Skewness = 0.26, Kurtosis = 1.5, MValue = 2.67
-------------------- Histogram --------------------
[1.823 ns ; 2.088 ns) | @@@@@@
[2.088 ns ; 2.282 ns) | @
[2.282 ns ; 2.546 ns) | @@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.761 ns, StdErr = 0.035 ns (1.98%), N = 20, StdDev = 0.156 ns
Min = 1.572 ns, Q1 = 1.661 ns, Median = 1.733 ns, Q3 = 1.836 ns, Max = 2.139 ns
IQR = 0.175 ns, LowerFence = 1.398 ns, UpperFence = 2.099 ns
ConfidenceInterval = [1.626 ns; 1.896 ns] (CI 99.9%), Margin = 0.135 ns (7.68% of Mean)
Skewness = 0.96, Kurtosis = 3.21, MValue = 2.25
-------------------- Histogram --------------------
[1.497 ns ; 1.593 ns) | @@
[1.593 ns ; 1.743 ns) | @@@@@@@@@@
[1.743 ns ; 1.929 ns) | @@@@@@
[1.929 ns ; 2.043 ns) | 
[2.043 ns ; 2.214 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 47.561 ns, StdErr = 0.782 ns (1.64%), N = 8, StdDev = 2.211 ns
Min = 45.164 ns, Q1 = 46.333 ns, Median = 46.884 ns, Q3 = 48.241 ns, Max = 51.389 ns
IQR = 1.909 ns, LowerFence = 43.469 ns, UpperFence = 51.105 ns
ConfidenceInterval = [43.333 ns; 51.788 ns] (CI 99.9%), Margin = 4.228 ns (8.89% of Mean)
Skewness = 0.67, Kurtosis = 1.73, MValue = 2
-------------------- Histogram --------------------
[44.886 ns ; 47.788 ns) | @@@@@@
[47.788 ns ; 49.461 ns) | 
[49.461 ns ; 52.841 ns) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 47.947 ns, StdErr = 0.292 ns (0.61%), N = 58, StdDev = 2.225 ns
Min = 44.589 ns, Q1 = 46.092 ns, Median = 47.782 ns, Q3 = 49.076 ns, Max = 54.441 ns
IQR = 2.984 ns, LowerFence = 41.616 ns, UpperFence = 53.552 ns
ConfidenceInterval = [46.933 ns; 48.960 ns] (CI 99.9%), Margin = 1.014 ns (2.11% of Mean)
Skewness = 0.61, Kurtosis = 3.03, MValue = 2.59
-------------------- Histogram --------------------
[43.834 ns ; 45.086 ns) | @@@@
[45.086 ns ; 46.595 ns) | @@@@@@@@@@@@@@@
[46.595 ns ; 47.817 ns) | @@@@@@@@@@
[47.817 ns ; 49.326 ns) | @@@@@@@@@@@@@@@@@
[49.326 ns ; 51.121 ns) | @@@@@@@@
[51.121 ns ; 53.373 ns) | @@@
[53.373 ns ; 55.196 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 46.100 ns, StdErr = 0.274 ns (0.59%), N = 57, StdDev = 2.067 ns
Min = 42.856 ns, Q1 = 44.315 ns, Median = 45.947 ns, Q3 = 47.315 ns, Max = 51.408 ns
IQR = 3.000 ns, LowerFence = 39.816 ns, UpperFence = 51.814 ns
ConfidenceInterval = [45.149 ns; 47.051 ns] (CI 99.9%), Margin = 0.951 ns (2.06% of Mean)
Skewness = 0.39, Kurtosis = 2.5, MValue = 2.59
-------------------- Histogram --------------------
[42.151 ns ; 43.402 ns) | @@@@
[43.402 ns ; 44.812 ns) | @@@@@@@@@@@@@@@
[44.812 ns ; 46.133 ns) | @@@@@@@@@@
[46.133 ns ; 47.842 ns) | @@@@@@@@@@@@@@@@@
[47.842 ns ; 49.252 ns) | @@@@@@@
[49.252 ns ; 51.591 ns) | @@@@
---------------------------------------------------
*** ReadOnlyCollectionBenchmark.DoesNotHaveItems: Job-FJLZQV(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 255600.00 ns, 255.6000 us/op
WorkloadJitting  1: 1 op, 890900.00 ns, 890.9000 us/op
OverheadJitting  2: 16 op, 201100.00 ns, 12.5687 us/op
WorkloadJitting  2: 16 op, 642100.00 ns, 40.1313 us/op
WorkloadPilot    1: 16 op, 12500.00 ns, 781.2500 ns/op
WorkloadPilot    2: 32 op, 19400.00 ns, 606.2500 ns/op
WorkloadPilot    3: 64 op, 30300.00 ns, 473.4375 ns/op
WorkloadPilot    4: 128 op, 67600.00 ns, 528.1250 ns/op
WorkloadPilot    5: 256 op, 57700.00 ns, 225.3906 ns/op
WorkloadPilot    6: 512 op, 93000.00 ns, 181.6406 ns/op
WorkloadPilot    7: 1024 op, 185800.00 ns, 181.4453 ns/op
WorkloadPilot    8: 2048 op, 328500.00 ns, 160.4004 ns/op
WorkloadPilot    9: 4096 op, 682100.00 ns, 166.5283 ns/op
WorkloadPilot   10: 8192 op, 1325700.00 ns, 161.8286 ns/op
WorkloadPilot   11: 16384 op, 2535700.00 ns, 154.7668 ns/op
WorkloadPilot   12: 32768 op, 5562500.00 ns, 169.7540 ns/op
WorkloadPilot   13: 65536 op, 10199000.00 ns, 155.6244 ns/op
WorkloadPilot   14: 131072 op, 21882200.00 ns, 166.9479 ns/op
WorkloadPilot   15: 262144 op, 42408000.00 ns, 161.7737 ns/op
WorkloadPilot   16: 524288 op, 80035000.00 ns, 152.6546 ns/op
WorkloadPilot   17: 1048576 op, 60817900.00 ns, 58.0005 ns/op
WorkloadPilot   18: 2097152 op, 81850700.00 ns, 39.0295 ns/op
WorkloadPilot   19: 4194304 op, 159783500.00 ns, 38.0954 ns/op
WorkloadPilot   20: 8388608 op, 322446600.00 ns, 38.4386 ns/op
WorkloadPilot   21: 16777216 op, 610789200.00 ns, 36.4059 ns/op
OverheadWarmup   1: 16777216 op, 43609100.00 ns, 2.5993 ns/op
OverheadWarmup   2: 16777216 op, 39018900.00 ns, 2.3257 ns/op
OverheadWarmup   3: 16777216 op, 38764900.00 ns, 2.3106 ns/op
OverheadWarmup   4: 16777216 op, 38283200.00 ns, 2.2819 ns/op
OverheadWarmup   5: 16777216 op, 38847700.00 ns, 2.3155 ns/op
OverheadWarmup   6: 16777216 op, 40465300.00 ns, 2.4119 ns/op
OverheadWarmup   7: 16777216 op, 38841800.00 ns, 2.3152 ns/op
OverheadWarmup   8: 16777216 op, 39039900.00 ns, 2.3270 ns/op
OverheadWarmup   9: 16777216 op, 33377000.00 ns, 1.9894 ns/op
OverheadActual   1: 16777216 op, 33490600.00 ns, 1.9962 ns/op
OverheadActual   2: 16777216 op, 31058200.00 ns, 1.8512 ns/op
OverheadActual   3: 16777216 op, 27881700.00 ns, 1.6619 ns/op
OverheadActual   4: 16777216 op, 28755000.00 ns, 1.7139 ns/op
OverheadActual   5: 16777216 op, 31390100.00 ns, 1.8710 ns/op
OverheadActual   6: 16777216 op, 32934100.00 ns, 1.9630 ns/op
OverheadActual   7: 16777216 op, 33770200.00 ns, 2.0129 ns/op
OverheadActual   8: 16777216 op, 33284000.00 ns, 1.9839 ns/op
OverheadActual   9: 16777216 op, 33340500.00 ns, 1.9872 ns/op
OverheadActual  10: 16777216 op, 32975200.00 ns, 1.9655 ns/op
OverheadActual  11: 16777216 op, 29323800.00 ns, 1.7478 ns/op
OverheadActual  12: 16777216 op, 31698500.00 ns, 1.8894 ns/op
OverheadActual  13: 16777216 op, 32811900.00 ns, 1.9557 ns/op
OverheadActual  14: 16777216 op, 32130600.00 ns, 1.9151 ns/op
OverheadActual  15: 16777216 op, 29113900.00 ns, 1.7353 ns/op
OverheadActual  16: 16777216 op, 32489100.00 ns, 1.9365 ns/op
OverheadActual  17: 16777216 op, 32609100.00 ns, 1.9437 ns/op
OverheadActual  18: 16777216 op, 33264900.00 ns, 1.9827 ns/op
OverheadActual  19: 16777216 op, 32657500.00 ns, 1.9465 ns/op
OverheadActual  20: 16777216 op, 29747800.00 ns, 1.7731 ns/op
WorkloadWarmup   1: 16777216 op, 699374800.00 ns, 41.6860 ns/op
WorkloadWarmup   2: 16777216 op, 795945700.00 ns, 47.4421 ns/op
WorkloadWarmup   3: 16777216 op, 627337600.00 ns, 37.3922 ns/op
WorkloadWarmup   4: 16777216 op, 650206200.00 ns, 38.7553 ns/op
WorkloadWarmup   5: 16777216 op, 661383400.00 ns, 39.4215 ns/op
WorkloadWarmup   6: 16777216 op, 679866300.00 ns, 40.5232 ns/op
WorkloadWarmup   7: 16777216 op, 693612900.00 ns, 41.3426 ns/op
WorkloadWarmup   8: 16777216 op, 670179400.00 ns, 39.9458 ns/op
WorkloadActual   1: 16777216 op, 642163300.00 ns, 38.2759 ns/op
WorkloadActual   2: 16777216 op, 653907900.00 ns, 38.9759 ns/op
WorkloadActual   3: 16777216 op, 615866900.00 ns, 36.7085 ns/op
WorkloadActual   4: 16777216 op, 616574600.00 ns, 36.7507 ns/op
WorkloadActual   5: 16777216 op, 634305900.00 ns, 37.8076 ns/op
WorkloadActual   6: 16777216 op, 630625000.00 ns, 37.5882 ns/op
WorkloadActual   7: 16777216 op, 608501000.00 ns, 36.2695 ns/op
WorkloadActual   8: 16777216 op, 730597100.00 ns, 43.5470 ns/op
WorkloadActual   9: 16777216 op, 668541400.00 ns, 39.8482 ns/op
WorkloadActual  10: 16777216 op, 676134700.00 ns, 40.3008 ns/op
WorkloadActual  11: 16777216 op, 601700100.00 ns, 35.8641 ns/op
WorkloadActual  12: 16777216 op, 636097200.00 ns, 37.9143 ns/op
WorkloadActual  13: 16777216 op, 634960100.00 ns, 37.8466 ns/op
WorkloadActual  14: 16777216 op, 642811300.00 ns, 38.3145 ns/op
WorkloadActual  15: 16777216 op, 637787400.00 ns, 38.0151 ns/op
WorkloadActual  16: 16777216 op, 605235100.00 ns, 36.0748 ns/op
WorkloadActual  17: 16777216 op, 720355700.00 ns, 42.9365 ns/op
WorkloadActual  18: 16777216 op, 651815700.00 ns, 38.8512 ns/op
WorkloadActual  19: 16777216 op, 621681100.00 ns, 37.0551 ns/op
WorkloadActual  20: 16777216 op, 618006500.00 ns, 36.8361 ns/op
WorkloadActual  21: 16777216 op, 637664700.00 ns, 38.0078 ns/op
WorkloadActual  22: 16777216 op, 713417700.00 ns, 42.5230 ns/op
WorkloadActual  23: 16777216 op, 605882100.00 ns, 36.1134 ns/op
WorkloadActual  24: 16777216 op, 608620500.00 ns, 36.2766 ns/op
WorkloadActual  25: 16777216 op, 734560500.00 ns, 43.7832 ns/op
WorkloadActual  26: 16777216 op, 607673700.00 ns, 36.2202 ns/op
WorkloadActual  27: 16777216 op, 601939500.00 ns, 35.8784 ns/op
WorkloadActual  28: 16777216 op, 710337400.00 ns, 42.3394 ns/op
WorkloadActual  29: 16777216 op, 619163200.00 ns, 36.9050 ns/op
WorkloadActual  30: 16777216 op, 607630300.00 ns, 36.2176 ns/op
WorkloadActual  31: 16777216 op, 631689000.00 ns, 37.6516 ns/op
WorkloadActual  32: 16777216 op, 640548000.00 ns, 38.1796 ns/op
WorkloadActual  33: 16777216 op, 625890000.00 ns, 37.3060 ns/op
WorkloadActual  34: 16777216 op, 754272900.00 ns, 44.9582 ns/op
WorkloadActual  35: 16777216 op, 616724000.00 ns, 36.7596 ns/op
WorkloadActual  36: 16777216 op, 644200400.00 ns, 38.3973 ns/op
WorkloadActual  37: 16777216 op, 662506900.00 ns, 39.4885 ns/op
WorkloadActual  38: 16777216 op, 603518400.00 ns, 35.9725 ns/op
WorkloadActual  39: 16777216 op, 660999400.00 ns, 39.3986 ns/op
WorkloadActual  40: 16777216 op, 634195600.00 ns, 37.8010 ns/op
WorkloadActual  41: 16777216 op, 636070900.00 ns, 37.9128 ns/op
WorkloadActual  42: 16777216 op, 629789900.00 ns, 37.5384 ns/op
WorkloadResult   1: 16777216 op, 609614200.00 ns, 36.3358 ns/op
WorkloadResult   2: 16777216 op, 621358800.00 ns, 37.0359 ns/op
