*** ObservableCollectionExtensionsCollectionBenchmark.'HasItems: With Count': Job-LWZYFI(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
WorkloadActual  18: 262144 op, 667229500.00 ns, 2.5453 us/op
WorkloadActual  19: 262144 op, 672850000.00 ns, 2.5667 us/op
WorkloadActual  20: 262144 op, 600464900.00 ns, 2.2906 us/op
WorkloadActual  21: 262144 op, 589181600.00 ns, 2.2475 us/op
WorkloadActual  22: 262144 op, 602616000.00 ns, 2.2988 us/op
WorkloadActual  23: 262144 op, 629115200.00 ns, 2.3999 us/op
WorkloadActual  24: 262144 op, 594937400.00 ns, 2.2695 us/op
WorkloadActual  25: 262144 op, 610025700.00 ns, 2.3271 us/op
WorkloadActual  26: 262144 op, 593697100.00 ns, 2.2648 us/op
WorkloadActual  27: 262144 op, 605825500.00 ns, 2.3110 us/op
WorkloadActual  28: 262144 op, 617774400.00 ns, 2.3566 us/op
WorkloadActual  29: 262144 op, 590108800.00 ns, 2.2511 us/op
WorkloadActual  30: 262144 op, 595132600.00 ns, 2.2703 us/op
WorkloadActual  31: 262144 op, 603092600.00 ns, 2.3006 us/op
WorkloadActual  32: 262144 op, 614018300.00 ns, 2.3423 us/op
WorkloadActual  33: 262144 op, 619611600.00 ns, 2.3636 us/op
WorkloadActual  34: 262144 op, 614869500.00 ns, 2.3455 us/op
WorkloadActual  35: 262144 op, 587136300.00 ns, 2.2397 us/op
WorkloadActual  36: 262144 op, 607846600.00 ns, 2.3188 us/op
WorkloadActual  37: 262144 op, 607494500.00 ns, 2.3174 us/op
WorkloadActual  38: 262144 op, 592855500.00 ns, 2.2616 us/op
WorkloadActual  39: 262144 op, 593335100.00 ns, 2.2634 us/op
WorkloadActual  40: 262144 op, 600193200.00 ns, 2.2896 us/op
WorkloadActual  41: 262144 op, 590406000.00 ns, 2.2522 us/op
WorkloadActual  42: 262144 op, 583593500.00 ns, 2.2262 us/op
WorkloadActual  43: 262144 op, 602562200.00 ns, 2.2986 us/op
WorkloadActual  44: 262144 op, 620896100.00 ns, 2.3685 us/op
WorkloadActual  45: 262144 op, 583491900.00 ns, 2.2258 us/op
WorkloadActual  46: 262144 op, 594882400.00 ns, 2.2693 us/op
WorkloadActual  47: 262144 op, 590198100.00 ns, 2.2514 us/op
WorkloadActual  48: 262144 op, 588986400.00 ns, 2.2468 us/op
WorkloadActual  49: 262144 op, 609187300.00 ns, 2.3239 us/op
WorkloadActual  50: 262144 op, 582989800.00 ns, 2.2239 us/op
WorkloadActual  51: 262144 op, 583982700.00 ns, 2.2277 us/op
WorkloadActual  52: 262144 op, 587238100.00 ns, 2.2401 us/op
WorkloadActual  53: 262144 op, 592775200.00 ns, 2.2613 us/op
WorkloadActual  54: 262144 op, 607887200.00 ns, 2.3189 us/op
WorkloadActual  55: 262144 op, 590419600.00 ns, 2.2523 us/op
WorkloadResult   1: 262144 op, 549326850.00 ns, 2.0955 us/op
WorkloadResult   2: 262144 op, 559390550.00 ns, 2.1339 us/op
WorkloadResult   3: 262144 op, 561904950.00 ns, 2.1435 us/op
WorkloadResult   4: 262144 op, 573269150.00 ns, 2.1868 us/op
WorkloadResult   5: 262144 op, 605052850.00 ns, 2.3081 us/op
WorkloadResult   6: 262144 op, 601283750.00 ns, 2.2937 us/op
WorkloadResult   7: 262144 op, 606499050.00 ns, 2.3136 us/op
WorkloadResult   8: 262144 op, 643625750.00 ns, 2.4552 us/op
WorkloadResult   9: 262144 op, 661483850.00 ns, 2.5234 us/op
WorkloadResult  10: 262144 op, 659422450.00 ns, 2.5155 us/op
WorkloadResult  11: 262144 op, 661470750.00 ns, 2.5233 us/op
WorkloadResult  12: 262144 op, 599876750.00 ns, 2.2883 us/op
WorkloadResult  13: 262144 op, 588593450.00 ns, 2.2453 us/op
WorkloadResult  14: 262144 op, 602027850.00 ns, 2.2966 us/op
WorkloadResult  15: 262144 op, 628527050.00 ns, 2.3976 us/op
WorkloadResult  16: 262144 op, 594349250.00 ns, 2.2673 us/op
WorkloadResult  17: 262144 op, 609437550.00 ns, 2.3248 us/op
WorkloadResult  18: 262144 op, 593108950.00 ns, 2.2625 us/op
WorkloadResult  19: 262144 op, 605237350.00 ns, 2.3088 us/op
WorkloadResult  20: 262144 op, 617186250.00 ns, 2.3544 us/op
WorkloadResult  21: 262144 op, 589520650.00 ns, 2.2488 us/op
WorkloadResult  22: 262144 op, 594544450.00 ns, 2.2680 us/op
WorkloadResult  23: 262144 op, 602504450.00 ns, 2.2984 us/op
WorkloadResult  24: 262144 op, 613430150.00 ns, 2.3401 us/op
WorkloadResult  25: 262144 op, 619023450.00 ns, 2.3614 us/op
WorkloadResult  26: 262144 op, 614281350.00 ns, 2.3433 us/op
WorkloadResult  27: 262144 op, 586548150.00 ns, 2.2375 us/op
WorkloadResult  28: 262144 op, 607258450.00 ns, 2.3165 us/op
WorkloadResult  29: 262144 op, 606906350.00 ns, 2.3152 us/op
WorkloadResult  30: 262144 op, 592267350.00 ns, 2.2593 us/op
WorkloadResult  31: 262144 op, 592746950.00 ns, 2.2612 us/op
WorkloadResult  32: 262144 op, 599605050.00 ns, 2.2873 us/op
WorkloadResult  33: 262144 op, 589817850.00 ns, 2.2500 us/op
WorkloadResult  34: 262144 op, 583005350.00 ns, 2.2240 us/op
WorkloadResult  35: 262144 op, 601974050.00 ns, 2.2963 us/op
WorkloadResult  36: 262144 op, 620307950.00 ns, 2.3663 us/op
WorkloadResult  37: 262144 op, 582903750.00 ns, 2.2236 us/op
WorkloadResult  38: 262144 op, 594294250.00 ns, 2.2671 us/op
WorkloadResult  39: 262144 op, 589609950.00 ns, 2.2492 us/op
WorkloadResult  40: 262144 op, 588398250.00 ns, 2.2446 us/op
WorkloadResult  41: 262144 op, 608599150.00 ns, 2.3216 us/op
WorkloadResult  42: 262144 op, 582401650.00 ns, 2.2217 us/op
WorkloadResult  43: 262144 op, 583394550.00 ns, 2.2255 us/op
WorkloadResult  44: 262144 op, 586649950.00 ns, 2.2379 us/op
WorkloadResult  45: 262144 op, 592187050.00 ns, 2.2590 us/op
WorkloadResult  46: 262144 op, 607299050.00 ns, 2.3167 us/op
WorkloadResult  47: 262144 op, 589831450.00 ns, 2.2500 us/op

* Statistics for OverheadJitting
Mean = 135.012 μs, StdErr = 119.888 μs (88.80%), N = 2, StdDev = 169.547 μs
Min = 15.125 μs, Q1 = 75.069 μs, Median = 135.012 μs, Q3 = 194.956 μs, Max = 254.900 μs
IQR = 119.888 μs, LowerFence = -104.763 μs, UpperFence = 374.788 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-41.610 μs ; 311.635 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 959.022 μs, StdErr = 939.678 μs (97.98%), N = 2, StdDev = 1,328.906 μs
Min = 19.344 μs, Q1 = 489.183 μs, Median = 959.022 μs, Q3 = 1,428.861 μs, Max = 1,898.700 μs
IQR = 939.678 μs, LowerFence = -920.334 μs, UpperFence = 2,838.378 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-425.341 μs ; 2,343.385 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 2.708 μs, StdErr = 0.143 μs (5.27%), N = 15, StdDev = 0.552 μs
Min = 2.105 μs, Q1 = 2.325 μs, Median = 2.491 μs, Q3 = 2.855 μs, Max = 3.850 μs
IQR = 0.530 μs, LowerFence = 1.530 μs, UpperFence = 3.650 μs
ConfidenceInterval = [2.117 μs; 3.299 μs] (CI 99.9%), Margin = 0.591 μs (21.81% of Mean)
Skewness = 0.89, Kurtosis = 2.66, MValue = 3.43
-------------------- Histogram --------------------
[1.811 μs ; 2.291 μs) | @@@
[2.291 μs ; 2.879 μs) | @@@@@@@@@
[2.879 μs ; 3.547 μs) | @
[3.547 μs ; 4.144 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.691 ns, StdErr = 0.184 ns (6.85%), N = 7, StdDev = 0.488 ns
Min = 2.398 ns, Q1 = 2.403 ns, Median = 2.407 ns, Q3 = 2.809 ns, Max = 3.608 ns
IQR = 0.406 ns, LowerFence = 1.795 ns, UpperFence = 3.418 ns
ConfidenceInterval = [1.593 ns; 3.790 ns] (CI 99.9%), Margin = 1.099 ns (40.82% of Mean)
Skewness = 0.93, Kurtosis = 1.96, MValue = 2.4
-------------------- Histogram --------------------
[2.064 ns ; 2.770 ns) | @@@@@
[2.770 ns ; 3.043 ns) | 
[3.043 ns ; 3.712 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.315 ns, StdErr = 0.102 ns (4.39%), N = 20, StdDev = 0.455 ns
Min = 1.780 ns, Q1 = 1.867 ns, Median = 2.244 ns, Q3 = 2.406 ns, Max = 3.265 ns
IQR = 0.538 ns, LowerFence = 1.060 ns, UpperFence = 3.213 ns
ConfidenceInterval = [1.920 ns; 2.709 ns] (CI 99.9%), Margin = 0.395 ns (17.05% of Mean)
Skewness = 0.87, Kurtosis = 2.77, MValue = 3.27
-------------------- Histogram --------------------
[1.605 ns ; 2.110 ns) | @@@@@@
[2.110 ns ; 2.550 ns) | @@@@@@@@@@@
[2.550 ns ; 2.994 ns) | 
[2.994 ns ; 3.485 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 2.220 μs, StdErr = 0.022 μs (1.01%), N = 7, StdDev = 0.059 μs
Min = 2.126 μs, Q1 = 2.207 μs, Median = 2.210 μs, Q3 = 2.234 μs, Max = 2.323 μs
IQR = 0.027 μs, LowerFence = 2.166 μs, UpperFence = 2.274 μs
ConfidenceInterval = [2.086 μs; 2.354 μs] (CI 99.9%), Margin = 0.134 μs (6.02% of Mean)
Skewness = 0.21, Kurtosis = 2.2, MValue = 2
-------------------- Histogram --------------------
[2.085 μs ; 2.167 μs) | @
[2.167 μs ; 2.271 μs) | @@@@@
[2.271 μs ; 2.364 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 2.343 μs, StdErr = 0.020 μs (0.85%), N = 55, StdDev = 0.148 μs
Min = 2.098 μs, Q1 = 2.252 μs, Median = 2.299 μs, Q3 = 2.366 μs, Max = 2.784 μs
IQR = 0.114 μs, LowerFence = 2.080 μs, UpperFence = 2.537 μs
ConfidenceInterval = [2.274 μs; 2.413 μs] (CI 99.9%), Margin = 0.070 μs (2.97% of Mean)
Skewness = 1.15, Kurtosis = 3.68, MValue = 2.1
-------------------- Histogram --------------------
[2.092 μs ; 2.195 μs) | @@@@
[2.195 μs ; 2.325 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.325 μs ; 2.415 μs) | @@@@@@@
[2.415 μs ; 2.495 μs) | @
[2.495 μs ; 2.597 μs) | @@@@@@@
[2.597 μs ; 2.728 μs) | @@@
[2.728 μs ; 2.835 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 2.292 μs, StdErr = 0.013 μs (0.56%), N = 47, StdDev = 0.088 μs
Min = 2.096 μs, Q1 = 2.247 μs, Median = 2.287 μs, Q3 = 2.319 μs, Max = 2.523 μs
IQR = 0.072 μs, LowerFence = 2.139 μs, UpperFence = 2.427 μs
ConfidenceInterval = [2.247 μs; 2.337 μs] (CI 99.9%), Margin = 0.045 μs (1.97% of Mean)
Skewness = 0.76, Kurtosis = 4.22, MValue = 2
-------------------- Histogram --------------------
[2.087 μs ; 2.152 μs) | @@@
[2.152 μs ; 2.236 μs) | @@@@@
[2.236 μs ; 2.300 μs) | @@@@@@@@@@@@@@@@@@@@@
[2.300 μs ; 2.369 μs) | @@@@@@@@@@@@@
[2.369 μs ; 2.459 μs) | @@
[2.459 μs ; 2.555 μs) | @@@
---------------------------------------------------
*** ObservableCollectionExtensionsCollectionBenchmark.'HasItems: With Count': Job-LWZYFI(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 264900.00 ns, 264.9000 us/op
WorkloadJitting  1: 1 op, 1950600.00 ns, 1.9506 ms/op
OverheadJitting  2: 16 op, 248600.00 ns, 15.5375 us/op
WorkloadJitting  2: 16 op, 339800.00 ns, 21.2375 us/op
WorkloadPilot    1: 16 op, 62000.00 ns, 3.8750 us/op
WorkloadPilot    2: 32 op, 87600.00 ns, 2.7375 us/op
WorkloadPilot    3: 64 op, 171600.00 ns, 2.6812 us/op
WorkloadPilot    4: 128 op, 265400.00 ns, 2.0734 us/op
WorkloadPilot    5: 256 op, 520400.00 ns, 2.0328 us/op
WorkloadPilot    6: 512 op, 2016000.00 ns, 3.9375 us/op
WorkloadPilot    7: 1024 op, 2351600.00 ns, 2.2965 us/op
WorkloadPilot    8: 2048 op, 5110300.00 ns, 2.4953 us/op
WorkloadPilot    9: 4096 op, 9630300.00 ns, 2.3511 us/op
WorkloadPilot   10: 8192 op, 21213200.00 ns, 2.5895 us/op
WorkloadPilot   11: 16384 op, 40117500.00 ns, 2.4486 us/op
WorkloadPilot   12: 32768 op, 73474900.00 ns, 2.2423 us/op
WorkloadPilot   13: 65536 op, 149700800.00 ns, 2.2843 us/op
WorkloadPilot   14: 131072 op, 294660200.00 ns, 2.2481 us/op
WorkloadPilot   15: 262144 op, 572611000.00 ns, 2.1843 us/op
OverheadWarmup   1: 262144 op, 614600.00 ns, 2.3445 ns/op
OverheadWarmup   2: 262144 op, 614200.00 ns, 2.3430 ns/op
OverheadWarmup   3: 262144 op, 1036200.00 ns, 3.9528 ns/op
OverheadWarmup   4: 262144 op, 615100.00 ns, 2.3464 ns/op
OverheadWarmup   5: 262144 op, 861000.00 ns, 3.2845 ns/op
OverheadWarmup   6: 262144 op, 615900.00 ns, 2.3495 ns/op
OverheadActual   1: 262144 op, 764900.00 ns, 2.9179 ns/op
OverheadActual   2: 262144 op, 909000.00 ns, 3.4676 ns/op
OverheadActual   3: 262144 op, 616200.00 ns, 2.3506 ns/op
OverheadActual   4: 262144 op, 613600.00 ns, 2.3407 ns/op
OverheadActual   5: 262144 op, 615300.00 ns, 2.3472 ns/op
OverheadActual   6: 262144 op, 614300.00 ns, 2.3434 ns/op
OverheadActual   7: 262144 op, 906000.00 ns, 3.4561 ns/op
OverheadActual   8: 262144 op, 613300.00 ns, 2.3396 ns/op
OverheadActual   9: 262144 op, 615700.00 ns, 2.3487 ns/op
OverheadActual  10: 262144 op, 791600.00 ns, 3.0197 ns/op
OverheadActual  11: 262144 op, 615400.00 ns, 2.3476 ns/op
OverheadActual  12: 262144 op, 476600.00 ns, 1.8181 ns/op
OverheadActual  13: 262144 op, 575900.00 ns, 2.1969 ns/op
OverheadActual  14: 262144 op, 554300.00 ns, 2.1145 ns/op
OverheadActual  15: 262144 op, 456400.00 ns, 1.7410 ns/op
OverheadActual  16: 262144 op, 455700.00 ns, 1.7384 ns/op
OverheadActual  17: 262144 op, 583000.00 ns, 2.2240 ns/op
OverheadActual  18: 262144 op, 564500.00 ns, 2.1534 ns/op
OverheadActual  19: 262144 op, 662400.00 ns, 2.5269 ns/op
OverheadActual  20: 262144 op, 568200.00 ns, 2.1675 ns/op
WorkloadWarmup   1: 262144 op, 604657200.00 ns, 2.3066 us/op
WorkloadWarmup   2: 262144 op, 581533000.00 ns, 2.2184 us/op
WorkloadWarmup   3: 262144 op, 545806100.00 ns, 2.0821 us/op
WorkloadWarmup   4: 262144 op, 555808900.00 ns, 2.1202 us/op
WorkloadWarmup   5: 262144 op, 547948300.00 ns, 2.0903 us/op
WorkloadWarmup   6: 262144 op, 589516000.00 ns, 2.2488 us/op
WorkloadWarmup   7: 262144 op, 591011100.00 ns, 2.2545 us/op
WorkloadWarmup   8: 262144 op, 554902100.00 ns, 2.1168 us/op
WorkloadActual   1: 262144 op, 575093800.00 ns, 2.1938 us/op
WorkloadActual   2: 262144 op, 557618700.00 ns, 2.1271 us/op
WorkloadActual   3: 262144 op, 586445800.00 ns, 2.2371 us/op
WorkloadActual   4: 262144 op, 570001200.00 ns, 2.1744 us/op
WorkloadActual   5: 262144 op, 555651900.00 ns, 2.1196 us/op
WorkloadActual   6: 262144 op, 572699400.00 ns, 2.1847 us/op
WorkloadActual   7: 262144 op, 533864100.00 ns, 2.0365 us/op
WorkloadActual   8: 262144 op, 546529200.00 ns, 2.0848 us/op
WorkloadActual   9: 262144 op, 546921000.00 ns, 2.0863 us/op
WorkloadActual  10: 262144 op, 559916900.00 ns, 2.1359 us/op
WorkloadActual  11: 262144 op, 593482700.00 ns, 2.2640 us/op
WorkloadActual  12: 262144 op, 538827100.00 ns, 2.0555 us/op
WorkloadActual  13: 262144 op, 542198300.00 ns, 2.0683 us/op
WorkloadActual  14: 262144 op, 549354000.00 ns, 2.0956 us/op
WorkloadActual  15: 262144 op, 545972100.00 ns, 2.0827 us/op
WorkloadActual  16: 262144 op, 543411400.00 ns, 2.0729 us/op
WorkloadActual  17: 262144 op, 624844800.00 ns, 2.3836 us/op
WorkloadActual  18: 262144 op, 562300700.00 ns, 2.1450 us/op
WorkloadActual  19: 262144 op, 596180800.00 ns, 2.2742 us/op
WorkloadActual  20: 262144 op, 586219100.00 ns, 2.2362 us/op
WorkloadActual  21: 262144 op, 559647200.00 ns, 2.1349 us/op
WorkloadActual  22: 262144 op, 559260800.00 ns, 2.1334 us/op
WorkloadActual  23: 262144 op, 561912400.00 ns, 2.1435 us/op
WorkloadActual  24: 262144 op, 542962900.00 ns, 2.0712 us/op
WorkloadActual  25: 262144 op, 572064800.00 ns, 2.1823 us/op
WorkloadActual  26: 262144 op, 561805000.00 ns, 2.1431 us/op
WorkloadActual  27: 262144 op, 548372700.00 ns, 2.0919 us/op
WorkloadActual  28: 262144 op, 547791300.00 ns, 2.0897 us/op
WorkloadActual  29: 262144 op, 555924500.00 ns, 2.1207 us/op
WorkloadActual  30: 262144 op, 582273500.00 ns, 2.2212 us/op
WorkloadActual  31: 262144 op, 583294900.00 ns, 2.2251 us/op
WorkloadActual  32: 262144 op, 576231300.00 ns, 2.1981 us/op
WorkloadResult   1: 262144 op, 574479850.00 ns, 2.1915 us/op
WorkloadResult   2: 262144 op, 557004750.00 ns, 2.1248 us/op
WorkloadResult   3: 262144 op, 585831850.00 ns, 2.2348 us/op
WorkloadResult   4: 262144 op, 569387250.00 ns, 2.1720 us/op
WorkloadResult   5: 262144 op, 555037950.00 ns, 2.1173 us/op
WorkloadResult   6: 262144 op, 572085450.00 ns, 2.1823 us/op
WorkloadResult   7: 262144 op, 533250150.00 ns, 2.0342 us/op
WorkloadResult   8: 262144 op, 545915250.00 ns, 2.0825 us/op
WorkloadResult   9: 262144 op, 546307050.00 ns, 2.0840 us/op
WorkloadResult  10: 262144 op, 559302950.00 ns, 2.1336 us/op
WorkloadResult  11: 262144 op, 592868750.00 ns, 2.2616 us/op
WorkloadResult  12: 262144 op, 538213150.00 ns, 2.0531 us/op
WorkloadResult  13: 262144 op, 541584350.00 ns, 2.0660 us/op
WorkloadResult  14: 262144 op, 548740050.00 ns, 2.0933 us/op
WorkloadResult  15: 262144 op, 545358150.00 ns, 2.0804 us/op
WorkloadResult  16: 262144 op, 542797450.00 ns, 2.0706 us/op
WorkloadResult  17: 262144 op, 561686750.00 ns, 2.1427 us/op
WorkloadResult  18: 262144 op, 595566850.00 ns, 2.2719 us/op
WorkloadResult  19: 262144 op, 585605150.00 ns, 2.2339 us/op
WorkloadResult  20: 262144 op, 559033250.00 ns, 2.1325 us/op
WorkloadResult  21: 262144 op, 558646850.00 ns, 2.1311 us/op
WorkloadResult  22: 262144 op, 561298450.00 ns, 2.1412 us/op
WorkloadResult  23: 262144 op, 542348950.00 ns, 2.0689 us/op
WorkloadResult  24: 262144 op, 571450850.00 ns, 2.1799 us/op
WorkloadResult  25: 262144 op, 561191050.00 ns, 2.1408 us/op
WorkloadResult  26: 262144 op, 547758750.00 ns, 2.0895 us/op
WorkloadResult  27: 262144 op, 547177350.00 ns, 2.0873 us/op
WorkloadResult  28: 262144 op, 555310550.00 ns, 2.1183 us/op
WorkloadResult  29: 262144 op, 581659550.00 ns, 2.2189 us/op
WorkloadResult  30: 262144 op, 582680950.00 ns, 2.2228 us/op
WorkloadResult  31: 262144 op, 575617350.00 ns, 2.1958 us/op

* Statistics for OverheadJitting
Mean = 140.219 μs, StdErr = 124.681 μs (88.92%), N = 2, StdDev = 176.326 μs
Min = 15.537 μs, Q1 = 77.878 μs, Median = 140.219 μs, Q3 = 202.559 μs, Max = 264.900 μs
IQR = 124.681 μs, LowerFence = -109.144 μs, UpperFence = 389.581 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-43.466 μs ; 323.903 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 985.919 μs, StdErr = 964.681 μs (97.85%), N = 2, StdDev = 1,364.265 μs
Min = 21.238 μs, Q1 = 503.578 μs, Median = 985.919 μs, Q3 = 1,468.259 μs, Max = 1,950.600 μs
IQR = 964.681 μs, LowerFence = -943.444 μs, UpperFence = 2,915.281 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-435.280 μs ; 2,407.117 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 2.565 μs, StdErr = 0.150 μs (5.85%), N = 15, StdDev = 0.581 μs
Min = 2.033 μs, Q1 = 2.245 μs, Median = 2.351 μs, Q3 = 2.635 μs, Max = 3.938 μs
IQR = 0.390 μs, LowerFence = 1.660 μs, UpperFence = 3.221 μs
ConfidenceInterval = [1.944 μs; 3.187 μs] (CI 99.9%), Margin = 0.622 μs (24.23% of Mean)
Skewness = 1.49, Kurtosis = 3.9, MValue = 2
-------------------- Histogram --------------------
[1.723 μs ; 2.151 μs) | @@
[2.151 μs ; 2.770 μs) | @@@@@@@@@@@
[2.770 μs ; 3.389 μs) | 
[3.389 μs ; 3.597 μs) | 
[3.597 μs ; 4.247 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.770 ns, StdErr = 0.282 ns (10.17%), N = 6, StdDev = 0.690 ns
