Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"6,045.43 μs",119.808 μs,219.075 μs,33.804 μs,"5,747.74 μs","5,870.98 μs","6,006.38 μs","6,189.21 μs","6,633.29 μs",165.41,119.8076 μs,42.00,2.715,2.000,0.7862,13,*,No,"3,215 B",2625.19 KB
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"16,443.26 μs",254.550 μs,250.002 μs,62.501 μs,"16,079.36 μs","16,243.87 μs","16,421.45 μs","16,581.60 μs","16,882.78 μs",60.82,254.5501 μs,16.00,1.759,2.000,0.2954,16,*,No,534 B,6522.7 KB
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"14,784.24 μs",188.645 μs,157.527 μs,43.690 μs,"14,508.79 μs","14,688.71 μs","14,773.52 μs","14,893.64 μs","15,024.61 μs",67.64,188.6453 μs,13.00,1.773,2.000,-0.1758,15,*,No,"3,215 B",6521.9 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,51.91 μs,0.896 μs,1.067 μs,0.233 μs,50.39 μs,51.10 μs,51.52 μs,52.57 μs,54.75 μs,"19,262.48",0.8964 μs,21.00,3.100,2.000,0.7795,2,*,No,"1,119 B",22.43 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,45.17 μs,0.694 μs,0.649 μs,0.168 μs,44.34 μs,44.73 μs,45.11 μs,45.60 μs,46.60 μs,"22,139.52",0.6940 μs,15.00,2.306,2.000,0.6094,1,*,No,"4,491 B",22.55 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,130.14 μs,2.024 μs,1.690 μs,0.469 μs,126.38 μs,129.62 μs,130.00 μs,130.57 μs,133.11 μs,"7,684.29",2.0239 μs,13.00,3.092,2.000,-0.1791,5,*,No,"1,119 B",53.72 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,116.87 μs,1.665 μs,1.476 μs,0.395 μs,115.35 μs,115.80 μs,116.46 μs,117.55 μs,120.26 μs,"8,556.54",1.6655 μs,14.00,2.900,2.000,1.0885,4,*,No,"4,491 B",53.82 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,273.33 μs,5.426 μs,5.329 μs,1.332 μs,266.14 μs,268.14 μs,273.31 μs,276.96 μs,282.35 μs,"3,658.56",5.4261 μs,16.00,1.512,2.000,0.0874,8,*,No,"1,119 B",107.33 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,241.66 μs,2.977 μs,2.784 μs,0.719 μs,237.33 μs,239.62 μs,241.81 μs,243.31 μs,246.71 μs,"4,138.12",2.9766 μs,15.00,1.880,2.000,0.0688,7,*,No,"4,491 B",106.47 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,727.46 μs,15.068 μs,42.991 μs,4.434 μs,640.59 μs,700.60 μs,719.65 μs,749.41 μs,840.63 μs,"1,374.64",15.0683 μs,94.00,2.784,2.000,0.5286,9,*,No,"1,119 B",213.6 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,714.01 μs,15.056 μs,44.392 μs,4.439 μs,624.80 μs,680.23 μs,712.16 μs,742.51 μs,826.85 μs,"1,400.54",15.0555 μs,100.00,2.653,2.231,0.3346,9,*,No,"4,491 B",213.87 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,806.96 μs",36.024 μs,100.420 μs,10.585 μs,"1,591.83 μs","1,720.99 μs","1,823.60 μs","1,867.72 μs","2,036.76 μs",553.42,36.0238 μs,90.00,2.331,2.000,0.0495,10,*,No,"1,119 B",527.74 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,752.35 μs",34.840 μs,100.521 μs,10.259 μs,"1,501.37 μs","1,684.17 μs","1,757.27 μs","1,822.54 μs","1,944.67 μs",570.66,34.8397 μs,96.00,2.300,3.385,-0.1423,10,*,No,"4,491 B",530 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"3,163.17 μs",62.850 μs,67.248 μs,15.851 μs,"3,041.74 μs","3,119.08 μs","3,165.65 μs","3,217.24 μs","3,268.10 μs",316.14,62.8497 μs,18.00,1.876,2.000,-0.1404,12,*,No,"1,119 B",1058.69 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,903.96 μs",57.627 μs,94.683 μs,16.004 μs,"2,738.49 μs","2,834.61 μs","2,882.70 μs","2,984.11 μs","3,123.67 μs",344.36,57.6271 μs,35.00,2.444,3.077,0.4535,11,*,No,"4,491 B",1056.7 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"6,404.34 μs",128.032 μs,175.252 μs,34.370 μs,"6,215.36 μs","6,273.25 μs","6,317.75 μs","6,549.30 μs","6,900.26 μs",156.14,128.0321 μs,26.00,3.111,2.667,0.9331,14,*,No,"1,119 B",2623.52 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"6,101.78 μs",120.171 μs,283.257 μs,34.867 μs,"5,763.81 μs","5,878.99 μs","6,036.99 μs","6,277.91 μs","7,064.78 μs",163.89,120.1709 μs,66.00,4.059,2.000,1.1656,13,*,No,"4,682 B",2625.46 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"16,218.73 μs",215.529 μs,201.606 μs,52.054 μs,"15,831.78 μs","16,118.13 μs","16,241.04 μs","16,323.61 μs","16,536.98 μs",61.66,215.5288 μs,15.00,2.258,2.000,-0.2216,16,*,No,"1,119 B",6519.01 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"14,937.27 μs",291.217 μs,323.687 μs,74.259 μs,"14,454.56 μs","14,737.07 μs","14,841.69 μs","15,190.03 μs","15,586.46 μs",66.95,291.2168 μs,19.00,2.209,2.000,0.5873,15,*,No,"4,682 B",6522.21 KB
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,60.26 μs,1.182 μs,2.519 μs,0.340 μs,55.22 μs,58.53 μs,59.70 μs,61.55 μs,66.08 μs,"16,594.30",1.1821 μs,55.00,2.587,2.400,0.5684,3,*,No,553 B,22.55 KB
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,45.06 μs,0.720 μs,0.674 μs,0.174 μs,43.42 μs,44.70 μs,45.07 μs,45.44 μs,46.39 μs,"22,191.61",0.7200 μs,15.00,3.543,2.000,-0.4061,1,*,No,"2,689 B",22.41 KB
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,134.75 μs,2.689 μs,2.878 μs,0.678 μs,130.07 μs,133.01 μs,134.14 μs,136.99 μs,141.61 μs,"7,421.40",2.6894 μs,18.00,2.636,2.000,0.5360,6,*,No,553 B,53.78 KB
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,116.65 μs,1.756 μs,1.557 μs,0.416 μs,114.03 μs,115.54 μs,116.66 μs,117.15 μs,119.08 μs,"8,572.64",1.7562 μs,14.00,1.877,2.000,0.0537,4,*,No,"2,689 B",53.8 KB
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,272.45 μs,5.380 μs,5.980 μs,1.372 μs,264.39 μs,268.17 μs,271.28 μs,274.40 μs,289.66 μs,"3,670.44",5.3801 μs,19.00,4.357,2.000,1.2663,8,*,No,553 B,106.98 KB
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,248.63 μs,4.929 μs,5.061 μs,1.228 μs,243.18 μs,245.00 μs,246.07 μs,251.47 μs,260.43 μs,"4,022.08",4.9286 μs,17.00,2.515,2.000,0.8543,7,*,No,"2,689 B",106.94 KB
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,722.99 μs,14.321 μs,40.393 μs,4.211 μs,633.74 μs,695.50 μs,723.29 μs,750.01 μs,818.35 μs,"1,383.14",14.3210 μs,92.00,2.527,2.207,0.1190,9,*,No,553 B,214.08 KB
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,718.03 μs,14.012 μs,38.121 μs,4.111 μs,630.14 μs,693.67 μs,716.50 μs,743.83 μs,810.00 μs,"1,392.71",14.0121 μs,86.00,2.676,2.273,0.2021,9,*,No,"2,689 B",214.07 KB
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,775.33 μs",38.669 μs,114.016 μs,11.402 μs,"1,577.30 μs","1,689.66 μs","1,760.41 μs","1,848.52 μs","2,072.80 μs",563.28,38.6688 μs,100.00,2.634,2.286,0.4727,10,*,No,553 B,528.47 KB
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,734.10 μs",34.308 μs,80.869 μs,9.954 μs,"1,568.01 μs","1,693.91 μs","1,735.51 μs","1,782.86 μs","1,909.94 μs",576.67,34.3084 μs,66.00,2.494,2.000,-0.0095,10,*,No,"2,689 B",528.45 KB
