*** TestingBenchmark.'AddIf() Ref': Job-UUTAXY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadResult  41: 134217728 op, 602477800.00 ns, 4.4888 ns/op
WorkloadResult  42: 134217728 op, 535376500.00 ns, 3.9889 ns/op
WorkloadResult  43: 134217728 op, 532310200.00 ns, 3.9660 ns/op
WorkloadResult  44: 134217728 op, 569715900.00 ns, 4.2447 ns/op
WorkloadResult  45: 134217728 op, 523058000.00 ns, 3.8971 ns/op
WorkloadResult  46: 134217728 op, 529866300.00 ns, 3.9478 ns/op
WorkloadResult  47: 134217728 op, 501412700.00 ns, 3.7358 ns/op
WorkloadResult  48: 134217728 op, 506705700.00 ns, 3.7753 ns/op
WorkloadResult  49: 134217728 op, 514792500.00 ns, 3.8355 ns/op
WorkloadResult  50: 134217728 op, 509866300.00 ns, 3.7988 ns/op
WorkloadResult  51: 134217728 op, 546377300.00 ns, 4.0708 ns/op
WorkloadResult  52: 134217728 op, 564684700.00 ns, 4.2072 ns/op
WorkloadResult  53: 134217728 op, 594540800.00 ns, 4.4297 ns/op
WorkloadResult  54: 134217728 op, 527009700.00 ns, 3.9265 ns/op
WorkloadResult  55: 134217728 op, 560752600.00 ns, 4.1779 ns/op
WorkloadResult  56: 134217728 op, 517214500.00 ns, 3.8535 ns/op
WorkloadResult  57: 134217728 op, 603604700.00 ns, 4.4972 ns/op
WorkloadResult  58: 134217728 op, 576988300.00 ns, 4.2989 ns/op
WorkloadResult  59: 134217728 op, 573597700.00 ns, 4.2736 ns/op
WorkloadResult  60: 134217728 op, 548251600.00 ns, 4.0848 ns/op
WorkloadResult  61: 134217728 op, 602383900.00 ns, 4.4881 ns/op
WorkloadResult  62: 134217728 op, 554576100.00 ns, 4.1319 ns/op

* Statistics for OverheadJitting
Mean = 167.213 μs, StdErr = 151.787 μs (90.78%), N = 2, StdDev = 214.660 μs
Min = 15.425 μs, Q1 = 91.319 μs, Median = 167.213 μs, Q3 = 243.106 μs, Max = 319.000 μs
IQR = 151.787 μs, LowerFence = -136.363 μs, UpperFence = 470.788 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-56.406 μs ; 390.831 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 623.281 μs, StdErr = 602.519 μs (96.67%), N = 2, StdDev = 852.090 μs
Min = 20.762 μs, Q1 = 322.022 μs, Median = 623.281 μs, Q3 = 924.541 μs, Max = 1,225.800 μs
IQR = 602.519 μs, LowerFence = -581.756 μs, UpperFence = 1,828.319 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-264.368 μs ; 1,510.931 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 142.985 ns, StdErr = 23.930 ns (16.74%), N = 24, StdDev = 117.232 ns
Min = 5.535 ns, Q1 = 7.251 ns, Median = 162.632 ns, Q3 = 212.988 ns, Max = 443.750 ns
IQR = 205.737 ns, LowerFence = -301.355 ns, UpperFence = 521.594 ns
ConfidenceInterval = [52.826 ns; 233.144 ns] (CI 99.9%), Margin = 90.159 ns (63.05% of Mean)
Skewness = 0.42, Kurtosis = 2.71, MValue = 3.38
-------------------- Histogram --------------------
[-47.808 ns ;  60.856 ns) | @@@@@@@@
[ 60.856 ns ; 124.140 ns) | 
[124.140 ns ; 230.826 ns) | @@@@@@@@@@@@@
[230.826 ns ; 346.019 ns) | @@
[346.019 ns ; 390.407 ns) | 
[390.407 ns ; 497.093 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.164 ns, StdErr = 0.048 ns (2.21%), N = 9, StdDev = 0.144 ns
Min = 1.981 ns, Q1 = 2.080 ns, Median = 2.146 ns, Q3 = 2.164 ns, Max = 2.449 ns
IQR = 0.084 ns, LowerFence = 1.954 ns, UpperFence = 2.291 ns
ConfidenceInterval = [1.923 ns; 2.406 ns] (CI 99.9%), Margin = 0.241 ns (11.16% of Mean)
Skewness = 0.73, Kurtosis = 2.27, MValue = 2
-------------------- Histogram --------------------
[1.890 ns ; 2.017 ns) | @
[2.017 ns ; 2.199 ns) | @@@@@@
[2.199 ns ; 2.300 ns) | 
[2.300 ns ; 2.481 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.284 ns, StdErr = 0.077 ns (3.35%), N = 20, StdDev = 0.342 ns
Min = 1.906 ns, Q1 = 2.025 ns, Median = 2.199 ns, Q3 = 2.385 ns, Max = 3.118 ns
IQR = 0.360 ns, LowerFence = 1.486 ns, UpperFence = 2.924 ns
ConfidenceInterval = [1.987 ns; 2.581 ns] (CI 99.9%), Margin = 0.297 ns (13.01% of Mean)
Skewness = 1, Kurtosis = 2.8, MValue = 2.55
-------------------- Histogram --------------------
[1.741 ns ; 1.983 ns) | @@
[1.983 ns ; 2.314 ns) | @@@@@@@@@@@@
[2.314 ns ; 2.645 ns) | @@
[2.645 ns ; 2.976 ns) | @@@
[2.976 ns ; 3.283 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 6.572 ns, StdErr = 0.367 ns (5.58%), N = 10, StdDev = 1.160 ns
Min = 5.661 ns, Q1 = 5.941 ns, Median = 6.096 ns, Q3 = 6.479 ns, Max = 9.100 ns
IQR = 0.538 ns, LowerFence = 5.135 ns, UpperFence = 7.285 ns
ConfidenceInterval = [4.818 ns; 8.327 ns] (CI 99.9%), Margin = 1.754 ns (26.69% of Mean)
Skewness = 1.21, Kurtosis = 2.8, MValue = 2
-------------------- Histogram --------------------
[5.388 ns ; 6.802 ns) | @@@@@@@@
[6.802 ns ; 7.979 ns) | 
[7.979 ns ; 9.392 ns) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 6.342 ns, StdErr = 0.039 ns (0.61%), N = 63, StdDev = 0.307 ns
Min = 5.900 ns, Q1 = 6.113 ns, Median = 6.270 ns, Q3 = 6.554 ns, Max = 7.279 ns
IQR = 0.441 ns, LowerFence = 5.452 ns, UpperFence = 7.216 ns
ConfidenceInterval = [6.208 ns; 6.475 ns] (CI 99.9%), Margin = 0.133 ns (2.10% of Mean)
Skewness = 0.76, Kurtosis = 2.97, MValue = 2.09
-------------------- Histogram --------------------
[5.798 ns ; 6.022 ns) | @@@@@@@
[6.022 ns ; 6.255 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[6.255 ns ; 6.496 ns) | @@@@@@@@@@@
[6.496 ns ; 6.698 ns) | @@@@@@@@@@@@@
[6.698 ns ; 6.907 ns) | @@@@@@
[6.907 ns ; 7.080 ns) | 
[7.080 ns ; 7.283 ns) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 4.128 ns, StdErr = 0.036 ns (0.87%), N = 62, StdDev = 0.284 ns
Min = 3.701 ns, Q1 = 3.910 ns, Median = 4.047 ns, Q3 = 4.342 ns, Max = 4.885 ns
IQR = 0.432 ns, LowerFence = 3.262 ns, UpperFence = 4.991 ns
ConfidenceInterval = [4.003 ns; 4.253 ns] (CI 99.9%), Margin = 0.125 ns (3.02% of Mean)
Skewness = 0.54, Kurtosis = 2.27, MValue = 2.17
-------------------- Histogram --------------------
[3.607 ns ; 3.815 ns) | @@@@@@
[3.815 ns ; 4.003 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[4.003 ns ; 4.208 ns) | @@@@@@@@@@@
[4.208 ns ; 4.458 ns) | @@@@@@@@@@@@
[4.458 ns ; 4.673 ns) | @@@@@@@@@
[4.673 ns ; 4.791 ns) | 
[4.791 ns ; 4.979 ns) | @
---------------------------------------------------
*** TestingBenchmark.'AddIf() Ref': Job-DCQXSY(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 251100.00 ns, 251.1000 us/op
WorkloadJitting  1: 1 op, 2341900.00 ns, 2.3419 ms/op
OverheadJitting  2: 16 op, 457400.00 ns, 28.5875 us/op
WorkloadJitting  2: 16 op, 487200.00 ns, 30.4500 us/op
WorkloadPilot    1: 16 op, 14000.00 ns, 875.0000 ns/op
WorkloadPilot    2: 32 op, 20300.00 ns, 634.3750 ns/op
WorkloadPilot    3: 64 op, 27100.00 ns, 423.4375 ns/op
WorkloadPilot    4: 128 op, 65400.00 ns, 510.9375 ns/op
WorkloadPilot    5: 256 op, 107400.00 ns, 419.5312 ns/op
WorkloadPilot    6: 512 op, 205900.00 ns, 402.1484 ns/op
WorkloadPilot    7: 1024 op, 365000.00 ns, 356.4453 ns/op
WorkloadPilot    8: 2048 op, 755500.00 ns, 368.8965 ns/op
WorkloadPilot    9: 4096 op, 1692400.00 ns, 413.1836 ns/op
WorkloadPilot   10: 8192 op, 1738900.00 ns, 212.2681 ns/op
WorkloadPilot   11: 16384 op, 5255100.00 ns, 320.7458 ns/op
WorkloadPilot   12: 32768 op, 5775300.00 ns, 176.2482 ns/op
WorkloadPilot   13: 65536 op, 21286700.00 ns, 324.8093 ns/op
WorkloadPilot   14: 131072 op, 43860600.00 ns, 334.6298 ns/op
WorkloadPilot   15: 262144 op, 73181700.00 ns, 279.1660 ns/op
WorkloadPilot   16: 524288 op, 35391900.00 ns, 67.5047 ns/op
WorkloadPilot   17: 1048576 op, 8976500.00 ns, 8.5607 ns/op
WorkloadPilot   18: 2097152 op, 17206500.00 ns, 8.2047 ns/op
WorkloadPilot   19: 4194304 op, 30276600.00 ns, 7.2185 ns/op
WorkloadPilot   20: 8388608 op, 70179400.00 ns, 8.3660 ns/op
WorkloadPilot   21: 16777216 op, 128471300.00 ns, 7.6575 ns/op
WorkloadPilot   22: 33554432 op, 241749600.00 ns, 7.2047 ns/op
WorkloadPilot   23: 67108864 op, 598117600.00 ns, 8.9126 ns/op
OverheadWarmup   1: 67108864 op, 181265200.00 ns, 2.7011 ns/op
OverheadWarmup   2: 67108864 op, 154784300.00 ns, 2.3065 ns/op
OverheadWarmup   3: 67108864 op, 157714400.00 ns, 2.3501 ns/op
OverheadWarmup   4: 67108864 op, 148219400.00 ns, 2.2086 ns/op
OverheadWarmup   5: 67108864 op, 149804400.00 ns, 2.2323 ns/op
OverheadWarmup   6: 67108864 op, 134025500.00 ns, 1.9971 ns/op
OverheadActual   1: 67108864 op, 143982000.00 ns, 2.1455 ns/op
OverheadActual   2: 67108864 op, 154540700.00 ns, 2.3028 ns/op
OverheadActual   3: 67108864 op, 149006400.00 ns, 2.2204 ns/op
OverheadActual   4: 67108864 op, 130272400.00 ns, 1.9412 ns/op
OverheadActual   5: 67108864 op, 133274600.00 ns, 1.9859 ns/op
OverheadActual   6: 67108864 op, 131251400.00 ns, 1.9558 ns/op
OverheadActual   7: 67108864 op, 147774100.00 ns, 2.2020 ns/op
OverheadActual   8: 67108864 op, 144880000.00 ns, 2.1589 ns/op
OverheadActual   9: 67108864 op, 149194800.00 ns, 2.2232 ns/op
OverheadActual  10: 67108864 op, 149235100.00 ns, 2.2238 ns/op
OverheadActual  11: 67108864 op, 139139300.00 ns, 2.0733 ns/op
OverheadActual  12: 67108864 op, 142507000.00 ns, 2.1235 ns/op
OverheadActual  13: 67108864 op, 148875900.00 ns, 2.2184 ns/op
OverheadActual  14: 67108864 op, 143819900.00 ns, 2.1431 ns/op
OverheadActual  15: 67108864 op, 141112100.00 ns, 2.1027 ns/op
OverheadActual  16: 67108864 op, 139091000.00 ns, 2.0726 ns/op
WorkloadWarmup   1: 67108864 op, 543441000.00 ns, 8.0979 ns/op
WorkloadWarmup   2: 67108864 op, 535570200.00 ns, 7.9806 ns/op
WorkloadWarmup   3: 67108864 op, 531083300.00 ns, 7.9138 ns/op
WorkloadWarmup   4: 67108864 op, 656394100.00 ns, 9.7810 ns/op
WorkloadWarmup   5: 67108864 op, 560592600.00 ns, 8.3535 ns/op
WorkloadWarmup   6: 67108864 op, 544235500.00 ns, 8.1097 ns/op
WorkloadWarmup   7: 67108864 op, 585234200.00 ns, 8.7207 ns/op
WorkloadWarmup   8: 67108864 op, 534475600.00 ns, 7.9643 ns/op
WorkloadActual   1: 67108864 op, 577954200.00 ns, 8.6122 ns/op
WorkloadActual   2: 67108864 op, 631658700.00 ns, 9.4124 ns/op
WorkloadActual   3: 67108864 op, 552876200.00 ns, 8.2385 ns/op
WorkloadActual   4: 67108864 op, 606085900.00 ns, 9.0314 ns/op
WorkloadActual   5: 67108864 op, 534069200.00 ns, 7.9583 ns/op
WorkloadActual   6: 67108864 op, 566623700.00 ns, 8.4434 ns/op
WorkloadActual   7: 67108864 op, 559233500.00 ns, 8.3332 ns/op
WorkloadActual   8: 67108864 op, 591293200.00 ns, 8.8110 ns/op
WorkloadActual   9: 67108864 op, 547025800.00 ns, 8.1513 ns/op
WorkloadActual  10: 67108864 op, 613296900.00 ns, 9.1388 ns/op
WorkloadActual  11: 67108864 op, 532604200.00 ns, 7.9364 ns/op
WorkloadActual  12: 67108864 op, 551941600.00 ns, 8.2246 ns/op
WorkloadActual  13: 67108864 op, 551698600.00 ns, 8.2209 ns/op
WorkloadActual  14: 67108864 op, 544845800.00 ns, 8.1188 ns/op
WorkloadActual  15: 67108864 op, 533099500.00 ns, 7.9438 ns/op
WorkloadActual  16: 67108864 op, 504772100.00 ns, 7.5217 ns/op
WorkloadActual  17: 67108864 op, 479861300.00 ns, 7.1505 ns/op
WorkloadActual  18: 67108864 op, 517326800.00 ns, 7.7088 ns/op
WorkloadActual  19: 67108864 op, 536001400.00 ns, 7.9870 ns/op
WorkloadActual  20: 67108864 op, 521539600.00 ns, 7.7715 ns/op
WorkloadActual  21: 67108864 op, 526768000.00 ns, 7.8495 ns/op
WorkloadActual  22: 67108864 op, 582857700.00 ns, 8.6853 ns/op
WorkloadActual  23: 67108864 op, 511464700.00 ns, 7.6214 ns/op
WorkloadActual  24: 67108864 op, 485718900.00 ns, 7.2378 ns/op
WorkloadActual  25: 67108864 op, 559798400.00 ns, 8.3416 ns/op
WorkloadActual  26: 67108864 op, 581918500.00 ns, 8.6713 ns/op
WorkloadActual  27: 67108864 op, 578063100.00 ns, 8.6138 ns/op
WorkloadActual  28: 67108864 op, 484575500.00 ns, 7.2207 ns/op
WorkloadActual  29: 67108864 op, 539700000.00 ns, 8.0422 ns/op
WorkloadActual  30: 67108864 op, 453448900.00 ns, 6.7569 ns/op
WorkloadActual  31: 67108864 op, 520269200.00 ns, 7.7526 ns/op
WorkloadActual  32: 67108864 op, 521856200.00 ns, 7.7763 ns/op
WorkloadActual  33: 67108864 op, 498562600.00 ns, 7.4292 ns/op
WorkloadActual  34: 67108864 op, 503912700.00 ns, 7.5089 ns/op
