Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,941.54 μs",59.984 μs,174.975 μs,17.675 μs,"2,930.98 μs","2,591.83 μs","2,810.23 μs","3,046.97 μs","3,342.33 μs",339.96,59.9836 μs,98.00,2.345,3.071,0.1772,12,*,No,478 B,914.5 KB
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,832.76 μs",88.944 μs,262.254 μs,26.225 μs,"2,824.74 μs","2,342.11 μs","2,620.42 μs","3,000.44 μs","3,472.97 μs",353.01,88.9444 μs,100.00,2.465,3.917,0.2855,12,*,No,"1,950 B",915.32 KB
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,479.68 μs",109.480 μs,173.647 μs,30.228 μs,"5,404.82 μs","5,275.87 μs","5,343.79 μs","5,615.85 μs","5,853.67 μs",182.49,109.4801 μs,33.00,2.099,2.353,0.7083,13,*,No,478 B,2298.76 KB
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,462.12 μs",160.909 μs,474.444 μs,47.444 μs,"5,517.66 μs","4,638.55 μs","5,024.03 μs","5,834.67 μs","6,463.05 μs",183.08,160.9091 μs,100.00,1.866,3.172,-0.0945,13,*,No,"1,950 B",2299.42 KB
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"13,384.70 μs",236.183 μs,209.370 μs,55.956 μs,"13,308.18 μs","13,108.52 μs","13,255.38 μs","13,475.58 μs","13,920.78 μs",74.71,236.1828 μs,14.00,3.505,2.000,1.0817,15,*,No,478 B,5766 KB
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"12,903.17 μs",255.418 μs,340.975 μs,68.195 μs,"12,853.09 μs","12,197.13 μs","12,728.19 μs","13,076.29 μs","13,523.07 μs",77.50,255.4177 μs,25.00,2.516,2.000,0.0224,15,*,No,"1,950 B",5766.46 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,48.35 μs,0.812 μs,0.759 μs,0.196 μs,48.12 μs,47.24 μs,48.01 μs,48.80 μs,49.86 μs,"20,680.96",0.8117 μs,15.00,2.466,2.000,0.5537,2,*,No,780 B,19.62 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,40.85 μs,0.722 μs,0.603 μs,0.167 μs,40.64 μs,40.05 μs,40.53 μs,41.27 μs,41.88 μs,"24,480.04",0.7221 μs,13.00,1.670,2.000,0.2960,1,*,No,"3,550 B",19.53 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,115.89 μs,1.450 μs,1.356 μs,0.350 μs,115.67 μs,113.92 μs,115.19 μs,116.82 μs,118.76 μs,"8,628.72",1.4495 μs,15.00,2.218,2.000,0.3895,6,*,No,780 B,46.67 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,105.69 μs,1.690 μs,1.581 μs,0.408 μs,105.56 μs,102.37 μs,104.82 μs,106.53 μs,108.79 μs,"9,461.30",1.6899 μs,15.00,2.608,2.000,-0.0924,5,*,No,"3,550 B",46.75 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,245.18 μs,4.782 μs,6.048 μs,1.261 μs,244.28 μs,236.74 μs,240.29 μs,247.99 μs,260.49 μs,"4,078.55",4.7823 μs,23.00,3.177,2.000,0.9178,8,*,No,780 B,92.4 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,216.14 μs,3.074 μs,2.567 μs,0.712 μs,215.33 μs,213.56 μs,213.99 μs,217.73 μs,220.94 μs,"4,626.58",3.0735 μs,13.00,1.789,2.000,0.6765,7,*,No,"3,550 B",92.61 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,557.43 μs,11.130 μs,32.111 μs,3.277 μs,547.35 μs,510.54 μs,530.57 μs,577.88 μs,640.65 μs,"1,793.94",11.1295 μs,96.00,2.614,2.533,0.7747,9,*,No,780 B,184.51 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,530.68 μs,13.671 μs,40.309 μs,4.031 μs,526.24 μs,460.65 μs,499.00 μs,554.62 μs,635.14 μs,"1,884.37",13.6708 μs,100.00,2.542,3.037,0.5017,9,*,No,"3,550 B",184.23 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,510.56 μs",42.684 μs,125.854 μs,12.585 μs,"1,489.67 μs","1,269.62 μs","1,417.04 μs","1,596.42 μs","1,814.81 μs",662.00,42.6838 μs,100.00,2.265,3.077,0.3075,11,*,No,780 B,456.86 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,304.03 μs",38.266 μs,112.828 μs,11.283 μs,"1,303.97 μs","1,107.25 μs","1,211.21 μs","1,386.52 μs","1,587.54 μs",766.85,38.2659 μs,100.00,2.415,2.308,0.2802,10,*,No,"3,550 B",458.47 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,938.44 μs",64.969 μs,190.543 μs,19.150 μs,"2,904.83 μs","2,613.54 μs","2,802.60 μs","3,071.94 μs","3,421.06 μs",340.32,64.9689 μs,99.00,2.742,2.303,0.6219,12,*,No,780 B,915.69 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,759.83 μs",75.909 μs,222.629 μs,22.375 μs,"2,736.25 μs","2,291.10 μs","2,617.65 μs","2,896.13 μs","3,315.19 μs",362.34,75.9092 μs,99.00,2.589,4.074,0.1221,12,*,No,"3,550 B",915.99 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,340.27 μs",102.580 μs,129.731 μs,27.051 μs,"5,324.16 μs","5,174.04 μs","5,248.28 μs","5,368.81 μs","5,652.64 μs",187.26,102.5805 μs,23.00,2.830,2.000,0.8599,13,*,No,780 B,2297.54 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,505.41 μs",153.335 μs,449.705 μs,45.197 μs,"5,606.72 μs","4,719.13 μs","5,115.71 μs","5,840.56 μs","6,499.46 μs",181.64,153.3350 μs,99.00,2.085,2.875,-0.2190,13,*,No,"3,740 B",2298.53 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"13,396.09 μs",201.470 μs,188.455 μs,48.659 μs,"13,341.60 μs","13,141.03 μs","13,267.96 μs","13,480.16 μs","13,789.67 μs",74.65,201.4702 μs,15.00,2.231,2.000,0.7089,15,*,No,780 B,5762.15 KB
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"12,966.60 μs",257.309 μs,429.906 μs,71.651 μs,"12,968.52 μs","12,073.70 μs","12,730.11 μs","13,257.57 μs","13,830.85 μs",77.12,257.3093 μs,36.00,2.397,2.125,-0.0664,15,*,No,"3,740 B",5767.51 KB
'Index []',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",10,51.70 μs,1.020 μs,1.965 μs,0.290 μs,51.54 μs,48.24 μs,50.16 μs,52.61 μs,56.44 μs,"19,343.74",1.0199 μs,46.00,3.081,2.000,0.6625,3,*,No,549 B,19.46 KB
'Index []',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",10,39.24 μs,0.628 μs,0.524 μs,0.145 μs,39.25 μs,38.04 μs,38.93 μs,39.63 μs,40.07 μs,"25,482.40",0.6280 μs,13.00,2.784,2.000,-0.6022,1,*,No,"2,924 B",19.37 KB
'Index []',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",25,119.24 μs,2.364 μs,3.156 μs,0.631 μs,117.93 μs,115.46 μs,116.73 μs,121.51 μs,128.15 μs,"8,386.77",2.3640 μs,25.00,3.221,2.000,0.8381,6,*,No,387 B,47.19 KB
'Index []',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",25,102.57 μs,1.172 μs,1.039 μs,0.278 μs,102.36 μs,100.85 μs,101.97 μs,103.28 μs,104.18 μs,"9,749.37",1.1722 μs,14.00,1.732,2.000,-0.0147,5,*,No,"2,924 B",46.86 KB
'Index []',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",50,235.96 μs,4.395 μs,4.112 μs,1.062 μs,235.07 μs,229.30 μs,234.06 μs,238.45 μs,244.05 μs,"4,238.00",4.3955 μs,15.00,2.155,2.000,0.3863,8,*,No,549 B,92.69 KB
'Index []',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",50,212.16 μs,1.368 μs,1.213 μs,0.324 μs,212.18 μs,210.50 μs,211.03 μs,213.06 μs,214.37 μs,"4,713.51",1.3682 μs,14.00,1.502,2.000,0.1861,7,*,No,"2,924 B",92.58 KB
'Index []',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",100,567.83 μs,11.303 μs,29.973 μs,3.310 μs,562.10 μs,521.79 μs,542.73 μs,586.08 μs,652.89 μs,"1,761.09",11.3027 μs,82.00,3.187,2.000,0.8550,9,*,No,549 B,184.91 KB
'Index []',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",100,535.56 μs,14.000 μs,41.061 μs,4.127 μs,532.46 μs,471.97 μs,502.51 μs,561.51 μs,640.59 μs,"1,867.22",14.0003 μs,99.00,2.527,2.826,0.5434,9,*,No,"2,924 B",184.62 KB
'Index []',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",250,"1,432.47 μs",33.869 μs,99.333 μs,9.983 μs,"1,420.19 μs","1,275.69 μs","1,352.00 μs","1,495.85 μs","1,694.47 μs",698.09,33.8694 μs,99.00,2.465,2.783,0.3993,11,*,No,549 B,457.93 KB
