*** DirectoryHelperBenchmark.AppDataFolder: Job-NQHZBK(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadActual  19: 262144 op, 964436100.00 ns, 3.6790 us/op
WorkloadActual  20: 262144 op, 700913200.00 ns, 2.6738 us/op
WorkloadActual  21: 262144 op, 604694700.00 ns, 2.3067 us/op
WorkloadActual  22: 262144 op, 591569800.00 ns, 2.2567 us/op
WorkloadActual  23: 262144 op, 601274100.00 ns, 2.2937 us/op
WorkloadActual  24: 262144 op, 636203400.00 ns, 2.4269 us/op
WorkloadActual  25: 262144 op, 659711500.00 ns, 2.5166 us/op
WorkloadActual  26: 262144 op, 583100400.00 ns, 2.2244 us/op
WorkloadActual  27: 262144 op, 597127100.00 ns, 2.2779 us/op
WorkloadActual  28: 262144 op, 598850500.00 ns, 2.2844 us/op
WorkloadActual  29: 262144 op, 587087000.00 ns, 2.2396 us/op
WorkloadActual  30: 262144 op, 591544700.00 ns, 2.2566 us/op
WorkloadActual  31: 262144 op, 586956300.00 ns, 2.2391 us/op
WorkloadActual  32: 262144 op, 595651300.00 ns, 2.2722 us/op
WorkloadActual  33: 262144 op, 589574600.00 ns, 2.2490 us/op
WorkloadActual  34: 262144 op, 614249600.00 ns, 2.3432 us/op
WorkloadActual  35: 262144 op, 587526900.00 ns, 2.2412 us/op
WorkloadActual  36: 262144 op, 609935200.00 ns, 2.3267 us/op
WorkloadActual  37: 262144 op, 596990600.00 ns, 2.2773 us/op
WorkloadActual  38: 262144 op, 596329900.00 ns, 2.2748 us/op
WorkloadActual  39: 262144 op, 590637200.00 ns, 2.2531 us/op
WorkloadActual  40: 262144 op, 589691400.00 ns, 2.2495 us/op
WorkloadActual  41: 262144 op, 593292400.00 ns, 2.2632 us/op
WorkloadActual  42: 262144 op, 580131300.00 ns, 2.2130 us/op
WorkloadActual  43: 262144 op, 615150200.00 ns, 2.3466 us/op
WorkloadActual  44: 262144 op, 720413500.00 ns, 2.7482 us/op
WorkloadActual  45: 262144 op, 625191900.00 ns, 2.3849 us/op
WorkloadActual  46: 262144 op, 624821400.00 ns, 2.3835 us/op
WorkloadActual  47: 262144 op, 591157500.00 ns, 2.2551 us/op
WorkloadActual  48: 262144 op, 598429100.00 ns, 2.2828 us/op
WorkloadActual  49: 262144 op, 599745000.00 ns, 2.2878 us/op
WorkloadActual  50: 262144 op, 597876400.00 ns, 2.2807 us/op
WorkloadActual  51: 262144 op, 611849100.00 ns, 2.3340 us/op
WorkloadActual  52: 262144 op, 624336500.00 ns, 2.3817 us/op
WorkloadActual  53: 262144 op, 909744900.00 ns, 3.4704 us/op
WorkloadActual  54: 262144 op, 593303300.00 ns, 2.2633 us/op
WorkloadActual  55: 262144 op, 599295100.00 ns, 2.2861 us/op
WorkloadActual  56: 262144 op, 600828300.00 ns, 2.2920 us/op
WorkloadActual  57: 262144 op, 600232900.00 ns, 2.2897 us/op
WorkloadActual  58: 262144 op, 630504400.00 ns, 2.4052 us/op
WorkloadActual  59: 262144 op, 643594200.00 ns, 2.4551 us/op
WorkloadActual  60: 262144 op, 592866000.00 ns, 2.2616 us/op
WorkloadActual  61: 262144 op, 596452700.00 ns, 2.2753 us/op
WorkloadActual  62: 262144 op, 611709900.00 ns, 2.3335 us/op
WorkloadActual  63: 262144 op, 638683400.00 ns, 2.4364 us/op
WorkloadActual  64: 262144 op, 724545000.00 ns, 2.7639 us/op
WorkloadActual  65: 262144 op, 786008300.00 ns, 2.9984 us/op
WorkloadActual  66: 262144 op, 639597200.00 ns, 2.4399 us/op
WorkloadActual  67: 262144 op, 602578400.00 ns, 2.2987 us/op
WorkloadActual  68: 262144 op, 604400800.00 ns, 2.3056 us/op
WorkloadActual  69: 262144 op, 603722800.00 ns, 2.3030 us/op
WorkloadActual  70: 262144 op, 600187600.00 ns, 2.2895 us/op
WorkloadActual  71: 262144 op, 609585900.00 ns, 2.3254 us/op
WorkloadActual  72: 262144 op, 599536600.00 ns, 2.2871 us/op
WorkloadActual  73: 262144 op, 589050900.00 ns, 2.2471 us/op
WorkloadResult   1: 262144 op, 611337900.00 ns, 2.3321 us/op
WorkloadResult   2: 262144 op, 593465500.00 ns, 2.2639 us/op
WorkloadResult   3: 262144 op, 706753900.00 ns, 2.6961 us/op
WorkloadResult   4: 262144 op, 629427700.00 ns, 2.4011 us/op
WorkloadResult   5: 262144 op, 663178000.00 ns, 2.5298 us/op
WorkloadResult   6: 262144 op, 609982900.00 ns, 2.3269 us/op
WorkloadResult   7: 262144 op, 584084700.00 ns, 2.2281 us/op
WorkloadResult   8: 262144 op, 605350900.00 ns, 2.3092 us/op
WorkloadResult   9: 262144 op, 631171700.00 ns, 2.4077 us/op
WorkloadResult  10: 262144 op, 673596100.00 ns, 2.5696 us/op
WorkloadResult  11: 262144 op, 700913200.00 ns, 2.6738 us/op
WorkloadResult  12: 262144 op, 604694700.00 ns, 2.3067 us/op
WorkloadResult  13: 262144 op, 591569800.00 ns, 2.2567 us/op
WorkloadResult  14: 262144 op, 601274100.00 ns, 2.2937 us/op
WorkloadResult  15: 262144 op, 636203400.00 ns, 2.4269 us/op
WorkloadResult  16: 262144 op, 659711500.00 ns, 2.5166 us/op
WorkloadResult  17: 262144 op, 583100400.00 ns, 2.2244 us/op
WorkloadResult  18: 262144 op, 597127100.00 ns, 2.2779 us/op
WorkloadResult  19: 262144 op, 598850500.00 ns, 2.2844 us/op
WorkloadResult  20: 262144 op, 587087000.00 ns, 2.2396 us/op
WorkloadResult  21: 262144 op, 591544700.00 ns, 2.2566 us/op
WorkloadResult  22: 262144 op, 586956300.00 ns, 2.2391 us/op
WorkloadResult  23: 262144 op, 595651300.00 ns, 2.2722 us/op
WorkloadResult  24: 262144 op, 589574600.00 ns, 2.2490 us/op
WorkloadResult  25: 262144 op, 614249600.00 ns, 2.3432 us/op
WorkloadResult  26: 262144 op, 587526900.00 ns, 2.2412 us/op
WorkloadResult  27: 262144 op, 609935200.00 ns, 2.3267 us/op
WorkloadResult  28: 262144 op, 596990600.00 ns, 2.2773 us/op
WorkloadResult  29: 262144 op, 596329900.00 ns, 2.2748 us/op
WorkloadResult  30: 262144 op, 590637200.00 ns, 2.2531 us/op
WorkloadResult  31: 262144 op, 589691400.00 ns, 2.2495 us/op
WorkloadResult  32: 262144 op, 593292400.00 ns, 2.2632 us/op
WorkloadResult  33: 262144 op, 580131300.00 ns, 2.2130 us/op
WorkloadResult  34: 262144 op, 615150200.00 ns, 2.3466 us/op
WorkloadResult  35: 262144 op, 625191900.00 ns, 2.3849 us/op
WorkloadResult  36: 262144 op, 624821400.00 ns, 2.3835 us/op
WorkloadResult  37: 262144 op, 591157500.00 ns, 2.2551 us/op
WorkloadResult  38: 262144 op, 598429100.00 ns, 2.2828 us/op
WorkloadResult  39: 262144 op, 599745000.00 ns, 2.2878 us/op
WorkloadResult  40: 262144 op, 597876400.00 ns, 2.2807 us/op
WorkloadResult  41: 262144 op, 611849100.00 ns, 2.3340 us/op
WorkloadResult  42: 262144 op, 624336500.00 ns, 2.3817 us/op
WorkloadResult  43: 262144 op, 593303300.00 ns, 2.2633 us/op
WorkloadResult  44: 262144 op, 599295100.00 ns, 2.2861 us/op
WorkloadResult  45: 262144 op, 600828300.00 ns, 2.2920 us/op
WorkloadResult  46: 262144 op, 600232900.00 ns, 2.2897 us/op
WorkloadResult  47: 262144 op, 630504400.00 ns, 2.4052 us/op
WorkloadResult  48: 262144 op, 643594200.00 ns, 2.4551 us/op
WorkloadResult  49: 262144 op, 592866000.00 ns, 2.2616 us/op
WorkloadResult  50: 262144 op, 596452700.00 ns, 2.2753 us/op
WorkloadResult  51: 262144 op, 611709900.00 ns, 2.3335 us/op
WorkloadResult  52: 262144 op, 638683400.00 ns, 2.4364 us/op
WorkloadResult  53: 262144 op, 639597200.00 ns, 2.4399 us/op
WorkloadResult  54: 262144 op, 602578400.00 ns, 2.2987 us/op
WorkloadResult  55: 262144 op, 604400800.00 ns, 2.3056 us/op
WorkloadResult  56: 262144 op, 603722800.00 ns, 2.3030 us/op
WorkloadResult  57: 262144 op, 600187600.00 ns, 2.2895 us/op
WorkloadResult  58: 262144 op, 609585900.00 ns, 2.3254 us/op
WorkloadResult  59: 262144 op, 599536600.00 ns, 2.2871 us/op
WorkloadResult  60: 262144 op, 589050900.00 ns, 2.2471 us/op

* Statistics for OverheadJitting
Mean = 235.200 μs, StdErr = 0.000 μs (0.00%), N = 1, StdDev = 0.000 μs
Min = 235.200 μs, Q1 = 235.200 μs, Median = 235.200 μs, Q3 = 235.200 μs, Max = 235.200 μs
IQR = 0.000 μs, LowerFence = 235.200 μs, UpperFence = 235.200 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[235.200 μs ; 235.201 μs) | @
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 66.957 ms, StdErr = 0.000 ms (0.00%), N = 1, StdDev = 0.000 ms
Min = 66.957 ms, Q1 = 66.957 ms, Median = 66.957 ms, Q3 = 66.957 ms, Max = 66.957 ms
IQR = 0.000 ms, LowerFence = 66.957 ms, UpperFence = 66.957 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[66.957 ms ; 66.958 ms) | @
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 7.142 μs, StdErr = 0.930 μs (13.02%), N = 29, StdDev = 5.007 μs
Min = 2.243 μs, Q1 = 3.741 μs, Median = 6.150 μs, Q3 = 8.238 μs, Max = 27.500 μs
IQR = 4.498 μs, LowerFence = -3.006 μs, UpperFence = 14.985 μs
ConfidenceInterval = [3.726 μs; 10.558 μs] (CI 99.9%), Margin = 3.416 μs (47.83% of Mean)
Skewness = 2.31, Kurtosis = 9.77, MValue = 2.73
-------------------- Histogram --------------------
[ 2.083 μs ;  6.361 μs) | @@@@@@@@@@@@@@@@@
[ 6.361 μs ; 11.080 μs) | @@@@@@@@@
[11.080 μs ; 15.456 μs) | @@
[15.456 μs ; 19.734 μs) | 
[19.734 μs ; 25.361 μs) | 
[25.361 μs ; 29.639 μs) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 2.846 μs, StdErr = 0.282 μs (9.93%), N = 6, StdDev = 0.692 μs
Min = 2.209 μs, Q1 = 2.329 μs, Median = 2.596 μs, Q3 = 3.308 μs, Max = 3.887 μs
IQR = 0.979 μs, LowerFence = 0.861 μs, UpperFence = 4.776 μs
ConfidenceInterval = [0.906 μs; 4.786 μs] (CI 99.9%), Margin = 1.940 μs (68.17% of Mean)
Skewness = 0.46, Kurtosis = 1.2, MValue = 2
-------------------- Histogram --------------------
[1.973 μs ; 3.193 μs) | @@@@
[3.193 μs ; 4.387 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 2.551 μs, StdErr = 0.071 μs (2.77%), N = 73, StdDev = 0.603 μs
Min = 2.213 μs, Q1 = 2.275 μs, Median = 2.309 μs, Q3 = 2.455 μs, Max = 5.472 μs
IQR = 0.180 μs, LowerFence = 2.004 μs, UpperFence = 2.726 μs
ConfidenceInterval = [2.308 μs; 2.793 μs] (CI 99.9%), Margin = 0.242 μs (9.50% of Mean)
Skewness = 3.22, Kurtosis = 14.45, MValue = 2.12
-------------------- Histogram --------------------
[2.202 μs ; 2.647 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.647 μs ; 3.051 μs) | @@@@@
[3.051 μs ; 3.430 μs) | @@@@@
[3.430 μs ; 3.802 μs) | @@@
[3.802 μs ; 4.181 μs) | 
[4.181 μs ; 4.560 μs) | 
[4.560 μs ; 4.939 μs) | 
[4.939 μs ; 5.218 μs) | 
[5.218 μs ; 5.661 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 2.329 μs, StdErr = 0.013 μs (0.57%), N = 60, StdDev = 0.102 μs
Min = 2.213 μs, Q1 = 2.263 μs, Median = 2.291 μs, Q3 = 2.355 μs, Max = 2.696 μs
IQR = 0.092 μs, LowerFence = 2.125 μs, UpperFence = 2.494 μs
ConfidenceInterval = [2.284 μs; 2.375 μs] (CI 99.9%), Margin = 0.046 μs (1.96% of Mean)
Skewness = 1.79, Kurtosis = 6.16, MValue = 2
-------------------- Histogram --------------------
[2.179 μs ; 2.239 μs) | @@@
[2.239 μs ; 2.307 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.307 μs ; 2.389 μs) | @@@@@@@@@@@@
[2.389 μs ; 2.462 μs) | @@@@@@@
[2.462 μs ; 2.577 μs) | @@@
[2.577 μs ; 2.651 μs) | 
[2.651 μs ; 2.730 μs) | @@
---------------------------------------------------
*** DirectoryHelperBenchmark.AppDataFolder: Job-SFFWEY(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 304100.00 ns, 304.1000 us/op
WorkloadJitting  1: 1 op, 67241600.00 ns, 67.2416 ms/op
WorkloadPilot    1: 2 op, 79000.00 ns, 39.5000 us/op
WorkloadPilot    2: 3 op, 39400.00 ns, 13.1333 us/op
WorkloadPilot    3: 4 op, 35200.00 ns, 8.8000 us/op
WorkloadPilot    4: 5 op, 55100.00 ns, 11.0200 us/op
WorkloadPilot    5: 6 op, 76300.00 ns, 12.7167 us/op
WorkloadPilot    6: 7 op, 52400.00 ns, 7.4857 us/op
WorkloadPilot    7: 8 op, 56500.00 ns, 7.0625 us/op
WorkloadPilot    8: 9 op, 98400.00 ns, 10.9333 us/op
WorkloadPilot    9: 10 op, 84200.00 ns, 8.4200 us/op
WorkloadPilot   10: 11 op, 78300.00 ns, 7.1182 us/op
WorkloadPilot   11: 12 op, 75500.00 ns, 6.2917 us/op
WorkloadPilot   12: 13 op, 80700.00 ns, 6.2077 us/op
WorkloadPilot   13: 14 op, 95800.00 ns, 6.8429 us/op
WorkloadPilot   14: 15 op, 123400.00 ns, 8.2267 us/op
WorkloadPilot   15: 16 op, 148900.00 ns, 9.3063 us/op
WorkloadPilot   16: 32 op, 207500.00 ns, 6.4844 us/op
WorkloadPilot   17: 64 op, 248000.00 ns, 3.8750 us/op
WorkloadPilot   18: 128 op, 469200.00 ns, 3.6656 us/op
WorkloadPilot   19: 256 op, 1395900.00 ns, 5.4527 us/op
WorkloadPilot   20: 512 op, 2374100.00 ns, 4.6369 us/op
WorkloadPilot   21: 1024 op, 3338700.00 ns, 3.2604 us/op
WorkloadPilot   22: 2048 op, 6566000.00 ns, 3.2061 us/op
WorkloadPilot   23: 4096 op, 13480700.00 ns, 3.2912 us/op
WorkloadPilot   24: 8192 op, 24675400.00 ns, 3.0121 us/op
WorkloadPilot   25: 16384 op, 50334400.00 ns, 3.0722 us/op
WorkloadPilot   26: 32768 op, 82631900.00 ns, 2.5217 us/op
WorkloadPilot   27: 65536 op, 166282900.00 ns, 2.5373 us/op
WorkloadPilot   28: 131072 op, 276673800.00 ns, 2.1109 us/op
WorkloadPilot   29: 262144 op, 557455700.00 ns, 2.1265 us/op
WorkloadWarmup   1: 262144 op, 551295100.00 ns, 2.1030 us/op
WorkloadWarmup   2: 262144 op, 553148300.00 ns, 2.1101 us/op
WorkloadWarmup   3: 262144 op, 581355900.00 ns, 2.2177 us/op
WorkloadWarmup   4: 262144 op, 575115300.00 ns, 2.1939 us/op
WorkloadWarmup   5: 262144 op, 556495900.00 ns, 2.1229 us/op
WorkloadWarmup   6: 262144 op, 541867500.00 ns, 2.0671 us/op
WorkloadWarmup   7: 262144 op, 557770100.00 ns, 2.1277 us/op
WorkloadWarmup   8: 262144 op, 545286900.00 ns, 2.0801 us/op
WorkloadActual   1: 262144 op, 549378800.00 ns, 2.0957 us/op
WorkloadActual   2: 262144 op, 557689300.00 ns, 2.1274 us/op
WorkloadActual   3: 262144 op, 549189600.00 ns, 2.0950 us/op
WorkloadActual   4: 262144 op, 540883700.00 ns, 2.0633 us/op
WorkloadActual   5: 262144 op, 547688900.00 ns, 2.0893 us/op
WorkloadActual   6: 262144 op, 560562400.00 ns, 2.1384 us/op
WorkloadActual   7: 262144 op, 551047500.00 ns, 2.1021 us/op
WorkloadActual   8: 262144 op, 539133500.00 ns, 2.0566 us/op
WorkloadActual   9: 262144 op, 541962700.00 ns, 2.0674 us/op
WorkloadActual  10: 262144 op, 555464800.00 ns, 2.1189 us/op
WorkloadActual  11: 262144 op, 558173400.00 ns, 2.1293 us/op
WorkloadActual  12: 262144 op, 550772800.00 ns, 2.1010 us/op
WorkloadActual  13: 262144 op, 582508500.00 ns, 2.2221 us/op
WorkloadActual  14: 262144 op, 547566200.00 ns, 2.0888 us/op
WorkloadActual  15: 262144 op, 550944700.00 ns, 2.1017 us/op
WorkloadResult   1: 262144 op, 549378800.00 ns, 2.0957 us/op
WorkloadResult   2: 262144 op, 557689300.00 ns, 2.1274 us/op
WorkloadResult   3: 262144 op, 549189600.00 ns, 2.0950 us/op
WorkloadResult   4: 262144 op, 540883700.00 ns, 2.0633 us/op
WorkloadResult   5: 262144 op, 547688900.00 ns, 2.0893 us/op
WorkloadResult   6: 262144 op, 560562400.00 ns, 2.1384 us/op
WorkloadResult   7: 262144 op, 551047500.00 ns, 2.1021 us/op
WorkloadResult   8: 262144 op, 539133500.00 ns, 2.0566 us/op
WorkloadResult   9: 262144 op, 541962700.00 ns, 2.0674 us/op
WorkloadResult  10: 262144 op, 555464800.00 ns, 2.1189 us/op
WorkloadResult  11: 262144 op, 558173400.00 ns, 2.1293 us/op
WorkloadResult  12: 262144 op, 550772800.00 ns, 2.1010 us/op
WorkloadResult  13: 262144 op, 547566200.00 ns, 2.0888 us/op
WorkloadResult  14: 262144 op, 550944700.00 ns, 2.1017 us/op

* Statistics for OverheadJitting
Mean = 304.100 μs, StdErr = 0.000 μs (0.00%), N = 1, StdDev = 0.000 μs
Min = 304.100 μs, Q1 = 304.100 μs, Median = 304.100 μs, Q3 = 304.100 μs, Max = 304.100 μs
IQR = 0.000 μs, LowerFence = 304.100 μs, UpperFence = 304.100 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[304.099 μs ; 304.101 μs) | @
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 67.242 ms, StdErr = 0.000 ms (0.00%), N = 1, StdDev = 0.000 ms
Min = 67.242 ms, Q1 = 67.242 ms, Median = 67.242 ms, Q3 = 67.242 ms, Max = 67.242 ms
IQR = 0.000 ms, LowerFence = 67.242 ms, UpperFence = 67.242 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[67.242 ms ; 67.242 ms) | @
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 7.321 μs, StdErr = 1.294 μs (17.67%), N = 29, StdDev = 6.966 μs
Min = 2.111 μs, Q1 = 3.260 μs, Median = 6.292 μs, Q3 = 8.420 μs, Max = 39.500 μs
IQR = 5.160 μs, LowerFence = -4.479 μs, UpperFence = 16.159 μs
ConfidenceInterval = [2.569 μs; 12.074 μs] (CI 99.9%), Margin = 4.753 μs (64.92% of Mean)
Skewness = 3.35, Kurtosis = 15.8, MValue = 4
-------------------- Histogram --------------------
[ 1.822 μs ;  7.774 μs) | @@@@@@@@@@@@@@@@@@@@
[ 7.774 μs ; 13.656 μs) | @@@@@@@@
[13.656 μs ; 19.608 μs) | 
[19.608 μs ; 25.560 μs) | 
[25.560 μs ; 31.513 μs) | 
[31.513 μs ; 36.524 μs) | 
[36.524 μs ; 42.476 μs) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 2.128 μs, StdErr = 0.019 μs (0.87%), N = 8, StdDev = 0.053 μs
Min = 2.067 μs, Q1 = 2.097 μs, Median = 2.116 μs, Q3 = 2.144 μs, Max = 2.218 μs
IQR = 0.047 μs, LowerFence = 2.027 μs, UpperFence = 2.215 μs
ConfidenceInterval = [2.027 μs; 2.228 μs] (CI 99.9%), Margin = 0.101 μs (4.73% of Mean)
Skewness = 0.57, Kurtosis = 1.69, MValue = 2
-------------------- Histogram --------------------
[2.063 μs ; 2.171 μs) | @@@@@@
[2.171 μs ; 2.252 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 2.106 μs, StdErr = 0.010 μs (0.49%), N = 15, StdDev = 0.040 μs
Min = 2.057 μs, Q1 = 2.089 μs, Median = 2.101 μs, Q3 = 2.123 μs, Max = 2.222 μs
IQR = 0.034 μs, LowerFence = 2.038 μs, UpperFence = 2.174 μs
ConfidenceInterval = [2.064 μs; 2.149 μs] (CI 99.9%), Margin = 0.043 μs (2.03% of Mean)
Skewness = 1.39, Kurtosis = 5.06, MValue = 2
-------------------- Histogram --------------------
[2.041 μs ; 2.088 μs) | @@@
[2.088 μs ; 2.160 μs) | @@@@@@@@@@@
[2.160 μs ; 2.243 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 2.098 μs, StdErr = 0.007 μs (0.32%), N = 14, StdDev = 0.025 μs
Min = 2.057 μs, Q1 = 2.089 μs, Median = 2.098 μs, Q3 = 2.115 μs, Max = 2.138 μs
IQR = 0.026 μs, LowerFence = 2.050 μs, UpperFence = 2.153 μs
ConfidenceInterval = [2.070 μs; 2.126 μs] (CI 99.9%), Margin = 0.028 μs (1.33% of Mean)
Skewness = -0.08, Kurtosis = 1.87, MValue = 2
-------------------- Histogram --------------------
[2.043 μs ; 2.152 μs) | @@@@@@@@@@@@@@
---------------------------------------------------
*** DirectoryHelperBenchmark.LoadOneDriveFolders: Job-NQHZBK(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 301700.00 ns, 301.7000 us/op
WorkloadJitting  1: 1 op, 12214900.00 ns, 12.2149 ms/op
OverheadJitting  2: 16 op, 367500.00 ns, 22.9688 us/op
WorkloadJitting  2: 16 op, 2748800.00 ns, 171.8000 us/op
WorkloadPilot    1: 16 op, 3239000.00 ns, 202.4375 us/op
WorkloadPilot    2: 32 op, 5103800.00 ns, 159.4938 us/op
WorkloadPilot    3: 64 op, 6428500.00 ns, 100.4453 us/op
WorkloadPilot    4: 128 op, 14918700.00 ns, 116.5523 us/op
WorkloadPilot    5: 256 op, 31037700.00 ns, 121.2410 us/op
WorkloadPilot    6: 512 op, 71797700.00 ns, 140.2299 us/op
WorkloadPilot    7: 1024 op, 113640100.00 ns, 110.9767 us/op
WorkloadPilot    8: 2048 op, 186909800.00 ns, 91.2646 us/op
WorkloadPilot    9: 4096 op, 395895000.00 ns, 96.6541 us/op
WorkloadPilot   10: 8192 op, 822556700.00 ns, 100.4098 us/op
OverheadWarmup   1: 8192 op, 38300.00 ns, 4.6753 ns/op
OverheadWarmup   2: 8192 op, 33600.00 ns, 4.1016 ns/op
OverheadWarmup   3: 8192 op, 40900.00 ns, 4.9927 ns/op
OverheadWarmup   4: 8192 op, 27900.00 ns, 3.4058 ns/op
OverheadWarmup   5: 8192 op, 37700.00 ns, 4.6021 ns/op
OverheadWarmup   6: 8192 op, 32900.00 ns, 4.0161 ns/op
OverheadActual   1: 8192 op, 33100.00 ns, 4.0405 ns/op
OverheadActual   2: 8192 op, 50800.00 ns, 6.2012 ns/op
OverheadActual   3: 8192 op, 39700.00 ns, 4.8462 ns/op
