*** CollectionExtensionsCollectionBenchmark.'HasItems: With Count': Job-WQKGXY(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
OverheadActual  13: 16384 op, 32200.00 ns, 1.9653 ns/op
OverheadActual  14: 16384 op, 33500.00 ns, 2.0447 ns/op
OverheadActual  15: 16384 op, 35100.00 ns, 2.1423 ns/op
OverheadActual  16: 16384 op, 35700.00 ns, 2.1790 ns/op
OverheadActual  17: 16384 op, 32100.00 ns, 1.9592 ns/op
OverheadActual  18: 16384 op, 37800.00 ns, 2.3071 ns/op
OverheadActual  19: 16384 op, 31000.00 ns, 1.8921 ns/op
OverheadActual  20: 16384 op, 33300.00 ns, 2.0325 ns/op
WorkloadWarmup   1: 16384 op, 610207200.00 ns, 37.2441 us/op
WorkloadWarmup   2: 16384 op, 615315200.00 ns, 37.5559 us/op
WorkloadWarmup   3: 16384 op, 571946000.00 ns, 34.9088 us/op
WorkloadWarmup   4: 16384 op, 561945600.00 ns, 34.2984 us/op
WorkloadWarmup   5: 16384 op, 592686400.00 ns, 36.1747 us/op
WorkloadWarmup   6: 16384 op, 590503300.00 ns, 36.0415 us/op
WorkloadActual   1: 16384 op, 553186100.00 ns, 33.7638 us/op
WorkloadActual   2: 16384 op, 592211400.00 ns, 36.1457 us/op
WorkloadActual   3: 16384 op, 558370300.00 ns, 34.0802 us/op
WorkloadActual   4: 16384 op, 592206900.00 ns, 36.1454 us/op
WorkloadActual   5: 16384 op, 583775200.00 ns, 35.6308 us/op
WorkloadActual   6: 16384 op, 588905000.00 ns, 35.9439 us/op
WorkloadActual   7: 16384 op, 573274000.00 ns, 34.9899 us/op
WorkloadActual   8: 16384 op, 624423300.00 ns, 38.1118 us/op
WorkloadActual   9: 16384 op, 613427600.00 ns, 37.4406 us/op
WorkloadActual  10: 16384 op, 632812700.00 ns, 38.6238 us/op
WorkloadActual  11: 16384 op, 636210400.00 ns, 38.8312 us/op
WorkloadActual  12: 16384 op, 631184800.00 ns, 38.5245 us/op
WorkloadActual  13: 16384 op, 631025100.00 ns, 38.5147 us/op
WorkloadActual  14: 16384 op, 615869400.00 ns, 37.5897 us/op
WorkloadActual  15: 16384 op, 630088600.00 ns, 38.4576 us/op
WorkloadActual  16: 16384 op, 632192400.00 ns, 38.5860 us/op
WorkloadActual  17: 16384 op, 622680800.00 ns, 38.0054 us/op
WorkloadActual  18: 16384 op, 633795600.00 ns, 38.6838 us/op
WorkloadActual  19: 16384 op, 629946700.00 ns, 38.4489 us/op
WorkloadActual  20: 16384 op, 625881200.00 ns, 38.2008 us/op
WorkloadActual  21: 16384 op, 659275600.00 ns, 40.2390 us/op
WorkloadActual  22: 16384 op, 639593700.00 ns, 39.0377 us/op
WorkloadActual  23: 16384 op, 625558100.00 ns, 38.1810 us/op
WorkloadActual  24: 16384 op, 618001000.00 ns, 37.7198 us/op
WorkloadActual  25: 16384 op, 622839700.00 ns, 38.0151 us/op
WorkloadActual  26: 16384 op, 638442000.00 ns, 38.9674 us/op
WorkloadActual  27: 16384 op, 577324300.00 ns, 35.2371 us/op
WorkloadActual  28: 16384 op, 636063500.00 ns, 38.8222 us/op
WorkloadActual  29: 16384 op, 658760400.00 ns, 40.2075 us/op
WorkloadActual  30: 16384 op, 643267400.00 ns, 39.2619 us/op
WorkloadActual  31: 16384 op, 610312800.00 ns, 37.2505 us/op
WorkloadActual  32: 16384 op, 642258200.00 ns, 39.2003 us/op
WorkloadActual  33: 16384 op, 640732700.00 ns, 39.1072 us/op
WorkloadActual  34: 16384 op, 612416200.00 ns, 37.3789 us/op
WorkloadActual  35: 16384 op, 628044000.00 ns, 38.3328 us/op
WorkloadActual  36: 16384 op, 641796300.00 ns, 39.1721 us/op
WorkloadActual  37: 16384 op, 620805500.00 ns, 37.8910 us/op
WorkloadActual  38: 16384 op, 618583700.00 ns, 37.7554 us/op
WorkloadActual  39: 16384 op, 608983400.00 ns, 37.1694 us/op
WorkloadActual  40: 16384 op, 625819300.00 ns, 38.1970 us/op
WorkloadActual  41: 16384 op, 651512000.00 ns, 39.7651 us/op
WorkloadActual  42: 16384 op, 647852300.00 ns, 39.5418 us/op
WorkloadActual  43: 16384 op, 643695000.00 ns, 39.2880 us/op
WorkloadActual  44: 16384 op, 648392700.00 ns, 39.5747 us/op
WorkloadActual  45: 16384 op, 635595900.00 ns, 38.7937 us/op
WorkloadActual  46: 16384 op, 641674800.00 ns, 39.1647 us/op
WorkloadActual  47: 16384 op, 654245700.00 ns, 39.9320 us/op
WorkloadActual  48: 16384 op, 643611500.00 ns, 39.2829 us/op
WorkloadActual  49: 16384 op, 643062000.00 ns, 39.2494 us/op
WorkloadResult   1: 16384 op, 553150700.00 ns, 33.7616 us/op
WorkloadResult   2: 16384 op, 592176000.00 ns, 36.1436 us/op
WorkloadResult   3: 16384 op, 558334900.00 ns, 34.0781 us/op
WorkloadResult   4: 16384 op, 592171500.00 ns, 36.1433 us/op
WorkloadResult   5: 16384 op, 583739800.00 ns, 35.6286 us/op
WorkloadResult   6: 16384 op, 588869600.00 ns, 35.9417 us/op
WorkloadResult   7: 16384 op, 573238600.00 ns, 34.9877 us/op
WorkloadResult   8: 16384 op, 624387900.00 ns, 38.1096 us/op
WorkloadResult   9: 16384 op, 613392200.00 ns, 37.4385 us/op
WorkloadResult  10: 16384 op, 632777300.00 ns, 38.6217 us/op
WorkloadResult  11: 16384 op, 636175000.00 ns, 38.8290 us/op
WorkloadResult  12: 16384 op, 631149400.00 ns, 38.5223 us/op
WorkloadResult  13: 16384 op, 630989700.00 ns, 38.5126 us/op
WorkloadResult  14: 16384 op, 615834000.00 ns, 37.5875 us/op
WorkloadResult  15: 16384 op, 630053200.00 ns, 38.4554 us/op
WorkloadResult  16: 16384 op, 632157000.00 ns, 38.5838 us/op
WorkloadResult  17: 16384 op, 622645400.00 ns, 38.0033 us/op
WorkloadResult  18: 16384 op, 633760200.00 ns, 38.6817 us/op
WorkloadResult  19: 16384 op, 629911300.00 ns, 38.4467 us/op
WorkloadResult  20: 16384 op, 625845800.00 ns, 38.1986 us/op
WorkloadResult  21: 16384 op, 659240200.00 ns, 40.2368 us/op
WorkloadResult  22: 16384 op, 639558300.00 ns, 39.0355 us/op
WorkloadResult  23: 16384 op, 625522700.00 ns, 38.1789 us/op
WorkloadResult  24: 16384 op, 617965600.00 ns, 37.7176 us/op
WorkloadResult  25: 16384 op, 622804300.00 ns, 38.0130 us/op
WorkloadResult  26: 16384 op, 638406600.00 ns, 38.9652 us/op
WorkloadResult  27: 16384 op, 577288900.00 ns, 35.2349 us/op
WorkloadResult  28: 16384 op, 636028100.00 ns, 38.8201 us/op
WorkloadResult  29: 16384 op, 658725000.00 ns, 40.2054 us/op
WorkloadResult  30: 16384 op, 643232000.00 ns, 39.2598 us/op
WorkloadResult  31: 16384 op, 610277400.00 ns, 37.2484 us/op
WorkloadResult  32: 16384 op, 642222800.00 ns, 39.1982 us/op
WorkloadResult  33: 16384 op, 640697300.00 ns, 39.1051 us/op
WorkloadResult  34: 16384 op, 612380800.00 ns, 37.3768 us/op
WorkloadResult  35: 16384 op, 628008600.00 ns, 38.3306 us/op
WorkloadResult  36: 16384 op, 641760900.00 ns, 39.1700 us/op
WorkloadResult  37: 16384 op, 620770100.00 ns, 37.8888 us/op
WorkloadResult  38: 16384 op, 618548300.00 ns, 37.7532 us/op
WorkloadResult  39: 16384 op, 608948000.00 ns, 37.1672 us/op
WorkloadResult  40: 16384 op, 625783900.00 ns, 38.1948 us/op
WorkloadResult  41: 16384 op, 651476600.00 ns, 39.7630 us/op
WorkloadResult  42: 16384 op, 647816900.00 ns, 39.5396 us/op
WorkloadResult  43: 16384 op, 643659600.00 ns, 39.2859 us/op
WorkloadResult  44: 16384 op, 648357300.00 ns, 39.5726 us/op
WorkloadResult  45: 16384 op, 635560500.00 ns, 38.7915 us/op
WorkloadResult  46: 16384 op, 641639400.00 ns, 39.1626 us/op
WorkloadResult  47: 16384 op, 654210300.00 ns, 39.9298 us/op
WorkloadResult  48: 16384 op, 643576100.00 ns, 39.2808 us/op
WorkloadResult  49: 16384 op, 643026600.00 ns, 39.2472 us/op

* Statistics for OverheadJitting
Mean = 130.681 μs, StdErr = 115.819 μs (88.63%), N = 2, StdDev = 163.792 μs
Min = 14.863 μs, Q1 = 72.772 μs, Median = 130.681 μs, Q3 = 188.591 μs, Max = 246.500 μs
IQR = 115.819 μs, LowerFence = -100.956 μs, UpperFence = 362.319 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-39.947 μs ; 301.309 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.091 ms, StdErr = 1.029 ms (94.27%), N = 2, StdDev = 1.455 ms
Min = 0.063 ms, Q1 = 0.577 ms, Median = 1.091 ms, Q3 = 1.606 ms, Max = 2.120 ms
IQR = 1.029 ms, LowerFence = -0.966 ms, UpperFence = 3.149 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.424 ms ; 2.607 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 46.469 μs, StdErr = 3.081 μs (6.63%), N = 11, StdDev = 10.220 μs
Min = 35.542 μs, Q1 = 38.299 μs, Median = 43.341 μs, Q3 = 53.192 μs, Max = 68.934 μs
IQR = 14.893 μs, LowerFence = 15.960 μs, UpperFence = 75.532 μs
ConfidenceInterval = [32.334 μs; 60.603 μs] (CI 99.9%), Margin = 14.134 μs (30.42% of Mean)
Skewness = 0.81, Kurtosis = 2.47, MValue = 2
-------------------- Histogram --------------------
[34.971 μs ; 47.034 μs) | @@@@@@@
[47.034 μs ; 59.306 μs) | @@@
[59.306 μs ; 74.966 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.324 ns, StdErr = 0.149 ns (6.40%), N = 6, StdDev = 0.364 ns
Min = 2.124 ns, Q1 = 2.151 ns, Median = 2.197 ns, Q3 = 2.220 ns, Max = 3.064 ns
