*** SortedSetCollectionBenchmark.'HasItems:With Predicate': Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadActual   7: 4194304 op, 497306900.00 ns, 118.5672 ns/op
WorkloadActual   8: 4194304 op, 513125600.00 ns, 122.3387 ns/op
WorkloadActual   9: 4194304 op, 520141300.00 ns, 124.0113 ns/op
WorkloadActual  10: 4194304 op, 498096600.00 ns, 118.7555 ns/op
WorkloadActual  11: 4194304 op, 501538400.00 ns, 119.5761 ns/op
WorkloadActual  12: 4194304 op, 543671000.00 ns, 129.6213 ns/op
WorkloadActual  13: 4194304 op, 510466400.00 ns, 121.7047 ns/op
WorkloadActual  14: 4194304 op, 500471700.00 ns, 119.3218 ns/op
WorkloadActual  15: 4194304 op, 503586000.00 ns, 120.0643 ns/op
WorkloadActual  16: 4194304 op, 600252500.00 ns, 143.1113 ns/op
WorkloadActual  17: 4194304 op, 558202100.00 ns, 133.0858 ns/op
WorkloadActual  18: 4194304 op, 499107500.00 ns, 118.9965 ns/op
WorkloadActual  19: 4194304 op, 541284800.00 ns, 129.0524 ns/op
WorkloadActual  20: 4194304 op, 492034300.00 ns, 117.3101 ns/op
WorkloadActual  21: 4194304 op, 494113900.00 ns, 117.8059 ns/op
WorkloadActual  22: 4194304 op, 483778900.00 ns, 115.3419 ns/op
WorkloadActual  23: 4194304 op, 507137900.00 ns, 120.9111 ns/op
WorkloadActual  24: 4194304 op, 487352000.00 ns, 116.1938 ns/op
WorkloadActual  25: 4194304 op, 512041600.00 ns, 122.0802 ns/op
WorkloadActual  26: 4194304 op, 501304700.00 ns, 119.5204 ns/op
WorkloadActual  27: 4194304 op, 518673800.00 ns, 123.6615 ns/op
WorkloadActual  28: 4194304 op, 525247700.00 ns, 125.2288 ns/op
WorkloadActual  29: 4194304 op, 547944300.00 ns, 130.6401 ns/op
WorkloadActual  30: 4194304 op, 510770800.00 ns, 121.7772 ns/op
WorkloadActual  31: 4194304 op, 522194600.00 ns, 124.5009 ns/op
WorkloadActual  32: 4194304 op, 500666000.00 ns, 119.3681 ns/op
WorkloadActual  33: 4194304 op, 534881000.00 ns, 127.5256 ns/op
WorkloadActual  34: 4194304 op, 520573800.00 ns, 124.1145 ns/op
WorkloadActual  35: 4194304 op, 497460100.00 ns, 118.6037 ns/op
WorkloadActual  36: 4194304 op, 524459600.00 ns, 125.0409 ns/op
WorkloadActual  37: 4194304 op, 490769300.00 ns, 117.0085 ns/op
WorkloadActual  38: 4194304 op, 493926900.00 ns, 117.7613 ns/op
WorkloadActual  39: 4194304 op, 514968600.00 ns, 122.7781 ns/op
WorkloadActual  40: 4194304 op, 511517300.00 ns, 121.9552 ns/op
WorkloadActual  41: 4194304 op, 492100600.00 ns, 117.3259 ns/op
WorkloadActual  42: 4194304 op, 498794500.00 ns, 118.9219 ns/op
WorkloadActual  43: 4194304 op, 485950400.00 ns, 115.8596 ns/op
WorkloadActual  44: 4194304 op, 507666400.00 ns, 121.0371 ns/op
WorkloadResult   1: 4194304 op, 483220000.00 ns, 115.2086 ns/op
WorkloadResult   2: 4194304 op, 483805100.00 ns, 115.3481 ns/op
WorkloadResult   3: 4194304 op, 466221500.00 ns, 111.1559 ns/op
WorkloadResult   4: 4194304 op, 481769900.00 ns, 114.8629 ns/op
WorkloadResult   5: 4194304 op, 501878000.00 ns, 119.6570 ns/op
WorkloadResult   6: 4194304 op, 486680000.00 ns, 116.0336 ns/op
WorkloadResult   7: 4194304 op, 502498700.00 ns, 119.8050 ns/op
WorkloadResult   8: 4194304 op, 509514400.00 ns, 121.4777 ns/op
WorkloadResult   9: 4194304 op, 487469700.00 ns, 116.2218 ns/op
WorkloadResult  10: 4194304 op, 490911500.00 ns, 117.0424 ns/op
WorkloadResult  11: 4194304 op, 533044100.00 ns, 127.0876 ns/op
WorkloadResult  12: 4194304 op, 499839500.00 ns, 119.1710 ns/op
WorkloadResult  13: 4194304 op, 489844800.00 ns, 116.7881 ns/op
WorkloadResult  14: 4194304 op, 492959100.00 ns, 117.5306 ns/op
WorkloadResult  15: 4194304 op, 547575200.00 ns, 130.5521 ns/op
WorkloadResult  16: 4194304 op, 488480600.00 ns, 116.4629 ns/op
WorkloadResult  17: 4194304 op, 530657900.00 ns, 126.5187 ns/op
WorkloadResult  18: 4194304 op, 481407400.00 ns, 114.7765 ns/op
WorkloadResult  19: 4194304 op, 483487000.00 ns, 115.2723 ns/op
WorkloadResult  20: 4194304 op, 473152000.00 ns, 112.8082 ns/op
WorkloadResult  21: 4194304 op, 496511000.00 ns, 118.3774 ns/op
WorkloadResult  22: 4194304 op, 476725100.00 ns, 113.6601 ns/op
WorkloadResult  23: 4194304 op, 501414700.00 ns, 119.5466 ns/op
WorkloadResult  24: 4194304 op, 490677800.00 ns, 116.9867 ns/op
WorkloadResult  25: 4194304 op, 508046900.00 ns, 121.1278 ns/op
WorkloadResult  26: 4194304 op, 514620800.00 ns, 122.6952 ns/op
WorkloadResult  27: 4194304 op, 537317400.00 ns, 128.1065 ns/op
WorkloadResult  28: 4194304 op, 500143900.00 ns, 119.2436 ns/op
WorkloadResult  29: 4194304 op, 511567700.00 ns, 121.9672 ns/op
WorkloadResult  30: 4194304 op, 490039100.00 ns, 116.8344 ns/op
WorkloadResult  31: 4194304 op, 524254100.00 ns, 124.9919 ns/op
WorkloadResult  32: 4194304 op, 509946900.00 ns, 121.5808 ns/op
WorkloadResult  33: 4194304 op, 486833200.00 ns, 116.0701 ns/op
WorkloadResult  34: 4194304 op, 513832700.00 ns, 122.5073 ns/op
WorkloadResult  35: 4194304 op, 480142400.00 ns, 114.4749 ns/op
WorkloadResult  36: 4194304 op, 483300000.00 ns, 115.2277 ns/op
WorkloadResult  37: 4194304 op, 504341700.00 ns, 120.2444 ns/op
WorkloadResult  38: 4194304 op, 500890400.00 ns, 119.4216 ns/op
WorkloadResult  39: 4194304 op, 481473700.00 ns, 114.7923 ns/op
WorkloadResult  40: 4194304 op, 488167600.00 ns, 116.3882 ns/op
WorkloadResult  41: 4194304 op, 475323500.00 ns, 113.3260 ns/op
WorkloadResult  42: 4194304 op, 497039500.00 ns, 118.5035 ns/op

* Statistics for OverheadJitting
Mean = 145.153 μs, StdErr = 133.847 μs (92.21%), N = 2, StdDev = 189.288 μs
Min = 11.306 μs, Q1 = 78.230 μs, Median = 145.153 μs, Q3 = 212.077 μs, Max = 279.000 μs
IQR = 133.847 μs, LowerFence = -122.541 μs, UpperFence = 412.847 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-52.034 μs ; 342.341 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 431.766 μs, StdErr = 416.634 μs (96.50%), N = 2, StdDev = 589.210 μs
Min = 15.131 μs, Q1 = 223.448 μs, Median = 431.766 μs, Q3 = 640.083 μs, Max = 848.400 μs
IQR = 416.634 μs, LowerFence = -401.503 μs, UpperFence = 1,265.034 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-182.033 μs ; 1,045.564 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 361.295 ns, StdErr = 49.268 ns (13.64%), N = 19, StdDev = 214.753 ns
Min = 122.425 ns, Q1 = 265.509 ns, Median = 311.621 ns, Q3 = 371.793 ns, Max = 873.438 ns
IQR = 106.284 ns, LowerFence = 106.084 ns, UpperFence = 531.218 ns
ConfidenceInterval = [168.085 ns; 554.505 ns] (CI 99.9%), Margin = 193.210 ns (53.48% of Mean)
Skewness = 1.12, Kurtosis = 3.17, MValue = 2.8
-------------------- Histogram --------------------
[115.934 ns ; 327.194 ns) | @@@@@@@@@@@@
[327.194 ns ; 530.568 ns) | @@@@
[530.568 ns ; 690.464 ns) | 
[690.464 ns ; 901.724 ns) | @@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.773 ns, StdErr = 0.151 ns (5.45%), N = 7, StdDev = 0.400 ns
Min = 2.136 ns, Q1 = 2.583 ns, Median = 2.973 ns, Q3 = 2.981 ns, Max = 3.176 ns
IQR = 0.398 ns, LowerFence = 1.986 ns, UpperFence = 3.577 ns
ConfidenceInterval = [1.872 ns; 3.674 ns] (CI 99.9%), Margin = 0.901 ns (32.50% of Mean)
Skewness = -0.65, Kurtosis = 1.45, MValue = 2.8
-------------------- Histogram --------------------
[1.929 ns ; 2.478 ns) | @@
[2.478 ns ; 2.761 ns) | 
[2.761 ns ; 3.310 ns) | @@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.539 ns, StdErr = 0.077 ns (3.05%), N = 20, StdDev = 0.346 ns
Min = 1.817 ns, Q1 = 2.396 ns, Median = 2.534 ns, Q3 = 2.775 ns, Max = 3.140 ns
IQR = 0.379 ns, LowerFence = 1.827 ns, UpperFence = 3.344 ns
ConfidenceInterval = [2.238 ns; 2.839 ns] (CI 99.9%), Margin = 0.301 ns (11.84% of Mean)
Skewness = -0.27, Kurtosis = 2.35, MValue = 2.22
-------------------- Histogram --------------------
[1.764 ns ; 2.099 ns) | @@@
[2.099 ns ; 2.331 ns) | @
[2.331 ns ; 2.666 ns) | @@@@@@@@@
[2.666 ns ; 3.052 ns) | @@@@@@
[3.052 ns ; 3.307 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 117.285 ns, StdErr = 1.191 ns (1.02%), N = 7, StdDev = 3.150 ns
Min = 112.920 ns, Q1 = 114.723 ns, Median = 118.627 ns, Q3 = 119.292 ns, Max = 121.417 ns
IQR = 4.569 ns, LowerFence = 107.871 ns, UpperFence = 126.145 ns
ConfidenceInterval = [110.191 ns; 124.379 ns] (CI 99.9%), Margin = 7.094 ns (6.05% of Mean)
Skewness = -0.12, Kurtosis = 1.14, MValue = 2
-------------------- Histogram --------------------
[111.678 ns ; 116.001 ns) | @@@
[116.001 ns ; 122.183 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 121.881 ns, StdErr = 0.854 ns (0.70%), N = 44, StdDev = 5.662 ns
Min = 113.690 ns, Q1 = 117.863 ns, Median = 120.488 ns, Q3 = 124.037 ns, Max = 143.111 ns
IQR = 6.174 ns, LowerFence = 108.601 ns, UpperFence = 133.299 ns
ConfidenceInterval = [118.867 ns; 124.896 ns] (CI 99.9%), Margin = 3.015 ns (2.47% of Mean)
Skewness = 1.53, Kurtosis = 5.8, MValue = 2
-------------------- Histogram --------------------
[112.836 ns ; 116.918 ns) | @@@@
[116.918 ns ; 121.128 ns) | @@@@@@@@@@@@@@@@@@@@
[121.128 ns ; 125.572 ns) | @@@@@@@@@@@@@
[125.572 ns ; 131.188 ns) | @@@@
[131.188 ns ; 135.346 ns) | @@
[135.346 ns ; 141.006 ns) | 
[141.006 ns ; 145.216 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 118.568 ns, StdErr = 0.669 ns (0.56%), N = 42, StdDev = 4.333 ns
Min = 111.156 ns, Q1 = 115.291 ns, Median = 117.287 ns, Q3 = 120.907 ns, Max = 130.552 ns
IQR = 5.616 ns, LowerFence = 106.868 ns, UpperFence = 129.331 ns
ConfidenceInterval = [116.198 ns; 120.938 ns] (CI 99.9%), Margin = 2.370 ns (2.00% of Mean)
Skewness = 0.85, Kurtosis = 3.22, MValue = 2
-------------------- Histogram --------------------
[110.772 ns ; 114.367 ns) | @@@@
[114.367 ns ; 117.639 ns) | @@@@@@@@@@@@@@@@@@
[117.639 ns ; 121.615 ns) | @@@@@@@@@@@@
[121.615 ns ; 125.116 ns) | @@@@
[125.116 ns ; 128.949 ns) | @@@
[128.949 ns ; 132.188 ns) | @
---------------------------------------------------
*** SortedSetCollectionBenchmark.'HasItems:With Predicate': Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 377200.00 ns, 377.2000 us/op
WorkloadJitting  1: 1 op, 898000.00 ns, 898.0000 us/op
OverheadJitting  2: 16 op, 204100.00 ns, 12.7562 us/op
WorkloadJitting  2: 16 op, 312800.00 ns, 19.5500 us/op
WorkloadPilot    1: 16 op, 16800.00 ns, 1.0500 us/op
WorkloadPilot    2: 32 op, 20100.00 ns, 628.1250 ns/op
WorkloadPilot    3: 64 op, 27100.00 ns, 423.4375 ns/op
WorkloadPilot    4: 128 op, 46600.00 ns, 364.0625 ns/op
WorkloadPilot    5: 256 op, 95800.00 ns, 374.2188 ns/op
WorkloadPilot    6: 512 op, 155400.00 ns, 303.5156 ns/op
WorkloadPilot    7: 1024 op, 295200.00 ns, 288.2812 ns/op
WorkloadPilot    8: 2048 op, 620400.00 ns, 302.9297 ns/op
WorkloadPilot    9: 4096 op, 1331000.00 ns, 324.9512 ns/op
WorkloadPilot   10: 8192 op, 3200400.00 ns, 390.6738 ns/op
WorkloadPilot   11: 16384 op, 4839300.00 ns, 295.3674 ns/op
WorkloadPilot   12: 32768 op, 12804900.00 ns, 390.7745 ns/op
WorkloadPilot   13: 65536 op, 25910900.00 ns, 395.3690 ns/op
WorkloadPilot   14: 131072 op, 44134400.00 ns, 336.7188 ns/op
WorkloadPilot   15: 262144 op, 74041500.00 ns, 282.4459 ns/op
WorkloadPilot   16: 524288 op, 92425000.00 ns, 176.2867 ns/op
WorkloadPilot   17: 1048576 op, 152663200.00 ns, 145.5910 ns/op
WorkloadPilot   18: 2097152 op, 277759800.00 ns, 132.4462 ns/op
WorkloadPilot   19: 4194304 op, 555521500.00 ns, 132.4466 ns/op
OverheadWarmup   1: 4194304 op, 8620300.00 ns, 2.0552 ns/op
OverheadWarmup   2: 4194304 op, 7812000.00 ns, 1.8625 ns/op
OverheadWarmup   3: 4194304 op, 11551500.00 ns, 2.7541 ns/op
OverheadWarmup   4: 4194304 op, 12126800.00 ns, 2.8913 ns/op
OverheadWarmup   5: 4194304 op, 18449600.00 ns, 4.3987 ns/op
OverheadWarmup   6: 4194304 op, 9720200.00 ns, 2.3175 ns/op
OverheadWarmup   7: 4194304 op, 8315300.00 ns, 1.9825 ns/op
OverheadWarmup   8: 4194304 op, 8140100.00 ns, 1.9408 ns/op
OverheadWarmup   9: 4194304 op, 8838000.00 ns, 2.1071 ns/op
OverheadWarmup  10: 4194304 op, 8985700.00 ns, 2.1424 ns/op
OverheadActual   1: 4194304 op, 9661700.00 ns, 2.3035 ns/op
OverheadActual   2: 4194304 op, 10174500.00 ns, 2.4258 ns/op
OverheadActual   3: 4194304 op, 10314800.00 ns, 2.4592 ns/op
OverheadActual   4: 4194304 op, 10357000.00 ns, 2.4693 ns/op
OverheadActual   5: 4194304 op, 10385500.00 ns, 2.4761 ns/op
OverheadActual   6: 4194304 op, 9724700.00 ns, 2.3185 ns/op
OverheadActual   7: 4194304 op, 11441600.00 ns, 2.7279 ns/op
OverheadActual   8: 4194304 op, 10843300.00 ns, 2.5852 ns/op
OverheadActual   9: 4194304 op, 9981000.00 ns, 2.3797 ns/op
OverheadActual  10: 4194304 op, 9115300.00 ns, 2.1733 ns/op
OverheadActual  11: 4194304 op, 9081600.00 ns, 2.1652 ns/op
OverheadActual  12: 4194304 op, 8408400.00 ns, 2.0047 ns/op
OverheadActual  13: 4194304 op, 10994300.00 ns, 2.6212 ns/op
OverheadActual  14: 4194304 op, 11945300.00 ns, 2.8480 ns/op
OverheadActual  15: 4194304 op, 11490300.00 ns, 2.7395 ns/op
OverheadActual  16: 4194304 op, 11431700.00 ns, 2.7255 ns/op
OverheadActual  17: 4194304 op, 11226600.00 ns, 2.6766 ns/op
OverheadActual  18: 4194304 op, 10810600.00 ns, 2.5774 ns/op
OverheadActual  19: 4194304 op, 8110800.00 ns, 1.9338 ns/op
OverheadActual  20: 4194304 op, 8462700.00 ns, 2.0177 ns/op
WorkloadWarmup   1: 4194304 op, 580568500.00 ns, 138.4183 ns/op
WorkloadWarmup   2: 4194304 op, 560728400.00 ns, 133.6881 ns/op
WorkloadWarmup   3: 4194304 op, 602404800.00 ns, 143.6245 ns/op
WorkloadWarmup   4: 4194304 op, 545669100.00 ns, 130.0977 ns/op
WorkloadWarmup   5: 4194304 op, 575406300.00 ns, 137.1876 ns/op
WorkloadWarmup   6: 4194304 op, 551523800.00 ns, 131.4935 ns/op
WorkloadActual   1: 4194304 op, 603751500.00 ns, 143.9456 ns/op
WorkloadActual   2: 4194304 op, 575879100.00 ns, 137.3003 ns/op
WorkloadActual   3: 4194304 op, 581673500.00 ns, 138.6818 ns/op
WorkloadActual   4: 4194304 op, 561585800.00 ns, 133.8925 ns/op
WorkloadActual   5: 4194304 op, 535474600.00 ns, 127.6671 ns/op
WorkloadActual   6: 4194304 op, 544410700.00 ns, 129.7976 ns/op
WorkloadActual   7: 4194304 op, 635638100.00 ns, 151.5479 ns/op
WorkloadActual   8: 4194304 op, 542301500.00 ns, 129.2948 ns/op
WorkloadActual   9: 4194304 op, 567700400.00 ns, 135.3503 ns/op
WorkloadActual  10: 4194304 op, 603849000.00 ns, 143.9688 ns/op
WorkloadActual  11: 4194304 op, 598007100.00 ns, 142.5760 ns/op
WorkloadActual  12: 4194304 op, 540088600.00 ns, 128.7672 ns/op
WorkloadActual  13: 4194304 op, 547195100.00 ns, 130.4615 ns/op
WorkloadActual  14: 4194304 op, 574115900.00 ns, 136.8799 ns/op
WorkloadActual  15: 4194304 op, 606043600.00 ns, 144.4921 ns/op
WorkloadActual  16: 4194304 op, 535384600.00 ns, 127.6456 ns/op
WorkloadActual  17: 4194304 op, 558314400.00 ns, 133.1125 ns/op
WorkloadActual  18: 4194304 op, 546594500.00 ns, 130.3183 ns/op
WorkloadActual  19: 4194304 op, 567374800.00 ns, 135.2727 ns/op
WorkloadActual  20: 4194304 op, 615093500.00 ns, 146.6497 ns/op
WorkloadActual  21: 4194304 op, 598489400.00 ns, 142.6910 ns/op
WorkloadActual  22: 4194304 op, 545955700.00 ns, 130.1660 ns/op
WorkloadActual  23: 4194304 op, 538103800.00 ns, 128.2939 ns/op
WorkloadActual  24: 4194304 op, 577531400.00 ns, 137.6942 ns/op
WorkloadActual  25: 4194304 op, 565250100.00 ns, 134.7661 ns/op
WorkloadActual  26: 4194304 op, 548068900.00 ns, 130.6698 ns/op
WorkloadActual  27: 4194304 op, 553580400.00 ns, 131.9839 ns/op
WorkloadActual  28: 4194304 op, 550803900.00 ns, 131.3219 ns/op
WorkloadActual  29: 4194304 op, 536612500.00 ns, 127.9384 ns/op
WorkloadActual  30: 4194304 op, 545843600.00 ns, 130.1393 ns/op
WorkloadActual  31: 4194304 op, 576181600.00 ns, 137.3724 ns/op
WorkloadActual  32: 4194304 op, 561384700.00 ns, 133.8445 ns/op
WorkloadActual  33: 4194304 op, 557840600.00 ns, 132.9996 ns/op
WorkloadActual  34: 4194304 op, 549799300.00 ns, 131.0824 ns/op
WorkloadActual  35: 4194304 op, 535798000.00 ns, 127.7442 ns/op
WorkloadActual  36: 4194304 op, 541712100.00 ns, 129.1542 ns/op
WorkloadActual  37: 4194304 op, 596555100.00 ns, 142.2298 ns/op
WorkloadActual  38: 4194304 op, 572923300.00 ns, 136.5956 ns/op
WorkloadActual  39: 4194304 op, 529009200.00 ns, 126.1256 ns/op
WorkloadActual  40: 4194304 op, 588574700.00 ns, 140.3271 ns/op
WorkloadActual  41: 4194304 op, 542623000.00 ns, 129.3714 ns/op
WorkloadActual  42: 4194304 op, 553652700.00 ns, 132.0011 ns/op
WorkloadActual  43: 4194304 op, 557187600.00 ns, 132.8439 ns/op
WorkloadActual  44: 4194304 op, 550343400.00 ns, 131.2121 ns/op
WorkloadActual  45: 4194304 op, 544965600.00 ns, 129.9299 ns/op
WorkloadActual  46: 4194304 op, 545636800.00 ns, 130.0900 ns/op
WorkloadActual  47: 4194304 op, 574810500.00 ns, 137.0455 ns/op
WorkloadActual  48: 4194304 op, 550841000.00 ns, 131.3307 ns/op
WorkloadActual  49: 4194304 op, 601219700.00 ns, 143.3419 ns/op
WorkloadActual  50: 4194304 op, 543668800.00 ns, 129.6207 ns/op
WorkloadActual  51: 4194304 op, 553036700.00 ns, 131.8542 ns/op
WorkloadResult   1: 4194304 op, 593415600.00 ns, 141.4813 ns/op
WorkloadResult   2: 4194304 op, 565543200.00 ns, 134.8360 ns/op
WorkloadResult   3: 4194304 op, 571337600.00 ns, 136.2175 ns/op
WorkloadResult   4: 4194304 op, 551249900.00 ns, 131.4282 ns/op
WorkloadResult   5: 4194304 op, 525138700.00 ns, 125.2028 ns/op
WorkloadResult   6: 4194304 op, 534074800.00 ns, 127.3334 ns/op
WorkloadResult   7: 4194304 op, 531965600.00 ns, 126.8305 ns/op
WorkloadResult   8: 4194304 op, 557364500.00 ns, 132.8861 ns/op
WorkloadResult   9: 4194304 op, 593513100.00 ns, 141.5045 ns/op
WorkloadResult  10: 4194304 op, 587671200.00 ns, 140.1117 ns/op
WorkloadResult  11: 4194304 op, 529752700.00 ns, 126.3029 ns/op
WorkloadResult  12: 4194304 op, 536859200.00 ns, 127.9972 ns/op
WorkloadResult  13: 4194304 op, 563780000.00 ns, 134.4156 ns/op
WorkloadResult  14: 4194304 op, 595707700.00 ns, 142.0278 ns/op
WorkloadResult  15: 4194304 op, 525048700.00 ns, 125.1814 ns/op
WorkloadResult  16: 4194304 op, 547978500.00 ns, 130.6483 ns/op
WorkloadResult  17: 4194304 op, 536258600.00 ns, 127.8540 ns/op
WorkloadResult  18: 4194304 op, 557038900.00 ns, 132.8084 ns/op
WorkloadResult  19: 4194304 op, 604757600.00 ns, 144.1854 ns/op
WorkloadResult  20: 4194304 op, 588153500.00 ns, 140.2267 ns/op
WorkloadResult  21: 4194304 op, 535619800.00 ns, 127.7017 ns/op
WorkloadResult  22: 4194304 op, 527767900.00 ns, 125.8297 ns/op
WorkloadResult  23: 4194304 op, 567195500.00 ns, 135.2299 ns/op
WorkloadResult  24: 4194304 op, 554914200.00 ns, 132.3019 ns/op
WorkloadResult  25: 4194304 op, 537733000.00 ns, 128.2055 ns/op
WorkloadResult  26: 4194304 op, 543244500.00 ns, 129.5196 ns/op
WorkloadResult  27: 4194304 op, 540468000.00 ns, 128.8576 ns/op
WorkloadResult  28: 4194304 op, 526276600.00 ns, 125.4741 ns/op
WorkloadResult  29: 4194304 op, 535507700.00 ns, 127.6750 ns/op
WorkloadResult  30: 4194304 op, 565845700.00 ns, 134.9081 ns/op
WorkloadResult  31: 4194304 op, 551048800.00 ns, 131.3803 ns/op
WorkloadResult  32: 4194304 op, 547504700.00 ns, 130.5353 ns/op
WorkloadResult  33: 4194304 op, 539463400.00 ns, 128.6181 ns/op
WorkloadResult  34: 4194304 op, 525462100.00 ns, 125.2799 ns/op
