*** DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadActual  46: 16384 op, 925154200.00 ns, 56.4669 us/op
WorkloadActual  47: 16384 op, 916907200.00 ns, 55.9636 us/op
WorkloadActual  48: 16384 op, 929074300.00 ns, 56.7062 us/op
WorkloadActual  49: 16384 op, 904893800.00 ns, 55.2303 us/op
WorkloadActual  50: 16384 op, 892291100.00 ns, 54.4611 us/op
WorkloadActual  51: 16384 op, 877548500.00 ns, 53.5613 us/op
WorkloadActual  52: 16384 op, 871834700.00 ns, 53.2126 us/op
WorkloadActual  53: 16384 op, 937323900.00 ns, 57.2097 us/op
WorkloadActual  54: 16384 op, 906914800.00 ns, 55.3537 us/op
WorkloadActual  55: 16384 op, 881139600.00 ns, 53.7805 us/op
WorkloadActual  56: 16384 op, 857760500.00 ns, 52.3535 us/op
WorkloadActual  57: 16384 op, 907237300.00 ns, 55.3734 us/op
WorkloadActual  58: 16384 op, 875367900.00 ns, 53.4282 us/op
WorkloadActual  59: 16384 op, 901712000.00 ns, 55.0361 us/op
WorkloadActual  60: 16384 op, 898229600.00 ns, 54.8236 us/op
WorkloadActual  61: 16384 op, 948392200.00 ns, 57.8853 us/op
WorkloadActual  62: 16384 op, 883326000.00 ns, 53.9139 us/op
WorkloadActual  63: 16384 op, 918021500.00 ns, 56.0316 us/op
WorkloadActual  64: 16384 op, 936555500.00 ns, 57.1628 us/op
WorkloadActual  65: 16384 op, 872888300.00 ns, 53.2769 us/op
WorkloadActual  66: 16384 op, 909086100.00 ns, 55.4862 us/op
WorkloadActual  67: 16384 op, 900956100.00 ns, 54.9900 us/op
WorkloadResult   1: 16384 op, 917968450.00 ns, 56.0283 us/op
WorkloadResult   2: 16384 op, 940028450.00 ns, 57.3748 us/op
WorkloadResult   3: 16384 op, 984522250.00 ns, 60.0905 us/op
WorkloadResult   4: 16384 op, 962393450.00 ns, 58.7398 us/op
WorkloadResult   5: 16384 op, 961701650.00 ns, 58.6976 us/op
WorkloadResult   6: 16384 op, 1017903550.00 ns, 62.1279 us/op
WorkloadResult   7: 16384 op, 1000559350.00 ns, 61.0693 us/op
WorkloadResult   8: 16384 op, 927666850.00 ns, 56.6203 us/op
WorkloadResult   9: 16384 op, 924200850.00 ns, 56.4087 us/op
WorkloadResult  10: 16384 op, 935824050.00 ns, 57.1182 us/op
WorkloadResult  11: 16384 op, 932458750.00 ns, 56.9128 us/op
WorkloadResult  12: 16384 op, 989162350.00 ns, 60.3737 us/op
WorkloadResult  13: 16384 op, 905788750.00 ns, 55.2850 us/op
WorkloadResult  14: 16384 op, 890062350.00 ns, 54.3251 us/op
WorkloadResult  15: 16384 op, 1033517650.00 ns, 63.0809 us/op
WorkloadResult  16: 16384 op, 903877050.00 ns, 55.1683 us/op
WorkloadResult  17: 16384 op, 930592550.00 ns, 56.7989 us/op
WorkloadResult  18: 16384 op, 901516950.00 ns, 55.0242 us/op
WorkloadResult  19: 16384 op, 939809050.00 ns, 57.3614 us/op
WorkloadResult  20: 16384 op, 901030650.00 ns, 54.9945 us/op
WorkloadResult  21: 16384 op, 875921150.00 ns, 53.4620 us/op
WorkloadResult  22: 16384 op, 872840950.00 ns, 53.2740 us/op
WorkloadResult  23: 16384 op, 902811250.00 ns, 55.1032 us/op
WorkloadResult  24: 16384 op, 918898150.00 ns, 56.0851 us/op
WorkloadResult  25: 16384 op, 885421450.00 ns, 54.0418 us/op
WorkloadResult  26: 16384 op, 872488650.00 ns, 53.2525 us/op
WorkloadResult  27: 16384 op, 907345950.00 ns, 55.3800 us/op
WorkloadResult  28: 16384 op, 907810550.00 ns, 55.4084 us/op
WorkloadResult  29: 16384 op, 896474650.00 ns, 54.7165 us/op
WorkloadResult  30: 16384 op, 880136050.00 ns, 53.7192 us/op
WorkloadResult  31: 16384 op, 886207550.00 ns, 54.0898 us/op
WorkloadResult  32: 16384 op, 923725250.00 ns, 56.3797 us/op
WorkloadResult  33: 16384 op, 1012257150.00 ns, 61.7833 us/op
WorkloadResult  34: 16384 op, 980644150.00 ns, 59.8538 us/op
WorkloadResult  35: 16384 op, 913134250.00 ns, 55.7333 us/op
WorkloadResult  36: 16384 op, 946509950.00 ns, 57.7704 us/op
WorkloadResult  37: 16384 op, 939296050.00 ns, 57.3301 us/op
WorkloadResult  38: 16384 op, 925105950.00 ns, 56.4640 us/op
WorkloadResult  39: 16384 op, 916858950.00 ns, 55.9606 us/op
WorkloadResult  40: 16384 op, 929026050.00 ns, 56.7033 us/op
WorkloadResult  41: 16384 op, 904845550.00 ns, 55.2274 us/op
WorkloadResult  42: 16384 op, 892242850.00 ns, 54.4582 us/op
WorkloadResult  43: 16384 op, 877500250.00 ns, 53.5584 us/op
WorkloadResult  44: 16384 op, 871786450.00 ns, 53.2096 us/op
WorkloadResult  45: 16384 op, 937275650.00 ns, 57.2068 us/op
WorkloadResult  46: 16384 op, 906866550.00 ns, 55.3507 us/op
WorkloadResult  47: 16384 op, 881091350.00 ns, 53.7775 us/op
WorkloadResult  48: 16384 op, 857712250.00 ns, 52.3506 us/op
WorkloadResult  49: 16384 op, 907189050.00 ns, 55.3704 us/op
WorkloadResult  50: 16384 op, 875319650.00 ns, 53.4253 us/op
WorkloadResult  51: 16384 op, 901663750.00 ns, 55.0332 us/op
WorkloadResult  52: 16384 op, 898181350.00 ns, 54.8206 us/op
WorkloadResult  53: 16384 op, 948343950.00 ns, 57.8823 us/op
WorkloadResult  54: 16384 op, 883277750.00 ns, 53.9110 us/op
WorkloadResult  55: 16384 op, 917973250.00 ns, 56.0286 us/op
WorkloadResult  56: 16384 op, 936507250.00 ns, 57.1599 us/op
WorkloadResult  57: 16384 op, 872840050.00 ns, 53.2739 us/op
WorkloadResult  58: 16384 op, 909037850.00 ns, 55.4833 us/op
WorkloadResult  59: 16384 op, 900907850.00 ns, 54.9871 us/op

* Statistics for OverheadJitting
Mean = 141.628 μs, StdErr = 124.672 μs (88.03%), N = 2, StdDev = 176.313 μs
Min = 16.956 μs, Q1 = 79.292 μs, Median = 141.628 μs, Q3 = 203.964 μs, Max = 266.300 μs
IQR = 124.672 μs, LowerFence = -107.716 μs, UpperFence = 390.972 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-42.042 μs ; 325.299 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 6.522 ms, StdErr = 6.297 ms (96.55%), N = 2, StdDev = 8.905 ms
Min = 0.225 ms, Q1 = 3.374 ms, Median = 6.522 ms, Q3 = 9.670 ms, Max = 12.819 ms
IQR = 6.297 ms, LowerFence = -6.072 ms, UpperFence = 19.115 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-2.755 ms ; 15.799 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 145.237 μs, StdErr = 23.338 μs (16.07%), N = 11, StdDev = 77.404 μs
Min = 54.302 μs, Q1 = 68.468 μs, Median = 149.358 μs, Q3 = 185.497 μs, Max = 282.325 μs
IQR = 117.029 μs, LowerFence = -107.075 μs, UpperFence = 361.040 μs
ConfidenceInterval = [38.187 μs; 252.287 μs] (CI 99.9%), Margin = 107.050 μs (73.71% of Mean)
Skewness = 0.21, Kurtosis = 1.6, MValue = 2
-------------------- Histogram --------------------
[  8.622 μs ; 115.000 μs) | @@@@
[115.000 μs ; 206.361 μs) | @@@@@
[206.361 μs ; 304.536 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.581 ns, StdErr = 0.405 ns (11.30%), N = 7, StdDev = 1.070 ns
Min = 2.631 ns, Q1 = 2.835 ns, Median = 3.314 ns, Q3 = 3.897 ns, Max = 5.658 ns
IQR = 1.062 ns, LowerFence = 1.242 ns, UpperFence = 5.490 ns
ConfidenceInterval = [1.170 ns; 5.992 ns] (CI 99.9%), Margin = 2.411 ns (67.32% of Mean)
Skewness = 0.88, Kurtosis = 2.21, MValue = 2
-------------------- Histogram --------------------
[2.345 ns ; 3.814 ns) | @@@@@
[3.814 ns ; 5.697 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.480 ns, StdErr = 0.294 ns (8.46%), N = 20, StdDev = 1.317 ns
Min = 2.112 ns, Q1 = 2.431 ns, Median = 2.945 ns, Q3 = 4.082 ns, Max = 6.378 ns
IQR = 1.651 ns, LowerFence = -0.046 ns, UpperFence = 6.558 ns
ConfidenceInterval = [2.337 ns; 4.624 ns] (CI 99.9%), Margin = 1.143 ns (32.86% of Mean)
Skewness = 0.93, Kurtosis = 2.48, MValue = 2.33
-------------------- Histogram --------------------
[1.966 ns ; 3.240 ns) | @@@@@@@@@@@@
[3.240 ns ; 4.741 ns) | @@@@
[4.741 ns ; 5.216 ns) | @
[5.216 ns ; 6.490 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 56.284 μs, StdErr = 0.623 μs (1.11%), N = 11, StdDev = 2.066 μs
Min = 53.438 μs, Q1 = 55.041 μs, Median = 55.489 μs, Q3 = 57.111 μs, Max = 60.561 μs
IQR = 2.070 μs, LowerFence = 51.936 μs, UpperFence = 60.216 μs
ConfidenceInterval = [53.426 μs; 59.141 μs] (CI 99.9%), Margin = 2.858 μs (5.08% of Mean)
Skewness = 0.69, Kurtosis = 2.33, MValue = 2
-------------------- Histogram --------------------
[52.218 μs ; 54.362 μs) | @
[54.362 μs ; 56.801 μs) | @@@@@@@
[56.801 μs ; 59.542 μs) | @@
[59.542 μs ; 61.781 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 59.294 μs, StdErr = 1.472 μs (2.48%), N = 67, StdDev = 12.046 μs
Min = 52.354 μs, Q1 = 54.907 μs, Median = 56.032 μs, Q3 = 58.293 μs, Max = 126.536 μs
IQR = 3.386 μs, LowerFence = 49.828 μs, UpperFence = 63.372 μs
ConfidenceInterval = [54.226 μs; 64.363 μs] (CI 99.9%), Margin = 5.068 μs (8.55% of Mean)
Skewness = 4.35, Kurtosis = 22.9, MValue = 2.19
-------------------- Histogram --------------------
[ 48.461 μs ;  52.902 μs) | @
[ 52.902 μs ;  60.687 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 60.687 μs ;  66.306 μs) | @@@@@@
[ 66.306 μs ;  68.965 μs) | 
[ 68.965 μs ;  76.750 μs) | @@@@
[ 76.750 μs ;  84.535 μs) | 
[ 84.535 μs ;  92.320 μs) | 
[ 92.320 μs ; 100.105 μs) | 
[100.105 μs ; 107.890 μs) | 
[107.890 μs ; 113.887 μs) | 
[113.887 μs ; 121.672 μs) | @
[121.672 μs ; 130.429 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 56.146 μs, StdErr = 0.311 μs (0.55%), N = 59, StdDev = 2.390 μs
Min = 52.351 μs, Q1 = 54.587 μs, Median = 55.483 μs, Q3 = 57.183 μs, Max = 63.081 μs
IQR = 2.596 μs, LowerFence = 50.693 μs, UpperFence = 61.077 μs
ConfidenceInterval = [55.068 μs; 57.225 μs] (CI 99.9%), Margin = 1.079 μs (1.92% of Mean)
Skewness = 0.99, Kurtosis = 3.56, MValue = 2
-------------------- Histogram --------------------
[51.545 μs ; 53.209 μs) | @
[53.209 μs ; 54.920 μs) | @@@@@@@@@@@@@@@@
[54.920 μs ; 56.531 μs) | @@@@@@@@@@@@@@@@@@@@@
[56.531 μs ; 58.057 μs) | @@@@@@@@@@@@
[58.057 μs ; 59.656 μs) | @@
[59.656 μs ; 61.267 μs) | @@@@
[61.267 μs ; 63.238 μs) | @@@
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary': Job-FJLZQV(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 255200.00 ns, 255.2000 us/op
WorkloadJitting  1: 1 op, 3702400.00 ns, 3.7024 ms/op
OverheadJitting  2: 16 op, 824900.00 ns, 51.5562 us/op
WorkloadJitting  2: 16 op, 3730100.00 ns, 233.1312 us/op
WorkloadPilot    1: 16 op, 3247100.00 ns, 202.9437 us/op
WorkloadPilot    2: 32 op, 7779800.00 ns, 243.1188 us/op
WorkloadPilot    3: 64 op, 9424300.00 ns, 147.2547 us/op
WorkloadPilot    4: 128 op, 19887700.00 ns, 155.3727 us/op
WorkloadPilot    5: 256 op, 32267600.00 ns, 126.0453 us/op
WorkloadPilot    6: 512 op, 58325600.00 ns, 113.9172 us/op
WorkloadPilot    7: 1024 op, 108905400.00 ns, 106.3529 us/op
WorkloadPilot    8: 2048 op, 201339300.00 ns, 98.3102 us/op
WorkloadPilot    9: 4096 op, 317468300.00 ns, 77.5069 us/op
WorkloadPilot   10: 8192 op, 349886600.00 ns, 42.7108 us/op
WorkloadPilot   11: 16384 op, 690585100.00 ns, 42.1500 us/op
OverheadWarmup   1: 16384 op, 61900.00 ns, 3.7781 ns/op
OverheadWarmup   2: 16384 op, 61200.00 ns, 3.7354 ns/op
OverheadWarmup   3: 16384 op, 55600.00 ns, 3.3936 ns/op
OverheadWarmup   4: 16384 op, 60200.00 ns, 3.6743 ns/op
OverheadWarmup   5: 16384 op, 75300.00 ns, 4.5959 ns/op
OverheadWarmup   6: 16384 op, 52000.00 ns, 3.1738 ns/op
OverheadWarmup   7: 16384 op, 51100.00 ns, 3.1189 ns/op
OverheadWarmup   8: 16384 op, 49500.00 ns, 3.0212 ns/op
OverheadWarmup   9: 16384 op, 76000.00 ns, 4.6387 ns/op
OverheadWarmup  10: 16384 op, 54200.00 ns, 3.3081 ns/op
OverheadActual   1: 16384 op, 46800.00 ns, 2.8564 ns/op
OverheadActual   2: 16384 op, 49500.00 ns, 3.0212 ns/op
OverheadActual   3: 16384 op, 49200.00 ns, 3.0029 ns/op
OverheadActual   4: 16384 op, 46200.00 ns, 2.8198 ns/op
OverheadActual   5: 16384 op, 64000.00 ns, 3.9062 ns/op
OverheadActual   6: 16384 op, 52100.00 ns, 3.1799 ns/op
OverheadActual   7: 16384 op, 60700.00 ns, 3.7048 ns/op
OverheadActual   8: 16384 op, 47500.00 ns, 2.8992 ns/op
OverheadActual   9: 16384 op, 51100.00 ns, 3.1189 ns/op
OverheadActual  10: 16384 op, 55100.00 ns, 3.3630 ns/op
OverheadActual  11: 16384 op, 51300.00 ns, 3.1311 ns/op
OverheadActual  12: 16384 op, 60900.00 ns, 3.7170 ns/op
OverheadActual  13: 16384 op, 57600.00 ns, 3.5156 ns/op
OverheadActual  14: 16384 op, 54000.00 ns, 3.2959 ns/op
OverheadActual  15: 16384 op, 53600.00 ns, 3.2715 ns/op
OverheadActual  16: 16384 op, 56100.00 ns, 3.4241 ns/op
OverheadActual  17: 16384 op, 53300.00 ns, 3.2532 ns/op
OverheadActual  18: 16384 op, 125900.00 ns, 7.6843 ns/op
OverheadActual  19: 16384 op, 54000.00 ns, 3.2959 ns/op
OverheadActual  20: 16384 op, 49600.00 ns, 3.0273 ns/op
WorkloadWarmup   1: 16384 op, 701699700.00 ns, 42.8284 us/op
WorkloadWarmup   2: 16384 op, 680619900.00 ns, 41.5417 us/op
WorkloadWarmup   3: 16384 op, 676034300.00 ns, 41.2619 us/op
WorkloadWarmup   4: 16384 op, 663684100.00 ns, 40.5081 us/op
WorkloadWarmup   5: 16384 op, 674664400.00 ns, 41.1782 us/op
WorkloadWarmup   6: 16384 op, 673445300.00 ns, 41.1038 us/op
WorkloadWarmup   7: 16384 op, 666356600.00 ns, 40.6712 us/op
WorkloadWarmup   8: 16384 op, 679323000.00 ns, 41.4626 us/op
WorkloadWarmup   9: 16384 op, 666407000.00 ns, 40.6743 us/op
WorkloadActual   1: 16384 op, 672927200.00 ns, 41.0722 us/op
WorkloadActual   2: 16384 op, 661358800.00 ns, 40.3661 us/op
WorkloadActual   3: 16384 op, 698361600.00 ns, 42.6246 us/op
WorkloadActual   4: 16384 op, 679520000.00 ns, 41.4746 us/op
WorkloadActual   5: 16384 op, 671221600.00 ns, 40.9681 us/op
WorkloadActual   6: 16384 op, 677460100.00 ns, 41.3489 us/op
WorkloadActual   7: 16384 op, 662646400.00 ns, 40.4447 us/op
WorkloadActual   8: 16384 op, 674483300.00 ns, 41.1672 us/op
WorkloadActual   9: 16384 op, 660021800.00 ns, 40.2845 us/op
WorkloadActual  10: 16384 op, 682771400.00 ns, 41.6731 us/op
WorkloadActual  11: 16384 op, 685115200.00 ns, 41.8161 us/op
WorkloadActual  12: 16384 op, 685056200.00 ns, 41.8125 us/op
WorkloadActual  13: 16384 op, 692314600.00 ns, 42.2555 us/op
WorkloadActual  14: 16384 op, 701073400.00 ns, 42.7901 us/op
WorkloadActual  15: 16384 op, 667881700.00 ns, 40.7643 us/op
WorkloadActual  16: 16384 op, 693786400.00 ns, 42.3454 us/op
WorkloadResult   1: 16384 op, 672873750.00 ns, 41.0690 us/op
WorkloadResult   2: 16384 op, 661305350.00 ns, 40.3629 us/op
WorkloadResult   3: 16384 op, 698308150.00 ns, 42.6213 us/op
WorkloadResult   4: 16384 op, 679466550.00 ns, 41.4713 us/op
WorkloadResult   5: 16384 op, 671168150.00 ns, 40.9649 us/op
WorkloadResult   6: 16384 op, 677406650.00 ns, 41.3456 us/op
WorkloadResult   7: 16384 op, 662592950.00 ns, 40.4415 us/op
WorkloadResult   8: 16384 op, 674429850.00 ns, 41.1639 us/op
WorkloadResult   9: 16384 op, 659968350.00 ns, 40.2813 us/op
WorkloadResult  10: 16384 op, 682717950.00 ns, 41.6698 us/op
WorkloadResult  11: 16384 op, 685061750.00 ns, 41.8129 us/op
WorkloadResult  12: 16384 op, 685002750.00 ns, 41.8092 us/op
WorkloadResult  13: 16384 op, 692261150.00 ns, 42.2523 us/op
WorkloadResult  14: 16384 op, 701019950.00 ns, 42.7869 us/op
WorkloadResult  15: 16384 op, 667828250.00 ns, 40.7610 us/op
WorkloadResult  16: 16384 op, 693732950.00 ns, 42.3421 us/op

* Statistics for OverheadJitting
Mean = 153.378 μs, StdErr = 101.822 μs (66.39%), N = 2, StdDev = 143.998 μs
Min = 51.556 μs, Q1 = 102.467 μs, Median = 153.378 μs, Q3 = 204.289 μs, Max = 255.200 μs
IQR = 101.822 μs, LowerFence = -50.266 μs, UpperFence = 357.022 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[3.371 μs ; 303.385 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.968 ms, StdErr = 1.735 ms (88.15%), N = 2, StdDev = 2.453 ms
Min = 0.233 ms, Q1 = 1.100 ms, Median = 1.968 ms, Q3 = 2.835 ms, Max = 3.702 ms
IQR = 1.735 ms, LowerFence = -1.502 ms, UpperFence = 5.437 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.588 ms ; 4.523 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 123.244 μs, StdErr = 18.705 μs (15.18%), N = 11, StdDev = 62.037 μs
Min = 42.150 μs, Q1 = 87.909 μs, Median = 113.917 μs, Q3 = 151.314 μs, Max = 243.119 μs
IQR = 63.405 μs, LowerFence = -7.199 μs, UpperFence = 246.421 μs
ConfidenceInterval = [37.446 μs; 209.042 μs] (CI 99.9%), Margin = 85.798 μs (69.62% of Mean)
Skewness = 0.42, Kurtosis = 2.08, MValue = 2
-------------------- Histogram --------------------
[  5.538 μs ;  90.230 μs) | @@@
[ 90.230 μs ; 163.453 μs) | @@@@@@
[163.453 μs ; 259.643 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.644 ns, StdErr = 0.182 ns (5.00%), N = 10, StdDev = 0.576 ns
Min = 3.021 ns, Q1 = 3.207 ns, Median = 3.534 ns, Q3 = 3.767 ns, Max = 4.639 ns
IQR = 0.560 ns, LowerFence = 2.367 ns, UpperFence = 4.607 ns
