Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,886.12 ns",17.520 ns,16.388 ns,4.231 ns,"2,870.30 ns","2,873.83 ns","2,877.12 ns","2,892.28 ns","2,916.69 ns","346,485.8",17.5199 ns,15.00,2.023,2.000,0.7986,13,*,No,199 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,953.97 ns",23.403 ns,21.891 ns,5.652 ns,"2,878.15 ns","2,954.68 ns","2,957.90 ns","2,961.96 ns","2,972.32 ns","338,527.9",23.4033 ns,15.00,9.651,2.000,-2.6882,14,*,No,175 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,236.27 ns",21.158 ns,18.756 ns,5.013 ns,"5,215.60 ns","5,220.49 ns","5,234.97 ns","5,243.65 ns","5,271.57 ns","190,975.7",21.1583 ns,14.00,1.858,2.000,0.5417,15,*,No,199 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,994.88 ns",26.290 ns,23.305 ns,6.229 ns,"5,979.65 ns","5,980.39 ns","5,984.38 ns","5,992.23 ns","6,044.85 ns","166,808.9",26.2899 ns,14.00,2.652,2.000,1.2202,16,*,No,175 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"13,708.23 ns",56.600 ns,50.175 ns,13.410 ns,"13,653.52 ns","13,666.99 ns","13,696.42 ns","13,731.78 ns","13,824.01 ns","72,948.9",56.6002 ns,14.00,2.643,2.000,0.8248,19,*,No,199 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"15,365.45 ns",122.213 ns,108.339 ns,28.955 ns,"15,211.12 ns","15,314.89 ns","15,339.75 ns","15,371.75 ns","15,567.76 ns","65,081.1",122.2129 ns,14.00,2.209,2.000,0.7003,20,*,No,175 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,59.71 ns,1.171 ns,1.202 ns,0.292 ns,58.07 ns,58.79 ns,59.34 ns,60.61 ns,62.26 ns,"16,747,970.8",1.1708 ns,17.00,2.135,2.000,0.4784,1,*,No,696 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,63.06 ns,1.298 ns,3.327 ns,0.379 ns,58.18 ns,60.58 ns,62.34 ns,64.35 ns,72.23 ns,"15,858,066.7",1.2980 ns,77.00,3.444,2.000,1.0476,1,*,No,495 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,60.02 ns,1.060 ns,0.991 ns,0.256 ns,58.02 ns,59.57 ns,59.86 ns,60.64 ns,61.60 ns,"16,660,213.1",1.0599 ns,15.00,2.266,2.000,-0.3023,1,*,No,696 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,61.88 ns,1.261 ns,2.175 ns,0.353 ns,58.98 ns,60.23 ns,61.57 ns,63.11 ns,67.59 ns,"16,161,232.6",1.2607 ns,38.00,3.139,2.000,0.8507,1,*,No,495 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,60.12 ns,1.236 ns,1.773 ns,0.335 ns,57.57 ns,58.78 ns,59.69 ns,61.28 ns,64.41 ns,"16,632,313.0",1.2361 ns,28.00,2.645,2.000,0.6991,1,*,No,696 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,62.32 ns,1.259 ns,2.302 ns,0.355 ns,58.57 ns,60.69 ns,61.84 ns,63.72 ns,68.05 ns,"16,045,539.0",1.2591 ns,42.00,2.913,2.000,0.6248,1,*,No,495 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,59.39 ns,1.192 ns,1.171 ns,0.293 ns,57.90 ns,58.42 ns,59.10 ns,60.66 ns,61.26 ns,"16,836,904.7",1.1918 ns,16.00,1.477,2.000,0.4012,1,*,No,696 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,59.50 ns,0.994 ns,0.930 ns,0.240 ns,58.09 ns,58.68 ns,59.38 ns,60.20 ns,61.23 ns,"16,807,079.9",0.9943 ns,15.00,1.743,2.000,0.2871,1,*,No,495 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,60.09 ns,1.194 ns,1.511 ns,0.315 ns,58.19 ns,58.96 ns,59.70 ns,61.20 ns,64.02 ns,"16,640,845.4",1.1944 ns,23.00,2.831,2.571,0.8555,1,*,No,696 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,61.01 ns,1.205 ns,1.184 ns,0.296 ns,59.68 ns,60.08 ns,60.65 ns,61.80 ns,62.93 ns,"16,390,850.3",1.2053 ns,16.00,1.582,2.222,0.4749,1,*,No,495 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,59.76 ns,0.721 ns,0.675 ns,0.174 ns,58.93 ns,59.23 ns,59.68 ns,60.32 ns,61.04 ns,"16,734,414.5",0.7214 ns,15.00,1.837,2.000,0.4728,1,*,No,696 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,60.42 ns,0.833 ns,0.738 ns,0.197 ns,58.90 ns,59.99 ns,60.29 ns,60.80 ns,61.63 ns,"16,551,697.5",0.8326 ns,14.00,2.307,2.000,-0.0819,1,*,No,495 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,60.52 ns,1.002 ns,0.938 ns,0.242 ns,59.30 ns,59.71 ns,60.72 ns,61.29 ns,62.10 ns,"16,524,518.0",1.0024 ns,15.00,1.443,2.000,0.1235,1,*,No,696 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,60.92 ns,1.171 ns,1.038 ns,0.277 ns,59.06 ns,60.36 ns,60.96 ns,61.36 ns,62.87 ns,"16,414,070.9",1.1711 ns,14.00,2.242,2.000,0.1535,1,*,No,495 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,59.73 ns,1.164 ns,1.089 ns,0.281 ns,58.11 ns,58.95 ns,59.76 ns,60.05 ns,61.70 ns,"16,741,840.5",1.1644 ns,15.00,2.035,2.000,0.4940,1,*,No,696 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,61.15 ns,1.172 ns,1.790 ns,0.322 ns,59.02 ns,60.08 ns,60.63 ns,62.23 ns,66.40 ns,"16,353,445.8",1.1723 ns,31.00,3.535,2.000,1.0492,1,*,No,495 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,91.61 ns,1.853 ns,3.948 ns,0.532 ns,84.94 ns,88.49 ns,90.65 ns,94.18 ns,99.62 ns,"10,916,091.5",1.8528 ns,55.00,1.956,2.000,0.2536,4,*,No,198 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,81.05 ns,1.623 ns,2.328 ns,0.440 ns,77.65 ns,79.57 ns,80.40 ns,82.69 ns,85.78 ns,"12,338,068.2",1.6232 ns,28.00,2.116,2.000,0.5132,3,*,No,178 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,173.29 ns,1.717 ns,1.434 ns,0.398 ns,170.85 ns,172.70 ns,173.29 ns,174.36 ns,175.17 ns,"5,770,590.5",1.7172 ns,13.00,1.759,2.000,-0.4202,6,*,No,198 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,176.28 ns,1.888 ns,1.674 ns,0.447 ns,173.30 ns,175.15 ns,176.96 ns,177.71 ns,178.04 ns,"5,672,873.6",1.8879 ns,14.00,1.623,2.000,-0.5385,6,*,No,178 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,300.63 ns,2.646 ns,2.475 ns,0.639 ns,296.44 ns,299.22 ns,300.56 ns,302.24 ns,306.22 ns,"3,326,359.8",2.6457 ns,15.00,2.686,2.000,0.3324,7,*,No,198 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,318.39 ns,2.966 ns,2.630 ns,0.703 ns,314.47 ns,316.91 ns,317.93 ns,319.38 ns,323.38 ns,"3,140,758.3",2.9663 ns,14.00,2.322,2.000,0.6181,8,*,No,178 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,595.00 ns,4.449 ns,3.473 ns,1.003 ns,589.33 ns,592.40 ns,596.21 ns,596.88 ns,601.21 ns,"1,680,683.0",4.4490 ns,12.00,1.825,2.000,-0.0394,10,*,No,198 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,604.07 ns,7.560 ns,7.071 ns,1.826 ns,594.32 ns,599.36 ns,602.31 ns,608.56 ns,620.74 ns,"1,655,431.9",7.5598 ns,15.00,2.649,2.000,0.6024,10,*,No,178 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,451.21 ns",17.620 ns,16.482 ns,4.256 ns,"1,426.55 ns","1,437.29 ns","1,450.81 ns","1,466.96 ns","1,477.11 ns","689,078.4",17.6200 ns,15.00,1.538,2.000,0.0058,12,*,No,198 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,455.47 ns",7.019 ns,6.222 ns,1.663 ns,"1,446.07 ns","1,451.95 ns","1,456.47 ns","1,460.09 ns","1,465.62 ns","687,064.1",7.0185 ns,14.00,1.779,2.000,-0.2569,12,*,No,178 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,880.26 ns",11.009 ns,10.298 ns,2.659 ns,"2,868.77 ns","2,871.42 ns","2,880.18 ns","2,886.21 ns","2,903.67 ns","347,191.0",11.0091 ns,15.00,2.337,2.000,0.6663,13,*,No,198 B,40 B
