Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,7,329100,1024,321.39,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,8,442000,2048,215.82,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,9,893700,4096,218.19,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,10,1774300,8192,216.59,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,11,3541300,16384,216.14,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,12,6883100,32768,210.06,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,13,14124500,65536,215.52,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,14,27424600,131072,209.23,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,15,55407100,262144,211.36,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,16,106213800,524288,202.59,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,17,166802500,1048576,159.08,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,18,561434200,2097152,267.71,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,1,11119100,2097152,5.3,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,2,10267700,2097152,4.9,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,3,9718600,2097152,4.63,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,4,10473100,2097152,4.99,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,5,11622600,2097152,5.54,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,6,9985300,2097152,4.76,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,7,10094000,2097152,4.81,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,8,9428300,2097152,4.5,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,1,11932100,2097152,5.69,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,2,11986400,2097152,5.72,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,3,9604200,2097152,4.58,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,4,9682600,2097152,4.62,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,5,5032300,2097152,2.4,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,6,6031300,2097152,2.88,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,7,5042200,2097152,2.4,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,8,8529700,2097152,4.07,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,9,8532600,2097152,4.07,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,10,6492400,2097152,3.1,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,11,4688400,2097152,2.24,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,12,4677300,2097152,2.23,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,13,5287700,2097152,2.52,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,14,6986500,2097152,3.33,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,15,11280800,2097152,5.38,0,0,0,0
