*** RandomDataBenchmark.'Creating: Person': Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadActual  41: 16384 op, 417384000.00 ns, 25.4751 us/op
WorkloadActual  42: 16384 op, 419995100.00 ns, 25.6345 us/op
WorkloadActual  43: 16384 op, 418448800.00 ns, 25.5401 us/op
WorkloadActual  44: 16384 op, 417345800.00 ns, 25.4728 us/op
WorkloadActual  45: 16384 op, 439134900.00 ns, 26.8027 us/op
WorkloadActual  46: 16384 op, 517558400.00 ns, 31.5893 us/op
WorkloadActual  47: 16384 op, 436159100.00 ns, 26.6210 us/op
WorkloadActual  48: 16384 op, 415911300.00 ns, 25.3852 us/op
WorkloadActual  49: 16384 op, 421640900.00 ns, 25.7349 us/op
WorkloadActual  50: 16384 op, 445903000.00 ns, 27.2158 us/op
WorkloadActual  51: 16384 op, 464577100.00 ns, 28.3555 us/op
WorkloadActual  52: 16384 op, 415987600.00 ns, 25.3899 us/op
WorkloadActual  53: 16384 op, 421669700.00 ns, 25.7367 us/op
WorkloadActual  54: 16384 op, 515722200.00 ns, 31.4772 us/op
WorkloadActual  55: 16384 op, 414354000.00 ns, 25.2902 us/op
WorkloadActual  56: 16384 op, 409997600.00 ns, 25.0243 us/op
WorkloadActual  57: 16384 op, 411893700.00 ns, 25.1400 us/op
WorkloadActual  58: 16384 op, 420992100.00 ns, 25.6953 us/op
WorkloadActual  59: 16384 op, 416947400.00 ns, 25.4484 us/op
WorkloadActual  60: 16384 op, 415176500.00 ns, 25.3404 us/op
WorkloadActual  61: 16384 op, 424623800.00 ns, 25.9170 us/op
WorkloadActual  62: 16384 op, 413393400.00 ns, 25.2315 us/op
WorkloadActual  63: 16384 op, 433651100.00 ns, 26.4680 us/op
WorkloadActual  64: 16384 op, 416932400.00 ns, 25.4475 us/op
WorkloadActual  65: 16384 op, 420719500.00 ns, 25.6787 us/op
WorkloadActual  66: 16384 op, 426777300.00 ns, 26.0484 us/op
WorkloadActual  67: 16384 op, 415511900.00 ns, 25.3608 us/op
WorkloadActual  68: 16384 op, 498393500.00 ns, 30.4195 us/op
WorkloadActual  69: 16384 op, 496500900.00 ns, 30.3040 us/op
WorkloadActual  70: 16384 op, 441000700.00 ns, 26.9165 us/op
WorkloadActual  71: 16384 op, 434087700.00 ns, 26.4946 us/op
WorkloadActual  72: 16384 op, 455930300.00 ns, 27.8278 us/op
WorkloadActual  73: 16384 op, 448783900.00 ns, 27.3916 us/op
WorkloadActual  74: 16384 op, 420013700.00 ns, 25.6356 us/op
WorkloadActual  75: 16384 op, 424668700.00 ns, 25.9197 us/op
WorkloadActual  76: 16384 op, 414589200.00 ns, 25.3045 us/op
WorkloadActual  77: 16384 op, 443119700.00 ns, 27.0459 us/op
WorkloadActual  78: 16384 op, 413978700.00 ns, 25.2673 us/op
WorkloadActual  79: 16384 op, 421780500.00 ns, 25.7434 us/op
WorkloadActual  80: 16384 op, 411510200.00 ns, 25.1166 us/op
WorkloadActual  81: 16384 op, 425622300.00 ns, 25.9779 us/op
WorkloadActual  82: 16384 op, 424469400.00 ns, 25.9076 us/op
WorkloadActual  83: 16384 op, 413126200.00 ns, 25.2152 us/op
WorkloadActual  84: 16384 op, 422521200.00 ns, 25.7886 us/op
WorkloadActual  85: 16384 op, 410216600.00 ns, 25.0376 us/op
WorkloadActual  86: 16384 op, 416045300.00 ns, 25.3934 us/op
WorkloadActual  87: 16384 op, 428722500.00 ns, 26.1671 us/op
WorkloadActual  88: 16384 op, 477777600.00 ns, 29.1612 us/op
WorkloadActual  89: 16384 op, 487416200.00 ns, 29.7495 us/op
WorkloadActual  90: 16384 op, 459485900.00 ns, 28.0448 us/op
WorkloadActual  91: 16384 op, 502319000.00 ns, 30.6591 us/op
WorkloadActual  92: 16384 op, 599187500.00 ns, 36.5715 us/op
WorkloadActual  93: 16384 op, 533418800.00 ns, 32.5573 us/op
WorkloadActual  94: 16384 op, 429846600.00 ns, 26.2358 us/op
WorkloadActual  95: 16384 op, 488928700.00 ns, 29.8418 us/op
WorkloadActual  96: 16384 op, 427619600.00 ns, 26.0998 us/op
WorkloadActual  97: 16384 op, 434837200.00 ns, 26.5404 us/op
WorkloadActual  98: 16384 op, 444246900.00 ns, 27.1147 us/op
WorkloadActual  99: 16384 op, 462896500.00 ns, 28.2530 us/op
WorkloadActual  100: 16384 op, 424100600.00 ns, 25.8850 us/op
WorkloadResult   1: 16384 op, 401246250.00 ns, 24.4901 us/op
WorkloadResult   2: 16384 op, 406999950.00 ns, 24.8413 us/op
WorkloadResult   3: 16384 op, 403451550.00 ns, 24.6247 us/op
WorkloadResult   4: 16384 op, 414931050.00 ns, 25.3254 us/op
WorkloadResult   5: 16384 op, 440384850.00 ns, 26.8790 us/op
WorkloadResult   6: 16384 op, 491279950.00 ns, 29.9853 us/op
WorkloadResult   7: 16384 op, 486917750.00 ns, 29.7191 us/op
WorkloadResult   8: 16384 op, 493952150.00 ns, 30.1484 us/op
WorkloadResult   9: 16384 op, 561716750.00 ns, 34.2845 us/op
WorkloadResult  10: 16384 op, 512948650.00 ns, 31.3079 us/op
WorkloadResult  11: 16384 op, 470345750.00 ns, 28.7076 us/op
WorkloadResult  12: 16384 op, 496803350.00 ns, 30.3225 us/op
WorkloadResult  13: 16384 op, 459808850.00 ns, 28.0645 us/op
WorkloadResult  14: 16384 op, 466749550.00 ns, 28.4881 us/op
WorkloadResult  15: 16384 op, 496546950.00 ns, 30.3068 us/op
WorkloadResult  16: 16384 op, 491796850.00 ns, 30.0169 us/op
WorkloadResult  17: 16384 op, 463701650.00 ns, 28.3021 us/op
WorkloadResult  18: 16384 op, 478510750.00 ns, 29.2060 us/op
WorkloadResult  19: 16384 op, 505571850.00 ns, 30.8577 us/op
WorkloadResult  20: 16384 op, 432287250.00 ns, 26.3847 us/op
WorkloadResult  21: 16384 op, 441198350.00 ns, 26.9286 us/op
WorkloadResult  22: 16384 op, 434882250.00 ns, 26.5431 us/op
WorkloadResult  23: 16384 op, 453820650.00 ns, 27.6990 us/op
WorkloadResult  24: 16384 op, 427194950.00 ns, 26.0739 us/op
WorkloadResult  25: 16384 op, 424815250.00 ns, 25.9287 us/op
WorkloadResult  26: 16384 op, 426183750.00 ns, 26.0122 us/op
WorkloadResult  27: 16384 op, 495705050.00 ns, 30.2554 us/op
WorkloadResult  28: 16384 op, 516393050.00 ns, 31.5181 us/op
WorkloadResult  29: 16384 op, 426735750.00 ns, 26.0459 us/op
WorkloadResult  30: 16384 op, 425794050.00 ns, 25.9884 us/op
WorkloadResult  31: 16384 op, 427951050.00 ns, 26.1201 us/op
WorkloadResult  32: 16384 op, 420424750.00 ns, 25.6607 us/op
WorkloadResult  33: 16384 op, 417331650.00 ns, 25.4719 us/op
WorkloadResult  34: 16384 op, 419942750.00 ns, 25.6313 us/op
WorkloadResult  35: 16384 op, 418396450.00 ns, 25.5369 us/op
WorkloadResult  36: 16384 op, 417293450.00 ns, 25.4696 us/op
WorkloadResult  37: 16384 op, 439082550.00 ns, 26.7995 us/op
WorkloadResult  38: 16384 op, 517506050.00 ns, 31.5861 us/op
WorkloadResult  39: 16384 op, 436106750.00 ns, 26.6178 us/op
WorkloadResult  40: 16384 op, 415858950.00 ns, 25.3820 us/op
WorkloadResult  41: 16384 op, 421588550.00 ns, 25.7317 us/op
WorkloadResult  42: 16384 op, 445850650.00 ns, 27.2126 us/op
WorkloadResult  43: 16384 op, 464524750.00 ns, 28.3523 us/op
WorkloadResult  44: 16384 op, 415935250.00 ns, 25.3867 us/op
WorkloadResult  45: 16384 op, 421617350.00 ns, 25.7335 us/op
WorkloadResult  46: 16384 op, 515669850.00 ns, 31.4740 us/op
WorkloadResult  47: 16384 op, 414301650.00 ns, 25.2870 us/op
WorkloadResult  48: 16384 op, 409945250.00 ns, 25.0211 us/op
WorkloadResult  49: 16384 op, 411841350.00 ns, 25.1368 us/op
WorkloadResult  50: 16384 op, 420939750.00 ns, 25.6921 us/op
WorkloadResult  51: 16384 op, 416895050.00 ns, 25.4453 us/op
WorkloadResult  52: 16384 op, 415124150.00 ns, 25.3372 us/op
WorkloadResult  53: 16384 op, 424571450.00 ns, 25.9138 us/op
WorkloadResult  54: 16384 op, 413341050.00 ns, 25.2283 us/op
WorkloadResult  55: 16384 op, 433598750.00 ns, 26.4648 us/op
WorkloadResult  56: 16384 op, 416880050.00 ns, 25.4443 us/op
WorkloadResult  57: 16384 op, 420667150.00 ns, 25.6755 us/op
WorkloadResult  58: 16384 op, 426724950.00 ns, 26.0452 us/op
WorkloadResult  59: 16384 op, 415459550.00 ns, 25.3576 us/op
WorkloadResult  60: 16384 op, 498341150.00 ns, 30.4163 us/op
WorkloadResult  61: 16384 op, 496448550.00 ns, 30.3008 us/op
WorkloadResult  62: 16384 op, 440948350.00 ns, 26.9134 us/op
WorkloadResult  63: 16384 op, 434035350.00 ns, 26.4914 us/op
WorkloadResult  64: 16384 op, 455877950.00 ns, 27.8246 us/op
WorkloadResult  65: 16384 op, 448731550.00 ns, 27.3884 us/op
WorkloadResult  66: 16384 op, 419961350.00 ns, 25.6324 us/op
WorkloadResult  67: 16384 op, 424616350.00 ns, 25.9165 us/op
WorkloadResult  68: 16384 op, 414536850.00 ns, 25.3013 us/op
WorkloadResult  69: 16384 op, 443067350.00 ns, 27.0427 us/op
WorkloadResult  70: 16384 op, 413926350.00 ns, 25.2641 us/op
WorkloadResult  71: 16384 op, 421728150.00 ns, 25.7402 us/op
WorkloadResult  72: 16384 op, 411457850.00 ns, 25.1134 us/op
WorkloadResult  73: 16384 op, 425569950.00 ns, 25.9747 us/op
WorkloadResult  74: 16384 op, 424417050.00 ns, 25.9044 us/op
WorkloadResult  75: 16384 op, 413073850.00 ns, 25.2120 us/op
WorkloadResult  76: 16384 op, 422468850.00 ns, 25.7855 us/op
WorkloadResult  77: 16384 op, 410164250.00 ns, 25.0344 us/op
WorkloadResult  78: 16384 op, 415992950.00 ns, 25.3902 us/op
WorkloadResult  79: 16384 op, 428670150.00 ns, 26.1639 us/op
WorkloadResult  80: 16384 op, 477725250.00 ns, 29.1580 us/op
WorkloadResult  81: 16384 op, 487363850.00 ns, 29.7463 us/op
WorkloadResult  82: 16384 op, 459433550.00 ns, 28.0416 us/op
WorkloadResult  83: 16384 op, 502266650.00 ns, 30.6559 us/op
WorkloadResult  84: 16384 op, 533366450.00 ns, 32.5541 us/op
WorkloadResult  85: 16384 op, 429794250.00 ns, 26.2326 us/op
WorkloadResult  86: 16384 op, 488876350.00 ns, 29.8386 us/op
WorkloadResult  87: 16384 op, 427567250.00 ns, 26.0966 us/op
WorkloadResult  88: 16384 op, 434784850.00 ns, 26.5372 us/op
WorkloadResult  89: 16384 op, 444194550.00 ns, 27.1115 us/op
WorkloadResult  90: 16384 op, 462844150.00 ns, 28.2498 us/op
WorkloadResult  91: 16384 op, 424048250.00 ns, 25.8819 us/op

* Statistics for OverheadJitting
Mean = 320.647 μs, StdErr = 308.253 μs (96.13%), N = 2, StdDev = 435.936 μs
Min = 12.394 μs, Q1 = 166.520 μs, Median = 320.647 μs, Q3 = 474.773 μs, Max = 628.900 μs
IQR = 308.253 μs, LowerFence = -295.859 μs, UpperFence = 937.153 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-133.481 μs ; 774.775 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 366.131 μs, StdErr = 314.669 μs (85.94%), N = 2, StdDev = 445.009 μs
Min = 51.462 μs, Q1 = 208.797 μs, Median = 366.131 μs, Q3 = 523.466 μs, Max = 680.800 μs
IQR = 314.669 μs, LowerFence = -263.206 μs, UpperFence = 995.469 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-97.449 μs ; 829.711 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 34.726 μs, StdErr = 1.283 μs (3.70%), N = 11, StdDev = 4.256 μs
Min = 24.878 μs, Q1 = 34.378 μs, Median = 35.112 μs, Q3 = 37.657 μs, Max = 40.081 μs
IQR = 3.279 μs, LowerFence = 29.460 μs, UpperFence = 42.575 μs
ConfidenceInterval = [28.840 μs; 40.612 μs] (CI 99.9%), Margin = 5.886 μs (16.95% of Mean)
Skewness = -1.01, Kurtosis = 3.11, MValue = 2
-------------------- Histogram --------------------
[24.688 μs ; 29.711 μs) | @@
[29.711 μs ; 33.491 μs) | 
[33.491 μs ; 38.514 μs) | @@@@@@@@
[38.514 μs ; 42.593 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.334 ns, StdErr = 0.045 ns (1.91%), N = 7, StdDev = 0.118 ns
Min = 2.161 ns, Q1 = 2.243 ns, Median = 2.386 ns, Q3 = 2.411 ns, Max = 2.484 ns
IQR = 0.168 ns, LowerFence = 1.991 ns, UpperFence = 2.663 ns
ConfidenceInterval = [2.068 ns; 2.600 ns] (CI 99.9%), Margin = 0.266 ns (11.40% of Mean)
Skewness = -0.2, Kurtosis = 1.19, MValue = 3.5
-------------------- Histogram --------------------
[2.122 ns ; 2.284 ns) | @@@
[2.284 ns ; 2.354 ns) | 
[2.354 ns ; 2.516 ns) | @@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.286 ns, StdErr = 0.225 ns (6.85%), N = 20, StdDev = 1.006 ns
Min = 2.112 ns, Q1 = 2.492 ns, Median = 3.195 ns, Q3 = 3.821 ns, Max = 5.243 ns
IQR = 1.329 ns, LowerFence = 0.498 ns, UpperFence = 5.814 ns
ConfidenceInterval = [2.412 ns; 4.160 ns] (CI 99.9%), Margin = 0.874 ns (26.60% of Mean)
Skewness = 0.55, Kurtosis = 1.97, MValue = 3.4
-------------------- Histogram --------------------
[2.037 ns ; 3.010 ns) | @@@@@@@@@@
[3.010 ns ; 3.349 ns) | 
[3.349 ns ; 4.323 ns) | @@@@@@@
[4.323 ns ; 5.513 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 26.742 μs, StdErr = 0.755 μs (2.82%), N = 12, StdDev = 2.617 μs
Min = 24.474 μs, Q1 = 24.862 μs, Median = 25.091 μs, Q3 = 28.878 μs, Max = 32.030 μs
IQR = 4.016 μs, LowerFence = 18.837 μs, UpperFence = 34.902 μs
ConfidenceInterval = [23.391 μs; 30.094 μs] (CI 99.9%), Margin = 3.351 μs (12.53% of Mean)
Skewness = 0.76, Kurtosis = 1.9, MValue = 2
-------------------- Histogram --------------------
[24.067 μs ; 27.067 μs) | @@@@@@@@
[27.067 μs ; 30.944 μs) | @@@
[30.944 μs ; 33.530 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 28.677 μs, StdErr = 0.550 μs (1.92%), N = 100, StdDev = 5.499 μs
Min = 24.493 μs, Q1 = 25.657 μs, Median = 26.517 μs, Q3 = 29.879 μs, Max = 52.852 μs
IQR = 4.222 μs, LowerFence = 19.324 μs, UpperFence = 36.211 μs
ConfidenceInterval = [26.812 μs; 30.542 μs] (CI 99.9%), Margin = 1.865 μs (6.50% of Mean)
Skewness = 2.72, Kurtosis = 10.73, MValue = 2.55
-------------------- Histogram --------------------
[22.938 μs ; 24.991 μs) | @@@
[24.991 μs ; 28.101 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[28.101 μs ; 31.337 μs) | @@@@@@@@@@@@@@@@@@@@@
[31.337 μs ; 35.005 μs) | @@@@@
[35.005 μs ; 38.115 μs) | @@@
[38.115 μs ; 41.762 μs) | 
[41.762 μs ; 44.872 μs) | @@@
[44.872 μs ; 47.878 μs) | 
[47.878 μs ; 50.969 μs) | @
[50.969 μs ; 54.407 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 27.191 μs, StdErr = 0.228 μs (0.84%), N = 91, StdDev = 2.170 μs
Min = 24.490 μs, Q1 = 25.584 μs, Median = 26.164 μs, Q3 = 28.420 μs, Max = 34.284 μs
IQR = 2.836 μs, LowerFence = 21.330 μs, UpperFence = 32.674 μs
ConfidenceInterval = [26.417 μs; 27.965 μs] (CI 99.9%), Margin = 0.774 μs (2.85% of Mean)
Skewness = 1.05, Kurtosis = 3.15, MValue = 2.51
-------------------- Histogram --------------------
[23.857 μs ; 24.993 μs) | @@@
[24.993 μs ; 26.260 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[26.260 μs ; 27.520 μs) | @@@@@@@@@@@@@@
[27.520 μs ; 28.837 μs) | @@@@@@@@@
[28.837 μs ; 29.655 μs) | @@
[29.655 μs ; 30.922 μs) | @@@@@@@@@@@@@
[30.922 μs ; 32.564 μs) | @@@@@
[32.564 μs ; 33.651 μs) | 
[33.651 μs ; 34.918 μs) | @
---------------------------------------------------
*** RandomDataBenchmark.'Creating: Person': Job-VGZOLO(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 306800.00 ns, 306.8000 us/op
WorkloadJitting  1: 1 op, 1042200.00 ns, 1.0422 ms/op
OverheadJitting  2: 16 op, 279500.00 ns, 17.4688 us/op
WorkloadJitting  2: 16 op, 1064500.00 ns, 66.5312 us/op
WorkloadPilot    1: 16 op, 679800.00 ns, 42.4875 us/op
WorkloadPilot    2: 32 op, 1285700.00 ns, 40.1781 us/op
WorkloadPilot    3: 64 op, 2593600.00 ns, 40.5250 us/op
WorkloadPilot    4: 128 op, 4962900.00 ns, 38.7727 us/op
WorkloadPilot    5: 256 op, 9024300.00 ns, 35.2512 us/op
WorkloadPilot    6: 512 op, 17831000.00 ns, 34.8262 us/op
WorkloadPilot    7: 1024 op, 35609500.00 ns, 34.7749 us/op
WorkloadPilot    8: 2048 op, 73360100.00 ns, 35.8204 us/op
WorkloadPilot    9: 4096 op, 123427600.00 ns, 30.1337 us/op
WorkloadPilot   10: 8192 op, 228041700.00 ns, 27.8371 us/op
WorkloadPilot   11: 16384 op, 415040900.00 ns, 25.3321 us/op
WorkloadPilot   12: 32768 op, 824500500.00 ns, 25.1618 us/op
OverheadWarmup   1: 32768 op, 99400.00 ns, 3.0334 ns/op
OverheadWarmup   2: 32768 op, 92400.00 ns, 2.8198 ns/op
OverheadWarmup   3: 32768 op, 83400.00 ns, 2.5452 ns/op
OverheadWarmup   4: 32768 op, 93500.00 ns, 2.8534 ns/op
OverheadWarmup   5: 32768 op, 93800.00 ns, 2.8625 ns/op
OverheadWarmup   6: 32768 op, 83700.00 ns, 2.5543 ns/op
OverheadWarmup   7: 32768 op, 84200.00 ns, 2.5696 ns/op
OverheadWarmup   8: 32768 op, 93300.00 ns, 2.8473 ns/op
OverheadWarmup   9: 32768 op, 82600.00 ns, 2.5208 ns/op
OverheadActual   1: 32768 op, 105700.00 ns, 3.2257 ns/op
OverheadActual   2: 32768 op, 95600.00 ns, 2.9175 ns/op
OverheadActual   3: 32768 op, 94600.00 ns, 2.8870 ns/op
OverheadActual   4: 32768 op, 92800.00 ns, 2.8320 ns/op
OverheadActual   5: 32768 op, 93800.00 ns, 2.8625 ns/op
OverheadActual   6: 32768 op, 83500.00 ns, 2.5482 ns/op
OverheadActual   7: 32768 op, 95300.00 ns, 2.9083 ns/op
OverheadActual   8: 32768 op, 83800.00 ns, 2.5574 ns/op
OverheadActual   9: 32768 op, 82500.00 ns, 2.5177 ns/op
OverheadActual  10: 32768 op, 83600.00 ns, 2.5513 ns/op
OverheadActual  11: 32768 op, 104700.00 ns, 3.1952 ns/op
OverheadActual  12: 32768 op, 124400.00 ns, 3.7964 ns/op
OverheadActual  13: 32768 op, 144300.00 ns, 4.4037 ns/op
OverheadActual  14: 32768 op, 163100.00 ns, 4.9774 ns/op
OverheadActual  15: 32768 op, 151700.00 ns, 4.6295 ns/op
OverheadActual  16: 32768 op, 115000.00 ns, 3.5095 ns/op
OverheadActual  17: 32768 op, 84600.00 ns, 2.5818 ns/op
OverheadActual  18: 32768 op, 93400.00 ns, 2.8503 ns/op
OverheadActual  19: 32768 op, 82500.00 ns, 2.5177 ns/op
OverheadActual  20: 32768 op, 84800.00 ns, 2.5879 ns/op
WorkloadWarmup   1: 32768 op, 835602200.00 ns, 25.5006 us/op
WorkloadWarmup   2: 32768 op, 819355100.00 ns, 25.0047 us/op
WorkloadWarmup   3: 32768 op, 851957400.00 ns, 25.9997 us/op
WorkloadWarmup   4: 32768 op, 838595800.00 ns, 25.5919 us/op
WorkloadWarmup   5: 32768 op, 1276444500.00 ns, 38.9540 us/op
WorkloadWarmup   6: 32768 op, 902062000.00 ns, 27.5287 us/op
