Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",100,"2,994,845.78 ns","59,721.648 ns","61,329.735 ns","14,874.646 ns","2,868,774.41 ns","2,960,965.43 ns","2,997,783.79 ns","3,037,566.99 ns","3,093,168.95 ns",333.9,"59,721.6478 ns",17.00,2.139,2.000,-0.4451,63,*,No,"1,820 B",4112294 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",100,"3,072,146.05 ns","59,703.198 ns","66,359.947 ns","15,224.016 ns","2,954,375.39 ns","3,026,977.15 ns","3,082,628.12 ns","3,120,858.20 ns","3,173,430.47 ns",325.5,"59,703.1983 ns",19.00,1.934,2.000,-0.3255,64,*,No,"1,813 B",4112322 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",250,"6,959,756.60 ns","135,714.651 ns","145,213.156 ns","34,227.069 ns","6,576,848.05 ns","6,958,218.16 ns","7,020,928.91 ns","7,035,077.54 ns","7,071,130.86 ns",143.7,"135,714.6511 ns",18.00,5.070,2.000,-1.8370,67,*,No,"1,820 B",10256327 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",250,"7,279,124.87 ns","140,691.335 ns","150,538.152 ns","35,482.183 ns","7,067,192.19 ns","7,186,418.55 ns","7,259,479.69 ns","7,375,604.10 ns","7,579,556.25 ns",137.4,"140,691.3349 ns",18.00,2.288,2.000,0.5018,68,*,No,"1,813 B",10256318 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",10,170.54 ns,1.111 ns,1.039 ns,0.268 ns,169.05 ns,169.69 ns,170.37 ns,171.29 ns,172.70 ns,"5,863,757.2",1.1105 ns,15.00,1.890,2.000,0.3580,6,*,No,545 B,768 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",10,193.81 ns,1.449 ns,1.356 ns,0.350 ns,191.58 ns,192.85 ns,193.63 ns,194.40 ns,196.34 ns,"5,159,740.6",1.4491 ns,15.00,2.289,2.000,0.4588,10,*,No,516 B,768 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",20,270.43 ns,1.616 ns,1.512 ns,0.390 ns,266.83 ns,269.68 ns,270.89 ns,271.38 ns,272.21 ns,"3,697,762.7",1.6165 ns,15.00,2.775,2.000,-0.8934,13,*,No,545 B,1296 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",20,311.38 ns,1.295 ns,1.211 ns,0.313 ns,309.19 ns,310.76 ns,311.36 ns,312.25 ns,313.29 ns,"3,211,469.4",1.2945 ns,15.00,1.866,2.000,-0.1902,15,*,No,516 B,1296 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",25,298.44 ns,2.526 ns,2.363 ns,0.610 ns,294.38 ns,296.46 ns,298.20 ns,300.73 ns,301.95 ns,"3,350,728.2",2.5257 ns,15.00,1.470,2.000,-0.0073,14,*,No,545 B,1400 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",25,345.66 ns,1.705 ns,1.511 ns,0.404 ns,343.17 ns,344.93 ns,346.11 ns,346.90 ns,347.42 ns,"2,893,005.9",1.7050 ns,14.00,1.710,2.000,-0.5652,17,*,No,516 B,1400 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",50,516.75 ns,2.190 ns,1.941 ns,0.519 ns,514.32 ns,515.34 ns,516.34 ns,517.65 ns,521.52 ns,"1,935,157.2",2.1898 ns,14.00,3.069,2.000,0.8583,22,*,No,545 B,2480 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",50,592.45 ns,2.514 ns,2.229 ns,0.596 ns,587.59 ns,591.22 ns,592.37 ns,594.61 ns,595.14 ns,"1,687,913.8",2.5142 ns,14.00,2.279,2.000,-0.5039,25,*,No,516 B,2480 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",75,779.31 ns,4.586 ns,4.289 ns,1.108 ns,771.55 ns,777.17 ns,779.68 ns,781.59 ns,786.73 ns,"1,283,185.5",4.5857 ns,15.00,2.192,2.000,-0.0963,30,*,No,545 B,4080 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",75,891.53 ns,5.437 ns,5.085 ns,1.313 ns,880.73 ns,888.72 ns,892.27 ns,895.82 ns,898.41 ns,"1,121,672.8",5.4366 ns,15.00,2.144,2.000,-0.4016,31,*,No,516 B,4080 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",100,925.18 ns,4.889 ns,4.334 ns,1.158 ns,917.44 ns,922.01 ns,925.77 ns,927.09 ns,932.40 ns,"1,080,871.8",4.8894 ns,14.00,2.085,2.000,-0.0007,32,*,No,545 B,4576 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",100,"1,091.16 ns",10.432 ns,9.759 ns,2.520 ns,"1,076.93 ns","1,082.70 ns","1,090.46 ns","1,097.39 ns","1,107.44 ns","916,455.9",10.4324 ns,15.00,1.663,2.000,0.1645,34,*,No,516 B,4576 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",250,"2,344.35 ns",8.712 ns,8.149 ns,2.104 ns,"2,330.32 ns","2,339.60 ns","2,345.77 ns","2,349.52 ns","2,359.86 ns","426,557.5",8.7117 ns,15.00,2.197,2.000,-0.1452,39,*,No,545 B,13864 B
'CombineStrings: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",250,"2,730.49 ns",24.212 ns,22.648 ns,5.848 ns,"2,694.82 ns","2,717.05 ns","2,728.92 ns","2,745.78 ns","2,772.41 ns","366,234.8",24.2116 ns,15.00,1.946,2.000,0.0804,41,*,No,516 B,13864 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",10,166.80 ns,0.555 ns,0.492 ns,0.131 ns,166.10 ns,166.40 ns,166.73 ns,167.17 ns,167.74 ns,"5,995,195.1",0.5548 ns,14.00,1.733,2.000,0.2767,5,*,No,561 B,768 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",10,193.63 ns,1.174 ns,1.098 ns,0.284 ns,192.04 ns,192.64 ns,193.72 ns,194.30 ns,195.65 ns,"5,164,421.2",1.1739 ns,15.00,1.764,2.000,0.0914,10,*,No,532 B,768 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",20,271.24 ns,1.573 ns,1.471 ns,0.380 ns,269.31 ns,270.25 ns,271.07 ns,272.20 ns,274.40 ns,"3,686,768.5",1.5728 ns,15.00,2.212,2.000,0.4335,13,*,No,561 B,1296 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",20,314.93 ns,2.545 ns,2.380 ns,0.615 ns,311.69 ns,313.05 ns,315.14 ns,315.93 ns,319.56 ns,"3,175,281.5",2.5448 ns,15.00,1.980,2.000,0.2487,15,*,No,532 B,1296 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",25,299.98 ns,1.766 ns,1.652 ns,0.427 ns,296.79 ns,299.10 ns,300.04 ns,300.93 ns,303.15 ns,"3,333,570.1",1.7665 ns,15.00,2.338,2.000,-0.1156,14,*,No,561 B,1400 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",25,346.73 ns,1.842 ns,1.633 ns,0.436 ns,344.11 ns,345.73 ns,346.52 ns,347.33 ns,350.52 ns,"2,884,067.8",1.8418 ns,14.00,2.901,2.000,0.6441,17,*,No,532 B,1400 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",50,538.35 ns,2.104 ns,1.643 ns,0.474 ns,534.30 ns,537.74 ns,538.48 ns,539.31 ns,540.78 ns,"1,857,517.9",2.1038 ns,12.00,3.628,2.000,-0.9065,23,*,No,561 B,2480 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",50,605.00 ns,2.853 ns,2.529 ns,0.676 ns,600.77 ns,603.73 ns,605.29 ns,606.45 ns,610.30 ns,"1,652,891.1",2.8527 ns,14.00,2.417,2.000,0.1015,26,*,No,532 B,2480 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",75,786.18 ns,3.215 ns,3.008 ns,0.777 ns,780.16 ns,784.19 ns,786.53 ns,788.11 ns,791.00 ns,"1,271,966.5",3.2153 ns,15.00,2.088,2.000,-0.2693,30,*,No,561 B,4080 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",75,923.36 ns,3.399 ns,2.653 ns,0.766 ns,917.97 ns,922.58 ns,924.07 ns,925.24 ns,926.53 ns,"1,082,998.5",3.3986 ns,12.00,2.304,2.000,-0.7737,32,*,No,532 B,4080 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",100,944.71 ns,6.344 ns,5.934 ns,1.532 ns,935.42 ns,939.72 ns,944.97 ns,949.68 ns,952.20 ns,"1,058,531.3",6.3441 ns,15.00,1.329,2.000,-0.1920,33,*,No,561 B,4576 B
