Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen 0,Code Size,Gen 1,Gen 2,Allocated
'Any: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"LINQ,Collections",500,123.000 ns,1.7778 ns,1.5760 ns,0.4212 ns,122.815 ns,119.916 ns,122.106 ns,123.910 ns,126.123 ns,"8,130,070.93",1.7778 ns,14.00,2.502,2.000,0.0592,19,*,No,0.0033,528 B,-,-,32 B
'Any: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"LINQ,Collections",500,599.736 ns,9.0192 ns,7.9952 ns,2.1368 ns,600.242 ns,586.866 ns,596.203 ns,602.636 ns,615.837 ns,"1,667,399.86",9.0192 ns,14.00,2.305,2.000,0.1287,39,*,No,0.0029,517 B,-,-,32 B
'Any: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"LINQ,Collections",1000,207.451 ns,1.3767 ns,1.2205 ns,0.3262 ns,207.875 ns,205.372 ns,206.631 ns,208.345 ns,209.154 ns,"4,820,409.10",1.3767 ns,14.00,1.766,2.000,-0.4989,27,*,No,0.0033,528 B,-,-,32 B
'Any: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"LINQ,Collections",1000,577.275 ns,6.2758 ns,5.8704 ns,1.5157 ns,575.843 ns,570.972 ns,572.900 ns,581.008 ns,589.207 ns,"1,732,277.55",6.2758 ns,15.00,1.991,2.000,0.7343,39,*,No,0.0029,517 B,-,-,32 B
'Any: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"LINQ,Collections",2500,351.614 ns,4.1827 ns,3.9125 ns,1.0102 ns,352.677 ns,344.989 ns,348.791 ns,354.508 ns,358.231 ns,"2,844,026.91",4.1827 ns,15.00,1.727,2.000,-0.1933,33,*,No,0.0033,528 B,-,-,32 B
'Any: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"LINQ,Collections",2500,129.483 ns,1.3314 ns,1.1802 ns,0.3154 ns,129.762 ns,127.340 ns,128.499 ns,130.495 ns,130.982 ns,"7,723,006.53",1.3314 ns,14.00,1.572,2.000,-0.2624,21,*,No,0.0033,517 B,-,-,32 B
'Count: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,644.232 ns,5.6591 ns,5.2935 ns,1.3668 ns,642.901 ns,638.145 ns,640.060 ns,648.110 ns,653.324 ns,"1,552,235.91",5.6591 ns,15.00,1.686,2.000,0.4721,40,*,No,0.0029,499 B,-,-,32 B
'Count: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,704.379 ns,8.3731 ns,7.8322 ns,2.0223 ns,703.441 ns,690.533 ns,699.298 ns,708.800 ns,721.496 ns,"1,419,691.09",8.3731 ns,15.00,2.573,2.000,0.4377,42,*,No,0.0029,493 B,-,-,32 B
'Count: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,"1,679.289 ns",20.7214 ns,16.1779 ns,4.6702 ns,"1,675.116 ns","1,656.954 ns","1,672.083 ns","1,678.620 ns","1,716.296 ns","595,489.94",20.7214 ns,12.00,3.204,2.000,1.0947,52,*,No,0.0019,499 B,-,-,32 B
'Count: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,"1,744.683 ns",19.5157 ns,16.2965 ns,4.5198 ns,"1,745.938 ns","1,716.827 ns","1,734.695 ns","1,754.879 ns","1,781.161 ns","573,170.01",19.5157 ns,13.00,2.809,2.000,0.3922,53,*,No,0.0019,493 B,-,-,32 B
'Count: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"3,324.973 ns",50.6203 ns,47.3503 ns,12.2258 ns,"3,347.198 ns","3,261.791 ns","3,274.013 ns","3,361.915 ns","3,383.213 ns","300,754.29",50.6203 ns,15.00,1.201,2.000,-0.2145,63,*,No,-,499 B,-,-,32 B
'Count: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"3,394.506 ns",65.5014 ns,67.2652 ns,16.3142 ns,"3,380.462 ns","3,311.833 ns","3,342.957 ns","3,434.377 ns","3,545.371 ns","294,593.68",65.5014 ns,17.00,2.736,2.000,0.8349,63,*,No,0.0038,493 B,-,-,32 B
'Count: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"6,571.363 ns",98.9417 ns,92.5501 ns,23.8963 ns,"6,572.929 ns","6,458.474 ns","6,478.279 ns","6,664.774 ns","6,707.165 ns","152,175.43",98.9417 ns,15.00,1.314,2.000,0.1789,72,*,No,-,499 B,-,-,32 B
'Count: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"6,712.881 ns",99.1064 ns,92.7042 ns,23.9361 ns,"6,758.290 ns","6,572.831 ns","6,638.546 ns","6,780.167 ns","6,862.926 ns","148,967.33",99.1064 ns,15.00,1.431,2.000,-0.0967,72,*,No,-,493 B,-,-,32 B
'Count: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"16,573.433 ns",280.0752 ns,261.9826 ns,67.6436 ns,"16,609.184 ns","16,205.553 ns","16,326.537 ns","16,722.017 ns","17,142.387 ns","60,337.53",280.0752 ns,15.00,2.171,2.000,0.3161,82,*,No,-,499 B,-,-,32 B
'Count: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"16,772.600 ns",204.1336 ns,190.9467 ns,49.3022 ns,"16,783.591 ns","16,541.595 ns","16,597.662 ns","16,900.162 ns","17,100.238 ns","59,621.05",204.1336 ns,15.00,1.612,2.000,0.2806,82,*,No,-,493 B,-,-,32 B
'Count: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"34,881.732 ns",398.7920 ns,373.0303 ns,96.3160 ns,"34,870.578 ns","34,337.918 ns","34,540.732 ns","35,151.462 ns","35,626.846 ns","28,668.30",398.7920 ns,15.00,1.897,2.000,0.1338,92,*,No,-,499 B,-,-,32 B
'Count: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"35,598.165 ns",490.4955 ns,458.8098 ns,118.4642 ns,"35,693.259 ns","34,972.849 ns","35,123.239 ns","35,930.319 ns","36,337.167 ns","28,091.34",490.4955 ns,15.00,1.472,2.000,-0.1383,93,*,No,-,493 B,-,-,32 B
'Count: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"75,016.097 ns",899.2635 ns,841.1717 ns,217.1896 ns,"75,230.371 ns","73,548.157 ns","74,609.637 ns","75,585.284 ns","76,196.252 ns","13,330.47",899.2635 ns,15.00,1.903,2.000,-0.5212,102,*,No,-,499 B,-,-,32 B
'Count: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"74,023.974 ns",969.6201 ns,906.9833 ns,234.1821 ns,"73,840.582 ns","72,949.030 ns","73,221.869 ns","74,817.334 ns","75,548.126 ns","13,509.14",969.6201 ns,15.00,1.502,2.000,0.3911,102,*,No,-,493 B,-,-,32 B
'Count: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"191,955.831 ns","1,216.1711 ns","1,137.6072 ns",293.7289 ns,"191,945.203 ns","190,355.798 ns","191,088.318 ns","192,602.014 ns","194,081.775 ns","5,209.53","1,216.1711 ns",15.00,1.887,2.000,0.2756,113,*,No,-,499 B,-,-,32 B
'Count: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"187,613.829 ns","2,692.7109 ns","2,518.7634 ns",650.3419 ns,"186,126.453 ns","184,953.113 ns","185,805.872 ns","189,910.913 ns","192,331.384 ns","5,330.10","2,692.7109 ns",15.00,1.466,2.000,0.4820,112,*,No,-,493 B,-,-,32 B
'FastAny: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,500.594 ns,4.6359 ns,4.1096 ns,1.0983 ns,499.450 ns,496.045 ns,497.025 ns,503.646 ns,507.926 ns,"1,997,627.32",4.6359 ns,14.00,1.678,2.000,0.4756,37,*,No,0.0029,424 B,-,-,32 B
'FastAny: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,632.576 ns,7.4017 ns,6.9235 ns,1.7876 ns,630.748 ns,623.146 ns,626.553 ns,637.566 ns,646.060 ns,"1,580,838.29",7.4017 ns,15.00,1.836,2.000,0.4846,40,*,No,0.0029,"1,860 B",-,-,32 B
'FastAny: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,61.200 ns,1.2421 ns,1.9338 ns,0.3419 ns,61.164 ns,58.510 ns,59.628 ns,62.689 ns,64.912 ns,"16,339,792.21",1.2421 ns,32.00,1.868,2.429,0.4529,13,*,No,0.0035,424 B,-,-,32 B
'FastAny: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,915.955 ns,9.8720 ns,9.2342 ns,2.3843 ns,914.986 ns,902.984 ns,908.998 ns,921.069 ns,936.480 ns,"1,091,756.83",9.8720 ns,15.00,2.380,2.000,0.4606,45,*,No,0.0029,"1,860 B",-,-,32 B
'FastAny: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,150.062 ns,2.3334 ns,2.1827 ns,0.5636 ns,149.335 ns,147.741 ns,148.365 ns,151.128 ns,154.562 ns,"6,663,891.99",2.3334 ns,15.00,2.470,2.000,0.8428,24,*,No,0.0033,424 B,-,-,32 B
'FastAny: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,150.509 ns,1.1381 ns,0.9503 ns,0.2636 ns,150.298 ns,149.085 ns,149.987 ns,150.701 ns,152.410 ns,"6,644,112.66",1.1381 ns,13.00,2.727,2.000,0.7734,24,*,No,0.0033,"1,860 B",-,-,32 B
'FastAny: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,365.538 ns,2.7337 ns,2.4233 ns,0.6477 ns,365.437 ns,361.512 ns,364.169 ns,366.929 ns,369.653 ns,"2,735,694.04",2.7337 ns,14.00,1.975,2.000,-0.0007,34,*,No,0.0033,424 B,-,-,32 B
