Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'GetOrAdd: Dictionary',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,21.33 ns,0.048 ns,0.040 ns,0.011 ns,21.25 ns,21.32 ns,21.33 ns,21.35 ns,21.39 ns,"46,891,264.6",0.0479 ns,13.00,2.320,2.000,-0.5015,2,*,No,518 B,0 B
'GetOrAdd: Dictionary',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,20.56 ns,0.110 ns,0.091 ns,0.025 ns,20.46 ns,20.50 ns,20.55 ns,20.58 ns,20.79 ns,"48,645,237.2",0.1096 ns,13.00,3.524,2.000,1.1769,1,*,No,"1,648 B",0 B
'GetOrAdd: Dictionary',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,21.21 ns,0.049 ns,0.043 ns,0.012 ns,21.16 ns,21.17 ns,21.20 ns,21.25 ns,21.27 ns,"47,152,080.2",0.0486 ns,14.00,1.270,2.000,0.1965,2,*,No,518 B,0 B
'GetOrAdd: Dictionary',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,20.43 ns,0.044 ns,0.041 ns,0.011 ns,20.33 ns,20.41 ns,20.45 ns,20.45 ns,20.49 ns,"48,947,569.3",0.0437 ns,15.00,3.223,2.000,-0.8135,1,*,No,"1,648 B",0 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,65.93 ns,0.184 ns,0.163 ns,0.044 ns,65.59 ns,65.83 ns,65.93 ns,66.03 ns,66.21 ns,"15,167,492.0",0.1842 ns,14.00,2.384,2.000,-0.1169,6,*,No,747 B,56 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,68.55 ns,0.170 ns,0.159 ns,0.041 ns,68.23 ns,68.47 ns,68.56 ns,68.65 ns,68.82 ns,"14,587,857.2",0.1701 ns,15.00,2.257,2.000,-0.2904,7,*,No,736 B,56 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,65.83 ns,0.324 ns,0.287 ns,0.077 ns,65.46 ns,65.67 ns,65.79 ns,65.98 ns,66.41 ns,"15,189,780.2",0.3235 ns,14.00,2.291,2.000,0.5692,6,*,No,747 B,56 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,68.80 ns,0.191 ns,0.160 ns,0.044 ns,68.51 ns,68.75 ns,68.80 ns,68.93 ns,69.07 ns,"14,534,229.9",0.1911 ns,13.00,2.102,2.000,-0.3236,7,*,No,736 B,56 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,65.81 ns,0.258 ns,0.228 ns,0.061 ns,65.33 ns,65.71 ns,65.78 ns,65.98 ns,66.19 ns,"15,194,680.3",0.2576 ns,14.00,2.342,2.000,-0.2565,6,*,No,747 B,56 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,68.80 ns,0.200 ns,0.178 ns,0.047 ns,68.49 ns,68.66 ns,68.84 ns,68.92 ns,69.06 ns,"14,533,992.3",0.2003 ns,14.00,1.651,2.000,-0.0952,7,*,No,736 B,56 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,66.54 ns,0.259 ns,0.243 ns,0.063 ns,66.10 ns,66.39 ns,66.56 ns,66.69 ns,66.93 ns,"15,029,379.7",0.2595 ns,15.00,1.769,2.000,-0.1430,6,*,No,747 B,56 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,68.37 ns,0.238 ns,0.223 ns,0.057 ns,67.91 ns,68.21 ns,68.39 ns,68.55 ns,68.67 ns,"14,626,816.5",0.2379 ns,15.00,2.001,2.000,-0.3405,7,*,No,736 B,56 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,65.53 ns,0.227 ns,0.212 ns,0.055 ns,65.11 ns,65.38 ns,65.52 ns,65.65 ns,65.92 ns,"15,260,513.6",0.2266 ns,15.00,2.446,2.000,0.0707,6,*,No,747 B,56 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,68.85 ns,0.236 ns,0.221 ns,0.057 ns,68.46 ns,68.74 ns,68.82 ns,69.01 ns,69.23 ns,"14,523,669.8",0.2361 ns,15.00,2.074,2.000,-0.1276,7,*,No,736 B,56 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,68.39 ns,0.508 ns,0.475 ns,0.123 ns,67.69 ns,68.12 ns,68.39 ns,68.70 ns,69.22 ns,"14,622,722.7",0.5075 ns,15.00,1.870,2.000,0.1127,7,*,No,747 B,56 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,68.62 ns,0.223 ns,0.208 ns,0.054 ns,68.33 ns,68.41 ns,68.65 ns,68.77 ns,68.98 ns,"14,573,525.6",0.2226 ns,15.00,1.578,2.000,0.0218,7,*,No,736 B,56 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,65.71 ns,0.180 ns,0.169 ns,0.044 ns,65.40 ns,65.66 ns,65.72 ns,65.84 ns,65.93 ns,"15,218,804.5",0.1804 ns,15.00,1.998,2.000,-0.4644,6,*,No,747 B,56 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,68.69 ns,0.335 ns,0.297 ns,0.079 ns,68.31 ns,68.48 ns,68.63 ns,68.90 ns,69.29 ns,"14,557,232.8",0.3346 ns,14.00,1.984,2.000,0.4986,7,*,No,736 B,56 B
'Upsert: New Person',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,57.29 ns,0.200 ns,0.177 ns,0.047 ns,57.00 ns,57.17 ns,57.28 ns,57.43 ns,57.57 ns,"17,455,150.1",0.1996 ns,14.00,1.685,2.000,0.0675,4,*,No,554 B,0 B
'Upsert: New Person',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,55.43 ns,0.092 ns,0.082 ns,0.022 ns,55.29 ns,55.37 ns,55.43 ns,55.46 ns,55.59 ns,"18,041,611.4",0.0922 ns,14.00,2.209,2.000,0.1828,4,*,No,"1,684 B",0 B
'Upsert: New Person',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,56.33 ns,0.093 ns,0.082 ns,0.022 ns,56.15 ns,56.28 ns,56.34 ns,56.40 ns,56.42 ns,"17,753,103.3",0.0926 ns,14.00,2.219,2.000,-0.6600,4,*,No,554 B,0 B
'Upsert: New Person',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,57.72 ns,0.122 ns,0.102 ns,0.028 ns,57.50 ns,57.66 ns,57.73 ns,57.76 ns,57.92 ns,"17,325,660.9",0.1221 ns,13.00,3.000,2.000,-0.1571,4,*,No,"1,684 B",0 B
'Upsert: New Person',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,57.91 ns,0.156 ns,0.139 ns,0.037 ns,57.66 ns,57.85 ns,57.94 ns,57.97 ns,58.15 ns,"17,267,261.6",0.1563 ns,14.00,2.241,2.000,-0.0919,4,*,No,554 B,0 B
'Upsert: New Person',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,55.73 ns,0.161 ns,0.143 ns,0.038 ns,55.51 ns,55.66 ns,55.72 ns,55.82 ns,56.04 ns,"17,942,913.7",0.1614 ns,14.00,2.438,2.000,0.3532,4,*,No,"1,684 B",0 B
'Upsert: New Person',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,56.98 ns,0.192 ns,0.170 ns,0.046 ns,56.48 ns,56.96 ns,57.01 ns,57.08 ns,57.17 ns,"17,550,317.3",0.1922 ns,14.00,5.582,2.000,-1.7146,4,*,No,554 B,0 B
'Upsert: New Person',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,56.95 ns,0.099 ns,0.083 ns,0.023 ns,56.77 ns,56.91 ns,56.94 ns,56.97 ns,57.08 ns,"17,560,158.2",0.0989 ns,13.00,2.728,2.000,-0.2230,4,*,No,"1,684 B",0 B
'Upsert: New Person',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,58.21 ns,0.152 ns,0.142 ns,0.037 ns,57.97 ns,58.11 ns,58.27 ns,58.30 ns,58.46 ns,"17,177,915.3",0.1518 ns,15.00,1.943,2.000,-0.2940,4,*,No,554 B,0 B
'Upsert: New Person',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,56.21 ns,0.102 ns,0.090 ns,0.024 ns,56.05 ns,56.15 ns,56.21 ns,56.24 ns,56.38 ns,"17,791,904.3",0.1016 ns,14.00,2.252,2.000,0.1934,4,*,No,"1,684 B",0 B
'Upsert: New Person',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,57.72 ns,0.241 ns,0.225 ns,0.058 ns,57.10 ns,57.63 ns,57.79 ns,57.88 ns,57.93 ns,"17,325,108.8",0.2407 ns,15.00,4.224,2.000,-1.3721,4,*,No,554 B,0 B
'Upsert: New Person',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,58.19 ns,0.186 ns,0.174 ns,0.045 ns,57.66 ns,58.13 ns,58.22 ns,58.30 ns,58.39 ns,"17,185,680.4",0.1858 ns,15.00,5.730,2.000,-1.6682,4,*,No,"1,684 B",0 B
'Upsert: New Person',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,57.50 ns,0.276 ns,0.231 ns,0.064 ns,57.23 ns,57.34 ns,57.41 ns,57.57 ns,58.10 ns,"17,391,354.2",0.2763 ns,13.00,3.942,2.000,1.2898,4,*,No,554 B,0 B
'Upsert: New Person',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,59.66 ns,0.167 ns,0.148 ns,0.040 ns,59.44 ns,59.54 ns,59.66 ns,59.76 ns,59.92 ns,"16,763,019.2",0.1671 ns,14.00,1.671,2.000,0.0489,5,*,No,"1,684 B",0 B
