*** EncryptionHelperBenchmark.AesDecrypt: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadActual  71: 65536 op, 633124500.00 ns, 9.6607 us/op
WorkloadActual  72: 65536 op, 618580000.00 ns, 9.4388 us/op
WorkloadActual  73: 65536 op, 608846700.00 ns, 9.2903 us/op
WorkloadActual  74: 65536 op, 617485200.00 ns, 9.4221 us/op
WorkloadActual  75: 65536 op, 697658600.00 ns, 10.6454 us/op
WorkloadActual  76: 65536 op, 752917300.00 ns, 11.4886 us/op
WorkloadActual  77: 65536 op, 683120100.00 ns, 10.4236 us/op
WorkloadActual  78: 65536 op, 648705400.00 ns, 9.8985 us/op
WorkloadActual  79: 65536 op, 714842500.00 ns, 10.9076 us/op
WorkloadActual  80: 65536 op, 665329200.00 ns, 10.1521 us/op
WorkloadActual  81: 65536 op, 591995900.00 ns, 9.0331 us/op
WorkloadActual  82: 65536 op, 599539400.00 ns, 9.1482 us/op
WorkloadActual  83: 65536 op, 716141800.00 ns, 10.9275 us/op
WorkloadActual  84: 65536 op, 623567300.00 ns, 9.5149 us/op
WorkloadActual  85: 65536 op, 502120100.00 ns, 7.6617 us/op
WorkloadActual  86: 65536 op, 513732000.00 ns, 7.8389 us/op
WorkloadActual  87: 65536 op, 517321800.00 ns, 7.8937 us/op
WorkloadActual  88: 65536 op, 504605400.00 ns, 7.6997 us/op
WorkloadActual  89: 65536 op, 504080800.00 ns, 7.6917 us/op
WorkloadActual  90: 65536 op, 547755900.00 ns, 8.3581 us/op
WorkloadActual  91: 65536 op, 509465700.00 ns, 7.7738 us/op
WorkloadActual  92: 65536 op, 564705300.00 ns, 8.6167 us/op
WorkloadActual  93: 65536 op, 519753200.00 ns, 7.9308 us/op
WorkloadActual  94: 65536 op, 525726900.00 ns, 8.0220 us/op
WorkloadActual  95: 65536 op, 492031000.00 ns, 7.5078 us/op
WorkloadActual  96: 65536 op, 470815700.00 ns, 7.1841 us/op
WorkloadActual  97: 65536 op, 535894700.00 ns, 8.1771 us/op
WorkloadActual  98: 65536 op, 464227000.00 ns, 7.0835 us/op
WorkloadActual  99: 65536 op, 478909400.00 ns, 7.3076 us/op
WorkloadActual  100: 65536 op, 526918700.00 ns, 8.0401 us/op
WorkloadResult   1: 65536 op, 666537750.00 ns, 10.1706 us/op
WorkloadResult   2: 65536 op, 788833450.00 ns, 12.0366 us/op
WorkloadResult   3: 65536 op, 677268750.00 ns, 10.3343 us/op
WorkloadResult   4: 65536 op, 631254950.00 ns, 9.6322 us/op
WorkloadResult   5: 65536 op, 604387150.00 ns, 9.2222 us/op
WorkloadResult   6: 65536 op, 696009950.00 ns, 10.6203 us/op
WorkloadResult   7: 65536 op, 682630150.00 ns, 10.4161 us/op
WorkloadResult   8: 65536 op, 703752350.00 ns, 10.7384 us/op
WorkloadResult   9: 65536 op, 740082150.00 ns, 11.2928 us/op
WorkloadResult  10: 65536 op, 656550150.00 ns, 10.0182 us/op
WorkloadResult  11: 65536 op, 614907150.00 ns, 9.3827 us/op
WorkloadResult  12: 65536 op, 636960150.00 ns, 9.7192 us/op
WorkloadResult  13: 65536 op, 598859150.00 ns, 9.1379 us/op
WorkloadResult  14: 65536 op, 685873350.00 ns, 10.4656 us/op
WorkloadResult  15: 65536 op, 661140850.00 ns, 10.0882 us/op
WorkloadResult  16: 65536 op, 695531850.00 ns, 10.6130 us/op
WorkloadResult  17: 65536 op, 619718450.00 ns, 9.4562 us/op
WorkloadResult  18: 65536 op, 633231150.00 ns, 9.6623 us/op
WorkloadResult  19: 65536 op, 607410850.00 ns, 9.2684 us/op
WorkloadResult  20: 65536 op, 601037450.00 ns, 9.1711 us/op
WorkloadResult  21: 65536 op, 629955450.00 ns, 9.6124 us/op
WorkloadResult  22: 65536 op, 656626650.00 ns, 10.0193 us/op
WorkloadResult  23: 65536 op, 721252950.00 ns, 11.0054 us/op
WorkloadResult  24: 65536 op, 661234050.00 ns, 10.0896 us/op
WorkloadResult  25: 65536 op, 675363750.00 ns, 10.3052 us/op
WorkloadResult  26: 65536 op, 640086450.00 ns, 9.7669 us/op
WorkloadResult  27: 65536 op, 636234550.00 ns, 9.7082 us/op
WorkloadResult  28: 65536 op, 687132050.00 ns, 10.4848 us/op
WorkloadResult  29: 65536 op, 691703850.00 ns, 10.5546 us/op
WorkloadResult  30: 65536 op, 664658050.00 ns, 10.1419 us/op
WorkloadResult  31: 65536 op, 620230450.00 ns, 9.4640 us/op
WorkloadResult  32: 65536 op, 650639850.00 ns, 9.9280 us/op
WorkloadResult  33: 65536 op, 708550150.00 ns, 10.8116 us/op
WorkloadResult  34: 65536 op, 662967450.00 ns, 10.1161 us/op
WorkloadResult  35: 65536 op, 673238750.00 ns, 10.2728 us/op
WorkloadResult  36: 65536 op, 682338750.00 ns, 10.4117 us/op
WorkloadResult  37: 65536 op, 690439450.00 ns, 10.5353 us/op
WorkloadResult  38: 65536 op, 731966950.00 ns, 11.1689 us/op
WorkloadResult  39: 65536 op, 710286150.00 ns, 10.8381 us/op
WorkloadResult  40: 65536 op, 773629750.00 ns, 11.8047 us/op
WorkloadResult  41: 65536 op, 735864650.00 ns, 11.2284 us/op
WorkloadResult  42: 65536 op, 643755650.00 ns, 9.8229 us/op
WorkloadResult  43: 65536 op, 624740250.00 ns, 9.5328 us/op
WorkloadResult  44: 65536 op, 679925350.00 ns, 10.3748 us/op
WorkloadResult  45: 65536 op, 669203150.00 ns, 10.2112 us/op
WorkloadResult  46: 65536 op, 587681350.00 ns, 8.9673 us/op
WorkloadResult  47: 65536 op, 660111150.00 ns, 10.0725 us/op
WorkloadResult  48: 65536 op, 673077550.00 ns, 10.2703 us/op
WorkloadResult  49: 65536 op, 595442850.00 ns, 9.0857 us/op
WorkloadResult  50: 65536 op, 628638450.00 ns, 9.5923 us/op
WorkloadResult  51: 65536 op, 633111050.00 ns, 9.6605 us/op
WorkloadResult  52: 65536 op, 632351950.00 ns, 9.6489 us/op
WorkloadResult  53: 65536 op, 626538050.00 ns, 9.5602 us/op
WorkloadResult  54: 65536 op, 576984550.00 ns, 8.8041 us/op
WorkloadResult  55: 65536 op, 623061450.00 ns, 9.5072 us/op
WorkloadResult  56: 65536 op, 751938950.00 ns, 11.4737 us/op
WorkloadResult  57: 65536 op, 690976250.00 ns, 10.5435 us/op
WorkloadResult  58: 65536 op, 599984850.00 ns, 9.1550 us/op
WorkloadResult  59: 65536 op, 585384850.00 ns, 8.9323 us/op
WorkloadResult  60: 65536 op, 624524250.00 ns, 9.5295 us/op
WorkloadResult  61: 65536 op, 670104350.00 ns, 10.2250 us/op
WorkloadResult  62: 65536 op, 664698150.00 ns, 10.1425 us/op
WorkloadResult  63: 65536 op, 652219050.00 ns, 9.9521 us/op
WorkloadResult  64: 65536 op, 766530650.00 ns, 11.6963 us/op
WorkloadResult  65: 65536 op, 678064350.00 ns, 10.3464 us/op
WorkloadResult  66: 65536 op, 658143050.00 ns, 10.0425 us/op
WorkloadResult  67: 65536 op, 639744050.00 ns, 9.7617 us/op
WorkloadResult  68: 65536 op, 637084250.00 ns, 9.7211 us/op
WorkloadResult  69: 65536 op, 687406750.00 ns, 10.4890 us/op
WorkloadResult  70: 65536 op, 654355950.00 ns, 9.9847 us/op
WorkloadResult  71: 65536 op, 632933150.00 ns, 9.6578 us/op
WorkloadResult  72: 65536 op, 618388650.00 ns, 9.4359 us/op
WorkloadResult  73: 65536 op, 608655350.00 ns, 9.2873 us/op
WorkloadResult  74: 65536 op, 617293850.00 ns, 9.4192 us/op
WorkloadResult  75: 65536 op, 697467250.00 ns, 10.6425 us/op
WorkloadResult  76: 65536 op, 752725950.00 ns, 11.4857 us/op
WorkloadResult  77: 65536 op, 682928750.00 ns, 10.4207 us/op
WorkloadResult  78: 65536 op, 648514050.00 ns, 9.8955 us/op
WorkloadResult  79: 65536 op, 714651150.00 ns, 10.9047 us/op
WorkloadResult  80: 65536 op, 665137850.00 ns, 10.1492 us/op
WorkloadResult  81: 65536 op, 591804550.00 ns, 9.0302 us/op
WorkloadResult  82: 65536 op, 599348050.00 ns, 9.1453 us/op
WorkloadResult  83: 65536 op, 715950450.00 ns, 10.9245 us/op
WorkloadResult  84: 65536 op, 623375950.00 ns, 9.5120 us/op
WorkloadResult  85: 65536 op, 501928750.00 ns, 7.6588 us/op
WorkloadResult  86: 65536 op, 513540650.00 ns, 7.8360 us/op
WorkloadResult  87: 65536 op, 517130450.00 ns, 7.8908 us/op
WorkloadResult  88: 65536 op, 504414050.00 ns, 7.6967 us/op
WorkloadResult  89: 65536 op, 503889450.00 ns, 7.6887 us/op
WorkloadResult  90: 65536 op, 547564550.00 ns, 8.3552 us/op
WorkloadResult  91: 65536 op, 509274350.00 ns, 7.7709 us/op
WorkloadResult  92: 65536 op, 564513950.00 ns, 8.6138 us/op
WorkloadResult  93: 65536 op, 519561850.00 ns, 7.9279 us/op
WorkloadResult  94: 65536 op, 525535550.00 ns, 8.0190 us/op
WorkloadResult  95: 65536 op, 491839650.00 ns, 7.5049 us/op
WorkloadResult  96: 65536 op, 470624350.00 ns, 7.1812 us/op
WorkloadResult  97: 65536 op, 535703350.00 ns, 8.1742 us/op
WorkloadResult  98: 65536 op, 464035650.00 ns, 7.0806 us/op
WorkloadResult  99: 65536 op, 478718050.00 ns, 7.3047 us/op
WorkloadResult  100: 65536 op, 526727350.00 ns, 8.0372 us/op

* Statistics for OverheadJitting
Mean = 151.084 μs, StdErr = 134.116 μs (88.77%), N = 2, StdDev = 189.668 μs
Min = 16.969 μs, Q1 = 84.027 μs, Median = 151.084 μs, Q3 = 218.142 μs, Max = 285.200 μs
IQR = 134.116 μs, LowerFence = -117.147 μs, UpperFence = 419.316 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-46.499 μs ; 348.668 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 205.116 μs, StdErr = 168.584 μs (82.19%), N = 2, StdDev = 238.414 μs
Min = 36.531 μs, Q1 = 120.823 μs, Median = 205.116 μs, Q3 = 289.408 μs, Max = 373.700 μs
IQR = 168.584 μs, LowerFence = -132.053 μs, UpperFence = 542.284 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-43.248 μs ; 453.479 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 14.968 μs, StdErr = 1.088 μs (7.27%), N = 13, StdDev = 3.923 μs
Min = 11.017 μs, Q1 = 12.326 μs, Median = 14.593 μs, Q3 = 15.765 μs, Max = 25.044 μs
IQR = 3.439 μs, LowerFence = 7.168 μs, UpperFence = 20.923 μs
ConfidenceInterval = [10.270 μs; 19.665 μs] (CI 99.9%), Margin = 4.698 μs (31.39% of Mean)
Skewness = 1.24, Kurtosis = 3.77, MValue = 2.33
-------------------- Histogram --------------------
[ 8.827 μs ; 11.939 μs) | @@
[11.939 μs ; 16.319 μs) | @@@@@@@@@
[16.319 μs ; 17.868 μs) | 
[17.868 μs ; 22.248 μs) | @
[22.248 μs ; 27.233 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.477 ns, StdErr = 0.223 ns (6.42%), N = 10, StdDev = 0.706 ns
Min = 2.783 ns, Q1 = 2.939 ns, Median = 3.249 ns, Q3 = 3.759 ns, Max = 4.678 ns
IQR = 0.819 ns, LowerFence = 1.710 ns, UpperFence = 4.988 ns
ConfidenceInterval = [2.409 ns; 4.544 ns] (CI 99.9%), Margin = 1.067 ns (30.70% of Mean)
Skewness = 0.67, Kurtosis = 1.81, MValue = 2.29
-------------------- Histogram --------------------
[2.770 ns ; 3.631 ns) | @@@@@@@
[3.631 ns ; 4.226 ns) | @
[4.226 ns ; 5.109 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.123 ns, StdErr = 0.085 ns (2.71%), N = 20, StdDev = 0.378 ns
Min = 2.789 ns, Q1 = 2.872 ns, Median = 2.920 ns, Q3 = 3.292 ns, Max = 4.254 ns
IQR = 0.420 ns, LowerFence = 2.241 ns, UpperFence = 3.923 ns
ConfidenceInterval = [2.794 ns; 3.451 ns] (CI 99.9%), Margin = 0.328 ns (10.51% of Mean)
Skewness = 1.45, Kurtosis = 4.48, MValue = 2.67
-------------------- Histogram --------------------
[2.787 ns ; 3.153 ns) | @@@@@@@@@@@@@@
[3.153 ns ; 3.327 ns) | @
[3.327 ns ; 3.692 ns) | @@@@
[3.692 ns ; 4.071 ns) | 
[4.071 ns ; 4.437 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 10.903 μs, StdErr = 0.283 μs (2.60%), N = 7, StdDev = 0.750 μs
Min = 10.103 μs, Q1 = 10.217 μs, Median = 10.977 μs, Q3 = 11.401 μs, Max = 12.002 μs
IQR = 1.185 μs, LowerFence = 8.440 μs, UpperFence = 13.178 μs
ConfidenceInterval = [9.213 μs; 12.592 μs] (CI 99.9%), Margin = 1.689 μs (15.49% of Mean)
Skewness = 0.18, Kurtosis = 1.16, MValue = 2
-------------------- Histogram --------------------
[10.025 μs ; 11.054 μs) | @@@@
[11.054 μs ; 12.117 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 9.718 μs, StdErr = 0.107 μs (1.10%), N = 100, StdDev = 1.073 μs
Min = 7.084 μs, Q1 = 9.212 μs, Median = 9.798 μs, Q3 = 10.416 μs, Max = 12.040 μs
IQR = 1.203 μs, LowerFence = 7.407 μs, UpperFence = 12.221 μs
ConfidenceInterval = [9.354 μs; 10.082 μs] (CI 99.9%), Margin = 0.364 μs (3.74% of Mean)
Skewness = -0.5, Kurtosis = 2.95, MValue = 2.5
-------------------- Histogram --------------------
[ 6.992 μs ;  7.616 μs) | @@@@
[ 7.616 μs ;  8.223 μs) | @@@@@@@@@@
[ 8.223 μs ;  8.549 μs) | @
[ 8.549 μs ;  9.129 μs) | @@@@@@
[ 9.129 μs ;  9.736 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 9.736 μs ; 10.019 μs) | @@@@@@@
[10.019 μs ; 10.715 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[10.715 μs ; 11.322 μs) | @@@@@@@@@
[11.322 μs ; 12.061 μs) | @@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 9.715 μs, StdErr = 0.107 μs (1.10%), N = 100, StdDev = 1.073 μs
Min = 7.081 μs, Q1 = 9.209 μs, Median = 9.795 μs, Q3 = 10.413 μs, Max = 12.037 μs
IQR = 1.203 μs, LowerFence = 7.404 μs, UpperFence = 12.218 μs
ConfidenceInterval = [9.351 μs; 10.079 μs] (CI 99.9%), Margin = 0.364 μs (3.75% of Mean)
Skewness = -0.5, Kurtosis = 2.95, MValue = 2.5
-------------------- Histogram --------------------
[ 6.989 μs ;  7.613 μs) | @@@@
[ 7.613 μs ;  8.220 μs) | @@@@@@@@@@
[ 8.220 μs ;  8.546 μs) | @
[ 8.546 μs ;  9.126 μs) | @@@@@@
[ 9.126 μs ;  9.733 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 9.733 μs ; 10.016 μs) | @@@@@@@
[10.016 μs ; 10.623 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[10.623 μs ; 11.319 μs) | @@@@@@@@@@
[11.319 μs ; 12.059 μs) | @@@@@
---------------------------------------------------
*** EncryptionHelperBenchmark.AesEncrypt: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 441300.00 ns, 441.3000 us/op
WorkloadJitting  1: 1 op, 620900.00 ns, 620.9000 us/op
OverheadJitting  2: 16 op, 542500.00 ns, 33.9062 us/op
WorkloadJitting  2: 16 op, 1234800.00 ns, 77.1750 us/op
WorkloadPilot    1: 16 op, 422900.00 ns, 26.4312 us/op
WorkloadPilot    2: 32 op, 861200.00 ns, 26.9125 us/op
WorkloadPilot    3: 64 op, 1132100.00 ns, 17.6891 us/op
WorkloadPilot    4: 128 op, 2077800.00 ns, 16.2328 us/op
WorkloadPilot    5: 256 op, 3641800.00 ns, 14.2258 us/op
WorkloadPilot    6: 512 op, 7429300.00 ns, 14.5104 us/op
WorkloadPilot    7: 1024 op, 12438800.00 ns, 12.1473 us/op
WorkloadPilot    8: 2048 op, 33664000.00 ns, 16.4375 us/op
WorkloadPilot    9: 4096 op, 65616600.00 ns, 16.0197 us/op
WorkloadPilot   10: 8192 op, 66236700.00 ns, 8.0855 us/op
WorkloadPilot   11: 16384 op, 123420200.00 ns, 7.5330 us/op
WorkloadPilot   12: 32768 op, 328303500.00 ns, 10.0190 us/op
WorkloadPilot   13: 65536 op, 530246100.00 ns, 8.0909 us/op
OverheadWarmup   1: 65536 op, 152700.00 ns, 2.3300 ns/op
OverheadWarmup   2: 65536 op, 168200.00 ns, 2.5665 ns/op
OverheadWarmup   3: 65536 op, 179000.00 ns, 2.7313 ns/op
OverheadWarmup   4: 65536 op, 171200.00 ns, 2.6123 ns/op
OverheadWarmup   5: 65536 op, 156800.00 ns, 2.3926 ns/op
OverheadWarmup   6: 65536 op, 172800.00 ns, 2.6367 ns/op
OverheadWarmup   7: 65536 op, 267100.00 ns, 4.0756 ns/op
OverheadWarmup   8: 65536 op, 214300.00 ns, 3.2700 ns/op
OverheadActual   1: 65536 op, 152400.00 ns, 2.3254 ns/op
OverheadActual   2: 65536 op, 152300.00 ns, 2.3239 ns/op
OverheadActual   3: 65536 op, 265000.00 ns, 4.0436 ns/op
OverheadActual   4: 65536 op, 152300.00 ns, 2.3239 ns/op
OverheadActual   5: 65536 op, 151900.00 ns, 2.3178 ns/op
OverheadActual   6: 65536 op, 186300.00 ns, 2.8427 ns/op
OverheadActual   7: 65536 op, 156300.00 ns, 2.3849 ns/op
OverheadActual   8: 65536 op, 156300.00 ns, 2.3849 ns/op
OverheadActual   9: 65536 op, 160000.00 ns, 2.4414 ns/op
OverheadActual  10: 65536 op, 267600.00 ns, 4.0833 ns/op
OverheadActual  11: 65536 op, 250800.00 ns, 3.8269 ns/op
OverheadActual  12: 65536 op, 338600.00 ns, 5.1666 ns/op
OverheadActual  13: 65536 op, 216100.00 ns, 3.2974 ns/op
OverheadActual  14: 65536 op, 157500.00 ns, 2.4033 ns/op
OverheadActual  15: 65536 op, 156300.00 ns, 2.3849 ns/op
OverheadActual  16: 65536 op, 198500.00 ns, 3.0289 ns/op
OverheadActual  17: 65536 op, 205200.00 ns, 3.1311 ns/op
