*** ObjectExtensionsBenchmark.'As: IPerson': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadActual   2: 67108864 op, 695864600.00 ns, 10.3692 ns/op
WorkloadActual   3: 67108864 op, 682131900.00 ns, 10.1646 ns/op
WorkloadActual   4: 67108864 op, 635641400.00 ns, 9.4718 ns/op
WorkloadActual   5: 67108864 op, 788262500.00 ns, 11.7460 ns/op
WorkloadActual   6: 67108864 op, 672686600.00 ns, 10.0238 ns/op
WorkloadActual   7: 67108864 op, 679695900.00 ns, 10.1283 ns/op
WorkloadActual   8: 67108864 op, 744969700.00 ns, 11.1009 ns/op
WorkloadActual   9: 67108864 op, 648639600.00 ns, 9.6655 ns/op
WorkloadActual  10: 67108864 op, 691052400.00 ns, 10.2975 ns/op
WorkloadActual  11: 67108864 op, 670426400.00 ns, 9.9901 ns/op
WorkloadActual  12: 67108864 op, 743226900.00 ns, 11.0749 ns/op
WorkloadActual  13: 67108864 op, 707278000.00 ns, 10.5393 ns/op
WorkloadActual  14: 67108864 op, 654012300.00 ns, 9.7455 ns/op
WorkloadActual  15: 67108864 op, 653196100.00 ns, 9.7334 ns/op
WorkloadActual  16: 67108864 op, 670950700.00 ns, 9.9979 ns/op
WorkloadActual  17: 67108864 op, 686695700.00 ns, 10.2326 ns/op
WorkloadActual  18: 67108864 op, 699756700.00 ns, 10.4272 ns/op
WorkloadActual  19: 67108864 op, 640019500.00 ns, 9.5370 ns/op
WorkloadActual  20: 67108864 op, 726852400.00 ns, 10.8309 ns/op
WorkloadActual  21: 67108864 op, 649222600.00 ns, 9.6742 ns/op
WorkloadActual  22: 67108864 op, 674572100.00 ns, 10.0519 ns/op
WorkloadActual  23: 67108864 op, 707547400.00 ns, 10.5433 ns/op
WorkloadActual  24: 67108864 op, 635417900.00 ns, 9.4685 ns/op
WorkloadActual  25: 67108864 op, 722902400.00 ns, 10.7721 ns/op
WorkloadActual  26: 67108864 op, 661283000.00 ns, 9.8539 ns/op
WorkloadActual  27: 67108864 op, 728674700.00 ns, 10.8581 ns/op
WorkloadActual  28: 67108864 op, 657757500.00 ns, 9.8014 ns/op
WorkloadActual  29: 67108864 op, 677516100.00 ns, 10.0958 ns/op
WorkloadActual  30: 67108864 op, 681014300.00 ns, 10.1479 ns/op
WorkloadActual  31: 67108864 op, 657385900.00 ns, 9.7958 ns/op
WorkloadActual  32: 67108864 op, 685841500.00 ns, 10.2198 ns/op
WorkloadActual  33: 67108864 op, 747901400.00 ns, 11.1446 ns/op
WorkloadActual  34: 67108864 op, 662932000.00 ns, 9.8785 ns/op
WorkloadActual  35: 67108864 op, 634035800.00 ns, 9.4479 ns/op
WorkloadActual  36: 67108864 op, 675523400.00 ns, 10.0661 ns/op
WorkloadActual  37: 67108864 op, 650118400.00 ns, 9.6875 ns/op
WorkloadActual  38: 67108864 op, 649982700.00 ns, 9.6855 ns/op
WorkloadActual  39: 67108864 op, 678057600.00 ns, 10.1038 ns/op
WorkloadActual  40: 67108864 op, 678175500.00 ns, 10.1056 ns/op
WorkloadActual  41: 67108864 op, 662487400.00 ns, 9.8718 ns/op
WorkloadActual  42: 67108864 op, 645974200.00 ns, 9.6258 ns/op
WorkloadActual  43: 67108864 op, 667793500.00 ns, 9.9509 ns/op
WorkloadActual  44: 67108864 op, 672859000.00 ns, 10.0264 ns/op
WorkloadActual  45: 67108864 op, 648782100.00 ns, 9.6676 ns/op
WorkloadActual  46: 67108864 op, 707090800.00 ns, 10.5365 ns/op
WorkloadActual  47: 67108864 op, 663270100.00 ns, 9.8835 ns/op
WorkloadActual  48: 67108864 op, 652027200.00 ns, 9.7160 ns/op
WorkloadActual  49: 67108864 op, 643427000.00 ns, 9.5878 ns/op
WorkloadActual  50: 67108864 op, 651046900.00 ns, 9.7014 ns/op
WorkloadActual  51: 67108864 op, 658193400.00 ns, 9.8078 ns/op
WorkloadResult   1: 67108864 op, 549767550.00 ns, 8.1922 ns/op
WorkloadResult   2: 67108864 op, 576320050.00 ns, 8.5878 ns/op
WorkloadResult   3: 67108864 op, 562587350.00 ns, 8.3832 ns/op
WorkloadResult   4: 67108864 op, 516096850.00 ns, 7.6904 ns/op
WorkloadResult   5: 67108864 op, 553142050.00 ns, 8.2425 ns/op
WorkloadResult   6: 67108864 op, 560151350.00 ns, 8.3469 ns/op
WorkloadResult   7: 67108864 op, 529095050.00 ns, 7.8841 ns/op
WorkloadResult   8: 67108864 op, 571507850.00 ns, 8.5161 ns/op
WorkloadResult   9: 67108864 op, 550881850.00 ns, 8.2088 ns/op
WorkloadResult  10: 67108864 op, 623682350.00 ns, 9.2936 ns/op
WorkloadResult  11: 67108864 op, 587733450.00 ns, 8.7579 ns/op
WorkloadResult  12: 67108864 op, 534467750.00 ns, 7.9642 ns/op
WorkloadResult  13: 67108864 op, 533651550.00 ns, 7.9520 ns/op
WorkloadResult  14: 67108864 op, 551406150.00 ns, 8.2166 ns/op
WorkloadResult  15: 67108864 op, 567151150.00 ns, 8.4512 ns/op
WorkloadResult  16: 67108864 op, 580212150.00 ns, 8.6458 ns/op
WorkloadResult  17: 67108864 op, 520474950.00 ns, 7.7557 ns/op
WorkloadResult  18: 67108864 op, 607307850.00 ns, 9.0496 ns/op
WorkloadResult  19: 67108864 op, 529678050.00 ns, 7.8928 ns/op
WorkloadResult  20: 67108864 op, 555027550.00 ns, 8.2706 ns/op
WorkloadResult  21: 67108864 op, 588002850.00 ns, 8.7619 ns/op
WorkloadResult  22: 67108864 op, 515873350.00 ns, 7.6871 ns/op
WorkloadResult  23: 67108864 op, 603357850.00 ns, 8.9907 ns/op
WorkloadResult  24: 67108864 op, 541738450.00 ns, 8.0725 ns/op
WorkloadResult  25: 67108864 op, 609130150.00 ns, 9.0767 ns/op
WorkloadResult  26: 67108864 op, 538212950.00 ns, 8.0200 ns/op
WorkloadResult  27: 67108864 op, 557971550.00 ns, 8.3144 ns/op
WorkloadResult  28: 67108864 op, 561469750.00 ns, 8.3666 ns/op
WorkloadResult  29: 67108864 op, 537841350.00 ns, 8.0145 ns/op
WorkloadResult  30: 67108864 op, 566296950.00 ns, 8.4385 ns/op
WorkloadResult  31: 67108864 op, 543387450.00 ns, 8.0971 ns/op
WorkloadResult  32: 67108864 op, 514491250.00 ns, 7.6665 ns/op
WorkloadResult  33: 67108864 op, 555978850.00 ns, 8.2847 ns/op
WorkloadResult  34: 67108864 op, 530573850.00 ns, 7.9062 ns/op
WorkloadResult  35: 67108864 op, 530438150.00 ns, 7.9041 ns/op
WorkloadResult  36: 67108864 op, 558513050.00 ns, 8.3225 ns/op
WorkloadResult  37: 67108864 op, 558630950.00 ns, 8.3242 ns/op
WorkloadResult  38: 67108864 op, 542942850.00 ns, 8.0905 ns/op
WorkloadResult  39: 67108864 op, 526429650.00 ns, 7.8444 ns/op
WorkloadResult  40: 67108864 op, 548248950.00 ns, 8.1695 ns/op
WorkloadResult  41: 67108864 op, 553314450.00 ns, 8.2450 ns/op
WorkloadResult  42: 67108864 op, 529237550.00 ns, 7.8863 ns/op
WorkloadResult  43: 67108864 op, 587546250.00 ns, 8.7551 ns/op
WorkloadResult  44: 67108864 op, 543725550.00 ns, 8.1021 ns/op
WorkloadResult  45: 67108864 op, 532482650.00 ns, 7.9346 ns/op
WorkloadResult  46: 67108864 op, 523882450.00 ns, 7.8065 ns/op
WorkloadResult  47: 67108864 op, 531502350.00 ns, 7.9200 ns/op
WorkloadResult  48: 67108864 op, 538648850.00 ns, 8.0265 ns/op

* Statistics for OverheadJitting
Mean = 130.066 μs, StdErr = 112.934 μs (86.83%), N = 2, StdDev = 159.713 μs
Min = 17.131 μs, Q1 = 73.598 μs, Median = 130.066 μs, Q3 = 186.533 μs, Max = 243.000 μs
IQR = 112.934 μs, LowerFence = -95.803 μs, UpperFence = 355.934 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-36.313 μs ; 296.444 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 642.491 μs, StdErr = 625.009 μs (97.28%), N = 2, StdDev = 883.897 μs
Min = 17.481 μs, Q1 = 329.986 μs, Median = 642.491 μs, Q3 = 954.995 μs, Max = 1,267.500 μs
IQR = 625.009 μs, LowerFence = -607.528 μs, UpperFence = 1,892.509 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-278.293 μs ; 1,563.274 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 164.232 ns, StdErr = 29.841 ns (18.17%), N = 23, StdDev = 143.114 ns
Min = 10.144 ns, Q1 = 19.980 ns, Median = 168.225 ns, Q3 = 218.573 ns, Max = 650.000 ns
IQR = 198.593 ns, LowerFence = -277.909 ns, UpperFence = 516.462 ns
ConfidenceInterval = [51.070 ns; 277.395 ns] (CI 99.9%), Margin = 113.162 ns (68.90% of Mean)
Skewness = 1.42, Kurtosis = 6.21, MValue = 3
-------------------- Histogram --------------------
[-55.906 ns ;  84.944 ns) | @@@@@@@
[ 84.944 ns ; 247.228 ns) | @@@@@@@@@@@@@
[247.228 ns ; 358.628 ns) | @@
[358.628 ns ; 490.728 ns) | 
[490.728 ns ; 583.950 ns) | 
[583.950 ns ; 716.050 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.805 ns, StdErr = 0.044 ns (2.43%), N = 8, StdDev = 0.124 ns
Min = 1.679 ns, Q1 = 1.739 ns, Median = 1.761 ns, Q3 = 1.815 ns, Max = 2.070 ns
IQR = 0.076 ns, LowerFence = 1.624 ns, UpperFence = 1.930 ns
ConfidenceInterval = [1.567 ns; 2.042 ns] (CI 99.9%), Margin = 0.237 ns (13.16% of Mean)
Skewness = 1.1, Kurtosis = 2.82, MValue = 2.4
-------------------- Histogram --------------------
[1.652 ns ; 1.815 ns) | @@@@@@
[1.815 ns ; 1.980 ns) | @
[1.980 ns ; 2.152 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.785 ns, StdErr = 0.032 ns (1.77%), N = 20, StdDev = 0.142 ns
Min = 1.620 ns, Q1 = 1.672 ns, Median = 1.781 ns, Q3 = 1.855 ns, Max = 2.183 ns
IQR = 0.183 ns, LowerFence = 1.397 ns, UpperFence = 2.129 ns
ConfidenceInterval = [1.662 ns; 1.908 ns] (CI 99.9%), Margin = 0.123 ns (6.89% of Mean)
Skewness = 1.03, Kurtosis = 3.79, MValue = 3.75
-------------------- Histogram --------------------
[1.584 ns ; 1.746 ns) | @@@@@@@@
[1.746 ns ; 1.883 ns) | @@@@@@@@@@
[1.883 ns ; 1.943 ns) | 
[1.943 ns ; 2.114 ns) | @
[2.114 ns ; 2.251 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 10.198 ns, StdErr = 0.130 ns (1.28%), N = 6, StdDev = 0.319 ns
Min = 9.860 ns, Q1 = 10.016 ns, Median = 10.094 ns, Q3 = 10.341 ns, Max = 10.728 ns
IQR = 0.326 ns, LowerFence = 9.527 ns, UpperFence = 10.830 ns
ConfidenceInterval = [9.303 ns; 11.093 ns] (CI 99.9%), Margin = 0.895 ns (8.78% of Mean)
Skewness = 0.56, Kurtosis = 1.55, MValue = 2
-------------------- Histogram --------------------
[ 9.750 ns ; 10.212 ns) | @@@@
[10.212 ns ; 10.805 ns) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 10.095 ns, StdErr = 0.069 ns (0.68%), N = 51, StdDev = 0.494 ns
Min = 9.448 ns, Q1 = 9.725 ns, Median = 9.998 ns, Q3 = 10.265 ns, Max = 11.746 ns
IQR = 0.540 ns, LowerFence = 8.914 ns, UpperFence = 11.076 ns
ConfidenceInterval = [9.853 ns; 10.336 ns] (CI 99.9%), Margin = 0.242 ns (2.39% of Mean)
Skewness = 1.18, Kurtosis = 4.14, MValue = 2
-------------------- Histogram --------------------
[ 9.273 ns ;  9.657 ns) | @@@@@@
[ 9.657 ns ; 10.006 ns) | @@@@@@@@@@@@@@@@@@@@
[10.006 ns ; 10.371 ns) | @@@@@@@@@@@@@@
[10.371 ns ; 10.872 ns) | @@@@@@@
[10.872 ns ; 11.285 ns) | @@@
[11.285 ns ; 11.571 ns) | 
[11.571 ns ; 11.921 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 8.236 ns, StdErr = 0.056 ns (0.68%), N = 48, StdDev = 0.388 ns
Min = 7.667 ns, Q1 = 7.931 ns, Median = 8.200 ns, Q3 = 8.397 ns, Max = 9.294 ns
IQR = 0.466 ns, LowerFence = 7.232 ns, UpperFence = 9.096 ns
ConfidenceInterval = [8.040 ns; 8.432 ns] (CI 99.9%), Margin = 0.196 ns (2.38% of Mean)
Skewness = 0.8, Kurtosis = 3.04, MValue = 2
-------------------- Histogram --------------------
[7.527 ns ; 7.833 ns) | @@@@@
[7.833 ns ; 8.182 ns) | @@@@@@@@@@@@@@@@@@
[8.182 ns ; 8.462 ns) | @@@@@@@@@@@@@@@
[8.462 ns ; 8.779 ns) | @@@@@@
[8.779 ns ; 9.174 ns) | @@@
[9.174 ns ; 9.434 ns) | @
---------------------------------------------------
*** ObjectExtensionsBenchmark.'As: IPerson': Job-FJLZQV(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 232100.00 ns, 232.1000 us/op
WorkloadJitting  1: 1 op, 937500.00 ns, 937.5000 us/op
OverheadJitting  2: 16 op, 295800.00 ns, 18.4875 us/op
WorkloadJitting  2: 16 op, 512100.00 ns, 32.0063 us/op
WorkloadPilot    1: 16 op, 16600.00 ns, 1.0375 us/op
WorkloadPilot    2: 32 op, 24400.00 ns, 762.5000 ns/op
WorkloadPilot    3: 64 op, 29300.00 ns, 457.8125 ns/op
WorkloadPilot    4: 128 op, 37500.00 ns, 292.9688 ns/op
WorkloadPilot    5: 256 op, 79200.00 ns, 309.3750 ns/op
WorkloadPilot    6: 512 op, 157600.00 ns, 307.8125 ns/op
WorkloadPilot    7: 1024 op, 283400.00 ns, 276.7578 ns/op
WorkloadPilot    8: 2048 op, 385200.00 ns, 188.0859 ns/op
WorkloadPilot    9: 4096 op, 818400.00 ns, 199.8047 ns/op
WorkloadPilot   10: 8192 op, 2189400.00 ns, 267.2607 ns/op
WorkloadPilot   11: 16384 op, 3065400.00 ns, 187.0972 ns/op
WorkloadPilot   12: 32768 op, 6822300.00 ns, 208.2001 ns/op
WorkloadPilot   13: 65536 op, 12068800.00 ns, 184.1553 ns/op
WorkloadPilot   14: 131072 op, 22046700.00 ns, 168.2030 ns/op
WorkloadPilot   15: 262144 op, 44258400.00 ns, 168.8324 ns/op
WorkloadPilot   16: 524288 op, 90546400.00 ns, 172.7036 ns/op
WorkloadPilot   17: 1048576 op, 48599700.00 ns, 46.3483 ns/op
WorkloadPilot   18: 2097152 op, 16021700.00 ns, 7.6397 ns/op
WorkloadPilot   19: 4194304 op, 30870600.00 ns, 7.3601 ns/op
WorkloadPilot   20: 8388608 op, 63608200.00 ns, 7.5827 ns/op
WorkloadPilot   21: 16777216 op, 114587800.00 ns, 6.8300 ns/op
WorkloadPilot   22: 33554432 op, 230655000.00 ns, 6.8741 ns/op
WorkloadPilot   23: 67108864 op, 450766400.00 ns, 6.7169 ns/op
WorkloadPilot   24: 134217728 op, 908640400.00 ns, 6.7699 ns/op
OverheadWarmup   1: 134217728 op, 270936500.00 ns, 2.0186 ns/op
OverheadWarmup   2: 134217728 op, 220624200.00 ns, 1.6438 ns/op
OverheadWarmup   3: 134217728 op, 215466200.00 ns, 1.6053 ns/op
OverheadWarmup   4: 134217728 op, 219523200.00 ns, 1.6356 ns/op
OverheadWarmup   5: 134217728 op, 215533000.00 ns, 1.6058 ns/op
OverheadWarmup   6: 134217728 op, 213598600.00 ns, 1.5914 ns/op
OverheadWarmup   7: 134217728 op, 214352600.00 ns, 1.5971 ns/op
OverheadWarmup   8: 134217728 op, 217337700.00 ns, 1.6193 ns/op
OverheadWarmup   9: 134217728 op, 214116500.00 ns, 1.5953 ns/op
OverheadActual   1: 134217728 op, 225258500.00 ns, 1.6783 ns/op
OverheadActual   2: 134217728 op, 217908100.00 ns, 1.6235 ns/op
OverheadActual   3: 134217728 op, 219886100.00 ns, 1.6383 ns/op
OverheadActual   4: 134217728 op, 213687600.00 ns, 1.5921 ns/op
OverheadActual   5: 134217728 op, 213569700.00 ns, 1.5912 ns/op
OverheadActual   6: 134217728 op, 212839400.00 ns, 1.5858 ns/op
OverheadActual   7: 134217728 op, 212601000.00 ns, 1.5840 ns/op
OverheadActual   8: 134217728 op, 212694800.00 ns, 1.5847 ns/op
OverheadActual   9: 134217728 op, 214707000.00 ns, 1.5997 ns/op
OverheadActual  10: 134217728 op, 214194500.00 ns, 1.5959 ns/op
OverheadActual  11: 134217728 op, 212694700.00 ns, 1.5847 ns/op
OverheadActual  12: 134217728 op, 213497300.00 ns, 1.5907 ns/op
OverheadActual  13: 134217728 op, 214845100.00 ns, 1.6007 ns/op
OverheadActual  14: 134217728 op, 215638500.00 ns, 1.6066 ns/op
OverheadActual  15: 134217728 op, 215212300.00 ns, 1.6035 ns/op
WorkloadWarmup   1: 134217728 op, 900922500.00 ns, 6.7124 ns/op
WorkloadWarmup   2: 134217728 op, 894273300.00 ns, 6.6629 ns/op
WorkloadWarmup   3: 134217728 op, 902508300.00 ns, 6.7242 ns/op
WorkloadWarmup   4: 134217728 op, 892696000.00 ns, 6.6511 ns/op
WorkloadWarmup   5: 134217728 op, 899790200.00 ns, 6.7040 ns/op
WorkloadWarmup   6: 134217728 op, 898538500.00 ns, 6.6946 ns/op
WorkloadActual   1: 134217728 op, 909154800.00 ns, 6.7737 ns/op
WorkloadActual   2: 134217728 op, 904446500.00 ns, 6.7387 ns/op
WorkloadActual   3: 134217728 op, 904971700.00 ns, 6.7426 ns/op
WorkloadActual   4: 134217728 op, 902959300.00 ns, 6.7276 ns/op
WorkloadActual   5: 134217728 op, 900366700.00 ns, 6.7083 ns/op
WorkloadActual   6: 134217728 op, 902002000.00 ns, 6.7204 ns/op
WorkloadActual   7: 134217728 op, 898829700.00 ns, 6.6968 ns/op
WorkloadActual   8: 134217728 op, 904207600.00 ns, 6.7369 ns/op
WorkloadActual   9: 134217728 op, 903894500.00 ns, 6.7345 ns/op
WorkloadActual  10: 134217728 op, 901593900.00 ns, 6.7174 ns/op
WorkloadActual  11: 134217728 op, 896235000.00 ns, 6.6775 ns/op
WorkloadActual  12: 134217728 op, 903952700.00 ns, 6.7350 ns/op
WorkloadActual  13: 134217728 op, 899642500.00 ns, 6.7029 ns/op
WorkloadActual  14: 134217728 op, 899188300.00 ns, 6.6995 ns/op
WorkloadActual  15: 134217728 op, 895699500.00 ns, 6.6735 ns/op
WorkloadResult   1: 134217728 op, 694960300.00 ns, 5.1779 ns/op
WorkloadResult   2: 134217728 op, 690252000.00 ns, 5.1428 ns/op
WorkloadResult   3: 134217728 op, 690777200.00 ns, 5.1467 ns/op
WorkloadResult   4: 134217728 op, 688764800.00 ns, 5.1317 ns/op
WorkloadResult   5: 134217728 op, 686172200.00 ns, 5.1124 ns/op
WorkloadResult   6: 134217728 op, 687807500.00 ns, 5.1246 ns/op
WorkloadResult   7: 134217728 op, 684635200.00 ns, 5.1009 ns/op
WorkloadResult   8: 134217728 op, 690013100.00 ns, 5.1410 ns/op
WorkloadResult   9: 134217728 op, 689700000.00 ns, 5.1387 ns/op
WorkloadResult  10: 134217728 op, 687399400.00 ns, 5.1215 ns/op
WorkloadResult  11: 134217728 op, 682040500.00 ns, 5.0816 ns/op
WorkloadResult  12: 134217728 op, 689758200.00 ns, 5.1391 ns/op
WorkloadResult  13: 134217728 op, 685448000.00 ns, 5.1070 ns/op
WorkloadResult  14: 134217728 op, 684993800.00 ns, 5.1036 ns/op
WorkloadResult  15: 134217728 op, 681505000.00 ns, 5.0776 ns/op

* Statistics for OverheadJitting
Mean = 125.294 μs, StdErr = 106.806 μs (85.24%), N = 2, StdDev = 151.047 μs
Min = 18.488 μs, Q1 = 71.891 μs, Median = 125.294 μs, Q3 = 178.697 μs, Max = 232.100 μs
IQR = 106.806 μs, LowerFence = -88.319 μs, UpperFence = 338.906 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-32.057 μs ; 282.644 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 484.753 μs, StdErr = 452.747 μs (93.40%), N = 2, StdDev = 640.281 μs
Min = 32.006 μs, Q1 = 258.380 μs, Median = 484.753 μs, Q3 = 711.127 μs, Max = 937.500 μs
IQR = 452.747 μs, LowerFence = -420.741 μs, UpperFence = 1,390.247 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-182.248 μs ; 1,151.754 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 220.216 ns, StdErr = 50.442 ns (22.91%), N = 24, StdDev = 247.116 ns
Min = 6.717 ns, Q1 = 7.625 ns, Median = 185.626 ns, Q3 = 280.811 ns, Max = 1,037.500 ns
IQR = 273.185 ns, LowerFence = -402.152 ns, UpperFence = 690.588 ns
ConfidenceInterval = [30.168 ns; 410.264 ns] (CI 99.9%), Margin = 190.048 ns (86.30% of Mean)
Skewness = 1.79, Kurtosis = 6.16, MValue = 3.6
-------------------- Histogram --------------------
[ -4.984 ns ;   219.901 ns) | @@@@@@@@@@@@@@@@
[219.901 ns ;   474.979 ns) | @@@@@@
[474.979 ns ;   650.058 ns) | 
[650.058 ns ;   925.058 ns) | @
[925.058 ns ; 1,149.942 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.657 ns, StdErr = 0.046 ns (2.75%), N = 9, StdDev = 0.137 ns
Min = 1.591 ns, Q1 = 1.597 ns, Median = 1.606 ns, Q3 = 1.636 ns, Max = 2.019 ns
IQR = 0.039 ns, LowerFence = 1.539 ns, UpperFence = 1.693 ns
ConfidenceInterval = [1.427 ns; 1.887 ns] (CI 99.9%), Margin = 0.230 ns (13.88% of Mean)
Skewness = 2.01, Kurtosis = 5.44, MValue = 2
-------------------- Histogram --------------------
[1.531 ns ; 1.704 ns) | @@@@@@@@
[1.704 ns ; 1.932 ns) | 
[1.932 ns ; 2.105 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.604 ns, StdErr = 0.007 ns (0.41%), N = 15, StdDev = 0.026 ns
Min = 1.584 ns, Q1 = 1.588 ns, Median = 1.596 ns, Q3 = 1.605 ns, Max = 1.678 ns
