*** LoggingHelperBenchmark.EasyLoger.LogCritical: Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
OverheadActual  10: 8388608 op, 14799000.00 ns, 1.7642 ns/op
OverheadActual  11: 8388608 op, 14850400.00 ns, 1.7703 ns/op
OverheadActual  12: 8388608 op, 14802000.00 ns, 1.7645 ns/op
OverheadActual  13: 8388608 op, 14700900.00 ns, 1.7525 ns/op
OverheadActual  14: 8388608 op, 14919900.00 ns, 1.7786 ns/op
OverheadActual  15: 8388608 op, 14861000.00 ns, 1.7716 ns/op
OverheadActual  16: 8388608 op, 17725800.00 ns, 2.1131 ns/op
OverheadActual  17: 8388608 op, 15973300.00 ns, 1.9042 ns/op
OverheadActual  18: 8388608 op, 14711300.00 ns, 1.7537 ns/op
OverheadActual  19: 8388608 op, 14851600.00 ns, 1.7704 ns/op
OverheadActual  20: 8388608 op, 14740400.00 ns, 1.7572 ns/op
WorkloadWarmup   1: 8388608 op, 714947800.00 ns, 85.2284 ns/op
WorkloadWarmup   2: 8388608 op, 733947300.00 ns, 87.4933 ns/op
WorkloadWarmup   3: 8388608 op, 647836600.00 ns, 77.2281 ns/op
WorkloadWarmup   4: 8388608 op, 714849500.00 ns, 85.2167 ns/op
WorkloadWarmup   5: 8388608 op, 646581600.00 ns, 77.0785 ns/op
WorkloadWarmup   6: 8388608 op, 657119300.00 ns, 78.3347 ns/op
WorkloadActual   1: 8388608 op, 672463200.00 ns, 80.1639 ns/op
WorkloadActual   2: 8388608 op, 701420000.00 ns, 83.6158 ns/op
WorkloadActual   3: 8388608 op, 661858500.00 ns, 78.8997 ns/op
WorkloadActual   4: 8388608 op, 719739600.00 ns, 85.7996 ns/op
WorkloadActual   5: 8388608 op, 674554800.00 ns, 80.4132 ns/op
WorkloadActual   6: 8388608 op, 696657300.00 ns, 83.0480 ns/op
WorkloadActual   7: 8388608 op, 719902700.00 ns, 85.8191 ns/op
WorkloadActual   8: 8388608 op, 673285000.00 ns, 80.2618 ns/op
WorkloadActual   9: 8388608 op, 737285900.00 ns, 87.8913 ns/op
WorkloadActual  10: 8388608 op, 704061500.00 ns, 83.9307 ns/op
WorkloadActual  11: 8388608 op, 736676200.00 ns, 87.8186 ns/op
WorkloadActual  12: 8388608 op, 702069100.00 ns, 83.6932 ns/op
WorkloadActual  13: 8388608 op, 743749600.00 ns, 88.6619 ns/op
WorkloadActual  14: 8388608 op, 736362700.00 ns, 87.7813 ns/op
WorkloadActual  15: 8388608 op, 735144800.00 ns, 87.6361 ns/op
WorkloadActual  16: 8388608 op, 736231100.00 ns, 87.7656 ns/op
WorkloadActual  17: 8388608 op, 733531700.00 ns, 87.4438 ns/op
WorkloadActual  18: 8388608 op, 731025300.00 ns, 87.1450 ns/op
WorkloadActual  19: 8388608 op, 764176100.00 ns, 91.0969 ns/op
WorkloadActual  20: 8388608 op, 741502100.00 ns, 88.3939 ns/op
WorkloadActual  21: 8388608 op, 717804400.00 ns, 85.5690 ns/op
WorkloadActual  22: 8388608 op, 740806500.00 ns, 88.3110 ns/op
WorkloadActual  23: 8388608 op, 741497600.00 ns, 88.3934 ns/op
WorkloadActual  24: 8388608 op, 741693300.00 ns, 88.4167 ns/op
WorkloadActual  25: 8388608 op, 677882300.00 ns, 80.8099 ns/op
WorkloadActual  26: 8388608 op, 739262000.00 ns, 88.1269 ns/op
WorkloadActual  27: 8388608 op, 740332700.00 ns, 88.2545 ns/op
WorkloadActual  28: 8388608 op, 741115700.00 ns, 88.3479 ns/op
WorkloadActual  29: 8388608 op, 805830700.00 ns, 96.0625 ns/op
WorkloadActual  30: 8388608 op, 736738600.00 ns, 87.8261 ns/op
WorkloadActual  31: 8388608 op, 669335600.00 ns, 79.7910 ns/op
WorkloadActual  32: 8388608 op, 740686400.00 ns, 88.2967 ns/op
WorkloadActual  33: 8388608 op, 729977000.00 ns, 87.0200 ns/op
WorkloadActual  34: 8388608 op, 728858100.00 ns, 86.8867 ns/op
WorkloadActual  35: 8388608 op, 710363900.00 ns, 84.6820 ns/op
WorkloadActual  36: 8388608 op, 741487100.00 ns, 88.3922 ns/op
WorkloadActual  37: 8388608 op, 741525800.00 ns, 88.3968 ns/op
WorkloadActual  38: 8388608 op, 739409800.00 ns, 88.1445 ns/op
WorkloadActual  39: 8388608 op, 655316800.00 ns, 78.1199 ns/op
WorkloadActual  40: 8388608 op, 701840800.00 ns, 83.6659 ns/op
WorkloadActual  41: 8388608 op, 702996800.00 ns, 83.8037 ns/op
WorkloadActual  42: 8388608 op, 678882900.00 ns, 80.9291 ns/op
WorkloadActual  43: 8388608 op, 743851500.00 ns, 88.6740 ns/op
WorkloadActual  44: 8388608 op, 721721000.00 ns, 86.0358 ns/op
WorkloadActual  45: 8388608 op, 660839300.00 ns, 78.7782 ns/op
WorkloadActual  46: 8388608 op, 745065300.00 ns, 88.8187 ns/op
WorkloadActual  47: 8388608 op, 681720600.00 ns, 81.2674 ns/op
WorkloadActual  48: 8388608 op, 746813400.00 ns, 89.0271 ns/op
WorkloadActual  49: 8388608 op, 692722500.00 ns, 82.5790 ns/op
WorkloadActual  50: 8388608 op, 704610500.00 ns, 83.9961 ns/op
WorkloadResult   1: 8388608 op, 655846650.00 ns, 78.1830 ns/op
WorkloadResult   2: 8388608 op, 684803450.00 ns, 81.6349 ns/op
WorkloadResult   3: 8388608 op, 645241950.00 ns, 76.9188 ns/op
WorkloadResult   4: 8388608 op, 703123050.00 ns, 83.8188 ns/op
WorkloadResult   5: 8388608 op, 657938250.00 ns, 78.4324 ns/op
WorkloadResult   6: 8388608 op, 680040750.00 ns, 81.0672 ns/op
WorkloadResult   7: 8388608 op, 703286150.00 ns, 83.8382 ns/op
WorkloadResult   8: 8388608 op, 656668450.00 ns, 78.2810 ns/op
WorkloadResult   9: 8388608 op, 720669350.00 ns, 85.9105 ns/op
WorkloadResult  10: 8388608 op, 687444950.00 ns, 81.9498 ns/op
WorkloadResult  11: 8388608 op, 720059650.00 ns, 85.8378 ns/op
WorkloadResult  12: 8388608 op, 685452550.00 ns, 81.7123 ns/op
WorkloadResult  13: 8388608 op, 727133050.00 ns, 86.6810 ns/op
WorkloadResult  14: 8388608 op, 719746150.00 ns, 85.8004 ns/op
WorkloadResult  15: 8388608 op, 718528250.00 ns, 85.6552 ns/op
WorkloadResult  16: 8388608 op, 719614550.00 ns, 85.7847 ns/op
WorkloadResult  17: 8388608 op, 716915150.00 ns, 85.4629 ns/op
WorkloadResult  18: 8388608 op, 714408750.00 ns, 85.1642 ns/op
WorkloadResult  19: 8388608 op, 747559550.00 ns, 89.1160 ns/op
WorkloadResult  20: 8388608 op, 724885550.00 ns, 86.4131 ns/op
WorkloadResult  21: 8388608 op, 701187850.00 ns, 83.5881 ns/op
WorkloadResult  22: 8388608 op, 724189950.00 ns, 86.3302 ns/op
WorkloadResult  23: 8388608 op, 724881050.00 ns, 86.4126 ns/op
WorkloadResult  24: 8388608 op, 725076750.00 ns, 86.4359 ns/op
WorkloadResult  25: 8388608 op, 661265750.00 ns, 78.8290 ns/op
WorkloadResult  26: 8388608 op, 722645450.00 ns, 86.1461 ns/op
WorkloadResult  27: 8388608 op, 723716150.00 ns, 86.2737 ns/op
WorkloadResult  28: 8388608 op, 724499150.00 ns, 86.3670 ns/op
WorkloadResult  29: 8388608 op, 720122050.00 ns, 85.8452 ns/op
WorkloadResult  30: 8388608 op, 652719050.00 ns, 77.8102 ns/op
WorkloadResult  31: 8388608 op, 724069850.00 ns, 86.3159 ns/op
WorkloadResult  32: 8388608 op, 713360450.00 ns, 85.0392 ns/op
WorkloadResult  33: 8388608 op, 712241550.00 ns, 84.9058 ns/op
WorkloadResult  34: 8388608 op, 693747350.00 ns, 82.7011 ns/op
WorkloadResult  35: 8388608 op, 724870550.00 ns, 86.4113 ns/op
WorkloadResult  36: 8388608 op, 724909250.00 ns, 86.4159 ns/op
WorkloadResult  37: 8388608 op, 722793250.00 ns, 86.1637 ns/op
WorkloadResult  38: 8388608 op, 638700250.00 ns, 76.1390 ns/op
WorkloadResult  39: 8388608 op, 685224250.00 ns, 81.6851 ns/op
WorkloadResult  40: 8388608 op, 686380250.00 ns, 81.8229 ns/op
WorkloadResult  41: 8388608 op, 662266350.00 ns, 78.9483 ns/op
WorkloadResult  42: 8388608 op, 727234950.00 ns, 86.6932 ns/op
WorkloadResult  43: 8388608 op, 705104450.00 ns, 84.0550 ns/op
WorkloadResult  44: 8388608 op, 644222750.00 ns, 76.7973 ns/op
WorkloadResult  45: 8388608 op, 728448750.00 ns, 86.8379 ns/op
WorkloadResult  46: 8388608 op, 665104050.00 ns, 79.2866 ns/op
WorkloadResult  47: 8388608 op, 730196850.00 ns, 87.0462 ns/op
WorkloadResult  48: 8388608 op, 676105950.00 ns, 80.5981 ns/op
WorkloadResult  49: 8388608 op, 687993950.00 ns, 82.0153 ns/op

* Statistics for OverheadJitting
Mean = 127.697 μs, StdErr = 112.703 μs (88.26%), N = 2, StdDev = 159.386 μs
Min = 14.994 μs, Q1 = 71.345 μs, Median = 127.697 μs, Q3 = 184.048 μs, Max = 240.400 μs
IQR = 112.703 μs, LowerFence = -97.709 μs, UpperFence = 353.103 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-38.341 μs ; 293.735 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 477.025 μs, StdErr = 460.875 μs (96.61%), N = 2, StdDev = 651.776 μs
Min = 16.150 μs, Q1 = 246.588 μs, Median = 477.025 μs, Q3 = 707.462 μs, Max = 937.900 μs
IQR = 460.875 μs, LowerFence = -444.725 μs, UpperFence = 1,398.775 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-201.951 μs ; 1,156.001 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 141.618 ns, StdErr = 17.562 ns (12.40%), N = 20, StdDev = 78.541 ns
Min = 88.045 ns, Q1 = 99.246 ns, Median = 104.509 ns, Q3 = 141.617 ns, Max = 387.500 ns
IQR = 42.370 ns, LowerFence = 35.691 ns, UpperFence = 205.172 ns
ConfidenceInterval = [73.416 ns; 209.819 ns] (CI 99.9%), Margin = 68.201 ns (48.16% of Mean)
Skewness = 1.88, Kurtosis = 5.64, MValue = 2.36
-------------------- Histogram --------------------
[ 82.511 ns ; 158.464 ns) | @@@@@@@@@@@@@@@@
[158.464 ns ; 230.773 ns) | @
[230.773 ns ; 306.727 ns) | @@
[306.727 ns ; 349.523 ns) | 
[349.523 ns ; 425.477 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.128 ns, StdErr = 0.005 ns (0.22%), N = 6, StdDev = 0.011 ns
Min = 2.105 ns, Q1 = 2.128 ns, Median = 2.132 ns, Q3 = 2.134 ns, Max = 2.135 ns
IQR = 0.005 ns, LowerFence = 2.121 ns, UpperFence = 2.141 ns
ConfidenceInterval = [2.096 ns; 2.160 ns] (CI 99.9%), Margin = 0.032 ns (1.51% of Mean)
Skewness = -1.2, Kurtosis = 2.63, MValue = 2
-------------------- Histogram --------------------
[2.097 ns ; 2.144 ns) | @@@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.935 ns, StdErr = 0.037 ns (1.90%), N = 20, StdDev = 0.165 ns
Min = 1.752 ns, Q1 = 1.769 ns, Median = 1.981 ns, Q3 = 2.072 ns, Max = 2.147 ns
IQR = 0.303 ns, LowerFence = 1.314 ns, UpperFence = 2.527 ns
ConfidenceInterval = [1.792 ns; 2.078 ns] (CI 99.9%), Margin = 0.143 ns (7.39% of Mean)
Skewness = -0.02, Kurtosis = 1.03, MValue = 4
-------------------- Histogram --------------------
[1.749 ns ; 1.908 ns) | @@@@@@@@@@
[1.908 ns ; 2.023 ns) | 
[2.023 ns ; 2.182 ns) | @@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 81.763 ns, StdErr = 1.924 ns (2.35%), N = 6, StdDev = 4.712 ns
Min = 77.079 ns, Q1 = 77.505 ns, Median = 81.776 ns, Q3 = 85.225 ns, Max = 87.493 ns
IQR = 7.721 ns, LowerFence = 65.924 ns, UpperFence = 96.807 ns
ConfidenceInterval = [68.549 ns; 94.978 ns] (CI 99.9%), Margin = 13.215 ns (16.16% of Mean)
Skewness = 0.05, Kurtosis = 0.81, MValue = 2
-------------------- Histogram --------------------
[73.675 ns ; 82.951 ns) | @@@
[82.951 ns ; 90.897 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 85.694 ns, StdErr = 0.521 ns (0.61%), N = 50, StdDev = 3.686 ns
Min = 78.120 ns, Q1 = 83.628 ns, Median = 87.083 ns, Q3 = 88.307 ns, Max = 96.063 ns
IQR = 4.679 ns, LowerFence = 76.610 ns, UpperFence = 95.326 ns
ConfidenceInterval = [83.869 ns; 87.519 ns] (CI 99.9%), Margin = 1.825 ns (2.13% of Mean)
Skewness = -0.2, Kurtosis = 2.89, MValue = 2.4
-------------------- Histogram --------------------
[76.806 ns ; 78.709 ns) | @
[78.709 ns ; 81.336 ns) | @@@@@@@@@
[81.336 ns ; 83.512 ns) | @@
[83.512 ns ; 86.644 ns) | @@@@@@@@@@@
[86.644 ns ; 89.270 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@
[89.270 ns ; 92.410 ns) | @
[92.410 ns ; 94.749 ns) | 
[94.749 ns ; 97.376 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 83.502 ns, StdErr = 0.486 ns (0.58%), N = 49, StdDev = 3.404 ns
Min = 76.139 ns, Q1 = 81.635 ns, Median = 85.039 ns, Q3 = 86.316 ns, Max = 89.116 ns
IQR = 4.681 ns, LowerFence = 74.614 ns, UpperFence = 93.337 ns
ConfidenceInterval = [81.797 ns; 85.206 ns] (CI 99.9%), Margin = 1.704 ns (2.04% of Mean)
Skewness = -0.66, Kurtosis = 2.11, MValue = 2.4
-------------------- Histogram --------------------
[74.918 ns ; 76.652 ns) | @
[76.652 ns ; 79.094 ns) | @@@@@@@@
[79.094 ns ; 81.624 ns) | @@@
[81.624 ns ; 84.066 ns) | @@@@@@@@@@@
[84.066 ns ; 87.197 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@
[87.197 ns ; 90.337 ns) | @
---------------------------------------------------
*** LoggingHelperBenchmark.EasyLoger.LogCritical: Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 220500.00 ns, 220.5000 us/op
WorkloadJitting  1: 1 op, 927200.00 ns, 927.2000 us/op
OverheadJitting  2: 16 op, 237900.00 ns, 14.8688 us/op
WorkloadJitting  2: 16 op, 302400.00 ns, 18.9000 us/op
WorkloadPilot    1: 16 op, 8800.00 ns, 550.0000 ns/op
WorkloadPilot    2: 32 op, 19100.00 ns, 596.8750 ns/op
WorkloadPilot    3: 64 op, 24000.00 ns, 375.0000 ns/op
WorkloadPilot    4: 128 op, 37000.00 ns, 289.0625 ns/op
WorkloadPilot    5: 256 op, 54000.00 ns, 210.9375 ns/op
WorkloadPilot    6: 512 op, 196700.00 ns, 384.1797 ns/op
WorkloadPilot    7: 1024 op, 213700.00 ns, 208.6914 ns/op
WorkloadPilot    8: 2048 op, 413000.00 ns, 201.6602 ns/op
WorkloadPilot    9: 4096 op, 820700.00 ns, 200.3662 ns/op
WorkloadPilot   10: 8192 op, 1644600.00 ns, 200.7568 ns/op
WorkloadPilot   11: 16384 op, 4262200.00 ns, 260.1440 ns/op
WorkloadPilot   12: 32768 op, 6600500.00 ns, 201.4313 ns/op
WorkloadPilot   13: 65536 op, 14186700.00 ns, 216.4719 ns/op
WorkloadPilot   14: 131072 op, 26847300.00 ns, 204.8286 ns/op
WorkloadPilot   15: 262144 op, 53910000.00 ns, 205.6503 ns/op
WorkloadPilot   16: 524288 op, 95972100.00 ns, 183.0523 ns/op
WorkloadPilot   17: 1048576 op, 190710400.00 ns, 181.8756 ns/op
WorkloadPilot   18: 2097152 op, 362773900.00 ns, 172.9841 ns/op
WorkloadPilot   19: 4194304 op, 718061400.00 ns, 171.1992 ns/op
OverheadWarmup   1: 4194304 op, 9068200.00 ns, 2.1620 ns/op
OverheadWarmup   2: 4194304 op, 9230400.00 ns, 2.2007 ns/op
OverheadWarmup   3: 4194304 op, 8977300.00 ns, 2.1404 ns/op
OverheadWarmup   4: 4194304 op, 8987300.00 ns, 2.1427 ns/op
OverheadWarmup   5: 4194304 op, 8939200.00 ns, 2.1313 ns/op
OverheadActual   1: 4194304 op, 8789000.00 ns, 2.0955 ns/op
OverheadActual   2: 4194304 op, 8746600.00 ns, 2.0854 ns/op
OverheadActual   3: 4194304 op, 8845700.00 ns, 2.1090 ns/op
OverheadActual   4: 4194304 op, 8879300.00 ns, 2.1170 ns/op
OverheadActual   5: 4194304 op, 8821700.00 ns, 2.1033 ns/op
OverheadActual   6: 4194304 op, 8789800.00 ns, 2.0957 ns/op
OverheadActual   7: 4194304 op, 8860200.00 ns, 2.1124 ns/op
OverheadActual   8: 4194304 op, 8692900.00 ns, 2.0725 ns/op
OverheadActual   9: 4194304 op, 8767500.00 ns, 2.0903 ns/op
OverheadActual  10: 4194304 op, 8876400.00 ns, 2.1163 ns/op
OverheadActual  11: 4194304 op, 9370100.00 ns, 2.2340 ns/op
OverheadActual  12: 4194304 op, 7451500.00 ns, 1.7766 ns/op
OverheadActual  13: 4194304 op, 7502700.00 ns, 1.7888 ns/op
OverheadActual  14: 4194304 op, 7420000.00 ns, 1.7691 ns/op
OverheadActual  15: 4194304 op, 7589100.00 ns, 1.8094 ns/op
OverheadActual  16: 4194304 op, 7410300.00 ns, 1.7668 ns/op
OverheadActual  17: 4194304 op, 7768400.00 ns, 1.8521 ns/op
OverheadActual  18: 4194304 op, 7619000.00 ns, 1.8165 ns/op
OverheadActual  19: 4194304 op, 7488100.00 ns, 1.7853 ns/op
OverheadActual  20: 4194304 op, 7597300.00 ns, 1.8113 ns/op
WorkloadWarmup   1: 4194304 op, 714754600.00 ns, 170.4108 ns/op
WorkloadWarmup   2: 4194304 op, 723683000.00 ns, 172.5395 ns/op
WorkloadWarmup   3: 4194304 op, 733818700.00 ns, 174.9560 ns/op
WorkloadWarmup   4: 4194304 op, 732181300.00 ns, 174.5656 ns/op
WorkloadWarmup   5: 4194304 op, 721546900.00 ns, 172.0302 ns/op
WorkloadWarmup   6: 4194304 op, 736204000.00 ns, 175.5247 ns/op
WorkloadWarmup   7: 4194304 op, 752806600.00 ns, 179.4831 ns/op
WorkloadWarmup   8: 4194304 op, 739471200.00 ns, 176.3037 ns/op
WorkloadActual   1: 4194304 op, 731601300.00 ns, 174.4273 ns/op
WorkloadActual   2: 4194304 op, 737787800.00 ns, 175.9023 ns/op
WorkloadActual   3: 4194304 op, 768911200.00 ns, 183.3227 ns/op
WorkloadActual   4: 4194304 op, 727230600.00 ns, 173.3853 ns/op
WorkloadActual   5: 4194304 op, 738496400.00 ns, 176.0713 ns/op
WorkloadActual   6: 4194304 op, 716576200.00 ns, 170.8451 ns/op
WorkloadActual   7: 4194304 op, 743712800.00 ns, 177.3149 ns/op
WorkloadActual   8: 4194304 op, 745587000.00 ns, 177.7618 ns/op
WorkloadActual   9: 4194304 op, 733951900.00 ns, 174.9878 ns/op
WorkloadActual  10: 4194304 op, 741906700.00 ns, 176.8843 ns/op
WorkloadActual  11: 4194304 op, 741291300.00 ns, 176.7376 ns/op
WorkloadActual  12: 4194304 op, 754527400.00 ns, 179.8934 ns/op
WorkloadActual  13: 4194304 op, 731489800.00 ns, 174.4008 ns/op
WorkloadActual  14: 4194304 op, 731921900.00 ns, 174.5038 ns/op
WorkloadActual  15: 4194304 op, 731545600.00 ns, 174.4141 ns/op
WorkloadResult   1: 4194304 op, 722881550.00 ns, 172.3484 ns/op
WorkloadResult   2: 4194304 op, 729068050.00 ns, 173.8234 ns/op
WorkloadResult   3: 4194304 op, 718510850.00 ns, 171.3063 ns/op
WorkloadResult   4: 4194304 op, 729776650.00 ns, 173.9923 ns/op
WorkloadResult   5: 4194304 op, 707856450.00 ns, 168.7661 ns/op
WorkloadResult   6: 4194304 op, 734993050.00 ns, 175.2360 ns/op
WorkloadResult   7: 4194304 op, 736867250.00 ns, 175.6828 ns/op
WorkloadResult   8: 4194304 op, 725232150.00 ns, 172.9088 ns/op
WorkloadResult   9: 4194304 op, 733186950.00 ns, 174.8054 ns/op
WorkloadResult  10: 4194304 op, 732571550.00 ns, 174.6587 ns/op
WorkloadResult  11: 4194304 op, 745807650.00 ns, 177.8144 ns/op
WorkloadResult  12: 4194304 op, 722770050.00 ns, 172.3218 ns/op
WorkloadResult  13: 4194304 op, 723202150.00 ns, 172.4248 ns/op
WorkloadResult  14: 4194304 op, 722825850.00 ns, 172.3351 ns/op

* Statistics for OverheadJitting
Mean = 117.684 μs, StdErr = 102.816 μs (87.37%), N = 2, StdDev = 145.403 μs
Min = 14.869 μs, Q1 = 66.277 μs, Median = 117.684 μs, Q3 = 169.092 μs, Max = 220.500 μs
IQR = 102.816 μs, LowerFence = -87.947 μs, UpperFence = 323.316 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-33.787 μs ; 269.156 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 473.050 μs, StdErr = 454.150 μs (96.00%), N = 2, StdDev = 642.265 μs
Min = 18.900 μs, Q1 = 245.975 μs, Median = 473.050 μs, Q3 = 700.125 μs, Max = 927.200 μs
IQR = 454.150 μs, LowerFence = -435.250 μs, UpperFence = 1,381.350 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-196.018 μs ; 1,142.118 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 263.956 ns, StdErr = 28.669 ns (10.86%), N = 19, StdDev = 124.965 ns
Min = 171.199 ns, Q1 = 200.562 ns, Median = 205.650 ns, Q3 = 274.603 ns, Max = 596.875 ns
IQR = 74.042 ns, LowerFence = 89.499 ns, UpperFence = 385.666 ns
ConfidenceInterval = [151.527 ns; 376.385 ns] (CI 99.9%), Margin = 112.429 ns (42.59% of Mean)
Skewness = 1.59, Kurtosis = 4.25, MValue = 2.31
-------------------- Histogram --------------------
[168.665 ns ; 291.597 ns) | @@@@@@@@@@@@@@@
[291.597 ns ; 441.056 ns) | @@
[441.056 ns ; 511.971 ns) | 
[511.971 ns ; 658.341 ns) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.155 ns, StdErr = 0.012 ns (0.57%), N = 5, StdDev = 0.028 ns
Min = 2.131 ns, Q1 = 2.140 ns, Median = 2.143 ns, Q3 = 2.162 ns, Max = 2.201 ns
IQR = 0.022 ns, LowerFence = 2.108 ns, UpperFence = 2.195 ns
ConfidenceInterval = [2.049 ns; 2.262 ns] (CI 99.9%), Margin = 0.107 ns (4.95% of Mean)
Skewness = 0.69, Kurtosis = 1.58, MValue = 2
-------------------- Histogram --------------------
[2.125 ns ; 2.222 ns) | @@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.970 ns, StdErr = 0.037 ns (1.87%), N = 20, StdDev = 0.165 ns
Min = 1.767 ns, Q1 = 1.804 ns, Median = 2.079 ns, Q3 = 2.105 ns, Max = 2.234 ns
IQR = 0.300 ns, LowerFence = 1.354 ns, UpperFence = 2.555 ns
ConfidenceInterval = [1.827 ns; 2.113 ns] (CI 99.9%), Margin = 0.143 ns (7.25% of Mean)
Skewness = -0.1, Kurtosis = 1.15, MValue = 3.8
-------------------- Histogram --------------------
[1.730 ns ; 1.889 ns) | @@@@@@@@@
[1.889 ns ; 2.015 ns) | 
[2.015 ns ; 2.174 ns) | @@@@@@@@@@
[2.174 ns ; 2.314 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 174.477 ns, StdErr = 1.000 ns (0.57%), N = 8, StdDev = 2.829 ns
Min = 170.411 ns, Q1 = 172.412 ns, Median = 174.761 ns, Q3 = 175.719 ns, Max = 179.483 ns
IQR = 3.307 ns, LowerFence = 167.451 ns, UpperFence = 180.680 ns
