*** GeneralBenchmark.FastEquals:Guid: Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadResult  27: 2097152 op, 293478350.00 ns, 139.9414 ns/op
WorkloadResult  28: 2097152 op, 294839550.00 ns, 140.5905 ns/op
WorkloadResult  29: 2097152 op, 309025250.00 ns, 147.3547 ns/op
WorkloadResult  30: 2097152 op, 296756750.00 ns, 141.5046 ns/op
WorkloadResult  31: 2097152 op, 302720350.00 ns, 144.3483 ns/op
WorkloadResult  32: 2097152 op, 299621650.00 ns, 142.8707 ns/op
WorkloadResult  33: 2097152 op, 302732050.00 ns, 144.3539 ns/op
WorkloadResult  34: 2097152 op, 300228150.00 ns, 143.1599 ns/op
WorkloadResult  35: 2097152 op, 291150550.00 ns, 138.8314 ns/op
WorkloadResult  36: 2097152 op, 331486850.00 ns, 158.0652 ns/op
WorkloadResult  37: 2097152 op, 320450850.00 ns, 152.8029 ns/op
WorkloadResult  38: 2097152 op, 305949550.00 ns, 145.8881 ns/op
WorkloadResult  39: 2097152 op, 326783950.00 ns, 155.8227 ns/op
WorkloadResult  40: 2097152 op, 303226550.00 ns, 144.5897 ns/op
WorkloadResult  41: 2097152 op, 303228250.00 ns, 144.5905 ns/op

* Statistics for OverheadJitting
Mean = 126.903 μs, StdErr = 113.597 μs (89.51%), N = 2, StdDev = 160.650 μs
Min = 13.306 μs, Q1 = 70.105 μs, Median = 126.903 μs, Q3 = 183.702 μs, Max = 240.500 μs
IQR = 113.597 μs, LowerFence = -100.291 μs, UpperFence = 354.097 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-40.451 μs ; 294.258 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.327 ms, StdErr = 1.310 ms (98.68%), N = 2, StdDev = 1.852 ms
Min = 0.018 ms, Q1 = 0.672 ms, Median = 1.327 ms, Q3 = 1.982 ms, Max = 2.637 ms
IQR = 1.310 ms, LowerFence = -1.292 ms, UpperFence = 3.946 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.602 ms ; 3.257 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 272.982 ns, StdErr = 23.350 ns (8.55%), N = 18, StdDev = 99.064 ns
Min = 159.075 ns, Q1 = 212.402 ns, Median = 217.389 ns, Q3 = 316.333 ns, Max = 568.750 ns
IQR = 103.931 ns, LowerFence = 56.505 ns, UpperFence = 472.230 ns
ConfidenceInterval = [180.398 ns; 365.566 ns] (CI 99.9%), Margin = 92.584 ns (33.92% of Mean)
Skewness = 1.48, Kurtosis = 4.8, MValue = 2.55
-------------------- Histogram --------------------
[109.463 ns ; 202.267 ns) | @
[202.267 ns ; 301.492 ns) | @@@@@@@@@@@@
[301.492 ns ; 405.423 ns) | @@@@
[405.423 ns ; 519.138 ns) | 
[519.138 ns ; 618.362 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 4.930 ns, StdErr = 0.122 ns (2.48%), N = 8, StdDev = 0.346 ns
Min = 4.496 ns, Q1 = 4.730 ns, Median = 4.855 ns, Q3 = 5.071 ns, Max = 5.542 ns
IQR = 0.341 ns, LowerFence = 4.217 ns, UpperFence = 5.583 ns
ConfidenceInterval = [4.269 ns; 5.591 ns] (CI 99.9%), Margin = 0.661 ns (13.41% of Mean)
Skewness = 0.51, Kurtosis = 1.78, MValue = 2.8
-------------------- Histogram --------------------
[4.269 ns ; 4.587 ns) | @
[4.587 ns ; 5.041 ns) | @@@@@
[5.041 ns ; 5.195 ns) | 
[5.195 ns ; 5.649 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.588 ns, StdErr = 0.264 ns (7.37%), N = 20, StdDev = 1.182 ns
Min = 2.230 ns, Q1 = 2.518 ns, Median = 3.214 ns, Q3 = 4.519 ns, Max = 5.716 ns
IQR = 2.002 ns, LowerFence = -0.485 ns, UpperFence = 7.522 ns
ConfidenceInterval = [2.561 ns; 4.614 ns] (CI 99.9%), Margin = 1.026 ns (28.61% of Mean)
Skewness = 0.46, Kurtosis = 1.74, MValue = 2
-------------------- Histogram --------------------
[2.209 ns ; 3.352 ns) | @@@@@@@@@@@
[3.352 ns ; 4.849 ns) | @@@@@@
[4.849 ns ; 6.287 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 164.902 ns, StdErr = 7.581 ns (4.60%), N = 12, StdDev = 26.262 ns
Min = 145.199 ns, Q1 = 153.061 ns, Median = 155.575 ns, Q3 = 159.983 ns, Max = 238.543 ns
IQR = 6.923 ns, LowerFence = 142.676 ns, UpperFence = 170.368 ns
ConfidenceInterval = [131.264 ns; 198.540 ns] (CI 99.9%), Margin = 33.638 ns (20.40% of Mean)
Skewness = 1.84, Kurtosis = 5.31, MValue = 2.25
-------------------- Histogram --------------------
[142.578 ns ; 172.690 ns) | @@@@@@@@@@
[172.690 ns ; 207.547 ns) | @
[207.547 ns ; 223.488 ns) | 
[223.488 ns ; 253.599 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 155.331 ns, StdErr = 2.291 ns (1.47%), N = 46, StdDev = 15.539 ns
Min = 142.045 ns, Q1 = 147.630 ns, Median = 150.068 ns, Q3 = 156.241 ns, Max = 221.503 ns
IQR = 8.611 ns, LowerFence = 134.714 ns, UpperFence = 169.157 ns
ConfidenceInterval = [147.265 ns; 163.396 ns] (CI 99.9%), Margin = 8.065 ns (5.19% of Mean)
Skewness = 2.57, Kurtosis = 9.82, MValue = 2.62
-------------------- Histogram --------------------
[136.353 ns ; 145.681 ns) | @@@@@@
[145.681 ns ; 157.065 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[157.065 ns ; 166.432 ns) | @@@@@
[166.432 ns ; 170.653 ns) | 
[170.653 ns ; 182.037 ns) | @@
[182.037 ns ; 191.333 ns) | 
[191.333 ns ; 202.717 ns) | @@
[202.717 ns ; 215.811 ns) | 
[215.811 ns ; 227.195 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 147.444 ns, StdErr = 0.845 ns (0.57%), N = 41, StdDev = 5.413 ns
Min = 138.831 ns, Q1 = 144.354 ns, Median = 145.729 ns, Q3 = 151.596 ns, Max = 159.231 ns
IQR = 7.242 ns, LowerFence = 133.491 ns, UpperFence = 162.459 ns
ConfidenceInterval = [144.442 ns; 150.446 ns] (CI 99.9%), Margin = 3.002 ns (2.04% of Mean)
Skewness = 0.66, Kurtosis = 2.5, MValue = 2.62
-------------------- Histogram --------------------
[138.333 ns ; 142.818 ns) | @@@@@@
[142.818 ns ; 146.939 ns) | @@@@@@@@@@@@@@@@@@@
[146.939 ns ; 153.613 ns) | @@@@@@@@@@@
[153.613 ns ; 159.587 ns) | @@@@@
---------------------------------------------------
*** GeneralBenchmark.FastEquals:Guid: Job-VGZOLO(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 294500.00 ns, 294.5000 us/op
WorkloadJitting  1: 1 op, 2735100.00 ns, 2.7351 ms/op
OverheadJitting  2: 16 op, 267700.00 ns, 16.7312 us/op
WorkloadJitting  2: 16 op, 267900.00 ns, 16.7437 us/op
WorkloadPilot    1: 16 op, 19200.00 ns, 1.2000 us/op
WorkloadPilot    2: 32 op, 20100.00 ns, 628.1250 ns/op
WorkloadPilot    3: 64 op, 33300.00 ns, 520.3125 ns/op
WorkloadPilot    4: 128 op, 54100.00 ns, 422.6562 ns/op
WorkloadPilot    5: 256 op, 99500.00 ns, 388.6719 ns/op
WorkloadPilot    6: 512 op, 160700.00 ns, 313.8672 ns/op
WorkloadPilot    7: 1024 op, 252000.00 ns, 246.0938 ns/op
WorkloadPilot    8: 2048 op, 441300.00 ns, 215.4785 ns/op
WorkloadPilot    9: 4096 op, 873700.00 ns, 213.3057 ns/op
WorkloadPilot   10: 8192 op, 1744300.00 ns, 212.9272 ns/op
WorkloadPilot   11: 16384 op, 3382500.00 ns, 206.4514 ns/op
WorkloadPilot   12: 32768 op, 6618600.00 ns, 201.9836 ns/op
WorkloadPilot   13: 65536 op, 13287200.00 ns, 202.7466 ns/op
WorkloadPilot   14: 131072 op, 24195200.00 ns, 184.5947 ns/op
WorkloadPilot   15: 262144 op, 46661100.00 ns, 177.9980 ns/op
WorkloadPilot   16: 524288 op, 95140400.00 ns, 181.4659 ns/op
WorkloadPilot   17: 1048576 op, 171257600.00 ns, 163.3240 ns/op
WorkloadPilot   18: 2097152 op, 308320000.00 ns, 147.0184 ns/op
WorkloadPilot   19: 4194304 op, 629482200.00 ns, 150.0803 ns/op
OverheadWarmup   1: 4194304 op, 9474900.00 ns, 2.2590 ns/op
OverheadWarmup   2: 4194304 op, 9407600.00 ns, 2.2429 ns/op
OverheadWarmup   3: 4194304 op, 9511000.00 ns, 2.2676 ns/op
OverheadWarmup   4: 4194304 op, 9499800.00 ns, 2.2649 ns/op
OverheadWarmup   5: 4194304 op, 9381600.00 ns, 2.2367 ns/op
OverheadWarmup   6: 4194304 op, 9723500.00 ns, 2.3183 ns/op
OverheadWarmup   7: 4194304 op, 9449100.00 ns, 2.2528 ns/op
OverheadActual   1: 4194304 op, 9384100.00 ns, 2.2373 ns/op
OverheadActual   2: 4194304 op, 9978400.00 ns, 2.3790 ns/op
OverheadActual   3: 4194304 op, 9354700.00 ns, 2.2303 ns/op
OverheadActual   4: 4194304 op, 9501400.00 ns, 2.2653 ns/op
OverheadActual   5: 4194304 op, 9888000.00 ns, 2.3575 ns/op
OverheadActual   6: 4194304 op, 9968000.00 ns, 2.3766 ns/op
OverheadActual   7: 4194304 op, 9935500.00 ns, 2.3688 ns/op
OverheadActual   8: 4194304 op, 9577400.00 ns, 2.2834 ns/op
OverheadActual   9: 4194304 op, 9393300.00 ns, 2.2395 ns/op
OverheadActual  10: 4194304 op, 9443800.00 ns, 2.2516 ns/op
OverheadActual  11: 4194304 op, 9678000.00 ns, 2.3074 ns/op
OverheadActual  12: 4194304 op, 9530600.00 ns, 2.2723 ns/op
OverheadActual  13: 4194304 op, 9494500.00 ns, 2.2637 ns/op
OverheadActual  14: 4194304 op, 9624300.00 ns, 2.2946 ns/op
OverheadActual  15: 4194304 op, 9342500.00 ns, 2.2274 ns/op
WorkloadWarmup   1: 4194304 op, 695558700.00 ns, 165.8341 ns/op
WorkloadWarmup   2: 4194304 op, 624185400.00 ns, 148.8174 ns/op
WorkloadWarmup   3: 4194304 op, 619371600.00 ns, 147.6697 ns/op
WorkloadWarmup   4: 4194304 op, 664074900.00 ns, 158.3278 ns/op
WorkloadWarmup   5: 4194304 op, 616792700.00 ns, 147.0548 ns/op
WorkloadWarmup   6: 4194304 op, 643698400.00 ns, 153.4697 ns/op
WorkloadWarmup   7: 4194304 op, 667653500.00 ns, 159.1810 ns/op
WorkloadWarmup   8: 4194304 op, 771873100.00 ns, 184.0289 ns/op
WorkloadWarmup   9: 4194304 op, 726234800.00 ns, 173.1479 ns/op
WorkloadActual   1: 4194304 op, 944787500.00 ns, 225.2549 ns/op
WorkloadActual   2: 4194304 op, 811789800.00 ns, 193.5458 ns/op
WorkloadActual   3: 4194304 op, 909087900.00 ns, 216.7434 ns/op
WorkloadActual   4: 4194304 op, 792865300.00 ns, 189.0338 ns/op
WorkloadActual   5: 4194304 op, 616614200.00 ns, 147.0123 ns/op
WorkloadActual   6: 4194304 op, 621437200.00 ns, 148.1622 ns/op
WorkloadActual   7: 4194304 op, 619604700.00 ns, 147.7253 ns/op
WorkloadActual   8: 4194304 op, 617668800.00 ns, 147.2637 ns/op
WorkloadActual   9: 4194304 op, 629809200.00 ns, 150.1582 ns/op
WorkloadActual  10: 4194304 op, 617338100.00 ns, 147.1849 ns/op
WorkloadActual  11: 4194304 op, 606388700.00 ns, 144.5743 ns/op
WorkloadActual  12: 4194304 op, 640945700.00 ns, 152.8134 ns/op
WorkloadActual  13: 4194304 op, 634923600.00 ns, 151.3776 ns/op
WorkloadActual  14: 4194304 op, 642642400.00 ns, 153.2179 ns/op
WorkloadActual  15: 4194304 op, 649225200.00 ns, 154.7873 ns/op
WorkloadActual  16: 4194304 op, 728110500.00 ns, 173.5951 ns/op
WorkloadActual  17: 4194304 op, 642346100.00 ns, 153.1472 ns/op
WorkloadActual  18: 4194304 op, 775185700.00 ns, 184.8187 ns/op
WorkloadActual  19: 4194304 op, 860137300.00 ns, 205.0727 ns/op
WorkloadActual  20: 4194304 op, 674573400.00 ns, 160.8308 ns/op
WorkloadActual  21: 4194304 op, 621556000.00 ns, 148.1905 ns/op
WorkloadActual  22: 4194304 op, 701885900.00 ns, 167.3426 ns/op
WorkloadActual  23: 4194304 op, 907816500.00 ns, 216.4403 ns/op
WorkloadActual  24: 4194304 op, 786860300.00 ns, 187.6021 ns/op
WorkloadActual  25: 4194304 op, 706866600.00 ns, 168.5301 ns/op
WorkloadActual  26: 4194304 op, 684062300.00 ns, 163.0932 ns/op
WorkloadActual  27: 4194304 op, 792786300.00 ns, 189.0150 ns/op
WorkloadActual  28: 4194304 op, 746766700.00 ns, 178.0431 ns/op
WorkloadActual  29: 4194304 op, 739590200.00 ns, 176.3320 ns/op
WorkloadActual  30: 4194304 op, 685634000.00 ns, 163.4679 ns/op
WorkloadActual  31: 4194304 op, 625640800.00 ns, 149.1644 ns/op
WorkloadActual  32: 4194304 op, 672858700.00 ns, 160.4220 ns/op
WorkloadActual  33: 4194304 op, 617792000.00 ns, 147.2931 ns/op
WorkloadActual  34: 4194304 op, 618794800.00 ns, 147.5322 ns/op
WorkloadActual  35: 4194304 op, 629578200.00 ns, 150.1031 ns/op
WorkloadActual  36: 4194304 op, 663277900.00 ns, 158.1378 ns/op
WorkloadActual  37: 4194304 op, 619259400.00 ns, 147.6429 ns/op
WorkloadActual  38: 4194304 op, 637553700.00 ns, 152.0046 ns/op
WorkloadActual  39: 4194304 op, 736209000.00 ns, 175.5259 ns/op
WorkloadActual  40: 4194304 op, 692695700.00 ns, 165.1515 ns/op
WorkloadActual  41: 4194304 op, 655691000.00 ns, 156.3289 ns/op
WorkloadActual  42: 4194304 op, 698875500.00 ns, 166.6249 ns/op
WorkloadActual  43: 4194304 op, 683394700.00 ns, 162.9340 ns/op
WorkloadActual  44: 4194304 op, 675198100.00 ns, 160.9798 ns/op
WorkloadActual  45: 4194304 op, 746000600.00 ns, 177.8604 ns/op
WorkloadActual  46: 4194304 op, 623173000.00 ns, 148.5760 ns/op
WorkloadActual  47: 4194304 op, 619539000.00 ns, 147.7096 ns/op
WorkloadActual  48: 4194304 op, 621957700.00 ns, 148.2863 ns/op
WorkloadActual  49: 4194304 op, 630355700.00 ns, 150.2885 ns/op
WorkloadActual  50: 4194304 op, 649987200.00 ns, 154.9690 ns/op
WorkloadActual  51: 4194304 op, 830603800.00 ns, 198.0314 ns/op
WorkloadActual  52: 4194304 op, 722440500.00 ns, 172.2432 ns/op
WorkloadActual  53: 4194304 op, 729892900.00 ns, 174.0200 ns/op
WorkloadActual  54: 4194304 op, 792181300.00 ns, 188.8707 ns/op
WorkloadActual  55: 4194304 op, 701021100.00 ns, 167.1365 ns/op
WorkloadActual  56: 4194304 op, 646608200.00 ns, 154.1634 ns/op
WorkloadActual  57: 4194304 op, 630066800.00 ns, 150.2196 ns/op
WorkloadActual  58: 4194304 op, 631103000.00 ns, 150.4667 ns/op
WorkloadActual  59: 4194304 op, 675798600.00 ns, 161.1229 ns/op
WorkloadActual  60: 4194304 op, 605713900.00 ns, 144.4134 ns/op
WorkloadActual  61: 4194304 op, 620256300.00 ns, 147.8806 ns/op
WorkloadActual  62: 4194304 op, 618951300.00 ns, 147.5695 ns/op
WorkloadActual  63: 4194304 op, 635580200.00 ns, 151.5341 ns/op
WorkloadActual  64: 4194304 op, 627898400.00 ns, 149.7026 ns/op
WorkloadActual  65: 4194304 op, 641171300.00 ns, 152.8672 ns/op
WorkloadActual  66: 4194304 op, 624265200.00 ns, 148.8364 ns/op
WorkloadActual  67: 4194304 op, 644244400.00 ns, 153.5998 ns/op
WorkloadActual  68: 4194304 op, 645481400.00 ns, 153.8948 ns/op
WorkloadActual  69: 4194304 op, 655396900.00 ns, 156.2588 ns/op
WorkloadActual  70: 4194304 op, 658649500.00 ns, 157.0343 ns/op
WorkloadActual  71: 4194304 op, 624088700.00 ns, 148.7943 ns/op
WorkloadActual  72: 4194304 op, 697947300.00 ns, 166.4036 ns/op
WorkloadActual  73: 4194304 op, 630797800.00 ns, 150.3939 ns/op
WorkloadActual  74: 4194304 op, 628165500.00 ns, 149.7663 ns/op
WorkloadActual  75: 4194304 op, 685574500.00 ns, 163.4537 ns/op
WorkloadActual  76: 4194304 op, 652366400.00 ns, 155.5363 ns/op
WorkloadActual  77: 4194304 op, 649114800.00 ns, 154.7610 ns/op
WorkloadActual  78: 4194304 op, 642601900.00 ns, 153.2082 ns/op
WorkloadActual  79: 4194304 op, 695858000.00 ns, 165.9055 ns/op
WorkloadActual  80: 4194304 op, 1118426300.00 ns, 266.6536 ns/op
WorkloadActual  81: 4194304 op, 1029749200.00 ns, 245.5113 ns/op
WorkloadActual  82: 4194304 op, 642885300.00 ns, 153.2758 ns/op
WorkloadActual  83: 4194304 op, 622022600.00 ns, 148.3017 ns/op
