Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
FromBase64,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,"1,080.981 ns",2.2883 ns,2.1405 ns,0.5527 ns,"1,081.205 ns","1,077.637 ns","1,079.720 ns","1,082.218 ns","1,084.280 ns","925,085.8",2.2883 ns,15.00,1.739,2.000,-0.0503,13,*,No,233 B,1848 B
FromBrotliStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",10,"10,481.524 ns",59.1808 ns,55.3578 ns,14.2933 ns,"10,466.694 ns","10,373.429 ns","10,453.809 ns","10,530.859 ns","10,571.119 ns","95,406.0",59.1808 ns,15.00,1.989,2.000,-0.0331,34,*,No,504 B,4928 B
FromBrotliStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",10,"10,161.233 ns",49.8144 ns,44.1592 ns,11.8020 ns,"10,148.789 ns","10,088.766 ns","10,137.089 ns","10,193.630 ns","10,242.799 ns","98,413.3",49.8144 ns,14.00,1.950,2.000,0.2127,33,*,No,508 B,4928 B
FromBrotliStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",20,"19,305.943 ns",202.9677 ns,189.8561 ns,49.0206 ns,"19,324.121 ns","18,966.464 ns","19,179.462 ns","19,413.573 ns","19,594.690 ns","51,797.5",202.9677 ns,15.00,1.893,2.000,-0.1780,39,*,No,504 B,8913 B
FromBrotliStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",20,"19,275.584 ns",130.6162 ns,122.1785 ns,31.5464 ns,"19,238.058 ns","19,088.788 ns","19,188.199 ns","19,362.128 ns","19,456.244 ns","51,879.1",130.6162 ns,15.00,1.511,2.000,0.1352,39,*,No,508 B,8913 B
FromBrotliStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",25,"21,786.176 ns",148.5537 ns,138.9572 ns,35.8786 ns,"21,784.764 ns","21,498.824 ns","21,683.728 ns","21,898.883 ns","21,955.721 ns","45,900.7",148.5537 ns,15.00,1.964,2.000,-0.4591,41,*,No,504 B,10920 B
FromBrotliStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",25,"21,940.060 ns",204.7519 ns,191.5251 ns,49.4516 ns,"21,933.594 ns","21,646.234 ns","21,816.121 ns","22,047.398 ns","22,270.352 ns","45,578.7",204.7519 ns,15.00,1.962,2.000,0.1891,41,*,No,508 B,10920 B
FromBrotliStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",50,"37,285.884 ns",195.3652 ns,173.1862 ns,46.2860 ns,"37,294.138 ns","36,902.557 ns","37,177.380 ns","37,358.112 ns","37,650.122 ns","26,819.8",195.3652 ns,14.00,3.288,2.000,-0.0687,48,*,No,504 B,20921 B
FromBrotliStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",50,"37,903.469 ns",340.5403 ns,318.5416 ns,82.2471 ns,"37,929.532 ns","37,224.588 ns","37,667.484 ns","38,160.580 ns","38,348.911 ns","26,382.8",340.5403 ns,15.00,2.148,2.000,-0.3137,49,*,No,508 B,20936 B
FromBrotliStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",75,"54,174.244 ns",331.7382 ns,310.3081 ns,80.1212 ns,"54,278.571 ns","53,565.314 ns","54,062.509 ns","54,361.240 ns","54,566.504 ns","18,459.0",331.7382 ns,15.00,2.144,2.000,-0.6895,54,*,No,504 B,30905 B
FromBrotliStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",75,"55,147.415 ns",535.6250 ns,501.0240 ns,129.3638 ns,"55,297.705 ns","54,333.722 ns","54,790.875 ns","55,496.246 ns","55,975.549 ns","18,133.2",535.6250 ns,15.00,1.637,2.000,-0.0887,55,*,No,508 B,30905 B
FromBrotliStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",100,"70,025.433 ns",425.1966 ns,397.7292 ns,102.6932 ns,"70,105.109 ns","69,033.661 ns","69,874.396 ns","70,288.580 ns","70,638.910 ns","14,280.5",425.1966 ns,15.00,3.248,2.000,-0.8289,60,*,No,504 B,40865 B
FromBrotliStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",100,"73,776.648 ns",412.0299 ns,385.4131 ns,99.5132 ns,"73,768.732 ns","73,076.105 ns","73,422.668 ns","74,134.875 ns","74,262.775 ns","13,554.4",412.0299 ns,15.00,1.565,2.000,-0.2905,61,*,No,508 B,40882 B
FromBrotliStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",250,"154,191.220 ns","1,078.3288 ns","1,008.6695 ns",260.4373 ns,"154,281.653 ns","152,770.959 ns","153,304.529 ns","154,974.561 ns","155,871.326 ns","6,485.5","1,078.3288 ns",15.00,1.463,2.000,0.1135,69,*,No,504 B,100420 B
FromBrotliStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",250,"161,336.374 ns","1,345.3796 ns","1,123.4529 ns",311.5898 ns,"161,653.284 ns","159,473.743 ns","161,232.019 ns","161,988.049 ns","163,274.377 ns","6,198.2","1,345.3796 ns",13.00,2.139,2.000,-0.4118,70,*,No,508 B,100443 B
FromGZipStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",10,"9,528.459 ns",42.9590 ns,40.1838 ns,10.3754 ns,"9,525.700 ns","9,460.280 ns","9,499.776 ns","9,562.495 ns","9,597.575 ns","104,948.8",42.9590 ns,15.00,1.735,2.000,0.0690,32,*,No,504 B,5088 B
FromGZipStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",10,"9,561.993 ns",30.4225 ns,26.9687 ns,7.2077 ns,"9,566.245 ns","9,514.003 ns","9,546.767 ns","9,582.920 ns","9,603.880 ns","104,580.7",30.4225 ns,14.00,1.794,2.000,-0.3156,32,*,No,508 B,5088 B
FromGZipStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",20,"14,180.672 ns",70.6636 ns,66.0988 ns,17.0666 ns,"14,158.070 ns","14,063.907 ns","14,143.707 ns","14,221.827 ns","14,324.954 ns","70,518.5",70.6636 ns,15.00,2.540,2.000,0.4697,37,*,No,504 B,9056 B
FromGZipStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",20,"14,309.294 ns",132.7122 ns,124.1391 ns,32.0526 ns,"14,356.094 ns","14,101.512 ns","14,224.476 ns","14,398.288 ns","14,478.629 ns","69,884.7",132.7122 ns,15.00,1.679,2.000,-0.4635,37,*,No,508 B,9056 B
FromGZipStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",25,"19,384.938 ns",226.6306 ns,211.9904 ns,54.7357 ns,"19,389.348 ns","19,097.475 ns","19,209.421 ns","19,539.987 ns","19,845.815 ns","51,586.4",226.6306 ns,15.00,2.129,2.000,0.4068,39,*,No,504 B,11065 B
FromGZipStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",25,"19,756.758 ns",143.5854 ns,134.3099 ns,34.6787 ns,"19,771.394 ns","19,492.647 ns","19,657.484 ns","19,853.377 ns","19,953.090 ns","50,615.6",143.5854 ns,15.00,1.858,2.000,-0.2493,40,*,No,508 B,11065 B
FromGZipStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",50,"31,954.815 ns",382.6670 ns,357.9469 ns,92.4215 ns,"31,986.243 ns","31,335.675 ns","31,703.879 ns","32,176.068 ns","32,514.996 ns","31,294.2",382.6670 ns,15.00,1.828,2.000,-0.0249,46,*,No,504 B,21041 B
FromGZipStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",50,"32,394.973 ns",356.5766 ns,333.5420 ns,86.1202 ns,"32,433.490 ns","31,767.242 ns","32,119.351 ns","32,642.004 ns","32,885.510 ns","30,869.0",356.5766 ns,15.00,1.769,2.000,-0.0867,46,*,No,508 B,21033 B
FromGZipStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",75,"44,580.828 ns",236.1300 ns,209.3231 ns,55.9439 ns,"44,583.588 ns","44,245.416 ns","44,428.609 ns","44,734.023 ns","44,882.257 ns","22,431.2",236.1300 ns,14.00,1.625,2.000,-0.1891,52,*,No,504 B,30993 B
FromGZipStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",75,"46,036.552 ns",546.1362 ns,510.8561 ns,131.9025 ns,"45,940.332 ns","45,306.610 ns","45,649.072 ns","46,425.012 ns","47,027.228 ns","21,721.9",546.1362 ns,15.00,1.857,2.000,0.1671,53,*,No,508 B,30985 B
FromGZipStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",100,"56,357.132 ns",687.6018 ns,643.1831 ns,166.0692 ns,"56,349.399 ns","55,394.797 ns","55,893.835 ns","56,786.932 ns","57,731.882 ns","17,744.0",687.6018 ns,15.00,2.208,2.000,0.4413,56,*,No,504 B,40961 B
FromGZipStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",100,"58,091.617 ns",256.4630 ns,239.8956 ns,61.9408 ns,"58,092.365 ns","57,722.021 ns","57,917.691 ns","58,255.505 ns","58,447.156 ns","17,214.2",256.4630 ns,15.00,1.670,2.000,-0.2245,57,*,No,508 B,40953 B
FromGZipStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",250,"124,972.901 ns","1,162.8705 ns","1,087.7498 ns",280.8558 ns,"124,769.153 ns","123,214.319 ns","124,291.968 ns","125,771.814 ns","126,894.690 ns","8,001.7","1,162.8705 ns",15.00,1.734,2.000,0.0734,66,*,No,504 B,100564 B
FromGZipStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",250,"124,903.155 ns",918.2908 ns,814.0408 ns,217.5616 ns,"124,985.669 ns","123,248.340 ns","124,488.794 ns","125,549.298 ns","126,076.392 ns","8,006.2",918.2908 ns,14.00,2.189,2.000,-0.4403,66,*,No,508 B,100602 B
GetHashCode,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",10,387.551 ns,1.4306 ns,1.2682 ns,0.3389 ns,387.619 ns,384.284 ns,387.273 ns,388.269 ns,389.546 ns,"2,580,306.2",1.4306 ns,14.00,3.795,2.000,-0.8862,3,*,No,348 B,0 B
