Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'AddIf() Ref',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",500,4.544 ns,0.1516 ns,0.4375 ns,0.0447 ns,4.457 ns,3.665 ns,4.208 ns,4.849 ns,5.823 ns,"220,090,908.4",0.1516 ns,96.00,2.891,3.154,0.5554,2,*,No,274 B,0 B
'AddIf() Ref',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",500,5.025 ns,0.1364 ns,0.2460 ns,0.0384 ns,5.008 ns,4.504 ns,4.853 ns,5.132 ns,5.550 ns,"199,017,386.0",0.1364 ns,41.00,2.657,2.133,0.3417,3,*,No,191 B,0 B
'AddIf() Ref',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",1000,4.411 ns,0.1300 ns,0.3792 ns,0.0383 ns,4.356 ns,3.687 ns,4.175 ns,4.674 ns,5.409 ns,"226,705,482.6",0.1300 ns,98.00,2.730,2.667,0.4094,2,*,No,274 B,0 B
'AddIf() Ref',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",1000,6.081 ns,0.3574 ns,1.0538 ns,0.1054 ns,6.153 ns,4.385 ns,5.048 ns,6.903 ns,8.554 ns,"164,449,284.8",0.3574 ns,100.00,1.819,3.700,0.1569,4,*,No,191 B,0 B
'AddIf() Ref',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",2500,5.945 ns,0.5563 ns,1.6404 ns,0.1640 ns,5.888 ns,2.967 ns,4.624 ns,7.239 ns,9.496 ns,"168,214,751.1",0.5563 ns,100.00,2.109,4.231,0.0611,4,*,No,274 B,0 B
'AddIf() Ref',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",2500,6.461 ns,0.2020 ns,0.5925 ns,0.0595 ns,6.469 ns,5.147 ns,6.075 ns,6.841 ns,7.871 ns,"154,765,054.0",0.2020 ns,99.00,2.632,3.097,0.0846,5,*,No,191 B,0 B
'AddIf() Val',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",10,287.672 ns,5.7869 ns,12.7024 ns,1.6679 ns,287.599 ns,258.019 ns,281.104 ns,296.237 ns,315.210 ns,"3,476,181.0",5.7869 ns,58.00,2.608,2.000,-0.1376,7,*,No,576 B,1256 B
'AddIf() Val',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",10,288.641 ns,6.7185 ns,19.7043 ns,1.9804 ns,289.458 ns,251.385 ns,271.787 ns,302.138 ns,334.390 ns,"3,464,506.9",6.7185 ns,99.00,2.335,2.864,-0.0416,7,*,No,919 B,1256 B
'AddIf() Val',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",25,481.435 ns,10.8109 ns,31.1920 ns,3.1835 ns,476.441 ns,420.416 ns,457.361 ns,497.486 ns,562.388 ns,"2,077,122.5",10.8109 ns,96.00,2.647,2.242,0.5642,8,*,No,576 B,2936 B
'AddIf() Val',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",25,490.176 ns,9.8530 ns,26.8058 ns,2.8905 ns,488.063 ns,436.360 ns,472.802 ns,501.733 ns,563.009 ns,"2,040,083.7",9.8530 ns,86.00,3.252,2.000,0.5489,8,*,No,919 B,2936 B
'AddIf() Val',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",50,"1,072.113 ns",26.3296 ns,77.6335 ns,7.7633 ns,"1,096.186 ns",879.127 ns,"1,032.971 ns","1,123.334 ns","1,241.942 ns","932,737.3",26.3296 ns,100.00,2.846,2.650,-0.8791,10,*,No,576 B,5736 B
'AddIf() Val',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",50,830.783 ns,16.5573 ns,40.3027 ns,4.8171 ns,822.636 ns,749.410 ns,802.978 ns,858.208 ns,939.468 ns,"1,203,683.9",16.5573 ns,70.00,2.860,2.333,0.6149,9,*,No,919 B,5736 B
'AddIf() Val',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",100,"1,425.445 ns",28.3798 ns,70.6756 ns,8.2720 ns,"1,417.205 ns","1,290.088 ns","1,373.536 ns","1,463.291 ns","1,592.413 ns","701,535.2",28.3798 ns,73.00,2.596,2.583,0.4353,11,*,No,576 B,11336 B
'AddIf() Val',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",100,"1,410.216 ns",28.8117 ns,84.4998 ns,8.4926 ns,"1,398.523 ns","1,244.286 ns","1,342.825 ns","1,458.932 ns","1,621.280 ns","709,111.3",28.8117 ns,99.00,2.643,2.000,0.4940,11,*,No,919 B,11336 B
'AddIf() Val',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",250,"3,383.839 ns",70.5276 ns,205.7323 ns,20.7821 ns,"3,336.216 ns","3,032.457 ns","3,237.632 ns","3,503.459 ns","3,920.015 ns","295,522.3",70.5276 ns,98.00,2.975,2.000,0.7617,12,*,No,576 B,28136 B
'AddIf() Val',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",250,"3,449.406 ns",69.0189 ns,162.6856 ns,20.0252 ns,"3,429.595 ns","3,070.019 ns","3,326.792 ns","3,565.393 ns","3,818.300 ns","289,905.0",69.0189 ns,66.00,2.377,2.000,0.0373,12,*,No,919 B,28136 B
'AddIf() Val',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",500,"6,712.836 ns",134.2952 ns,363.0750 ns,39.3810 ns,"6,685.509 ns","6,083.979 ns","6,446.503 ns","6,956.625 ns","7,602.017 ns","148,968.3",134.2952 ns,85.00,2.539,3.241,0.3443,13,*,No,576 B,56136 B
'AddIf() Val',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",500,"7,043.136 ns",139.2722 ns,330.9951 ns,40.4375 ns,"7,071.087 ns","6,239.251 ns","6,864.252 ns","7,237.300 ns","7,779.854 ns","141,982.2",139.2722 ns,67.00,2.892,2.000,-0.3282,14,*,No,919 B,56136 B
'AddIf() Val',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",1000,"42,535.999 ns","1,500.8247 ns","4,425.2154 ns",442.5215 ns,"43,009.439 ns","33,207.843 ns","39,322.618 ns","45,960.399 ns","52,966.772 ns","23,509.5","1,500.8247 ns",100.00,2.359,3.407,-0.0527,15,*,No,576 B,112127 B
'AddIf() Val',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",1000,"53,645.490 ns","1,417.9327 ns","4,180.8065 ns",418.0806 ns,"53,829.489 ns","45,109.695 ns","50,322.665 ns","56,158.603 ns","64,811.227 ns","18,640.9","1,417.9327 ns",100.00,2.629,2.714,0.2292,16,*,No,919 B,112126 B
'AddIf() Val',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",2500,"110,808.657 ns","3,743.2723 ns","10,978.3697 ns","1,103.3677 ns","110,422.180 ns","85,978.076 ns","104,394.385 ns","118,329.004 ns","135,185.266 ns","9,024.6","3,743.2723 ns",99.00,2.686,3.357,-0.0916,17,*,No,576 B,280127 B
'AddIf() Val',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",2500,"141,757.656 ns","2,883.3213 ns","8,456.2823 ns",849.8883 ns,"141,014.233 ns","119,899.854 ns","136,016.528 ns","147,055.518 ns","163,019.263 ns","7,054.3","2,883.3213 ns",99.00,2.785,2.148,0.2045,18,*,No,919 B,280124 B
