*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-URPYHK(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
WorkloadActual  36: 33554432 op, 885592300.00 ns, 26.3927 ns/op
WorkloadActual  37: 33554432 op, 787750000.00 ns, 23.4768 ns/op
WorkloadActual  38: 33554432 op, 855257900.00 ns, 25.4887 ns/op
WorkloadActual  39: 33554432 op, 827364900.00 ns, 24.6574 ns/op
WorkloadActual  40: 33554432 op, 827426800.00 ns, 24.6592 ns/op
WorkloadActual  41: 33554432 op, 847329300.00 ns, 25.2524 ns/op
WorkloadActual  42: 33554432 op, 823995800.00 ns, 24.5570 ns/op
WorkloadResult   1: 33554432 op, 805391400.00 ns, 24.0025 ns/op
WorkloadResult   2: 33554432 op, 745426100.00 ns, 22.2154 ns/op
WorkloadResult   3: 33554432 op, 746087400.00 ns, 22.2351 ns/op
WorkloadResult   4: 33554432 op, 780119900.00 ns, 23.2494 ns/op
WorkloadResult   5: 33554432 op, 729907700.00 ns, 21.7529 ns/op
WorkloadResult   6: 33554432 op, 780478100.00 ns, 23.2601 ns/op
WorkloadResult   7: 33554432 op, 743304500.00 ns, 22.1522 ns/op
WorkloadResult   8: 33554432 op, 808521900.00 ns, 24.0958 ns/op
WorkloadResult   9: 33554432 op, 828174800.00 ns, 24.6815 ns/op
WorkloadResult  10: 33554432 op, 737684600.00 ns, 21.9847 ns/op
WorkloadResult  11: 33554432 op, 765775500.00 ns, 22.8219 ns/op
WorkloadResult  12: 33554432 op, 796191000.00 ns, 23.7283 ns/op
WorkloadResult  13: 33554432 op, 791579400.00 ns, 23.5909 ns/op
WorkloadResult  14: 33554432 op, 805935100.00 ns, 24.0187 ns/op
WorkloadResult  15: 33554432 op, 780500600.00 ns, 23.2607 ns/op
WorkloadResult  16: 33554432 op, 802816100.00 ns, 23.9258 ns/op
WorkloadResult  17: 33554432 op, 782134600.00 ns, 23.3094 ns/op
WorkloadResult  18: 33554432 op, 758638700.00 ns, 22.6092 ns/op
WorkloadResult  19: 33554432 op, 739148300.00 ns, 22.0283 ns/op
WorkloadResult  20: 33554432 op, 792707700.00 ns, 23.6245 ns/op
WorkloadResult  21: 33554432 op, 734257300.00 ns, 21.8826 ns/op
WorkloadResult  22: 33554432 op, 839441900.00 ns, 25.0173 ns/op
WorkloadResult  23: 33554432 op, 824243200.00 ns, 24.5644 ns/op
WorkloadResult  24: 33554432 op, 803090200.00 ns, 23.9340 ns/op
WorkloadResult  25: 33554432 op, 783908200.00 ns, 23.3623 ns/op
WorkloadResult  26: 33554432 op, 826353600.00 ns, 24.6273 ns/op
WorkloadResult  27: 33554432 op, 779523700.00 ns, 23.2316 ns/op
WorkloadResult  28: 33554432 op, 730168700.00 ns, 21.7607 ns/op
WorkloadResult  29: 33554432 op, 737089000.00 ns, 21.9670 ns/op
WorkloadResult  30: 33554432 op, 804890900.00 ns, 23.9876 ns/op
WorkloadResult  31: 33554432 op, 760183100.00 ns, 22.6552 ns/op
WorkloadResult  32: 33554432 op, 770440400.00 ns, 22.9609 ns/op
WorkloadResult  33: 33554432 op, 760337600.00 ns, 22.6598 ns/op
WorkloadResult  34: 33554432 op, 768570300.00 ns, 22.9052 ns/op
WorkloadResult  35: 33554432 op, 792831900.00 ns, 23.6282 ns/op
WorkloadResult  36: 33554432 op, 830563300.00 ns, 24.7527 ns/op
WorkloadResult  37: 33554432 op, 732721000.00 ns, 21.8368 ns/op
WorkloadResult  38: 33554432 op, 800228900.00 ns, 23.8487 ns/op
WorkloadResult  39: 33554432 op, 772335900.00 ns, 23.0174 ns/op
WorkloadResult  40: 33554432 op, 772397800.00 ns, 23.0192 ns/op
WorkloadResult  41: 33554432 op, 792300300.00 ns, 23.6124 ns/op
WorkloadResult  42: 33554432 op, 768966800.00 ns, 22.9170 ns/op

* Statistics for OverheadJitting
Mean = 132.162 μs, StdErr = 109.737 μs (83.03%), N = 2, StdDev = 155.192 μs
Min = 22.425 μs, Q1 = 77.294 μs, Median = 132.162 μs, Q3 = 187.031 μs, Max = 241.900 μs
IQR = 109.737 μs, LowerFence = -87.312 μs, UpperFence = 351.637 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-29.506 μs ; 293.831 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 359.928 μs, StdErr = 343.572 μs (95.46%), N = 2, StdDev = 485.884 μs
Min = 16.356 μs, Q1 = 188.142 μs, Median = 359.928 μs, Q3 = 531.714 μs, Max = 703.500 μs
IQR = 343.572 μs, LowerFence = -327.216 μs, UpperFence = 1,047.072 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-146.233 μs ; 866.089 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 118.914 ns, StdErr = 34.213 ns (28.77%), N = 22, StdDev = 160.474 ns
Min = 24.394 ns, Q1 = 27.190 ns, Median = 60.992 ns, Q3 = 120.752 ns, Max = 725.000 ns
IQR = 93.562 ns, LowerFence = -113.152 ns, UpperFence = 261.094 ns
ConfidenceInterval = [-11.756 ns; 249.584 ns] (CI 99.9%), Margin = 130.670 ns (109.89% of Mean)
Skewness = 2.55, Kurtosis = 9.53, MValue = 2.15
-------------------- Histogram --------------------
[  5.389 ns ; 155.724 ns) | @@@@@@@@@@@@@@@@@@
[155.724 ns ; 356.076 ns) | @@@
[356.076 ns ; 506.411 ns) | 
[506.411 ns ; 649.832 ns) | 
[649.832 ns ; 800.168 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.817 ns, StdErr = 0.078 ns (4.30%), N = 10, StdDev = 0.247 ns
Min = 1.632 ns, Q1 = 1.702 ns, Median = 1.710 ns, Q3 = 1.735 ns, Max = 2.305 ns
IQR = 0.032 ns, LowerFence = 1.653 ns, UpperFence = 1.783 ns
ConfidenceInterval = [1.443 ns; 2.190 ns] (CI 99.9%), Margin = 0.374 ns (20.58% of Mean)
Skewness = 1.24, Kurtosis = 2.61, MValue = 2
-------------------- Histogram --------------------
[1.535 ns ; 1.836 ns) | @@@@@@@@
[1.836 ns ; 2.132 ns) | 
[2.132 ns ; 2.455 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.683 ns, StdErr = 0.026 ns (1.54%), N = 15, StdDev = 0.100 ns
Min = 1.622 ns, Q1 = 1.632 ns, Median = 1.640 ns, Q3 = 1.677 ns, Max = 1.978 ns
IQR = 0.045 ns, LowerFence = 1.563 ns, UpperFence = 1.745 ns
ConfidenceInterval = [1.576 ns; 1.790 ns] (CI 99.9%), Margin = 0.107 ns (6.36% of Mean)
Skewness = 1.97, Kurtosis = 5.67, MValue = 2
-------------------- Histogram --------------------
[1.607 ns ; 1.714 ns) | @@@@@@@@@@@@@
[1.714 ns ; 1.800 ns) | 
[1.800 ns ; 1.907 ns) | @
[1.907 ns ; 2.032 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 24.546 ns, StdErr = 0.325 ns (1.33%), N = 7, StdDev = 0.861 ns
Min = 23.507 ns, Q1 = 24.111 ns, Median = 24.277 ns, Q3 = 24.914 ns, Max = 25.989 ns
IQR = 0.803 ns, LowerFence = 22.907 ns, UpperFence = 26.119 ns
ConfidenceInterval = [22.608 ns; 26.485 ns] (CI 99.9%), Margin = 1.939 ns (7.90% of Mean)
Skewness = 0.53, Kurtosis = 1.62, MValue = 2.8
-------------------- Histogram --------------------
[23.361 ns ; 24.542 ns) | @@@@@
[24.542 ns ; 25.120 ns) | 
[25.120 ns ; 26.302 ns) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 24.847 ns, StdErr = 0.140 ns (0.56%), N = 42, StdDev = 0.904 ns
Min = 23.393 ns, Q1 = 24.261 ns, Median = 24.895 ns, Q3 = 25.547 ns, Max = 26.657 ns
IQR = 1.286 ns, LowerFence = 22.332 ns, UpperFence = 27.475 ns
ConfidenceInterval = [24.352 ns; 25.342 ns] (CI 99.9%), Margin = 0.495 ns (1.99% of Mean)
Skewness = 0.06, Kurtosis = 2.02, MValue = 2
-------------------- Histogram --------------------
[23.292 ns ; 24.233 ns) | @@@@@@@@@@
[24.233 ns ; 24.917 ns) | @@@@@@@@@@@@@
[24.917 ns ; 25.825 ns) | @@@@@@@@@@@@@@
[25.825 ns ; 26.772 ns) | @@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 23.207 ns, StdErr = 0.140 ns (0.60%), N = 42, StdDev = 0.904 ns
Min = 21.753 ns, Q1 = 22.621 ns, Median = 23.255 ns, Q3 = 23.907 ns, Max = 25.017 ns
IQR = 1.286 ns, LowerFence = 20.692 ns, UpperFence = 25.835 ns
ConfidenceInterval = [22.712 ns; 23.702 ns] (CI 99.9%), Margin = 0.495 ns (2.13% of Mean)
Skewness = 0.06, Kurtosis = 2.02, MValue = 2
-------------------- Histogram --------------------
[21.652 ns ; 22.335 ns) | @@@@@@@@@@
[22.335 ns ; 23.277 ns) | @@@@@@@@@@@@@
[23.277 ns ; 24.185 ns) | @@@@@@@@@@@@@@
[24.185 ns ; 25.132 ns) | @@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-URPYHK(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 255400.00 ns, 255.4000 us/op
WorkloadJitting  1: 1 op, 681700.00 ns, 681.7000 us/op
OverheadJitting  2: 16 op, 237900.00 ns, 14.8688 us/op
WorkloadJitting  2: 16 op, 321900.00 ns, 20.1187 us/op
WorkloadPilot    1: 16 op, 12000.00 ns, 750.0000 ns/op
WorkloadPilot    2: 32 op, 7400.00 ns, 231.2500 ns/op
WorkloadPilot    3: 64 op, 12300.00 ns, 192.1875 ns/op
WorkloadPilot    4: 128 op, 12600.00 ns, 98.4375 ns/op
WorkloadPilot    5: 256 op, 18500.00 ns, 72.2656 ns/op
WorkloadPilot    6: 512 op, 28500.00 ns, 55.6641 ns/op
WorkloadPilot    7: 1024 op, 57100.00 ns, 55.7617 ns/op
WorkloadPilot    8: 2048 op, 110700.00 ns, 54.0527 ns/op
WorkloadPilot    9: 4096 op, 246900.00 ns, 60.2783 ns/op
WorkloadPilot   10: 8192 op, 392000.00 ns, 47.8516 ns/op
WorkloadPilot   11: 16384 op, 802100.00 ns, 48.9563 ns/op
WorkloadPilot   12: 32768 op, 1601000.00 ns, 48.8586 ns/op
WorkloadPilot   13: 65536 op, 7186000.00 ns, 109.6497 ns/op
WorkloadPilot   14: 131072 op, 11584600.00 ns, 88.3835 ns/op
WorkloadPilot   15: 262144 op, 19889300.00 ns, 75.8717 ns/op
WorkloadPilot   16: 524288 op, 19261800.00 ns, 36.7390 ns/op
WorkloadPilot   17: 1048576 op, 36703700.00 ns, 35.0034 ns/op
WorkloadPilot   18: 2097152 op, 73057900.00 ns, 34.8367 ns/op
WorkloadPilot   19: 4194304 op, 157292400.00 ns, 37.5014 ns/op
WorkloadPilot   20: 8388608 op, 287548200.00 ns, 34.2784 ns/op
WorkloadPilot   21: 16777216 op, 551002200.00 ns, 32.8423 ns/op
OverheadWarmup   1: 16777216 op, 39139000.00 ns, 2.3329 ns/op
OverheadWarmup   2: 16777216 op, 40091100.00 ns, 2.3896 ns/op
OverheadWarmup   3: 16777216 op, 40739900.00 ns, 2.4283 ns/op
OverheadWarmup   4: 16777216 op, 38732600.00 ns, 2.3086 ns/op
OverheadWarmup   5: 16777216 op, 31118600.00 ns, 1.8548 ns/op
OverheadWarmup   6: 16777216 op, 31280600.00 ns, 1.8645 ns/op
OverheadWarmup   7: 16777216 op, 30918800.00 ns, 1.8429 ns/op
OverheadActual   1: 16777216 op, 31101400.00 ns, 1.8538 ns/op
OverheadActual   2: 16777216 op, 31143700.00 ns, 1.8563 ns/op
OverheadActual   3: 16777216 op, 30391800.00 ns, 1.8115 ns/op
OverheadActual   4: 16777216 op, 30901200.00 ns, 1.8419 ns/op
OverheadActual   5: 16777216 op, 30500000.00 ns, 1.8179 ns/op
OverheadActual   6: 16777216 op, 33867100.00 ns, 2.0186 ns/op
OverheadActual   7: 16777216 op, 29404200.00 ns, 1.7526 ns/op
OverheadActual   8: 16777216 op, 29445800.00 ns, 1.7551 ns/op
OverheadActual   9: 16777216 op, 30254200.00 ns, 1.8033 ns/op
OverheadActual  10: 16777216 op, 30234500.00 ns, 1.8021 ns/op
OverheadActual  11: 16777216 op, 30474700.00 ns, 1.8164 ns/op
OverheadActual  12: 16777216 op, 30247800.00 ns, 1.8029 ns/op
OverheadActual  13: 16777216 op, 30210300.00 ns, 1.8007 ns/op
OverheadActual  14: 16777216 op, 31568800.00 ns, 1.8816 ns/op
OverheadActual  15: 16777216 op, 30214500.00 ns, 1.8009 ns/op
WorkloadWarmup   1: 16777216 op, 601396300.00 ns, 35.8460 ns/op
WorkloadWarmup   2: 16777216 op, 532522800.00 ns, 31.7408 ns/op
WorkloadWarmup   3: 16777216 op, 532473800.00 ns, 31.7379 ns/op
WorkloadWarmup   4: 16777216 op, 577287400.00 ns, 34.4090 ns/op
WorkloadWarmup   5: 16777216 op, 532423300.00 ns, 31.7349 ns/op
WorkloadWarmup   6: 16777216 op, 550957600.00 ns, 32.8396 ns/op
WorkloadWarmup   7: 16777216 op, 557056100.00 ns, 33.2031 ns/op
WorkloadWarmup   8: 16777216 op, 524648300.00 ns, 31.2715 ns/op
WorkloadActual   1: 16777216 op, 615447200.00 ns, 36.6835 ns/op
WorkloadActual   2: 16777216 op, 566239900.00 ns, 33.7505 ns/op
WorkloadActual   3: 16777216 op, 547405000.00 ns, 32.6279 ns/op
WorkloadActual   4: 16777216 op, 553858100.00 ns, 33.0125 ns/op
WorkloadActual   5: 16777216 op, 556675300.00 ns, 33.1804 ns/op
WorkloadActual   6: 16777216 op, 626711600.00 ns, 37.3549 ns/op
WorkloadActual   7: 16777216 op, 605968900.00 ns, 36.1186 ns/op
WorkloadActual   8: 16777216 op, 617059900.00 ns, 36.7796 ns/op
WorkloadActual   9: 16777216 op, 604028300.00 ns, 36.0029 ns/op
WorkloadActual  10: 16777216 op, 604020100.00 ns, 36.0024 ns/op
WorkloadActual  11: 16777216 op, 616593400.00 ns, 36.7518 ns/op
WorkloadActual  12: 16777216 op, 626014100.00 ns, 37.3133 ns/op
WorkloadActual  13: 16777216 op, 621066200.00 ns, 37.0184 ns/op
WorkloadActual  14: 16777216 op, 634956400.00 ns, 37.8464 ns/op
WorkloadActual  15: 16777216 op, 637211800.00 ns, 37.9808 ns/op
WorkloadActual  16: 16777216 op, 610050400.00 ns, 36.3618 ns/op
WorkloadActual  17: 16777216 op, 625186200.00 ns, 37.2640 ns/op
WorkloadActual  18: 16777216 op, 609303200.00 ns, 36.3173 ns/op
WorkloadActual  19: 16777216 op, 623556900.00 ns, 37.1669 ns/op
WorkloadActual  20: 16777216 op, 630736100.00 ns, 37.5948 ns/op
WorkloadActual  21: 16777216 op, 618509000.00 ns, 36.8660 ns/op
WorkloadActual  22: 16777216 op, 624025800.00 ns, 37.1948 ns/op
WorkloadActual  23: 16777216 op, 627428600.00 ns, 37.3977 ns/op
WorkloadActual  24: 16777216 op, 640527300.00 ns, 38.1784 ns/op
WorkloadActual  25: 16777216 op, 618081000.00 ns, 36.8405 ns/op
WorkloadActual  26: 16777216 op, 629913500.00 ns, 37.5458 ns/op
WorkloadActual  27: 16777216 op, 624055100.00 ns, 37.1966 ns/op
WorkloadActual  28: 16777216 op, 627847900.00 ns, 37.4227 ns/op
WorkloadActual  29: 16777216 op, 622826700.00 ns, 37.1234 ns/op
WorkloadActual  30: 16777216 op, 621510200.00 ns, 37.0449 ns/op
WorkloadActual  31: 16777216 op, 627258400.00 ns, 37.3875 ns/op
WorkloadActual  32: 16777216 op, 626431200.00 ns, 37.3382 ns/op
WorkloadActual  33: 16777216 op, 601945800.00 ns, 35.8788 ns/op
WorkloadActual  34: 16777216 op, 631320400.00 ns, 37.6296 ns/op
WorkloadActual  35: 16777216 op, 612216600.00 ns, 36.4910 ns/op
WorkloadActual  36: 16777216 op, 668453100.00 ns, 39.8429 ns/op
WorkloadActual  37: 16777216 op, 614350500.00 ns, 36.6181 ns/op
WorkloadActual  38: 16777216 op, 618018100.00 ns, 36.8367 ns/op
WorkloadActual  39: 16777216 op, 608077600.00 ns, 36.2442 ns/op
WorkloadActual  40: 16777216 op, 622704300.00 ns, 37.1161 ns/op
WorkloadActual  41: 16777216 op, 626335300.00 ns, 37.3325 ns/op
WorkloadResult   1: 16777216 op, 585055400.00 ns, 34.8720 ns/op
WorkloadResult   2: 16777216 op, 535848100.00 ns, 31.9390 ns/op
WorkloadResult   3: 16777216 op, 517013200.00 ns, 30.8164 ns/op
WorkloadResult   4: 16777216 op, 523466300.00 ns, 31.2010 ns/op
WorkloadResult   5: 16777216 op, 526283500.00 ns, 31.3689 ns/op
WorkloadResult   6: 16777216 op, 596319800.00 ns, 35.5434 ns/op
WorkloadResult   7: 16777216 op, 575577100.00 ns, 34.3071 ns/op
WorkloadResult   8: 16777216 op, 586668100.00 ns, 34.9681 ns/op
WorkloadResult   9: 16777216 op, 573636500.00 ns, 34.1914 ns/op
WorkloadResult  10: 16777216 op, 573628300.00 ns, 34.1909 ns/op
WorkloadResult  11: 16777216 op, 586201600.00 ns, 34.9403 ns/op
WorkloadResult  12: 16777216 op, 595622300.00 ns, 35.5019 ns/op
WorkloadResult  13: 16777216 op, 590674400.00 ns, 35.2069 ns/op
WorkloadResult  14: 16777216 op, 604564600.00 ns, 36.0349 ns/op
WorkloadResult  15: 16777216 op, 606820000.00 ns, 36.1693 ns/op
WorkloadResult  16: 16777216 op, 579658600.00 ns, 34.5503 ns/op
WorkloadResult  17: 16777216 op, 594794400.00 ns, 35.4525 ns/op
WorkloadResult  18: 16777216 op, 578911400.00 ns, 34.5058 ns/op
WorkloadResult  19: 16777216 op, 593165100.00 ns, 35.3554 ns/op
WorkloadResult  20: 16777216 op, 600344300.00 ns, 35.7833 ns/op
WorkloadResult  21: 16777216 op, 588117200.00 ns, 35.0545 ns/op
WorkloadResult  22: 16777216 op, 593634000.00 ns, 35.3833 ns/op
WorkloadResult  23: 16777216 op, 597036800.00 ns, 35.5862 ns/op
WorkloadResult  24: 16777216 op, 610135500.00 ns, 36.3669 ns/op
WorkloadResult  25: 16777216 op, 587689200.00 ns, 35.0290 ns/op
WorkloadResult  26: 16777216 op, 599521700.00 ns, 35.7343 ns/op
WorkloadResult  27: 16777216 op, 593663300.00 ns, 35.3851 ns/op
WorkloadResult  28: 16777216 op, 597456100.00 ns, 35.6112 ns/op
WorkloadResult  29: 16777216 op, 592434900.00 ns, 35.3119 ns/op
WorkloadResult  30: 16777216 op, 591118400.00 ns, 35.2334 ns/op
WorkloadResult  31: 16777216 op, 596866600.00 ns, 35.5760 ns/op
WorkloadResult  32: 16777216 op, 596039400.00 ns, 35.5267 ns/op
WorkloadResult  33: 16777216 op, 571554000.00 ns, 34.0673 ns/op
WorkloadResult  34: 16777216 op, 600928600.00 ns, 35.8181 ns/op
WorkloadResult  35: 16777216 op, 581824800.00 ns, 34.6795 ns/op
WorkloadResult  36: 16777216 op, 583958700.00 ns, 34.8067 ns/op
WorkloadResult  37: 16777216 op, 587626300.00 ns, 35.0253 ns/op
WorkloadResult  38: 16777216 op, 577685800.00 ns, 34.4328 ns/op
WorkloadResult  39: 16777216 op, 592312500.00 ns, 35.3046 ns/op
WorkloadResult  40: 16777216 op, 595943500.00 ns, 35.5210 ns/op

* Statistics for OverheadJitting
Mean = 135.134 μs, StdErr = 120.266 μs (89.00%), N = 2, StdDev = 170.081 μs
Min = 14.869 μs, Q1 = 75.002 μs, Median = 135.134 μs, Q3 = 195.267 μs, Max = 255.400 μs
IQR = 120.266 μs, LowerFence = -105.397 μs, UpperFence = 375.666 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-42.045 μs ; 312.313 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 350.909 μs, StdErr = 330.791 μs (94.27%), N = 2, StdDev = 467.809 μs
Min = 20.119 μs, Q1 = 185.514 μs, Median = 350.909 μs, Q3 = 516.305 μs, Max = 681.700 μs
