Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"1,091.97 ns",3.260 ns,2.722 ns,0.755 ns,"1,088.06 ns","1,089.36 ns","1,092.50 ns","1,093.49 ns","1,096.11 ns","915,776.7",3.2601 ns,13.00,1.518,2.000,-0.1541,14,*,No,227 B,56 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"1,224.50 ns",2.634 ns,2.057 ns,0.594 ns,"1,220.54 ns","1,223.53 ns","1,224.28 ns","1,225.34 ns","1,228.05 ns","816,660.7",2.6343 ns,12.00,2.433,2.000,0.0675,15,*,No,218 B,56 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"2,418.80 ns",7.149 ns,6.688 ns,1.727 ns,"2,410.93 ns","2,412.97 ns","2,419.48 ns","2,422.02 ns","2,434.16 ns","413,427.4",7.1494 ns,15.00,2.459,2.000,0.6362,16,*,No,227 B,56 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"2,417.06 ns",5.093 ns,3.976 ns,1.148 ns,"2,412.94 ns","2,413.82 ns","2,415.78 ns","2,420.16 ns","2,425.13 ns","413,726.2",5.0928 ns,12.00,1.890,2.000,0.5648,16,*,No,218 B,56 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"5,998.00 ns",9.812 ns,8.698 ns,2.325 ns,"5,985.65 ns","5,992.54 ns","5,994.01 ns","6,001.51 ns","6,013.27 ns","166,722.2",9.8115 ns,14.00,1.835,2.000,0.5367,18,*,No,227 B,56 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"5,340.07 ns",8.018 ns,6.695 ns,1.857 ns,"5,330.15 ns","5,335.87 ns","5,340.13 ns","5,345.99 ns","5,350.38 ns","187,263.4",8.0175 ns,13.00,1.600,2.000,0.0210,17,*,No,218 B,56 B
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,54.35 ns,1.120 ns,3.194 ns,0.329 ns,48.82 ns,51.72 ns,54.29 ns,56.25 ns,62.82 ns,"18,400,789.3",1.1196 ns,94.00,2.608,2.286,0.4086,4,*,No,172 B,56 B
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,45.55 ns,0.946 ns,2.390 ns,0.276 ns,41.50 ns,43.85 ns,45.20 ns,46.58 ns,52.13 ns,"21,955,853.7",0.9458 ns,75.00,3.391,2.296,0.9366,2,*,No,175 B,56 B
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,88.74 ns,1.698 ns,1.589 ns,0.410 ns,86.85 ns,87.53 ns,88.39 ns,89.37 ns,92.15 ns,"11,268,924.8",1.6983 ns,15.00,2.429,2.000,0.7693,5,*,No,172 B,56 B
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,91.49 ns,1.855 ns,2.208 ns,0.482 ns,87.66 ns,90.05 ns,90.53 ns,93.54 ns,95.71 ns,"10,929,735.1",1.8548 ns,21.00,2.016,2.000,0.3999,6,*,No,175 B,56 B
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,144.58 ns,2.697 ns,2.523 ns,0.651 ns,141.34 ns,142.95 ns,144.08 ns,146.07 ns,150.28 ns,"6,916,526.1",2.6967 ns,15.00,2.507,2.000,0.7151,7,*,No,172 B,56 B
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,151.23 ns,3.067 ns,3.767 ns,0.803 ns,144.92 ns,148.73 ns,150.89 ns,154.19 ns,158.03 ns,"6,612,317.5",3.0672 ns,22.00,1.875,2.000,0.2215,8,*,No,175 B,56 B
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,258.78 ns,3.738 ns,3.496 ns,0.903 ns,254.31 ns,255.85 ns,258.60 ns,260.52 ns,266.77 ns,"3,864,290.5",3.7376 ns,15.00,2.455,2.000,0.7154,10,*,No,172 B,56 B
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,263.64 ns,4.370 ns,4.088 ns,1.056 ns,257.55 ns,260.34 ns,263.07 ns,266.90 ns,272.07 ns,"3,792,991.3",4.3705 ns,15.00,1.993,2.000,0.2472,10,*,No,175 B,56 B
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,608.29 ns,9.962 ns,9.318 ns,2.406 ns,595.00 ns,603.36 ns,604.60 ns,614.83 ns,623.63 ns,"1,643,944.8",9.9620 ns,15.00,1.813,2.000,0.5178,12,*,No,172 B,56 B
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,617.52 ns,3.596 ns,3.187 ns,0.852 ns,611.78 ns,615.58 ns,617.75 ns,619.52 ns,624.11 ns,"1,619,370.2",3.5956 ns,14.00,2.420,2.000,0.0934,13,*,No,175 B,56 B
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"1,220.80 ns",5.565 ns,4.647 ns,1.289 ns,"1,216.75 ns","1,218.20 ns","1,218.51 ns","1,222.67 ns","1,232.05 ns","819,132.1",5.5652 ns,13.00,3.267,2.000,1.2241,15,*,No,172 B,56 B
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"1,225.76 ns",4.750 ns,4.211 ns,1.125 ns,"1,221.86 ns","1,222.63 ns","1,224.83 ns","1,226.36 ns","1,235.70 ns","815,817.5",4.7500 ns,14.00,3.000,2.000,1.1158,15,*,No,175 B,56 B
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"2,414.66 ns",4.618 ns,4.094 ns,1.094 ns,"2,408.14 ns","2,412.05 ns","2,413.20 ns","2,418.19 ns","2,420.93 ns","414,136.4",4.6180 ns,14.00,1.512,2.000,0.1621,16,*,No,172 B,56 B
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"2,419.12 ns",4.479 ns,3.740 ns,1.037 ns,"2,414.79 ns","2,416.38 ns","2,418.13 ns","2,420.79 ns","2,428.56 ns","413,373.2",4.4793 ns,13.00,3.508,2.000,1.0644,16,*,No,175 B,56 B
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"6,025.64 ns",17.461 ns,16.333 ns,4.217 ns,"6,000.04 ns","6,014.23 ns","6,023.51 ns","6,039.95 ns","6,054.64 ns","165,957.5",17.4607 ns,15.00,1.718,2.000,0.0730,18,*,No,172 B,56 B
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"5,347.73 ns",18.680 ns,17.473 ns,4.512 ns,"5,325.60 ns","5,334.29 ns","5,342.14 ns","5,363.49 ns","5,379.64 ns","186,995.2",18.6799 ns,15.00,1.621,2.000,0.4566,17,*,No,175 B,56 B
