Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'HasProperty: PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,248.5523 ns,1.5584 ns,1.3815 ns,0.3692 ns,246.6508 ns,247.5878 ns,248.2216 ns,249.0289 ns,251.6309 ns,"4,023,298.7",1.5584 ns,14.00,2.570,2.000,0.6732,19,*,No,472 B,256 B
'HasProperty: PersonRecord',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,226.7668 ns,0.7626 ns,0.7134 ns,0.1842 ns,225.6633 ns,226.3245 ns,226.7007 ns,227.2780 ns,228.3903 ns,"4,409,816.4",0.7626 ns,15.00,2.620,2.000,0.3468,16,*,No,349 B,216 B
'HasProperty: PersonRecord',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,231.2720 ns,0.7659 ns,0.6790 ns,0.1815 ns,229.9785 ns,230.8936 ns,231.1646 ns,231.6417 ns,232.5263 ns,"4,323,912.9",0.7659 ns,14.00,2.290,2.000,0.1803,17,*,No,472 B,216 B
'IsNotNull: PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,1.0474 ns,0.0109 ns,0.0096 ns,0.0026 ns,1.0318 ns,1.0431 ns,1.0496 ns,1.0532 ns,1.0640 ns,"954,723,363.6",0.0109 ns,14.00,1.989,2.000,-0.3067,3,*,No,53 B,0 B
'IsNotNull: PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,1.2126 ns,0.0109 ns,0.0102 ns,0.0026 ns,1.1853 ns,1.2078 ns,1.2172 ns,1.2185 ns,1.2251 ns,"824,699,473.0",0.0109 ns,15.00,3.815,2.000,-1.1375,5,*,No,51 B,0 B
'IsNotNull: PersonRecord',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,1.3590 ns,0.0103 ns,0.0097 ns,0.0025 ns,1.3422 ns,1.3510 ns,1.3592 ns,1.3661 ns,1.3731 ns,"735,854,842.7",0.0103 ns,15.00,1.702,2.000,-0.1599,6,*,No,53 B,0 B
'IsNotNull: PersonRecord',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,0.9710 ns,0.0067 ns,0.0060 ns,0.0016 ns,0.9591 ns,0.9692 ns,0.9714 ns,0.9738 ns,0.9819 ns,"1,029,870,827.4",0.0067 ns,14.00,2.458,2.000,-0.1964,1,*,No,51 B,0 B
'IsNull: PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,1.0422 ns,0.0105 ns,0.0093 ns,0.0025 ns,1.0234 ns,1.0360 ns,1.0433 ns,1.0481 ns,1.0555 ns,"959,536,648.1",0.0105 ns,14.00,2.034,2.000,-0.4507,3,*,No,53 B,0 B
'IsNull: PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,0.9892 ns,0.0085 ns,0.0066 ns,0.0019 ns,0.9772 ns,0.9873 ns,0.9886 ns,0.9906 ns,1.0058 ns,"1,010,926,300.8",0.0085 ns,12.00,4.240,2.000,0.7921,2,*,No,51 B,0 B
'IsNull: PersonRecord',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,1.0959 ns,0.0135 ns,0.0126 ns,0.0032 ns,1.0564 ns,1.0938 ns,1.1004 ns,1.1031 ns,1.1083 ns,"912,507,865.0",0.0135 ns,15.00,6.597,2.000,-1.9722,4,*,No,53 B,0 B
'IsNull: PersonRecord',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,1.2132 ns,0.0078 ns,0.0073 ns,0.0019 ns,1.2006 ns,1.2072 ns,1.2163 ns,1.2183 ns,1.2234 ns,"824,238,095.0",0.0078 ns,15.00,1.631,2.000,-0.3347,5,*,No,51 B,0 B
'PersonRecord: Duplication with new ID',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,21.1383 ns,0.0562 ns,0.0498 ns,0.0133 ns,21.0451 ns,21.1124 ns,21.1286 ns,21.1778 ns,21.2348 ns,"47,307,481.6",0.0562 ns,14.00,2.286,2.000,0.1281,13,*,No,234 B,88 B
'PersonRecord: Duplication with new ID',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,30.3931 ns,0.1749 ns,0.1551 ns,0.0414 ns,30.0368 ns,30.3586 ns,30.4180 ns,30.4683 ns,30.6429 ns,"32,902,185.7",0.1749 ns,14.00,2.949,2.000,-0.6588,15,*,No,236 B,88 B
'PersonRecord: ToString()',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,724.3880 ns,3.4587 ns,2.8882 ns,0.8010 ns,721.1843 ns,722.1323 ns,723.5205 ns,725.9976 ns,731.4170 ns,"1,380,475.6",3.4587 ns,13.00,3.088,2.000,0.9691,22,*,No,342 B,2160 B
'PersonRecord: ToString()',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,755.2211 ns,3.7400 ns,3.3154 ns,0.8861 ns,748.5181 ns,753.6746 ns,754.8626 ns,757.0697 ns,761.6801 ns,"1,324,115.5",3.7400 ns,14.00,2.550,2.000,-0.0279,23,*,No,362 B,2120 B
'PropertiesToDictionary: PersonProper-Ignore Nulls',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"12,558.4785 ns",34.3081 ns,30.4133 ns,8.1283 ns,"12,518.5944 ns","12,534.8415 ns","12,544.8303 ns","12,583.2279 ns","12,611.3052 ns","79,627.5",34.3081 ns,14.00,1.509,2.000,0.4118,37,*,No,"2,496 B",15976 B
'PropertiesToDictionary: PersonProper-Ignore Nulls',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"12,527.6131 ns",53.6894 ns,50.2211 ns,12.9670 ns,"12,450.1480 ns","12,501.1482 ns","12,519.6793 ns","12,582.1411 ns","12,591.9846 ns","79,823.7",53.6894 ns,15.00,1.541,2.000,-0.0709,37,*,No,"3,091 B",15976 B
'PropertiesToDictionary: PersonProper-With Nulls',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"11,808.5324 ns",37.6060 ns,35.1767 ns,9.0826 ns,"11,745.0264 ns","11,792.2409 ns","11,804.2290 ns","11,829.4243 ns","11,871.1906 ns","84,684.5",37.6060 ns,15.00,2.143,2.000,0.0415,36,*,No,"2,493 B",15976 B
'PropertiesToDictionary: PersonProper-With Nulls',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"12,510.8379 ns",52.6228 ns,49.2234 ns,12.7094 ns,"12,437.4664 ns","12,473.9830 ns","12,504.3961 ns","12,540.5800 ns","12,614.2593 ns","79,930.7",52.6228 ns,15.00,2.150,2.000,0.4001,37,*,No,"3,088 B",15968 B
'PropertiesToDictionary: PersonRecord-Ignore Nulls',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"28,504.3533 ns",92.4137 ns,77.1697 ns,21.4030 ns,"28,368.2114 ns","28,469.4046 ns","28,519.1055 ns","28,544.5786 ns","28,622.4472 ns","35,082.4",92.4137 ns,13.00,2.054,2.000,-0.2674,40,*,No,"2,496 B",42129 B
'PropertiesToDictionary: PersonRecord-Ignore Nulls',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"30,533.1307 ns",226.1000 ns,211.4941 ns,54.6075 ns,"30,146.4661 ns","30,419.4336 ns","30,507.6294 ns","30,710.3302 ns","30,886.7249 ns","32,751.3",226.1000 ns,15.00,1.944,2.000,-0.1637,42,*,No,"3,091 B",42131 B
'PropertiesToDictionary: PersonRecord-With Nulls',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"28,601.0042 ns",91.5387 ns,81.1466 ns,21.6874 ns,"28,510.6689 ns","28,554.8164 ns","28,571.2204 ns","28,633.2581 ns","28,779.9408 ns","34,963.8",91.5387 ns,14.00,2.793,2.000,1.0232,40,*,No,"2,493 B",42129 B
'PropertiesToDictionary: PersonRecord-With Nulls',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"30,070.6373 ns",123.7835 ns,109.7308 ns,29.3268 ns,"29,930.9341 ns","30,005.2483 ns","30,052.3621 ns","30,101.0307 ns","30,322.0840 ns","33,255.0",123.7835 ns,14.00,2.744,2.000,0.8007,41,*,No,"3,088 B",42130 B
