Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,10,2038600,8192,248.85,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,11,3757600,16384,229.35,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,12,8486900,32768,259,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,13,6676700,65536,101.88,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,14,11627100,131072,88.71,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,15,21267800,262144,81.13,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,16,42941200,524288,81.9,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,17,80291700,1048576,76.57,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,18,146794700,2097152,70,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,19,289331300,4194304,68.98,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,20,576600000,8388608,68.74,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,1,13643900,8388608,1.63,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,2,13796800,8388608,1.64,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,3,14172600,8388608,1.69,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,4,12871700,8388608,1.53,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,5,11969600,8388608,1.43,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,6,11646400,8388608,1.39,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,7,11664500,8388608,1.39,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,8,11699200,8388608,1.39,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,9,11646100,8388608,1.39,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,1,11700500,8388608,1.39,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,2,11685100,8388608,1.39,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,3,11948000,8388608,1.42,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,4,11925000,8388608,1.42,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,5,11997200,8388608,1.43,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,6,11685000,8388608,1.39,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,7,14482100,8388608,1.73,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,8,11726500,8388608,1.4,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,9,11688000,8388608,1.39,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,10,11711700,8388608,1.4,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,11,11684700,8388608,1.39,10,0,0,96
