Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,25,"2,486.12 ns",14.098 ns,12.497 ns,3.340 ns,"2,468.80 ns","2,478.40 ns","2,481.96 ns","2,493.27 ns","2,519.15 ns","402,233.4",14.0975 ns,14.00,3.903,2.000,1.1460,20,*,No,"2,665 B",704 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,50,"6,455.02 ns",13.629 ns,12.749 ns,3.292 ns,"6,429.93 ns","6,446.81 ns","6,452.76 ns","6,463.90 ns","6,476.65 ns","154,918.1",13.6290 ns,15.00,2.043,2.000,-0.0692,22,*,No,"2,671 B",1240 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,50,"6,301.06 ns",19.133 ns,17.897 ns,4.621 ns,"6,264.23 ns","6,290.50 ns","6,304.63 ns","6,315.11 ns","6,325.02 ns","158,703.3",19.1331 ns,15.00,2.117,2.000,-0.6242,21,*,No,"2,665 B",1240 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,75,"12,530.91 ns",62.565 ns,58.523 ns,15.111 ns,"12,438.01 ns","12,482.23 ns","12,537.57 ns","12,571.41 ns","12,634.93 ns","79,802.7",62.5650 ns,15.00,1.765,2.000,0.0018,25,*,No,"2,671 B",2288 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,75,"13,279.49 ns",58.204 ns,54.444 ns,14.057 ns,"13,156.18 ns","13,268.43 ns","13,278.48 ns","13,308.01 ns","13,353.08 ns","75,304.1",58.2036 ns,15.00,2.677,2.000,-0.6105,26,*,No,"2,665 B",2288 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,100,"19,383.20 ns",129.068 ns,120.730 ns,31.172 ns,"19,071.42 ns","19,367.80 ns","19,418.86 ns","19,460.49 ns","19,484.48 ns","51,591.1",129.0678 ns,15.00,4.038,2.000,-1.4918,27,*,No,"2,671 B",2288 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,100,"19,397.25 ns",129.383 ns,121.025 ns,31.249 ns,"19,165.99 ns","19,371.25 ns","19,451.29 ns","19,478.65 ns","19,510.18 ns","51,553.7",129.3832 ns,15.00,2.274,2.000,-0.9707,27,*,No,"2,665 B",2288 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,250,"100,647.22 ns",561.852 ns,525.556 ns,135.698 ns,"99,314.01 ns","100,569.67 ns","100,791.93 ns","100,929.41 ns","101,280.30 ns","9,935.7",561.8517 ns,15.00,3.931,2.000,-1.3806,30,*,No,"2,671 B",4360 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,250,"99,832.13 ns",143.467 ns,127.179 ns,33.990 ns,"99,646.14 ns","99,753.05 ns","99,793.65 ns","99,928.05 ns","100,055.76 ns","10,016.8",143.4667 ns,14.00,1.675,2.000,0.2803,30,*,No,"2,665 B",4360 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,10,891.14 ns,2.541 ns,2.253 ns,0.602 ns,885.75 ns,889.92 ns,891.70 ns,892.35 ns,895.31 ns,"1,122,153.1",2.5410 ns,14.00,3.357,2.000,-0.5993,15,*,No,"2,671 B",424 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,10,846.17 ns,1.825 ns,1.707 ns,0.441 ns,843.73 ns,845.08 ns,845.72 ns,847.24 ns,849.93 ns,"1,181,795.6",1.8250 ns,15.00,2.357,2.000,0.5494,14,*,No,"2,665 B",424 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,20,"1,890.02 ns",4.019 ns,3.563 ns,0.952 ns,"1,883.02 ns","1,887.61 ns","1,890.06 ns","1,891.98 ns","1,895.65 ns","529,095.9",4.0193 ns,14.00,2.150,2.000,-0.0950,17,*,No,"2,671 B",704 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,20,"1,956.77 ns",7.646 ns,7.152 ns,1.847 ns,"1,938.69 ns","1,953.84 ns","1,958.55 ns","1,961.56 ns","1,966.45 ns","511,047.4",7.6462 ns,15.00,3.264,2.000,-0.9557,18,*,No,"2,665 B",704 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,25,"2,496.59 ns",7.413 ns,6.571 ns,1.756 ns,"2,483.26 ns","2,493.65 ns","2,498.44 ns","2,500.56 ns","2,506.12 ns","400,545.9",7.4127 ns,14.00,2.318,2.000,-0.6835,20,*,No,"2,671 B",704 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,25,"2,431.43 ns",6.829 ns,6.388 ns,1.649 ns,"2,420.54 ns","2,426.58 ns","2,431.98 ns","2,434.49 ns","2,443.31 ns","411,280.7",6.8288 ns,15.00,2.135,2.000,0.2025,19,*,No,"2,665 B",704 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,50,"6,589.01 ns",24.502 ns,21.721 ns,5.805 ns,"6,534.97 ns","6,582.51 ns","6,588.94 ns","6,601.52 ns","6,620.88 ns","151,767.9",24.5023 ns,14.00,3.409,2.000,-0.7966,23,*,No,"2,671 B",1240 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,50,"6,358.95 ns",22.557 ns,18.836 ns,5.224 ns,"6,312.09 ns","6,359.64 ns","6,362.24 ns","6,369.47 ns","6,383.43 ns","157,258.6",22.5566 ns,13.00,3.748,2.000,-1.2869,21,*,No,"2,665 B",1240 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,75,"12,106.89 ns",21.640 ns,19.183 ns,5.127 ns,"12,054.94 ns","12,100.84 ns","12,111.66 ns","12,119.58 ns","12,128.59 ns","82,597.6",21.6395 ns,14.00,4.202,2.000,-1.2986,24,*,No,"2,671 B",2288 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,75,"12,137.83 ns",42.135 ns,39.413 ns,10.176 ns,"12,079.94 ns","12,111.69 ns","12,147.74 ns","12,156.86 ns","12,220.63 ns","82,387.1",42.1350 ns,15.00,2.175,2.000,0.2209,24,*,No,"2,665 B",2288 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,100,"20,522.01 ns",135.811 ns,127.037 ns,32.801 ns,"20,212.71 ns","20,496.98 ns","20,540.61 ns","20,601.96 ns","20,703.00 ns","48,728.2",135.8106 ns,15.00,3.596,2.000,-1.1601,29,*,No,"2,671 B",2288 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,100,"19,687.07 ns",141.839 ns,125.737 ns,33.605 ns,"19,465.52 ns","19,657.07 ns","19,732.06 ns","19,776.38 ns","19,818.86 ns","50,794.8",141.8393 ns,14.00,2.095,2.000,-0.8763,28,*,No,"2,665 B",2288 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,250,"101,572.84 ns",306.177 ns,286.398 ns,73.948 ns,"100,991.50 ns","101,437.04 ns","101,585.52 ns","101,740.31 ns","102,024.37 ns","9,845.2",306.1774 ns,15.00,2.207,2.000,-0.1868,30,*,No,"2,671 B",4360 B
