Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,7,197500,1024,192.87,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,8,396900,2048,193.8,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,9,740700,4096,180.83,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,10,1471200,8192,179.59,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,11,2911000,16384,177.67,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,12,10788800,32768,329.25,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,13,11636700,65536,177.56,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,14,25867500,131072,197.35,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,15,29363000,262144,112.01,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,16,23911600,524288,45.61,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,17,48032200,1048576,45.81,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,18,95398500,2097152,45.49,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,19,191535200,4194304,45.67,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,20,377774700,8388608,45.03,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,21,741051100,16777216,44.17,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,1,27723600,16777216,1.65,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,2,27915600,16777216,1.66,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,3,27917700,16777216,1.66,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,4,24759200,16777216,1.48,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,5,23769000,16777216,1.42,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,6,24330500,16777216,1.45,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Warmup,7,24236900,16777216,1.44,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,1,23844700,16777216,1.42,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,2,24406300,16777216,1.45,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,3,24293400,16777216,1.45,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,4,23978400,16777216,1.43,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,5,23799600,16777216,1.42,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,6,23801200,16777216,1.42,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,7,24307600,16777216,1.45,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Actual,8,24306700,16777216,1.45,0,0,0,0
