Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'HasValue: Min & Max Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",25.232 ns,0.5138 ns,0.5047 ns,0.1262 ns,24.927 ns,24.778 ns,24.850 ns,25.653 ns,26.134 ns,"39,631,758.3",0.5138 ns,16.00,1.516,2.000,0.6253,27,*,No,331 B,0 B
'HasValue: Min & Max Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",24.968 ns,0.0553 ns,0.0490 ns,0.0131 ns,24.960 ns,24.909 ns,24.927 ns,24.981 ns,25.076 ns,"40,051,898.1",0.0553 ns,14.00,2.503,2.000,0.7741,27,*,No,335 B,0 B
'HasValue: RegEx + IgnoreCase',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**","6,044.423 ns",117.6911 ns,172.5101 ns,32.0343 ns,"6,037.543 ns","5,787.343 ns","5,928.257 ns","6,142.178 ns","6,422.443 ns","165,441.8",117.6911 ns,29.00,2.203,2.000,0.3238,75,*,No,234 B,7088 B
'HasValue: RegEx + IgnoreCase',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**","5,673.371 ns",18.7776 ns,17.5646 ns,4.5352 ns,"5,668.155 ns","5,645.190 ns","5,661.184 ns","5,686.923 ns","5,705.820 ns","176,262.1",18.7776 ns,15.00,1.728,2.000,0.1961,74,*,No,242 B,6784 B
'HasValue: String',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",12.616 ns,0.0302 ns,0.0283 ns,0.0073 ns,12.610 ns,12.572 ns,12.598 ns,12.635 ns,12.669 ns,"79,262,283.0",0.0302 ns,15.00,1.934,2.000,0.3745,18,*,No,161 B,0 B
'HasValue: String',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",11.683 ns,0.0357 ns,0.0334 ns,0.0086 ns,11.681 ns,11.640 ns,11.656 ns,11.704 ns,11.747 ns,"85,591,139.7",0.0357 ns,15.00,1.832,2.000,0.2808,17,*,No,167 B,0 B
'ToByteArray: ASCII',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,161.776 ns,0.5820 ns,0.5159 ns,0.1379 ns,161.801 ns,160.564 ns,161.533 ns,161.876 ns,162.775 ns,"6,181,381.6",0.5820 ns,14.00,3.454,2.000,-0.2573,52,*,No,269 B,1000 B
'ToByteArray: ASCII',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,210.513 ns,0.6927 ns,0.6140 ns,0.1641 ns,210.562 ns,209.554 ns,210.137 ns,210.973 ns,211.566 ns,"4,750,310.2",0.6927 ns,14.00,1.789,2.000,-0.0950,54,*,No,270 B,1000 B
'ToByteArray: BigEndianUnicode',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"2,895.149 ns",7.1346 ns,6.6737 ns,1.7231 ns,"2,893.972 ns","2,884.027 ns","2,892.035 ns","2,899.207 ns","2,907.931 ns","345,405.4",7.1346 ns,15.00,2.062,2.000,0.1432,69,*,No,269 B,1968 B
'ToByteArray: BigEndianUnicode',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"3,370.517 ns",12.4143 ns,11.6124 ns,2.9983 ns,"3,367.557 ns","3,354.364 ns","3,362.056 ns","3,377.196 ns","3,393.436 ns","296,690.4",12.4143 ns,15.00,1.978,2.000,0.5207,70,*,No,270 B,1968 B
'ToByteArray: Default',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,260.558 ns,1.1104 ns,1.0387 ns,0.2682 ns,260.694 ns,258.988 ns,259.751 ns,261.313 ns,262.296 ns,"3,837,916.5",1.1104 ns,15.00,1.558,2.000,0.1381,57,*,No,269 B,1000 B
'ToByteArray: Default',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,314.556 ns,2.6854 ns,2.3806 ns,0.6362 ns,313.983 ns,310.852 ns,313.051 ns,315.615 ns,319.651 ns,"3,179,087.4",2.6854 ns,14.00,2.501,2.000,0.6737,60,*,No,270 B,1000 B
'ToByteArray: Latin1',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,418.579 ns,1.0326 ns,0.9659 ns,0.2494 ns,418.458 ns,416.947 ns,418.008 ns,419.461 ns,419.982 ns,"2,389,036.8",1.0326 ns,15.00,1.686,2.000,0.0068,64,*,No,269 B,1144 B
'ToByteArray: Latin1',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,482.333 ns,1.9075 ns,1.7843 ns,0.4607 ns,481.917 ns,479.844 ns,480.986 ns,483.590 ns,485.789 ns,"2,073,254.9",1.9075 ns,15.00,1.879,2.000,0.3375,65,*,No,270 B,1144 B
'ToByteArray: Unicode',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,527.118 ns,1.5122 ns,1.4145 ns,0.3652 ns,526.915 ns,525.278 ns,525.976 ns,528.361 ns,529.910 ns,"1,897,107.1",1.5122 ns,15.00,1.756,2.000,0.3388,67,*,No,269 B,1968 B
'ToByteArray: Unicode',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,519.930 ns,1.9596 ns,1.7372 ns,0.4643 ns,519.935 ns,517.173 ns,518.542 ns,521.191 ns,522.561 ns,"1,923,335.9",1.9596 ns,14.00,1.593,2.000,0.0652,66,*,No,270 B,1968 B
'ToByteArray: UTF32',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"5,373.322 ns",13.5417 ns,12.6669 ns,3.2706 ns,"5,370.208 ns","5,355.135 ns","5,365.599 ns","5,379.932 ns","5,398.688 ns","186,104.6",13.5417 ns,15.00,2.184,2.000,0.5134,73,*,No,269 B,4128 B
'ToByteArray: UTF32',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"7,038.773 ns",19.7179 ns,18.4442 ns,4.7623 ns,"7,044.606 ns","6,993.243 ns","7,028.546 ns","7,048.945 ns","7,060.966 ns","142,070.2",19.7179 ns,15.00,3.036,2.000,-0.9194,77,*,No,270 B,4128 B
'ToByteArray: UTF8',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256.125 ns,0.5374 ns,0.5027 ns,0.1298 ns,255.963 ns,255.516 ns,255.773 ns,256.380 ns,257.253 ns,"3,904,349.9",0.5374 ns,15.00,2.424,2.000,0.6825,56,*,No,269 B,1000 B
'ToByteArray: UTF8',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,316.593 ns,6.2389 ns,10.5941 ns,1.7417 ns,311.152 ns,308.085 ns,309.288 ns,326.020 ns,345.474 ns,"3,158,625.3",6.2389 ns,37.00,2.901,2.385,1.1641,60,*,No,270 B,1000 B
CombineToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"5,723.789 ns",29.9176 ns,27.9849 ns,7.2257 ns,"5,716.474 ns","5,680.168 ns","5,704.983 ns","5,739.118 ns","5,784.523 ns","174,709.4",29.9176 ns,15.00,2.462,2.000,0.6373,74,*,No,895 B,6950 B
CombineToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"5,122.760 ns",16.2436 ns,15.1943 ns,3.9232 ns,"5,120.577 ns","5,094.460 ns","5,114.786 ns","5,132.277 ns","5,154.900 ns","195,207.3",16.2436 ns,15.00,2.557,2.000,0.1232,71,*,No,934 B,6948 B
Concat,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"5,361.156 ns",24.8217 ns,22.0038 ns,5.8808 ns,"5,368.496 ns","5,315.074 ns","5,347.054 ns","5,373.794 ns","5,396.687 ns","186,527.0",24.8217 ns,14.00,2.196,2.000,-0.3928,73,*,No,"1,498 B",6652 B
Concat,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"5,246.953 ns",35.9114 ns,33.5915 ns,8.6733 ns,"5,253.923 ns","5,190.389 ns","5,223.343 ns","5,261.046 ns","5,296.792 ns","190,586.8",35.9114 ns,15.00,1.828,2.000,-0.2444,72,*,No,"1,533 B",6652 B
DefaultIfNull,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4.948 ns,0.0196 ns,0.0183 ns,0.0047 ns,4.954 ns,4.913 ns,4.934 ns,4.962 ns,4.982 ns,"202,083,402.4",0.0196 ns,15.00,2.016,2.000,-0.0711,11,*,No,183 B,0 B
DefaultIfNull,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4.867 ns,0.0484 ns,0.0453 ns,0.0117 ns,4.884 ns,4.752 ns,4.855 ns,4.897 ns,4.913 ns,"205,463,870.0",0.0484 ns,15.00,3.330,2.000,-1.2278,10,*,No,187 B,0 B
DefaultIfNullOrEmpty,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,14.552 ns,0.0767 ns,0.0718 ns,0.0185 ns,14.575 ns,14.359 ns,14.515 ns,14.606 ns,14.632 ns,"68,718,770.7",0.0767 ns,15.00,3.897,2.000,-1.1045,20,*,No,272 B,0 B
DefaultIfNullOrEmpty,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,14.253 ns,0.1386 ns,0.1296 ns,0.0335 ns,14.296 ns,13.950 ns,14.261 ns,14.319 ns,14.372 ns,"70,162,194.5",0.1386 ns,15.00,3.980,2.000,-1.5375,19,*,No,274 B,0 B
Extract,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",105.167 ns,0.2262 ns,0.2116 ns,0.0546 ns,105.162 ns,104.789 ns,105.041 ns,105.271 ns,105.543 ns,"9,508,712.2",0.2262 ns,15.00,2.104,2.000,0.1480,46,*,No,443 B,56 B
Extract,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",71.285 ns,0.2610 ns,0.2313 ns,0.0618 ns,71.286 ns,70.809 ns,71.130 ns,71.431 ns,71.653 ns,"14,028,216.1",0.2610 ns,14.00,2.342,2.000,-0.1381,41,*,No,448 B,56 B
FromDeflateStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"11,381.853 ns",58.8224 ns,52.1445 ns,13.9362 ns,"11,387.745 ns","11,235.081 ns","11,367.657 ns","11,413.821 ns","11,445.513 ns","87,859.2",58.8224 ns,14.00,4.804,2.000,-1.4068,78,*,No,504 B,7816 B
