Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,599.05 ns,3.221 ns,2.690 ns,0.746 ns,590.65 ns,598.77 ns,599.81 ns,600.39 ns,601.27 ns,"1,669,301.8",3.2209 ns,13.00,7.405,2.000,-2.2504,18,*,No,253 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,598.28 ns,0.911 ns,0.852 ns,0.220 ns,596.76 ns,597.63 ns,598.46 ns,598.80 ns,599.60 ns,"1,671,469.2",0.9106 ns,15.00,1.757,2.000,-0.1921,18,*,No,252 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,381.35 ns",3.243 ns,3.033 ns,0.783 ns,"1,376.69 ns","1,379.25 ns","1,381.31 ns","1,382.96 ns","1,387.44 ns","723,927.8",3.2426 ns,15.00,2.106,2.000,0.3302,19,*,No,253 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,439.80 ns",3.849 ns,3.600 ns,0.930 ns,"1,433.08 ns","1,437.75 ns","1,440.20 ns","1,442.50 ns","1,445.44 ns","694,539.0",3.8487 ns,15.00,1.970,2.000,-0.2490,20,*,No,252 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,34.79 ns,0.081 ns,0.068 ns,0.019 ns,34.71 ns,34.74 ns,34.77 ns,34.80 ns,34.96 ns,"28,747,033.0",0.0813 ns,13.00,3.973,2.000,1.2168,2,*,No,372 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,36.17 ns,0.172 ns,0.152 ns,0.041 ns,35.93 ns,36.09 ns,36.13 ns,36.21 ns,36.48 ns,"27,649,623.8",0.1718 ns,14.00,2.421,2.000,0.6709,3,*,No,372 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,34.74 ns,0.143 ns,0.127 ns,0.034 ns,34.56 ns,34.67 ns,34.70 ns,34.82 ns,34.98 ns,"28,783,438.1",0.1430 ns,14.00,1.972,2.000,0.4177,2,*,No,372 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,36.80 ns,0.392 ns,0.348 ns,0.093 ns,36.47 ns,36.52 ns,36.62 ns,37.14 ns,37.45 ns,"27,173,320.7",0.3925 ns,14.00,1.633,2.000,0.6304,3,*,No,372 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,34.86 ns,0.086 ns,0.080 ns,0.021 ns,34.69 ns,34.81 ns,34.86 ns,34.92 ns,34.99 ns,"28,690,011.8",0.0857 ns,15.00,2.223,2.000,-0.2221,2,*,No,372 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,36.52 ns,0.172 ns,0.161 ns,0.042 ns,36.30 ns,36.39 ns,36.53 ns,36.64 ns,36.80 ns,"27,382,776.0",0.1723 ns,15.00,1.615,2.000,0.2644,3,*,No,372 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,33.96 ns,0.105 ns,0.093 ns,0.025 ns,33.76 ns,33.94 ns,33.96 ns,34.01 ns,34.10 ns,"29,443,176.9",0.1051 ns,14.00,2.797,2.000,-0.6356,1,*,No,372 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,36.57 ns,0.126 ns,0.118 ns,0.031 ns,36.41 ns,36.46 ns,36.56 ns,36.64 ns,36.79 ns,"27,348,271.3",0.1263 ns,15.00,1.779,2.000,0.3180,3,*,No,372 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,35.05 ns,0.088 ns,0.074 ns,0.020 ns,34.91 ns,35.01 ns,35.04 ns,35.09 ns,35.21 ns,"28,533,182.7",0.0885 ns,13.00,2.842,2.000,0.1429,2,*,No,372 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,36.86 ns,0.185 ns,0.173 ns,0.045 ns,36.57 ns,36.76 ns,36.90 ns,36.95 ns,37.20 ns,"27,126,656.2",0.1852 ns,15.00,2.125,2.000,-0.0623,3,*,No,372 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,34.45 ns,0.150 ns,0.140 ns,0.036 ns,34.27 ns,34.36 ns,34.40 ns,34.58 ns,34.66 ns,"29,025,755.8",0.1501 ns,15.00,1.345,2.000,0.1507,2,*,No,372 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,36.61 ns,0.174 ns,0.154 ns,0.041 ns,36.37 ns,36.50 ns,36.60 ns,36.75 ns,36.84 ns,"27,313,012.9",0.1743 ns,14.00,1.614,2.000,0.0772,3,*,No,372 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,34.88 ns,0.088 ns,0.078 ns,0.021 ns,34.76 ns,34.84 ns,34.88 ns,34.92 ns,35.03 ns,"28,666,182.8",0.0876 ns,14.00,1.913,2.000,0.1356,2,*,No,372 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,35.47 ns,0.184 ns,0.172 ns,0.044 ns,35.14 ns,35.39 ns,35.45 ns,35.61 ns,35.72 ns,"28,195,026.3",0.1835 ns,15.00,1.885,2.000,-0.2994,2,*,No,372 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,97.16 ns,0.217 ns,0.203 ns,0.052 ns,96.84 ns,97.03 ns,97.19 ns,97.27 ns,97.52 ns,"10,292,710.3",0.2167 ns,15.00,1.897,2.000,0.0265,6,*,No,242 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,95.56 ns,0.256 ns,0.227 ns,0.061 ns,95.09 ns,95.53 ns,95.61 ns,95.69 ns,95.89 ns,"10,464,162.1",0.2558 ns,14.00,2.397,2.000,-0.6115,5,*,No,241 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,150.92 ns,0.535 ns,0.500 ns,0.129 ns,149.97 ns,150.62 ns,151.02 ns,151.18 ns,151.70 ns,"6,625,815.2",0.5346 ns,15.00,2.314,2.000,-0.5313,8,*,No,242 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,149.10 ns,0.651 ns,0.609 ns,0.157 ns,148.41 ns,148.62 ns,148.80 ns,149.62 ns,150.30 ns,"6,706,984.5",0.6514 ns,15.00,1.750,2.000,0.6057,8,*,No,241 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,171.89 ns,0.763 ns,0.714 ns,0.184 ns,170.48 ns,171.67 ns,172.07 ns,172.29 ns,172.94 ns,"5,817,808.1",0.7634 ns,15.00,2.258,2.000,-0.5985,10,*,No,242 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,191.35 ns,0.573 ns,0.536 ns,0.138 ns,190.54 ns,191.01 ns,191.22 ns,191.73 ns,192.42 ns,"5,226,000.3",0.5728 ns,15.00,1.976,2.000,0.2945,12,*,No,241 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,317.74 ns,0.727 ns,0.680 ns,0.176 ns,316.90 ns,317.16 ns,317.57 ns,318.23 ns,318.89 ns,"3,147,267.2",0.7273 ns,15.00,1.569,2.000,0.3157,14,*,No,242 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,321.99 ns,0.746 ns,0.697 ns,0.180 ns,320.50 ns,321.62 ns,322.13 ns,322.57 ns,322.90 ns,"3,105,691.0",0.7456 ns,15.00,2.346,2.000,-0.6140,14,*,No,241 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,457.71 ns,2.893 ns,2.564 ns,0.685 ns,452.62 ns,457.31 ns,458.56 ns,459.22 ns,460.87 ns,"2,184,796.0",2.8926 ns,14.00,2.285,2.000,-0.8918,16,*,No,242 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,459.29 ns,1.230 ns,1.090 ns,0.291 ns,457.89 ns,458.56 ns,458.76 ns,459.84 ns,461.55 ns,"2,177,289.7",1.2298 ns,14.00,2.091,2.000,0.6887,16,*,No,241 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,577.05 ns,1.082 ns,1.012 ns,0.261 ns,575.36 ns,576.31 ns,577.03 ns,577.84 ns,578.56 ns,"1,732,945.7",1.0822 ns,15.00,1.657,2.000,-0.0127,17,*,No,242 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,573.83 ns,2.620 ns,2.451 ns,0.633 ns,567.62 ns,572.93 ns,574.67 ns,575.32 ns,576.25 ns,"1,742,677.5",2.6201 ns,15.00,3.556,2.000,-1.2750,17,*,No,241 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,382.67 ns",7.276 ns,6.806 ns,1.757 ns,"1,364.57 ns","1,383.17 ns","1,384.38 ns","1,386.27 ns","1,388.82 ns","723,236.2",7.2758 ns,15.00,4.443,2.000,-1.6401,19,*,No,242 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,629.40 ns",7.957 ns,7.443 ns,1.922 ns,"1,606.62 ns","1,628.11 ns","1,630.72 ns","1,633.13 ns","1,639.76 ns","613,721.4",7.9566 ns,15.00,6.191,2.000,-1.6912,21,*,No,241 B,40 B
