Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,7,1938900,1024,1893.46,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,8,4049000,2048,1977.05,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,9,7130800,4096,1740.92,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,10,11991700,8192,1463.83,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,11,21611100,16384,1319.04,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,12,40310600,32768,1230.18,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,13,66022300,65536,1007.42,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,14,129139500,131072,985.26,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,15,258948400,262144,987.81,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,16,507324900,524288,967.65,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,1,1028000,524288,1.96,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,2,1044000,524288,1.99,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,3,1042300,524288,1.99,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,4,1043600,524288,1.99,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,5,1057000,524288,2.02,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,6,1042900,524288,1.99,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,1,1043900,524288,1.99,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,2,1049700,524288,2,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,3,1054800,524288,2.01,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,4,1042100,524288,1.99,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,5,1044700,524288,1.99,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,6,1044200,524288,1.99,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,7,1045400,524288,1.99,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,8,1059100,524288,2.02,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,9,777700,524288,1.48,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,10,899000,524288,1.71,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,11,776300,524288,1.48,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,12,777300,524288,1.48,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,13,776200,524288,1.48,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,14,776700,524288,1.48,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,15,790300,524288,1.51,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,16,777600,524288,1.48,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,17,777900,524288,1.48,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,18,780000,524288,1.49,14,0,0,2216
RandomDataBenchmark.GenerateByteArray,DotNetTips.Spargine.Tester.BenchmarkTests,RandomDataBenchmark,GenerateByteArray,Job-OZUVLZ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OZUVLZ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,19,887200,524288,1.69,14,0,0,2216
