Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,7,4597700,1024,4489.94,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,8,8124200,2048,3966.89,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,9,15753800,4096,3846.14,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,10,32327900,8192,3946.28,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,11,58359600,16384,3561.99,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,12,101514200,32768,3097.97,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,13,203149700,65536,3099.82,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,14,385942800,131072,2944.51,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,15,798278800,262144,3045.19,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,1,526600,262144,2.01,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,2,652700,262144,2.49,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,3,539300,262144,2.06,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,4,416800,262144,1.59,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,5,397400,262144,1.52,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,6,402800,262144,1.54,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,7,388000,262144,1.48,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,1,449700,262144,1.72,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,2,391300,262144,1.49,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,3,390800,262144,1.49,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,4,452000,262144,1.72,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,5,391400,262144,1.49,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,6,390000,262144,1.49,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,7,388700,262144,1.48,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,8,393900,262144,1.5,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,9,389400,262144,1.49,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,10,391400,262144,1.49,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,11,390700,262144,1.49,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,12,390000,262144,1.49,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,13,390200,262144,1.49,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,14,390300,262144,1.49,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,15,390000,262144,1.49,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,1,768992100,262144,2933.47,3,0,0,1088
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,2,763029500,262144,2910.73,3,0,0,1088
