Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,516.570 ns,0.4686 ns,0.3913 ns,0.1085 ns,516.000 ns,516.171 ns,516.570 ns,516.937 ns,517.180 ns,"1,935,846.7",0.4686 ns,13.00,1.456,2.000,0.0463,88,*,No,298 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,583.420 ns,0.7416 ns,0.6574 ns,0.1757 ns,582.442 ns,582.885 ns,583.407 ns,583.675 ns,585.028 ns,"1,714,030.3",0.7416 ns,14.00,3.156,2.000,0.7097,90,*,No,291 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,222.557 ns",1.0578 ns,0.9894 ns,0.2555 ns,"1,221.095 ns","1,221.725 ns","1,222.474 ns","1,223.161 ns","1,224.272 ns","817,957.7",1.0578 ns,15.00,1.855,2.000,0.3292,103,*,No,298 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,331.213 ns",2.3294 ns,2.1790 ns,0.5626 ns,"1,328.641 ns","1,329.342 ns","1,330.374 ns","1,332.654 ns","1,335.391 ns","751,194.4",2.3294 ns,15.00,1.668,2.000,0.3864,105,*,No,291 B,40 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,369.258 ns,0.5867 ns,0.5488 ns,0.1417 ns,368.535 ns,368.832 ns,369.093 ns,369.607 ns,370.343 ns,"2,708,134.6",0.5867 ns,15.00,1.904,2.000,0.4959,78,*,No,600 B,0 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,362.226 ns,0.1841 ns,0.1538 ns,0.0426 ns,361.896 ns,362.121 ns,362.268 ns,362.335 ns,362.386 ns,"2,760,710.9",0.1841 ns,13.00,2.258,2.000,-0.7549,77,*,No,463 B,0 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,728.261 ns,0.8939 ns,0.7465 ns,0.2070 ns,726.983 ns,727.747 ns,728.238 ns,728.733 ns,729.809 ns,"1,373,133.4",0.8939 ns,13.00,2.283,2.000,0.2737,95,*,No,600 B,0 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,724.176 ns,1.2401 ns,1.0993 ns,0.2938 ns,722.586 ns,723.152 ns,724.384 ns,724.804 ns,726.588 ns,"1,380,880.4",1.2401 ns,14.00,2.391,2.000,0.3222,95,*,No,463 B,0 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,809.765 ns,1.8076 ns,1.6024 ns,0.4283 ns,807.846 ns,808.584 ns,809.014 ns,811.491 ns,812.277 ns,"1,234,926.5",1.8076 ns,14.00,1.291,2.000,0.3239,96,*,No,600 B,0 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,706.914 ns,0.5083 ns,0.4755 ns,0.1228 ns,706.057 ns,706.565 ns,706.891 ns,707.292 ns,707.643 ns,"1,414,598.9",0.5083 ns,15.00,1.726,2.000,-0.1275,94,*,No,463 B,0 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"1,812.061 ns",1.0785 ns,1.0088 ns,0.2605 ns,"1,810.290 ns","1,811.515 ns","1,812.102 ns","1,812.659 ns","1,813.659 ns","551,857.9",1.0785 ns,15.00,1.977,2.000,-0.1467,108,*,No,600 B,0 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"1,804.858 ns",1.7308 ns,1.5343 ns,0.4101 ns,"1,802.101 ns","1,804.314 ns","1,804.814 ns","1,805.256 ns","1,807.240 ns","554,060.3",1.7308 ns,14.00,2.051,2.000,0.0233,108,*,No,463 B,0 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,260.524 ns,0.5664 ns,0.5298 ns,0.1368 ns,259.763 ns,260.155 ns,260.514 ns,260.982 ns,261.392 ns,"3,838,416.4",0.5664 ns,15.00,1.556,2.000,0.1153,70,*,No,600 B,0 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,146.304 ns,0.1927 ns,0.1803 ns,0.0465 ns,146.016 ns,146.170 ns,146.287 ns,146.414 ns,146.665 ns,"6,835,079.0",0.1927 ns,15.00,2.078,2.000,0.3505,57,*,No,463 B,0 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,488.474 ns,0.9956 ns,0.9312 ns,0.2404 ns,487.252 ns,487.804 ns,488.312 ns,488.906 ns,490.290 ns,"2,047,190.6",0.9956 ns,15.00,2.132,2.000,0.5971,85,*,No,600 B,0 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"1,713.340 ns",5.4791 ns,4.8571 ns,1.2981 ns,"1,706.347 ns","1,709.637 ns","1,711.711 ns","1,716.389 ns","1,723.296 ns","583,655.5",5.4791 ns,14.00,2.002,2.000,0.4383,107,*,No,463 B,0 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,066.089 ns",1.5687 ns,1.2248 ns,0.3536 ns,"1,063.113 ns","1,065.971 ns","1,066.263 ns","1,066.973 ns","1,067.250 ns","938,007.8",1.5687 ns,12.00,3.396,2.000,-1.1990,100,*,No,600 B,0 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,664.016 ns,0.8864 ns,0.7402 ns,0.2053 ns,663.107 ns,663.714 ns,663.832 ns,664.175 ns,665.816 ns,"1,505,987.3",0.8864 ns,13.00,3.230,2.000,0.9579,93,*,No,463 B,0 B
'Index []',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",10,148.290 ns,0.1692 ns,0.1413 ns,0.0392 ns,148.023 ns,148.235 ns,148.317 ns,148.359 ns,148.525 ns,"6,743,533.8",0.1692 ns,13.00,2.506,2.000,-0.5513,57,*,No,374 B,0 B
'Index []',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",10,137.818 ns,0.4283 ns,0.4006 ns,0.1034 ns,137.415 ns,137.488 ns,137.668 ns,138.089 ns,138.622 ns,"7,255,943.6",0.4283 ns,15.00,1.929,2.000,0.7143,56,*,No,315 B,0 B
'Index []',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",20,133.138 ns,0.4790 ns,0.3739 ns,0.1079 ns,132.670 ns,132.917 ns,132.956 ns,133.256 ns,133.892 ns,"7,510,988.8",0.4790 ns,12.00,2.323,2.000,0.8488,55,*,No,374 B,0 B
'Index []',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",20,129.245 ns,0.2156 ns,0.1911 ns,0.0511 ns,128.991 ns,129.106 ns,129.224 ns,129.351 ns,129.571 ns,"7,737,228.9",0.2156 ns,14.00,1.707,2.000,0.2883,54,*,No,315 B,0 B
'Index []',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",25,103.017 ns,0.3400 ns,0.3014 ns,0.0806 ns,102.652 ns,102.763 ns,102.919 ns,103.251 ns,103.530 ns,"9,707,151.1",0.3400 ns,14.00,1.528,2.000,0.4695,47,*,No,374 B,0 B
'Index []',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",25,103.366 ns,0.3163 ns,0.2959 ns,0.0764 ns,102.996 ns,103.105 ns,103.327 ns,103.578 ns,103.881 ns,"9,674,357.7",0.3163 ns,15.00,1.537,2.000,0.2750,47,*,No,315 B,0 B
'Index []',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",50,100.934 ns,0.3809 ns,0.3563 ns,0.0920 ns,100.564 ns,100.633 ns,100.802 ns,101.128 ns,101.635 ns,"9,907,462.1",0.3809 ns,15.00,2.146,2.000,0.7005,46,*,No,374 B,0 B
'Index []',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",50,101.159 ns,0.1614 ns,0.1348 ns,0.0374 ns,100.999 ns,101.095 ns,101.141 ns,101.201 ns,101.480 ns,"9,885,389.1",0.1614 ns,13.00,3.057,2.000,0.9413,46,*,No,315 B,0 B
'Index []',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",75,132.355 ns,0.1772 ns,0.1571 ns,0.0420 ns,132.082 ns,132.266 ns,132.393 ns,132.419 ns,132.649 ns,"7,555,461.4",0.1772 ns,14.00,2.190,2.000,0.0551,55,*,No,374 B,0 B
'Index []',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",75,141.413 ns,0.5209 ns,0.4067 ns,0.1174 ns,140.980 ns,141.177 ns,141.244 ns,141.523 ns,142.356 ns,"7,071,480.4",0.5209 ns,12.00,3.000,2.000,1.1574,56,*,No,315 B,0 B
'Index []',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",100,100.866 ns,0.1940 ns,0.1720 ns,0.0460 ns,100.572 ns,100.742 ns,100.833 ns,100.988 ns,101.237 ns,"9,914,123.1",0.1940 ns,14.00,2.408,2.000,0.3820,46,*,No,374 B,0 B
'Index []',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",100,100.154 ns,0.1866 ns,0.1654 ns,0.0442 ns,99.958 ns,100.038 ns,100.126 ns,100.187 ns,100.479 ns,"9,984,644.1",0.1866 ns,14.00,2.321,2.000,0.7629,46,*,No,315 B,0 B
'Index []',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",250,81.175 ns,0.8587 ns,0.7612 ns,0.2034 ns,80.507 ns,80.719 ns,80.912 ns,81.412 ns,82.893 ns,"12,319,027.0",0.8587 ns,14.00,2.951,2.000,1.1558,40,*,No,374 B,0 B
